label,pred,prob_ai
0,1,0.999974
0,1,0.99997425
0,1,0.99995637
1,0,0.05738304
1,0,0.06073785
1,1,0.9999651
1,1,0.999905
0,1,0.9999747
0,1,0.999974
0,1,0.99095726
1,1,0.99934477
0,1,0.9999745
1,1,0.99987316
0,1,0.99997187
1,1,0.9999521
1,1,0.9988617
0,1,0.9999734
1,1,0.99996734
0,1,0.9847707
1,0,0.003271353
0,1,0.9999577
1,1,0.99996495
1,1,0.9987386
1,0,0.0073978514
1,0,5.4484433e-05
1,1,0.985584
0,1,0.9999733
1,1,0.99993134
1,0,0.049269177
0,1,0.9999732
1,1,0.99996483
1,1,0.8441296
1,1,0.91551673
1,1,0.9999733
0,1,0.8497652
0,0,0.00011730082
1,1,0.9971334
0,1,0.9999713
1,1,0.99996746
0,1,0.9999746
0,1,0.9999676
1,0,0.001266723
1,1,0.99997056
0,0,0.09383882
0,1,0.99997365
1,1,0.99975413
1,1,0.9999708
0,1,0.99982846
1,0,9.5775984e-05
1,1,0.9999684
0,1,0.9996644
1,1,0.9999536
1,1,0.99996424
1,1,0.9998833
0,1,0.9999746
1,1,0.99994516
0,1,0.99997365
0,1,0.9999734
1,1,0.9999651
0,1,0.9999361
1,0,0.00058368867
0,1,0.99997425
0,1,0.99997413
0,1,0.99997246
0,1,0.9999726
1,1,0.61506367
1,1,0.9628892
1,1,0.99997056
0,1,0.9999739
1,1,0.999818
1,1,0.9998919
1,1,0.8119528
1,0,0.038951583
1,0,0.0008918445
1,1,0.9389057
1,0,0.000112237205
0,1,0.99941385
1,0,0.0005580197
1,1,0.9999708
0,1,0.9999517
0,1,0.9998097
1,1,0.99948597
0,1,0.9999716
1,1,0.99996054
1,1,0.99141425
0,1,0.9999703
0,1,0.9999745
1,1,0.9999703
1,1,0.9132214
1,1,0.9999565
0,1,0.9999745
1,1,0.9114464
0,1,0.9999738
1,1,0.99992776
0,1,0.99997234
0,1,0.9999738
1,1,0.9998909
1,1,0.99996495
0,0,0.02294156
0,1,0.99997437
0,1,0.99997306
0,1,0.99997437
0,1,0.7236256
0,1,0.99997365
0,1,0.99997234
1,0,0.013181646
1,1,0.99925655
0,1,0.99985373
0,1,0.9999739
1,1,0.999936
1,1,0.99995553
1,1,0.9998441
0,1,0.9999665
1,1,0.99996424
0,1,0.9973436
1,1,0.9967585
0,1,0.999974
1,1,0.9999721
1,1,0.9999722
0,1,0.9999726
0,1,0.9149538
1,1,0.78093493
1,1,0.9999682
0,1,0.9999654
0,1,0.9999732
1,0,8.142858e-05
1,0,0.123793684
1,1,0.9991611
1,0,8.405085e-05
0,1,0.9999733
1,1,0.9999695
0,1,0.999974
0,1,0.9999627
1,1,0.9998055
1,1,0.9998741
1,0,0.00011070677
1,1,0.9999497
1,1,0.99991155
1,0,0.0012931937
1,1,0.99978155
1,1,0.99996924
0,1,0.999974
0,1,0.99997246
1,1,0.9988312
0,1,0.9999733
1,0,0.00088938914
0,1,0.9999739
1,1,0.995905
0,1,0.999972
0,1,0.9999671
1,0,0.4621287
1,1,0.99994195
0,1,0.999969
0,1,0.99997425
1,1,0.9998884
0,0,0.016835423
1,1,0.9380764
1,1,0.9994874
1,1,0.9690452
1,1,0.74953645
1,0,0.00061218056
0,1,0.999974
0,1,0.99997413
1,1,0.999876
1,1,0.99997413
0,0,0.0041152863
1,1,0.8897195
1,1,0.99996126
0,1,0.99997246
0,1,0.99997294
1,0,0.0049417894
1,1,0.99994576
0,1,0.9999094
1,0,0.00036067647
1,1,0.99994767
1,0,0.020523269
1,0,0.00011809969
1,1,0.98350126
0,1,0.9999726
1,1,0.9999602
0,1,0.99997246
1,0,0.00014175495
0,1,0.99997354
0,1,0.99995744
0,1,0.9999732
1,1,0.9999627
0,1,0.99997413
1,1,0.9999503
0,1,0.9999747
1,0,0.000118528755
0,1,0.99986863
1,0,0.00540771
0,1,0.999974
1,0,0.00010700106
0,1,0.9999715
1,1,0.97883314
1,1,0.99996626
1,0,5.6188666e-05
0,1,0.9999745
1,1,0.99997425
0,1,0.9999714
0,1,0.9999738
0,1,0.9999738
0,1,0.99997354
0,1,0.99996996
0,1,0.9999745
0,1,0.99997413
0,1,0.6896821
1,1,0.99997425
1,0,0.15740371
1,1,0.7901846
0,1,0.9999745
1,1,0.9992167
1,1,0.94598603
0,1,0.9999678
1,0,0.00010369994
0,1,0.99997175
0,1,0.999972
1,1,0.99995446
0,1,0.99997365
1,1,0.99954224
1,1,0.99997306
0,1,0.9999087
1,0,0.00017963174
1,1,0.9999088
1,1,0.999767
1,1,0.988801
1,0,0.0003615949
1,0,0.040283628
0,1,0.9999709
0,1,0.99997413
0,1,0.9999738
0,1,0.99996734
0,1,0.999974
0,1,0.9999739
1,1,0.97513574
1,1,0.9999553
1,1,0.99945134
1,1,0.99995685
1,1,0.989026
1,1,0.999835
0,1,0.99997413
0,1,0.9999732
0,1,0.99997425
1,0,0.18687955
0,1,0.9999732
1,1,0.99695647
1,0,0.29865825
1,1,0.9999677
0,1,0.9999739
1,1,0.7020748
0,1,0.9999733
0,0,0.002517405
0,1,0.9154683
1,1,0.99992096
1,0,7.318635e-05
0,1,0.9999727
0,1,0.94787204
0,1,0.99997437
0,1,0.9999682
1,0,7.6609474e-05
0,1,0.9999739
1,1,0.9974806
0,1,0.9999702
1,1,0.6356784
0,1,0.99997413
1,1,0.9989083
1,1,0.9997328
0,1,0.99997365
0,1,0.9999733
1,1,0.67907137
1,1,0.99994314
0,1,0.9999707
1,0,0.17124039
1,1,0.9818828
0,1,0.99756694
0,1,0.99997437
0,1,0.9999714
0,1,0.9998192
1,1,0.99950266
1,1,0.99996424
0,1,0.9999721
0,1,0.99997294
0,1,0.9999685
1,1,0.9904857
1,1,0.8037049
0,1,0.999974
0,1,0.99997354
0,1,0.9999734
1,1,0.9999722
0,1,0.99997306
0,1,0.99997306
1,1,0.99955744
0,1,0.99955577
1,1,0.99997246
1,1,0.99997234
1,1,0.99995303
1,1,0.99996924
1,1,0.999974
0,1,0.99997234
0,1,0.9999702
1,1,0.9987669
0,1,0.64815897
1,1,0.99989223
1,1,0.99997175
0,1,0.99997425
1,0,0.010331458
0,1,0.99996567
1,1,0.9999472
0,1,0.9999734
1,1,0.9999682
0,1,0.9999709
1,1,0.9999707
0,1,0.9999738
0,1,0.99997306
0,1,0.99997437
0,1,0.9999664
1,0,0.014359946
1,1,0.99995315
0,1,0.999974
0,1,0.9999732
1,1,0.99946517
0,1,0.9999726
0,1,0.999974
1,0,9.2379625e-05
0,1,0.9999728
0,1,0.99843746
1,1,0.9997943
1,0,0.0012665367
1,1,0.99997115
1,1,0.97131413
1,0,0.00030001395
0,1,0.99997365
0,1,0.9999715
1,0,4.2573756e-05
0,1,0.9998615
1,1,0.9999732
1,1,0.99574333
0,1,0.99992204
1,1,0.9991364
0,1,0.999974
0,1,0.999974
1,1,0.999964
1,1,0.999961
1,1,0.9999634
1,1,0.9996809
0,1,0.9999521
0,1,0.99997365
1,1,0.58987534
1,0,0.40245572
0,1,0.9999697
0,1,0.9999652
1,1,0.9999651
0,1,0.99996984
1,0,8.690826e-05
1,1,0.9999609
1,0,0.35601008
1,1,0.999969
0,1,0.99997294
0,1,0.99997115
1,1,0.6192399
1,0,0.006955922
1,1,0.9986532
1,1,0.9999721
0,1,0.9999691
0,1,0.9999727
1,0,0.00077459787
1,1,0.99997103
1,1,0.99993825
1,0,0.044966996
1,1,0.9999243
1,0,0.055140994
1,1,0.9947345
0,1,0.9999745
1,1,0.99988365
1,1,0.9999682
1,0,0.050637905
0,1,0.9999727
1,0,0.08541916
1,0,0.009788506
1,1,0.99924314
1,0,0.00595878
0,1,0.99984884
0,1,0.98742115
0,1,0.99997246
0,1,0.99997234
0,1,0.81776214
0,1,0.9485283
1,1,0.9984945
1,1,0.9999639
1,1,0.99981874
0,1,0.9999715
1,1,0.99996746
1,1,0.99997306
0,1,0.9999739
1,1,0.8106725
0,1,0.99996984
1,0,5.6155022e-05
1,0,0.00022568363
1,1,0.9999683
0,1,0.9999738
1,0,0.0012986629
1,1,0.9999697
1,0,7.997147e-05
0,1,0.694658
0,1,0.999974
1,1,0.9098144
0,1,0.999974
0,1,0.999951
0,1,0.99993384
0,1,0.99968493
0,1,0.99997365
0,1,0.9999734
1,1,0.99843985
0,1,0.9999738
1,1,0.9999484
0,1,0.999974
1,1,0.9860065
1,1,0.77146393
1,1,0.9999654
0,1,0.99997306
1,1,0.99994004
1,1,0.9999708
1,1,0.9982015
0,1,0.9999734
1,0,0.00013940991
1,1,0.8546277
0,0,0.0028215714
1,1,0.99996436
1,1,0.9999664
0,1,0.9999734
0,0,0.2219454
1,0,0.001218235
1,1,0.9999566
0,1,0.9999721
1,1,0.9999633
0,1,0.9999738
1,1,0.9999683
1,1,0.9999672
1,1,0.99924964
0,1,0.99997294
0,1,0.99907315
1,0,0.0045847716
0,1,0.99997497
0,1,0.9999715
1,1,0.8250111
0,1,0.9999747
1,0,6.111407e-05
0,1,0.9999653
0,1,0.9999745
1,1,0.5160222
1,1,0.9750694
0,1,0.9999722
0,1,0.99996376
0,1,0.9999732
1,1,0.999969
0,1,0.99997246
0,1,0.999974
1,1,0.9888559
1,1,0.9999646
0,1,0.9999733
1,1,0.88365376
1,1,0.9976833
1,1,0.9989831
1,1,0.9885936
1,0,0.00027508105
0,1,0.99997056
1,1,0.99976605
0,1,0.99262506
0,1,0.99996936
0,1,0.9999604
1,1,0.99995244
0,1,0.9999652
1,1,0.6556182
0,1,0.99997425
1,1,0.9996068
0,1,0.98992074
0,1,0.99815494
0,1,0.9999707
1,1,0.9997147
0,1,0.9999659
1,1,0.99987984
1,1,0.9999577
0,1,0.99997306
1,1,0.99996674
1,1,0.9942445
1,1,0.99881124
0,1,0.9999738
1,1,0.9877943
1,1,0.99997246
1,1,0.99981457
0,1,0.9999734
0,1,0.9999716
0,1,0.99997294
0,1,0.99997497
0,1,0.9999683
1,0,0.31434536
0,1,0.9999722
1,1,0.99734503
1,0,0.11674046
0,1,0.99997294
0,1,0.99997365
0,1,0.99997354
1,1,0.9934449
1,0,0.3390465
0,1,0.9999608
1,0,0.2624497
1,1,0.9999728
1,1,0.9999684
0,1,0.99997365
0,1,0.97332555
0,1,0.9999691
0,0,0.0005781681
0,1,0.9999721
1,1,0.9999739
1,1,0.9999542
1,1,0.9999701
1,1,0.9767619
1,1,0.99752027
0,1,0.99997354
1,1,0.9999713
1,1,0.99995387
1,1,0.9118871
0,1,0.99995756
1,1,0.99976677
0,1,0.99997425
0,0,0.049660105
0,1,0.997712
0,1,0.99997354
0,1,0.99997425
0,0,0.03868094
1,1,0.9996891
0,1,0.9995409
1,1,0.9999455
0,1,0.99904996
0,1,0.9999738
0,1,0.9999714
1,1,0.9999714
1,1,0.99996114
1,1,0.9973556
1,1,0.9999281
0,1,0.99772614
1,1,0.9999018
0,1,0.99997115
1,1,0.9999455
0,1,0.99975246
1,1,0.7204881
1,1,0.9999665
1,1,0.99993944
0,1,0.9999714
0,1,0.999974
0,1,0.9999474
1,1,0.8725309
0,1,0.99997413
1,1,0.99994886
1,1,0.99978906
0,1,0.99997413
1,0,4.474273e-05
0,0,0.026188042
1,1,0.9999621
0,1,0.99996996
1,1,0.9999691
1,0,7.420435e-05
0,1,0.999967
1,1,0.99996614
0,1,0.9999726
1,0,0.00020451607
0,0,0.06113603
1,1,0.9324656
1,1,0.82866144
0,1,0.9999627
0,1,0.99995065
1,1,0.99996686
1,0,0.00010455276
1,0,0.10309359
0,1,0.99997437
0,0,0.0008467133
0,1,0.9999722
1,1,0.9532955
1,0,0.28126222
1,0,0.0030294994
1,1,0.9999683
1,0,0.029528316
1,1,0.9999596
0,1,0.995291
0,1,0.9999745
1,0,0.0019405475
1,1,0.97618824
1,1,0.99996734
0,1,0.9999739
0,1,0.9999747
0,1,0.9664877
1,1,0.9486086
1,1,0.9999578
0,1,0.9999727
1,1,0.99996054
0,1,0.98289454
0,1,0.99997425
0,1,0.9943058
0,1,0.9997652
1,0,0.003316222
0,1,0.99997425
1,1,0.99826956
1,0,0.124983884
0,1,0.9998449
1,1,0.999907
0,1,0.9999745
1,1,0.9995927
0,1,0.9999738
0,1,0.99839455
0,1,0.9999739
0,1,0.99997103
1,1,0.99927264
0,1,0.99997413
1,1,0.99993277
1,0,0.27994996
0,1,0.99997306
1,1,0.9999732
0,1,0.99997425
1,1,0.99995077
1,0,0.2590266
1,1,0.82778305
0,1,0.99997425
0,1,0.99997437
1,1,0.9995443
1,1,0.99990714
0,1,0.9999709
0,1,0.999974
0,1,0.9999727
1,1,0.9999714
1,0,0.080537535
1,0,0.0002103567
0,1,0.99997413
0,1,0.99997425
1,0,0.014922834
1,1,0.7036784
1,1,0.99988174
1,1,0.9998185
1,1,0.999956
1,1,0.9998956
0,1,0.9999745
1,1,0.99997246
0,1,0.99997365
1,1,0.9999634
0,0,0.26844305
0,1,0.9999697
0,1,0.999974
0,1,0.99997425
0,1,0.99993324
0,1,0.9999616
1,1,0.9429207
0,1,0.99997306
1,1,0.89986867
1,1,0.9999716
1,1,0.9999676
0,1,0.99997354
0,1,0.99997354
0,1,0.99986446
0,1,0.999974
1,0,0.0030362066
1,1,0.9999393
0,1,0.99997115
0,0,0.049350686
1,1,0.9990884
0,1,0.9999734
1,1,0.9998696
0,1,0.999974
1,1,0.9999522
0,0,0.22369981
1,1,0.99997056
0,1,0.99997354
0,1,0.9999739
0,1,0.9999738
1,1,0.9989988
1,1,0.9914512
0,1,0.99997294
1,1,0.99996746
0,1,0.99997044
0,1,0.9999739
0,1,0.9999721
0,1,0.99997246
0,1,0.9999745
0,1,0.9987018
0,1,0.999974
1,1,0.9999746
1,0,0.0058639483
1,1,0.7780131
0,1,0.9999739
0,1,0.9999733
1,1,0.99995816
1,1,0.99947685
0,1,0.99997437
1,1,0.99996376
0,0,0.00024822605
0,1,0.9999745
0,1,0.99997044
1,0,0.033243492
1,1,0.99756765
0,1,0.9999707
0,1,0.9999733
0,1,0.9999747
1,1,0.59627086
0,1,0.999969
1,1,0.99100024
0,1,0.9999708
0,1,0.999974
1,0,0.026994167
1,1,0.99993396
0,1,0.998869
0,1,0.99956185
0,1,0.9999745
0,1,0.9999653
0,0,0.015150082
1,1,0.8419979
1,1,0.9998337
0,1,0.9999684
1,0,0.00014886745
0,1,0.99992704
1,1,0.9999639
0,1,0.99996746
0,1,0.998505
1,1,0.9999684
1,0,0.00043382248
0,1,0.999974
1,1,0.99908805
0,1,0.99992514
1,1,0.6829295
1,1,0.9242356
1,1,0.9999695
0,1,0.9999651
0,1,0.9999678
0,1,0.9999424
0,1,0.9999733
1,1,0.86446923
0,1,0.99997354
0,1,0.9999732
1,1,0.99997354
0,1,0.99994695
1,0,0.37006652
1,1,0.9999734
1,1,0.99995637
1,1,0.99987614
1,1,0.9999703
1,1,0.999946
0,1,0.999966
1,1,0.99871266
1,1,0.9998091
1,1,0.903002
1,1,0.99996805
0,1,0.99996185
1,1,0.9975975
1,1,0.9999645
1,1,0.9999589
1,0,0.00012215479
1,0,0.08597804
0,0,0.4405657
1,1,0.99793017
0,1,0.9999728
1,0,0.00012648966
1,1,0.99976677
1,1,0.9989612
0,1,0.99997306
0,1,0.9999732
1,1,0.87834245
1,1,0.9784475
0,1,0.99997056
1,1,0.9315398
1,0,0.00012403597
1,1,0.99994457
0,1,0.9997422
0,1,0.9999691
1,0,0.019143406
1,1,0.99996877
1,1,0.99994385
0,1,0.99997413
1,0,0.00020295077
1,0,0.0054353196
1,1,0.9999318
0,1,0.9999732
1,1,0.9999714
1,0,0.077068456
1,1,0.9999646
1,0,7.7926525e-05
1,1,0.99991965
1,1,0.93249196
1,0,0.13830212
1,0,0.009320137
0,1,0.99997354
1,1,0.96839684
1,1,0.99996984
0,1,0.8973502
1,1,0.99996316
0,1,0.99997365
0,1,0.99997354
0,1,0.9999615
0,1,0.99997234
1,1,0.9999578
1,0,0.057169296
0,1,0.99997354
1,1,0.9999597
1,1,0.9999716
0,1,0.99997306
1,1,0.994389
1,0,0.45397213
1,1,0.99997413
0,0,0.23171654
0,1,0.9999738
0,1,0.9999738
0,1,0.99997294
0,1,0.99997365
1,1,0.99926883
0,1,0.99997246
0,0,0.46754935
1,0,0.25954545
0,1,0.9999739
0,1,0.9999739
0,1,0.9999739
1,0,0.01160435
1,1,0.9999647
0,1,0.99995863
0,1,0.99994755
1,1,0.9999536
1,1,0.9494461
0,1,0.99997103
1,1,0.9999386
0,1,0.99997294
0,1,0.9999708
1,1,0.99970526
0,1,0.9999708
1,0,0.43201864
1,1,0.9999037
1,0,0.15492243
0,1,0.9999707
1,1,0.99997234
1,0,0.0001679678
0,1,0.99997413
1,1,0.6719963
0,1,0.9999721
1,0,0.00013611601
1,1,0.9773138
0,1,0.99997437
0,1,0.99997365
0,1,0.999974
0,1,0.99996686
1,0,0.24861145
0,1,0.99997425
0,1,0.99909425
1,1,0.9999666
1,0,3.5623416e-05
1,1,0.99997234
1,1,0.99666804
0,1,0.8995115
1,0,6.544853e-05
1,1,0.9999682
0,1,0.99996805
1,1,0.9998771
1,1,0.99996746
0,1,0.9999709
1,0,0.031458676
1,1,0.9999441
0,1,0.9999745
1,0,0.0005963748
1,1,0.99947745
1,1,0.9999583
1,1,0.97525305
1,1,0.9999635
0,1,0.9999747
1,1,0.9999423
1,1,0.9548478
0,1,0.99997306
0,1,0.9998203
1,1,0.99997103
0,1,0.9999362
1,0,0.0015157827
1,0,8.482996e-05
0,1,0.9999739
0,1,0.99997365
0,1,0.99996984
1,0,0.006102468
1,1,0.99996483
0,1,0.99997354
1,0,0.00013668725
0,1,0.99997115
1,1,0.99997365
0,1,0.99997354
1,0,8.309721e-05
1,0,6.3976e-05
0,1,0.99996793
0,1,0.9999738
1,1,0.9995426
0,1,0.99933857
1,1,0.99997246
1,1,0.9999027
1,1,0.8026161
0,0,0.045937486
0,1,0.66291934
0,1,0.9999738
1,0,0.02532432
1,1,0.9999633
1,1,0.99482733
0,1,0.99997115
0,1,0.99996924
1,1,0.9999646
1,0,0.2511875
1,1,0.9999721
1,1,0.9999684
1,1,0.9999591
1,1,0.999613
1,1,0.99996567
1,0,0.27316925
1,0,0.4343802
1,0,0.00025197212
1,1,0.999481
0,1,0.999974
1,0,0.00014011476
1,1,0.9994854
0,1,0.99997485
1,1,0.9999497
1,1,0.9755459
0,1,0.9999739
0,1,0.99997306
0,1,0.99993837
1,1,0.9999598
0,1,0.9999726
0,1,0.99997413
0,1,0.999972
0,1,0.99997354
0,1,0.9999634
0,1,0.9999726
0,1,0.9999728
1,0,0.018923078
1,1,0.9352412
0,1,0.9999727
1,1,0.9998493
1,1,0.99997437
1,1,0.999959
1,1,0.84352225
0,1,0.99997187
1,1,0.9999683
0,1,0.999972
0,1,0.99996877
0,0,0.022394428
0,1,0.99997365
1,0,5.8660866e-05
0,1,0.67704874
1,1,0.9999676
0,1,0.9999734
1,1,0.99996614
0,1,0.9999721
1,0,9.810128e-05
1,1,0.9287981
0,1,0.9999739
0,1,0.9999726
1,1,0.99962234
1,1,0.99996805
1,1,0.9999726
1,1,0.9999405
1,1,0.99996734
1,1,0.99992645
1,1,0.9999747
1,1,0.98893565
0,1,0.9999707
0,1,0.99997365
0,1,0.99997365
0,1,0.9999658
0,1,0.99996996
1,1,0.99996567
0,1,0.999923
0,1,0.99997437
1,1,0.8254895
1,1,0.99991786
0,1,0.9999666
0,1,0.9999746
1,1,0.99996364
0,1,0.9999733
0,1,0.9999738
1,1,0.9966028
1,1,0.9998677
0,0,0.25860727
0,1,0.9999739
1,1,0.9999262
0,1,0.99955994
0,1,0.999967
0,1,0.99251044
1,1,0.9435714
0,1,0.9999472
0,1,0.999974
1,1,0.9999552
1,1,0.99997187
0,1,0.9999707
0,1,0.9999713
0,1,0.99997413
0,1,0.99997306
1,1,0.9998617
0,1,0.99995553
0,1,0.99990356
0,1,0.99996877
0,1,0.999974
0,1,0.9388786
1,1,0.99994504
1,1,0.99991155
0,1,0.99997413
0,0,0.0011973606
1,1,0.99996006
1,1,0.9999739
1,1,0.99892884
1,0,7.974933e-05
0,1,0.99996734
1,1,0.99996495
0,1,0.99997413
1,1,0.99996984
0,0,0.0030931162
1,0,0.0006395391
0,1,0.9999738
1,1,0.80646527
1,1,0.9999672
1,1,0.99996793
0,1,0.99997365
1,1,0.9999677
1,0,0.041958172
0,1,0.99996305
1,1,0.99978215
1,1,0.9999536
1,1,0.57597584
0,1,0.9397713
0,1,0.99993753
0,1,0.99997044
1,1,0.9999392
1,0,0.19849722
1,1,0.9881911
1,1,0.99622846
1,1,0.99970055
0,1,0.99997044
0,1,0.9999739
0,1,0.9999689
0,1,0.9999745
0,0,0.00065952097
0,1,0.99997365
0,1,0.99997437
0,1,0.9999733
0,1,0.9999702
1,1,0.95954555
1,1,0.9999733
1,0,0.0002921283
1,1,0.99996936
0,1,0.99997234
1,1,0.9998217
0,1,0.9999548
1,1,0.9999566
1,1,0.9999237
0,1,0.9999701
1,1,0.99955755
1,1,0.9999726
1,0,0.02660149
1,1,0.999969
0,1,0.99997425
0,1,0.99997246
1,1,0.97640467
1,1,0.9998598
0,1,0.99997365
0,1,0.9999709
0,1,0.9999738
0,0,0.0069108508
1,1,0.9654589
0,1,0.9999733
0,1,0.9999449
0,1,0.99997413
0,0,9.687003e-05
1,1,0.97584575
1,1,0.7870087
1,0,0.11717998
0,1,0.986418
1,0,0.00014027959
1,1,0.9484245
1,0,0.00018511027
0,1,0.9999738
0,1,0.9999734
1,1,0.99816173
0,1,0.9991743
0,1,0.99996746
1,1,0.99997103
1,0,0.008030175
0,1,0.99997413
0,1,0.9999069
0,1,0.9999747
1,1,0.9999449
1,0,0.00033006017
1,0,0.28210428
1,1,0.99995935
1,1,0.9875115
1,1,0.9999701
1,1,0.7407413
0,1,0.99997365
1,0,0.17500696
1,0,8.5621876e-05
0,1,0.9999733
1,1,0.9999695
0,1,0.99997425
1,1,0.9989999
0,1,0.9998863
1,1,0.9858374
1,1,0.9999596
1,1,0.99995875
0,1,0.9999747
0,1,0.9999728
0,1,0.9999708
1,0,0.0007445765
1,1,0.9999685
0,1,0.9997961
0,1,0.9999666
0,1,0.9999304
0,1,0.9999738
0,1,0.99997413
0,1,0.9999738
0,1,0.58502465
0,1,0.9998198
0,1,0.99997365
0,1,0.9999125
0,1,0.99996674
0,1,0.96255904
0,1,0.9999732
0,1,0.99997306
1,0,0.041851327
1,0,0.1014981
1,1,0.99997115
0,1,0.9999728
0,0,0.35260722
0,1,0.9999739
0,1,0.9999726
1,0,0.11803463
1,0,0.00022131148
1,1,0.9997222
0,1,0.9999651
0,1,0.99996984
1,0,0.008690319
1,1,0.999969
0,1,0.9999747
1,1,0.9999652
1,1,0.9999572
1,1,0.99996305
1,1,0.99996746
0,1,0.99997413
1,1,0.9999616
0,1,0.9999709
0,1,0.9999745
1,1,0.999923
1,1,0.9999634
1,1,0.9956791
1,1,0.98228896
0,1,0.9999728
1,0,0.036294933
1,0,0.00018226805
0,1,0.9999739
0,1,0.9999635
1,0,0.1586436
0,1,0.99997437
1,1,0.9999685
0,1,0.9999689
0,1,0.71683794
1,1,0.9821034
0,1,0.99996364
0,1,0.9999746
1,1,0.9999733
1,1,0.9999703
1,0,0.00025695865
0,1,0.99997425
1,1,0.99985206
0,1,0.9999746
0,1,0.9999732
1,1,0.99997175
0,0,0.07385267
1,1,0.9935575
0,1,0.99997413
0,1,0.9999714
0,1,0.9999746
0,1,0.9999746
1,1,0.9999498
1,0,0.0005910737
0,1,0.9999745
1,0,0.0029932118
1,1,0.9999634
1,1,0.9999602
0,1,0.9999597
0,0,0.38122278
0,1,0.99997234
1,0,0.0066965166
0,1,0.99997425
1,1,0.92588544
0,0,0.12433272
0,1,0.99996376
1,0,8.0582126e-05
1,1,0.99996674
0,1,0.9999751
1,0,8.190441e-05
1,0,0.02264856
0,1,0.9999652
0,1,0.9925102
0,1,0.9999733
1,1,0.9761322
1,1,0.9970624
0,1,0.9999728
0,1,0.9999608
1,1,0.6734021
0,1,0.9999745
0,1,0.9999218
1,1,0.99997103
0,1,0.9999666
0,1,0.99995923
1,1,0.99971825
0,1,0.91201615
0,1,0.9999651
0,1,0.9999658
0,1,0.99997425
0,1,0.9999726
0,1,0.99997354
1,1,0.99996233
0,1,0.9999471
0,1,0.99996483
1,1,0.5112327
1,0,0.017292151
0,1,0.99997413
0,1,0.99996233
1,1,0.9945544
1,1,0.80743223
0,1,0.9904727
1,1,0.9999695
0,1,0.999974
0,1,0.9999689
1,1,0.9998956
1,1,0.99995553
0,0,0.04665442
1,1,0.99977106
1,1,0.9996302
0,1,0.99997485
0,1,0.99997413
0,1,0.99996674
1,1,0.9999682
1,0,0.32640302
1,0,0.0027009014
1,1,0.5153035
1,1,0.9989748
1,1,0.843442
1,0,0.06391442
0,1,0.99997437
1,0,9.29267e-05
0,1,0.99997365
0,1,0.8903354
1,0,0.32311717
0,1,0.99997175
0,1,0.999974
1,1,0.5257032
1,0,0.00017435887
1,0,0.0026585297
0,1,0.9999733
0,1,0.9999728
1,1,0.99997306
0,1,0.9999732
1,1,0.95770425
1,0,0.053990405
0,1,0.9999671
0,1,0.9998424
0,1,0.99997246
1,0,0.0007282482
1,1,0.9999697
1,1,0.9999474
0,1,0.99997425
1,1,0.680057
0,1,0.9999702
1,1,0.92268246
1,1,0.5129555
1,1,0.79290795
1,1,0.92834944
1,0,8.100632e-05
0,1,0.99997306
0,1,0.9999746
1,0,0.010033643
0,1,0.99996924
1,1,0.9881241
0,1,0.97341305
0,1,0.9999691
1,1,0.52538097
1,0,0.0024090484
1,1,0.9970732
0,1,0.9999701
0,1,0.99997175
0,1,0.9998504
1,1,0.9993863
1,1,0.95172673
1,1,0.97220314
1,0,0.05419567
0,1,0.9999746
0,1,0.99996006
0,1,0.9999738
1,1,0.9999467
1,0,0.00237821
1,0,0.14472665
1,1,0.9999362
1,1,0.99996936
0,1,0.99997413
1,1,0.99787366
1,1,0.999954
0,1,0.9999746
0,1,0.99995685
0,1,0.9999746
0,1,0.99996746
1,1,0.82624835
1,1,0.9999659
0,1,0.99997056
0,0,0.30140597
0,1,0.99997437
1,0,0.00032078262
1,0,0.00010242499
0,1,0.9999746
0,1,0.99997354
1,0,0.00011737108
1,1,0.9996798
0,1,0.9999713
0,1,0.99994564
1,1,0.70578706
0,1,0.99997354
1,1,0.8582707
1,1,0.99996614
1,0,0.008367355
1,1,0.5599477
1,1,0.99987066
1,1,0.99983454
1,1,0.99995625
1,1,0.9997949
0,1,0.9999739
0,1,0.99997413
0,1,0.99995446
1,1,0.9999665
1,1,0.7459024
0,1,0.9999641
1,1,0.9385752
1,0,0.0005120523
1,0,0.0011474398
0,1,0.9999745
1,1,0.99469626
1,0,0.00010272469
1,1,0.7248167
1,1,0.97632545
0,1,0.9999732
1,1,0.9999547
1,0,0.109482646
0,1,0.9999627
0,1,0.99997365
0,1,0.9999405
1,0,8.0550846e-05
1,1,0.9997503
1,1,0.99997246
0,1,0.99978167
1,0,0.0017315617
1,1,0.99991155
0,1,0.9999733
0,1,0.99996376
1,0,0.00011221367
1,1,0.9999652
0,1,0.9999453
1,0,0.0016707067
1,1,0.77111155
0,1,0.9999696
0,1,0.9999733
0,1,0.9998093
0,1,0.99996066
0,1,0.9999738
1,1,0.9996493
1,1,0.99997437
1,1,0.9998822
1,1,0.99997294
0,1,0.9999739
0,1,0.99996865
0,1,0.9999739
1,1,0.958952
0,0,0.2591446
1,1,0.99961686
0,1,0.9085098
0,1,0.9999665
1,1,0.9999721
0,1,0.99991095
0,1,0.9999746
1,1,0.9999707
1,1,0.96747386
0,1,0.9999734
1,1,0.9999579
0,0,0.031112375
0,1,0.99997294
1,1,0.9538776
1,1,0.9996922
1,1,0.9999616
