label,pred,prob_ai
1,1,0.8908777
1,1,0.8133208
1,1,0.9999267
1,1,0.754394
1,1,0.66705155
1,0,0.40362617
1,1,0.9997739
1,1,0.99378127
1,1,0.9279399
1,1,0.71291476
1,1,0.63761795
1,1,0.8200532
1,1,0.9174769
1,1,0.9575757
1,0,0.3119796
1,1,0.9958962
1,0,0.026624808
1,0,0.1546914
1,0,0.30101302
1,1,0.9996582
1,0,0.03564928
1,1,0.9778456
1,1,0.99678123
1,1,0.9674187
1,1,0.96815133
1,0,0.025640996
1,0,0.16616268
1,1,0.9996018
1,1,0.8800452
1,1,0.99985456
1,0,0.27560264
1,0,0.3146163
1,0,0.1492176
1,1,0.96495503
1,0,0.06333189
1,0,0.08724128
1,0,0.38003084
1,1,0.99983037
1,0,0.06684623
1,1,0.9285198
1,1,0.996452
1,1,0.9722057
1,1,0.9998729
1,1,0.9995629
1,1,0.8514528
1,1,0.87952346
1,1,0.9994642
1,1,0.59721243
1,1,0.9822802
1,1,0.9695532
1,1,0.9982855
1,1,0.9329521
1,1,0.8554474
1,1,0.9347151
1,0,0.37182453
1,1,0.9480697
1,1,0.999592
1,0,0.004222194
1,1,0.96121997
1,1,0.83183885
1,1,0.6969594
1,1,0.5636417
1,1,0.9835375
1,0,0.022471905
1,1,0.99830985
1,0,0.4818999
1,1,0.9989083
1,0,0.09521165
1,1,0.82655686
1,1,0.98070633
1,1,0.9365843
1,1,0.9970131
1,1,0.84695935
1,0,0.42756987
1,1,0.8266469
1,0,0.0018644257
1,1,0.9402236
1,0,0.0040449738
1,1,0.9998485
1,1,0.9506818
1,0,0.45166987
1,0,0.070351705
1,1,0.99334794
1,1,0.9314025
1,0,0.045031235
1,1,0.869294
1,0,0.12716973
1,1,0.9192719
1,0,0.11925605
1,1,0.91287816
1,1,0.8954012
1,0,0.08299188
1,1,0.9714087
1,1,0.5088976
1,1,0.9996736
1,1,0.9572805
1,0,0.16653152
1,1,0.9991861
1,1,0.8982106
1,1,0.99396896
1,0,0.08793202
1,0,0.015233472
1,1,0.9980908
1,1,0.9963367
1,1,0.79714555
1,1,0.9723789
1,0,0.008158718
1,1,0.9995065
1,1,0.7249991
1,1,0.9748849
1,0,0.01943242
1,1,0.92394006
1,1,0.9516457
1,1,0.90649045
1,1,0.9587227
1,1,0.9009101
1,0,0.13586414
1,0,0.15315937
1,1,0.9370996
1,1,0.99028414
1,1,0.99747854
1,1,0.99580956
1,1,0.9936101
1,1,0.9993393
1,1,0.97320765
1,0,0.2381455
1,0,0.41069365
1,0,0.1884915
1,1,0.99869674
1,0,0.054258306
1,1,0.998587
1,1,0.9978339
1,0,0.20099477
1,1,0.8228015
1,1,0.998743
1,1,0.9991591
1,1,0.92831486
1,1,0.9994336
1,1,0.98335695
1,0,0.30075857
1,1,0.7988635
1,1,0.9852384
1,1,0.9091467
1,0,0.40339622
1,1,0.8458286
1,1,0.9804437
1,1,0.8085774
1,1,0.9671537
1,1,0.6242673
1,1,0.67999905
1,1,0.92788875
1,1,0.5836277
1,1,0.8753769
1,1,0.9510777
1,0,0.04760032
1,0,0.10301444
1,0,0.006249069
1,0,0.30158645
1,1,0.97861004
1,0,0.049794897
1,1,0.9929374
1,1,0.999818
1,1,0.9998
1,1,0.99971503
1,0,0.058839165
1,0,0.46688384
1,0,0.4091526
1,1,0.99336046
1,0,0.059777457
1,1,0.72470814
1,1,0.99419034
1,1,0.9837426
1,1,0.8596385
1,1,0.8138215
1,1,0.9571937
1,1,0.71109927
1,1,0.9962218
1,1,0.886798
1,0,0.18456069
1,0,0.07006607
1,0,0.21882829
1,1,0.901057
1,1,0.63179636
1,1,0.7470694
1,1,0.6689606
1,1,0.9991385
1,1,0.9925248
1,0,0.03684419
1,1,0.9996741
1,0,0.041748792
1,1,0.9168835
1,1,0.6827029
1,0,0.39617023
1,1,0.9988908
1,1,0.9921523
1,1,0.9426274
1,1,0.9681588
1,1,0.7668534
1,1,0.9761293
1,0,0.16987234
1,0,0.09567521
1,1,0.9317551
1,1,0.50829154
1,1,0.93206406
1,0,0.106476866
1,1,0.93203837
1,1,0.7666771
1,1,0.85744244
1,0,0.43642798
1,1,0.989938
1,0,0.026585642
1,1,0.99942327
1,1,0.95474446
1,1,0.96751314
1,1,0.7766095
1,1,0.7748439
1,1,0.92323285
1,1,0.8696761
1,1,0.99939394
1,0,0.2638719
1,1,0.95285654
1,1,0.9519743
1,1,0.9998074
1,0,0.42294905
1,1,0.99898666
1,1,0.7506802
1,1,0.62332016
1,0,0.38372496
1,1,0.96900475
1,0,0.057710323
1,1,0.83950144
1,1,0.7731205
1,1,0.93219745
1,1,0.6491072
1,1,0.5634979
1,1,0.8928298
1,1,0.5383155
1,1,0.8583252
1,1,0.94362956
1,1,0.9973373
1,1,0.97888273
1,1,0.9622903
1,1,0.9810168
1,1,0.7451582
1,1,0.998536
1,1,0.94693077
1,1,0.9968317
1,1,0.9886458
1,1,0.9997197
1,1,0.80792433
1,1,0.63458663
1,1,0.99975675
1,1,0.99202275
1,1,0.9951325
1,1,0.6185786
1,0,0.06166712
1,1,0.9656993
1,1,0.8416579
1,0,0.4900985
1,1,0.99790823
1,1,0.9971111
1,0,0.38667148
1,1,0.9993425
1,1,0.99902415
1,0,0.045333754
1,1,0.9591362
1,1,0.7856576
1,1,0.99856514
1,1,0.9882174
1,1,0.9717209
1,0,0.19876267
1,1,0.9143504
1,1,0.9953359
1,0,0.29760304
1,1,0.9928838
1,0,0.21330519
1,0,0.032288205
1,0,0.012914989
1,1,0.71333575
1,0,0.0080520045
1,0,0.16894041
1,1,0.99283254
1,1,0.55291754
1,1,0.96197605
1,1,0.99704474
1,1,0.82629347
1,0,0.12403884
1,1,0.98110205
1,1,0.6806945
1,1,0.7585311
1,1,0.995641
1,1,0.9901343
1,1,0.9458104
1,1,0.9913045
1,1,0.92746854
1,1,0.8810465
1,1,0.99023706
1,1,0.82167065
1,1,0.68167466
1,1,0.6314955
1,1,0.9991793
1,1,0.9992029
1,1,0.9395245
1,1,0.99968493
1,1,0.99874026
1,1,0.5923533
1,1,0.9485312
1,1,0.9713797
1,1,0.9750691
1,1,0.99969196
1,0,0.009757634
1,0,0.38016137
1,0,0.17031112
1,1,0.7440439
1,1,0.99614704
1,1,0.97725326
1,1,0.76652974
1,1,0.999405
1,1,0.93846273
1,1,0.9962714
1,1,0.99833554
1,1,0.9897803
1,1,0.9840725
1,1,0.76653975
1,1,0.64795756
1,1,0.7187341
1,0,0.3777404
1,1,0.9859385
1,1,0.9010218
1,1,0.93681395
1,1,0.9978605
1,0,0.31295675
1,0,0.0027189443
1,1,0.9994068
1,1,0.85553604
1,1,0.98963225
1,1,0.94259447
1,1,0.98958266
1,1,0.99925214
1,1,0.67385936
1,1,0.5223803
1,1,0.9998259
1,1,0.97885746
1,1,0.9956879
1,1,0.9994105
1,1,0.99838233
1,1,0.6320519
1,1,0.9905246
1,0,0.40964988
1,0,0.47777337
1,0,0.008864181
1,0,0.47023112
1,0,0.33871892
1,0,0.00062187243
1,1,0.9997303
1,1,0.9468639
1,1,0.56844085
1,1,0.9983108
1,1,0.9580141
1,1,0.99793684
1,1,0.9958988
1,0,0.30342892
1,1,0.90937
1,1,0.5614576
1,0,0.2169159
1,1,0.9694523
1,0,0.34428176
1,0,0.35923585
1,1,0.9961849
1,1,0.83663327
1,1,0.95702004
1,1,0.5118599
1,1,0.60030633
1,0,0.34386346
1,1,0.9717575
1,1,0.99001175
1,1,0.9909067
1,0,0.056822263
1,1,0.99910116
1,1,0.7440615
1,0,0.47402212
1,0,0.26021937
1,1,0.8695766
1,1,0.9990368
1,1,0.6080549
1,0,0.0043193856
1,1,0.88758516
1,1,0.9786557
1,0,0.28638875
1,1,0.96157914
1,1,0.9989517
1,0,0.012708927
1,1,0.9975708
1,1,0.99146336
1,1,0.9997166
1,0,0.04061876
1,0,0.05560829
1,1,0.99489933
1,0,0.35563454
1,1,0.9837494
1,1,0.9825868
1,1,0.99985576
1,1,0.9352625
1,1,0.9998741
1,0,0.16672653
0,0,0.005493139
0,1,0.9226595
0,0,0.0057388814
0,0,0.038081147
0,0,0.0076032537
0,0,0.002604669
0,1,0.973825
0,0,0.0007364261
0,0,0.0043590753
0,1,0.67617035
0,0,0.008717534
0,0,0.003640434
0,1,0.99467695
0,1,0.9734861
0,1,0.9986424
0,0,0.0013568564
0,1,0.8426668
0,0,0.00201379
0,0,0.00073196355
0,0,0.0019171559
0,0,0.005052986
0,0,0.001173692
0,0,0.006355823
0,0,0.2336932
0,0,0.03571708
0,0,0.0148896035
0,0,0.20459569
0,0,0.002230944
0,0,0.011304658
0,0,0.0010778906
0,0,0.09314143
0,0,0.0038372527
0,0,0.05572912
0,0,0.028604303
0,0,0.011121768
0,0,0.0680965
0,0,0.003250442
0,0,0.0005889867
0,0,0.107312396
0,0,0.45980275
0,0,0.03751131
0,0,0.028340625
0,0,0.22279875
0,0,0.0015740314
0,0,0.011554565
0,0,0.0006743014
0,0,0.0014163475
0,0,0.05304298
0,0,0.007895053
0,0,0.008058115
0,0,0.009614223
0,1,0.90910697
0,0,0.036951344
0,0,0.008220261
0,1,0.9992944
0,0,0.006227994
0,0,0.29273975
0,0,0.002033615
0,0,0.010665675
0,0,0.0006299585
0,1,0.91739744
0,0,0.07956059
0,0,0.013630915
0,0,0.005225338
0,0,0.0012408196
0,0,0.15086807
0,0,0.0075468984
0,0,0.0030932867
0,0,0.0023793685
0,0,0.004204345
0,0,0.0036702643
0,0,0.00566354
0,0,0.029572504
0,0,0.05429331
0,0,0.018414525
0,0,0.14895248
0,0,0.0014004612
0,0,0.10410854
0,0,0.00037067392
0,1,0.6770678
0,0,0.0014136967
0,0,0.00061805063
0,0,0.0016705347
0,0,0.011660762
0,0,0.0013968298
0,1,0.9652461
0,0,0.0048700185
0,0,0.1340487
0,0,0.00802656
0,0,0.07825431
0,0,0.18490899
0,0,0.010437616
0,1,0.83610857
0,0,0.041914627
0,0,0.06861878
0,1,0.9662216
0,0,0.1721566
0,0,0.000246215
0,0,0.012962923
0,0,0.00044709782
0,0,0.007511107
0,0,0.0020596792
0,0,0.021516627
0,0,0.012861423
0,0,0.0006842903
0,0,0.007010401
0,0,0.0005405577
0,0,0.0008275573
0,1,0.87296975
0,0,0.027755102
0,0,0.058509
0,0,0.02318847
0,0,0.019432945
0,0,0.011061244
0,0,0.13893609
0,0,0.00026211434
0,1,0.91317123
0,0,0.09004738
0,0,0.02690153
0,0,0.033626862
0,0,0.0015147099
0,0,0.0058144876
0,0,0.0059366077
0,0,0.054884102
0,0,0.009758731
0,0,0.10902515
0,0,0.2944673
0,1,0.81790257
0,0,0.1486438
0,0,0.043086454
0,0,0.0013543519
0,0,0.0015416561
0,0,0.11709883
0,0,0.07273059
0,0,0.0007611576
0,0,0.066814974
0,0,0.012135405
0,0,0.104816444
0,0,0.019396387
0,1,0.95757663
0,0,0.008515131
0,0,0.0017390226
0,0,0.04400312
0,0,0.0015734447
0,0,0.022554548
0,0,0.010362356
0,0,0.0572717
0,0,0.00063826883
0,0,0.01442202
0,0,0.056219075
0,0,0.015699243
0,0,0.00047298695
0,0,0.09838387
0,0,0.086157545
0,0,0.01370526
0,0,0.0112546915
0,0,0.21735258
0,0,0.122750066
0,0,0.0022963274
0,0,0.0014496179
0,0,0.014643758
0,0,0.00027611473
0,1,0.57504433
0,0,0.012964021
0,1,0.8722879
0,0,0.039826646
0,0,0.2964449
0,0,0.018487882
0,0,0.007731363
0,0,0.0013010281
0,0,0.0017060173
0,0,0.00021394875
0,1,0.9677614
0,0,0.0017651158
0,0,0.00044727768
0,0,0.32420212
0,0,0.009694916
0,1,0.53185654
0,1,0.727574
0,0,0.0008232115
0,0,0.08965229
0,0,0.00028467964
0,0,0.0017058451
0,0,0.012412102
0,0,0.009162429
0,1,0.9686872
0,1,0.9026764
0,0,0.014540538
0,0,0.0003384376
0,0,0.022070846
0,0,0.19072251
0,0,0.0062564695
0,0,0.0006228826
0,0,0.046674702
0,1,0.76914656
0,0,0.0105538545
0,0,0.014731209
0,0,0.000593638
0,0,0.0030093775
0,0,0.036904678
0,1,0.95835143
0,1,0.8865947
0,0,0.0025244302
0,0,0.34478483
0,0,0.0049569644
0,0,0.00019057008
0,0,0.0023595663
0,0,0.054287657
0,0,0.0020590818
0,0,0.014714692
0,0,0.05447897
0,0,0.07456163
0,0,0.00448605
0,0,0.24098006
0,0,0.07120705
0,0,0.0005766194
0,0,0.018378615
0,0,0.0045557376
0,0,0.07602382
0,0,0.003893417
0,0,0.07265685
0,0,0.00016641666
0,0,0.239859
0,0,0.010395959
0,0,0.2040235
0,0,0.0039527593
0,1,0.81258094
0,0,0.014494756
0,0,0.001013712
0,0,0.000494632
0,0,0.0020930197
0,0,0.0143771265
0,0,0.0011434703
0,0,0.049505707
0,0,0.015208278
0,1,0.9477325
0,0,0.13713394
0,0,0.08845661
0,0,0.024424536
0,1,0.95790434
0,0,0.050542366
0,0,0.17016503
0,1,0.6161735
0,0,0.009235424
0,0,0.0006318857
0,0,0.052086264
0,0,0.07136094
0,0,0.044435788
0,0,0.013998373
0,0,0.013445126
0,0,0.0052211215
0,0,0.0009882099
0,0,0.010674444
0,0,0.00024514008
0,0,0.05291007
0,0,0.0020466996
0,0,0.011292599
0,0,0.005273914
0,0,0.18235303
0,0,0.00029978406
0,1,0.7928067
0,0,0.02740056
0,0,0.0069113183
0,0,0.00031464972
0,1,0.93827885
0,0,0.1103428
0,0,0.035760768
0,0,0.035450984
0,0,0.002255038
0,0,0.004034094
0,0,0.1732879
0,1,0.8793655
0,0,0.001488938
0,1,0.84327704
0,0,0.0063332147
0,0,0.34978306
0,1,0.8900151
0,0,0.0014414088
0,0,0.16514291
0,0,0.0017929529
0,0,0.001733117
0,0,0.017616542
0,0,0.00016661243
0,1,0.93823814
0,0,0.018059336
0,0,0.017875139
0,0,0.00025287774
0,0,0.018868271
0,0,0.13017446
0,0,0.013072563
0,1,0.81731707
0,0,0.025993984
0,0,0.050452817
0,0,0.25241545
0,0,0.024112254
0,0,0.36365396
0,0,0.0027852748
0,0,0.0009861425
0,1,0.9834626
0,1,0.8122503
0,0,0.014167718
0,1,0.83715427
0,1,0.6679183
0,0,0.025052888
0,0,0.0019941889
0,1,0.90881956
0,0,0.06361555
0,1,0.9912164
0,0,0.4090211
0,0,0.04023813
0,0,0.080378346
0,0,0.0018833025
0,0,0.024158731
0,0,0.0007319667
0,1,0.9027102
0,0,0.0517457
0,0,0.0019186768
0,0,0.003297369
0,0,0.0071636494
0,1,0.9463613
0,0,0.0013523175
0,1,0.99928397
0,0,0.007470396
0,0,0.488076
0,0,0.026428107
0,0,0.27060875
0,0,0.0005464952
0,0,0.4209699
0,0,0.034560606
0,1,0.9942609
0,0,0.13496199
0,0,0.0005498391
0,1,0.9982874
0,0,0.00050880335
0,0,0.0013587446
0,0,0.0024897498
0,0,0.001501441
0,0,0.051726636
0,1,0.9871302
0,0,0.00080173934
0,0,0.34103847
0,1,0.9807947
0,1,0.9953923
0,0,0.00036843278
0,0,0.0212073
0,0,0.008595615
0,0,0.018781593
0,0,0.0060717124
0,0,0.0005267474
0,0,0.00064041244
0,0,0.14129134
0,0,0.009799372
0,0,0.001055924
0,0,0.0025288272
0,0,0.010965077
0,0,0.38268843
0,0,0.0039271
0,0,0.0053285467
0,0,0.31709564
0,0,0.061457515
0,0,0.0098135425
0,0,0.040702965
0,0,0.004425045
0,0,0.023098376
0,0,0.007247954
0,0,0.0048116087
0,0,0.042805858
0,0,0.17436999
0,1,0.82842445
0,0,0.0005167139
0,0,0.0045016953
0,0,0.0003153969
0,0,0.0008615046
0,0,0.0013478859
0,1,0.99899226
0,0,0.00022160627
0,0,0.0074264114
0,0,0.0077316086
0,1,0.6548371
0,0,0.45282638
0,1,0.9116854
0,0,0.002566187
0,0,0.0016106764
0,1,0.7827471
0,0,0.005716148
0,0,0.0058931634
0,1,0.9044638
0,0,0.028608857
0,0,0.007313367
0,0,0.18284632
0,0,0.21620417
0,1,0.83671004
0,0,0.0053737736
0,0,0.0017651727
0,0,0.0019914934
0,0,0.004024848
0,1,0.92828107
0,0,0.038772035
0,0,0.023765143
0,0,0.02756733
0,0,0.12013549
0,0,0.021845192
0,0,0.004904852
0,0,0.031561628
0,0,0.0015044789
0,0,0.006884618
0,0,0.0009195989
0,0,0.0006714381
0,1,0.90726405
0,1,0.99972457
0,1,0.79169583
0,0,0.42975992
0,0,0.064061545
0,0,0.0058186576
0,0,0.0015504602
0,0,0.0064300736
0,0,0.0017038302
0,0,0.04076961
0,0,0.033348054
0,0,0.022468133
0,1,0.94081485
0,0,0.0015104559
0,0,0.00014163174
0,1,0.8776595
0,0,0.0024925321
0,1,0.8664546
0,0,0.007396282
0,1,0.96118075
0,1,0.76879555
0,0,0.002224426
0,0,0.0039552967
0,0,0.0060109757
0,0,0.001533387
0,1,0.64701176
0,0,0.006476032
0,0,0.017524458
0,0,0.0070644873
0,0,0.00017179566
0,0,0.015372609
0,0,0.0018969326
0,0,0.0053117014
0,0,0.0486794
0,1,0.5662314
0,0,0.0033111162
0,1,0.9382566
0,1,0.59702843
0,0,0.008160842
0,0,0.010351115
0,0,0.012128954
0,0,0.06845793
0,0,0.00090627646
0,1,0.6203526
0,0,0.045166504
0,0,0.08561707
0,0,0.043081917
0,0,0.0032090766
0,0,0.012090619
0,0,0.0002416884
0,0,0.01973237
0,0,0.059820667
0,0,0.0004468927
0,0,0.0007873962
0,0,0.0016175816
0,0,0.017138015
0,1,0.7154847
0,0,0.05630609
0,0,0.05139129
0,0,0.0055393744
0,0,0.0021905298
0,0,0.0028365809
0,0,0.33303347
0,1,0.75238067
0,0,0.0013590546
0,0,0.044837467
0,0,0.0007262477
0,0,0.0068709
0,0,0.04592313
0,1,0.98065794
0,0,0.008857467
0,0,0.015527429
0,0,0.010772259
0,0,0.23498155
0,0,0.039378226
0,0,0.031794764
0,0,0.09188657
0,1,0.52540624
0,0,0.0961359
0,0,0.051703185
0,0,0.0065632546
0,1,0.9461174
0,1,0.86799014
0,1,0.9723813
0,0,0.07988513
0,1,0.7788294
0,0,0.001184202
0,0,0.0037063262
0,0,0.06506374
0,0,0.01979711
0,0,0.0008822124
0,1,0.99657416
0,0,0.2634022
0,0,0.0006683901
0,0,0.11797395
0,0,0.008348422
0,0,0.001515264
0,0,0.004324195
0,0,0.0052920566
0,1,0.95058465
0,0,0.0012214163
0,0,0.0017332243
0,1,0.51540375
0,0,0.0032893927
0,1,0.58776945
0,0,0.002540873
0,0,0.0043522287
0,0,0.0016502527
0,0,0.0028865202
0,0,0.2808833
0,0,0.0076670717
0,0,0.0017320747
0,0,0.0003548598
0,0,0.005999167
0,0,0.0007989884
0,0,0.009310581
0,0,0.101302415
0,1,0.50796914
0,1,0.9249257
0,1,0.96389705
0,0,0.09909237
0,1,0.99212635
0,0,0.047469713
0,0,0.0042364486
0,0,0.29982787
0,0,0.19922721
0,1,0.7739675
0,0,0.0057003913
0,1,0.7154142
0,0,0.0070257536
0,0,0.00026540714
0,0,0.0013557915
0,0,0.013949334
0,0,0.0680315
0,1,0.91541284
0,0,0.0023142102
0,0,0.009060653
0,0,0.008375125
0,0,0.25325167
0,1,0.99975675
0,0,0.00089498743
0,0,0.016169341
0,0,0.11639397
0,0,0.0010069909
0,0,0.0021168948
0,1,0.99596137
0,1,0.99766326
0,0,0.00023508874
0,1,0.93309283
0,0,0.28462648
0,0,0.0641982
0,1,0.587121
0,0,0.0020384244
0,0,0.00011071712
0,0,0.008026523
0,0,0.014997016
0,0,0.0045393365
0,0,0.005946664
0,0,0.000169305
0,0,0.02898648
0,0,0.0018831806
0,0,0.0038754852
0,0,0.06290102
0,0,0.0012996985
0,0,0.0059113465
0,0,0.0104963
0,0,0.0065061403
0,1,0.61114705
0,1,0.99874413
0,0,0.004565858
0,0,0.0036061637
0,0,0.037328262
0,0,0.34099013
0,0,0.023442773
0,0,0.020353759
0,0,0.00975511
0,0,0.039379194
0,0,0.05407152
0,0,0.0023285556
0,0,0.0008521752
0,0,0.0019736304
0,0,0.0083815465
0,0,0.08539467
0,0,0.28681004
0,1,0.9921886
0,0,0.0122224605
0,0,0.00032731894
0,0,0.028335039
0,0,0.0016620267
0,0,0.0045542326
0,0,0.0022054415
0,0,0.00202598
0,1,0.6224839
0,1,0.7757839
0,0,0.010282865
0,0,0.0046529095
0,0,0.00044339508
0,0,0.0026157233
0,0,0.0066626295
0,0,0.0011924584
0,0,0.0029365513
0,0,0.16797486
0,0,0.025032038
0,0,0.35729745
0,0,0.010801693
0,0,0.010297803
0,0,0.15327312
0,0,0.0023315717
0,0,0.05666317
0,0,0.01797544
0,0,0.0007109661
0,0,0.022651052
0,0,0.031407446
0,0,0.046956204
0,0,0.07060899
0,0,0.00075730373
0,0,0.09393706
0,1,0.94836694
0,0,0.02336874
0,1,0.9574584
0,0,0.0002442654
0,0,0.02795843
0,0,0.0024586571
0,1,0.7697814
0,0,0.114660844
0,1,0.97361594
0,1,0.9616066
0,0,0.0009266484
0,0,0.02386176
0,0,0.013701858
0,0,0.025753548
0,0,0.0001064844
0,0,0.0018986741
0,0,0.13932183
0,0,0.0007496868
0,0,0.0015280494
0,1,0.6547588
0,1,0.99747723
0,0,0.05662728
0,0,0.002129131
0,0,0.006422322
0,0,0.001816996
0,0,0.0005257516
0,0,0.47039285
0,0,0.101609685
0,0,0.007290051
0,0,0.16194691
0,0,0.039158385
0,0,0.01836482
0,0,0.00024035989
0,0,0.0053466326
0,0,0.0873554
0,0,0.25752673
0,0,0.4221095
0,0,0.3775838
0,0,0.013316656
0,0,0.2987227
0,1,0.9406095
0,0,0.009144551
0,0,0.0047309888
0,0,0.0021171877
0,0,0.018638069
0,0,0.010895866
0,0,0.00017325561
0,0,0.0013556902
0,0,0.009308202
0,0,0.0045281076
0,0,0.033857495
0,0,0.10793663
0,0,0.0023811576
0,0,0.0012436096
0,1,0.81013244
0,0,0.0067695235
0,0,0.13189763
0,0,0.025815826
0,0,0.0026801748
0,0,0.062145215
0,1,0.56187296
0,0,0.3870711
0,0,0.0012400446
0,0,0.022365995
0,0,0.012876191
0,0,0.011071755
0,0,0.06339029
0,0,0.0017686035
0,0,0.00354605
0,0,0.0039292304
0,0,0.009500675
0,0,0.3085094
0,1,0.8882396
0,0,0.004015445
0,0,0.03411235
0,0,0.047174297
0,0,0.004471911
0,1,0.5744801
0,1,0.997727
0,1,0.5579643
0,0,0.03819838
0,0,0.0005935633
0,0,0.1271001
0,0,0.05458734
0,1,0.98726827
0,0,0.0022106397
0,0,0.37738302
0,1,0.98727965
0,0,0.0075605856
0,0,0.0056794565
0,0,0.015655152
0,0,0.0005273231
0,0,0.0023636108
0,0,0.005184032
0,0,0.0032526923
0,1,0.99630046
0,0,0.027140934
0,1,0.7626605
0,0,0.017628355
0,0,0.001633208
0,0,0.0012266645
0,1,0.9987544
0,1,0.946688
0,0,0.03691912
0,0,0.01673064
0,0,0.00215436
0,0,0.008162635
0,0,0.024282433
0,0,0.0034398637
0,0,0.0064008455
0,1,0.9953139
0,0,0.002109809
0,0,0.009417966
0,0,0.25883475
0,0,0.22891897
0,0,0.16351978
0,1,0.9819932
0,1,0.89474314
0,0,0.07261119
0,0,0.038121622
0,0,0.0022500781
0,1,0.8732564
0,0,0.017034391
0,0,0.00465344
0,0,0.0003414187
0,0,0.0048566936
0,0,0.0070829075
0,0,0.0005375025
0,0,0.008890011
0,0,0.0003622867
0,0,0.0035703853
0,0,0.10001287
0,0,0.0028271154
0,0,0.0055718566
0,0,0.16672581
0,0,0.00046080112
0,0,0.0023448817
0,0,0.13424553
0,0,0.3484332
0,0,0.014895695
0,0,0.007397249
0,0,0.044484023
0,0,0.32486224
0,0,0.00081319455
0,1,0.7487695
0,0,0.2624158
0,0,0.022283033
0,0,0.0036311995
0,0,0.0018319087
0,0,0.019808384
0,0,0.002230421
0,1,0.5928212
0,0,0.05893623
0,1,0.76605743
0,1,0.975436
0,0,0.017264785
0,0,0.003601253
0,1,0.60227
0,0,0.005220824
0,1,0.9329352
0,0,0.07438136
0,0,0.004634484
0,0,0.0010020125
0,0,0.005719794
0,1,0.95218307
0,0,0.00036286496
0,0,0.023960318
0,0,0.001390897
0,0,0.0013972064
0,0,0.35831225
0,0,0.08531718
0,0,0.00035907605
0,0,0.3168764
0,0,0.32101652
0,0,0.024049452
0,0,0.0009866547
0,1,0.95729864
0,0,0.16987458
0,0,0.3021867
0,0,0.0014641477
0,0,0.008989387
0,0,0.0032830029
0,0,0.26208767
0,0,0.010707225
0,0,0.09095402
0,0,0.08455762
0,1,0.62699914
0,0,0.19107634
0,0,0.0017308269
0,0,0.0111565795
0,0,0.00050539075
0,0,0.028292328
0,0,0.018875903
0,0,0.3064351
0,0,0.050555743
0,0,0.09847038
0,0,0.054952964
0,1,0.74361706
0,1,0.9522023
0,0,0.0007997048
0,0,0.026166854
0,0,0.00416811
0,0,0.00017058985
0,1,0.9761519
0,0,0.44127354
0,0,0.0021333536
0,0,0.00966785
0,0,0.003749024
0,1,0.55011827
0,0,0.030140871
0,0,0.0003818965
0,0,0.0005651795
0,1,0.9581652
0,0,0.00085167843
0,0,0.023365067
0,0,0.02017585
0,0,0.0020508275
0,1,0.7040107
0,0,0.25458118
0,0,0.023260118
0,0,0.0002943787
0,0,0.032102365
0,0,0.009237659
0,0,0.0016933033
0,0,0.18366502
0,0,0.012516699
0,1,0.984991
0,0,0.22138833
0,0,0.00046069684
0,0,0.020044042
0,0,0.0036638633
0,0,0.00060339214
0,0,0.35024902
0,0,0.00077863864
0,1,0.9575442
0,1,0.77719355
0,0,0.00034203476
0,0,0.4331315
0,0,0.022459965
0,0,0.0017374611
0,0,0.0016973241
0,0,0.26216382
0,1,0.91688097
0,0,0.003572179
0,0,0.08998296
0,0,0.0029390291
0,0,0.37915045
0,1,0.99405634
0,0,0.008453377
0,0,0.0049539455
0,0,0.0020427043
0,0,0.00039079104
0,0,0.0010880049
0,0,0.0041811955
0,0,0.00048056172
0,0,0.0019468489
0,0,0.012515657
0,1,0.81933826
0,0,0.11650663
0,0,0.003522369
0,0,0.0014199007
0,0,0.0048515573
0,0,0.0016972981
0,0,0.06394913
0,0,0.0020304776
0,0,0.0032639974
0,0,0.046360493
0,0,0.22725439
0,1,0.87826943
0,1,0.89441794
0,0,0.0046728454
0,1,0.5088598
0,0,0.4653706
0,1,0.96769565
0,1,0.9652596
0,0,0.02213569
0,1,0.97656554
0,1,0.98803896
0,0,0.010019935
0,0,0.0073705167
0,0,0.0003209353
0,0,0.00026458953
0,0,0.0017464951
0,1,0.8364218
0,0,0.057762746
0,0,0.0014162874
0,0,0.0013939025
0,0,0.0005306059
0,0,0.0924765
0,1,0.639777
0,1,0.62661785
0,0,0.0073359027
0,0,0.33665127
0,0,0.0034976453
0,0,0.028175209
0,0,0.004779834
0,0,0.03325686
0,1,0.77280676
0,1,0.6595156
0,0,0.0066004246
0,0,0.04764502
0,0,0.051423658
0,0,0.020875413
0,0,0.059191335
0,0,0.00040585225
0,0,0.00077002164
0,0,0.06656333
0,0,0.003404086
0,0,0.18013205
0,0,0.0006683029
0,0,0.28704238
0,0,0.011758982
0,0,0.00084920274
0,0,0.00762359
0,0,0.0060502887
0,0,0.06792697
0,0,0.021555105
0,0,0.0040613622
0,0,0.11041208
0,0,0.0026048806
0,0,0.001669972
0,1,0.9514403
0,0,0.118000925
0,0,0.0011664062
0,0,0.06793017
0,0,0.008080263
0,0,0.00033493474
0,0,0.00079771486
0,0,0.014094896
0,0,0.16790074
0,0,0.32811975
0,0,0.046156935
0,0,0.00081703474
0,1,0.9900547
0,1,0.5390337
0,1,0.99967
0,0,0.0006047048
0,0,0.016170751
0,1,0.88219714
0,0,0.0024205674
