label,pred,prob_ai
0,0,2.1851747e-06
1,1,0.9999963
0,0,2.011623e-06
1,1,0.9999993
1,1,0.99999714
1,1,0.99999857
0,0,2.4372384e-06
0,0,1.6668919e-06
0,0,2.795914e-05
0,0,2.0661003e-06
0,0,2.1055564e-06
0,0,1.9414938e-06
1,1,0.99999845
0,0,2.4159942e-06
0,0,2.0411067e-06
0,0,1.9827241e-06
0,0,2.0502875e-06
0,0,2.366108e-06
1,1,0.9999988
1,1,0.99999774
0,0,2.2352203e-06
1,1,0.9999969
1,1,0.9999988
0,0,2.2898644e-06
1,1,0.99999774
0,0,1.8253752e-06
1,1,0.999997
0,0,2.5197562e-06
1,1,0.9999987
1,1,0.99999833
0,0,2.7616204e-06
1,1,0.9999982
0,0,1.8802015e-06
1,1,0.9999993
1,1,0.9999989
1,1,0.99999845
0,0,2.5738336e-06
1,1,0.99999905
1,0,0.0004934895
1,1,0.9999987
0,0,2.499446e-06
1,1,0.9999987
1,1,0.99999833
0,0,1.6177653e-06
1,1,0.99999917
0,0,1.9585266e-06
0,0,1.9709112e-06
1,1,0.9999987
0,0,1.9324737e-06
0,0,2.5467778e-06
0,0,2.375312e-06
1,1,0.99999905
1,1,0.9999989
1,1,0.9999981
0,0,2.4045976e-06
0,0,1.8706186e-06
1,1,0.99999833
0,0,2.2362203e-06
0,0,2.3710006e-06
1,1,0.99999774
0,0,2.8842694e-06
0,0,1.9801014e-06
0,0,2.1512128e-06
0,0,2.1272983e-06
1,1,0.9999981
1,1,0.9999981
0,0,2.49227e-06
0,0,1.7801121e-06
1,1,0.9999987
0,0,2.8291759e-06
0,0,2.9604805e-06
0,0,2.4324434e-06
1,1,0.9999963
0,0,2.3851978e-06
0,0,2.6978119e-06
0,0,2.0649145e-06
1,1,0.9999968
0,0,2.0314337e-06
0,0,1.9902413e-06
1,1,0.99999857
0,0,2.642513e-06
0,0,2.0277814e-06
1,1,0.9999981
0,0,3.1236177e-06
0,0,1.8990476e-06
1,1,0.9999993
1,1,0.9999987
0,0,1.8258559e-06
1,1,0.9999988
0,0,2.4589554e-06
1,1,0.9999993
0,0,2.558846e-06
1,1,0.99999857
0,0,1.726325e-06
1,1,0.9999989
0,0,2.150368e-06
1,1,0.9999988
1,1,0.99999654
1,1,0.9999988
0,0,1.9838628e-06
0,0,2.710614e-06
0,0,2.1736912e-06
0,0,5.8456912e-06
0,0,2.1261483e-06
1,1,0.9999988
0,0,2.869279e-06
1,1,0.99999905
1,1,0.9999975
0,0,1.9263612e-06
1,1,0.99999833
0,0,3.2939156e-06
1,1,0.9999976
1,1,0.99999845
1,1,0.99999785
1,1,0.9999976
1,1,0.99999857
1,1,0.9999993
0,0,1.7683726e-06
0,0,2.1987753e-06
1,1,0.9999962
1,1,0.99999905
0,0,1.8317561e-06
0,0,0.03109706
1,1,0.99999905
1,1,0.9999975
0,0,1.6741931e-06
0,0,0.008170534
1,1,0.99999905
0,0,2.7538094e-06
1,1,0.99999905
1,1,0.9999982
0,0,1.566757e-05
0,0,2.01408e-06
1,1,0.999997
0,0,2.1669523e-06
0,0,2.4567194e-06
0,0,2.2874656e-06
1,1,0.99999774
1,1,0.999998
1,1,0.9999987
1,1,0.99999857
0,0,2.7248586e-06
0,0,2.1048397e-06
0,0,1.9501804e-06
1,1,0.99999845
0,0,2.4989408e-06
1,1,0.9999987
1,1,0.9999982
0,0,2.5325387e-06
1,1,0.9999975
1,1,0.9999964
1,1,0.9999987
0,0,0.024227122
1,1,0.99999654
0,0,2.3617388e-06
0,0,2.5327126e-06
1,1,0.9999989
0,0,1.7224373e-06
1,1,0.9999974
0,0,2.1069586e-06
0,0,5.2834366e-06
1,1,0.9999989
1,1,0.99999774
0,0,2.0271782e-06
1,1,0.99999833
1,1,0.99999917
1,1,0.999997
0,0,2.0404643e-06
1,1,0.99999917
1,1,0.9999968
1,1,0.9999974
1,1,0.9999976
0,0,2.2150589e-06
0,0,3.0077786e-06
0,0,2.126473e-06
0,0,2.0267723e-06
0,0,2.727391e-06
0,0,2.01909e-06
0,0,2.1230423e-06
0,0,1.7161215e-06
1,1,0.9999968
1,1,0.99999905
1,1,0.99999917
1,1,0.999998
1,1,0.99999833
1,1,0.99999917
1,1,0.99999833
0,0,2.4319284e-06
1,1,0.99999785
0,0,2.0461543e-06
1,1,0.9999974
1,1,0.99999833
0,0,1.7431663e-06
0,0,2.0895814e-06
0,0,2.8321128e-06
1,1,0.9999976
0,0,1.859917e-06
1,1,0.9999976
0,0,1.6481099e-06
1,1,0.9999974
1,1,0.9999975
1,1,0.9999974
0,0,2.103425e-06
0,0,1.6372848e-06
0,0,2.7982962e-06
0,0,3.135628e-06
1,1,0.9999969
1,1,0.9999987
1,1,0.99999785
0,0,2.0972718e-06
1,1,0.99999833
1,1,0.9999969
1,1,0.9999976
0,0,2.3730454e-06
0,0,2.4129963e-06
0,0,1.9694419e-06
0,0,2.357153e-06
1,1,0.99999774
0,0,2.1651715e-06
1,1,0.99999833
1,1,0.9999982
0,0,2.9969608e-06
0,0,4.1636617e-06
1,1,0.9999982
1,1,0.9999989
0,0,2.1820947e-06
1,1,0.9999987
1,1,0.99999857
0,0,0.013092517
1,1,0.99999905
0,0,1.9368094e-06
0,0,1.5758084e-06
0,0,2.1065125e-06
1,1,0.9999974
0,0,1.8733537e-06
1,1,0.9999987
0,0,2.2919944e-06
1,1,0.999998
1,1,0.9999988
1,1,0.9999988
0,0,5.865141e-06
0,0,1.7668184e-06
0,0,1.758504e-06
1,1,0.99999917
1,1,0.99999785
1,1,0.9999989
0,0,2.1195547e-06
0,0,1.9834315e-06
1,1,0.9999964
1,1,0.9999974
1,1,0.99999774
1,1,0.99999833
0,0,1.7556354e-06
1,1,0.99999785
1,1,0.99999917
0,0,1.7090724e-06
1,1,0.99999785
0,0,2.0194964e-06
0,0,2.0844307e-06
1,1,0.99999857
1,1,0.99999905
1,1,0.9999976
0,0,2.3474126e-06
0,0,2.7336616e-06
1,1,0.99999833
0,0,8.593741e-06
1,1,0.9999987
1,1,0.99999774
1,1,0.99999833
1,1,0.9999989
0,0,2.026262e-06
0,0,1.9474705e-06
1,1,0.9999988
0,0,2.4853014e-06
0,0,2.0443208e-06
0,0,2.2160689e-06
0,0,2.3136704e-06
0,0,1.7466341e-06
1,1,0.99999845
0,0,2.2882948e-06
0,0,1.6386234e-06
0,0,2.4510862e-06
1,1,0.99999833
1,1,0.9999989
0,0,1.0596895e-05
1,1,0.99999714
1,1,0.9999993
0,0,1.9271217e-06
0,0,2.6950297e-06
0,0,2.618735e-06
1,1,0.999998
0,0,2.155145e-06
1,1,0.99999833
1,1,0.9999964
0,0,3.7962209e-06
1,1,0.99999666
1,1,0.99999833
0,0,2.5045524e-06
1,1,0.9999975
0,0,1.6955555e-06
0,0,3.1534444e-06
0,0,1.796498e-06
0,0,1.963988e-06
0,0,1.8836582e-06
0,0,2.1762717e-06
1,1,0.99999845
0,0,2.6165555e-06
1,1,0.9999988
1,1,0.9999981
1,1,0.99999833
0,0,2.107473e-06
1,1,0.99999917
0,0,2.2710806e-06
1,1,0.9999976
0,1,0.7766147
1,1,0.99999917
1,1,0.99999785
1,1,0.9999969
1,1,0.9999993
1,1,0.9999981
1,1,0.99999726
0,0,1.7566202e-06
0,0,1.956876e-06
1,1,0.99999917
1,1,0.999998
0,0,2.3648583e-06
1,1,0.9999989
1,1,0.999998
0,0,1.8275405e-06
1,1,0.999998
1,1,0.9999969
0,0,1.8318468e-06
1,1,0.999998
1,1,0.9999989
1,1,0.9999976
0,0,3.12064e-06
0,0,2.8234213e-06
0,0,2.0487748e-06
0,0,2.3654425e-06
1,1,0.99999857
0,0,1.6749964e-06
1,1,0.99999845
1,1,0.99999833
1,1,0.99999905
1,1,0.99999833
0,0,1.7379043e-06
1,1,0.9999975
0,0,1.9957686e-06
0,0,2.2874306e-06
0,0,2.228773e-06
1,1,0.99999785
0,0,2.2595395e-06
0,0,1.9748625e-06
1,1,0.9999968
0,0,2.0457135e-06
0,0,2.0122275e-06
1,1,0.9999982
0,0,2.00819e-06
0,0,2.4570518e-06
0,0,8.007266e-06
1,1,0.9999987
0,0,2.0513164e-06
0,0,2.4825488e-06
0,0,1.6517242e-06
0,0,2.1987144e-06
1,1,0.999997
0,0,2.0028845e-06
0,0,2.0596437e-06
1,1,0.9999987
1,1,0.9999987
1,1,0.9999981
1,1,0.9999987
1,1,0.99999905
1,1,0.9999981
0,0,9.640365e-05
0,0,1.9613228e-06
0,0,3.1591298e-06
0,0,1.789026e-05
0,0,2.4894741e-06
1,1,0.99999857
0,0,2.1087235e-06
0,0,2.144562e-06
0,0,2.4121725e-06
0,0,2.6728333e-06
0,0,2.4193976e-06
1,1,0.9999982
1,1,0.9999989
0,0,1.9019185e-06
1,1,0.99999774
1,1,0.99999785
1,1,0.99999845
0,0,2.0707478e-06
0,0,2.1711307e-06
0,0,1.842705e-06
0,0,2.3568002e-06
0,0,1.6236171e-06
1,1,0.99999905
1,1,0.9999975
0,0,2.008964e-06
0,0,5.123062e-06
0,0,2.4784729e-06
1,1,0.99999785
1,1,0.9999988
1,1,0.99999857
1,1,0.9999993
1,1,0.9999993
0,0,1.5964755e-06
1,1,0.9999964
0,0,2.062472e-06
1,1,0.99999785
1,1,0.9999994
0,0,2.1821697e-06
0,0,2.2002037e-06
0,0,2.1317724e-06
1,1,0.99999917
1,1,0.99999857
0,0,1.66638e-06
0,0,6.0535353e-06
1,1,0.9999989
0,0,2.2347813e-06
0,0,2.6501266e-06
0,0,2.7569208e-06
1,1,0.9999988
1,1,0.9999976
0,0,2.3188084e-06
1,1,0.99999833
1,1,0.9999974
1,1,0.9999968
0,0,2.158607e-06
1,1,0.9999988
0,0,2.22099e-06
1,1,0.9999989
1,1,0.9999964
0,0,2.802569e-06
0,0,2.866265e-06
0,0,2.0679533e-06
1,1,0.99999845
0,0,4.1620856e-06
1,1,0.9999993
0,0,2.7736774e-06
1,1,0.9999969
0,0,3.8614344e-06
0,0,2.063989e-06
1,1,0.99999917
1,1,0.99999774
0,0,2.1640817e-06
1,1,0.9999975
0,0,1.99356e-06
1,1,0.99999845
1,1,0.9999987
0,0,2.2930594e-06
0,0,2.1559285e-06
0,0,2.7402339e-06
0,0,1.9446663e-06
0,0,1.6459674e-06
0,0,1.8691278e-06
0,0,1.7004087e-06
0,0,2.0408652e-06
0,0,1.8492907e-06
1,1,0.9999976
0,0,1.6861642e-06
0,0,1.8618443e-06
1,1,0.99999714
0,0,2.57569e-06
0,0,2.6568428e-06
1,1,0.999998
0,0,2.3072714e-06
1,1,0.9999994
0,0,2.1087837e-06
0,0,3.1353468e-06
0,0,2.00896e-06
0,0,1.6764826e-06
0,0,1.7708467e-06
1,1,0.9999988
0,0,2.3472849e-06
1,1,0.99999857
0,0,2.3919952e-06
1,1,0.99999857
1,1,0.9999987
1,1,0.9999987
0,0,3.623562e-06
0,0,1.7977321e-06
0,0,2.112395e-06
1,1,0.9999987
1,1,0.9999987
0,0,2.2548256e-06
1,1,0.99999654
1,1,0.9999989
0,0,2.8730055e-06
1,1,0.99999774
0,0,1.9672138e-06
0,0,2.3975565e-06
0,0,2.2136903e-06
0,0,1.7012845e-06
1,1,0.999997
1,1,0.9999968
1,1,0.9999993
1,1,0.99999833
0,0,1.9525996e-06
0,0,1.7534032e-06
0,0,2.0720279e-06
1,1,0.9999987
1,1,0.9999993
0,0,8.017551e-06
0,0,2.8061957e-06
0,0,1.649069e-06
0,0,1.8646057e-06
1,1,0.9999988
0,0,2.1787366e-06
0,0,2.1664068e-06
0,0,1.9362146e-06
0,0,2.682624e-06
1,1,0.999997
0,0,2.6062403e-06
0,0,2.0692514e-06
1,1,0.9999988
1,1,0.99999857
0,0,2.682954e-06
1,1,0.99999917
0,0,3.413202e-06
1,1,0.9999993
1,1,0.99999785
0,0,1.8850994e-06
0,0,2.2549375e-06
1,1,0.9999988
0,0,2.4600624e-06
0,0,2.8488375e-06
0,0,2.3869454e-06
0,0,2.6773744e-06
1,1,0.9999993
0,0,1.8040316e-06
1,1,0.9999968
1,1,0.99999845
1,1,0.99999833
1,1,0.999998
1,1,0.9999974
1,1,0.9999994
1,1,0.9999975
0,0,2.023597e-06
1,1,0.9999989
0,0,2.2627507e-06
0,0,1.8215338e-06
1,1,0.99999845
1,1,0.99999857
1,1,0.999998
1,1,0.9999994
1,1,0.99999774
1,1,0.9999987
1,1,0.99999726
1,1,0.99999833
1,1,0.999998
1,1,0.9999989
0,0,1.9112024e-06
1,1,0.9999981
1,1,0.9999981
0,0,2.3777077e-06
0,0,2.1573433e-06
0,0,2.6171444e-06
1,1,0.9999989
0,0,2.0498262e-06
1,1,0.9999987
1,1,0.999998
1,1,0.99999785
0,0,2.4099697e-06
1,1,0.99999714
0,0,7.3585297e-06
1,1,0.99999917
1,1,0.9999989
0,0,2.0262116e-06
0,0,1.6294215e-06
1,1,0.99999785
1,1,0.9999975
1,1,0.99999785
0,0,2.2080924e-06
0,0,2.1243668e-06
1,1,0.99999845
1,1,0.9999982
1,1,0.9999994
0,0,2.4918113e-06
1,1,0.9999987
1,1,0.9999982
0,0,1.9581755e-06
1,1,0.9999982
0,0,2.6245054e-06
0,0,2.511642e-06
1,1,0.9999976
1,1,0.9999989
0,0,3.0257884e-06
1,1,0.9999981
0,0,1.8506174e-06
0,0,2.7279657e-06
1,1,0.999997
0,0,1.9672175e-06
1,1,0.99999845
0,0,2.5084726e-06
1,1,0.9999989
1,1,0.9999989
0,0,2.225209e-06
1,1,0.9999989
0,0,2.1525304e-06
1,1,0.9999994
0,0,2.5299485e-06
1,1,0.99999356
1,1,0.99999774
0,0,2.0716782e-06
0,0,1.6582569e-06
0,0,2.7814597e-06
1,1,0.9999987
0,0,2.6176265e-06
1,1,0.99999654
0,0,1.7529451e-06
0,0,2.2253853e-06
0,0,2.5942159e-06
1,1,0.9999988
0,0,2.8952848e-06
1,1,0.99999845
1,1,0.99999785
1,1,0.9999989
0,0,1.7598128e-06
0,0,1.6332067e-06
0,0,2.1535693e-06
1,1,0.9999994
1,1,0.9999994
1,1,0.99999833
1,1,0.9999993
1,1,0.99999833
0,0,3.5882144e-06
1,1,0.99999905
0,0,2.393022e-06
1,1,0.99999905
0,0,1.8966495e-06
0,0,2.9331648e-06
0,0,1.7321792e-06
0,0,1.7314046e-06
1,1,0.99999917
0,0,2.5214172e-06
1,1,0.9999993
1,1,0.9999981
0,0,0.00070769154
1,1,0.99999666
0,0,2.673945e-06
1,1,0.99999774
1,1,0.9999987
0,0,2.3587136e-06
0,0,4.9419073e-06
0,0,2.0677758e-06
1,1,0.9999987
1,1,0.99999595
1,1,0.99999785
1,1,0.9999994
1,1,0.99999857
0,0,2.153939e-06
1,1,0.9999989
0,0,2.0025311e-06
1,1,0.99999917
1,1,0.99999833
1,1,0.9999982
1,1,0.999997
1,1,0.9999974
1,1,0.9999988
0,0,2.291649e-06
1,1,0.99999845
1,1,0.99999857
0,0,1.9238369e-06
0,0,2.6035723e-06
1,1,0.9999975
1,1,0.9999976
1,1,0.9999993
0,0,2.6121725e-06
0,0,1.8336646e-06
1,1,0.99999774
0,0,2.389984e-06
1,1,0.9999975
0,0,2.3041996e-06
1,1,0.99999857
0,0,1.8855128e-06
0,0,2.7380188e-06
0,0,1.6998525e-06
0,0,1.8731625e-06
0,0,1.76308e-06
0,0,1.8229589e-06
0,0,2.2272218e-06
1,1,0.99999845
0,0,1.7740617e-06
1,1,0.99999857
0,0,2.0566777e-06
0,0,2.8041359e-06
0,0,1.85315e-06
0,0,2.105147e-06
1,1,0.9999989
1,1,0.99999714
0,0,1.7048073e-06
1,1,0.9999993
0,0,1.9493268e-06
1,1,0.9999988
0,0,1.1348653e-05
1,1,0.9999981
1,1,0.9999988
1,1,0.9999981
1,1,0.99999905
1,1,0.99999714
0,0,1.8069485e-06
0,0,2.3704465e-06
1,1,0.9999989
0,0,1.8911423e-06
0,0,2.4737594e-06
0,0,1.6301209e-06
1,1,0.9999969
0,0,1.8751662e-06
0,0,2.3705666e-06
1,1,0.9999994
0,0,1.828862e-06
1,1,0.9999981
1,1,0.99999666
0,0,1.9688316e-06
0,0,2.3245782e-06
1,1,0.9999969
0,0,2.4623298e-06
0,0,2.585164e-06
0,0,1.9500428e-06
0,0,2.1811918e-06
1,1,0.99999845
0,0,2.9877547e-06
1,1,0.9999981
1,1,0.99999666
0,0,2.3576836e-06
0,0,1.8093764e-06
0,0,1.9113666e-06
0,0,1.9163053e-06
1,1,0.9999975
1,1,0.99999857
1,1,0.99999857
0,0,7.221959e-06
1,1,0.9999993
0,0,1.6554143e-06
1,1,0.99999714
1,1,0.99999857
0,0,2.1777957e-06
1,1,0.99999833
0,0,2.0522557e-06
1,1,0.9999987
1,1,0.99999917
0,0,2.4889232e-06
0,0,1.8533602e-06
0,0,2.1581088e-06
1,1,0.99999785
1,1,0.9999988
0,0,2.3305606e-06
1,1,0.9999976
0,0,2.0481086e-06
1,1,0.99999857
0,0,1.9086851e-06
1,1,0.99999917
0,0,1.7093804e-06
0,0,2.1111703e-06
0,0,5.301501e-06
1,1,0.9999974
0,0,1.9205058e-06
0,0,2.250529e-06
1,1,0.99999905
0,0,1.8267963e-06
0,0,2.139e-06
0,0,2.4730282e-06
1,1,0.9999981
1,1,0.99999785
0,0,2.6288867e-06
1,1,0.9999976
0,0,1.9375782e-05
0,0,0.00084167416
1,1,0.9999989
1,1,0.99999833
1,1,0.99999857
1,1,0.9999976
0,0,2.2698807e-06
1,1,0.99999833
0,0,2.0073362e-06
0,0,2.5623672e-06
0,0,2.8937059e-06
1,1,0.99999785
1,1,0.99999845
1,1,0.9999964
1,1,0.99999905
0,0,2.0388031e-06
1,1,0.9999987
0,0,8.08165e-06
1,1,0.99999833
1,1,0.99999833
1,1,0.99999774
1,1,0.99999774
0,0,2.8816025e-06
1,1,0.99999905
1,1,0.99999845
1,1,0.99999833
1,1,0.99999845
1,1,0.9999988
0,0,1.8230388e-06
1,1,0.999998
1,1,0.99999857
0,0,2.549451e-06
1,1,0.99999845
0,0,0.0402774
1,1,0.999998
1,1,0.99999845
0,0,2.5254649e-06
0,0,0.03038321
1,1,0.9999982
0,0,2.074887e-06
0,0,2.10432e-06
1,1,0.99999726
1,1,0.9999989
1,1,0.99999785
1,1,0.99999833
1,1,0.9999993
0,0,2.1266371e-06
1,1,0.9999989
1,1,0.9999989
0,0,2.4857209e-06
0,0,1.7587473e-06
1,1,0.999997
1,1,0.99999785
1,1,0.9999989
0,0,2.1446272e-06
0,0,2.224927e-06
1,1,0.9999981
1,1,0.99999833
1,1,0.9999993
0,0,2.6533535e-06
1,1,0.99999845
1,1,0.99999785
1,1,0.999998
0,0,2.0273599e-06
1,1,0.9999987
0,0,2.110953e-06
1,1,0.99999726
1,1,0.9999982
0,0,1.7931449e-06
0,0,9.067693e-05
1,1,0.999997
0,0,1.7331276e-06
1,1,0.9999964
1,1,0.99999654
0,0,7.453268e-06
1,1,0.9999987
1,1,0.9999989
0,0,1.788989e-06
1,1,0.9999993
0,0,2.0579118e-06
1,1,0.99999774
1,1,0.9999974
0,0,2.2281904e-06
1,1,0.9999989
1,1,0.9999993
1,1,0.99999774
1,1,0.99999857
0,0,2.2691925e-06
1,1,0.9999987
0,0,2.4803692e-06
0,0,1.8945506e-06
0,0,0.002046061
1,1,0.9999976
1,1,0.99999833
1,1,0.99999905
0,0,2.8952709e-06
0,0,2.0097975e-06
1,1,0.9999982
1,1,0.99999857
1,1,0.999997
1,1,0.9999987
1,1,0.99999857
1,1,0.99999917
1,1,0.99999917
1,1,0.99999714
1,1,0.9999989
0,0,2.2530028e-06
1,1,0.9999982
1,1,0.9999988
1,1,0.9999988
0,0,2.2724626e-06
1,1,0.99999785
1,1,0.9999993
1,1,0.99999845
0,0,1.7080002e-06
0,0,2.666514e-06
0,0,1.6792125e-06
0,0,2.1693922e-06
1,1,0.9999987
1,1,0.9999987
0,0,1.6969144e-06
1,1,0.99999917
0,0,8.03249e-06
1,1,0.99999726
1,1,0.9999974
0,0,2.5294273e-06
1,1,0.9999993
0,0,2.4998371e-06
0,0,2.0911464e-06
0,0,2.4780356e-06
1,1,0.9999964
0,0,1.8871896e-06
0,0,2.1255016e-06
1,1,0.99999905
0,0,2.0615066e-06
1,1,0.9999976
1,1,0.9999993
0,0,2.3534783e-06
1,1,0.99999857
0,0,2.0309244e-06
1,1,0.9999994
1,1,0.9999993
0,0,2.387032e-06
1,1,0.99999905
0,0,2.805104e-06
1,1,0.999998
0,0,1.751458e-06
0,0,2.099323e-06
0,0,2.4430144e-06
1,1,0.9999975
1,1,0.99999774
0,0,2.0836e-06
1,1,0.9999993
1,1,0.99999785
0,0,2.1612066e-06
0,0,1.988441e-06
1,1,0.99999917
0,0,2.3287475e-06
0,0,2.3907523e-06
1,1,0.99999845
1,1,0.9999964
0,0,2.1354533e-06
0,0,2.1300268e-06
0,0,2.266543e-06
1,1,0.9999989
1,1,0.999997
0,0,2.270459e-06
1,1,0.999997
0,0,5.739995e-06
1,1,0.9999975
0,0,1.847574e-06
1,1,0.9999975
0,0,2.661811e-06
1,1,0.9999994
0,0,1.7037703e-06
1,1,0.99999917
0,0,1.8960905e-06
0,0,1.7337923e-06
1,1,0.99999785
0,0,2.11285e-06
1,1,0.99999785
1,1,0.99999785
1,1,0.99999905
0,0,2.6544622e-06
0,0,2.8476127e-06
1,1,0.99999905
1,1,0.9999993
0,0,2.3085174e-06
1,1,0.99999857
1,1,0.999998
1,1,0.99999833
1,1,0.9999987
0,0,2.1323965e-06
0,0,2.2098768e-06
0,0,1.8765401e-06
1,1,0.9999993
1,1,0.9999987
1,1,0.9999988
0,0,1.7033317e-06
0,0,2.6332677e-06
1,1,0.9999981
0,0,1.9176546e-06
1,1,0.9999981
1,1,0.99999917
1,1,0.99999845
1,1,0.9999993
1,1,0.99999547
1,1,0.9999976
0,0,2.5533268e-06
0,0,2.5124327e-06
0,0,2.141964e-06
1,1,0.99999857
0,0,2.3022951e-06
1,1,0.9999974
0,0,2.4473186e-06
0,0,2.0415428e-06
0,0,2.8157795e-06
0,1,0.65357125
1,1,0.9999976
0,0,2.2117742e-06
0,0,2.483882e-06
0,0,1.1812458e-05
1,1,0.99999833
0,0,1.9453992e-06
1,1,0.9999974
0,0,1.7221927e-06
0,0,2.2671807e-06
0,0,2.1275641e-06
0,0,2.3469113e-06
0,0,2.0971736e-06
0,0,1.8082603e-06
0,0,1.816089e-06
1,1,0.99999785
0,0,2.2748868e-06
0,0,2.4767362e-06
0,0,1.018375e-05
0,0,2.3272667e-06
0,0,2.38634e-06
0,0,2.6864514e-06
1,1,0.99999845
1,1,0.9999987
0,0,0.010773188
0,0,1.5414304e-06
1,1,0.9999988
1,1,0.9999982
1,1,0.9999989
1,1,0.99999917
0,0,1.6433575e-06
1,1,0.99999774
0,0,2.1594471e-06
1,1,0.99999857
0,0,2.3751147e-06
0,0,1.916172e-06
0,0,1.6590415e-06
1,1,0.9999988
0,0,2.4357582e-06
0,0,2.335197e-06
1,1,0.99999785
0,0,2.2197091e-06
1,1,0.9999988
0,0,2.255118e-06
0,0,2.4591432e-06
0,0,2.0165787e-06
0,0,2.4280143e-06
0,0,1.955766e-06
0,0,2.2784889e-06
0,0,2.5509419e-06
1,1,0.99999905
0,0,2.2615318e-06
0,0,1.8573821e-06
0,0,1.8556401e-06
1,1,0.99999905
0,0,2.0071254e-06
0,0,2.5425818e-06
1,1,0.99999905
0,0,1.249707e-05
1,1,0.99999857
1,1,0.9999993
0,0,1.9217298e-06
1,1,0.99999785
1,1,0.9999987
1,1,0.99999666
1,1,0.99999905
1,1,0.9999989
1,1,0.9999994
1,1,0.99999774
0,0,2.105368e-06
0,0,5.48502e-06
1,1,0.99999654
1,1,0.99999857
1,1,0.99999917
1,1,0.9999987
0,0,1.923736e-06
1,1,0.9999982
0,0,2.4453238e-06
1,1,0.9999987
1,1,0.9999989
0,0,2.586782e-06
1,1,0.99999833
0,0,2.9829089e-06
1,1,0.9999962
0,0,2.0610858e-06
1,1,0.99999905
0,0,2.8035581e-06
1,1,0.99999774
1,1,0.99999833
1,1,0.9999989
1,1,0.9999993
1,1,0.9999969
0,0,2.2186846e-06
1,1,0.9999975
0,0,2.4168055e-06
0,0,1.8637293e-06
1,1,0.9999988
1,1,0.99999833
0,0,2.220431e-06
1,1,0.99999905
0,0,2.0427735e-06
0,0,1.7337493e-06
1,1,0.9999982
0,0,2.0453115e-06
0,0,1.8667248e-06
1,1,0.99999833
0,0,1.848187e-06
0,0,2.2224606e-06
1,1,0.99999774
0,0,2.4664946e-06
1,1,0.99999905
0,0,2.504679e-06
0,0,2.0619195e-06
1,1,0.99999857
0,0,2.506127e-06
1,1,0.99999845
1,1,0.999998
0,0,2.2919157e-06
0,0,1.964153e-06
0,0,2.4287694e-06
0,0,2.2643935e-06
1,1,0.9999989
1,0,0.17437726
1,1,0.9999969
1,1,0.999997
1,1,0.99999845
1,1,0.99999666
0,0,2.0653733e-06
1,1,0.9999975
1,1,0.99999845
0,0,2.7825101e-06
0,0,2.6099638e-06
0,0,1.9822023e-06
0,0,2.0061284e-06
0,0,2.319817e-06
0,0,2.597729e-06
1,1,0.9999981
1,1,0.9999963
1,1,0.9999989
0,0,2.0330483e-06
1,1,0.99999785
1,1,0.9999994
0,0,2.301145e-06
0,0,3.0775493e-06
0,0,2.1256822e-06
0,0,3.4010495e-06
0,0,2.4451817e-06
0,0,2.535122e-06
0,0,1.9983606e-06
0,0,2.430294e-06
1,1,0.99999845
1,1,0.9999976
0,0,1.9630781e-06
0,0,2.3067612e-06
0,0,1.7829392e-06
0,0,2.1505195e-06
0,0,2.3682685e-06
1,1,0.999998
0,0,1.7933587e-06
0,0,2.104374e-06
0,0,2.012333e-06
1,1,0.99999905
0,0,0.00011301346
1,1,0.9999975
0,0,1.922652e-06
1,1,0.99999857
1,1,0.9999988
0,0,1.806683e-06
1,1,0.99999774
1,1,0.999998
1,1,0.99999785
1,1,0.999998
0,0,2.2638233e-06
0,0,2.0466423e-06
0,0,1.7194143e-06
0,0,2.3804348e-06
1,1,0.99999833
1,1,0.9999982
1,1,0.9999987
0,0,2.0333528e-06
1,1,0.9999993
1,1,0.999998
1,1,0.99999774
1,1,0.9999987
0,0,2.4751516e-06
1,1,0.99999905
0,0,1.9934785e-06
0,0,2.8600614e-06
0,0,2.3243035e-06
1,1,0.9996158
1,1,0.99999857
1,1,0.99999654
1,1,0.9999968
0,0,2.824011e-06
0,0,1.8342733e-06
0,0,2.215287e-06
0,0,2.0512616e-06
0,0,2.4504059e-06
1,1,0.9999993
0,0,0.00023325105
1,1,0.99999917
0,0,1.8379524e-06
0,0,2.0765913e-06
1,1,0.9999993
0,0,2.740145e-06
0,0,2.4226067e-06
1,1,0.99999666
0,0,3.2204305e-06
1,1,0.9999981
0,0,2.0843374e-06
1,1,0.9999975
1,1,0.9999987
1,1,0.99999726
0,0,2.2770225e-06
0,0,1.8807501e-06
0,0,2.1062312e-06
0,0,1.9991633e-06
0,0,1.987692e-06
0,0,1.8141832e-06
0,0,1.8959458e-06
0,0,1.7258147e-06
1,1,0.9999988
0,0,1.7009357e-06
1,1,0.99999714
0,0,2.8620884e-06
1,1,0.99999714
1,1,0.9999993
1,1,0.99999857
1,1,0.9999987
1,1,0.99999666
0,0,2.0273985e-06
1,1,0.99999845
0,0,2.096412e-06
0,0,2.759567e-06
0,0,1.7258212e-06
1,1,0.99999774
1,1,0.99999774
0,0,1.8857899e-06
0,0,2.709319e-06
0,0,2.2291279e-06
1,1,0.9999981
1,1,0.9999981
1,1,0.9999987
0,0,1.6473871e-06
0,0,2.0319355e-06
0,0,2.210897e-06
0,0,2.9847215e-06
0,0,4.279494e-06
1,1,0.9999989
