label,pred,prob_ai
0,0,3.4727025e-05
1,1,0.99995315
0,0,3.909746e-05
1,1,0.999951
1,1,0.9999474
1,1,0.9999448
0,0,2.4855906e-05
1,1,0.9999386
1,0,0.030448178
1,1,0.9999515
0,0,2.672829e-05
1,1,0.9999547
1,1,0.9999496
0,0,5.6847166e-05
1,1,0.9999497
0,0,2.8941038e-05
0,0,2.5172218e-05
1,1,0.9999546
0,0,2.7088437e-05
0,0,3.954846e-05
0,0,5.426375e-05
1,1,0.9999474
1,1,0.9999504
1,1,0.9999399
0,0,2.5588537e-05
0,0,2.855386e-05
1,1,0.9999398
0,0,0.023342019
0,0,3.5624438e-05
1,1,0.9999522
0,0,1.9262183e-05
0,0,2.4970614e-05
0,0,3.23467e-05
0,0,4.0837327e-05
1,1,0.99994946
1,1,0.99995327
0,0,2.3725528e-05
0,0,2.9146024e-05
1,1,0.99995244
0,0,3.8485603e-05
0,0,6.4556e-05
0,0,2.9079614e-05
1,1,0.99995136
0,0,2.8132536e-05
0,0,2.4902409e-05
0,0,3.1347638e-05
1,1,0.9999516
0,0,4.6412482e-05
0,0,0.00079857436
1,1,0.9999509
0,0,2.5749932e-05
0,0,2.5196137e-05
1,1,0.9999461
0,0,2.0889098e-05
0,0,0.002387023
1,1,0.999951
1,1,0.99994385
0,0,4.6189507e-05
1,1,0.999943
0,0,0.11482123
1,1,0.9998776
0,0,2.9599998e-05
1,1,0.9999504
0,0,2.7128146e-05
1,1,0.9999503
0,0,3.111669e-05
1,1,0.9999362
1,1,0.99995136
1,1,0.9999517
0,0,2.7680657e-05
0,0,2.4557106e-05
0,0,3.0082292e-05
0,0,0.0003141725
0,0,2.1132346e-05
1,1,0.99995315
0,0,2.5666186e-05
1,1,0.99995303
1,1,0.9999534
0,0,4.861564e-05
1,1,0.99995196
0,0,2.8786042e-05
1,1,0.9999498
1,1,0.9999448
1,1,0.9999552
1,1,0.9999529
1,1,0.9999552
1,1,0.999948
0,0,3.1189742e-05
0,0,2.5855272e-05
1,1,0.99995244
1,1,0.9998878
0,0,3.0866242e-05
0,0,0.0008460258
1,1,0.9999485
1,1,0.9999527
0,0,2.3411183e-05
0,0,0.3132401
1,1,0.99994254
0,0,2.4989145e-05
1,1,0.999946
1,1,0.9999509
0,0,5.8723217e-05
0,0,3.5245765e-05
1,1,0.9999522
0,0,3.405939e-05
0,0,0.00013374304
0,0,2.5502008e-05
1,1,0.9999566
1,1,0.9999527
1,1,0.9999467
1,1,0.999954
0,0,5.5268498e-05
0,0,2.6406275e-05
0,0,3.261282e-05
1,1,0.9999522
0,0,3.0908748e-05
1,1,0.99995077
1,1,0.9999461
0,0,2.9965444e-05
1,1,0.9999517
1,1,0.99995375
1,1,0.9999248
0,0,5.5302186e-05
1,1,0.9999547
0,0,4.3198666e-05
0,0,2.9703237e-05
1,1,0.99995553
0,0,5.0320534e-05
1,1,0.99995303
0,0,0.00010318325
0,0,3.547148e-05
1,1,0.9999553
1,1,0.9999536
0,0,2.3870707e-05
1,1,0.99993813
1,1,0.9999473
1,1,0.9999529
0,0,5.807056e-05
1,1,0.99995184
1,1,0.99995303
1,1,0.9999536
1,1,0.99995255
0,0,5.5177497e-05
0,0,2.170605e-05
0,0,4.5076184e-05
0,0,2.4742954e-05
0,0,2.0266916e-05
0,0,3.3147557e-05
0,0,3.0985037e-05
0,0,3.1966687e-05
1,1,0.9999554
1,1,0.9999491
1,1,0.9999316
1,1,0.99995244
1,1,0.99995494
1,1,0.9999478
1,1,0.99995196
0,0,3.505958e-05
1,1,0.99993646
0,0,3.0646443e-05
1,1,0.9999535
1,1,0.9999497
0,0,3.3040884e-05
0,0,2.7885995e-05
0,0,2.9971674e-05
1,1,0.9999521
0,0,0.00012367162
1,1,0.99995303
0,0,3.0891508e-05
1,1,0.99995434
1,1,0.9999515
1,1,0.9999541
0,0,4.336351e-05
0,0,2.3321689e-05
0,0,2.5917485e-05
0,0,4.235031e-05
1,1,0.9999502
1,1,0.9999541
1,1,0.9999491
0,0,2.9659248e-05
1,1,0.99995315
1,1,0.99995196
1,1,0.9999558
0,0,2.407183e-05
0,0,3.5332487e-05
0,0,2.721952e-05
0,0,2.4681918e-05
1,1,0.99995255
0,0,7.675126e-05
1,1,0.9999505
1,1,0.9999534
0,0,2.5420499e-05
0,0,0.3659217
1,1,0.9999536
1,1,0.99994946
0,0,3.5086872e-05
1,1,0.99995375
1,1,0.9999168
0,0,0.02583858
1,1,0.9999516
0,0,8.991928e-05
0,0,3.4963286e-05
0,0,3.6889374e-05
1,1,0.99995327
0,0,2.7381457e-05
1,1,0.99994886
0,0,3.0264548e-05
1,1,0.9999546
1,1,0.99994504
1,1,0.9999403
0,0,0.00064375857
0,0,3.9604358e-05
0,0,6.490464e-05
1,1,0.9999528
1,1,0.99995565
1,1,0.99993014
0,0,3.213596e-05
0,0,3.191606e-05
1,1,0.99995303
1,1,0.99994624
1,1,0.9999528
1,1,0.99994826
0,0,2.69137e-05
1,1,0.9999535
1,1,0.9999528
0,0,3.4033383e-05
1,1,0.99995255
0,0,2.210633e-05
0,0,3.3508928e-05
1,1,0.99994326
1,1,0.9999436
1,1,0.9999516
0,0,8.8025066e-05
0,0,3.5098856e-05
1,1,0.9999528
0,0,9.1097536e-05
1,1,0.9999529
1,1,0.9999553
1,1,0.99994814
1,1,0.9999496
0,0,1.8977162e-05
0,0,8.977252e-05
1,1,0.9999492
0,0,3.0757114e-05
0,0,0.00013207876
0,0,3.784837e-05
0,0,2.7502676e-05
0,0,2.5061889e-05
1,1,0.99995124
0,0,3.0089006e-05
0,0,2.3466886e-05
0,0,2.5288045e-05
1,1,0.9999548
1,1,0.99995446
0,1,0.56185794
1,1,0.99994934
1,1,0.99994016
0,0,9.502022e-05
0,0,7.2903815e-05
0,0,2.8527189e-05
1,1,0.99995327
0,0,3.3012537e-05
1,1,0.9999546
1,1,0.9999511
0,0,6.65298e-05
1,1,0.9999497
1,1,0.99995434
0,0,2.2307198e-05
1,1,0.9999546
0,0,2.073095e-05
0,0,2.6258442e-05
0,0,2.7929429e-05
0,0,2.1471798e-05
0,0,5.465189e-05
0,0,2.1122029e-05
1,1,0.9999473
0,0,2.7442444e-05
1,1,0.9999497
1,1,0.9999509
1,1,0.9999504
0,0,0.0004445335
1,1,0.99994266
0,0,2.8384558e-05
1,1,0.999949
0,0,0.08982953
1,1,0.99993765
1,1,0.999948
1,1,0.9999554
1,1,0.99995136
1,1,0.9999225
1,1,0.99995446
0,0,2.5921463e-05
0,0,4.4574892e-05
1,1,0.9999329
1,1,0.9999527
0,0,2.7330589e-05
1,1,0.9999274
1,1,0.9999511
0,0,0.00010954472
1,1,0.9999485
1,1,0.999951
0,0,2.8961442e-05
1,1,0.9999542
1,1,0.99995303
1,1,0.99995375
0,0,2.4125955e-05
0,0,3.3961605e-05
0,0,4.997874e-05
0,0,2.2391128e-05
1,1,0.9999516
0,0,5.4035198e-05
1,1,0.9999509
1,1,0.99995077
1,1,0.9999331
1,1,0.99994683
0,0,2.719202e-05
1,1,0.9999515
0,0,3.5057972e-05
0,0,2.6984942e-05
0,0,4.7167123e-05
1,1,0.9999409
0,0,3.103022e-05
0,0,3.3711527e-05
1,1,0.99995434
0,0,5.5111082e-05
0,0,2.772287e-05
1,1,0.9999509
0,0,2.5859219e-05
0,0,3.62205e-05
0,0,8.981191e-05
1,1,0.9999515
0,0,2.6261598e-05
0,0,3.890695e-05
0,0,4.7095662e-05
0,0,3.4106324e-05
1,1,0.9999546
0,0,3.2798085e-05
0,0,3.0351111e-05
1,1,0.9999484
1,1,0.9999528
1,1,0.99995553
1,1,0.999941
1,1,0.9999516
1,1,0.9999504
0,0,0.039469503
0,0,4.17004e-05
0,0,3.7278172e-05
0,0,3.251674e-05
0,0,2.1956925e-05
1,1,0.99995136
0,0,2.6535547e-05
0,0,3.0551197e-05
0,0,5.6353136e-05
0,0,3.005273e-05
0,0,2.8781762e-05
1,1,0.99995434
1,1,0.9999243
0,0,2.645916e-05
1,1,0.9999534
1,1,0.999483
1,1,0.9999529
0,0,2.6492717e-05
0,0,2.0746553e-05
0,0,3.0213941e-05
0,0,3.581041e-05
0,0,4.5135494e-05
1,1,0.9999534
1,1,0.999951
0,0,3.2495347e-05
0,0,2.714279e-05
0,0,3.7829537e-05
1,1,0.9999527
1,1,0.99975497
1,1,0.999954
1,1,0.9999467
1,1,0.9999498
0,0,4.3812513e-05
1,1,0.9999511
0,0,3.175915e-05
1,1,0.9999428
1,1,0.9999318
0,0,3.1946267e-05
0,0,9.333273e-05
0,0,0.0004732634
1,1,0.99994695
1,1,0.999944
0,0,1.9724384e-05
0,0,0.00013008864
1,1,0.9999521
0,0,2.192993e-05
0,0,2.8706076e-05
0,0,2.4198029e-05
1,1,0.999954
1,1,0.9999534
0,0,3.1783027e-05
1,1,0.9999498
1,1,0.9999547
1,1,0.99995327
0,0,3.078802e-05
1,1,0.99995565
0,0,2.930349e-05
1,1,0.99991214
1,1,0.9999536
0,0,2.28941e-05
0,0,2.703971e-05
0,0,3.517515e-05
1,1,0.99995244
0,0,0.0006570848
1,1,0.9999244
0,0,3.0260884e-05
1,1,0.9999387
0,0,6.897263e-05
0,0,4.514686e-05
1,1,0.99994576
1,1,0.99995387
0,0,0.00090122776
1,1,0.9999516
0,0,3.787527e-05
1,1,0.9999404
1,1,0.9999516
0,0,2.7795777e-05
0,0,4.656685e-05
0,0,4.9427737e-05
0,0,6.2411724e-05
0,0,5.742504e-05
0,0,2.667662e-05
0,0,0.00017718351
0,0,9.275169e-05
0,0,2.7205975e-05
1,1,0.99995434
0,0,2.8341117e-05
0,0,0.00011212103
1,1,0.9999541
0,0,0.020350581
0,0,2.3835517e-05
1,1,0.99995315
0,0,2.0930174e-05
1,1,0.9999378
0,0,3.5188605e-05
0,0,7.817564e-05
0,0,0.00024130709
0,0,3.3281005e-05
0,0,4.410234e-05
1,1,0.9999505
0,0,2.9716668e-05
1,1,0.99993944
0,0,1.981741e-05
1,1,0.9999379
1,1,0.9999498
1,1,0.99995434
0,0,4.540679e-05
0,0,2.4030429e-05
0,0,3.2643067e-05
1,1,0.9999535
1,1,0.9999498
0,0,4.2542095e-05
1,1,0.99995244
1,1,0.9998714
0,0,2.2512615e-05
1,1,0.9999423
0,0,3.7200647e-05
0,0,2.9113022e-05
0,0,3.3609256e-05
0,0,3.0681884e-05
1,1,0.9999529
1,1,0.99994946
1,1,0.999923
1,1,0.9999548
0,0,5.6586465e-05
0,0,2.7885251e-05
0,0,4.765496e-05
1,1,0.9999485
1,1,0.99994874
0,0,0.004134557
0,0,2.6290061e-05
0,0,3.3159886e-05
0,0,4.1068528e-05
1,1,0.9999542
0,0,2.0467538e-05
0,0,2.7427846e-05
0,0,2.3370005e-05
0,0,2.264396e-05
1,1,0.99995255
0,0,3.036443e-05
0,0,4.1065792e-05
1,1,0.9999428
1,1,0.9999527
0,0,2.1236307e-05
1,1,0.999951
0,0,5.2023064e-05
1,1,0.9999527
1,1,0.9999491
0,0,3.5279158e-05
0,0,4.03288e-05
1,1,0.9999497
0,0,2.3603436e-05
0,0,2.0905758e-05
0,0,2.106056e-05
0,0,4.9945716e-05
1,1,0.9999509
0,0,4.3670527e-05
1,1,0.9999502
1,1,0.9999511
1,1,0.9999448
1,1,0.99995244
1,1,0.9999496
1,1,0.9999374
1,1,0.9999547
0,0,2.0217287e-05
1,1,0.99994755
0,0,2.1793288e-05
0,0,0.00023872737
1,1,0.99995065
1,1,0.99994123
1,1,0.9999534
1,1,0.99995196
1,1,0.9999511
1,1,0.99994767
1,1,0.9999503
1,1,0.9999516
1,1,0.99995184
1,1,0.99991
0,0,0.00023411194
1,1,0.99994934
1,1,0.9999498
0,0,3.4770197e-05
0,0,2.2348335e-05
0,0,2.1658987e-05
1,1,0.9999484
0,0,3.3930235e-05
1,1,0.99995303
1,1,0.99995375
1,1,0.999944
0,0,3.618204e-05
1,1,0.999951
0,0,6.475873e-05
1,1,0.99994814
1,1,0.99994886
0,0,3.024882e-05
0,0,0.005657083
1,1,0.99995124
1,1,0.9999541
1,1,0.999954
0,0,2.296427e-05
0,0,2.8662884e-05
1,1,0.9999497
1,1,0.9999548
1,1,0.99995506
0,0,4.6633428e-05
1,1,0.9999502
1,1,0.999951
0,0,5.3860997e-05
1,1,0.99995375
0,0,3.405348e-05
0,0,3.0814273e-05
1,1,0.9999535
1,1,0.9999517
0,0,2.9577339e-05
1,1,0.9999554
0,0,0.008400369
0,0,2.4914549e-05
1,1,0.9999473
0,0,2.6711576e-05
1,1,0.99995077
0,0,6.643027e-05
1,1,0.99995005
1,1,0.99995315
0,0,2.7728238e-05
1,1,0.9999516
0,0,3.0998275e-05
1,1,0.99995327
0,0,2.9354982e-05
1,1,0.9999504
1,1,0.9999509
0,0,6.143745e-05
0,0,2.6096572e-05
0,0,7.0513954e-05
1,1,0.99995255
0,0,3.6603153e-05
1,1,0.9999522
0,0,4.710469e-05
0,0,4.09798e-05
0,0,2.684713e-05
1,1,0.9999553
0,0,3.3836175e-05
1,1,0.9999527
1,1,0.99995303
1,1,0.99995184
0,0,6.5317225e-05
0,0,2.6718122e-05
0,0,2.9599601e-05
1,1,0.9999356
1,1,0.9999367
1,1,0.99995136
1,1,0.999592
1,1,0.9999541
0,0,8.312877e-05
1,1,0.9999511
0,0,2.1275146e-05
1,1,0.99993086
0,0,5.6490717e-05
0,0,2.0203255e-05
0,0,4.6258752e-05
0,0,2.4255372e-05
1,1,0.99988234
0,0,5.189235e-05
1,1,0.99991775
1,1,0.99995303
0,0,0.0043577105
1,1,0.99995244
0,0,3.3459495e-05
1,1,0.9999511
1,1,0.99995136
0,0,9.1058275e-05
0,0,4.4847944e-05
0,0,0.00010447144
1,1,0.9999231
1,1,0.9999509
1,1,0.9999502
1,1,0.99995005
1,1,0.9999516
0,0,2.3905994e-05
1,1,0.99993265
0,0,2.966089e-05
1,1,0.9999515
1,1,0.99994767
1,1,0.9999504
1,1,0.99994993
1,1,0.99994814
1,1,0.9999449
0,0,2.3978397e-05
1,1,0.99995065
1,1,0.99994814
0,0,4.1481424e-05
0,0,3.1433312e-05
1,1,0.99995244
1,1,0.9999534
1,1,0.9999343
0,0,0.00010971282
0,0,3.0298683e-05
1,1,0.99994767
0,0,4.5642828e-05
1,1,0.9999517
0,0,0.00010707763
1,1,0.99993265
0,0,0.00020616972
0,0,3.075242e-05
0,0,2.7651793e-05
0,0,5.661443e-05
0,0,2.3685738e-05
0,0,0.02999368
0,0,2.5693389e-05
1,1,0.99994946
0,0,2.8967683e-05
1,1,0.99995124
0,0,2.009829e-05
0,0,2.2905238e-05
0,0,8.9954265e-05
0,0,3.9930652e-05
1,1,0.9999491
1,1,0.99994886
0,0,4.7870355e-05
1,1,0.99995375
0,0,2.1563399e-05
1,1,0.999933
0,0,0.0029781868
1,1,0.9999541
1,1,0.99995184
1,1,0.9999534
1,1,0.999949
1,1,0.9999517
0,0,3.6231482e-05
0,0,2.4355968e-05
1,1,0.9999472
0,0,0.00014076654
0,0,2.0300828e-05
0,0,3.4048022e-05
1,1,0.99995196
0,0,4.1454925e-05
0,0,2.5932492e-05
1,1,0.99993515
0,0,3.0587107e-05
1,1,0.9999528
1,1,0.9999516
0,0,2.3042741e-05
0,0,4.108992e-05
1,1,0.9999542
0,0,2.7554028e-05
0,0,2.6395805e-05
0,0,3.0852294e-05
0,0,2.954554e-05
1,1,0.9999527
0,0,6.46134e-05
1,1,0.9999479
1,1,0.9999517
0,0,3.0925083e-05
0,0,2.2048871e-05
0,0,7.075482e-05
0,0,2.7940592e-05
1,1,0.9999536
1,1,0.99995255
1,1,0.99995255
0,0,8.026799e-05
1,1,0.99994135
0,0,2.3047882e-05
1,1,0.99995244
1,1,0.9999472
0,0,2.3615617e-05
1,1,0.99994934
0,0,0.002767014
1,1,0.999948
1,1,0.99989986
0,0,4.0582734e-05
0,0,2.5361172e-05
0,0,3.7245623e-05
1,1,0.99995315
1,1,0.9999485
0,0,4.0260627e-05
1,1,0.9999517
0,0,8.118458e-05
1,1,0.9999515
0,0,2.7698137e-05
1,1,0.9999378
0,0,2.8141178e-05
0,0,4.000932e-05
0,0,0.14335617
1,1,0.9999528
0,0,0.0001471701
0,0,2.4859177e-05
1,1,0.9999535
0,0,2.7945149e-05
0,0,3.360624e-05
0,0,2.3744631e-05
1,1,0.9999169
1,1,0.9999436
0,0,2.666683e-05
1,1,0.99995375
0,0,0.1731946
0,0,0.0004266227
1,1,0.99995625
1,1,0.99993384
1,1,0.9999486
1,1,0.99995327
0,0,2.0095647e-05
1,1,0.9999472
0,0,5.021469e-05
0,0,2.4312434e-05
0,0,1.9416257e-05
1,1,0.99995077
1,1,0.9999496
1,1,0.99995244
1,1,0.99995244
0,0,2.1690716e-05
1,1,0.99995327
0,0,3.1606178e-05
1,1,0.99995327
1,1,0.9999467
1,1,0.9999391
1,1,0.9999472
0,0,2.3909139e-05
1,1,0.9999515
1,1,0.99994135
1,1,0.99994624
1,1,0.999943
1,1,0.99995196
0,0,3.7330465e-05
1,1,0.99995315
1,1,0.99994624
0,0,3.3452347e-05
1,1,0.99995244
0,0,0.3343745
1,1,0.9999546
1,1,0.9999521
0,0,3.5633813e-05
0,0,0.0015271622
1,1,0.99994886
0,0,3.4180695e-05
0,0,2.5873971e-05
1,1,0.9999542
1,1,0.9999523
1,1,0.9999505
1,1,0.99995375
1,1,0.99994695
0,0,2.6873258e-05
1,1,0.99994886
1,1,0.99988735
0,0,5.5005337e-05
0,0,2.7821767e-05
1,1,0.9999536
1,1,0.99995494
1,1,0.99994826
0,0,3.2918695e-05
0,0,2.8042215e-05
1,1,0.9999193
1,1,0.99995077
1,1,0.99993265
0,0,2.2013617e-05
1,1,0.99994886
1,1,0.9999566
1,1,0.9999502
0,0,2.7622826e-05
1,1,0.99995327
0,0,0.0055295923
1,1,0.99995315
1,1,0.99995434
0,0,5.1403917e-05
0,0,0.0061731013
1,1,0.9999529
0,0,3.3258377e-05
1,1,0.9999496
1,1,0.99995196
0,0,6.0762555e-05
1,1,0.99994373
1,1,0.9999379
0,0,6.1376835e-05
1,1,0.9999019
0,0,2.5801652e-05
1,1,0.99995196
1,1,0.99995446
0,0,2.5953916e-05
1,1,0.9999484
1,1,0.9999472
1,1,0.99995434
1,1,0.99995184
0,0,9.25559e-05
1,1,0.9999491
0,0,2.4726682e-05
0,0,4.119542e-05
0,0,0.00043446565
1,1,0.99995303
1,1,0.99995375
1,1,0.9999516
0,0,2.0057127e-05
0,0,2.79395e-05
1,1,0.9999523
1,1,0.99991727
1,1,0.99995255
1,1,0.9999528
1,1,0.99995244
1,1,0.9999516
1,1,0.99992406
1,1,0.99994886
1,1,0.9999484
0,0,3.335271e-05
1,1,0.9999553
1,1,0.9999454
1,1,0.9999492
0,0,2.2833005e-05
1,1,0.9999521
1,1,0.9999337
1,1,0.9999535
0,0,3.1486565e-05
0,0,3.0755822e-05
0,0,0.00014543523
0,0,5.7223107e-05
1,1,0.99994516
1,1,0.99995124
0,0,5.346012e-05
1,1,0.99992883
0,0,2.0173262e-05
1,1,0.9999523
1,1,0.99995065
0,0,2.920863e-05
1,1,0.99995434
0,0,3.260803e-05
0,0,3.294976e-05
0,0,2.4850076e-05
1,1,0.99995255
0,0,2.7731994e-05
0,0,1.922482e-05
1,1,0.99994826
0,0,2.8526265e-05
1,1,0.99991894
1,1,0.9999398
0,0,2.4491108e-05
1,1,0.9999503
0,0,2.825646e-05
1,1,0.99983084
1,1,0.99994326
0,0,2.8912624e-05
1,1,0.99994695
0,0,2.4148832e-05
1,1,0.99995327
0,0,3.7643047e-05
0,0,4.5224686e-05
0,0,2.9988541e-05
1,1,0.99995565
1,1,0.99995315
0,0,2.812556e-05
1,1,0.9999447
1,1,0.9999535
0,0,3.7229784e-05
0,0,2.649004e-05
1,1,0.9999131
0,0,3.5341218e-05
0,0,2.8663158e-05
1,1,0.99995077
1,1,0.99995005
0,0,1.8528552e-05
0,0,3.4776367e-05
0,0,3.0843763e-05
1,1,0.99989676
1,1,0.9999486
0,0,4.9817663e-05
1,1,0.99995303
0,0,8.5576314e-05
1,1,0.99995565
0,0,3.03697e-05
1,1,0.99995375
0,0,0.0002868831
1,1,0.99993217
0,0,2.842747e-05
1,1,0.99993336
0,0,3.3088338e-05
0,0,2.1306512e-05
1,1,0.99995327
0,0,2.7215836e-05
1,1,0.9999491
1,1,0.99995494
1,1,0.9999435
0,0,0.00029827253
0,0,2.8314049e-05
1,1,0.9999553
1,1,0.9999447
0,0,2.4495055e-05
1,1,0.9999515
1,1,0.99994266
1,1,0.99995124
1,1,0.9999515
0,0,0.0004001111
0,0,3.618604e-05
0,0,3.496015e-05
1,1,0.99995315
1,1,0.99995446
1,1,0.99994457
0,0,2.4438892e-05
0,0,3.3993456e-05
1,1,0.9999453
0,0,2.5468007e-05
1,1,0.9999541
1,1,0.9999502
1,1,0.9999434
1,1,0.9999465
1,1,0.99987507
1,1,0.99995005
0,0,2.3103028e-05
0,0,3.4727254e-05
0,0,2.34169e-05
1,1,0.9999262
0,0,0.0007593938
1,1,0.9999546
0,0,0.0017835678
0,0,2.6921658e-05
0,0,2.332834e-05
0,0,0.002210447
1,1,0.9999528
0,0,0.00032106842
0,0,5.498887e-05
0,0,9.882755e-05
1,1,0.99994886
0,0,3.4479694e-05
1,1,0.9999552
0,0,2.3797358e-05
0,0,2.8112743e-05
0,0,3.951939e-05
0,0,3.445488e-05
0,0,3.792808e-05
0,0,4.4640572e-05
0,0,2.615752e-05
1,1,0.9999503
0,0,3.5759356e-05
0,0,2.8536984e-05
0,0,3.526634e-05
0,0,5.929743e-05
0,0,2.0814328e-05
0,0,3.5757177e-05
1,1,0.9999478
1,1,0.9999491
0,0,0.00014145006
0,0,3.7262886e-05
1,1,0.9999298
1,1,0.9999485
1,1,0.9999509
1,1,0.9999422
0,0,3.523783e-05
1,1,0.9999534
0,0,3.840861e-05
1,1,0.99995244
0,0,2.5906538e-05
0,0,2.5847776e-05
0,0,2.7969782e-05
1,1,0.9999453
0,0,3.1232874e-05
0,0,2.6572623e-05
1,1,0.99993944
0,0,7.975663e-05
1,1,0.99995387
0,0,2.5644165e-05
0,0,2.375591e-05
0,0,2.8304927e-05
0,0,3.995983e-05
0,0,3.329767e-05
0,0,3.9278253e-05
0,0,1.9541123e-05
1,1,0.9999498
0,0,2.7087044e-05
0,0,4.0348998e-05
0,0,2.422865e-05
1,1,0.999944
0,0,2.371105e-05
0,0,2.8631957e-05
1,1,0.999946
0,0,5.8325964e-05
1,1,0.9999083
1,1,0.9999529
0,0,2.6782765e-05
1,1,0.99995315
1,1,0.99993825
1,1,0.9999534
1,1,0.9999535
1,1,0.99995065
1,1,0.9999156
1,1,0.9999511
0,0,0.00021211902
0,0,0.004483717
1,1,0.9999528
1,1,0.999948
1,1,0.9999535
1,1,0.99995244
0,0,3.3026517e-05
1,1,0.99995196
0,0,5.969048e-05
1,1,0.9999534
1,1,0.999949
0,0,2.0040645e-05
1,1,0.9999521
0,0,3.0902676e-05
1,1,0.99935895
0,0,4.716047e-05
1,1,0.99995196
0,0,2.8923681e-05
1,1,0.9999548
1,1,0.9999443
1,1,0.99994886
1,1,0.999951
1,1,0.9999516
0,0,2.7821183e-05
1,1,0.99995387
0,0,2.977794e-05
0,0,0.00015475746
1,1,0.9999517
1,1,0.99995124
0,0,3.0510317e-05
1,1,0.9999273
0,0,3.1412394e-05
0,0,3.2616303e-05
1,1,0.9999484
0,0,2.1836688e-05
0,0,2.4540695e-05
1,1,0.999928
0,0,3.322769e-05
0,0,2.5689764e-05
1,1,0.9999516
0,0,2.6327169e-05
1,1,0.9999521
0,0,2.6173937e-05
0,0,4.408632e-05
1,1,0.99995244
0,0,2.4643155e-05
1,1,0.9999516
1,1,0.99995303
0,0,3.4021734e-05
0,0,3.8985203e-05
0,0,2.666599e-05
0,0,5.3536547e-05
1,1,0.9999517
1,0,0.39891747
1,1,0.99995553
1,1,0.99995244
1,1,0.99995065
1,1,0.99995375
0,0,5.7112004e-05
1,1,0.9999521
1,1,0.99995244
0,0,2.082632e-05
0,0,2.8100894e-05
0,0,9.239364e-05
0,0,2.6066777e-05
0,0,3.0392155e-05
0,0,8.047846e-05
1,1,0.99995077
1,1,0.9999517
1,1,0.9999546
0,0,2.6953438e-05
1,1,0.99994946
1,1,0.999943
0,0,3.7483074e-05
0,0,2.1283626e-05
0,0,4.1011077e-05
0,0,8.709425e-05
0,0,2.4467367e-05
0,0,2.9771552e-05
0,0,2.9657267e-05
0,0,2.8289007e-05
1,1,0.99995494
1,1,0.99994814
0,0,0.014972621
0,0,2.4488983e-05
0,0,2.6666092e-05
0,0,2.9257977e-05
0,0,2.5717512e-05
1,1,0.99995124
0,0,4.412788e-05
0,0,4.131364e-05
0,0,2.2023254e-05
1,1,0.9999547
0,0,0.00436926
1,1,0.99995387
0,0,3.1049934e-05
1,1,0.999951
1,1,0.999948
0,0,2.1260621e-05
1,1,0.9999498
1,1,0.9999515
1,1,0.99995244
1,1,0.9999536
0,0,7.290284e-05
0,0,2.7086578e-05
0,0,7.189585e-05
0,0,2.3713223e-05
1,1,0.9999484
1,1,0.99995327
1,1,0.9999442
0,0,2.7868664e-05
1,1,0.9999039
1,1,0.9999546
1,1,0.9999528
1,1,0.9999261
0,0,2.6507223e-05
1,1,0.99993837
0,0,2.5496585e-05
0,0,2.7702206e-05
0,0,2.5572414e-05
1,1,0.99989605
1,1,0.999938
1,1,0.99995184
1,1,0.99995387
0,0,2.4518355e-05
0,0,6.9724345e-05
0,0,5.606471e-05
0,0,3.043212e-05
0,0,0.00069909927
1,1,0.999876
0,0,0.00063120975
1,1,0.99994767
0,0,2.9610359e-05
0,0,3.5814206e-05
1,1,0.99942374
0,0,1.9169787e-05
0,0,0.00019249236
1,1,0.9999515
0,0,2.6136375e-05
1,1,0.9999472
0,0,2.2090546e-05
1,1,0.9999528
1,1,0.99995315
1,1,0.9999502
0,0,3.1529682e-05
0,0,2.0544237e-05
0,0,3.0010799e-05
0,0,3.5987683e-05
0,0,3.0852763e-05
0,0,4.1261832e-05
0,0,2.7075937e-05
0,0,6.9048314e-05
1,1,0.9993673
0,0,0.00014314557
1,1,0.99995077
0,0,2.3211813e-05
1,1,0.9999534
1,1,0.99993825
1,1,0.9999522
1,1,0.99995327
1,1,0.9999503
0,0,2.730589e-05
1,1,0.99995506
0,0,2.7420341e-05
0,0,6.66645e-05
0,0,3.162291e-05
1,1,0.99995315
1,1,0.999954
0,0,0.042835724
0,0,4.003833e-05
0,0,4.3914584e-05
1,1,0.9999516
1,1,0.99995565
1,1,0.99995077
0,0,2.742416e-05
0,0,2.4757803e-05
0,0,5.1703664e-05
0,0,2.301871e-05
0,0,0.00016661671
1,1,0.99994886
1,1,0.99995136
0,0,2.5854115e-05
1,1,0.9999542
0,0,3.122209e-05
0,0,0.00017689822
1,1,0.99995244
1,1,0.99991953
0,0,3.3394626e-05
1,1,0.9999511
0,0,4.941986e-05
0,0,7.489849e-05
0,0,2.0720414e-05
0,0,0.26257345
1,1,0.99995303
1,1,0.9999237
1,1,0.9999522
1,1,0.999951
1,1,0.9999548
1,1,0.99995434
1,1,0.99994123
1,1,0.99993634
0,0,3.346645e-05
0,0,2.2867871e-05
1,1,0.99994874
0,0,0.0019261478
0,0,4.6456847e-05
0,0,2.312494e-05
0,0,2.8768289e-05
0,0,2.5653018e-05
1,1,0.99995184
0,0,0.0002249528
0,0,3.4300432e-05
0,0,2.7405675e-05
0,0,4.7396763e-05
0,0,0.00018924967
0,0,2.425491e-05
0,0,8.135113e-05
1,1,0.99995184
0,0,3.0870982e-05
1,1,0.9999274
0,0,0.0001444118
0,0,2.4755866e-05
0,0,0.00013570362
0,0,2.105779e-05
