label,pred,prob_ai
1,1,0.9962645
0,1,0.99995697
0,1,0.99998486
0,1,0.99998415
1,1,0.99991333
1,0,0.014242697
1,0,0.0005234046
0,1,0.9999857
0,1,0.9999665
1,0,0.043334078
1,0,0.0012380512
1,1,0.98370945
1,1,0.9989532
1,1,0.99234784
1,1,0.9998141
0,1,0.9999807
1,1,0.9998054
0,1,0.9999852
1,1,0.9976441
0,1,0.9991085
0,1,0.9999639
0,1,0.99998367
0,1,0.9999845
0,1,0.99998295
0,1,0.9999801
1,0,0.20018652
0,1,0.999985
1,0,0.066738985
1,1,0.9998273
1,1,0.99972147
0,1,0.99998415
0,1,0.99998593
0,1,0.9999279
0,1,0.99998605
1,0,0.007739851
1,1,0.9993006
0,1,0.9999802
0,0,0.14896056
1,1,0.98458683
0,1,0.9999845
1,1,0.9943831
0,1,0.99998
1,1,0.99997866
0,1,0.9731848
1,1,0.99994993
0,1,0.9999856
0,1,0.99998045
0,1,0.9999846
1,1,0.9999702
1,1,0.96215236
0,1,0.9999857
1,1,0.99995136
0,1,0.99998355
0,1,0.9999856
0,1,0.999982
0,1,0.999985
0,1,0.9999764
0,1,0.9999747
0,1,0.9999858
1,1,0.99998605
1,0,0.00681682
1,1,0.99993074
0,1,0.9999819
0,1,0.9999858
1,1,0.8366619
1,0,0.1276231
0,1,0.999982
1,1,0.99997866
0,1,0.53895515
0,1,0.9999839
0,1,0.9999796
1,0,0.34904793
1,0,0.47328702
0,1,0.9999814
0,1,0.9999733
0,1,0.9999795
1,1,0.8304556
0,1,0.9999689
1,0,0.13061956
0,1,0.99997985
0,1,0.9999857
1,1,0.9343642
1,1,0.99994814
0,1,0.99995005
0,1,0.99995756
0,1,0.9998832
0,1,0.9999695
0,1,0.98172975
1,1,0.9968778
1,1,0.99992573
0,1,0.9999844
1,1,0.8919112
0,1,0.9999479
1,1,0.99977213
0,1,0.99998045
0,1,0.99924433
1,1,0.9999666
1,1,0.998319
0,1,0.999977
1,0,0.028605487
0,1,0.9357343
1,1,0.9733619
1,0,0.18461922
1,1,0.99997807
0,1,0.99998116
0,1,0.9999666
0,1,0.99934095
0,1,0.9999857
1,0,0.005556068
0,1,0.99998105
0,1,0.9999852
1,1,0.99997747
0,1,0.9999703
1,1,0.9858985
1,1,0.9999733
1,1,0.99984086
1,1,0.9982493
1,1,0.99997854
1,1,0.999977
0,1,0.9999845
1,0,0.4682702
1,1,0.9967123
1,1,0.7987501
1,1,0.9998534
0,1,0.9999794
1,1,0.97367996
1,1,0.9992618
1,1,0.99726236
1,1,0.7302838
1,0,0.20396487
0,0,0.3314791
1,1,0.71037173
0,1,0.9996525
1,1,0.9988342
1,1,0.9995339
1,0,0.0047054323
0,1,0.99998105
0,1,0.9999838
1,0,0.00024611925
1,1,0.99962425
0,1,0.9999863
1,1,0.8981954
1,0,0.00012787289
1,1,0.98153406
0,1,0.93983656
0,1,0.9999789
1,1,0.99974924
1,1,0.9999598
1,1,0.9999794
0,1,0.9999832
1,1,0.992765
1,0,0.008616028
1,1,0.99997544
0,1,0.99998236
1,1,0.9999819
1,1,0.989902
1,1,0.9999565
1,0,0.0015026869
1,1,0.9999554
1,1,0.9527481
1,0,0.020569094
1,0,0.011189148
0,1,0.9999839
1,1,0.9952289
1,1,0.99996614
0,1,0.8079101
1,1,0.9999273
0,1,0.99998474
0,1,0.99997854
0,1,0.99998033
0,1,0.9999826
1,1,0.99983954
1,0,0.19881603
0,1,0.9999845
1,1,0.77852947
1,1,0.99996984
0,1,0.99998534
1,1,0.884212
1,0,0.43763387
1,1,0.9999759
0,1,0.9222074
0,1,0.9999832
0,1,0.9999813
0,1,0.9999808
0,1,0.9999845
1,0,0.081273034
0,1,0.999982
0,1,0.9577533
1,1,0.99754083
0,1,0.9999844
0,1,0.9999858
0,1,0.9999865
1,0,0.0866331
1,1,0.99994314
0,1,0.99993694
0,1,0.999984
1,1,0.9999554
1,1,0.9965521
0,1,0.9999684
1,1,0.98173
0,1,0.99998283
0,1,0.9999796
1,1,0.7459543
0,1,0.9999776
1,1,0.9844491
1,1,0.9997776
1,0,0.097171985
0,1,0.99998605
1,1,0.9997831
1,1,0.9777208
0,1,0.99997973
1,0,0.02330685
0,1,0.999985
1,0,8.4161846e-05
1,1,0.98088306
0,1,0.9999825
0,1,0.9999819
0,1,0.9999801
0,1,0.9999707
1,1,0.9713727
0,1,0.99998415
0,1,0.99993026
1,1,0.9999678
1,0,0.04345637
1,1,0.99992573
1,1,0.99814904
0,1,0.9999751
1,0,7.572352e-05
1,1,0.99995875
0,1,0.9999585
1,0,0.018372377
1,1,0.99996686
0,1,0.99996674
1,0,6.5320404e-05
1,1,0.9999095
0,1,0.9999846
1,0,0.034188565
1,0,0.018840013
1,1,0.9999753
1,0,0.045655437
1,1,0.99979645
0,1,0.9999807
1,1,0.99996924
1,0,0.0063048755
0,1,0.9999838
0,1,0.999969
1,1,0.99600816
0,1,0.99997246
1,0,0.48401654
1,0,0.00019911115
0,1,0.99998474
0,1,0.99998283
0,1,0.9999405
1,1,0.9807148
1,1,0.9999819
0,1,0.99998426
1,0,0.046864506
0,1,0.9999547
1,1,0.99998486
0,1,0.9999864
1,0,0.011303571
1,0,0.0015063322
0,1,0.9999857
0,1,0.9999864
1,1,0.9884161
0,1,0.9990626
1,1,0.99998677
1,1,0.99929416
1,1,0.99990654
0,1,0.69969326
0,1,0.99368954
0,1,0.9999845
1,0,0.00011722389
1,1,0.99995697
1,1,0.99797016
0,1,0.9999721
0,1,0.9997993
1,1,0.9999635
1,1,0.99915373
1,1,0.99914074
1,1,0.9996189
1,1,0.99939764
1,0,0.30487335
1,1,0.99984217
1,0,0.00020964489
1,0,0.011176914
1,0,0.49839446
1,1,0.99902046
0,1,0.9999857
1,1,0.5548195
1,1,0.9998698
0,1,0.99998534
1,1,0.9931068
1,1,0.99980015
0,1,0.99998546
0,1,0.9999862
0,1,0.9928243
1,1,0.9999347
0,1,0.999977
0,1,0.99998057
0,1,0.9999722
0,1,0.9999852
0,1,0.999956
0,1,0.9999831
0,1,0.99997735
1,0,0.006444587
1,0,0.21890794
0,1,0.999985
1,1,0.99298966
1,1,0.9998784
1,1,0.99719197
1,1,0.9752619
0,1,0.9999852
1,1,0.8998473
0,1,0.99998593
0,1,0.99998105
0,1,0.7100019
0,1,0.99998224
1,0,0.15146397
0,1,0.99988484
1,1,0.99944764
0,1,0.9999862
1,1,0.98515725
0,1,0.9999831
1,0,0.00016777875
1,1,0.6469269
0,1,0.99998164
0,1,0.99997985
1,1,0.9998196
1,1,0.9998857
1,1,0.9999751
1,1,0.99985206
1,1,0.99998367
1,1,0.99970347
1,1,0.99998033
1,0,0.016065175
0,1,0.9999833
0,1,0.9999857
0,1,0.9999728
0,1,0.9998204
0,1,0.9999503
1,1,0.99998033
0,1,0.99986386
0,1,0.99998534
1,1,0.9800653
1,1,0.999913
0,1,0.9999796
0,1,0.99998426
1,1,0.9999739
0,1,0.9999814
0,1,0.99998426
1,1,0.99641114
1,1,0.8791088
0,1,0.997326
0,1,0.9999682
1,1,0.89029986
0,1,0.9998944
0,1,0.9999831
0,1,0.9999789
1,1,0.8917158
0,1,0.99997723
0,1,0.99998474
1,1,0.99990284
1,1,0.9998305
0,1,0.99998295
0,1,0.99996567
0,1,0.99998546
0,1,0.9999856
1,1,0.99997056
0,1,0.9999771
0,1,0.99998057
0,1,0.99998236
0,1,0.9999769
0,1,0.99992836
1,1,0.99372864
1,1,0.9961318
0,1,0.99998116
0,1,0.55748886
1,1,0.97540873
1,1,0.9999814
1,0,0.12328525
1,0,7.815723e-05
0,1,0.9999844
1,1,0.99996996
0,1,0.99998593
1,1,0.99972683
0,1,0.9968887
1,0,5.1824598e-05
0,1,0.9999864
1,1,0.66817313
1,1,0.9999776
1,1,0.9994955
0,1,0.99998343
1,1,0.99998057
1,0,0.20726378
0,1,0.99997485
1,0,0.382909
1,1,0.9994407
1,1,0.9964864
0,1,0.9999591
0,1,0.9999672
0,1,0.9999813
1,1,0.9999503
1,1,0.902625
1,1,0.9999614
1,1,0.9994941
1,1,0.9999826
0,1,0.99998176
0,1,0.9999864
0,1,0.9998666
0,1,0.99998367
0,0,0.12615256
0,1,0.99998546
0,1,0.9999857
0,1,0.9999846
0,1,0.9999739
1,0,0.0033240102
1,1,0.9999151
1,0,0.10345085
1,1,0.99929416
0,1,0.999974
1,1,0.99992347
0,1,0.99987316
1,0,0.044126146
1,0,0.023882559
0,1,0.99998355
1,1,0.9960522
1,1,0.9970686
1,0,0.0006782967
1,1,0.9999443
0,1,0.9999838
0,1,0.9999844
1,1,0.9673498
1,1,0.9999274
0,1,0.9999858
0,1,0.99998105
0,1,0.99996185
0,1,0.9999651
1,1,0.9928022
0,1,0.9999845
0,1,0.99967515
0,1,0.99998415
0,1,0.95932496
1,1,0.9811218
1,1,0.98921835
1,0,0.00056351203
0,1,0.9996208
1,0,0.0027386267
1,0,0.0027350558
1,0,0.13187043
0,1,0.9999844
0,1,0.9999831
1,0,0.003175966
0,1,0.9998982
0,1,0.99997437
1,1,0.9999447
1,0,0.00011773718
0,1,0.99998474
0,1,0.99998057
0,1,0.99998283
1,0,0.4675366
1,0,0.0009438054
1,0,0.07016153
1,1,0.92723817
1,1,0.99973994
1,1,0.9999224
1,1,0.99060553
0,1,0.999961
1,1,0.9723399
1,0,0.00019586737
0,1,0.99998105
1,1,0.99995506
0,1,0.9999852
1,1,0.93234724
0,1,0.99987745
1,1,0.9923596
1,1,0.99961555
1,1,0.7342426
0,1,0.99998534
0,1,0.9999715
0,1,0.99998426
1,0,0.0002578832
1,1,0.9999558
0,1,0.99964416
0,1,0.9999633
0,1,0.99996924
0,1,0.9999752
0,1,0.9999863
0,1,0.99998593
0,1,0.9999355
0,1,0.9999796
0,1,0.99997234
0,1,0.99839383
0,1,0.99998343
0,1,0.9999393
0,1,0.9999839
0,1,0.99996626
1,0,0.22135715
1,1,0.9391678
1,1,0.9999826
0,1,0.9999862
0,1,0.99920636
0,1,0.9999844
0,1,0.99997926
1,1,0.99972385
1,0,0.25224283
1,0,0.32069725
0,1,0.9999783
0,1,0.9999602
1,0,0.19321533
1,1,0.99998164
0,1,0.99997854
1,1,0.9947284
1,1,0.9977508
1,1,0.9984505
1,1,0.9999795
0,1,0.9999852
1,1,0.9998299
0,1,0.99998367
0,1,0.99998546
1,1,0.9998085
1,1,0.9999621
1,1,0.9951939
1,1,0.9994149
0,1,0.99998164
1,0,0.49066573
1,0,0.0008183523
0,1,0.9999844
0,1,0.9999825
1,0,0.022245986
0,1,0.9999825
1,1,0.99981886
0,1,0.99998295
0,1,0.92864096
1,0,0.1827208
0,1,0.9999764
0,1,0.99998534
1,1,0.99997675
1,1,0.9998778
1,0,0.0038070322
0,1,0.99998426
1,1,0.99950516
0,1,0.9999852
0,1,0.9999862
1,1,0.99997675
0,1,0.98791724
1,0,0.037197396
0,1,0.99997973
0,1,0.9999808
0,1,0.99998605
0,1,0.9999852
1,1,0.998027
1,0,0.000548063
0,1,0.99998426
1,0,0.0009713601
1,1,0.9999151
1,1,0.99996424
0,1,0.99998546
0,1,0.9995096
0,1,0.9999796
1,1,0.698595
0,1,0.99998295
1,1,0.99974936
0,1,0.9999331
0,1,0.99998426
1,1,0.86384237
1,1,0.9999802
0,1,0.999984
1,0,0.0025677092
1,1,0.99327165
0,1,0.99996245
0,1,0.999985
0,1,0.9999845
1,1,0.63921404
1,1,0.99990976
0,1,0.99998426
0,1,0.99990964
1,1,0.8233027
0,1,0.9999821
0,1,0.9999721
1,1,0.999977
0,1,0.999982
0,1,0.9999802
1,1,0.99989986
0,1,0.9942934
0,1,0.9999839
0,1,0.9999814
0,1,0.99998355
0,1,0.99998474
0,1,0.99998474
1,1,0.99997854
0,1,0.9983015
0,1,0.99997616
1,1,0.993948
1,0,0.2635652
0,1,0.9999865
0,1,0.999979
1,0,0.0037041474
1,0,0.0065499675
0,1,0.99997056
1,1,0.9999454
0,1,0.99998665
0,1,0.9999813
1,1,0.9984877
1,1,0.9961505
0,1,0.8420531
1,0,0.012039956
1,1,0.9994098
0,1,0.9999864
0,1,0.999982
0,1,0.9999815
1,1,0.9999856
1,1,0.98160017
1,0,0.0660518
1,0,0.0010287586
1,1,0.99974686
1,0,0.15673338
1,1,0.8152615
0,1,0.99998415
1,0,0.013124544
0,1,0.99997675
0,1,0.99996936
1,0,0.006123794
0,1,0.9999857
0,1,0.9999851
1,1,0.9455965
1,0,0.0027818694
1,1,0.83917594
0,1,0.9999852
0,1,0.9999821
1,1,0.9999832
0,1,0.99998546
1,1,0.9705868
1,1,0.94493985
0,1,0.9999821
0,1,0.99969137
0,1,0.99997413
1,1,0.63523996
1,1,0.99993193
1,1,0.9999763
0,1,0.9999857
1,0,9.459277e-05
0,1,0.9999852
1,1,0.9999298
1,0,0.14480884
1,1,0.7859191
1,1,0.99979895
1,0,0.060532305
0,1,0.99998486
0,1,0.99998343
1,0,0.00065915904
0,1,0.9999825
1,0,0.33289754
0,1,0.99967885
0,1,0.99998105
1,0,0.03837869
1,1,0.7289645
1,0,0.0017099133
0,1,0.9999831
0,1,0.99998224
0,1,0.99995553
1,1,0.98905456
1,1,0.55540353
1,1,0.9999461
1,0,0.00034839424
0,1,0.9999839
0,1,0.9999516
0,1,0.9999814
1,1,0.99933296
1,0,0.0003346459
1,1,0.9995888
1,1,0.9999522
1,1,0.9999504
0,1,0.9999858
1,1,0.9991584
1,1,0.63340586
0,1,0.99998224
0,1,0.99997675
0,1,0.99998164
0,1,0.9999757
1,0,7.2812385e-05
1,1,0.99983263
0,1,0.99998236
0,1,0.99982065
0,1,0.99997973
1,0,0.00010620047
1,0,0.0010327598
0,1,0.9999839
0,1,0.9999833
1,0,0.00015060058
1,1,0.6993178
0,1,0.99997044
0,1,0.99945074
1,1,0.6821346
0,1,0.99998367
1,0,0.3000699
1,1,0.99231696
1,0,0.2094166
1,1,0.99988174
1,1,0.58456254
1,1,0.8968017
1,1,0.99600285
1,1,0.9998178
0,1,0.99998605
0,1,0.99998283
0,1,0.9999782
1,1,0.99990463
1,0,0.31282267
0,1,0.9999825
1,1,0.8672425
1,0,0.15201904
1,0,0.28392056
0,1,0.9999863
1,1,0.99957544
1,0,0.0005676951
1,1,0.9742553
1,1,0.99991477
0,1,0.99998295
1,1,0.9987897
1,0,0.017207881
0,1,0.99998426
0,1,0.9999846
0,1,0.9999696
1,0,0.006352506
1,1,0.99996305
1,1,0.99998367
0,1,0.99995124
1,1,0.94285274
1,1,0.9999454
0,1,0.9999809
0,1,0.9999746
1,0,0.0109440405
1,1,0.99991655
0,1,0.9999809
1,0,0.25268725
1,1,0.67819744
0,1,0.9999703
0,1,0.99998355
0,1,0.99996936
0,1,0.9999846
0,1,0.9999838
1,0,0.12819298
1,1,0.99998474
1,1,0.8462457
1,1,0.9999709
0,1,0.9999201
0,1,0.9999449
0,1,0.9999857
1,1,0.99981135
0,1,0.9999304
1,1,0.9996462
0,1,0.9999732
0,1,0.9999697
1,1,0.99998474
0,1,0.9999366
0,1,0.99998295
1,1,0.9998965
1,0,0.044683926
0,1,0.999985
1,1,0.9999825
0,1,0.99923503
0,1,0.999984
1,1,0.9776583
1,1,0.999553
1,1,0.9999654
0,1,0.9987043
0,1,0.99998343
1,1,0.9870934
0,1,0.99998367
0,1,0.99997306
1,1,0.99996364
0,1,0.99254686
1,1,0.99994695
1,1,0.99997175
1,1,0.9011275
0,1,0.99998033
1,1,0.9997212
0,1,0.9999846
0,1,0.96691126
0,1,0.9999857
1,0,0.0032801582
0,1,0.9999777
0,1,0.9999844
1,1,0.9999616
1,0,0.38297522
0,1,0.9999846
0,1,0.999984
1,0,0.0028751858
0,1,0.999982
1,1,0.99997234
1,0,0.19300123
1,1,0.95502627
0,1,0.9999831
0,1,0.9994698
0,1,0.9999802
1,1,0.99998105
0,1,0.9999832
1,0,0.00020867963
0,1,0.99998415
1,1,0.9999597
1,0,0.01133869
0,1,0.9865585
1,0,0.07722662
1,1,0.99995196
1,0,0.021145226
0,1,0.9999815
1,1,0.9990563
0,1,0.9997887
0,1,0.999985
1,1,0.96962166
0,1,0.99998415
1,1,0.88343513
0,1,0.9999857
0,1,0.99998343
0,1,0.99992275
1,1,0.9999223
0,1,0.9999541
0,1,0.99997234
1,1,0.6352647
0,1,0.9999831
1,1,0.99942243
0,1,0.99997365
1,0,0.3251778
1,0,0.3491922
1,1,0.99998546
1,1,0.59519696
1,0,9.2233946e-05
1,0,0.01576299
0,1,0.9999858
1,1,0.99760723
0,1,0.999985
0,1,0.99998426
1,1,0.9999796
0,1,0.9999862
0,1,0.9999777
0,1,0.9999627
0,1,0.986078
0,1,0.99998486
0,1,0.999985
0,1,0.9999846
1,1,0.9999838
1,1,0.96353513
1,1,0.99994826
1,1,0.80667347
0,1,0.99998474
0,1,0.9999844
0,1,0.9999864
1,0,0.00366109
1,1,0.9998915
1,1,0.71977776
0,1,0.9999747
1,1,0.91102886
1,0,0.09408951
1,1,0.9999527
1,1,0.77743334
0,1,0.99998164
0,1,0.99998546
1,1,0.93710136
0,1,0.99997723
1,1,0.999944
1,0,0.47332665
0,1,0.9999825
1,1,0.9997619
1,1,0.9984627
1,1,0.9993268
0,1,0.99998474
1,0,0.008417704
1,1,0.6403037
1,1,0.99859244
0,1,0.9999838
0,1,0.99507976
0,1,0.99936706
0,1,0.9999608
0,1,0.9999838
1,1,0.99990857
0,1,0.999962
0,1,0.9999796
1,1,0.9997837
0,1,0.9999815
0,1,0.9999833
1,0,0.00067491474
0,1,0.99997735
0,1,0.9999844
0,1,0.9999732
1,1,0.9985897
0,1,0.9999014
0,1,0.9999862
1,0,0.010461441
0,1,0.9755349
0,1,0.9999794
1,1,0.9999162
0,1,0.99804074
0,1,0.9999845
0,1,0.9999857
1,1,0.99957186
0,1,0.99998426
1,1,0.61864996
0,1,0.9999833
1,0,0.0013064619
1,1,0.9916325
0,1,0.9999844
0,1,0.99998546
1,1,0.99491584
1,1,0.7304289
0,1,0.9999634
0,1,0.99998355
0,1,0.999984
0,1,0.9999809
0,1,0.9999833
0,1,0.9999815
0,1,0.99998534
0,1,0.9999858
0,1,0.9999708
0,1,0.9999747
1,1,0.9994505
1,1,0.99672395
0,1,0.999977
1,0,0.013313862
1,1,0.9999652
1,1,0.72223127
0,1,0.99998176
0,1,0.99998665
1,1,0.9999802
0,1,0.99998236
0,1,0.99998534
1,1,0.8498174
1,0,0.4769299
1,1,0.78255534
0,1,0.99998605
0,1,0.9999857
1,1,0.9880558
1,0,0.27917418
0,1,0.99998605
0,1,0.9999864
1,0,0.00083982275
0,1,0.9999821
0,1,0.99998546
1,1,0.999948
1,0,0.0045315735
0,1,0.9999349
0,1,0.99996567
0,1,0.9999821
0,1,0.9999628
1,0,0.46411666
0,1,0.9999833
0,1,0.9999453
1,1,0.7364691
0,1,0.9998702
1,1,0.9950977
0,1,0.9999831
0,1,0.9999844
1,0,0.0005167491
0,1,0.9999815
0,1,0.9999807
0,1,0.9998785
1,1,0.9999778
1,1,0.999936
1,0,0.17006542
0,1,0.99998236
0,1,0.99998295
0,1,0.99998295
1,1,0.8052063
1,1,0.9999423
1,0,0.025004877
0,1,0.99998593
1,1,0.78571135
0,1,0.9999777
1,1,0.9131029
0,1,0.99998546
0,1,0.9999753
1,0,0.0007008794
0,1,0.99948645
1,0,0.0272076
1,0,0.26478294
1,1,0.9999658
0,1,0.9999826
1,0,0.0019411027
1,1,0.99265456
0,1,0.99997663
1,1,0.99969697
1,1,0.9998129
1,1,0.7433779
1,1,0.99997056
0,1,0.9999826
1,0,0.14203249
0,1,0.99998283
0,0,0.007719827
0,1,0.99996185
1,0,0.0045353696
0,1,0.9999794
1,0,0.0012873907
0,1,0.9999846
0,1,0.9999845
1,1,0.5806124
1,1,0.999169
0,1,0.9999689
1,0,0.0015074451
0,1,0.9999857
1,1,0.9945511
1,0,0.14013954
0,1,0.99998665
1,1,0.9999254
1,1,0.8909114
1,1,0.99998236
1,1,0.9999527
1,1,0.99957174
0,1,0.99995863
0,0,0.36333588
0,1,0.99998116
0,1,0.99998474
0,1,0.9999857
0,1,0.9999715
1,1,0.9999659
0,1,0.9999839
1,1,0.99983454
1,0,0.12215073
1,1,0.9993957
1,1,0.9999571
1,0,0.0011923994
0,1,0.9999763
0,1,0.9999708
1,0,0.08417259
1,0,0.0060168193
0,1,0.9998068
0,1,0.9999813
1,1,0.9997626
1,1,0.99973375
1,1,0.9837954
0,1,0.99997437
0,1,0.9999856
1,0,0.0015637127
1,1,0.99979585
0,1,0.99998415
1,1,0.9980044
1,1,0.99995637
0,1,0.99997354
1,1,0.9998801
1,1,0.9999615
0,1,0.99998534
1,0,0.49947578
1,0,0.0003169124
1,1,0.99245995
1,1,0.9932535
0,1,0.99998224
1,1,0.9811257
0,1,0.999985
0,1,0.99998426
0,1,0.9999548
0,1,0.9999858
0,1,0.9999796
0,1,0.999977
0,1,0.99643767
0,1,0.9999832
1,1,0.99743265
0,1,0.9999832
1,1,0.9995425
1,1,0.9988594
1,1,0.99997926
1,1,0.99994254
1,1,0.9999758
1,1,0.99956495
1,1,0.99934095
1,1,0.9999546
1,0,0.009741393
0,1,0.9999844
1,1,0.9979134
1,0,0.011585049
1,1,0.9890398
0,0,0.034752324
1,0,0.012366074
1,1,0.9996915
0,1,0.9999677
1,1,0.9999635
0,1,0.999982
0,1,0.99997985
1,0,0.008264017
0,1,0.999982
0,1,0.9999727
1,0,0.022646291
0,1,0.99998355
1,1,0.99826705
1,0,0.053108647
1,1,0.9982849
0,1,0.99998546
0,1,0.9999814
0,1,0.9999447
1,1,0.99995375
1,0,0.0005285505
1,1,0.82346547
1,0,0.01238322
0,1,0.999982
0,1,0.99984574
1,1,0.9999472
0,1,0.9999851
1,1,0.9936923
1,1,0.9999689
1,0,0.057647225
1,1,0.9999423
0,1,0.9999826
1,1,0.99998474
1,1,0.9976642
0,1,0.9999553
0,1,0.99998486
0,1,0.9985739
1,1,0.9999696
1,0,0.04495514
1,1,0.99994886
0,1,0.9981824
1,1,0.9999031
1,1,0.9999603
0,1,0.99998116
0,1,0.67714447
0,1,0.9995957
0,1,0.9999844
1,0,0.074438855
1,0,0.13468869
0,1,0.9999846
1,1,0.99979717
1,1,0.6217474
0,1,0.99998546
1,0,0.27046522
0,1,0.9999844
1,1,0.999705
1,1,0.99988735
1,0,0.005010284
0,1,0.9999825
1,1,0.99998224
1,1,0.99997556
0,1,0.99998343
1,1,0.9982849
1,1,0.99938583
0,1,0.9999864
1,0,0.0027720344
1,1,0.999882
1,0,0.34509656
1,1,0.99986744
0,1,0.99993575
0,1,0.99998295
0,1,0.9993838
0,1,0.99998105
0,1,0.99998474
0,1,0.9999814
0,1,0.99996245
1,1,0.9999827
1,0,0.008671016
1,1,0.95958537
0,1,0.9946814
0,1,0.9999856
1,0,0.00022883808
0,1,0.99998534
1,1,0.99998224
0,1,0.9999651
1,1,0.98278517
0,1,0.99997735
1,0,0.0005031427
0,1,0.99998546
0,1,0.99998295
0,1,0.99998605
0,1,0.9999354
1,0,0.00014259575
0,1,0.9999765
0,1,0.9999851
0,1,0.9999819
0,1,0.9999844
0,1,0.99998367
0,1,0.999984
1,0,0.0013002594
0,1,0.99878794
0,1,0.99998355
0,1,0.9999851
0,1,0.99997044
1,1,0.94291633
0,1,0.9999856
1,1,0.9994764
0,1,0.9999367
1,1,0.9999641
0,1,0.99997973
1,1,0.9854676
0,1,0.9991974
0,1,0.99998415
0,1,0.99998295
1,1,0.99997485
0,1,0.999984
0,1,0.9999776
1,1,0.9999312
0,1,0.9999708
0,1,0.99998486
1,0,0.34545323
0,1,0.9999689
0,1,0.9999844
0,1,0.9999795
0,1,0.99998605
1,1,0.99997914
0,1,0.9999534
0,1,0.9999826
1,1,0.9999546
1,1,0.9858407
0,1,0.9999821
1,1,0.99997187
0,1,0.9999857
0,1,0.9999851
1,1,0.99976677
1,1,0.9999827
1,1,0.9999716
0,1,0.9999833
0,1,0.99998343
1,1,0.9709353
0,1,0.99998605
0,1,0.9999639
0,1,0.99537563
1,1,0.9999262
0,1,0.9999844
1,0,0.03281304
0,1,0.9999857
1,1,0.9947908
1,1,0.9551773
0,1,0.9999856
0,1,0.9994966
0,1,0.9999777
0,1,0.99997056
1,1,0.9998202
0,1,0.9999821
1,1,0.99794036
1,1,0.9923138
1,1,0.99997056
1,1,0.96041805
0,1,0.9999852
0,1,0.9999857
0,1,0.9999783
0,1,0.9999201
1,1,0.9979085
1,0,0.00026534035
0,1,0.9999236
0,1,0.99998534
0,1,0.9999703
0,1,0.99998486
1,1,0.8933151
0,1,0.999977
1,1,0.999969
0,1,0.99820614
0,1,0.9999646
0,1,0.99998295
0,1,0.99998295
1,1,0.9999424
0,1,0.9999807
0,1,0.99997795
1,0,0.1854895
0,1,0.9999862
1,1,0.8730078
1,1,0.9367397
1,1,0.57674146
1,0,0.00815442
1,1,0.9884051
1,1,0.99998343
1,1,0.99996567
0,1,0.9999838
1,1,0.9999602
1,1,0.99997234
0,1,0.9999852
0,1,0.99998474
0,1,0.9749783
0,1,0.99994695
0,1,0.9999813
1,1,0.99996996
0,1,0.9999858
1,1,0.95774186
0,1,0.9999852
0,1,0.9999726
1,1,0.9999809
0,1,0.99997747
1,0,0.0013652757
1,1,0.99991727
1,1,0.99981636
1,0,0.00053505687
1,0,0.0036240881
0,1,0.9999856
0,1,0.9999858
0,1,0.9999827
1,1,0.9199434
0,1,0.99889684
0,1,0.9999814
1,1,0.8875942
0,1,0.999984
0,1,0.9999839
0,1,0.9998852
1,0,0.18192267
1,1,0.9999856
0,1,0.9999763
0,1,0.9999713
1,1,0.9998554
1,1,0.7983536
0,1,0.9999621
1,0,0.2544676
1,1,0.9532926
0,1,0.9999776
1,0,0.022865195
1,0,0.09742778
1,0,0.012746167
0,1,0.99998295
0,1,0.9999541
1,1,0.98858005
1,1,0.9998847
0,1,0.9999654
0,1,0.99982435
0,1,0.9999862
0,1,0.9999863
1,0,0.007367423
1,0,0.000572301
0,1,0.9999809
0,1,0.9999852
0,1,0.9999856
1,1,0.99997723
1,0,0.17567115
1,0,0.09758043
0,1,0.99965954
0,1,0.9998267
0,1,0.99998236
0,1,0.99998474
1,0,0.14188331
0,1,0.9999769
1,0,0.3759755
0,1,0.9999863
0,1,0.9999825
1,1,0.99889296
1,1,0.99046564
0,1,0.98204905
0,1,0.9999827
1,0,0.0032084358
1,1,0.999979
1,1,0.9999713
0,1,0.99998534
1,1,0.9999008
0,1,0.99998426
0,1,0.9999703
0,1,0.9999838
1,1,0.99948955
0,1,0.9999807
0,1,0.9999857
0,1,0.99998224
1,0,0.0006354958
1,1,0.9999757
1,1,0.99996233
1,1,0.7931072
0,1,0.9998559
1,1,0.99985456
1,0,0.0014418858
0,1,0.99938595
1,1,0.99998426
0,1,0.9999751
0,1,0.9999852
1,1,0.5169383
0,1,0.99997544
0,1,0.99997735
0,1,0.99998605
0,1,0.99998415
1,1,0.9849451
0,1,0.9999832
0,1,0.9998977
1,1,0.999882
1,1,0.999874
0,0,0.45528114
1,1,0.99829465
1,1,0.99998224
0,1,0.99997973
0,1,0.99998283
0,1,0.999979
0,1,0.999985
0,1,0.99998116
0,1,0.9999852
0,1,0.999985
1,1,0.9999428
0,1,0.99997187
1,1,0.99995816
0,1,0.99997723
0,1,0.99997044
1,1,0.8092749
0,1,0.999985
0,1,0.99998415
0,1,0.99998415
0,1,0.60536134
0,1,0.9999639
1,0,0.083070844
1,0,0.1483057
1,0,0.012137905
0,1,0.9999654
0,1,0.9999678
0,1,0.9999808
1,1,0.99625504
1,0,0.17397249
0,1,0.9999858
1,1,0.99983
0,1,0.9999784
0,1,0.9998679
1,1,0.9979417
1,1,0.9851509
0,1,0.9999789
0,1,0.9999857
