label,pred,prob_ai
0,0,0.13531232
0,0,0.042802613
0,0,0.019992638
0,0,0.0082429955
0,1,0.75543576
1,1,0.99527633
0,0,0.1785199
0,0,0.024829417
0,0,0.00129533
1,1,0.99402136
1,1,0.995782
0,0,0.2762625
1,1,0.99246526
0,0,0.30606803
1,1,0.9931676
1,1,0.9926513
0,0,0.10893023
1,1,0.98884165
0,0,0.07877837
1,1,0.9071077
0,1,0.5307458
1,1,0.8843165
0,0,0.0018084283
0,0,0.032737777
0,0,0.33484066
0,0,0.024879934
0,1,0.99004817
0,0,0.09290757
0,0,0.0025991795
0,0,0.06862181
0,0,0.0048115975
0,0,0.023157466
0,0,0.13065411
0,1,0.8228852
1,1,0.99274033
0,0,0.06329564
1,1,0.99087286
1,1,0.9937802
1,1,0.9862192
0,1,0.9819032
1,1,0.9951427
0,0,0.0018754401
1,1,0.989903
0,0,0.0020939151
1,1,0.9936872
1,1,0.99286133
1,1,0.98520285
1,1,0.99453616
1,1,0.9941742
0,0,0.018902702
0,0,0.21053924
0,1,0.9766926
1,1,0.992847
1,1,0.99605054
1,1,0.99560416
0,0,0.02793233
0,0,0.040375493
0,0,0.023286225
0,0,0.26543674
1,1,0.9895034
0,0,0.004785213
1,1,0.99585825
1,1,0.9951644
0,1,0.65671563
0,0,0.0871211
0,0,0.0016937967
1,1,0.99575186
0,0,0.12862436
1,1,0.99111825
1,1,0.9920081
0,0,0.054505527
1,1,0.9966017
0,0,0.008118003
0,0,0.03601272
1,1,0.9836842
1,1,0.9926329
0,0,0.0016956844
0,0,0.07099954
1,1,0.99363625
1,1,0.99319285
1,1,0.9923211
0,0,0.034730807
1,1,0.9917427
0,0,0.05475746
1,1,0.99194664
1,1,0.99442494
0,0,0.010734819
1,1,0.99382496
0,0,0.0030845338
0,1,0.99062
0,1,0.92594653
1,1,0.99575824
1,1,0.9959046
1,1,0.99508864
1,1,0.9930419
1,1,0.9930443
0,0,0.030616054
1,1,0.9957302
1,1,0.99300873
1,1,0.99094754
0,0,0.001233799
0,0,0.026813349
1,1,0.99364376
0,0,0.044536054
0,0,0.16173604
1,1,0.9947524
1,1,0.9947444
0,1,0.9682312
1,1,0.99331844
1,1,0.99551845
1,1,0.9945648
0,0,0.0055002267
1,1,0.9838472
0,0,0.0018811667
0,0,0.001980673
0,0,0.026238702
1,1,0.9948843
1,1,0.9874879
0,0,0.09675762
0,0,0.05521616
1,1,0.99303037
0,0,0.0028401492
1,1,0.9889283
0,0,0.11447337
1,1,0.9944325
0,0,0.0013405923
1,1,0.9931398
0,0,0.11942494
1,1,0.9926523
0,0,0.02680281
1,1,0.99486923
0,0,0.42041227
1,1,0.9929772
1,1,0.99617684
0,0,0.013940797
0,0,0.0029521047
0,0,0.0032881063
1,1,0.99568594
1,1,0.9951538
0,0,0.25343072
1,1,0.989876
1,1,0.9956644
1,1,0.995917
0,0,0.091143794
0,0,0.03542401
1,1,0.9950381
0,0,0.015391797
1,1,0.9921327
0,0,0.024457507
0,0,0.002396471
0,0,0.054063473
0,0,0.0015692987
0,0,0.009255102
0,1,0.73258936
1,1,0.9940959
0,0,0.05919611
0,0,0.041572023
0,0,0.31213394
0,0,0.03429273
1,1,0.9935743
0,0,0.0021353522
0,0,0.006857247
0,1,0.972284
0,0,0.20554689
0,0,0.011257579
1,1,0.6635046
1,1,0.99059314
1,1,0.99542844
1,1,0.9926109
0,0,0.014976003
1,1,0.9936107
0,0,0.0012672854
1,1,0.99131995
0,0,0.11720097
0,0,0.0014786455
0,0,0.07216916
0,1,0.9881066
0,0,0.0045934143
1,1,0.9962799
0,0,0.040526103
1,1,0.99416876
1,1,0.9937251
0,0,0.013235295
1,1,0.9947044
1,1,0.9917368
0,0,0.006104794
1,1,0.9938094
1,1,0.9904765
1,1,0.99331105
1,1,0.9904213
0,0,0.0031640085
0,0,0.026568003
1,1,0.9937714
1,1,0.99119097
1,1,0.9950163
0,0,0.018055031
1,1,0.987087
1,1,0.9966912
0,1,0.9742768
0,0,0.017279768
1,1,0.9942603
0,1,0.679056
1,1,0.98690504
0,0,0.47470352
1,1,0.9930513
1,1,0.9941943
1,1,0.9961195
1,1,0.9948431
0,0,0.09665299
1,1,0.9912005
0,0,0.01011378
1,1,0.99403447
1,1,0.99507505
1,1,0.9943873
0,0,0.16477577
1,1,0.990222
0,1,0.7843103
0,1,0.9485869
1,1,0.99595284
1,1,0.9919109
0,0,0.20127015
0,0,0.006865702
1,0,0.12718953
1,1,0.9945701
0,0,0.045846812
0,0,0.074300826
0,0,0.0588763
0,0,0.013493655
0,0,0.006367887
0,0,0.07978978
0,0,0.08704463
1,1,0.9906018
0,0,0.0014739337
1,1,0.9950204
1,1,0.9916732
0,0,0.031952217
1,1,0.99380577
1,1,0.9932766
0,0,0.0188968
0,1,0.54273117
1,1,0.9943486
1,1,0.9897808
1,1,0.9933356
0,0,0.0023473653
1,1,0.99458045
1,1,0.9935272
0,0,0.073452644
0,0,0.0013955628
1,1,0.9954423
1,1,0.9923505
1,1,0.99835867
1,1,0.993338
0,0,0.12578358
1,1,0.9930093
0,1,0.9817059
1,1,0.99587387
0,0,0.0018971585
1,1,0.99259675
1,1,0.9919694
1,1,0.9929321
1,1,0.9957885
1,1,0.9938737
1,1,0.9930218
1,1,0.9918401
0,0,0.03569487
1,1,0.9950931
1,1,0.9916636
0,0,0.06721157
1,1,0.9831876
0,0,0.0035099671
1,1,0.9931926
0,0,0.023331476
1,1,0.98984283
1,1,0.9954465
0,0,0.0038254505
1,1,0.99448735
1,1,0.9924793
0,0,0.0017655778
0,0,0.20262983
1,1,0.9922841
1,1,0.99139345
1,1,0.99218774
0,0,0.16723688
0,0,0.066919886
1,1,0.9927543
0,0,0.001335542
0,1,0.97810876
0,0,0.010929836
0,0,0.0052200514
0,1,0.99072474
1,1,0.9897455
0,0,0.14972286
1,1,0.99294394
0,1,0.970199
0,0,0.0069227205
1,1,0.9916215
0,0,0.08366982
1,1,0.9928651
0,1,0.8463469
1,1,0.99096406
1,1,0.99473876
0,0,0.009213478
1,1,0.99304646
0,0,0.01682624
1,1,0.9906661
1,1,0.97239393
0,0,0.13994831
1,1,0.99018013
0,0,0.0887566
0,0,0.0063054427
1,1,0.9965552
0,1,0.98945075
0,0,0.047402743
1,1,0.99338394
0,0,0.18066964
0,0,0.0068266243
1,1,0.9951114
0,0,0.0020103394
0,0,0.121010385
0,0,0.0069931783
1,1,0.9949992
0,0,0.060096264
0,0,0.015967399
0,0,0.034232855
1,1,0.9950942
1,1,0.996082
1,1,0.9961287
0,0,0.38291076
1,1,0.9658702
1,1,0.9885217
0,1,0.91462255
1,1,0.9956039
1,1,0.9914773
0,0,0.001959068
1,1,0.8903824
0,0,0.004971474
0,0,0.13512404
1,1,0.995828
0,0,0.4339342
1,1,0.9878732
1,1,0.99279964
1,1,0.9875366
0,0,0.0022699526
1,1,0.99655557
0,0,0.023795253
0,0,0.09010293
0,0,0.008107998
1,1,0.9955746
1,1,0.99266464
1,1,0.99389315
0,0,0.022146763
0,0,0.03010445
1,1,0.99020606
0,0,0.0029991742
0,0,0.08219479
0,0,0.16684912
1,1,0.9963735
1,1,0.9954014
0,0,0.43654305
1,1,0.9928082
1,1,0.9910256
1,1,0.99185735
1,1,0.99598867
1,1,0.99541
1,1,0.99463934
1,1,0.9939844
1,1,0.9902194
1,1,0.9966608
0,0,0.012480822
1,1,0.99413705
1,1,0.9946733
0,0,0.011649001
1,1,0.9723192
0,1,0.98031986
1,1,0.9906753
0,0,0.24952698
1,1,0.99282974
1,1,0.9916291
0,0,0.045529466
1,1,0.9918142
1,1,0.9917265
0,0,0.4962492
1,1,0.99408925
0,0,0.14355262
0,0,0.0591709
0,0,0.044615213
1,1,0.9853682
1,1,0.9921137
1,1,0.9930528
1,1,0.9894538
1,1,0.99459743
0,0,0.009694211
1,1,0.9944741
0,0,0.04052925
1,1,0.98974544
1,1,0.9920849
1,1,0.9940665
1,1,0.9931322
1,1,0.9943891
1,1,0.9954791
0,0,0.4058568
1,1,0.993909
0,1,0.8810797
1,1,0.99485517
0,0,0.07939296
1,1,0.9923343
0,0,0.15147403
1,1,0.99327
0,0,0.022880444
0,0,0.059466776
0,0,0.0013348083
0,0,0.001769512
1,1,0.98952883
1,1,0.9944537
0,0,0.08947773
1,1,0.99539596
0,0,0.0012148861
0,0,0.070464715
0,0,0.0023230629
0,0,0.19102545
1,1,0.9919946
1,1,0.9957151
1,1,0.99584717
1,1,0.9943282
1,1,0.9945491
1,1,0.99461585
1,1,0.9957124
0,0,0.15618321
0,0,0.082628384
0,0,0.09675903
1,1,0.9952502
1,1,0.98426396
0,0,0.012391713
0,0,0.01932653
0,0,0.11090711
1,1,0.9928294
0,0,0.022228057
0,1,0.95110875
0,0,0.0051622475
0,0,0.02353953
0,0,0.013614943
0,0,0.0020169204
1,1,0.9903369
0,1,0.66424066
0,0,0.473922
1,1,0.99295336
1,1,0.9949309
0,0,0.061286654
0,0,0.022472026
0,0,0.004145736
1,1,0.9948214
0,0,0.046581082
1,1,0.7651185
0,0,0.005861114
1,1,0.99181753
1,1,0.9950824
1,1,0.9923139
1,1,0.9940539
0,1,0.96507007
1,1,0.9943652
1,1,0.99287474
0,0,0.0033800157
0,0,0.121855035
1,1,0.99521893
0,0,0.37429225
0,0,0.029680528
0,0,0.10751153
1,1,0.98899406
1,1,0.9932254
0,0,0.23807153
1,1,0.9887806
1,1,0.99261343
1,1,0.9791077
1,1,0.9874794
1,1,0.9961629
1,1,0.9946243
0,0,0.008241164
0,0,0.2560819
0,0,0.019180538
1,1,0.9942908
0,0,0.0023221958
1,1,0.9940795
1,1,0.99371135
0,0,0.005882206
1,1,0.99303365
1,1,0.9947372
0,0,0.029293489
1,1,0.987931
1,1,0.9942069
1,1,0.99201703
1,1,0.9939704
0,1,0.9400178
0,0,0.008103502
0,1,0.7120537
1,1,0.9951858
0,0,0.0163054
0,0,0.06733979
1,1,0.98664933
1,1,0.9806157
1,1,0.9919384
0,1,0.9852137
0,0,0.13114497
0,0,0.006839565
1,1,0.994024
1,1,0.99365884
0,0,0.0061206347
0,0,0.08786834
1,1,0.99493814
1,1,0.9912497
1,1,0.9935655
0,0,0.0052749394
1,1,0.98279136
0,0,0.12668839
0,0,0.054568123
0,1,0.99186724
0,0,0.14281009
0,0,0.041296355
0,0,0.0017245839
1,1,0.9947627
0,0,0.026374638
0,1,0.68162227
0,0,0.061886344
0,0,0.18603292
1,1,0.99317765
0,1,0.9733295
0,1,0.61042666
0,0,0.016797462
0,0,0.21703592
1,1,0.99359906
0,1,0.98940593
1,1,0.995758
0,0,0.006807761
0,0,0.009614927
0,0,0.41076437
1,1,0.99601316
1,1,0.99558985
0,0,0.0036231778
1,1,0.9888602
1,1,0.9927979
1,1,0.99045664
0,0,0.002259813
0,0,0.106970616
0,0,0.037132677
0,1,0.6833089
1,1,0.9956518
0,1,0.96817666
1,1,0.99436885
0,0,0.0028749944
1,1,0.986891
1,1,0.99028987
0,1,0.5416121
0,0,0.31868708
0,0,0.0013610186
0,0,0.025228925
1,1,0.9587431
0,0,0.010833788
1,1,0.99410015
1,1,0.9930253
1,1,0.99262905
1,1,0.99622154
1,1,0.99503267
0,0,0.006676807
0,1,0.825989
0,0,0.14091077
1,1,0.99486357
1,1,0.9939459
0,0,0.3653853
0,1,0.97676796
1,1,0.9700678
0,0,0.2886551
0,0,0.028286094
0,0,0.021765472
1,1,0.9953874
0,0,0.035500694
0,0,0.052429684
1,1,0.99450135
1,1,0.99068743
1,1,0.9907862
1,1,0.99099207
0,0,0.068212755
0,0,0.18914106
0,0,0.003621964
0,0,0.051874086
1,1,0.9958579
0,1,0.954822
1,1,0.9951507
0,0,0.024775142
0,0,0.0038177571
1,1,0.99337935
0,0,0.002488648
0,0,0.01654665
1,1,0.98186916
1,1,0.98510844
0,0,0.15589091
0,0,0.007240495
1,1,0.9908117
1,1,0.99442744
1,1,0.9888671
0,0,0.052699264
1,1,0.99412006
1,1,0.9916821
0,0,0.12695459
1,1,0.99234605
1,1,0.99455863
0,0,0.002120878
1,1,0.99386615
0,1,0.5725852
0,0,0.0069638384
1,1,0.99423355
0,1,0.794613
0,0,0.20212959
1,1,0.9945557
1,1,0.99246854
0,0,0.0027015295
1,1,0.99422884
1,1,0.99223316
1,1,0.99546427
1,1,0.99492186
1,1,0.992255
1,1,0.9951114
0,1,0.6468669
1,1,0.99591845
0,0,0.0016504397
0,0,0.0049375426
0,0,0.015584035
1,1,0.98987794
1,0,0.48516807
1,1,0.99120516
1,1,0.9889608
1,1,0.9949136
0,0,0.033875868
0,0,0.023220543
1,1,0.99352586
0,0,0.011453038
1,1,0.99398685
0,0,0.002179238
0,0,0.037419543
0,1,0.8845448
1,1,0.9930154
0,0,0.020640457
0,0,0.02305791
0,0,0.0020109918
0,1,0.9855021
0,0,0.061646644
0,0,0.06641573
0,0,0.071202986
0,1,0.9723583
0,0,0.0397977
0,0,0.020876866
0,1,0.6862014
0,0,0.06536254
1,1,0.9857919
1,1,0.99345523
1,1,0.9922643
0,0,0.0135097755
1,1,0.99602664
1,1,0.99525744
0,0,0.016249996
1,1,0.990053
0,0,0.25624406
1,1,0.9893595
0,0,0.056655686
0,0,0.02346529
1,1,0.9925054
0,1,0.9822202
0,0,0.0018274777
1,1,0.93151724
0,0,0.0027626096
1,1,0.9933676
0,0,0.05090482
0,1,0.9839589
0,0,0.0036436769
1,1,0.9955978
0,0,0.011413264
1,1,0.9968515
1,1,0.9937356
1,1,0.99224997
0,0,0.017764091
0,0,0.0028924595
1,1,0.9949856
0,0,0.0044816104
0,0,0.03201304
1,1,0.9944969
1,1,0.9922678
1,1,0.9947802
1,1,0.99213177
0,0,0.08661422
0,0,0.20513166
1,1,0.9925442
0,0,0.119890794
1,1,0.9941732
1,1,0.9904219
0,0,0.275014
0,1,0.7243893
0,0,0.07343226
1,1,0.98411834
1,1,0.99381846
0,1,0.99233305
0,1,0.89538664
1,1,0.99162406
0,0,0.079994306
1,1,0.9912224
1,1,0.9941445
1,1,0.9944167
1,1,0.9920569
1,1,0.9957306
0,0,0.10142779
1,1,0.9944382
1,1,0.994224
1,1,0.99480045
0,0,0.048623513
0,0,0.0058437795
0,1,0.97323304
0,0,0.0024084663
0,0,0.06847548
1,1,0.9911725
0,0,0.0114290975
0,1,0.648247
1,1,0.99428034
1,1,0.99091387
1,1,0.99507797
1,1,0.99492574
0,1,0.9713817
0,0,0.032481648
0,0,0.3300774
0,0,0.0026381752
1,1,0.9958651
0,1,0.98969144
0,1,0.93451214
1,1,0.99556303
0,0,0.0043794625
0,0,0.10630229
1,1,0.9900457
0,0,0.073203
1,1,0.9856199
0,1,0.9881967
0,0,0.07941647
1,1,0.9958081
1,1,0.99374986
1,1,0.9925962
0,1,0.8673543
1,1,0.99324095
1,1,0.9941467
0,0,0.003337754
1,1,0.9929427
0,1,0.8715944
1,1,0.9935121
0,0,0.08626842
0,0,0.010755021
0,0,0.009387619
0,0,0.011555295
1,1,0.99405473
1,1,0.99547946
0,0,0.10819623
1,1,0.98973364
0,0,0.28555197
0,0,0.0111900335
1,1,0.9937423
1,1,0.992979
0,0,0.40959656
0,1,0.95775795
0,0,0.0020678039
0,0,0.016343363
1,1,0.995701
1,1,0.983859
0,0,0.0064207334
0,0,0.01622684
0,0,0.011170255
1,1,0.9903059
0,0,0.004474099
1,1,0.9900317
1,1,0.993755
1,1,0.9933711
1,1,0.99076617
1,0,0.4797218
0,0,0.002130191
0,0,0.06385054
0,1,0.95298374
0,1,0.93577605
1,1,0.9958859
1,1,0.9918521
1,1,0.99147475
1,1,0.9952781
1,1,0.9943516
1,1,0.99355656
0,0,0.0068376027
0,0,0.09216537
0,1,0.98071414
1,1,0.9861313
1,1,0.98940605
1,1,0.99352586
0,0,0.118169315
1,1,0.9951645
0,0,0.0021390507
0,1,0.98171496
1,1,0.9957767
1,1,0.99256116
1,1,0.99387854
1,1,0.9916496
1,1,0.9922925
0,0,0.022566624
1,1,0.99101186
0,0,0.1326922
1,1,0.9816127
0,0,0.27683634
0,0,0.06890188
0,0,0.11121717
1,1,0.9887355
1,1,0.98844427
0,0,0.0025600232
1,1,0.99408674
1,1,0.9957021
1,1,0.9938326
1,1,0.78900766
1,1,0.9940567
0,1,0.9232
0,0,0.041825257
1,1,0.99324495
1,1,0.99426347
0,0,0.4702143
0,0,0.2920956
1,1,0.9948813
0,0,0.042346425
0,0,0.045673143
1,1,0.99577314
0,0,0.16608101
1,1,0.9950104
1,1,0.99469465
1,1,0.9948813
0,1,0.53872675
0,0,0.0016425842
0,1,0.96192586
0,0,0.057651047
0,1,0.9198309
1,1,0.9938518
1,1,0.99461293
1,1,0.9923458
1,1,0.99462986
1,1,0.9948519
0,0,0.023996783
1,1,0.99312806
0,1,0.81000113
1,1,0.9944107
0,0,0.012990639
1,1,0.97434235
0,0,0.0024364674
0,1,0.93845487
0,0,0.037104994
1,1,0.99545515
1,1,0.9956721
0,0,0.09608304
0,0,0.003617015
0,0,0.14201906
1,1,0.9948414
0,0,0.023303393
0,0,0.0019151425
0,1,0.6414214
0,0,0.26763314
0,0,0.004861029
0,0,0.0095055625
1,1,0.9935666
0,0,0.032130856
1,1,0.9905005
0,0,0.12058066
1,1,0.9869797
0,0,0.033713713
1,1,0.99362826
1,1,0.99427575
1,1,0.99519795
0,0,0.027661154
1,1,0.99321556
0,0,0.27121234
1,1,0.99367684
0,0,0.014925084
1,1,0.98396736
1,1,0.98323625
1,1,0.9945299
0,0,0.0072597903
0,0,0.08595852
1,1,0.99414706
0,0,0.028202437
0,0,0.0796061
0,0,0.056807347
1,1,0.99469614
0,0,0.010930567
1,1,0.9958567
1,1,0.9952123
0,0,0.078393966
0,0,0.13833022
1,1,0.99535745
1,1,0.9942649
1,1,0.98588353
1,1,0.991994
0,0,0.10756903
0,1,0.7206521
1,1,0.9954079
1,1,0.9937313
0,0,0.04569583
0,0,0.078910425
0,0,0.03615141
1,1,0.99320364
1,1,0.9948515
0,0,0.11201427
1,1,0.99212646
0,0,0.25024727
0,0,0.08857501
0,0,0.099011794
1,1,0.99112636
1,1,0.98893434
1,1,0.99438524
0,0,0.020459397
0,0,0.028250545
1,1,0.9924271
1,1,0.99487525
1,1,0.99288356
1,1,0.98591214
1,1,0.9900671
1,1,0.99223083
0,0,0.19703071
1,1,0.9952129
0,0,0.041030705
0,0,0.04205257
0,0,0.046989735
0,0,0.0045525962
0,0,0.024805725
0,0,0.07875073
1,1,0.99362296
0,0,0.25211275
0,0,0.1326816
1,1,0.9939744
0,0,0.009299208
0,0,0.063379884
0,0,0.005626126
1,1,0.9906034
0,0,0.07790987
0,1,0.725009
1,1,0.9950872
1,1,0.9936201
1,1,0.9910648
0,0,0.005500419
1,1,0.99232036
1,1,0.9932033
0,0,0.022588095
0,0,0.011380096
1,1,0.9944654
1,1,0.9952121
0,0,0.06260958
1,1,0.9952928
0,0,0.0025496373
0,0,0.0051995795
0,0,0.001924898
1,1,0.9944278
1,1,0.995751
0,1,0.57635117
0,0,0.07548451
1,1,0.992691
1,1,0.9953461
0,0,0.071944565
1,1,0.99484456
0,0,0.0012392888
0,0,0.030234814
0,0,0.055618577
1,1,0.9964994
1,1,0.99083567
0,0,0.047147833
0,0,0.1076573
1,1,0.9936055
1,1,0.9928445
1,1,0.9914868
0,0,0.0027843788
0,0,0.082490854
1,1,0.9944153
1,1,0.99242353
0,0,0.001855181
0,0,0.013251523
1,1,0.9170785
0,0,0.0024389743
0,0,0.054482125
1,1,0.9962083
0,1,0.8074867
1,1,0.9943183
1,1,0.99200493
0,0,0.05166909
0,0,0.18472293
0,0,0.00572207
0,1,0.6443109
1,1,0.9939083
0,0,0.049936324
1,1,0.9869889
1,1,0.99566025
0,0,0.19225663
1,1,0.99530596
1,1,0.9942988
1,1,0.99524176
0,1,0.7584572
1,1,0.99358976
1,1,0.99262434
1,1,0.93858486
0,0,0.06275477
0,0,0.19605082
1,1,0.99505013
1,1,0.9920293
0,0,0.17132387
0,0,0.19225253
0,0,0.027409546
0,0,0.113951966
0,1,0.98660916
0,0,0.018864805
1,1,0.9925033
0,0,0.07648961
1,1,0.99239033
0,0,0.010845641
1,1,0.9962942
0,0,0.019493807
0,0,0.0024793374
0,1,0.6892985
0,0,0.001904738
1,1,0.99215627
0,0,0.00722909
0,0,0.0018216096
0,0,0.0032732533
0,0,0.0031956409
0,0,0.03911152
0,0,0.025724297
0,0,0.023973497
1,1,0.9926992
0,0,0.026668407
0,0,0.03468984
1,1,0.99600536
0,0,0.08131246
0,1,0.9730637
0,0,0.06397628
1,1,0.9923127
1,1,0.98918265
1,1,0.99222213
1,1,0.9950787
1,1,0.9949897
0,0,0.049491122
0,0,0.003221688
0,0,0.0018240642
1,1,0.99418986
0,0,0.16795796
1,1,0.9943163
0,1,0.9467047
1,1,0.99451584
0,0,0.047970254
1,1,0.9914511
1,1,0.99023086
1,1,0.98046035
1,1,0.99499786
0,0,0.0029204034
1,1,0.98898405
1,1,0.9951018
1,1,0.99280083
0,0,0.03445407
0,0,0.013626001
0,0,0.013995577
1,1,0.99520373
1,1,0.99517953
0,0,0.0037916773
0,0,0.0021231703
0,0,0.2752519
0,1,0.59843254
1,1,0.9949962
0,0,0.012526611
0,0,0.009500895
0,0,0.016961345
0,0,0.0023634501
0,0,0.026742522
1,1,0.9960294
1,1,0.9969754
0,0,0.02198132
0,0,0.032061826
1,1,0.99450916
1,1,0.9949058
1,1,0.99506724
0,0,0.0019464543
1,1,0.9950682
0,0,0.049877312
0,0,0.070926584
0,1,0.7958393
1,1,0.9954203
1,1,0.9937354
0,1,0.9881307
1,1,0.995466
1,1,0.9862831
1,1,0.99534297
0,0,0.083963595
1,1,0.9933247
0,0,0.0016115201
0,0,0.05698698
1,1,0.99235725
1,1,0.9933461
1,1,0.9901456
0,0,0.10544172
0,0,0.010081394
1,1,0.9957443
1,1,0.98902124
0,1,0.52524245
1,1,0.9946301
1,1,0.99450463
0,0,0.12821278
0,0,0.0032605445
1,1,0.9897161
1,1,0.9765504
1,1,0.9468321
1,1,0.99432313
0,0,0.003798297
1,1,0.9917824
1,1,0.99553275
0,0,0.028043982
0,0,0.16487028
0,0,0.01153146
0,1,0.9876342
1,1,0.99594975
0,0,0.00206214
0,0,0.051163156
0,0,0.039344788
1,1,0.99514776
0,0,0.0017175332
0,0,0.10102044
1,1,0.9919116
0,0,0.35011992
0,0,0.03756198
0,0,0.0024393317
0,0,0.04970169
1,0,0.13720983
0,1,0.98478556
0,0,0.09796678
0,0,0.064256586
1,1,0.99314743
0,0,0.0015264963
1,1,0.9919503
1,1,0.9909129
0,1,0.883986
1,1,0.99389416
1,1,0.9930901
1,1,0.99366105
1,1,0.9940023
1,1,0.9952259
0,0,0.0023464742
0,0,0.026444443
0,0,0.0946145
1,1,0.991907
0,1,0.974601
0,0,0.06290759
0,0,0.008290987
0,1,0.9918894
1,1,0.9941941
0,1,0.9877132
0,0,0.061719302
1,1,0.99492776
1,1,0.9870356
0,0,0.092554614
0,0,0.07027132
1,1,0.9964101
1,1,0.99214315
0,0,0.03265132
1,1,0.99357915
1,1,0.9953674
0,0,0.024412056
1,1,0.8521868
1,1,0.9954005
0,0,0.064442456
1,1,0.994504
0,0,0.04212221
1,1,0.9792437
1,1,0.9950021
0,0,0.113260016
1,1,0.99627244
1,1,0.99476284
0,0,0.08405693
1,1,0.99470335
0,0,0.05503871
0,0,0.06995808
1,1,0.9945208
1,1,0.9924851
0,0,0.09873251
0,0,0.0037041844
0,1,0.75795627
0,0,0.036806367
1,1,0.9962624
0,0,0.0029280987
0,0,0.07852043
1,1,0.9958151
1,1,0.9933524
1,1,0.9924636
0,0,0.3989934
0,0,0.03869987
1,1,0.9854193
0,0,0.02067637
1,1,0.995593
0,0,0.004914678
0,1,0.9903955
0,0,0.012173891
1,1,0.9931244
1,1,0.9951627
1,1,0.9928685
1,1,0.9935104
0,0,0.0015513736
0,0,0.0014103613
0,0,0.0031418307
0,0,0.024643993
1,1,0.99591535
0,0,0.0020931629
0,0,0.056327343
0,0,0.40548083
1,1,0.9942198
0,0,0.009239615
0,0,0.07176131
0,0,0.0042283298
1,1,0.9961838
1,1,0.99638283
1,1,0.9934094
0,0,0.0062108827
1,1,0.9960296
0,0,0.005087895
1,1,0.99433655
0,0,0.0014763086
0,0,0.0944581
1,1,0.9914653
1,1,0.98840195
0,0,0.003591387
1,1,0.99477345
1,1,0.9956197
0,0,0.07058698
1,1,0.9960522
1,1,0.99454737
0,1,0.9884588
1,1,0.9956391
0,0,0.040434696
0,0,0.3831894
1,1,0.9922948
0,1,0.63967085
0,1,0.9821003
1,1,0.9948255
0,0,0.0026995428
0,0,0.0019388942
0,0,0.0076986845
1,0,0.38894472
1,1,0.97904646
0,0,0.3690243
0,0,0.026969085
0,0,0.0014399888
1,1,0.9920041
1,1,0.9962269
0,0,0.06361548
1,1,0.99493563
1,1,0.9951109
1,1,0.98936707
1,1,0.9962675
0,0,0.0014025096
0,0,0.0545229
1,1,0.99083835
1,1,0.99364614
1,1,0.98605365
1,1,0.99446106
1,1,0.985518
1,1,0.99543023
0,0,0.004917443
0,0,0.3013976
1,1,0.99631256
1,1,0.99337256
0,0,0.13058275
1,1,0.99612576
0,0,0.048340898
1,1,0.991816
1,1,0.9934273
0,0,0.027315073
1,1,0.9951787
1,1,0.9929488
1,1,0.9943777
0,0,0.005916291
1,1,0.9935436
1,1,0.99211264
1,1,0.99313253
0,0,0.0047880905
0,0,0.030279009
0,0,0.045444384
1,1,0.99408394
0,0,0.025151066
0,0,0.1044028
1,1,0.9929491
0,0,0.10013967
0,0,0.012123722
0,0,0.054803457
0,1,0.95770705
1,1,0.99570966
1,1,0.9917425
1,1,0.9933513
0,0,0.018344771
1,1,0.9892371
1,1,0.9936162
1,1,0.99567753
1,1,0.9887024
1,1,0.99486625
0,0,0.058535594
0,0,0.11110589
0,1,0.75943816
0,0,0.017074503
0,0,0.384533
1,1,0.98516685
0,1,0.98597866
1,1,0.9933616
1,1,0.99572206
1,1,0.99604344
0,0,0.0017430701
1,1,0.97900826
1,1,0.991598
0,1,0.9883008
1,0,0.3842782
0,1,0.5498039
1,1,0.9945221
1,1,0.9945187
1,1,0.9950577
0,0,0.0025989
1,1,0.9951698
0,1,0.98799175
1,1,0.9932342
1,1,0.98956877
0,0,0.024754621
0,0,0.0018643813
1,1,0.9940157
0,0,0.048727583
0,0,0.08922964
1,1,0.9965988
1,1,0.9930609
1,1,0.99440634
0,0,0.016985439
1,1,0.9925028
0,0,0.07615338
1,1,0.98992854
0,0,0.024067784
1,1,0.9945134
0,1,0.9683252
0,0,0.016863301
0,0,0.0014667693
0,0,0.016228901
0,0,0.019741679
1,1,0.9953644
1,1,0.9955006
0,0,0.04259325
0,0,0.006231991
1,1,0.9931861
0,1,0.97985804
0,0,0.005061917
0,0,0.001468263
0,0,0.008559869
1,1,0.99462813
0,0,0.003580316
0,1,0.9501398
0,1,0.99373573
0,0,0.19299449
1,1,0.9936708
1,1,0.99097073
1,1,0.9895163
1,1,0.8637004
0,0,0.0019708404
0,0,0.002445374
0,1,0.9823501
1,1,0.9890788
1,1,0.9932614
0,0,0.029399555
1,1,0.9932574
0,0,0.1328961
0,0,0.038546607
0,0,0.09680128
0,0,0.04451194
1,1,0.99521446
1,1,0.9930861
1,1,0.9950654
0,0,0.01898531
1,1,0.99514055
0,0,0.3863513
0,0,0.013112789
1,1,0.99126816
1,1,0.993042
0,0,0.032374687
1,1,0.9938698
1,1,0.99242353
1,1,0.99533206
1,1,0.99617094
1,1,0.9953342
1,1,0.986917
0,0,0.3596554
0,0,0.057216886
1,1,0.99364364
0,0,0.13319047
1,1,0.9920406
1,1,0.9933687
0,1,0.5174359
1,1,0.995103
