label,pred,prob_ai
0,0,2.7268885e-05
1,1,0.99998116
1,0,0.021555154
1,1,0.9999809
0,0,2.5104155e-05
1,1,0.9999844
1,1,0.9999851
0,0,3.7680908e-05
1,1,0.99998546
0,0,2.6195263e-05
0,0,2.6175485e-05
1,1,0.9999832
0,0,3.3266246e-05
0,0,3.2445994e-05
0,0,0.00034814447
1,1,0.9999833
1,1,0.9999788
1,1,0.9999697
0,0,2.9479626e-05
0,0,3.9503346e-05
1,1,0.99995303
0,0,0.00042344292
0,0,2.890488e-05
1,1,0.9999856
0,0,2.4926336e-05
0,0,4.108921e-05
0,0,0.001179911
0,0,4.926327e-05
1,1,0.99998534
1,1,0.9999869
0,0,2.5949807e-05
0,0,2.933461e-05
1,1,0.99998057
0,0,2.6056883e-05
0,0,0.00024896747
0,0,3.0883082e-05
1,1,0.9999856
0,0,3.1329462e-05
0,0,2.6068814e-05
0,0,2.9597148e-05
1,1,0.99998593
0,0,3.529501e-05
0,0,3.41893e-05
1,1,0.999982
0,0,2.5349518e-05
0,0,4.3990025e-05
1,1,0.9999831
0,0,2.7917607e-05
0,0,5.1168136e-05
1,1,0.99998295
1,1,0.9999757
0,0,2.5383748e-05
1,1,0.99997234
0,0,0.0001852176
1,1,0.9998735
0,0,2.5463682e-05
1,1,0.9999846
0,0,0.00048698694
1,1,0.9999846
0,0,4.830947e-05
1,1,0.99998367
1,1,0.9999869
1,1,0.9999794
0,0,3.0847263e-05
0,0,6.11557e-05
0,0,3.9410403e-05
0,0,0.0001843882
0,0,2.617918e-05
1,1,0.99998605
0,0,3.1153275e-05
1,1,0.99998295
1,1,0.9999862
0,0,3.3391698e-05
1,1,0.99998546
0,0,6.722738e-05
1,1,0.9999838
1,1,0.99998474
1,1,0.9999858
1,1,0.9999827
1,1,0.9999865
1,1,0.99997747
0,0,2.721869e-05
0,0,3.8786628e-05
1,1,0.99998665
1,1,0.9981981
0,0,2.7379629e-05
0,0,0.0012083324
1,1,0.999979
1,1,0.9999814
0,0,3.322091e-05
0,0,0.00023893527
1,1,0.9999559
0,0,2.8788234e-05
1,1,0.99998474
1,1,0.99998367
0,0,0.00031972222
0,0,7.713103e-05
1,1,0.9999857
0,0,5.1614395e-05
0,0,3.281517e-05
0,0,2.5033654e-05
1,1,0.99998534
1,1,0.9999764
1,1,0.99998057
1,1,0.99998355
0,0,0.00012933537
0,0,3.0988285e-05
0,0,3.6934292e-05
1,1,0.99998224
0,0,3.0443152e-05
1,1,0.99998546
1,1,0.99998534
0,0,2.5122717e-05
1,1,0.99998546
1,1,0.9999858
1,1,0.99991596
0,0,7.470077e-05
1,1,0.9999856
0,0,6.232079e-05
0,0,3.7229216e-05
1,1,0.99997294
0,0,3.1813594e-05
1,1,0.9999863
0,0,0.0011670453
0,0,3.53041e-05
1,1,0.99998224
1,1,0.99998474
0,0,2.5538588e-05
1,1,0.99998415
1,1,0.99997663
1,1,0.999987
0,0,0.00022187519
1,1,0.99998474
1,1,0.99998593
1,1,0.9999856
1,1,0.9999856
0,0,2.7730697e-05
0,0,2.5393409e-05
0,0,3.0484867e-05
0,0,2.3710554e-05
0,0,2.399393e-05
0,0,2.4488072e-05
0,0,3.9712257e-05
0,0,3.7579783e-05
1,1,0.9999858
1,1,0.99998105
1,1,0.99998415
1,1,0.99998343
1,1,0.9999858
1,1,0.9999224
1,1,0.99998605
0,0,2.546412e-05
1,1,0.999967
0,0,4.055797e-05
1,1,0.9999864
1,1,0.9999832
0,0,2.56184e-05
0,0,3.4682773e-05
0,0,2.8424596e-05
1,1,0.99998546
0,0,0.00014153034
1,1,0.9999846
0,0,2.6050722e-05
1,1,0.99998045
1,1,0.99998295
1,1,0.99998534
0,0,3.024314e-05
0,0,6.6875575e-05
0,0,2.5809522e-05
0,0,2.5435242e-05
1,1,0.9999862
1,1,0.99998593
1,1,0.9999846
0,0,2.5104562e-05
1,1,0.99998534
1,1,0.999987
1,1,0.99998546
0,0,2.9632049e-05
0,0,2.5821244e-05
0,0,5.6590623e-05
0,0,2.8811746e-05
1,1,0.99998415
0,0,2.9465655e-05
1,1,0.99997425
1,1,0.9999839
0,0,3.3247372e-05
0,0,0.008368799
1,1,0.9999801
1,1,0.99998367
0,0,2.5274398e-05
1,1,0.999979
1,1,0.999979
0,0,0.004958108
1,1,0.9999752
0,0,7.462943e-05
0,0,3.9287246e-05
0,0,2.8868679e-05
1,1,0.9999863
0,0,2.961923e-05
1,1,0.99998426
0,0,3.038236e-05
1,1,0.99998534
1,1,0.9999763
1,1,0.9999844
0,0,5.499422e-05
0,0,3.340775e-05
0,0,3.9970197e-05
1,1,0.99997747
1,1,0.99998605
1,1,0.9999795
0,0,6.924058e-05
0,0,2.6791142e-05
1,1,0.9999856
1,1,0.9999852
1,1,0.9999796
1,1,0.9999826
0,0,5.1402887e-05
1,1,0.9999864
1,1,0.9999633
0,0,0.0003000972
1,1,0.9999857
0,0,2.6135653e-05
0,0,0.00011870894
1,1,0.9999788
1,1,0.99998224
1,1,0.9999863
0,0,4.5464283e-05
0,0,3.096424e-05
1,1,0.99998546
0,0,5.874097e-05
1,1,0.99998224
1,1,0.99998474
1,1,0.9999807
1,1,0.99989784
0,0,2.6783835e-05
0,0,3.8300852e-05
1,1,0.999984
0,0,2.4097464e-05
0,0,2.8457545e-05
0,0,2.6744125e-05
0,0,2.810068e-05
0,0,3.711054e-05
1,1,0.9999783
0,0,3.0026085e-05
0,0,2.5347945e-05
0,0,2.5762778e-05
1,1,0.9999858
1,1,0.9999845
0,0,0.19597982
1,1,0.999984
1,1,0.99998224
0,0,5.8070942e-05
0,0,6.4259955e-05
0,0,2.80196e-05
1,1,0.99998486
0,0,3.1792726e-05
1,1,0.9999863
1,1,0.99998605
0,0,0.00021406403
1,1,0.9999863
1,1,0.9999809
0,0,3.25581e-05
1,1,0.99998534
0,0,2.5289639e-05
0,0,2.7096501e-05
0,0,2.9520472e-05
0,0,2.801025e-05
0,0,5.6328685e-05
0,0,3.4964087e-05
1,1,0.99998415
0,0,2.472574e-05
1,1,0.9999857
1,1,0.9999827
1,1,0.99997437
0,0,3.643668e-05
1,1,0.9999716
0,0,4.3044085e-05
1,1,0.9999856
0,0,0.0029453656
1,1,0.99986696
1,1,0.99998474
1,1,0.9999865
1,1,0.99989927
1,1,0.99998355
1,1,0.9999856
0,0,3.0693536e-05
0,0,0.00019848054
1,1,0.9999796
1,1,0.99998665
0,0,3.5399364e-05
1,1,0.99998295
1,1,0.9999852
0,0,8.306092e-05
1,1,0.9999863
1,1,0.99998677
0,0,3.2236883e-05
1,1,0.99998593
1,1,0.9999862
1,1,0.9999771
0,0,2.5817057e-05
0,0,2.9598501e-05
0,0,3.023002e-05
0,0,2.6169544e-05
1,1,0.9999838
0,0,3.9759507e-05
1,1,0.9999838
1,1,0.9999832
1,1,0.99997914
1,1,0.99998605
0,0,3.2770764e-05
1,1,0.99998546
0,0,2.842118e-05
0,0,2.5544727e-05
0,0,3.6410696e-05
1,1,0.99998474
0,0,5.6311612e-05
0,0,4.6720223e-05
1,1,0.9999858
0,0,0.0012488693
0,0,5.20118e-05
1,1,0.99998426
0,0,2.7037802e-05
0,0,5.1674968e-05
0,0,4.2802374e-05
1,1,0.99998534
0,0,5.3217092e-05
0,0,3.1932563e-05
0,0,4.1587617e-05
0,0,4.2612755e-05
1,1,0.99998546
0,0,6.9154805e-05
0,0,2.927215e-05
1,1,0.9999796
1,1,0.9999864
1,1,0.9999858
1,1,0.99996734
1,1,0.9998964
1,1,0.99998474
0,0,0.00036667587
0,0,3.2978678e-05
0,0,3.1010546e-05
0,0,0.0001487972
0,0,3.3405682e-05
1,1,0.9999831
0,0,2.4984642e-05
0,0,2.9369237e-05
0,0,3.1020783e-05
0,0,2.9478446e-05
0,0,3.6590027e-05
1,1,0.99998224
1,1,0.999984
0,0,8.4709514e-05
1,1,0.9999857
1,1,0.904976
1,1,0.99998367
0,0,3.0868538e-05
0,0,2.4749892e-05
0,0,0.0004491799
0,0,2.4969375e-05
0,0,3.0758434e-05
1,1,0.9999833
1,1,0.99998665
0,0,2.929237e-05
0,0,3.3290908e-05
0,0,2.9006578e-05
1,1,0.9999852
1,1,0.99996126
1,1,0.9999827
1,1,0.99998367
1,1,0.999984
0,0,0.005054238
1,1,0.99998605
0,0,4.7695383e-05
1,1,0.99998343
1,1,0.99998486
0,0,2.528496e-05
0,0,4.3500568e-05
0,0,3.2825e-05
1,1,0.99998665
1,1,0.99998
0,0,3.7821927e-05
0,0,0.02628033
1,1,0.9999808
0,0,2.4447425e-05
0,0,2.3961184e-05
0,0,2.4969471e-05
1,1,0.9999857
1,1,0.9999863
0,0,4.33717e-05
1,1,0.9999783
1,1,0.9999869
1,1,0.9999845
0,0,2.4078465e-05
1,1,0.9999821
0,0,2.9117577e-05
1,1,0.9999807
1,1,0.9999856
0,0,3.495665e-05
0,0,2.8654711e-05
0,0,2.8149901e-05
1,1,0.9999846
0,0,0.059498854
1,1,0.999959
0,0,2.5479523e-05
1,1,0.99997723
0,0,6.644529e-05
0,0,3.6074063e-05
1,1,0.9999529
1,1,0.99998593
0,0,8.870914e-05
1,1,0.9999875
0,0,3.4490055e-05
1,1,0.99997926
1,1,0.9999852
0,0,2.6162861e-05
0,0,5.1083294e-05
0,0,8.418288e-05
0,0,4.4256965e-05
0,0,0.00044858683
0,0,3.1858952e-05
0,0,0.0005195733
0,0,5.4821216e-05
0,0,3.221021e-05
1,1,0.99997985
0,0,3.7944505e-05
0,0,0.00032525157
1,1,0.99998534
0,0,7.6051045e-05
0,0,3.076078e-05
1,1,0.9999857
0,0,3.0441206e-05
1,1,0.999899
0,0,2.9765986e-05
0,0,4.498167e-05
0,0,2.9495037e-05
0,0,3.2775013e-05
0,0,3.18674e-05
1,1,0.9999869
0,0,3.665981e-05
1,1,0.9999839
0,0,3.841975e-05
1,1,0.9999825
1,1,0.99998116
1,1,0.99998534
0,0,8.9532456e-05
0,0,4.05902e-05
0,0,3.0992305e-05
1,1,0.99998367
1,1,0.99998474
0,0,2.7974316e-05
1,1,0.999985
1,1,0.9997886
0,0,2.471494e-05
1,1,0.9999844
0,0,3.9962193e-05
0,0,2.9292229e-05
0,0,2.8133823e-05
0,0,4.040914e-05
1,1,0.99998415
1,1,0.9999864
1,1,0.9999056
1,1,0.9999856
0,0,2.458452e-05
0,0,7.1938906e-05
0,0,3.1324027e-05
1,1,0.9999831
1,1,0.99996865
0,0,0.00028458927
0,0,3.113245e-05
0,0,5.212929e-05
0,0,3.5903904e-05
1,1,0.99998415
0,0,3.36783e-05
0,0,7.850299e-05
0,0,3.1571264e-05
0,0,5.856831e-05
1,1,0.99998665
0,0,3.825683e-05
0,0,2.7500158e-05
1,1,0.99998343
1,1,0.99998224
0,0,2.5535472e-05
1,1,0.99998224
0,0,3.769004e-05
1,1,0.9999831
1,1,0.9999808
0,0,5.6346955e-05
0,0,4.146323e-05
1,1,0.9999826
0,0,3.1767755e-05
0,0,2.5258978e-05
0,0,2.5931304e-05
0,0,2.6566695e-05
1,1,0.9999857
0,0,4.9673545e-05
1,1,0.9999858
1,1,0.9999851
1,1,0.99998343
1,1,0.99998593
1,1,0.9999856
1,1,0.9999814
1,1,0.99998057
0,0,4.4160846e-05
1,1,0.99998474
0,0,3.312673e-05
0,0,0.056739576
1,1,0.9999759
1,1,0.9999865
1,1,0.99998546
1,1,0.9999833
1,1,0.9999865
1,1,0.9999851
1,1,0.9999826
1,1,0.9999826
1,1,0.99998367
1,1,0.9999813
0,0,0.0001681418
1,1,0.99998355
1,1,0.9999845
0,0,7.291425e-05
0,0,3.388348e-05
0,0,3.6058653e-05
1,1,0.99998057
0,0,6.11676e-05
1,1,0.99996316
1,1,0.99998546
1,1,0.9999851
0,0,4.0520703e-05
1,1,0.9999857
0,0,0.0017607646
1,1,0.99998486
1,1,0.99998605
0,0,2.5762114e-05
0,0,5.8678495e-05
1,1,0.99996173
1,1,0.9999863
1,1,0.9999825
0,0,2.3682305e-05
0,0,2.6483927e-05
1,1,0.9999852
1,1,0.99998724
1,1,0.99992585
0,0,0.0002273991
1,1,0.9999852
1,1,0.9999852
0,0,3.4873774e-05
1,1,0.99998546
0,0,4.6312736e-05
0,0,2.7538317e-05
1,1,0.9999863
1,1,0.99998057
0,0,2.964935e-05
1,1,0.999985
0,0,3.230372e-05
0,0,3.2059248e-05
1,1,0.99998605
0,0,3.8286173e-05
1,1,0.9999827
0,0,3.481878e-05
1,1,0.9999809
1,1,0.9999665
0,0,2.5418363e-05
1,1,0.99998224
0,0,4.4988275e-05
1,1,0.9999852
0,0,3.5722005e-05
1,1,0.99998116
1,1,0.9999844
0,0,0.00018655721
0,0,4.7113448e-05
0,0,5.89055e-05
1,1,0.9999832
0,0,2.7375345e-05
1,1,0.9999863
0,0,2.6306112e-05
0,0,0.000110161185
0,0,2.9230368e-05
1,1,0.99996984
0,0,2.8711198e-05
1,1,0.9999734
1,1,0.9999826
1,1,0.99995697
0,0,0.00035571845
0,0,0.0032668393
0,0,2.8854285e-05
1,1,0.9995752
1,1,0.9999447
1,1,0.99998605
1,1,0.9999784
1,1,0.9999845
0,0,6.876156e-05
1,1,0.9999666
0,0,3.226573e-05
1,1,0.9999802
0,0,0.00047855198
0,0,2.657764e-05
0,0,2.7152242e-05
0,0,3.5990975e-05
1,1,0.99996126
0,0,3.4568064e-05
1,1,0.9999695
1,1,0.999987
0,0,0.0002685824
1,1,0.9999845
0,0,3.0294379e-05
1,1,0.9999832
1,1,0.99997425
0,0,4.1051382e-05
0,0,0.00014731611
0,0,3.644752e-05
1,1,0.9999825
1,1,0.99998677
1,1,0.99998295
1,1,0.99998105
1,1,0.9999863
0,0,3.5528694e-05
1,1,0.99997365
0,0,4.0787123e-05
1,1,0.9999856
1,1,0.99997973
1,1,0.99998045
1,1,0.9999852
1,1,0.99998355
1,1,0.9999845
0,0,3.6876892e-05
1,1,0.999985
1,1,0.9999795
0,0,3.0141358e-05
0,0,3.084723e-05
1,1,0.99997985
1,1,0.999987
1,1,0.9999763
0,0,3.117972e-05
0,0,0.00011560607
1,1,0.99998295
0,0,2.8957435e-05
1,1,0.9999864
0,0,5.7215686e-05
1,1,0.9999839
0,0,0.00017483566
0,0,4.0913146e-05
0,0,2.8874187e-05
0,0,3.9413408e-05
0,0,3.2490883e-05
0,0,0.00048087855
0,0,2.7284077e-05
1,1,0.9999832
0,0,2.588125e-05
1,1,0.9999857
0,0,2.7486052e-05
0,0,5.9768747e-05
0,0,4.0983396e-05
0,0,2.9404067e-05
1,1,0.99998724
1,1,0.9999865
0,0,5.6892943e-05
1,1,0.9999838
0,0,2.5211184e-05
1,1,0.9999777
0,0,0.00010285583
1,1,0.99998415
1,1,0.9999845
1,1,0.99998367
1,1,0.99998546
1,1,0.99998546
0,0,2.362609e-05
0,0,2.6720467e-05
1,1,0.9999678
0,0,3.729058e-05
0,0,2.783822e-05
0,0,4.433469e-05
1,1,0.9999856
0,0,3.0197349e-05
0,0,2.9766754e-05
1,1,0.9999839
0,0,5.7525012e-05
1,1,0.9999839
1,1,0.99998677
0,0,2.6131887e-05
0,0,4.26386e-05
1,1,0.99998665
0,0,2.8680928e-05
0,0,0.00041513584
0,0,3.0513635e-05
0,0,2.8724286e-05
1,1,0.99998415
0,0,3.482708e-05
1,1,0.9999777
1,1,0.9999856
0,0,3.119477e-05
0,0,6.8014975e-05
0,0,9.453652e-05
0,0,5.943176e-05
1,1,0.9999809
1,1,0.9999825
1,1,0.99998605
0,0,0.008834886
1,1,0.9999697
0,0,2.725469e-05
1,1,0.9999857
1,1,0.99997854
0,0,3.5949502e-05
1,1,0.9999865
0,0,0.0012095378
1,1,0.99997723
1,1,0.999967
0,0,2.634671e-05
0,0,3.648174e-05
0,0,0.00011947195
1,1,0.9999372
1,1,0.9999782
0,0,5.668141e-05
1,1,0.99998486
0,0,9.268608e-05
1,1,0.9999858
0,0,3.8493166e-05
1,1,0.9999367
0,0,3.1084717e-05
0,0,0.000103646846
0,0,0.00015732161
1,1,0.999985
0,0,3.2154137e-05
0,0,2.8165878e-05
1,1,0.9999796
0,0,3.678143e-05
0,0,3.0226098e-05
0,0,2.9709867e-05
1,1,0.99998486
1,1,0.9999857
0,0,2.6799296e-05
1,1,0.9999858
0,0,0.0001276855
0,0,0.0025232527
1,1,0.9999856
1,1,0.99997675
1,1,0.9999844
1,1,0.99998665
0,0,4.114611e-05
1,1,0.9999807
0,0,2.9633746e-05
0,0,3.125981e-05
0,0,2.5918052e-05
1,1,0.99998415
1,1,0.9999815
1,1,0.9999865
1,1,0.9999707
0,0,3.207573e-05
1,1,0.9999845
0,0,4.3016797e-05
1,1,0.99998605
1,1,0.99998057
1,1,0.9999714
1,1,0.99998534
0,0,2.8732204e-05
1,1,0.9999839
1,1,0.9999832
1,1,0.99998105
1,1,0.99998355
1,1,0.99997747
0,0,0.00013478466
1,1,0.99998546
1,1,0.9999852
0,0,3.256484e-05
1,1,0.9999838
0,1,0.9999646
1,1,0.9999862
1,1,0.9999856
0,0,3.420515e-05
0,0,0.041615866
1,1,0.99998605
0,0,3.232246e-05
0,0,3.9790193e-05
1,1,0.9999862
1,1,0.99997807
1,1,0.999985
1,1,0.9999869
1,1,0.99998283
0,0,2.5068393e-05
1,1,0.9999732
1,1,0.97367406
0,0,4.4097884e-05
0,0,3.8173523e-05
1,1,0.99998677
1,1,0.9999783
1,1,0.9999825
0,0,2.8954979e-05
0,0,3.0163184e-05
1,1,0.99997973
1,1,0.99998593
1,1,0.98949707
0,0,2.8441731e-05
1,1,0.99998593
1,1,0.999984
1,1,0.99998605
0,0,2.3562301e-05
1,1,0.99997413
0,0,4.0303043e-05
1,1,0.99998534
1,1,0.9999852
0,0,0.00040381803
0,0,0.011974919
1,1,0.99998605
0,0,5.926306e-05
1,1,0.9999869
1,1,0.999985
0,0,0.00028827068
1,1,0.9999856
1,1,0.9999529
0,0,3.6180143e-05
1,1,0.9999603
0,0,4.4718246e-05
1,1,0.99998593
1,1,0.99998593
0,0,2.916607e-05
1,1,0.9999802
1,1,0.9999057
1,1,0.9999776
1,1,0.9999788
0,0,5.775356e-05
1,1,0.99998176
0,0,3.726079e-05
0,0,3.0357076e-05
0,0,7.172163e-05
1,1,0.9999807
1,1,0.9999833
1,1,0.9999844
0,0,2.5568415e-05
0,0,2.9188079e-05
1,1,0.99998665
1,1,0.9999844
1,1,0.9999851
1,1,0.99998486
1,1,0.9999844
1,1,0.99997413
1,1,0.99998605
1,1,0.9999863
1,1,0.99997926
0,0,2.8011531e-05
1,1,0.9999658
1,1,0.99998176
1,1,0.99997663
0,0,2.7047963e-05
1,1,0.9999844
1,1,0.9999746
1,1,0.99998415
0,0,0.00022797156
0,0,3.0446025e-05
0,0,0.00029831522
0,0,0.00018423899
1,1,0.9999865
1,1,0.999979
0,0,7.945881e-05
1,1,0.99998164
0,0,2.714564e-05
1,1,0.9999856
1,1,0.9999864
0,0,4.5591456e-05
1,1,0.9999862
0,0,2.4989478e-05
0,0,3.1308882e-05
0,0,3.22099e-05
1,1,0.9999862
0,0,0.00020555376
0,0,2.7378845e-05
1,1,0.9999808
0,0,3.510732e-05
1,1,0.88786924
1,1,0.9999628
0,0,2.52221e-05
1,1,0.99998593
0,0,4.7277772e-05
1,1,0.9997178
1,1,0.9999809
0,0,2.8189634e-05
1,1,0.9999794
0,0,3.0707113e-05
1,1,0.9999863
0,0,6.52996e-05
0,0,5.8706988e-05
0,0,2.4238401e-05
1,1,0.99998534
1,1,0.9999844
0,0,2.6893946e-05
1,1,0.99998057
1,1,0.9999851
0,0,2.7683798e-05
0,0,3.282515e-05
1,1,0.9996697
0,0,3.897e-05
0,0,3.8282302e-05
1,1,0.9999865
1,1,0.999987
0,0,2.6056461e-05
0,0,0.0002902483
0,0,2.606419e-05
1,1,0.99998116
1,1,0.99998367
0,0,5.9414935e-05
1,1,0.9999851
0,0,5.3089258e-05
1,1,0.9999851
0,0,3.2243464e-05
1,1,0.9999863
0,0,0.0013296608
1,1,0.9999826
0,0,2.6486605e-05
1,1,0.9999831
0,0,0.00035826585
0,0,3.265496e-05
1,1,0.9999865
0,0,5.0522096e-05
1,1,0.99998105
1,1,0.99998343
1,1,0.9999857
0,0,5.6360386e-05
0,0,2.788541e-05
1,1,0.9999763
1,1,0.9999125
0,0,4.314329e-05
1,1,0.99998546
1,1,0.99998486
1,1,0.99998534
1,1,0.9999845
0,0,7.739207e-05
0,0,3.8672464e-05
0,0,3.2037675e-05
1,1,0.59532684
1,1,0.9999807
1,1,0.9999814
0,0,3.049641e-05
0,0,3.6592293e-05
1,1,0.9999856
0,0,2.5837502e-05
1,1,0.9999852
1,1,0.9999852
1,1,0.9999851
1,1,0.9996598
1,1,0.99997735
1,1,0.99998355
0,0,2.4916473e-05
0,0,5.9392958e-05
0,0,3.4141733e-05
1,1,0.9999844
0,0,8.115756e-05
1,1,0.9999857
0,0,0.000118476884
0,0,2.7656013e-05
0,0,2.7847567e-05
0,0,0.0055884095
1,1,0.9999852
0,0,3.5147485e-05
0,0,4.6227793e-05
0,0,0.00043234514
1,1,0.99997926
0,0,6.478579e-05
1,1,0.99998605
0,0,0.0002315102
0,0,2.9213646e-05
0,0,3.7730093e-05
0,0,2.8636547e-05
0,0,3.1511947e-05
0,0,2.779281e-05
0,0,6.220193e-05
1,1,0.99998546
0,0,4.222474e-05
0,0,2.741302e-05
0,0,0.0001091283
0,0,3.6247937e-05
0,0,2.7127782e-05
0,0,2.6617414e-05
1,1,0.99998486
1,1,0.9999833
0,0,0.00021870031
0,0,4.7027752e-05
1,1,0.99997663
1,1,0.9999846
1,1,0.9999747
1,1,0.99997115
0,0,3.53077e-05
1,1,0.9999856
0,0,3.153536e-05
1,1,0.9999807
0,0,2.5259025e-05
0,0,2.6927051e-05
0,0,2.483989e-05
1,1,0.99998367
0,0,2.8068866e-05
0,0,2.5599009e-05
1,1,0.9999831
0,0,3.764323e-05
1,1,0.99998033
0,0,2.5245105e-05
0,0,2.6608022e-05
0,0,2.3853661e-05
0,0,6.4416774e-05
0,0,3.6551173e-05
0,0,2.9510733e-05
0,0,2.6145699e-05
1,1,0.9999789
0,0,2.69956e-05
0,0,2.822234e-05
0,0,4.3200605e-05
1,1,0.9999832
0,0,3.0310675e-05
0,0,4.419362e-05
1,1,0.9998442
0,0,6.181573e-05
1,1,0.9999815
1,1,0.9999467
0,0,3.174017e-05
1,1,0.9999871
1,1,0.99997485
1,1,0.9999846
1,1,0.99998426
1,1,0.9999664
1,1,0.9999174
1,1,0.99998534
0,0,7.6029864e-05
0,0,0.0011735042
1,1,0.99998236
1,1,0.9999838
1,1,0.9999807
1,1,0.9999832
0,0,3.116569e-05
1,1,0.9999846
0,0,0.0001228504
1,1,0.9999809
1,1,0.9999796
0,0,3.9813043e-05
1,1,0.9999858
0,0,2.3708653e-05
1,1,0.9928375
0,0,3.724971e-05
1,1,0.99997866
0,0,2.4546383e-05
1,1,0.9999833
1,1,0.99996257
1,1,0.9999856
1,1,0.999629
1,1,0.9999862
0,0,6.308555e-05
1,1,0.9999869
0,0,2.8252822e-05
0,0,0.0001723992
1,1,0.99998057
1,1,0.9999833
0,0,9.192786e-05
1,1,0.99998224
0,0,3.135535e-05
0,0,0.00016322733
1,1,0.9999863
0,0,2.6128848e-05
0,0,0.000106406646
1,1,0.99991167
0,0,2.510892e-05
0,0,2.589325e-05
1,1,0.99998426
0,0,2.4624362e-05
1,1,0.9999858
0,0,2.5833635e-05
0,0,3.6332305e-05
1,1,0.99998343
0,0,2.9072016e-05
1,1,0.999985
1,1,0.99998593
0,0,3.084094e-05
0,0,3.0956562e-05
0,0,3.81487e-05
0,0,2.6324858e-05
1,1,0.9999851
1,1,0.98139864
1,1,0.9999869
1,1,0.99998593
1,1,0.9999839
1,1,0.9999869
0,0,3.0203108e-05
1,1,0.9999851
1,1,0.9999852
0,0,2.931316e-05
0,0,2.5318426e-05
0,0,4.966255e-05
0,0,3.2702203e-05
0,0,7.354693e-05
0,0,3.500599e-05
1,1,0.9999871
1,1,0.9999863
1,1,0.9999819
0,0,2.6689497e-05
1,1,0.99998546
1,1,0.9999703
0,0,5.8084184e-05
0,0,2.5638345e-05
0,0,3.7112026e-05
0,0,0.00013593496
0,0,4.3169835e-05
0,0,3.6140762e-05
0,0,3.5944187e-05
0,0,2.5112657e-05
1,1,0.9999851
1,1,0.9999809
0,0,4.428365e-05
0,0,2.7298678e-05
0,0,0.00012693151
0,0,3.8400183e-05
0,0,2.8382961e-05
1,1,0.999966
0,0,2.7364908e-05
0,0,2.9895511e-05
0,0,6.098372e-05
1,1,0.99996114
0,0,0.00041262558
1,1,0.9999846
0,0,3.3425116e-05
1,1,0.9999833
1,1,0.99998355
0,0,2.978973e-05
1,1,0.99998176
1,1,0.9999759
1,1,0.9999857
1,1,0.9999862
0,0,3.4249737e-05
0,0,3.0628442e-05
0,0,6.581285e-05
0,0,7.604509e-05
1,1,0.9999845
1,1,0.9999851
1,1,0.99997616
0,0,5.109051e-05
1,1,0.9999727
1,1,0.99998033
1,1,0.9999857
1,1,0.9999838
0,0,7.670363e-05
1,1,0.99996626
0,0,2.5724306e-05
0,0,2.4757259e-05
0,0,2.4606876e-05
1,1,0.99846315
1,1,0.9999857
1,1,0.9999858
1,1,0.99998474
0,0,2.5172409e-05
0,0,4.598803e-05
0,0,3.6786303e-05
0,0,2.7500264e-05
0,0,0.00027658872
1,1,0.9999788
0,0,0.00018046971
1,1,0.9999826
0,0,5.0650222e-05
0,0,7.2840725e-05
1,0,0.08972536
0,0,2.5754967e-05
0,0,0.0006646062
1,1,0.9999865
0,0,3.1999687e-05
1,1,0.99998426
0,0,2.5558496e-05
1,1,0.99998546
1,1,0.9999862
1,1,0.9999864
0,0,4.367977e-05
0,0,4.96368e-05
0,0,2.7134201e-05
0,0,5.214326e-05
0,0,0.00013144124
0,0,0.0011732783
0,0,4.2319312e-05
0,0,0.00015882525
1,1,0.99961495
0,0,0.00038651322
1,1,0.9999832
0,0,2.5704787e-05
1,1,0.9999832
1,1,0.9999534
1,1,0.999985
1,1,0.9999839
1,1,0.99998486
0,0,2.9085439e-05
1,1,0.9999831
0,0,2.7101076e-05
0,0,2.8678303e-05
0,0,5.3227846e-05
1,1,0.99998474
1,1,0.9999851
0,0,0.00029969434
0,0,3.320064e-05
0,0,3.0162406e-05
1,1,0.99998474
1,1,0.9999838
1,1,0.9999827
0,0,2.790994e-05
0,0,2.775742e-05
0,0,2.848614e-05
0,0,2.8159377e-05
0,0,5.0539158e-05
1,1,0.9999796
1,1,0.9999852
0,0,2.5483361e-05
1,1,0.99998295
0,0,3.0562445e-05
0,0,3.2221084e-05
1,1,0.9999769
1,1,0.9999335
0,0,2.909848e-05
1,1,0.9999547
0,0,3.8552644e-05
0,0,3.112767e-05
0,0,2.4385345e-05
0,1,0.96549416
1,1,0.9999844
1,1,0.9999814
1,1,0.9999857
1,1,0.9999852
1,1,0.99998057
1,1,0.99998486
1,1,0.9999845
1,1,0.99998415
0,0,2.975489e-05
0,0,3.1237818e-05
1,1,0.9999782
0,0,0.0025813694
0,0,0.00014716377
0,0,2.3468541e-05
0,0,2.3831197e-05
0,0,2.8703313e-05
1,1,0.9999815
0,0,0.007611378
0,0,3.2957745e-05
0,0,3.3340657e-05
0,0,2.5649546e-05
0,0,0.05179109
0,0,2.5231819e-05
0,0,7.036712e-05
1,1,0.9999851
0,0,0.00022722744
1,1,0.9999702
0,0,3.3299704e-05
0,0,2.8721273e-05
0,0,0.00017312235
0,0,3.200616e-05
0,0,0.00029138755
0,0,3.30902e-05
0,0,2.695187e-05
1,1,0.99996316
0,0,2.4915309e-05
0,0,4.4936052e-05
0,0,0.000821896
1,1,0.9999856
1,1,0.9999863
