label,pred,prob_ai
0,0,0.0033685442
1,1,0.9927856
1,1,0.6558809
1,1,0.99670464
1,1,0.5860843
1,1,0.98231375
1,1,0.6602623
0,0,0.0037893546
1,1,0.9968635
0,0,0.0027445976
1,1,0.99713504
0,0,0.00383646
0,0,0.009673591
0,0,0.003627251
1,1,0.9969496
0,0,0.016284762
1,1,0.5841287
0,0,0.054380212
0,0,0.0034596764
0,0,0.009089043
0,0,0.0041368175
0,0,0.003200029
0,0,0.0037647306
1,1,0.99685466
1,1,0.99096465
1,1,0.9970898
1,1,0.74236614
0,0,0.003523524
0,0,0.0046207746
1,1,0.9978709
0,0,0.0054281433
0,0,0.05297676
1,1,0.8208856
0,0,0.047518093
1,1,0.9960627
1,1,0.5528649
0,0,0.0043099374
0,0,0.007212584
1,1,0.6544538
1,1,0.9818939
0,0,0.010518202
1,1,0.84700525
0,0,0.012685567
1,1,0.5443611
0,0,0.014306256
0,0,0.039221454
1,1,0.60922486
0,0,0.116233125
0,1,0.64589167
0,0,0.09418288
1,1,0.91525954
1,1,0.6909599
1,1,0.78438854
0,0,0.0042528477
0,0,0.0075771622
1,1,0.6579273
1,1,0.9966042
1,1,0.9966618
0,0,0.23555085
1,1,0.9463458
0,1,0.81922406
0,0,0.4857956
1,1,0.75743693
1,0,0.028375285
1,1,0.6639581
0,0,0.004797805
0,0,0.005951639
1,1,0.77835774
1,1,0.9856016
0,0,0.0044821505
0,0,0.0059795217
1,1,0.9179793
0,0,0.005603082
0,0,0.0254214
0,0,0.0124490615
0,0,0.0031810573
1,1,0.9970169
0,0,0.23141469
0,0,0.10126646
1,1,0.61363566
1,1,0.94027245
1,1,0.9008209
0,1,0.7560348
1,1,0.9648131
0,0,0.0026609304
0,0,0.008450564
0,0,0.27634597
0,0,0.0056342944
1,1,0.6246091
0,0,0.0027337838
1,1,0.6200088
0,0,0.0029080382
0,0,0.0052036038
0,1,0.60238206
1,1,0.87110084
0,0,0.0026164588
1,0,0.4952148
0,0,0.17241414
0,0,0.023820154
1,1,0.7788543
1,1,0.6092014
0,0,0.31066942
1,1,0.69581354
1,1,0.89264375
0,0,0.09841399
0,0,0.2483866
1,1,0.996757
0,0,0.21279725
0,0,0.0046595954
0,0,0.0048499918
0,0,0.011377477
1,1,0.7098472
1,1,0.66148645
1,1,0.7188004
0,0,0.022224812
1,1,0.67598253
1,1,0.9704338
1,1,0.80780536
0,0,0.004583557
0,0,0.002804128
0,0,0.0031380951
1,1,0.5821802
0,0,0.004638646
1,1,0.6419931
1,1,0.9971117
0,0,0.27784398
0,0,0.003483575
0,0,0.011570348
0,0,0.29020968
1,1,0.99293727
0,0,0.0026438232
0,0,0.0342155
1,0,0.45651066
1,1,0.9966029
0,0,0.00579822
0,0,0.010115542
0,0,0.0048663323
1,1,0.996482
0,0,0.06599053
1,1,0.80575764
0,0,0.004250512
1,0,0.47909924
0,0,0.0047154566
1,1,0.99515355
1,1,0.91548216
1,1,0.8323756
0,0,0.0031188547
0,0,0.28738505
1,1,0.54635435
1,1,0.99575555
0,0,0.023747435
0,0,0.0028355916
1,1,0.65889984
0,0,0.011180761
1,1,0.9906646
1,1,0.98647064
1,1,0.99402124
1,1,0.63276106
0,0,0.008871498
0,0,0.010601058
0,0,0.30956393
1,1,0.66402435
0,1,0.96721786
0,0,0.00844371
0,1,0.7272122
0,0,0.306078
0,0,0.006785952
1,1,0.6942004
1,1,0.9971802
1,1,0.64493454
1,1,0.64015853
1,1,0.69735897
1,1,0.9004487
0,0,0.011008893
0,0,0.04555943
1,1,0.9714044
1,1,0.99698883
0,0,0.14043903
1,1,0.61915714
1,1,0.9968298
1,1,0.7856221
0,0,0.0034673528
0,0,0.006295943
0,0,0.0025314654
0,0,0.2280289
1,1,0.99260604
1,1,0.89305884
1,1,0.61927277
1,1,0.92965007
0,0,0.003044144
1,1,0.8295145
1,1,0.9880287
1,1,0.99362344
0,0,0.004782593
0,0,0.008279757
1,1,0.9937728
1,1,0.89444196
0,0,0.16969603
1,1,0.7975258
0,0,0.108707644
1,1,0.61326236
1,1,0.5854717
1,1,0.9971426
0,0,0.0042889146
1,1,0.67969894
1,1,0.64982414
0,0,0.0031182382
0,0,0.005392983
0,0,0.103986345
1,1,0.6672183
0,0,0.16720507
0,0,0.004725805
0,0,0.021274192
0,0,0.002650091
0,0,0.0026128413
1,1,0.58373797
0,0,0.007402159
0,0,0.006753012
0,0,0.015682656
1,1,0.6587116
0,0,0.0032959967
0,0,0.004841048
1,1,0.58221424
0,0,0.006565328
0,0,0.038337685
1,1,0.9495825
0,0,0.007988274
0,0,0.4943635
0,0,0.029754985
0,0,0.3217821
0,0,0.25836053
1,1,0.6826976
0,0,0.0068900683
0,0,0.01979515
0,0,0.007965544
1,1,0.9966884
0,0,0.0031499506
0,0,0.056076493
0,0,0.0033064836
0,0,0.37213418
0,0,0.0038297263
0,0,0.083995156
1,1,0.9095702
0,0,0.0071253874
1,1,0.9953566
0,0,0.003828117
1,1,0.9385166
0,0,0.20822284
1,1,0.9909865
1,1,0.96103114
1,1,0.99725443
0,0,0.0052808127
0,0,0.006211083
1,1,0.9948873
0,1,0.52221537
1,1,0.9342442
1,1,0.6414871
0,0,0.024587058
1,1,0.9844267
1,1,0.9821927
0,0,0.009216865
0,0,0.05061812
0,0,0.026680198
0,0,0.0049709924
0,0,0.0151913315
1,1,0.6298424
0,0,0.002939584
1,1,0.9878824
1,1,0.5808115
1,1,0.9868334
0,0,0.0047316668
0,0,0.023311373
0,0,0.0058270656
1,1,0.9970577
0,0,0.030705726
0,0,0.010626551
0,0,0.04332961
1,1,0.980594
1,1,0.76577795
1,1,0.61976314
1,1,0.99685717
0,0,0.15136033
1,1,0.6586268
1,1,0.86905605
0,0,0.34350032
1,1,0.97951084
0,0,0.06057807
1,1,0.98194915
1,1,0.9972357
1,1,0.6435374
1,1,0.92792034
1,1,0.9906866
1,1,0.85246766
1,1,0.8196508
0,0,0.0026293595
1,1,0.9107308
0,0,0.026354529
0,0,0.003462408
1,1,0.6424443
0,0,0.4909061
1,1,0.99688184
0,0,0.0035062414
0,0,0.06969475
1,1,0.53433406
1,1,0.6210562
1,1,0.9954136
0,0,0.0041740104
1,1,0.9924166
0,0,0.006921226
1,1,0.9906205
1,1,0.99698883
1,1,0.9973937
1,1,0.6339275
0,0,0.0030691163
0,0,0.0034407598
0,0,0.003446433
1,1,0.7629145
1,1,0.65040016
1,1,0.80386955
0,0,0.059966482
1,1,0.98435843
1,1,0.678782
1,1,0.9727948
0,0,0.0070409453
0,0,0.00606902
1,1,0.69093496
1,1,0.9933611
1,1,0.9624333
1,1,0.56807506
1,1,0.76082015
0,0,0.0052400324
1,1,0.99049056
0,0,0.03444362
0,0,0.0042967023
1,1,0.9971204
1,1,0.62187433
1,1,0.9955258
1,1,0.99685293
1,1,0.5375729
0,0,0.005269808
1,1,0.997042
0,0,0.0027629696
0,0,0.002472689
0,0,0.18550825
0,0,0.0056056064
0,0,0.44336307
0,0,0.28134358
0,0,0.042166397
0,0,0.019818654
1,1,0.599757
1,1,0.9971636
1,1,0.9943351
1,1,0.9967752
1,1,0.9773267
0,0,0.013630692
1,1,0.6827958
1,1,0.9966832
1,1,0.6247083
0,0,0.2624774
1,1,0.9970023
1,1,0.7091737
0,0,0.0074320054
0,0,0.0063607697
0,0,0.08262687
0,0,0.002932639
0,0,0.005294658
1,1,0.97563124
1,1,0.9948919
0,0,0.013696484
0,0,0.062066086
0,0,0.0043778033
1,0,0.45597762
1,1,0.99348503
1,1,0.7380524
1,1,0.99322575
0,0,0.003113315
1,1,0.68662864
0,0,0.0026072569
1,1,0.99073374
1,1,0.625058
0,0,0.007493262
1,1,0.95983166
1,1,0.9904907
1,1,0.9593894
1,1,0.9968432
0,0,0.004501947
0,0,0.020381382
0,0,0.00264821
0,0,0.05489193
1,1,0.6499145
0,0,0.004788057
1,1,0.6931379
0,0,0.004165564
1,1,0.9974485
0,0,0.01079152
1,1,0.8718331
1,1,0.6677527
0,0,0.018729929
1,1,0.99288875
1,1,0.9966401
0,0,0.005471373
1,1,0.63329387
0,0,0.0029954568
0,0,0.047692034
0,0,0.27751413
0,0,0.008226165
0,0,0.0065771597
1,1,0.9964759
0,0,0.005645575
1,1,0.97320503
1,1,0.63050133
0,0,0.0030920974
1,1,0.98150486
0,0,0.026284369
1,1,0.99664044
0,0,0.0043898914
1,1,0.69050485
0,0,0.044947915
1,1,0.8973894
0,0,0.01965688
0,0,0.0072806226
1,1,0.97018135
0,0,0.0041888305
0,0,0.009429919
0,0,0.004813835
0,0,0.0049029835
0,0,0.32308334
0,0,0.11377689
0,0,0.0033093826
1,1,0.5458494
0,0,0.062003933
1,1,0.9503672
1,1,0.66660917
1,1,0.6800192
1,1,0.9967848
0,0,0.11790833
1,1,0.59199315
0,0,0.10459297
0,0,0.21517293
0,0,0.002971431
0,0,0.0026160544
1,1,0.70420325
0,0,0.063827164
0,0,0.0034814356
0,0,0.008501892
0,0,0.0046536457
0,0,0.097357124
0,0,0.025942322
0,0,0.06220712
1,1,0.69322354
1,1,0.9834298
0,0,0.021712676
0,0,0.006544843
1,1,0.5497697
1,1,0.77255744
1,1,0.9969297
0,0,0.004795229
0,0,0.0037489363
0,0,0.0025439034
0,0,0.0031286418
1,1,0.992332
1,1,0.9963815
0,0,0.0059338245
1,1,0.6515016
0,0,0.032126695
0,0,0.034820978
0,0,0.035543498
0,0,0.0065107592
1,1,0.8672441
0,0,0.00418791
1,1,0.6358618
0,0,0.2628583
0,0,0.28714797
0,0,0.022080101
0,0,0.004040748
1,1,0.53467834
0,0,0.003602845
0,0,0.03072267
0,0,0.0034907446
0,0,0.005249979
1,1,0.99709773
0,0,0.062004723
1,1,0.67693025
0,0,0.0061177057
0,0,0.0040433817
1,1,0.99740016
1,0,0.079256
0,0,0.030417757
1,1,0.9972939
0,0,0.23393658
1,1,0.8547581
1,1,0.87659496
1,1,0.57057965
1,1,0.9818392
1,1,0.9949609
1,1,0.9972832
1,1,0.6407224
0,0,0.003363833
0,0,0.010193589
0,0,0.004993511
1,1,0.63489044
1,1,0.6210459
1,1,0.6660981
0,0,0.01907571
1,1,0.8736226
1,1,0.9971551
1,1,0.99375796
1,1,0.6185918
0,0,0.00796128
0,0,0.002782732
0,1,0.67084044
1,1,0.59741837
1,1,0.96960473
1,1,0.88511807
1,1,0.88254046
0,0,0.0030346017
1,1,0.99718165
1,1,0.7512518
1,1,0.9950917
1,1,0.56776106
1,1,0.9972428
1,1,0.9943539
0,0,0.0037007015
1,1,0.66255033
1,1,0.93565893
0,0,0.2056416
0,0,0.004624786
0,0,0.0066426634
1,1,0.63068306
1,1,0.6080932
0,0,0.005795527
0,1,0.73405147
0,0,0.008977212
1,1,0.7221084
1,1,0.6744282
0,0,0.0024417872
0,0,0.14325204
0,0,0.0041669807
0,0,0.0028137148
1,1,0.7712927
0,0,0.004599181
0,0,0.012381633
1,1,0.70165133
1,1,0.74929434
0,1,0.51008266
1,1,0.6347169
1,1,0.9882472
1,1,0.99366224
0,0,0.011202725
0,0,0.0035212846
0,0,0.0028541826
1,0,0.37884304
0,0,0.0036166592
1,1,0.98314255
1,1,0.9970938
1,1,0.72947043
0,0,0.005059751
1,1,0.6195612
0,0,0.024538718
1,1,0.9970034
0,0,0.21334565
0,0,0.0246305
1,1,0.81453395
0,0,0.006370621
0,0,0.07143976
0,0,0.0026582691
0,0,0.017859811
0,0,0.06898537
0,0,0.0034265246
1,1,0.995899
0,0,0.0037914575
1,1,0.99454236
1,1,0.9965552
0,0,0.005535745
0,0,0.0056849476
1,1,0.6529984
1,1,0.99067736
0,0,0.0046665994
0,0,0.013434528
0,0,0.015518024
0,0,0.0026036866
1,1,0.52427983
0,0,0.0028490166
1,1,0.63787425
1,1,0.64058197
0,0,0.0054324795
0,0,0.010308671
0,0,0.3192133
0,0,0.0042264853
1,1,0.61004466
1,1,0.7177211
1,1,0.9879874
0,0,0.0035337247
0,0,0.004924156
0,0,0.0038343137
1,1,0.99581015
1,1,0.99669635
1,1,0.8251921
0,0,0.13978653
0,0,0.009644969
1,1,0.6377046
0,0,0.008679243
0,1,0.69191873
0,0,0.021968553
0,0,0.010798953
0,0,0.009045676
1,1,0.98293346
0,0,0.0025640517
0,0,0.008284051
1,1,0.9244123
0,0,0.0034961796
0,0,0.0085857855
1,1,0.77310514
0,0,0.14511606
1,1,0.6780317
1,1,0.9873998
1,1,0.6120374
0,0,0.0042351973
0,0,0.015006993
0,0,0.007226343
0,0,0.006773487
1,1,0.6485245
0,1,0.5391197
0,0,0.0029904067
0,0,0.0034400614
0,0,0.052872326
1,1,0.6228637
1,1,0.629628
0,0,0.00404561
1,1,0.74389476
1,1,0.9920021
1,1,0.6172423
0,0,0.012364408
0,0,0.0039038167
0,0,0.17140895
1,1,0.9965365
0,0,0.0058103
0,0,0.0027644495
0,0,0.02339159
0,0,0.0033198327
1,1,0.84831345
1,1,0.6244474
1,1,0.8329234
0,0,0.0512424
0,0,0.005762943
1,1,0.7156684
0,0,0.004618159
1,1,0.9784792
0,0,0.004976817
1,1,0.6633888
0,0,0.0037319632
0,0,0.0027825707
0,0,0.0035865882
1,1,0.65721065
0,0,0.0034299756
1,1,0.635865
1,1,0.6868878
0,0,0.0072501567
1,1,0.5775935
1,1,0.74087065
1,1,0.99575824
0,0,0.08286308
0,0,0.043003388
1,1,0.9968033
0,0,0.003040456
1,1,0.99705684
0,0,0.0037593674
0,0,0.011217523
0,0,0.004353025
0,0,0.00297441
0,0,0.18303585
1,1,0.9969035
0,0,0.12001711
1,1,0.898896
0,0,0.017095737
1,1,0.9255611
0,0,0.010080957
0,0,0.016985262
1,1,0.99673706
1,1,0.60801005
0,0,0.12445699
0,0,0.0043787225
1,1,0.8156499
0,0,0.003486322
1,1,0.9968663
0,0,0.0035259824
0,0,0.0028549493
0,0,0.10924719
0,0,0.0786107
1,1,0.9951676
1,1,0.57173973
0,0,0.043258946
0,0,0.01620891
1,1,0.9969873
1,1,0.6566386
1,1,0.9897837
1,1,0.6466657
0,0,0.0027690544
1,1,0.9945268
1,1,0.6199195
0,0,0.002489196
1,1,0.9385372
0,0,0.05814716
0,0,0.08602394
0,0,0.020780895
1,1,0.5578513
1,1,0.92819387
1,1,0.56500024
0,0,0.0028910951
0,0,0.0031802256
0,0,0.25467753
0,0,0.003989181
1,1,0.7375402
1,1,0.99005884
1,1,0.99145573
0,0,0.01525158
1,1,0.95881563
0,0,0.092285216
0,0,0.013214039
1,1,0.995695
1,1,0.5004317
0,0,0.09018231
0,0,0.27695563
0,0,0.018269803
0,0,0.011051463
1,1,0.9968958
0,1,0.6840899
1,1,0.6988323
0,0,0.0035325664
1,1,0.8746741
0,0,0.0030646843
1,1,0.996788
0,0,0.002559021
1,1,0.8363871
1,1,0.99708027
0,0,0.005378269
0,0,0.0033692792
0,0,0.0037681465
0,0,0.2231225
0,0,0.0036116606
0,0,0.005286813
0,0,0.023408901
0,0,0.008780876
1,1,0.8363885
1,1,0.99177855
1,1,0.9924435
0,0,0.10590276
0,0,0.002836031
1,1,0.92873174
0,0,0.0026974948
0,0,0.0025725681
1,1,0.6381253
1,1,0.9951179
0,0,0.025874006
0,0,0.0032844907
1,1,0.77433074
0,0,0.099973135
1,1,0.57272583
0,0,0.042339973
0,0,0.0027876878
1,1,0.59710854
1,1,0.61576366
1,1,0.6696202
1,1,0.93190765
1,1,0.99687636
0,0,0.12472653
0,0,0.0036945234
0,0,0.021240674
0,0,0.0039628083
1,1,0.6513922
0,0,0.0039230995
1,1,0.6572897
0,0,0.031777676
0,0,0.0044647115
0,0,0.005505779
1,1,0.9609051
1,0,0.29089865
1,1,0.99549294
1,1,0.9969118
1,1,0.9970432
0,0,0.0025980412
0,0,0.06401483
0,0,0.0122560095
0,0,0.0068245716
1,1,0.9966035
1,1,0.6101981
1,1,0.9964684
1,1,0.98841953
1,1,0.9910781
0,0,0.055369157
0,0,0.0047640866
0,0,0.004038846
1,1,0.9570429
1,1,0.5480151
0,0,0.0040371553
1,1,0.5337132
1,1,0.9779378
1,1,0.56902367
0,1,0.6007294
1,1,0.99156016
1,1,0.78739625
0,0,0.0047819344
1,0,0.4895078
1,1,0.85225034
1,1,0.74702436
1,1,0.9968112
1,1,0.9826048
1,1,0.9958262
0,0,0.03289446
1,1,0.85605866
0,0,0.0041899127
0,0,0.002957785
0,0,0.031166652
1,1,0.99710757
1,1,0.62357575
0,0,0.10364341
1,1,0.9854447
0,0,0.00921367
1,1,0.9329546
0,0,0.21669456
0,0,0.06318633
0,0,0.0025188136
0,0,0.00278512
1,1,0.6121026
0,0,0.005998487
1,1,0.9808919
1,1,0.8836353
0,0,0.0034524964
0,0,0.0117710745
0,0,0.0033050585
1,1,0.8125315
1,1,0.7196204
1,1,0.8707913
1,1,0.62818605
0,0,0.0059956843
0,0,0.028212084
1,1,0.9943336
1,1,0.6575767
1,1,0.60314494
0,0,0.00533858
1,1,0.9971698
0,0,0.0027097873
0,0,0.005155875
0,0,0.0028173553
1,1,0.9235017
1,1,0.6616616
0,0,0.007506903
0,0,0.0026772183
0,0,0.0029537021
1,1,0.6342273
0,0,0.0030554552
0,0,0.0036684703
1,1,0.9972504
0,0,0.03307858
1,1,0.6452667
0,0,0.0029467496
1,1,0.6712466
1,1,0.83859086
0,0,0.008693815
0,0,0.0032830907
0,0,0.002822492
1,1,0.6621198
0,0,0.0031880038
1,1,0.6109929
1,1,0.9946635
1,0,0.46664017
1,1,0.51067036
1,1,0.98975974
1,1,0.67444754
0,0,0.039726537
0,0,0.012673044
0,0,0.005743764
0,0,0.0032875547
0,1,0.5399639
1,1,0.959861
0,0,0.21196198
0,0,0.00788467
0,0,0.002617229
1,1,0.6949469
1,1,0.7397569
0,0,0.491714
1,1,0.9969984
0,0,0.2185884
1,1,0.6325442
1,1,0.65553105
0,0,0.01210562
1,1,0.62380195
0,0,0.004567087
1,0,0.33931467
0,0,0.24123837
1,0,0.09279098
0,0,0.0026361786
0,0,0.005470214
0,1,0.658652
0,0,0.006178047
0,0,0.471365
0,0,0.040555947
0,0,0.0032339522
0,0,0.006285725
0,0,0.0043118643
0,0,0.01209206
0,0,0.044489834
0,0,0.097843274
1,1,0.67757624
0,0,0.0032625413
1,1,0.99684566
1,1,0.6528899
1,1,0.8815463
0,0,0.37408784
1,1,0.9695813
0,0,0.0036673204
1,1,0.8513145
0,0,0.0027332169
1,1,0.99268675
1,1,0.6535982
1,1,0.82761383
1,1,0.98896956
1,1,0.7757986
0,0,0.0038099126
0,0,0.14317006
0,0,0.44592932
1,1,0.9941585
1,1,0.8586886
1,1,0.97846013
0,0,0.0050867465
0,0,0.0049705426
0,0,0.0142759
0,0,0.06288104
1,1,0.59740293
0,0,0.0036326835
1,1,0.96029544
1,1,0.9691983
0,0,0.08103447
0,0,0.020257235
0,0,0.0026563748
1,1,0.961839
0,0,0.004071335
1,1,0.96650344
1,1,0.68076843
0,0,0.03832259
1,1,0.9650109
0,0,0.009927022
0,0,0.0034081258
1,1,0.5898464
1,1,0.99523145
0,0,0.0026639565
0,0,0.021191228
1,1,0.7089149
1,1,0.66797507
1,1,0.6897236
0,0,0.0071903146
1,1,0.6609578
0,0,0.010674017
1,1,0.54913735
1,1,0.6102633
0,0,0.0044960403
1,1,0.9719929
0,0,0.0025870858
0,1,0.6384763
0,0,0.27653277
1,1,0.9971723
1,1,0.99074745
1,1,0.98446447
1,1,0.6798557
1,1,0.60120606
0,0,0.005655058
1,1,0.97068304
1,1,0.6630209
1,1,0.99710006
0,0,0.0024430102
0,0,0.005619226
1,1,0.99729306
0,0,0.012229001
0,0,0.005290059
1,1,0.6271709
1,1,0.99647224
0,0,0.38039887
1,1,0.79845816
1,1,0.9962697
1,1,0.98103917
0,0,0.0033920105
1,1,0.5807258
0,0,0.0025660598
0,0,0.0027529818
0,0,0.004450957
1,1,0.8472242
1,1,0.55760443
0,0,0.008659335
0,0,0.016846305
1,1,0.99711037
0,0,0.003183844
1,1,0.65580463
0,0,0.12553596
1,1,0.9207833
0,0,0.0027460314
1,1,0.99507916
0,0,0.03264104
1,1,0.9959347
0,0,0.019758668
1,1,0.8422073
0,0,0.02596194
1,1,0.97952706
1,1,0.9648878
0,0,0.0046440894
0,0,0.0047927625
0,0,0.0025844874
1,1,0.93983394
1,1,0.97655255
0,0,0.014119739
1,1,0.99712855
1,1,0.91554064
1,1,0.98597175
0,0,0.03318394
0,0,0.017474223
1,1,0.8937307
0,0,0.015605234
1,1,0.6353745
0,0,0.004788157
0,0,0.0027574678
0,0,0.009895022
0,0,0.002814558
0,0,0.0036302542
0,1,0.505334
1,1,0.99698645
0,0,0.088632464
0,0,0.0075081224
0,0,0.004455603
0,0,0.003783232
1,1,0.9653319
0,0,0.003021267
0,0,0.0025741102
0,0,0.13774474
0,0,0.017426409
0,0,0.003141659
1,0,0.13707115
1,1,0.8523458
1,1,0.676334
1,1,0.65378594
0,0,0.0065710284
1,1,0.6436473
0,0,0.0024088465
1,1,0.60883266
0,0,0.0056998343
0,0,0.002652107
0,0,0.011021208
0,0,0.2909286
0,0,0.0038145466
1,1,0.6915123
0,0,0.0076577063
1,1,0.9921467
1,1,0.99673635
0,0,0.002941087
1,1,0.6160533
1,1,0.99774134
0,0,0.012168124
1,1,0.69139016
1,1,0.6715473
1,1,0.9972608
1,1,0.9967391
0,0,0.0029304093
0,0,0.00559151
1,1,0.9527436
1,1,0.6488993
1,1,0.6556832
0,0,0.005176284
1,1,0.6212778
1,1,0.98887604
0,0,0.32324374
0,0,0.0054509165
1,1,0.97222406
0,0,0.4147008
1,1,0.6826732
0,0,0.40423456
1,1,0.99701226
1,1,0.7076577
1,1,0.979384
1,1,0.6795469
0,0,0.0035084216
1,1,0.6149107
0,0,0.0027087089
1,1,0.9967488
1,1,0.71344006
1,1,0.6634022
0,0,0.017542383
1,1,0.58074737
0,0,0.06657676
0,0,0.3103705
1,1,0.9765196
1,1,0.66802454
0,0,0.004258629
0,0,0.003950556
1,0,0.21710685
1,1,0.6611885
0,0,0.010977237
0,0,0.017389739
0,0,0.004652658
0,0,0.0026963314
0,0,0.0040760376
0,0,0.0574139
0,0,0.042869207
1,1,0.89306694
0,0,0.00252844
1,1,0.9972651
1,1,0.6800818
0,0,0.004106736
1,1,0.9973061
1,1,0.65788597
0,0,0.0041559814
0,0,0.15311974
1,1,0.78210455
1,1,0.9532074
1,1,0.64627004
0,0,0.0030612943
1,1,0.6445075
1,1,0.9956072
0,0,0.0042659994
0,0,0.0025357853
1,1,0.99247885
1,1,0.6804657
1,1,0.9979513
1,1,0.6677586
0,0,0.022316534
1,1,0.61291987
0,0,0.46936166
1,1,0.877764
0,0,0.002560453
1,1,0.96184236
1,1,0.8051065
1,1,0.9948284
1,1,0.8010504
1,1,0.98128146
1,1,0.99697244
1,1,0.99683917
0,0,0.0052555325
1,1,0.6868462
1,1,0.6372484
0,0,0.13743913
1,1,0.5418295
0,0,0.0026515103
1,1,0.60177493
0,0,0.008217042
1,1,0.9400962
1,1,0.8955671
0,0,0.003051568
1,1,0.6488968
1,1,0.9821807
0,0,0.0026769114
0,0,0.013508555
1,1,0.985615
1,1,0.93692845
1,1,0.9963444
0,0,0.0343953
0,0,0.020070428
1,1,0.6715188
0,0,0.0026179377
0,1,0.64451295
0,0,0.006978785
0,0,0.0054168995
0,1,0.6410631
1,1,0.99733645
0,0,0.21632707
1,1,0.996223
0,0,0.29899222
0,0,0.0042043533
1,1,0.9830021
0,0,0.004431288
1,1,0.8590942
0,0,0.027911868
1,1,0.99692243
1,1,0.99660397
0,0,0.005562284
1,1,0.9632271
0,0,0.003362607
1,1,0.9607367
1,1,0.65127593
0,0,0.06032814
1,1,0.8957462
0,0,0.0054565757
0,0,0.0028564609
1,1,0.9972873
0,0,0.44479463
0,0,0.009283986
1,1,0.66490334
0,0,0.007454156
0,0,0.0057875374
1,1,0.96455306
0,0,0.0029347534
0,0,0.2510306
0,0,0.0041232496
1,1,0.70379776
0,0,0.02904382
0,0,0.0039417003
0,0,0.0067294757
1,1,0.6221993
1,1,0.95163757
1,1,0.99602556
0,0,0.26080665
1,0,0.4217454
1,1,0.812533
0,0,0.36693236
1,1,0.9965911
1,1,0.8682739
0,0,0.0031793916
1,0,0.22919351
0,0,0.0032097127
0,0,0.11990185
1,1,0.99397546
0,0,0.10729884
1,1,0.58566505
1,1,0.6496156
1,1,0.99646324
0,0,0.0028781863
1,1,0.9610168
0,0,0.0035189793
0,0,0.008997955
0,0,0.0038245092
1,1,0.98783714
1,1,0.65889716
1,1,0.73963845
0,0,0.003586759
0,0,0.020291228
1,1,0.7276794
0,0,0.0044802786
0,0,0.0036875904
0,0,0.029234244
1,1,0.70428056
1,1,0.97276264
0,0,0.0091624465
1,1,0.6130488
1,1,0.7207815
1,1,0.77258176
1,1,0.7086182
1,1,0.8203861
1,1,0.6587182
1,1,0.9866938
1,1,0.9965886
1,1,0.95224804
0,0,0.004696074
1,1,0.98018974
1,1,0.90748215
0,0,0.008770067
1,1,0.60419756
0,1,0.52687865
1,1,0.57670146
0,0,0.1855996
1,1,0.75459975
1,1,0.6450739
0,0,0.08283222
1,1,0.9583135
1,1,0.6199618
0,0,0.057157654
1,1,0.6422721
0,0,0.20156236
0,0,0.18126698
0,0,0.016202606
1,1,0.9966493
1,1,0.6004188
1,1,0.76073897
1,1,0.61844575
1,1,0.90600246
0,0,0.0026699519
1,1,0.856272
0,0,0.005914455
1,1,0.62056696
1,1,0.65059286
1,1,0.62149584
1,1,0.99672973
1,1,0.99683255
1,1,0.97698134
0,0,0.13364156
1,1,0.9398205
0,0,0.3641858
1,1,0.98652667
0,0,0.022481201
1,1,0.65619135
0,0,0.0069919555
1,1,0.63983685
0,0,0.006845271
0,0,0.01483119
0,0,0.002640605
0,0,0.0037928699
1,1,0.9966174
1,1,0.83640647
0,0,0.013843559
1,1,0.9366298
0,0,0.0025210658
0,0,0.008754015
0,0,0.0028216145
0,0,0.009196644
1,1,0.9973349
1,1,0.75028896
1,1,0.9968071
1,1,0.9885726
1,1,0.99010485
1,1,0.99083155
1,1,0.99438417
0,0,0.07971556
0,0,0.03710398
0,0,0.0043524997
1,1,0.89271545
1,1,0.7372699
0,0,0.004789852
0,0,0.019838464
0,0,0.014673827
1,1,0.9971084
0,0,0.00441376
0,0,0.1156837
0,0,0.002918202
0,0,0.0077816998
0,0,0.002892982
0,0,0.0031310339
1,1,0.9282096
0,0,0.036511067
0,0,0.009073638
1,1,0.99681807
1,1,0.9946074
0,0,0.09416442
0,0,0.0040563405
0,0,0.0027507527
1,1,0.99369216
0,0,0.022462372
1,0,0.38912028
0,0,0.0063416404
1,1,0.99615353
1,1,0.86895657
1,1,0.65526885
1,1,0.98962736
0,0,0.1396051
1,1,0.94380367
1,1,0.99681014
0,0,0.0035428233
0,0,0.0075999442
1,1,0.9834796
0,0,0.060843524
0,0,0.005812857
0,0,0.09537069
1,1,0.9968154
1,1,0.7301192
0,1,0.51060975
1,1,0.9970421
1,1,0.66483873
1,1,0.6211208
1,1,0.99642193
1,1,0.99573034
1,1,0.7194478
0,0,0.0030925365
0,0,0.03968067
0,0,0.0032731101
1,1,0.9953046
0,0,0.002582505
1,1,0.9841525
1,1,0.69629675
0,0,0.003217498
1,1,0.995086
1,1,0.746446
0,0,0.008759234
1,1,0.6102151
1,1,0.952947
1,1,0.6296227
1,1,0.6907437
0,0,0.07827163
0,0,0.0030925306
0,0,0.039899614
1,1,0.9898491
0,0,0.006662392
0,0,0.00473301
1,1,0.5964992
1,1,0.53573424
1,1,0.68389565
0,1,0.5521849
0,0,0.07189807
0,0,0.003851064
1,1,0.67163455
1,1,0.6601928
0,0,0.00322121
0,0,0.048891094
1,1,0.95945555
1,1,0.9966562
