label,pred,prob_ai
1,1,0.9998789
0,0,0.3417809
1,0,0.040499557
0,1,0.9943146
1,0,7.552519e-05
0,1,0.99987113
1,1,0.9999398
0,1,0.99968946
1,0,0.033171434
0,1,0.9926132
1,1,0.9883929
1,0,0.00035691756
0,1,0.9941193
1,1,0.9376285
0,1,0.99972826
0,1,0.9999473
1,1,0.99981767
0,1,0.9997787
0,1,0.99992776
1,1,0.8187182
0,1,0.7603618
1,1,0.54457617
0,1,0.5555045
0,1,0.9999349
1,1,0.988684
0,1,0.9997265
1,1,0.99797636
0,1,0.55796623
0,1,0.9999269
0,1,0.99711335
0,1,0.99967396
1,0,0.010085268
1,1,0.9999522
1,0,0.0004832978
0,1,0.99929583
1,1,0.51522917
1,0,0.4125209
1,0,0.00039394287
1,0,0.22196044
1,1,0.9997389
1,0,0.020359091
1,1,0.997632
0,0,0.00040049918
0,1,0.999912
0,1,0.99982375
1,0,0.065330684
0,1,0.999933
1,1,0.85817724
0,1,0.99993086
0,1,0.9998671
1,1,0.99975044
0,1,0.9998211
0,1,0.99993944
0,1,0.7314155
1,1,0.984251
1,1,0.9999386
1,1,0.9978085
0,1,0.999925
1,0,0.052414123
1,1,0.999841
0,1,0.9988589
1,0,0.019865077
0,1,0.9999373
0,1,0.99975044
1,1,0.9999436
0,1,0.99828917
0,0,0.30103558
1,1,0.99970156
1,1,0.89686865
1,1,0.67368764
0,1,0.9999324
0,1,0.9993907
0,1,0.6480595
1,1,0.797744
0,1,0.9999335
1,1,0.9892231
0,1,0.9998605
1,1,0.9999274
0,1,0.9999268
1,1,0.9814275
1,1,0.9656415
0,1,0.9998264
0,1,0.9999206
0,1,0.9999342
0,1,0.9953235
0,1,0.9200642
0,1,0.999506
0,1,0.99879044
1,1,0.99980456
0,1,0.9990251
0,1,0.9946143
1,1,0.95344734
0,1,0.99904126
1,0,0.34838638
0,1,0.999925
1,1,0.95078534
1,1,0.9999144
1,0,0.02642737
1,0,0.010930846
1,0,0.030538637
1,0,0.001593589
0,1,0.9999101
1,0,0.0009341879
1,1,0.98476833
1,1,0.99982494
0,1,0.99946004
1,0,0.063360095
0,1,0.99994004
0,1,0.9967854
1,1,0.7280413
1,1,0.50153047
0,1,0.7073444
1,1,0.9537255
1,0,0.004777922
0,1,0.99972874
0,1,0.9999449
0,1,0.99992156
1,1,0.5598624
0,1,0.9999478
0,1,0.9999232
1,1,0.99968195
1,0,0.00014973014
0,1,0.99994016
0,1,0.9965461
1,0,0.002514722
1,0,0.21786413
1,0,0.019227378
0,1,0.9996024
1,1,0.9965809
0,1,0.9999386
0,1,0.9998287
1,1,0.99886215
1,0,0.28735003
1,1,0.99994445
1,1,0.9992968
1,0,0.11504391
0,1,0.99992883
0,1,0.9994728
0,1,0.9997018
1,1,0.9998853
0,1,0.9998056
0,1,0.99993396
1,1,0.9998336
0,1,0.99910635
0,1,0.7221565
1,0,0.16261274
1,0,0.057896443
1,1,0.9995989
1,1,0.520666
0,1,0.9994962
1,1,0.99804354
0,1,0.99990785
1,1,0.9964976
1,0,0.09261378
0,1,0.99987507
1,1,0.99992394
0,1,0.9995442
1,0,0.004231073
1,1,0.9977708
0,1,0.9984332
1,1,0.8586782
0,1,0.9999162
0,1,0.9998913
0,1,0.999811
0,1,0.99993527
0,1,0.99994946
1,1,0.6558237
1,0,0.00012844065
1,0,0.0002728207
1,1,0.9961325
1,1,0.9998565
0,1,0.9989152
1,0,0.00082614506
0,1,0.99982834
0,1,0.99817705
1,1,0.9348583
1,0,0.002504528
1,1,0.8307754
1,1,0.99993527
0,1,0.9998342
1,1,0.9999187
1,1,0.99968135
1,0,0.16380434
1,1,0.9994747
1,1,0.88491195
1,0,0.00046449303
0,1,0.9998883
1,1,0.66561323
1,1,0.63651556
1,0,0.093750216
0,1,0.9999442
1,1,0.97597915
0,1,0.94990575
0,1,0.9999236
0,1,0.99988806
0,1,0.9892643
0,1,0.98965085
0,0,0.0010474011
0,1,0.9955419
1,0,0.04170846
0,1,0.90565485
1,1,0.9991339
0,1,0.999032
0,1,0.9998807
1,1,0.7926628
0,1,0.9998822
0,1,0.99993134
1,0,0.03083871
0,1,0.7136673
0,1,0.9622178
0,1,0.9998963
0,1,0.9997874
0,1,0.9995447
1,1,0.99558854
1,0,0.0010409079
1,0,0.10876885
0,1,0.99992967
1,1,0.999899
1,1,0.9970349
1,1,0.9997135
0,1,0.9961278
1,1,0.9998267
1,1,0.9999199
0,1,0.9962346
0,1,0.9998553
1,1,0.9950021
0,1,0.99768233
0,1,0.99992836
0,1,0.99809223
0,1,0.99983513
1,1,0.9867836
1,1,0.9279991
0,1,0.99995005
0,1,0.9998355
0,1,0.9999331
0,1,0.99992824
1,1,0.99020946
0,1,0.9998996
0,1,0.9999256
0,1,0.96512634
0,1,0.9993837
1,1,0.97874695
0,1,0.99992335
0,1,0.99277
1,0,0.1937309
0,1,0.9999355
0,1,0.9999008
1,1,0.99983454
1,0,0.14355981
1,0,0.16978885
1,1,0.9937587
1,1,0.95591563
1,0,0.21899942
0,1,0.9999466
1,1,0.6112088
1,0,0.0074332505
1,1,0.99987876
0,1,0.9983504
0,1,0.9997701
1,1,0.99991655
0,1,0.99750656
1,1,0.94883066
0,1,0.99628747
0,1,0.96208304
0,1,0.99994457
1,1,0.99984694
0,1,0.9998776
1,0,0.39696023
1,0,0.04268424
1,0,0.0035894078
0,1,0.99454534
0,1,0.99975973
1,1,0.994618
0,1,0.99990344
0,1,0.9637791
0,0,0.19341835
1,1,0.9999417
0,1,0.99990904
1,1,0.9342012
1,1,0.99217635
0,1,0.9999223
0,1,0.8812985
0,1,0.99856144
0,0,0.18148805
1,1,0.94823486
0,1,0.999841
1,0,0.4640286
1,1,0.84331536
0,1,0.9989017
0,1,0.5407655
1,0,0.15093613
1,1,0.9998142
1,0,4.15157e-05
0,1,0.9999043
1,1,0.9299885
1,1,0.8870888
1,1,0.5844457
1,0,0.009761386
1,0,0.12208853
1,1,0.9999473
0,1,0.88774127
1,0,0.036616277
0,1,0.9998857
1,1,0.99988496
0,1,0.9998447
1,1,0.9989691
0,1,0.9999385
0,1,0.951337
0,1,0.9913249
0,1,0.8389061
1,1,0.99310935
1,1,0.99992263
0,1,0.9997708
1,1,0.7904366
1,0,0.021581808
0,1,0.9999348
1,1,0.99976534
0,1,0.9999144
0,1,0.9657539
1,1,0.99984837
1,1,0.9923878
1,0,0.01351732
0,1,0.9997874
1,1,0.9882334
0,1,0.99993765
0,1,0.9998903
1,0,0.08598683
0,1,0.99984145
0,1,0.99995244
0,1,0.99992526
1,1,0.9121624
1,0,0.0044637755
0,1,0.9998982
1,0,0.004727326
0,1,0.9996203
0,1,0.96111214
0,1,0.99993396
1,0,0.36082816
0,1,0.9999347
1,0,0.31216013
0,1,0.99965644
0,1,0.7565082
0,1,0.9981293
1,0,0.037669767
0,1,0.5998619
0,1,0.99992156
0,1,0.9991641
0,1,0.9278506
1,1,0.9999114
1,1,0.99915624
0,1,0.9999373
0,0,0.4968008
1,1,0.9838861
0,1,0.9997112
0,1,0.9998228
1,0,0.00044292829
0,1,0.9998934
0,1,0.9993899
0,1,0.9999144
1,0,0.19082688
0,1,0.99982774
1,1,0.9999393
0,1,0.99951243
1,1,0.9998847
1,1,0.9999397
0,1,0.99885297
1,1,0.9921101
0,1,0.9998209
1,0,0.0134451585
1,0,0.00095358264
1,0,0.0027948166
0,1,0.9998981
0,1,0.99943477
0,1,0.9999243
0,1,0.99994195
0,1,0.9999131
0,1,0.9998834
1,1,0.9986914
1,0,0.00012513284
1,1,0.9998031
1,1,0.99717724
0,1,0.9999269
1,1,0.9189232
0,1,0.99968827
1,1,0.9950594
0,1,0.9960835
1,1,0.9999453
1,0,0.47065982
0,1,0.99838996
1,1,0.9994586
0,1,0.99901366
1,0,0.39383167
1,1,0.9706274
1,1,0.9576841
0,1,0.9999378
1,0,0.035983436
1,1,0.52125937
1,0,0.3329805
1,1,0.9870886
1,1,0.9993042
0,1,0.9997974
0,1,0.9974026
1,1,0.9961433
1,1,0.9975648
0,1,0.99959344
1,0,0.43817428
1,1,0.58698523
0,1,0.99993145
0,1,0.97972316
0,1,0.999923
1,0,0.0008609113
0,1,0.9998746
1,0,0.09881162
1,0,0.003142718
0,1,0.99991095
1,0,0.28940132
1,1,0.9998373
0,1,0.9998505
1,1,0.82388085
0,1,0.99191284
1,1,0.99990773
0,1,0.99957985
0,1,0.9997856
0,1,0.9989729
1,1,0.99972385
1,1,0.9993625
1,0,0.0020190254
1,1,0.9998388
1,1,0.9995018
0,1,0.99991465
1,0,0.0014622521
1,0,0.2935381
1,1,0.99993265
0,1,0.9999442
0,1,0.9999236
0,1,0.8963546
0,1,0.9998958
1,1,0.9520797
0,1,0.99991333
0,1,0.99984574
1,1,0.9999522
1,1,0.99978966
0,1,0.9999362
0,1,0.95639056
1,1,0.854121
1,1,0.99987125
0,1,0.9999356
0,1,0.9998996
1,1,0.9999318
0,1,0.9995485
0,1,0.9999428
0,1,0.9999341
1,0,0.00022703817
0,1,0.9997483
1,1,0.99991333
1,1,0.935417
1,1,0.9981982
0,1,0.9999145
0,1,0.99993634
1,0,7.216703e-05
1,1,0.9952128
0,1,0.8464059
1,1,0.9998815
1,1,0.9972734
0,1,0.9999124
0,1,0.6265564
1,0,0.00024032212
1,0,0.094775386
0,1,0.99958986
1,0,0.025111225
0,1,0.99991524
1,1,0.9998273
0,1,0.9999038
0,1,0.9977678
0,1,0.9999287
1,1,0.99993014
0,1,0.9984353
0,1,0.9844652
1,1,0.7459658
0,1,0.99990916
1,0,0.32916427
1,1,0.9962675
1,1,0.5515223
1,0,9.561977e-05
1,0,0.15164122
0,1,0.9998822
0,1,0.9998946
1,1,0.9998838
1,1,0.99993384
0,1,0.9999398
0,1,0.9999187
0,1,0.99994373
1,1,0.9006481
0,1,0.9999044
0,0,0.21894181
0,1,0.99967265
0,1,0.99741274
0,1,0.99993443
0,1,0.9950296
0,1,0.9999176
0,1,0.9998703
1,0,0.01837232
0,1,0.9999242
1,0,0.24644992
0,1,0.9153876
0,1,0.99970907
1,1,0.99205244
1,1,0.94782823
1,0,0.15066713
1,1,0.99966323
1,1,0.99236006
1,1,0.9999423
1,1,0.99984694
0,1,0.99991286
0,1,0.9999286
1,1,0.9998727
0,1,0.98514694
0,1,0.99993634
1,1,0.7693317
1,0,0.0030774858
0,1,0.7429368
1,1,0.5141461
0,1,0.7461864
0,1,0.99993515
1,1,0.9998771
0,1,0.97405666
0,1,0.99988246
1,1,0.9994142
0,1,0.9999435
1,0,0.00045486365
1,0,0.35335675
0,1,0.9993838
1,1,0.9993351
1,1,0.99856
1,0,0.037868842
1,0,0.28663248
0,1,0.9999267
1,1,0.999879
0,1,0.9998691
0,1,0.99992645
0,0,0.28650853
0,1,0.9997379
1,1,0.9991399
0,1,0.99990284
0,1,0.9991579
1,1,0.98489445
1,1,0.882878
1,0,0.00015828447
0,1,0.99993205
1,0,0.21329202
0,1,0.99992394
1,1,0.9996681
1,0,0.1712744
1,0,0.31414998
0,1,0.9947988
0,1,0.99921596
0,1,0.9996031
0,1,0.99620503
1,0,0.013383761
1,1,0.99985075
1,1,0.9985587
1,1,0.999358
0,1,0.9999163
0,1,0.9999448
0,1,0.999524
1,1,0.9341733
0,1,0.9998153
1,1,0.99932027
0,1,0.99961334
1,1,0.92570335
1,1,0.99289376
0,1,0.9997869
1,1,0.99993145
0,1,0.9988427
1,0,0.10265204
0,1,0.88873464
1,1,0.99965525
1,1,0.99878794
1,0,0.02544641
1,0,5.136565e-05
1,1,0.9993981
0,1,0.9994874
1,1,0.99729854
1,0,0.08642837
0,1,0.9995726
1,1,0.99959
1,1,0.9911583
1,0,0.20060153
1,1,0.99994576
0,1,0.9890148
0,0,0.0030384723
1,0,0.39128378
0,1,0.99993837
1,1,0.99993384
0,1,0.9999498
0,1,0.72617304
1,0,0.00043039865
1,1,0.99986327
0,1,0.9995154
0,1,0.9991903
1,1,0.9365947
1,1,0.99810565
0,1,0.6160241
1,0,0.06524783
1,1,0.99905854
0,1,0.97673666
1,1,0.99018633
1,1,0.99726474
1,1,0.9997197
0,1,0.99992704
1,1,0.97113454
0,1,0.9999337
0,1,0.99780256
1,1,0.99985015
0,1,0.9997075
1,0,0.006478981
0,1,0.9999441
0,1,0.99851936
0,1,0.9998423
0,1,0.9999236
1,0,0.12549
1,0,0.010667698
1,1,0.9998901
0,1,0.99991703
1,1,0.99989176
1,1,0.7008512
1,0,0.009131227
1,0,0.029003842
1,1,0.5331986
1,0,0.010763654
1,0,0.05393652
0,0,0.30373242
1,0,0.0015939191
1,1,0.999892
0,1,0.99987876
0,1,0.7380386
1,0,0.09364748
0,1,0.9989221
1,1,0.99991715
1,1,0.9800837
0,1,0.9945702
0,1,0.9999374
1,1,0.99993384
1,1,0.9763654
1,1,0.9986609
0,1,0.99992263
1,0,0.07646455
0,1,0.99981636
1,1,0.9034981
0,1,0.9982905
0,1,0.999332
1,1,0.50394183
1,1,0.9993831
0,0,0.0017502034
0,1,0.9998067
0,1,0.9999356
0,1,0.99993694
0,0,0.03555468
0,1,0.99993575
0,1,0.99993
1,0,0.36695793
1,1,0.8975759
0,1,0.8300395
0,1,0.9998049
1,1,0.8972716
1,1,0.9999007
1,1,0.999811
0,0,0.32378235
1,1,0.9996567
0,1,0.9997155
1,1,0.9035668
0,1,0.99984455
1,1,0.9999436
1,1,0.999918
0,1,0.9993345
0,0,0.37631568
1,1,0.9984945
1,1,0.99838674
0,1,0.7320268
0,1,0.9997757
1,0,0.003178878
1,0,0.0008471152
1,1,0.76527214
1,0,0.064973585
0,1,0.99992645
1,1,0.9998498
0,1,0.99993575
0,1,0.9937749
1,0,0.4219824
1,1,0.82572883
1,0,0.3591553
1,0,0.07443791
1,1,0.9948441
1,0,0.0001714368
1,1,0.63991946
1,1,0.99915266
0,1,0.99993515
0,1,0.99982965
1,1,0.999902
0,1,0.9999114
1,1,0.8799098
0,1,0.99991024
1,0,0.39059344
0,1,0.99904984
0,1,0.99979013
1,0,0.0021147856
1,1,0.9928411
0,1,0.9947659
0,1,0.99990344
1,1,0.99307114
0,0,0.049427465
1,1,0.9992149
1,1,0.99948514
1,1,0.9891885
1,0,0.0009781906
1,0,0.027913058
0,1,0.99989295
0,1,0.9998512
1,1,0.9981135
1,1,0.9912339
0,1,0.6058221
1,0,0.0015694876
1,1,0.9995003
0,1,0.9998692
0,1,0.99986386
1,1,0.61310995
1,1,0.90222216
0,1,0.99978954
1,0,0.14957875
1,1,0.5060356
1,0,0.009571019
1,1,0.92756146
1,1,0.67208946
0,1,0.9996823
1,1,0.9908207
0,1,0.99994624
1,0,0.012221135
0,1,0.9997013
0,1,0.9812657
0,1,0.9997259
1,0,0.26663157
0,1,0.9999362
1,1,0.85255486
0,1,0.99831784
1,0,0.15888132
0,1,0.97880757
1,0,0.00017202318
0,1,0.9999335
1,0,0.0014037825
0,1,0.9999386
1,1,0.5104368
1,1,0.9824386
1,0,0.0065355483
0,1,0.99987984
1,1,0.9997757
0,1,0.99910045
0,1,0.9999292
0,1,0.99994457
0,1,0.99975294
0,1,0.9629298
0,1,0.999874
0,1,0.99992883
0,1,0.59098524
1,1,0.9998385
1,0,0.35354626
1,1,0.9986387
0,1,0.99992335
1,1,0.9975846
1,0,0.029251268
0,1,0.9977708
1,0,0.13672142
0,1,0.9998135
0,1,0.95661426
1,1,0.9999087
0,1,0.9998549
1,1,0.9856653
1,1,0.99992895
0,1,0.99982625
1,0,0.0003707865
1,1,0.999928
1,1,0.7767755
1,0,0.105022326
1,1,0.75009453
1,0,0.0069859456
0,1,0.9812191
0,1,0.99993014
0,1,0.9986268
0,1,0.93903583
0,1,0.99985445
0,1,0.99993014
1,1,0.81339616
1,1,0.9999242
1,1,0.6874136
1,1,0.9996051
1,0,0.43468383
1,1,0.55467147
0,1,0.99987185
0,1,0.99991274
0,1,0.99991786
1,0,0.09319985
0,1,0.99994206
1,1,0.99461657
1,0,0.33906922
1,1,0.9999466
0,1,0.99263155
1,0,0.19746381
0,1,0.99993527
0,1,0.99715376
0,0,0.47153732
1,1,0.99993336
1,0,0.20281063
0,1,0.99977607
0,1,0.9994252
0,1,0.99980754
0,1,0.996503
1,0,8.1178616e-05
0,1,0.99979657
1,1,0.758427
0,1,0.9998915
1,1,0.90874356
0,1,0.9989856
1,1,0.9996101
1,1,0.9999049
0,1,0.998637
0,1,0.9998542
1,0,0.0063030836
1,1,0.85722923
0,1,0.9988771
1,0,0.45686108
1,1,0.9993735
0,1,0.91351616
0,1,0.9998603
0,1,0.9997737
0,0,0.38953745
1,0,0.34572053
1,1,0.9981945
0,1,0.99993455
0,1,0.9997917
0,1,0.97732806
1,0,0.21881601
1,0,0.00033849408
0,1,0.9987748
0,1,0.99993956
0,1,0.99960977
1,1,0.9998627
0,1,0.99985397
0,1,0.9991326
1,0,0.0007699802
0,0,0.03144557
1,1,0.9998853
1,1,0.9999217
1,0,0.16353118
1,1,0.9687743
1,1,0.9999448
0,1,0.9997063
0,1,0.99983525
1,1,0.99970055
0,1,0.999824
1,0,0.0006901547
1,1,0.9999348
0,1,0.99993
1,1,0.7725488
0,1,0.92259425
1,1,0.99828595
0,1,0.9999454
1,1,0.999938
0,1,0.9981279
1,1,0.9999473
0,1,0.99988353
0,1,0.99994874
0,1,0.9997472
0,1,0.9823669
1,0,0.0018010742
1,1,0.9998288
0,1,0.99987555
0,1,0.9998963
1,1,0.9997576
0,1,0.78835493
0,1,0.9996772
1,0,0.00010661567
0,1,0.99990964
0,1,0.91627973
1,0,0.09129369
1,1,0.9378252
1,1,0.99933606
1,1,0.9215741
1,1,0.9532995
0,1,0.9998996
0,1,0.9998592
1,0,0.0020039543
0,1,0.9997764
1,1,0.99993396
1,1,0.9618621
0,1,0.9991454
1,1,0.9930878
0,1,0.9998242
0,1,0.9999347
1,1,0.999572
1,1,0.9889488
1,1,0.9995988
1,1,0.99635845
0,1,0.99994075
0,1,0.99329823
1,0,0.0039601405
1,0,0.12374566
0,1,0.9971534
0,1,0.99935824
1,1,0.9999206
0,1,0.99948287
1,0,0.115686685
1,1,0.9780074
1,1,0.9894561
1,1,0.9960211
0,1,0.99986327
0,1,0.9999006
1,0,0.22005084
1,1,0.95157385
1,1,0.7784342
1,1,0.99846905
0,1,0.9990293
0,1,0.9999
1,0,0.00020950161
1,1,0.9787659
1,1,0.9054562
1,1,0.79322916
1,1,0.9827874
1,0,0.11603685
1,1,0.8013153
0,1,0.9997973
1,1,0.9998889
1,1,0.9999074
1,1,0.7287499
0,1,0.99987173
1,0,0.02212873
1,1,0.97754
1,1,0.934743
1,0,0.00084539683
0,1,0.99989235
0,1,0.9905303
0,1,0.98109895
0,1,0.9995567
0,1,0.999276
0,1,0.99593794
1,1,0.9985821
1,1,0.9997967
1,0,0.23999397
0,1,0.99842656
1,1,0.9602133
1,1,0.9999416
0,1,0.9999298
1,0,0.13944517
0,1,0.9114238
1,1,0.9869213
1,0,0.0005601082
1,1,0.9999443
0,1,0.9998957
1,0,0.00026240788
1,1,0.9998547
1,0,8.303939e-05
0,0,0.036885243
0,1,0.9998386
1,1,0.50959504
0,1,0.9986285
0,1,0.99272585
0,1,0.9913406
0,1,0.9803074
0,1,0.9999403
0,1,0.9999355
1,1,0.94730335
0,1,0.9998977
1,1,0.7459653
0,1,0.99990976
1,0,0.42777845
1,1,0.9986412
1,1,0.99977523
0,1,0.9999212
1,1,0.9997501
1,1,0.82270694
1,1,0.51961607
0,1,0.99994874
1,0,0.06311736
1,1,0.9835812
0,0,0.48986545
1,1,0.9998597
1,1,0.99991894
0,1,0.9998634
0,1,0.9365912
1,0,0.4731512
1,1,0.98423946
0,1,0.9999223
1,1,0.99984884
0,1,0.99976903
1,1,0.9999404
1,1,0.9913625
1,1,0.7073717
0,1,0.99695575
0,1,0.97605747
1,1,0.58008856
0,1,0.99993134
0,1,0.9998758
1,1,0.7983389
0,1,0.9999416
1,0,0.0015528913
0,1,0.9809382
0,1,0.9997453
1,1,0.69672996
1,0,0.37599578
0,1,0.9965486
0,1,0.94293267
0,1,0.99993515
1,1,0.9995321
0,1,0.99993956
0,1,0.9999436
1,1,0.99982685
1,1,0.93998915
0,1,0.9976388
1,0,0.3638278
1,1,0.9997907
1,1,0.9791422
1,1,0.99971133
1,0,0.0927664
0,1,0.99696404
1,1,0.99910957
0,1,0.9952637
0,1,0.9998759
0,1,0.9741745
1,1,0.9441085
0,1,0.9994796
1,1,0.7511795
0,1,0.9998047
1,1,0.74849606
0,1,0.97379977
0,1,0.9985663
0,1,0.9999198
1,1,0.9840263
0,0,0.28103548
1,1,0.991131
1,1,0.999819
0,1,0.9129738
1,1,0.9998404
1,0,0.42144504
1,1,0.9947983
0,1,0.9997354
1,1,0.7783739
1,1,0.9222641
1,1,0.9996836
0,1,0.9991731
0,1,0.9998543
0,1,0.9999207
0,1,0.9999157
0,1,0.9997199
1,0,0.40582687
0,1,0.999729
1,1,0.9979863
1,1,0.7733536
0,1,0.9993075
0,1,0.9999019
0,1,0.99976176
1,1,0.798793
1,1,0.9188554
0,1,0.99916255
1,1,0.6764176
1,1,0.9998029
1,1,0.6909761
0,1,0.9998859
0,1,0.7718099
0,1,0.9998957
0,0,0.0003234217
0,1,0.99979633
1,1,0.9999484
1,1,0.9996736
1,1,0.999938
1,0,0.2025344
1,1,0.9977508
0,1,0.9997631
1,1,0.9327445
1,1,0.5622738
1,1,0.9998103
0,1,0.99989474
1,0,0.47371775
0,1,0.9999342
0,0,4.261482e-05
0,1,0.970788
0,1,0.9384536
0,1,0.9999131
0,1,0.9963676
1,1,0.99988437
0,1,0.97166526
1,1,0.95681655
0,1,0.9997584
0,1,0.9998803
0,1,0.99960417
1,1,0.9361571
1,1,0.9903503
1,1,0.959129
1,1,0.9984875
0,1,0.97354984
1,1,0.99782974
0,1,0.99993837
1,1,0.9997527
0,1,0.5672058
1,1,0.99967086
1,1,0.9996158
1,1,0.99989593
0,1,0.9950734
0,1,0.99992085
0,1,0.99164
1,0,0.01775096
0,1,0.99979943
1,1,0.629589
1,1,0.8779408
0,1,0.9999459
1,0,3.3431395e-05
0,0,0.096878104
1,1,0.99987996
0,1,0.7474749
1,1,0.99992657
1,0,0.090436354
0,1,0.99962497
1,1,0.99984527
0,1,0.9994823
1,0,0.0007497908
0,1,0.5799918
1,0,0.23059538
1,1,0.976306
0,1,0.9224305
0,1,0.9999119
1,1,0.99839133
1,0,0.00035375444
1,0,0.1969608
0,1,0.999907
0,0,0.16858013
0,1,0.9999124
1,1,0.9967642
1,0,0.30486256
1,0,0.00064891414
1,1,0.9386933
1,0,0.025526827
1,1,0.9984503
0,1,0.99872005
0,1,0.99992573
1,0,0.4679439
1,0,0.3434673
1,1,0.9999341
0,1,0.9998683
0,1,0.9999391
0,1,0.9454388
1,1,0.955699
1,0,0.26185992
0,1,0.9999
1,1,0.6442397
0,0,0.47865742
0,1,0.9999398
0,1,0.99850863
0,1,0.99658656
1,1,0.6859818
0,1,0.99994683
1,0,0.2304753
1,1,0.93024945
0,1,0.87445986
1,1,0.92957526
0,1,0.99992156
1,1,0.961297
0,1,0.99990356
0,1,0.99670166
0,1,0.99993885
0,1,0.9940487
1,1,0.95282984
0,1,0.99993277
1,1,0.9995468
1,0,0.31994164
0,1,0.99986017
1,1,0.9999249
0,1,0.99991214
1,1,0.9440195
1,0,0.14921136
1,1,0.599645
0,1,0.9998355
0,1,0.9999075
1,1,0.69501525
1,1,0.9944312
0,1,0.97305334
0,1,0.9999454
0,1,0.9999379
1,1,0.9998166
1,0,0.4585174
1,0,0.0010333498
0,1,0.99993646
0,1,0.99992275
1,0,0.2885249
1,0,0.4656665
1,0,0.26192194
1,1,0.9997787
1,1,0.9994641
1,1,0.999619
0,1,0.998181
1,1,0.9999336
0,1,0.9998921
1,1,0.999843
0,0,7.860802e-05
0,1,0.9998915
0,1,0.99958163
0,1,0.9999331
0,1,0.9992536
0,1,0.99708885
1,0,0.022506032
0,1,0.99994576
1,1,0.9962908
1,1,0.999508
1,1,0.9998596
0,1,0.99994254
0,1,0.9999448
0,1,0.9996693
0,1,0.9999244
1,0,0.00010563748
1,1,0.8105834
0,1,0.99989235
0,1,0.8805476
1,1,0.9944877
0,1,0.9999387
1,0,0.18751901
0,1,0.99784267
1,1,0.9853521
0,1,0.5501744
1,1,0.99938774
0,1,0.9999275
0,1,0.9999002
0,1,0.9998597
1,1,0.99959606
1,1,0.99121803
0,1,0.9999435
1,1,0.83500624
0,1,0.99664634
0,1,0.99881244
0,1,0.9981
0,1,0.99964523
0,1,0.99989176
0,1,0.58413225
0,1,0.99955815
1,1,0.9999162
1,1,0.6466224
1,0,0.03382131
0,1,0.99989665
0,1,0.9999411
1,1,0.82882226
1,0,0.41105253
0,1,0.9999273
1,1,0.9999149
0,0,0.4362536
0,1,0.9999194
0,1,0.9997907
1,0,0.028909355
1,0,0.070846006
0,1,0.99988794
0,1,0.9999361
0,1,0.9998192
1,1,0.8483482
0,1,0.9954716
1,0,0.3842319
0,1,0.9992842
0,1,0.99994135
1,0,0.11402921
1,1,0.9989542
0,0,0.48552096
0,1,0.9987532
0,1,0.99812216
0,1,0.9922921
0,0,0.27436364
1,0,0.011011219
1,1,0.8820697
0,1,0.9999449
1,0,0.005895231
0,1,0.99981195
1,1,0.9903104
0,1,0.9924638
0,1,0.9977235
1,1,0.99885476
1,1,0.9768489
0,1,0.9858482
1,1,0.64708626
0,1,0.9983613
1,1,0.9986897
1,0,0.40490836
1,1,0.9991505
0,1,0.99989796
0,1,0.99990475
0,1,0.99170786
0,1,0.99982506
1,0,0.03788854
0,1,0.999276
0,1,0.9998491
1,1,0.999938
0,0,0.26916403
1,1,0.8041634
1,1,0.9999305
1,1,0.8097962
1,1,0.99564725
1,1,0.9996511
1,1,0.9842663
0,1,0.8280921
1,0,0.07503399
1,0,0.40151587
1,0,0.047493104
1,1,0.9941554
0,1,0.9991229
1,1,0.99454933
1,1,0.99890566
1,1,0.9995485
1,0,0.035401016
1,0,0.023677498
0,1,0.97660804
1,0,0.007833836
0,1,0.9033556
1,1,0.98712003
1,1,0.997531
1,0,0.110914245
0,1,0.9991522
0,1,0.9999192
1,0,0.062791355
1,1,0.8549495
0,1,0.9999012
1,1,0.69715357
1,0,9.05102e-05
1,1,0.9460805
0,0,0.116002075
0,1,0.9997352
1,0,0.041019354
1,1,0.9998828
1,1,0.99989355
0,1,0.9998598
1,0,0.040855654
1,0,0.030679686
1,1,0.99499005
0,1,0.99982965
1,1,0.99993694
1,1,0.9791621
1,1,0.9999355
1,0,0.013498822
1,1,0.9530901
1,1,0.9914575
1,1,0.5276377
1,0,0.00015179603
0,1,0.9999093
1,1,0.99988437
1,1,0.9998766
0,1,0.98996615
1,1,0.9991197
0,1,0.9999341
0,1,0.9999461
0,1,0.9981207
0,1,0.9997451
1,1,0.9998153
1,0,0.16468406
0,1,0.9999455
1,1,0.9484748
1,1,0.9999229
0,1,0.9991634
1,1,0.8105672
1,1,0.815162
1,1,0.9999236
0,0,0.12146699
0,1,0.9999429
0,1,0.99987185
0,1,0.99974114
0,1,0.9999436
1,0,0.033523887
0,1,0.9999337
0,1,0.7764709
1,1,0.9994648
0,1,0.99994195
0,1,0.99981016
0,1,0.9999021
1,1,0.9633876
1,1,0.99943334
0,1,0.99969065
0,1,0.99930143
1,1,0.9999008
1,0,0.30738354
0,1,0.99870026
1,1,0.9257178
0,1,0.9992955
0,1,0.9995472
1,1,0.948002
0,1,0.99873227
1,1,0.5408196
1,0,0.31110367
1,1,0.7925438
0,1,0.997015
1,1,0.99982566
1,0,0.00027687554
0,1,0.9999255
1,1,0.99982184
0,1,0.99993646
1,0,0.000103001104
1,1,0.8216018
0,1,0.9998877
0,1,0.9998574
