label,pred,prob_ai
0,1,0.6716025
0,1,0.999894
0,0,0.07781896
0,0,0.00010571003
0,0,0.12311807
0,1,0.9999614
0,0,5.2691204e-05
0,1,0.99907553
0,1,0.9991309
0,0,0.00014472198
0,0,5.6871348e-05
0,1,0.999622
0,0,0.0013987109
0,1,0.9701175
0,0,0.09369933
0,0,0.02247891
0,0,0.05909659
0,0,0.00011982152
0,1,0.97994393
0,0,0.12842901
0,0,4.0177747e-05
0,0,0.024077855
0,0,9.0080364e-05
0,0,0.23707113
0,0,0.017813256
0,0,0.00013004523
0,1,0.9999659
0,0,5.5820587e-05
0,1,0.6239097
0,1,0.99341255
0,0,0.00010396063
0,1,0.72406405
0,0,0.00014342293
0,0,0.00011668634
0,1,0.5005626
0,1,0.8409839
0,1,0.9999454
0,1,0.9969472
0,1,0.5078693
0,1,0.9998783
0,1,0.7157237
0,0,5.0613333e-05
0,1,0.6875425
0,1,0.52483237
0,1,0.9603104
0,1,0.9997793
0,0,0.00091278413
0,0,0.0007355816
0,1,0.9971245
0,1,0.9986651
0,0,0.13001135
0,1,0.99993026
0,0,9.3184215e-05
0,0,0.033023678
0,1,0.63271695
0,1,0.9800173
0,0,0.00849211
0,1,0.99708503
0,1,0.999967
0,0,0.0007094804
0,0,0.24171188
0,0,7.049432e-05
0,1,0.9873317
0,0,0.003467552
0,0,0.13284576
0,0,8.913071e-05
0,1,0.9999368
0,0,8.1742575e-05
0,1,0.5028371
0,1,0.9999716
0,1,0.99811625
0,1,0.9999738
0,1,0.993551
0,1,0.99997175
0,1,0.99979454
0,1,0.9999689
0,1,0.95273644
0,1,0.5805975
0,1,0.9998288
0,0,0.022659253
0,1,0.9999728
0,0,0.0432638
0,0,0.016724152
0,1,0.99917233
0,1,0.9999689
0,1,0.9999232
0,0,0.0001436093
0,1,0.999966
0,0,4.8527963e-05
0,0,0.22630642
0,0,0.4367741
0,0,0.4807898
0,0,0.01332279
0,0,4.0312883e-05
0,1,0.99927384
0,1,0.94921714
0,0,0.26236024
0,1,0.9912505
0,1,0.9999634
0,0,0.019992009
0,0,0.001347728
0,0,0.0027307526
0,1,0.99966943
0,1,0.9358232
0,0,0.12947774
0,1,0.9999448
0,1,0.99697554
0,0,0.2175525
0,0,3.4716493e-05
0,0,0.02453108
0,1,0.99302727
0,1,0.99995875
0,1,0.9999677
0,1,0.9904469
0,0,0.028332474
0,1,0.9954727
0,0,0.00024668637
0,0,5.0644285e-05
0,0,0.092077196
0,1,0.5275254
0,1,0.8054872
0,0,6.767983e-05
0,0,0.0001447979
0,0,0.0038801027
0,1,0.999959
0,1,0.9999714
0,0,8.548171e-05
0,1,0.8949282
0,0,6.1618746e-05
0,0,0.30813625
0,1,0.8059998
0,0,0.028849564
0,0,0.38202664
0,1,0.98362297
0,0,7.241065e-05
0,1,0.98722225
0,1,0.9999119
0,1,0.9810668
0,1,0.99982953
0,1,0.9999659
0,1,0.99656385
0,1,0.999826
0,0,0.11524309
0,0,5.9299804e-05
0,0,9.243823e-05
0,0,0.00030314966
0,1,0.7350836
0,1,0.9992878
0,1,0.9999645
0,0,0.00022596012
0,1,0.89452016
0,1,0.9999728
0,1,0.78390324
0,0,0.0015133254
0,1,0.9997814
0,1,0.9999541
0,0,0.33081272
0,1,0.9999281
0,0,0.022870667
0,0,0.20786178
0,0,0.002258478
0,0,0.00069020793
0,1,0.9347979
0,0,8.968473e-05
0,0,0.00075316156
0,1,0.98316115
0,0,0.00022085532
0,0,0.0015041413
0,1,0.9998357
0,1,0.96817815
0,0,0.00030992422
0,0,0.4480357
0,1,0.9265787
0,1,0.99533194
0,1,0.50683635
0,0,0.12391144
0,0,0.0007353703
0,1,0.6635199
0,1,0.8489552
0,0,0.010228751
0,0,5.8819955e-05
0,1,0.9802946
0,1,0.99944466
0,1,0.99982256
0,0,0.40671912
0,1,0.80785584
0,0,0.00011324345
0,1,0.9915941
0,1,0.8231011
0,0,0.11912892
0,1,0.9998227
0,0,5.3182386e-05
0,0,0.000109922155
0,0,0.19508824
0,1,0.5370225
0,0,0.00010774378
0,1,0.6413603
0,0,0.004099896
0,1,0.99913317
0,1,0.90781015
0,0,0.00061039627
0,0,0.43414977
0,1,0.99802303
0,1,0.99996996
0,1,0.9102646
0,1,0.9999324
0,1,0.6642834
0,0,3.8571725e-05
0,0,8.9387344e-05
0,1,0.9849694
0,1,0.99915004
0,1,0.9592089
0,1,0.8201864
0,0,0.05883793
0,1,0.9999466
0,1,0.9999119
0,1,0.9373257
0,0,6.0161936e-05
0,0,0.00077048416
0,0,0.3105928
0,0,0.00011769005
0,0,0.0075731333
0,1,0.9999701
0,0,0.00012354292
0,0,0.19480054
0,0,8.33957e-05
0,0,0.000114148825
0,1,0.96684957
0,0,0.00041989516
0,0,0.008339769
0,0,0.00022590887
0,1,0.9996674
0,1,0.9999652
0,0,5.7787e-05
0,0,7.646351e-05
0,0,8.969311e-05
0,1,0.9819695
0,0,0.1927735
0,1,0.99996316
0,0,0.3403832
0,1,0.91206855
0,1,0.9747747
0,0,0.45638835
0,0,0.48183098
0,0,0.0001171164
0,1,0.999846
0,1,0.603686
0,1,0.9234853
0,1,0.99992704
0,1,0.99994254
0,1,0.99980944
0,0,0.46036488
0,1,0.9998055
0,1,0.9999722
0,1,0.9962412
0,0,6.442175e-05
0,0,0.00014836692
0,0,0.00020267656
0,1,0.9996075
0,0,0.00038912758
0,0,0.00019020392
0,1,0.9976943
0,1,0.94165885
0,0,0.0004694235
0,0,0.17965165
0,1,0.9795456
0,1,0.9999733
0,0,0.14607765
0,0,0.2933929
0,0,7.6288925e-05
0,1,0.9998561
0,1,0.99961627
0,0,7.290229e-05
0,1,0.9993136
0,0,0.0001236853
0,1,0.98282826
0,1,0.9999622
0,0,0.44812927
0,1,0.99994767
0,1,0.9999703
0,0,0.099991225
0,1,0.90669733
0,0,0.0048318678
0,0,0.36318326
0,0,8.868401e-05
0,1,0.9997037
0,0,0.0148545
0,0,6.773834e-05
0,1,0.9999708
0,1,0.8708476
0,1,0.6435148
0,0,0.1424902
0,1,0.9921548
0,1,0.99940896
0,0,6.181838e-05
0,0,0.00014444251
0,1,0.9825373
0,1,0.9992549
0,1,0.99725795
0,0,0.00013029271
0,0,0.33418137
0,1,0.85344553
0,1,0.99674773
0,0,0.00010016501
0,0,0.18387556
0,0,0.000112184345
0,0,9.8697856e-05
0,1,0.9944343
0,1,0.9999521
0,0,0.40864307
0,0,0.00015538397
0,1,0.9773417
0,0,0.0067787473
0,0,5.2827952e-05
0,1,0.99997425
0,0,0.00040466123
0,0,0.00012280767
0,0,0.08797715
0,1,0.9999703
0,1,0.9994248
0,1,0.9999707
0,1,0.9903681
0,1,0.51320964
0,0,0.015457652
0,0,0.000104709805
0,1,0.9090644
0,0,0.34674832
0,0,0.21008943
0,1,0.9940919
0,1,0.68703693
0,1,0.99989736
0,1,0.99981874
0,1,0.99981743
0,0,0.00012413405
0,1,0.9989048
0,1,0.76687795
0,1,0.6328779
0,1,0.6519096
0,1,0.9999635
0,0,0.00040181703
0,0,0.00061534875
0,1,0.9845558
0,0,0.09313832
0,0,0.00013355279
0,1,0.83724576
0,0,0.00012081542
0,0,0.013563521
0,0,0.03121275
0,0,4.1872947e-05
0,1,0.7967509
0,0,0.00545878
0,0,0.00013045571
0,1,0.6434522
0,0,0.2596826
0,1,0.99982363
0,1,0.9999144
0,0,0.016176198
0,1,0.99356174
0,0,0.00017824682
0,0,0.2773651
0,1,0.9998828
0,0,0.485061
0,0,0.0014635161
0,0,0.0008652741
0,0,0.0042991266
0,1,0.9975637
0,0,0.0001491647
0,1,0.99834204
0,1,0.99971086
0,1,0.99988556
0,1,0.99995005
0,1,0.9187415
0,1,0.99074835
0,1,0.6493158
0,1,0.9999701
0,1,0.8483465
0,0,0.00012769451
0,0,9.2468195e-05
0,1,0.95132446
0,1,0.9968671
0,1,0.8057809
0,1,0.8563314
0,0,0.0004569192
0,1,0.97412586
0,1,0.99284863
0,0,0.078792356
0,0,9.027333e-05
0,1,0.9999567
0,1,0.99997306
0,1,0.99995744
0,0,0.3179336
0,0,6.573721e-05
0,1,0.9995834
0,0,0.05564023
0,1,0.9995915
0,1,0.9998791
0,1,0.98083156
0,0,9.0062145e-05
0,0,0.09186423
0,0,0.04003662
0,1,0.98629516
0,1,0.99721426
0,1,0.99988794
0,0,0.00063232245
0,1,0.99996984
0,1,0.99963856
0,0,7.7769815e-05
0,0,0.028381754
0,0,0.38952503
0,0,0.010503711
0,1,0.9999658
0,1,0.9999654
0,1,0.75503284
0,0,0.00047498717
0,1,0.99383706
0,1,0.99993706
0,0,7.7084485e-05
0,1,0.99412537
0,1,0.9996605
0,1,0.92864794
0,1,0.99183005
0,1,0.99995935
0,0,8.663197e-05
0,0,0.00017646476
0,0,4.013593e-05
0,0,0.042668995
0,0,6.577997e-05
0,1,0.8655067
0,1,0.9897656
0,0,0.02029142
0,1,0.9999546
0,1,0.7499299
0,1,0.90397924
0,0,5.8716498e-05
0,1,0.9998472
0,1,0.999938
0,1,0.9314377
0,0,0.0002599477
0,0,0.00023289281
0,1,0.9999051
0,1,0.9811571
0,1,0.99930036
0,1,0.9999739
0,0,0.0061908606
0,1,0.99957377
0,0,0.0002855574
0,0,0.26348928
0,0,0.014964184
0,1,0.9999541
0,1,0.672648
0,1,0.9028776
0,0,4.5789267e-05
0,0,0.3088199
0,1,0.9999361
0,0,7.806472e-05
0,0,0.10431892
0,1,0.9977043
0,0,7.605771e-05
0,1,0.99995816
0,0,0.12477218
0,1,0.7063421
0,0,0.12648097
0,0,0.14168753
0,1,0.9993025
0,1,0.9993844
0,0,0.0052694986
0,1,0.9619798
0,1,0.99836725
0,0,0.48592114
0,1,0.99979657
0,1,0.6994746
0,1,0.99997115
0,1,0.99975055
0,1,0.99985266
0,0,0.00011601335
0,1,0.998585
0,0,7.90642e-05
0,0,7.686574e-05
0,1,0.5000377
0,1,0.995
0,1,0.99986494
0,1,0.89861155
0,0,0.3513847
0,0,0.0008533518
0,1,0.99996233
0,0,0.4440197
0,1,0.9998454
0,1,0.9267509
0,0,4.050575e-05
0,1,0.99995685
0,0,9.026317e-05
0,0,0.27062565
0,0,0.00013058101
0,0,0.0024760151
0,1,0.99992836
0,1,0.97962785
0,1,0.99832183
0,0,0.3942921
0,1,0.90684056
0,1,0.9970584
0,0,0.34277546
0,1,0.7710814
0,1,0.997829
0,1,0.99446917
0,1,0.9999323
0,1,0.9999404
0,0,0.00013282962
0,0,5.0413953e-05
0,1,0.9997321
0,1,0.99993825
0,1,0.99995756
0,0,0.00024262532
0,1,0.9999566
0,1,0.999908
0,1,0.79014444
0,1,0.6549061
0,1,0.9984665
0,0,0.00029737924
0,1,0.99988234
0,1,0.9736381
0,1,0.5011684
0,1,0.9744732
0,0,0.00022265995
0,1,0.7895623
0,1,0.8893582
0,1,0.9999459
0,0,7.508112e-05
0,0,0.16982424
0,1,0.9637149
0,0,6.622098e-05
0,0,0.0005466244
0,1,0.99997056
0,1,0.99437654
0,1,0.9999734
0,1,0.99889815
0,0,0.0007238517
0,1,0.8594673
0,1,0.9988262
0,1,0.5749142
0,0,0.00013068193
0,1,0.89000463
0,1,0.7971489
0,1,0.9999672
0,1,0.9999658
0,1,0.9999503
0,1,0.88974327
0,0,7.0485985e-05
0,0,0.11899519
0,1,0.999762
0,0,0.26581037
0,0,0.00011609711
0,1,0.99813086
0,0,4.8847814e-05
0,0,0.0016190468
0,0,0.43463975
0,1,0.9980714
0,0,0.0001606573
0,1,0.9995003
0,1,0.99997187
0,1,0.98267615
0,1,0.97084963
0,0,9.479072e-05
0,0,0.35722116
0,0,0.06619759
0,0,0.046929386
0,0,0.0014378396
0,0,0.2848413
0,1,0.9986204
0,0,7.635493e-05
0,1,0.99994326
0,0,0.00013869628
0,0,0.48431033
0,0,6.513392e-05
0,0,9.056113e-05
0,1,0.6761525
0,1,0.99977547
0,1,0.6825191
0,1,0.99997294
0,0,5.321506e-05
0,1,0.99996555
0,0,0.17823741
0,0,0.41818488
0,1,0.9859137
0,0,0.1401703
0,1,0.9999057
0,0,0.00048668848
0,0,0.0063077263
0,0,0.00018459701
0,0,0.0017863639
0,0,9.874446e-05
0,0,6.047681e-05
0,1,0.8070444
0,0,0.004741717
0,0,0.00016690134
0,0,0.0064636157
0,1,0.6235435
0,0,0.00042500853
0,1,0.99992716
0,0,0.0005049468
0,1,0.64306813
0,1,0.9999615
0,1,0.99374324
0,1,0.99997115
0,1,0.85325134
0,1,0.8988098
0,1,0.8084657
0,0,0.018266508
0,0,0.00022257357
0,0,0.0004615135
0,1,0.9923362
0,0,0.019735247
0,0,0.00070355163
0,1,0.7961047
0,0,0.09338184
0,0,0.00011503535
0,1,0.99881136
0,1,0.98322093
0,1,0.9994568
0,0,0.03254176
0,1,0.9470871
0,0,6.0869555e-05
0,1,0.8006928
0,1,0.9982279
0,1,0.985859
0,1,0.99997187
0,1,0.90140516
0,0,0.0001097689
0,1,0.9981123
0,1,0.99835783
0,1,0.99901533
0,1,0.6291214
0,0,0.009114425
0,1,0.9999453
0,1,0.99994063
0,1,0.99985766
0,0,5.5417433e-05
0,1,0.99911505
0,1,0.60463136
0,1,0.9994192
0,1,0.90796924
0,0,0.11554475
0,0,0.0003697646
0,1,0.91226095
0,1,0.99885833
0,0,0.109290145
0,1,0.6015621
0,1,0.9387298
0,1,0.99791044
0,0,0.0121873
0,1,0.9510148
0,1,0.97373545
0,1,0.999972
0,1,0.5776255
0,1,0.99996674
0,0,0.0007465428
0,0,0.0002210112
0,0,0.00033176757
0,1,0.9998821
0,0,7.409588e-05
0,1,0.99650514
0,0,7.169155e-05
0,1,0.9999187
0,0,0.12045199
0,0,0.0025342433
0,0,0.00040706038
0,1,0.8330882
0,1,0.9999714
0,0,0.22350635
0,1,0.99621624
0,1,0.99997425
0,1,0.99997175
0,0,0.0064441385
0,1,0.9911827
0,1,0.9999162
0,1,0.5546222
0,0,0.017578842
0,0,0.0016641769
0,0,0.20096631
0,0,7.440544e-05
0,1,0.7017659
0,1,0.9999714
0,0,0.00084123196
0,1,0.99964774
0,1,0.5878899
0,0,9.127465e-05
0,0,0.0018935169
0,1,0.7202193
0,1,0.99137646
0,1,0.9991067
0,0,0.19584192
0,0,0.44260216
0,0,0.2890329
0,1,0.99962366
0,1,0.99993956
0,0,4.4913e-05
0,1,0.83854717
0,0,0.00792035
0,0,0.13606866
0,0,0.006636566
0,0,0.0020125369
0,1,0.9997179
0,1,0.9052002
0,1,0.99997246
0,1,0.96698296
0,1,0.9977768
0,0,0.2711467
0,1,0.9931011
0,1,0.99166495
0,0,0.25246927
0,0,0.01217609
0,0,5.2403615e-05
0,0,9.647576e-05
0,0,0.00010585398
0,0,0.0045584673
0,1,0.99870634
0,0,6.513355e-05
0,0,0.063498415
0,1,0.9993161
0,1,0.99189115
0,0,0.039711546
0,1,0.99993634
0,1,0.99993646
0,1,0.99992085
0,1,0.9999336
0,0,4.0263316e-05
0,1,0.8861515
0,0,7.380583e-05
0,0,0.00017366564
0,1,0.99989617
0,1,0.9865963
0,0,0.00011161753
0,1,0.9977245
0,0,0.00018148938
0,1,0.9999201
0,0,0.00012122046
0,1,0.72022945
0,0,4.892642e-05
0,0,0.06429113
0,0,6.677266e-05
0,0,0.0001593422
0,1,0.76176983
0,0,0.00036928794
0,1,0.99517775
0,0,0.00012636548
0,1,0.99997354
0,0,0.00015757144
0,0,0.00010581109
0,1,0.9965095
0,0,9.112664e-05
0,1,0.6788309
0,1,0.99899346
0,1,0.91716605
0,1,0.92962205
0,1,0.99914014
0,1,0.99696547
0,0,0.0013836127
0,1,0.8513842
0,1,0.9999361
0,1,0.9999484
0,1,0.80425644
0,0,0.14853288
0,1,0.99361354
0,1,0.9999596
0,1,0.99968386
0,1,0.9997594
0,1,0.9906441
0,1,0.9981035
0,0,0.0003081817
0,1,0.99997425
0,1,0.9992824
0,1,0.9999652
0,1,0.99979144
0,1,0.9999672
0,0,6.3458436e-05
0,1,0.99996865
0,0,0.00014710528
0,1,0.97365934
0,0,0.10762597
0,0,6.926515e-05
0,1,0.9993055
0,1,0.542365
0,1,0.9382817
0,0,5.5028526e-05
0,1,0.999559
0,1,0.99996424
0,0,0.00016859102
0,0,5.5196077e-05
0,0,0.0005772529
0,0,0.0021164839
0,0,0.105938606
0,1,0.9999598
0,0,0.03201324
0,0,0.0004970872
0,1,0.609613
0,1,0.99988747
0,0,0.009932358
0,1,0.9986192
0,0,0.024200955
0,0,0.0008022209
0,1,0.9609154
0,0,7.001371e-05
0,1,0.9992092
0,0,0.16402854
0,1,0.57099724
0,1,0.99668956
0,1,0.8192182
0,1,0.9999471
0,0,0.00046273303
0,0,0.0016089168
0,0,0.0012501433
0,1,0.7181683
0,0,0.00010501057
0,0,0.00011536852
0,0,0.28231475
0,0,4.677006e-05
0,1,0.82447803
0,1,0.9999397
0,0,0.03307809
0,1,0.9999654
0,1,0.9911122
0,1,0.9792462
0,0,0.00993238
0,1,0.9999645
0,0,5.2148083e-05
0,0,5.6506233e-05
0,1,0.9999547
0,1,0.99359494
0,0,0.33733
0,1,0.9996687
0,1,0.9999323
0,0,0.09100316
0,1,0.99965954
0,1,0.8248832
0,0,0.10544285
0,0,3.9456656e-05
0,1,0.99996626
0,1,0.99984884
0,1,0.98370117
0,0,0.12729605
0,0,0.0016202952
0,0,6.197787e-05
0,0,0.07255449
0,1,0.9998344
0,0,0.00016074005
0,0,9.318946e-05
0,1,0.9999404
0,1,0.9991278
0,1,0.99993455
0,1,0.9510074
0,0,6.8497946e-05
0,1,0.99589586
0,0,0.009376003
0,0,4.280605e-05
0,1,0.8939068
0,0,0.20919308
0,1,0.9079321
0,1,0.99996054
0,0,0.06220014
0,0,0.0039215083
0,1,0.81574225
0,1,0.5763711
0,0,0.2788404
0,0,8.796556e-05
0,1,0.98536426
0,1,0.9454194
0,0,0.0033388517
0,1,0.93127036
0,0,0.23610945
0,0,0.22190401
0,0,0.02860402
0,1,0.84118855
0,0,0.06392234
0,1,0.99475396
0,1,0.9001307
0,1,0.9999659
0,0,0.032988444
0,0,4.786693e-05
0,1,0.99529016
0,1,0.99995816
0,1,0.9998222
0,1,0.93937004
0,0,7.273522e-05
0,1,0.8725499
0,1,0.7930992
0,0,0.0032808925
0,0,0.0017721605
0,0,0.28983042
0,1,0.99996924
0,0,0.40967152
0,1,0.9931965
0,0,8.220362e-05
0,0,0.00014042789
0,0,0.0009008213
0,1,0.9791135
0,1,0.8055808
0,1,0.76642114
0,1,0.9999149
0,1,0.9995289
0,1,0.99996734
0,0,0.024695806
0,1,0.99996173
0,0,0.42946178
0,0,0.07536592
0,0,8.937447e-05
0,0,6.622528e-05
0,1,0.99571323
0,1,0.9980788
0,0,0.012410956
0,0,0.02009086
0,0,0.00011690351
0,1,0.61076605
0,1,0.99989164
0,1,0.9999628
0,0,4.5140227e-05
0,1,0.9966445
0,1,0.99935204
0,0,0.00010352623
0,1,0.99997044
0,1,0.998389
0,1,0.8851013
0,1,0.99995637
0,0,0.38532186
0,0,0.011111545
0,1,0.8774238
0,1,0.99996936
0,1,0.89059216
0,1,0.99988985
0,0,9.109953e-05
0,0,5.9795024e-05
0,1,0.9826645
0,0,0.0009231965
0,0,0.00013330785
0,0,7.4744166e-05
0,1,0.99786645
0,0,0.0005043441
0,0,0.007296441
0,1,0.63924026
0,0,7.156771e-05
0,0,0.00019165759
0,0,0.00012551835
0,0,8.7154905e-05
0,1,0.717236
0,0,0.46752855
0,1,0.7116224
0,1,0.9999727
0,1,0.9998584
0,0,6.5208624e-05
0,0,9.67075e-05
0,0,0.00016064229
0,1,0.9999672
0,0,0.0049207294
0,0,3.564272e-05
0,1,0.9693322
0,1,0.99927634
0,0,0.0036509186
0,1,0.9999541
0,1,0.73327994
0,1,0.9989318
0,0,0.000250791
0,1,0.99295664
0,1,0.984329
0,0,0.066261955
0,0,9.1738526e-05
0,1,0.5650409
0,1,0.99997103
0,1,0.99949694
0,0,0.00015436721
0,0,9.938446e-05
0,0,0.19052684
0,0,0.003611767
0,1,0.9999747
0,1,0.826149
0,0,0.24014342
0,1,0.9999565
0,0,8.563543e-05
0,0,0.0054529896
0,1,0.925318
0,1,0.626354
0,1,0.97676724
0,0,0.35875574
0,1,0.8982198
0,1,0.85344535
0,1,0.9922764
0,1,0.8514241
0,1,0.99983394
0,0,0.0005130532
0,0,0.0033699402
0,1,0.58096707
0,1,0.99968886
0,0,0.00310124
0,1,0.99986875
0,1,0.9999654
0,0,0.13356763
0,0,0.28807628
0,1,0.6304676
0,1,0.9615176
0,1,0.99996305
0,0,0.0019758756
0,0,7.964741e-05
0,1,0.8781651
0,0,0.00019786756
0,0,5.0681196e-05
0,1,0.99995744
0,0,0.23344688
0,0,0.00010680759
0,0,8.849057e-05
0,1,0.9999385
0,1,0.9999268
0,1,0.97673404
0,0,0.4117183
0,1,0.9367988
0,1,0.999778
0,1,0.9999629
0,0,6.0935887e-05
0,1,0.9907064
0,0,0.0046989676
0,0,0.00019237347
0,0,0.07136945
0,1,0.99993336
0,0,9.841647e-05
0,0,7.963077e-05
0,1,0.91177213
0,0,0.2409583
0,0,0.072737984
0,1,0.9425896
0,1,0.91188186
0,1,0.9998518
0,0,0.002817335
0,1,0.9999721
0,1,0.9992143
0,1,0.9999317
0,0,0.22936346
0,1,0.63073885
0,0,0.00020424325
0,0,0.07595406
0,0,9.077166e-05
0,1,0.9996377
0,1,0.99964607
0,0,0.008224399
0,0,0.00010222427
0,1,0.9999701
0,0,0.025540128
0,1,0.96908724
0,0,0.17557374
0,1,0.99949825
0,0,0.0006811253
0,1,0.9989537
0,0,0.2655147
0,0,9.765226e-05
0,1,0.9999546
0,1,0.9999635
0,1,0.99992657
0,1,0.99994826
0,0,5.3425163e-05
0,1,0.9999068
0,1,0.99319345
0,0,9.936077e-05
0,0,0.2853694
0,1,0.99933964
0,1,0.999734
0,1,0.9971367
0,0,0.00017551347
0,1,0.9999076
0,0,0.00012808596
0,1,0.73513836
0,0,0.089838006
0,0,7.637489e-05
0,1,0.9999677
0,1,0.9997534
0,0,0.009594494
0,1,0.9999671
0,1,0.9928733
0,1,0.5781946
0,1,0.75663215
0,0,8.77024e-05
0,1,0.9985159
0,1,0.8670585
0,1,0.9999664
0,1,0.99366176
0,0,0.23224883
0,0,0.13959382
0,1,0.99935836
0,0,0.00030447278
0,0,7.279447e-05
0,0,0.261669
0,1,0.9995783
0,1,0.99997306
0,0,5.4804434e-05
0,1,0.99982065
0,1,0.99939144
0,1,0.99994826
0,0,5.528773e-05
0,1,0.990325
0,0,9.38068e-05
0,0,5.363527e-05
0,0,0.004985775
0,0,0.106748514
0,1,0.99988616
0,1,0.87398064
0,1,0.99997246
0,0,0.008381055
0,1,0.98849773
0,0,0.075908765
0,0,0.0002658726
0,0,0.21979578
0,0,7.4561125e-05
0,0,5.7986064e-05
0,0,0.00042927839
0,1,0.9985268
0,1,0.9904142
0,1,0.984929
0,1,0.89801157
0,0,0.0014457
0,0,8.3941435e-05
0,1,0.99993813
0,0,0.0068044565
0,0,0.003879531
0,1,0.9999374
0,1,0.7026812
0,0,0.33366787
0,0,0.031965356
0,1,0.9998184
0,0,6.3083986e-05
0,1,0.9982272
0,1,0.99395627
0,1,0.99993145
0,1,0.9999206
0,0,5.575445e-05
0,1,0.9999633
0,0,8.815206e-05
0,0,0.005262557
0,1,0.9968656
0,0,9.887035e-05
0,0,0.10213886
0,1,0.99448144
0,0,8.097938e-05
0,0,7.397275e-05
0,0,0.11368986
0,0,0.0007810095
0,0,0.0002898899
0,1,0.79331034
0,1,0.99130857
0,0,0.057125587
0,0,0.038531765
0,1,0.9926218
0,1,0.9994893
0,0,0.0065369667
0,1,0.93657506
0,1,0.9999622
0,0,9.4726274e-05
0,1,0.9998248
0,1,0.96176547
0,0,0.00013239967
0,0,4.4985703e-05
0,1,0.9987664
0,0,5.2204905e-05
0,0,0.004361879
0,0,0.00018882105
0,1,0.68280274
0,0,0.36166945
0,0,0.00010288389
0,1,0.99961877
0,0,0.007163412
0,1,0.96126544
0,1,0.6522963
0,0,0.0007184446
0,0,6.410871e-05
0,0,0.003481235
0,1,0.9998456
0,0,6.777581e-05
0,1,0.6318657
0,0,0.00040121132
0,1,0.9920481
0,1,0.9990752
0,1,0.8379468
0,1,0.94505566
0,0,0.0043202657
0,0,9.830148e-05
0,1,0.9999664
0,1,0.6152843
0,1,0.94671863
0,0,8.756393e-05
0,1,0.999684
0,1,0.9815692
0,0,5.6977533e-05
0,0,0.008461814
0,1,0.9350739
0,0,0.25658473
0,1,0.7762597
0,1,0.9999714
0,1,0.9795919
0,0,0.22486416
0,1,0.9855598
0,1,0.99994993
0,1,0.98654723
0,1,0.99888474
0,0,0.00788517
0,1,0.9999248
0,1,0.5531255
0,0,0.0060424367
0,1,0.8739169
0,1,0.7159106
0,0,0.0043915794
0,1,0.89962274
0,0,0.25131083
0,1,0.9999536
0,0,0.00033017725
0,1,0.9998642
0,0,0.13120319
0,1,0.9995776
0,0,6.572304e-05
0,1,0.81740767
0,0,0.2550748
0,0,5.500256e-05
0,0,0.48811302
0,0,0.00012683701
0,1,0.7596763
0,1,0.50138867
0,0,0.011520762
0,0,7.820397e-05
0,0,0.0107866125
0,0,3.366851e-05
0,1,0.9999695
0,1,0.99991155
0,0,0.0003183323
0,0,0.0053904317
0,1,0.99990475
0,1,0.9998913
0,1,0.7393885
0,1,0.9985197
0,1,0.6114228
0,0,7.916167e-05
0,1,0.9896792
0,1,0.9133046
0,0,8.861723e-05
0,0,0.3847837
0,1,0.9998006
0,0,5.0363597e-05
0,1,0.9929367
0,1,0.7733256
0,1,0.99989116
0,1,0.99996626
0,0,0.26776686
0,1,0.9152164
0,1,0.9999609
0,0,0.0005858908
0,1,0.9999702
0,0,0.0003440408
0,0,0.04914917
0,1,0.7742328
0,0,6.0222093e-05
0,0,0.0034809657
0,1,0.9999697
0,1,0.84900075
0,1,0.9999733
0,0,6.661271e-05
0,0,0.44455704
0,1,0.947483
0,1,0.9038541
0,0,0.4911188
0,0,9.129363e-05
0,1,0.9401869
0,0,0.10463813
0,0,0.00043877258
0,0,0.33831704
0,1,0.9999738
0,0,0.10922388
0,0,0.05624022
0,0,0.022648474
0,0,4.5806308e-05
0,1,0.9999151
0,1,0.9883829
0,1,0.99995553
0,0,0.027543105
0,0,4.882816e-05
0,1,0.99991727
0,0,0.110270716
0,0,0.0005973476
0,0,0.0070685428
0,1,0.9999269
0,1,0.9999715
0,1,0.9998553
0,0,6.995111e-05
0,0,0.19457991
0,0,0.00013820993
0,1,0.9998356
0,1,0.95685357
0,0,6.627891e-05
0,0,0.064810395
0,1,0.9999715
0,0,9.771345e-05
0,1,0.9930494
0,0,6.317923e-05
0,1,0.9835985
0,0,0.4922847
0,0,4.110732e-05
0,1,0.5674602
0,1,0.7355376
0,0,0.00044575564
0,1,0.9999616
0,1,0.9979936
0,1,0.9999405
0,0,7.987186e-05
0,0,0.0018566083
0,1,0.98224545
0,0,0.000201855
0,0,0.4814171
0,1,0.73927057
0,0,0.035840757
0,1,0.9999621
0,0,0.00010659758
0,0,0.40766102
0,1,0.99647176
0,1,0.7732726
0,0,0.033255715
0,1,0.9982262
0,0,0.00012748962
0,1,0.9999337
0,0,0.00016524813
0,1,0.99983644
0,1,0.7608567
0,1,0.99996555
0,1,0.5183034
0,1,0.9999583
0,0,0.16058663
0,1,0.9999708
0,0,0.34443417
0,1,0.786204
0,0,0.0017728725
0,0,0.11943546
0,0,0.022581842
0,1,0.9992931
0,1,0.96509373
0,1,0.9999684
0,1,0.8124323
0,1,0.99968624
0,1,0.99997246
0,0,0.29821905
0,0,6.465371e-05
0,0,0.00024935804
0,1,0.9993068
0,1,0.819532
