label,pred,prob_ai
1,1,0.9918922
1,1,0.9913326
0,0,0.14530748
0,0,0.010294489
0,0,0.009710394
1,1,0.9918378
1,1,0.98840964
0,0,0.0071548712
0,1,0.98448503
0,0,0.015595868
1,1,0.9905433
1,1,0.98995996
0,0,0.0077116266
0,0,0.044738688
0,0,0.0115291765
0,0,0.008737431
1,1,0.9798514
0,0,0.0072867726
0,0,0.0071271495
1,1,0.99053615
1,1,0.9915842
0,1,0.5663123
1,1,0.99278367
1,1,0.99169695
1,1,0.99242556
0,0,0.008753747
0,0,0.008485861
0,0,0.007233469
1,1,0.8517681
0,0,0.007584631
1,1,0.99318403
1,1,0.99340844
1,1,0.9859736
0,0,0.0075376853
1,1,0.99054646
0,0,0.0110687995
1,1,0.9935301
0,0,0.037471745
0,0,0.010449197
1,1,0.99147743
0,0,0.008959912
0,0,0.022813939
0,0,0.0065672877
0,0,0.017867733
0,0,0.012583024
0,0,0.007146192
1,1,0.99255013
0,0,0.006179868
1,1,0.9930367
1,1,0.99109006
0,0,0.014064268
0,0,0.007508676
1,1,0.991926
1,1,0.9928502
0,0,0.0065236916
0,0,0.009597071
0,0,0.013770508
0,0,0.0071050343
1,1,0.98607814
0,0,0.007958569
1,1,0.99189067
1,1,0.98968595
0,0,0.009045667
0,0,0.014091861
0,1,0.86328065
0,0,0.008214051
1,1,0.98346025
1,1,0.9896969
1,1,0.9936046
0,0,0.010066177
0,0,0.00976843
0,0,0.008144221
1,1,0.99139094
1,1,0.9924964
1,1,0.9902997
0,0,0.01995691
0,0,0.013319727
1,1,0.9887135
0,0,0.008726668
0,1,0.9058078
0,0,0.040736
0,0,0.008167011
0,0,0.012918637
1,1,0.9921119
0,0,0.00750452
0,0,0.009052919
1,1,0.9932995
0,0,0.0061099576
0,0,0.011707313
1,1,0.9919688
0,0,0.44988692
1,1,0.99024194
1,1,0.992415
1,1,0.9904288
0,0,0.0074718273
0,0,0.008602354
0,0,0.007871827
0,0,0.0069467905
1,1,0.9917231
0,1,0.62473726
0,0,0.006991456
0,0,0.007346028
0,0,0.008522851
1,1,0.9744478
1,1,0.99038285
0,0,0.009999532
1,1,0.8973978
1,1,0.99259734
1,1,0.99048316
0,0,0.012412019
0,0,0.008550359
0,0,0.018633718
1,1,0.9930214
0,0,0.0067165224
0,0,0.0056237895
0,0,0.010954864
0,0,0.009443005
1,1,0.98618305
1,1,0.98482
1,1,0.990811
0,0,0.014916955
0,0,0.009670176
1,1,0.9878997
0,0,0.006970694
1,1,0.98717195
0,0,0.007077765
1,1,0.99044806
0,0,0.0058596916
0,0,0.0059360424
0,0,0.010299087
1,1,0.9913129
0,0,0.007081661
1,1,0.9887998
1,1,0.99286383
0,0,0.0074849757
1,1,0.9876973
1,1,0.9777223
1,1,0.99037206
0,0,0.023179611
0,0,0.009288184
1,1,0.99201643
0,0,0.007895862
1,1,0.99343336
0,0,0.0068255123
0,0,0.00865552
0,0,0.008053637
0,0,0.005849841
0,0,0.06114328
1,1,0.9813814
0,0,0.01953072
1,1,0.99201804
0,0,0.014771022
1,1,0.993937
0,0,0.010449543
0,0,0.0123249395
1,1,0.99301755
1,1,0.9881861
0,0,0.044199497
0,0,0.0067416616
1,1,0.9886091
0,0,0.008670763
1,1,0.99107575
0,0,0.0060055084
0,0,0.00674977
0,0,0.028244153
0,0,0.21899278
1,1,0.98687917
1,1,0.98685825
0,0,0.01855076
0,0,0.011095152
1,1,0.9931116
1,1,0.9903728
1,1,0.99205947
1,1,0.99198496
0,0,0.006961029
1,1,0.9934296
1,1,0.9895466
0,0,0.005731295
1,1,0.9917441
0,0,0.087727286
0,0,0.016107658
0,0,0.013279811
1,1,0.9817878
1,1,0.99235207
1,1,0.98116446
0,0,0.0064974483
0,0,0.007807263
0,0,0.031667802
0,0,0.009170589
1,1,0.9931344
1,1,0.9920989
1,1,0.9897377
0,0,0.010689158
1,1,0.9902109
0,0,0.04201914
0,0,0.010783794
1,1,0.99211216
1,1,0.935041
0,0,0.0077954815
0,1,0.5989769
0,0,0.09195659
0,0,0.014517626
1,1,0.9935801
0,1,0.97085
1,1,0.9886722
0,0,0.010466231
1,1,0.9931037
0,0,0.0066428334
1,1,0.9935272
0,0,0.00830992
1,1,0.9913446
1,1,0.99358165
0,0,0.0072241747
0,0,0.007501431
0,0,0.008489196
0,0,0.10131129
0,0,0.0072692707
0,0,0.0057638856
0,0,0.016196627
0,0,0.0077246134
1,1,0.9922456
1,1,0.9917327
1,1,0.98818165
0,0,0.015111726
0,0,0.008649042
1,1,0.98564655
0,0,0.0067103123
0,0,0.006659332
1,1,0.98857844
1,1,0.99118453
0,0,0.009563194
0,0,0.008178158
1,1,0.9920718
0,0,0.06699472
1,1,0.98533165
0,0,0.010194311
0,0,0.0071199485
1,1,0.99085
1,1,0.9852732
1,1,0.99046564
1,1,0.98912185
1,1,0.98930395
0,0,0.041400142
0,0,0.013092479
0,0,0.015948096
0,0,0.0131095275
1,1,0.9809544
0,0,0.0075077377
1,1,0.9904929
0,0,0.022999192
0,0,0.007250085
0,0,0.006886468
1,1,0.99129534
1,1,0.97787124
1,1,0.99319166
1,1,0.9931069
1,1,0.99302167
0,0,0.0063742134
0,0,0.007636534
0,0,0.007934855
0,0,0.015848165
1,1,0.9930829
1,1,0.98812205
1,1,0.9872788
1,1,0.9921078
1,1,0.9920316
0,0,0.022734813
0,0,0.007690034
0,0,0.007559341
1,1,0.9913458
1,1,0.95784616
0,0,0.007120943
1,1,0.9762432
1,1,0.9925634
1,1,0.9801768
0,1,0.97269917
1,1,0.9933693
1,1,0.95670754
0,0,0.0070258193
1,1,0.9329416
1,1,0.9926945
1,1,0.9934582
1,1,0.993152
1,1,0.9927988
1,1,0.99150157
0,0,0.008823503
1,1,0.9924407
0,0,0.010177639
0,0,0.00695642
0,0,0.012659836
1,1,0.99025285
1,1,0.9906267
0,0,0.07531481
1,1,0.99169004
0,0,0.011728528
1,1,0.9921977
0,0,0.018754287
0,0,0.030203661
0,0,0.009141065
0,0,0.009980499
1,1,0.9917835
0,0,0.006350062
1,1,0.9908015
1,1,0.9903487
0,0,0.008016297
0,0,0.017710973
0,0,0.007290423
1,1,0.99291396
1,1,0.9841489
1,1,0.9935231
1,1,0.99087054
0,0,0.007839571
0,0,0.009053595
1,1,0.9924281
1,1,0.98862493
1,1,0.9865698
0,0,0.0077438476
1,1,0.9934754
0,0,0.0056770653
0,0,0.006077274
0,0,0.008373505
1,1,0.9896074
1,1,0.9920236
0,0,0.014928632
0,0,0.006662904
0,0,0.007589967
1,1,0.9859542
0,0,0.006342917
0,0,0.0063629616
1,1,0.9935774
0,0,0.018816559
1,1,0.9911947
0,0,0.0058785183
1,1,0.9666785
1,1,0.99291295
0,0,0.011041898
0,0,0.006632317
0,0,0.008029727
1,1,0.9929589
0,0,0.0058541666
1,1,0.9900731
1,1,0.99306023
1,1,0.87120134
1,1,0.96872485
1,1,0.99276924
1,1,0.99265265
0,0,0.01219237
0,0,0.018001735
0,0,0.006674411
0,0,0.007002419
0,0,0.02080928
1,1,0.9933809
0,0,0.12328525
0,0,0.006021352
0,0,0.0060661817
1,1,0.9921598
1,1,0.9870754
0,0,0.32671592
1,1,0.9909915
0,0,0.013608158
1,1,0.9898713
1,1,0.9924533
0,0,0.0065093404
1,1,0.98450583
0,0,0.012933738
1,1,0.9421157
0,0,0.056044165
1,0,0.3270025
0,0,0.011281754
0,0,0.008431874
0,1,0.62266195
0,0,0.0070057623
0,0,0.16166607
0,0,0.0092592165
0,0,0.007257207
0,0,0.009660833
0,0,0.0070693563
0,0,0.011747511
0,0,0.0138074625
0,0,0.021639176
1,1,0.9905906
0,0,0.008216603
1,1,0.99188566
1,1,0.99305433
1,1,0.99218255
0,0,0.051623505
1,1,0.9916101
0,0,0.0082537765
1,1,0.9923999
0,0,0.007840961
1,1,0.99295104
1,1,0.9921157
1,1,0.9925689
1,1,0.9908715
1,1,0.9906777
0,0,0.01245068
0,0,0.30200735
0,0,0.044615418
1,1,0.98435783
1,1,0.99058527
1,1,0.992015
0,0,0.007642101
0,0,0.014560491
0,0,0.007715408
0,0,0.0112157995
1,1,0.98764557
0,0,0.006336789
1,1,0.99131846
1,1,0.9894014
0,0,0.010581167
0,0,0.007581796
0,0,0.008725991
1,1,0.99307877
0,0,0.010144838
1,1,0.99074066
1,1,0.9911027
0,0,0.022673637
1,1,0.9930327
0,0,0.013291524
0,0,0.006750665
1,1,0.9780974
1,1,0.9862337
0,0,0.010314048
0,0,0.016224997
1,1,0.9924852
1,1,0.99135697
1,1,0.9895244
0,0,0.010014223
1,1,0.9921308
0,0,0.007794597
1,1,0.9813488
1,1,0.9863304
0,0,0.008527461
1,1,0.98759043
0,0,0.0066375653
0,1,0.96870977
0,0,0.054228216
1,1,0.99306446
1,1,0.99213576
1,1,0.9912662
1,1,0.99245304
1,1,0.9888602
0,0,0.00873686
1,1,0.9918509
1,1,0.9926675
1,1,0.9885005
0,0,0.0069293263
0,0,0.009218417
1,1,0.9933687
0,0,0.01333866
0,0,0.0070439936
1,1,0.99074745
1,1,0.99088985
0,0,0.022402428
1,1,0.9756964
1,1,0.99289083
1,1,0.9931144
0,0,0.0077400967
1,1,0.97082806
0,0,0.00661758
0,0,0.007913774
0,0,0.010452265
1,1,0.9904445
1,1,0.9779539
0,0,0.008962393
0,0,0.008748042
1,1,0.9915047
0,0,0.0057262704
1,1,0.99044096
0,0,0.030196162
1,1,0.99195695
0,0,0.007697675
1,1,0.9922627
0,0,0.025196439
1,1,0.9925519
0,0,0.0064203623
1,1,0.9875213
0,0,0.009101093
1,1,0.99149656
1,1,0.99193794
0,0,0.00709362
0,0,0.01011074
0,0,0.0064737285
1,1,0.99093306
1,1,0.99212474
0,0,0.009894346
1,1,0.9935853
1,1,0.99223727
1,1,0.992773
0,0,0.0075887744
0,0,0.011275852
1,1,0.9714328
0,0,0.012361923
1,1,0.9916425
0,0,0.0106386095
0,0,0.0066190977
0,0,0.013580419
0,0,0.007876859
0,0,0.013567719
0,0,0.121086776
1,1,0.9924602
0,0,0.019356456
0,0,0.008382372
0,0,0.009557827
0,0,0.0057560587
1,1,0.99123
0,0,0.00776076
0,0,0.0066227987
0,0,0.26517534
0,0,0.012583574
0,0,0.00857877
1,1,0.73162836
1,1,0.9922456
1,1,0.9923374
1,1,0.9871968
0,0,0.007403028
1,1,0.9916283
0,0,0.008090281
1,1,0.99027634
0,0,0.0069347946
0,0,0.006757476
0,0,0.021437284
0,0,0.04020944
0,0,0.006604815
1,1,0.9936294
0,0,0.006148133
1,1,0.9910561
1,1,0.99196225
0,0,0.0064838296
1,1,0.99229276
1,1,0.9931926
0,0,0.012526511
1,1,0.97912544
1,1,0.98390687
1,1,0.98974156
1,1,0.9924527
0,0,0.00717178
0,0,0.009943176
1,1,0.99173886
1,1,0.9885025
1,1,0.9911343
0,0,0.006956746
1,1,0.98875004
1,1,0.9922746
0,0,0.11274668
0,0,0.0089631565
1,1,0.99171
0,1,0.9595945
1,1,0.9917434
0,1,0.5529611
1,1,0.9917568
1,1,0.9891607
1,1,0.99180907
1,1,0.99252737
0,0,0.0129251685
1,1,0.9892245
0,0,0.0060368744
1,1,0.99364555
1,1,0.9852498
1,1,0.9903833
0,0,0.009493108
1,1,0.9879792
0,0,0.012180472
0,1,0.5996827
1,1,0.9929582
1,1,0.9911987
0,0,0.008692275
0,0,0.011196363
1,0,0.46168676
1,1,0.98960567
0,0,0.046053696
0,0,0.0101879
0,0,0.0067328964
0,0,0.0064999517
0,0,0.007188171
0,0,0.016946444
0,0,0.0119940825
1,1,0.99231565
0,0,0.006370271
1,1,0.9922569
1,1,0.99220616
0,0,0.0079511395
1,1,0.9855413
1,1,0.9910557
0,0,0.0088559985
0,0,0.1363956
1,1,0.993083
1,1,0.9934861
1,1,0.9917556
0,0,0.006460787
1,1,0.992201
1,1,0.99319917
0,0,0.011275246
0,0,0.0064418553
1,1,0.99246216
1,1,0.99243766
1,1,0.99405694
1,1,0.9925195
0,0,0.029527465
1,1,0.9881642
0,0,0.4396626
1,1,0.99091923
0,0,0.007222061
1,1,0.9918338
1,1,0.9803124
1,1,0.992278
1,1,0.98973113
1,1,0.9930138
1,1,0.9908517
1,1,0.9909565
0,0,0.008226529
1,1,0.992785
1,1,0.99159944
0,0,0.014229795
1,1,0.9840313
0,0,0.009248856
1,1,0.9775302
0,0,0.00999376
1,1,0.99163765
1,1,0.99201316
0,0,0.006299611
1,1,0.9913054
1,1,0.99012136
0,0,0.008151952
0,0,0.00882734
1,1,0.99348986
1,1,0.99033093
1,1,0.99215394
0,0,0.0100060105
0,0,0.013460687
1,1,0.99262106
0,0,0.0062811696
0,0,0.020946445
0,0,0.011343919
0,0,0.0066193608
0,0,0.21425427
1,1,0.99079084
0,0,0.022478713
1,1,0.98862666
0,0,0.045055255
0,0,0.009921372
1,1,0.9933015
0,0,0.009034493
1,1,0.9889737
0,0,0.028072773
1,1,0.99189067
1,1,0.99219805
0,0,0.0079585835
1,1,0.98696613
0,0,0.0069814953
1,1,0.99310464
1,1,0.98415285
0,0,0.00947145
1,1,0.9930743
0,0,0.010045433
0,0,0.0063647917
1,1,0.9935448
0,1,0.90268165
0,0,0.008707153
1,1,0.9925216
0,0,0.008970449
0,0,0.005998629
1,1,0.9904447
0,0,0.008538721
0,0,0.017763902
0,0,0.011589143
1,1,0.9928128
0,0,0.01813794
0,0,0.008627212
0,0,0.0065965955
1,1,0.98671085
1,1,0.9885152
1,1,0.993117
0,0,0.027011883
1,1,0.8811438
1,1,0.9932389
0,0,0.17244065
1,1,0.99230736
1,1,0.99273294
0,0,0.006955892
1,0,0.30925953
0,0,0.0061727697
0,0,0.014840242
1,1,0.9923396
0,0,0.019289235
1,1,0.9830099
1,1,0.992512
1,1,0.9762216
0,0,0.007658185
1,1,0.99072266
0,0,0.010380454
0,0,0.017156338
0,0,0.0061767907
1,1,0.9931594
1,1,0.9916602
1,1,0.9913244
0,0,0.0071012913
0,0,0.022455914
1,1,0.9925333
0,0,0.009032622
0,0,0.021542706
0,0,0.007883857
1,1,0.9921177
1,1,0.99231696
0,0,0.012988077
1,1,0.98887664
1,1,0.9892691
1,1,0.98591125
1,1,0.9928819
1,1,0.9888864
1,1,0.99222964
1,1,0.98958427
1,1,0.9920536
1,1,0.99282986
0,0,0.00667363
1,1,0.9897899
1,1,0.99023
0,0,0.0077232826
1,1,0.97639114
0,1,0.96372306
1,1,0.9849755
0,0,0.10101552
1,1,0.993233
1,1,0.9912742
0,0,0.026556645
1,1,0.991699
1,1,0.98985696
0,0,0.010773269
1,1,0.9885113
0,0,0.023861988
0,0,0.06762202
0,0,0.017472005
1,1,0.98977005
1,1,0.9848564
1,1,0.9897663
1,1,0.9923827
1,1,0.99356294
0,0,0.0068273037
1,1,0.9843439
0,0,0.006791147
1,1,0.990666
1,1,0.991625
1,1,0.99011326
1,1,0.99254954
1,1,0.99176615
1,1,0.9930651
0,0,0.007752719
1,1,0.98987377
0,0,0.15074
1,1,0.9930189
0,0,0.014198084
1,1,0.9914117
0,0,0.01495068
1,1,0.991657
0,0,0.009151232
0,0,0.014908745
0,0,0.0076253763
0,0,0.007382482
1,1,0.9905883
1,1,0.98805237
0,0,0.008850441
1,1,0.99351317
0,0,0.007059813
0,0,0.008600008
0,0,0.006431938
0,0,0.013477135
1,1,0.9885563
1,1,0.99299437
1,1,0.99242413
1,1,0.9874728
1,1,0.9905442
1,1,0.9913924
1,1,0.9931579
0,0,0.024471225
0,0,0.040552888
0,0,0.0071355156
1,1,0.9867156
1,1,0.98134816
0,0,0.0061632064
0,0,0.009269029
0,0,0.010618798
1,1,0.9910807
0,0,0.008335711
0,0,0.046216223
0,0,0.0065802736
0,0,0.008072103
0,0,0.010624014
0,0,0.005793648
1,1,0.9892819
0,0,0.034625947
0,0,0.008680112
1,1,0.9883223
1,1,0.9929128
0,0,0.03205539
0,0,0.008487097
0,0,0.009204142
1,1,0.99357224
0,0,0.0105146
1,0,0.15663382
0,0,0.008086326
1,1,0.9926761
1,1,0.98969346
1,1,0.9907318
1,1,0.99309677
0,0,0.13027932
1,1,0.99292845
1,1,0.99257445
0,0,0.008601337
0,0,0.0073119197
1,1,0.98512
0,0,0.016283257
0,0,0.009405567
0,0,0.16349675
1,1,0.9930655
1,1,0.9924671
0,1,0.58870035
1,1,0.9922092
1,1,0.9919722
1,1,0.9872366
1,1,0.99143434
1,1,0.9928068
1,1,0.9920805
0,0,0.007018405
0,0,0.06347265
0,0,0.009627643
1,1,0.9882543
0,0,0.0066891937
1,1,0.9911175
1,1,0.98817515
0,0,0.006553505
1,1,0.9924953
1,1,0.99341005
0,0,0.0076565794
1,1,0.9843775
1,1,0.9934088
1,1,0.99018526
1,1,0.99334747
0,0,0.015797256
0,0,0.0064545632
0,0,0.015206434
1,1,0.9928275
0,0,0.010584387
0,0,0.007977618
1,1,0.9877467
1,1,0.8428299
1,1,0.99276745
0,0,0.1303552
0,0,0.008185227
0,0,0.005961272
1,1,0.99263823
1,1,0.98877126
0,0,0.007968815
0,0,0.026613653
1,1,0.9937757
1,1,0.9927584
1,1,0.993558
0,0,0.008252473
1,1,0.97582656
0,0,0.010874262
0,0,0.055615135
0,0,0.23242404
0,0,0.009430702
0,0,0.0069235535
0,0,0.0076013827
1,1,0.9930345
0,0,0.0072797094
0,0,0.07526496
0,0,0.007051735
0,0,0.007527957
1,1,0.98984456
0,0,0.41592607
0,1,0.6362043
0,0,0.008944548
0,0,0.12685043
1,1,0.9930657
0,1,0.98635834
1,1,0.9925962
0,0,0.008289576
0,0,0.011854317
0,0,0.00807483
1,1,0.99332714
1,1,0.9924871
0,0,0.007240735
1,1,0.956641
1,1,0.9915045
1,1,0.9824492
0,0,0.005590731
0,0,0.009984109
0,0,0.008401131
0,1,0.7432356
1,1,0.99223244
0,0,0.014737696
1,1,0.9896227
0,0,0.0077608735
1,1,0.9873882
1,1,0.99220395
0,0,0.02406448
0,0,0.05170753
0,0,0.009742027
0,0,0.012198856
1,1,0.95436674
0,0,0.00765219
1,1,0.98768824
1,1,0.9933207
1,1,0.99112755
1,1,0.992568
1,1,0.991932
0,0,0.010136907
0,0,0.017752508
0,0,0.012196902
1,1,0.96979123
1,1,0.98973817
0,0,0.0804376
0,0,0.008753842
1,1,0.9728011
0,0,0.010318609
0,0,0.047851343
0,0,0.0067224163
1,1,0.99074805
0,0,0.006876088
0,0,0.007437558
1,1,0.9917971
1,1,0.988749
1,1,0.9922438
1,1,0.99264044
0,0,0.0074659064
0,0,0.068341434
0,0,0.008661033
0,0,0.007831438
1,1,0.9932342
0,0,0.053373083
1,1,0.9900746
0,0,0.007405211
0,0,0.008115026
1,1,0.9833225
0,0,0.0055906544
0,0,0.022637598
1,1,0.94183683
1,1,0.9926374
0,0,0.014444648
0,0,0.006767029
1,1,0.99043185
1,1,0.9926616
1,1,0.9865198
0,0,0.010235117
1,1,0.9891634
1,1,0.9902366
0,0,0.010556375
1,1,0.99027365
1,1,0.9919212
0,0,0.006978035
1,1,0.9894545
0,0,0.22064084
0,0,0.013208147
1,1,0.99037725
0,1,0.718977
0,0,0.036659393
1,1,0.9915325
1,1,0.9914198
0,0,0.0068553444
1,1,0.99257505
1,1,0.9911341
1,1,0.99226296
1,1,0.9930147
1,1,0.9887666
1,1,0.99255943
0,1,0.76392907
1,1,0.99093527
0,0,0.007470887
0,0,0.009392852
0,0,0.007817878
1,1,0.9892314
1,1,0.737235
1,1,0.9926286
1,1,0.98262584
1,1,0.992215
0,0,0.0067905243
0,0,0.0073486264
1,1,0.9926928
0,0,0.008821093
1,1,0.9803817
0,0,0.0076307617
0,0,0.009433937
0,0,0.07014298
1,1,0.989057
0,0,0.009715416
0,0,0.015145246
0,0,0.008696067
0,1,0.9871361
0,0,0.009493767
0,0,0.008571754
0,0,0.014929874
0,1,0.7901972
0,0,0.009398226
0,0,0.010699456
0,0,0.48825878
0,0,0.013192332
1,1,0.98323256
1,1,0.9923504
1,1,0.98962045
0,0,0.006859852
1,1,0.992247
1,1,0.9928162
0,0,0.01694145
1,1,0.9812657
0,0,0.04334435
1,1,0.975927
0,0,0.0076847593
0,0,0.00886315
1,1,0.99300635
0,0,0.083435744
0,0,0.008571924
1,1,0.96509683
0,0,0.007192225
1,1,0.99276394
0,0,0.007683378
0,0,0.073426776
0,0,0.009268906
1,1,0.9918282
0,0,0.007132007
1,1,0.99385744
1,1,0.99188024
1,1,0.98225325
0,0,0.006915382
0,0,0.00845002
1,1,0.9911403
0,0,0.007186592
0,0,0.006661465
1,1,0.99123025
1,1,0.99253607
1,1,0.9924185
1,1,0.9928826
0,0,0.019311497
0,0,0.0076240166
1,1,0.9933478
0,0,0.021705873
1,1,0.90252066
1,1,0.98721236
0,0,0.15068296
0,0,0.0984346
0,0,0.008198497
1,1,0.9795114
1,1,0.99355525
0,1,0.9317395
0,0,0.01895828
1,1,0.9910629
0,0,0.017537702
1,1,0.9920556
1,1,0.99096054
1,1,0.992021
1,1,0.9905911
1,1,0.98969716
0,0,0.014563371
1,1,0.98595965
1,1,0.9934715
1,1,0.9925645
0,0,0.0087354155
0,0,0.011887444
0,0,0.18058172
0,0,0.010664705
0,0,0.006929162
1,1,0.9921962
0,0,0.011206983
0,0,0.020475352
1,1,0.992657
1,1,0.98411936
1,1,0.9933022
1,1,0.99298674
0,0,0.020542635
0,0,0.021727085
0,0,0.050234437
0,0,0.008706321
1,1,0.9930266
0,0,0.027124528
0,0,0.011567551
1,1,0.9924455
0,0,0.0065670116
0,0,0.020564906
1,1,0.9900271
0,0,0.011417354
1,1,0.9922213
0,1,0.9684834
0,0,0.0076710633
1,1,0.99293363
1,1,0.9912914
1,1,0.990078
0,1,0.76711076
1,1,0.98485976
1,1,0.99301404
0,0,0.007259646
1,1,0.98786294
0,0,0.018395599
1,1,0.99287224
0,0,0.0068180882
0,0,0.01050117
0,0,0.009764511
0,0,0.008633071
1,1,0.9904869
1,1,0.9922488
0,0,0.006772669
1,1,0.9917075
0,0,0.09992526
0,0,0.010445569
1,1,0.9909017
1,1,0.9868869
0,0,0.023342326
0,1,0.9271826
0,0,0.006741438
0,0,0.0064559034
1,1,0.9930281
1,1,0.9610995
0,0,0.006893616
0,0,0.007662858
0,0,0.010284758
1,1,0.9838098
0,0,0.006918562
1,1,0.99228656
1,1,0.9931664
1,1,0.99242824
1,1,0.99340266
1,1,0.9559824
0,0,0.007181024
0,0,0.0069581824
0,0,0.019193375
0,0,0.16075028
1,1,0.9928241
1,1,0.9903307
1,1,0.9910625
1,1,0.9922855
1,1,0.9149396
1,1,0.99112684
0,0,0.0067483187
0,0,0.009328911
0,1,0.845729
1,1,0.99204683
1,1,0.96153396
1,1,0.9926467
0,0,0.017915115
1,1,0.99198264
0,0,0.0063594864
0,1,0.59707683
1,1,0.99146104
1,1,0.99152243
1,1,0.98888516
1,1,0.99309945
1,1,0.9915713
0,0,0.01065978
1,1,0.9904373
0,0,0.025023475
1,1,0.9895607
0,0,0.40326574
0,0,0.0067490833
0,0,0.009815673
1,1,0.9723446
1,1,0.9932288
0,0,0.0072797225
1,1,0.9937763
1,1,0.9920368
1,1,0.9902623
1,0,0.3851283
1,1,0.9927295
0,0,0.028806042
0,0,0.010758005
1,1,0.99330246
1,1,0.9932046
0,0,0.009012142
0,0,0.19603896
1,1,0.9927187
0,0,0.008627245
0,0,0.014804187
1,1,0.9926777
0,0,0.014331101
1,1,0.99238855
1,1,0.992195
1,1,0.99042165
0,0,0.06986
0,0,0.006298256
0,0,0.025275392
0,0,0.010463417
0,1,0.59376997
1,1,0.99116385
1,1,0.9905985
1,1,0.98914856
1,1,0.99271446
1,1,0.98770356
0,0,0.007630249
1,1,0.98965937
0,0,0.038350984
1,1,0.98757976
0,0,0.008357435
1,1,0.98848
0,0,0.01069793
0,0,0.115202375
0,0,0.012399553
1,1,0.9916232
1,1,0.9921083
0,0,0.010661067
0,0,0.007538089
0,0,0.014081736
1,1,0.9913396
0,0,0.06569355
0,0,0.007001378
0,0,0.014426929
0,0,0.034578674
0,0,0.011975957
0,0,0.007262853
1,1,0.9916774
0,0,0.018519625
1,1,0.9927337
0,0,0.010198633
1,1,0.9863055
0,0,0.23082629
1,1,0.9922106
1,1,0.99290186
1,1,0.99205184
0,0,0.0075472128
1,1,0.99032694
0,0,0.099612966
1,1,0.99190265
0,0,0.0076261987
1,1,0.91194457
1,1,0.9858468
1,1,0.99388015
0,0,0.010508872
0,0,0.012892176
1,1,0.99015474
0,0,0.009764622
0,0,0.008904396
0,0,0.011451257
1,1,0.99271154
0,0,0.007070193
1,1,0.9934994
1,1,0.99106115
0,0,0.013200206
0,0,0.008999201
1,1,0.9890104
1,1,0.99291295
1,1,0.98529077
1,1,0.98739153
0,0,0.017499233
0,0,0.19525595
1,1,0.9931479
1,1,0.9920201
0,0,0.0069063883
0,0,0.008907287
0,0,0.007258413
1,1,0.99204004
1,1,0.9916584
0,0,0.009072156
1,1,0.99239445
0,0,0.013385771
0,0,0.013910103
0,0,0.011038379
1,1,0.98906785
1,1,0.9900838
1,1,0.9916312
0,0,0.006766158
0,0,0.009645147
1,1,0.9897323
1,1,0.9898941
1,1,0.9874608
1,1,0.98584914
1,1,0.97151357
1,1,0.9894918
0,0,0.030078886
1,1,0.9929913
0,0,0.020665832
0,0,0.009189738
0,0,0.014921209
0,0,0.006238669
0,0,0.0063380534
0,0,0.017338393
1,1,0.99262756
0,0,0.008772405
0,0,0.34089324
1,1,0.9927816
0,0,0.0060791494
0,0,0.026532777
0,0,0.0063754646
1,1,0.9902474
0,0,0.014477303
0,0,0.03403213
1,1,0.9919478
1,1,0.99117786
1,1,0.992812
0,0,0.0071413824
1,1,0.9913284
1,1,0.9857702
0,0,0.024983164
0,0,0.007377598
1,1,0.99077713
1,1,0.99272704
0,0,0.009205002
1,1,0.9895667
0,0,0.013726004
0,0,0.0064458423
0,0,0.0074018924
1,1,0.9912736
1,1,0.99222624
0,1,0.6889332
0,0,0.007820099
1,1,0.9905129
1,1,0.9934016
0,0,0.007864721
1,1,0.9926836
0,0,0.008572516
0,0,0.012245779
0,0,0.009022701
1,1,0.9924975
1,1,0.9883869
0,0,0.0113595715
0,0,0.0083714705
1,1,0.9914281
1,1,0.99064296
1,1,0.9929696
0,0,0.007973551
0,0,0.0122719975
1,1,0.99022394
1,1,0.993672
0,0,0.005902216
0,0,0.0069194105
1,1,0.9819125
0,0,0.006820033
0,0,0.03855931
1,1,0.9901652
0,0,0.051911604
1,1,0.991384
1,1,0.9894009
0,0,0.010353987
0,0,0.011146474
0,0,0.007660718
0,0,0.014023524
1,1,0.9930581
0,0,0.030318445
1,1,0.9912452
1,1,0.99330163
0,0,0.009842413
1,1,0.9929542
1,1,0.9922941
1,1,0.9901039
0,0,0.024501083
1,1,0.99284256
1,1,0.9919565
1,1,0.74459165
0,0,0.0075967186
0,0,0.023639333
1,1,0.99281114
1,1,0.982854
0,0,0.32067418
0,0,0.21161301
0,0,0.007875149
0,0,0.011501632
0,1,0.7718705
0,0,0.013930614
1,1,0.9887311
0,0,0.0138164
1,1,0.9807999
0,0,0.006478993
1,1,0.9926542
0,0,0.007746581
0,0,0.007205601
0,0,0.02239294
0,0,0.00772824
1,1,0.99036425
0,0,0.009042147
0,0,0.0062177116
0,0,0.00824337
0,0,0.00594348
0,0,0.007313381
0,0,0.01023469
0,0,0.02092167
1,1,0.9810823
0,0,0.012936112
0,0,0.009517248
1,1,0.9911246
0,0,0.018636862
0,0,0.012001912
0,0,0.008972072
1,1,0.98486286
1,1,0.9920145
1,1,0.9906955
1,1,0.9927769
1,1,0.99228823
0,0,0.010755655
0,0,0.006386769
0,0,0.008085928
1,1,0.98617053
0,0,0.024881415
1,1,0.98876417
0,0,0.019610487
1,1,0.9926318
