label,pred,prob_ai
1,1,0.9999988
1,1,0.9979315
1,1,0.9999815
1,1,0.9446549
1,1,0.9999914
1,0,1.0586471e-05
1,1,0.9681922
0,0,0.00014925035
1,1,0.83820397
1,1,0.9927222
0,1,0.99999654
0,0,0.11550806
1,1,0.9335357
0,1,0.99999917
1,1,0.9999994
1,1,0.9954946
0,1,0.9999993
0,1,0.9999988
1,1,0.9999994
1,1,0.99389076
1,1,0.99864644
0,1,0.99999857
1,1,0.9989987
0,1,0.99999917
1,1,0.99995923
0,1,0.99999833
0,1,0.99999905
1,1,0.9890091
1,1,0.9999989
0,1,0.5078708
0,1,0.9999993
0,1,0.999998
0,1,0.9999982
0,1,0.91210157
0,1,0.9999994
0,1,0.99999857
1,0,0.25238714
1,1,0.9999994
0,1,0.891575
0,1,0.9999987
1,1,0.9880888
1,1,0.98906344
1,1,0.99999905
0,1,0.90051866
1,1,0.9999924
0,1,0.9999994
1,1,0.950691
0,1,0.9999988
1,1,0.9999993
1,1,0.99999917
0,1,0.9999993
0,1,0.9967205
1,1,0.7307413
1,1,0.99988854
0,1,0.99999905
0,1,0.99999857
1,0,0.00063728326
1,0,0.12353208
1,1,0.9999987
1,0,5.845632e-05
0,1,0.9999982
1,1,0.99999905
0,1,0.9999988
0,1,0.9999989
1,0,0.07122263
1,1,0.81429553
1,0,0.00010082124
1,1,0.99952555
1,1,0.99999213
1,0,2.9375762e-05
1,0,0.0043127546
1,1,0.99989367
0,1,0.9999993
0,1,0.99999905
1,1,0.9999913
0,1,0.99999857
1,1,0.86419314
0,1,0.99999917
1,1,0.99997365
0,1,0.9999913
0,1,0.99999917
1,0,0.3983081
1,1,0.999998
0,1,0.99998283
0,1,0.99999905
1,1,0.99942505
0,0,0.02352855
1,1,0.9995328
1,1,0.9998878
1,1,0.9986528
1,0,1.9354432e-06
1,0,0.0015883272
0,1,0.99999917
0,1,0.9999993
1,1,0.8505077
1,1,0.99999785
0,1,0.85874575
1,1,0.9999894
1,1,0.99434066
0,1,0.99987733
0,1,0.99999917
1,1,0.99999845
1,1,0.9999896
0,1,0.9999989
1,0,0.09392436
1,1,0.999987
1,1,0.59502274
1,1,0.99997115
1,1,0.97774076
0,1,0.9999951
1,1,0.9973158
0,1,0.99999917
1,0,2.2028318e-05
0,1,0.99999917
0,1,0.99999785
0,1,0.9999958
1,1,0.99775356
0,1,0.9999987
1,1,0.99991965
0,1,0.9999993
1,1,0.9957782
0,1,0.99982053
1,0,1.8274153e-05
0,1,0.9999993
1,0,4.130952e-06
0,1,0.9999989
1,1,0.75029194
1,1,0.9999902
1,1,0.98132527
0,1,0.99999917
1,1,0.99999905
0,1,0.99999833
0,1,0.9999988
0,1,0.99999833
0,1,0.99999905
0,1,0.64461094
0,1,0.9999989
0,1,0.99999785
0,0,0.040121447
1,1,0.9999993
1,1,0.63644946
1,1,0.9999989
0,1,0.99999845
1,1,0.9999989
1,0,0.0062415907
0,1,0.99999845
1,1,0.78910553
0,1,0.99999917
0,1,0.99999833
1,1,0.999997
0,1,0.9999989
1,1,0.99904126
1,1,0.9999993
0,1,0.9999981
1,0,5.2969226e-06
1,1,0.99999917
1,1,0.9999993
1,0,0.06464423
1,1,0.9985185
1,1,0.99998593
0,1,0.99999845
0,1,0.9999988
0,1,0.9999993
0,1,0.9999993
0,1,0.9999988
0,1,0.9999976
1,1,0.9999938
1,1,0.99999774
1,0,0.00038741963
1,1,0.9960396
1,1,0.9977155
1,1,0.95637447
0,1,0.99999917
0,1,0.99999857
0,1,0.99999845
1,1,0.9983146
0,1,0.9999989
1,1,0.99999
1,1,0.9999893
1,1,0.9999993
0,1,0.98705846
1,1,0.99993193
0,1,0.9999976
0,1,0.9999523
0,0,0.1646471
1,1,0.99999917
1,1,0.9979184
0,1,0.9999993
0,1,0.9848498
0,1,0.9999993
0,1,0.99999917
1,0,3.1164202e-06
0,1,0.9999989
1,0,0.0039307685
0,1,0.9999993
1,1,0.9994814
0,1,0.9999993
1,1,0.8108227
1,1,0.9999989
0,1,0.99999917
0,1,0.9999987
1,1,0.6952405
1,1,0.9999989
0,1,0.99988866
1,0,0.063572004
1,1,0.99998176
0,1,0.99862456
0,1,0.99999917
0,1,0.9999993
0,1,0.99816614
1,1,0.99998856
1,1,0.9998698
0,1,0.9999993
0,1,0.9999994
0,1,0.99999774
1,1,0.99438006
1,1,0.5363793
0,1,0.9999993
0,1,0.9999987
0,1,0.99999917
1,1,0.9999994
0,1,0.9999994
0,1,0.99999917
1,1,0.999423
0,0,0.05868688
1,1,0.9999988
1,1,0.99999917
1,0,0.00024927934
1,1,0.99999833
1,1,0.99999857
0,1,0.9999993
0,1,0.9999993
1,1,0.99972814
0,1,0.99998784
1,1,0.55440027
1,1,0.9999987
0,1,0.9999993
1,1,0.55601907
0,1,0.99999917
1,1,0.99943393
0,1,0.999998
1,1,0.9999993
0,1,0.9999989
1,1,0.99999917
0,1,0.9999993
0,1,0.99999774
0,1,0.9999994
0,1,0.999946
1,1,0.9976732
1,1,0.9999975
0,1,0.9999993
0,1,0.9999994
1,1,0.9999994
0,1,0.9999993
0,1,0.9979533
1,0,0.007859754
0,1,0.9999993
0,1,0.8835454
1,1,0.984639
1,1,0.9826149
1,1,0.9999993
1,1,0.9999348
1,1,0.9959675
0,1,0.9999988
0,1,0.99999774
1,0,1.8249319e-05
0,1,0.99999917
1,1,0.9999993
1,1,0.9997274
0,1,0.9999945
1,1,0.99997973
0,1,0.99999905
0,1,0.99999905
1,1,0.9999987
1,1,0.999998
1,1,0.9999963
1,1,0.99995184
0,1,0.99999905
0,1,0.9999989
1,0,0.00014030287
1,1,0.9870231
0,1,0.9999945
0,1,0.9999994
1,1,0.9999733
0,1,0.99999917
1,1,0.721176
1,1,0.9999962
1,1,0.9218119
1,1,0.99999857
0,1,0.9999993
0,1,0.9999987
1,1,0.9519841
1,1,0.9749228
1,1,0.9999846
1,1,0.9999987
0,1,0.9999988
0,1,0.99999833
1,1,0.6800141
1,1,0.9999993
1,1,0.99999464
1,1,0.9967405
1,0,0.17777985
1,0,0.00033090048
1,1,0.8201284
0,1,0.99999917
1,1,0.9999974
1,1,0.9999989
1,1,0.9998072
0,1,0.9999974
1,1,0.9523436
1,1,0.99861515
1,1,0.9194486
1,1,0.6087053
0,1,0.9999969
0,1,0.93081003
0,1,0.99999654
0,1,0.9999993
0,1,0.99999917
0,1,0.9999982
1,1,0.9996227
1,1,0.99987924
1,1,0.9996531
0,1,0.9999993
1,1,0.99995244
1,1,0.99999905
0,1,0.9999987
1,1,0.9250972
0,1,0.9998349
1,0,0.00017599376
1,0,0.00019383022
1,1,0.99999917
0,1,0.9999993
1,0,9.25113e-06
1,1,0.99999905
1,0,8.068528e-06
0,0,0.009603133
0,1,0.9999987
1,1,0.99982625
0,1,0.99999905
0,1,0.99999416
0,1,0.99999547
0,1,0.99383825
0,1,0.9999988
0,1,0.9999993
1,1,0.999995
0,1,0.9999988
1,1,0.99999607
0,1,0.99999833
1,1,0.9995535
1,1,0.8759499
1,1,0.9999987
0,1,0.99999917
1,1,0.9999982
1,1,0.9999616
1,1,0.9999739
0,1,0.9999974
1,0,0.00010116051
1,1,0.99999845
0,0,0.18128344
1,1,0.99999917
1,1,0.9999987
0,1,0.99999905
0,1,0.97523934
1,0,0.20091002
1,1,0.99933857
0,1,0.99999917
1,1,0.99999917
0,1,0.9999993
1,1,0.99999905
1,1,0.99999917
1,1,0.99376327
0,1,0.9999994
0,0,0.0049115727
1,0,0.07496519
0,1,0.9999988
0,1,0.99999917
1,1,0.9652883
0,1,0.99999845
1,0,0.0007913306
0,1,0.99999535
0,1,0.9999989
1,0,0.057726372
1,1,0.9992674
0,1,0.9999777
0,1,0.9994468
0,1,0.99999917
1,1,0.9999962
0,1,0.99999917
0,1,0.99999833
1,1,0.9999968
1,1,0.99999905
0,1,0.9999994
1,1,0.99991286
1,1,0.90406096
1,1,0.99999785
1,1,0.9999896
1,0,0.40397152
0,1,0.9999994
1,1,0.99996495
0,1,0.9999988
0,1,0.9999993
0,1,0.9999989
1,1,0.99910164
0,1,0.9999943
1,1,0.9999534
0,1,0.9999994
1,0,0.1636483
0,1,0.9904066
0,1,0.99999595
0,1,0.99999905
1,1,0.9999993
0,0,0.009911156
1,1,0.99997973
1,1,0.99999917
0,1,0.99999607
1,1,0.9999869
1,1,0.95719206
1,1,0.9957327
0,1,0.9999989
1,1,0.9999237
1,1,0.99999785
1,1,0.9999726
0,1,0.999998
0,1,0.99999905
0,1,0.9999994
0,1,0.9999989
0,1,0.99999905
1,0,0.15699574
0,1,0.99999917
1,1,0.9999932
1,1,0.9087527
0,1,0.99999917
0,1,0.9999988
0,1,0.99999917
1,1,0.9928349
1,1,0.99999857
0,1,0.998879
1,0,0.0052588265
1,1,0.9999994
1,1,0.99998295
0,1,0.99999905
0,0,0.003046834
0,1,0.9999994
0,0,0.03466022
0,1,0.9999993
1,1,0.9999993
1,1,0.99997926
1,1,0.99999726
1,1,0.9998803
1,1,0.8709423
0,1,0.99999166
1,1,0.99999714
1,1,0.99940526
1,1,0.99507266
0,1,0.99999917
1,1,0.94701385
0,1,0.99999833
0,0,1.8754057e-06
0,1,0.9999945
0,1,0.99746454
0,1,0.99999917
0,1,0.9900405
1,1,0.99989915
0,1,0.76420414
1,1,0.99999785
0,1,0.999998
0,1,0.99999917
0,1,0.99999905
1,1,0.9999993
1,1,0.99997175
1,1,0.96455085
1,1,0.9996406
0,1,0.8246326
1,1,0.97230136
0,1,0.9999976
1,1,0.99977607
0,1,0.99991095
1,1,0.9999981
1,1,0.9999925
1,1,0.9999987
0,1,0.9999963
0,1,0.9999993
0,1,0.9996581
1,1,0.65686923
0,1,0.99999917
1,1,0.99987984
1,1,0.9997484
0,1,0.9999981
1,0,3.1303036e-06
0,1,0.996512
1,1,0.9999244
0,1,0.99996424
1,1,0.99999917
1,1,0.8683045
0,1,0.9999969
1,1,0.9999988
0,1,0.99999905
1,0,0.0034618273
0,0,0.41868362
1,1,0.9999964
1,1,0.9980646
0,1,0.9997961
0,1,0.9999994
1,1,0.99994767
1,0,0.0037122332
1,1,0.82787395
0,1,0.99999857
0,0,0.15172122
0,1,0.99999833
1,1,0.9999988
1,1,0.99998856
1,0,0.41368914
1,1,0.9999989
1,1,0.99964964
1,1,0.99994457
0,1,0.9999994
0,1,0.99999857
1,1,0.7418863
1,1,0.5909727
1,1,0.99999905
0,1,0.9999989
0,1,0.9999987
0,1,0.7466223
1,1,0.99999106
1,1,0.99999774
0,1,0.99999905
1,1,0.82689804
0,1,0.9995396
0,1,0.99999857
0,1,0.9999975
0,1,0.9999974
1,1,0.9994954
0,1,0.9999981
1,1,0.78966385
1,1,0.7614597
0,1,0.9847919
1,1,0.9999838
0,1,0.9999988
1,1,0.9999558
0,1,0.99999917
0,1,0.9999989
0,1,0.9999982
0,1,0.9999988
1,1,0.96627885
0,1,0.99999845
1,1,0.9653333
1,1,0.99587375
0,1,0.99999917
1,1,0.99999917
0,1,0.9999988
1,1,0.9999695
1,0,0.3220494
1,1,0.989495
0,1,0.9999958
0,1,0.9999993
1,1,0.99999857
1,1,0.9999888
0,1,0.99323297
0,1,0.9999988
0,1,0.9999982
1,1,0.9999994
1,0,0.1772103
1,0,0.11087958
0,1,0.99999833
0,1,0.99999917
1,0,0.2990304
1,1,0.9996439
1,0,0.0017110581
1,1,0.99996805
1,1,0.9999988
1,1,0.99971336
0,1,0.99999917
1,1,0.9999994
0,1,0.99999905
1,1,0.9995976
0,0,3.709046e-06
0,1,0.9999461
0,1,0.9999988
0,1,0.9999994
0,1,0.99999833
0,1,0.99999785
1,1,0.99988246
0,1,0.9999988
1,1,0.99881625
1,1,0.99998367
1,1,0.9999993
0,1,0.99999845
0,1,0.9999987
0,1,0.99999917
0,1,0.99999917
1,0,0.12764817
1,1,0.9999174
0,1,0.9999993
0,0,5.9312324e-06
1,1,0.9999902
0,1,0.99999905
1,1,0.9998883
0,1,0.9999821
1,1,0.99999785
0,1,0.92714953
1,1,0.9999963
0,1,0.99999857
0,1,0.9999993
0,1,0.99999905
1,1,0.99996364
1,0,0.3503757
0,1,0.9999988
1,1,0.9999485
0,1,0.9999989
0,1,0.99999845
0,1,0.9999988
0,1,0.99999905
0,1,0.9999993
0,1,0.97841144
0,1,0.9999993
1,1,0.9999988
1,1,0.9999782
1,0,0.011866622
0,1,0.99999714
0,1,0.9999987
1,1,0.9999976
1,1,0.9999981
0,1,0.99999917
1,1,0.9999993
0,0,0.46020472
0,1,0.9999987
0,1,0.99999905
1,1,0.9565738
1,0,0.041850206
0,1,0.9999993
0,1,0.99999917
0,1,0.99999917
1,1,0.98179436
0,1,0.99999905
1,1,0.9994916
0,1,0.9999994
0,1,0.99999833
1,1,0.76975256
1,1,0.99999464
0,1,0.9687872
0,1,0.99999917
0,1,0.9999993
0,1,0.99999905
0,0,8.636455e-06
1,1,0.9991866
1,1,0.9999987
0,1,0.9999975
1,1,0.94586694
0,1,0.99999917
1,1,0.999998
0,1,0.99999917
0,1,0.9998785
1,1,0.89874065
1,1,0.96591616
0,1,0.99999905
1,1,0.99922514
0,1,0.99999905
1,1,0.9994802
1,0,0.3875848
1,1,0.9999981
0,1,0.9999863
0,1,0.9999989
0,1,0.8956152
0,1,0.99999607
1,1,0.99984765
0,1,0.99999774
0,1,0.9999988
1,1,0.9999987
0,1,0.9895907
1,1,0.999728
1,1,0.99999905
1,1,0.99999726
1,1,0.9999989
1,1,0.99999905
1,1,0.99998665
0,1,0.99999833
1,1,0.99713707
1,1,0.964896
1,0,0.024743538
1,1,0.9999956
0,1,0.9999988
1,1,0.99999857
1,1,0.99999523
1,1,0.99999905
1,1,0.98496234
1,0,0.37547314
0,0,0.13222182
1,1,0.9999838
0,1,0.99999917
1,1,0.999998
1,1,0.9998523
1,1,0.998099
0,1,0.9999993
0,1,0.99999917
1,0,0.46320176
1,1,0.9999931
0,1,0.9999993
1,1,0.98703194
1,0,0.00014040513
1,1,0.99999356
0,0,8.456055e-06
0,1,0.9999993
1,1,0.9990313
1,1,0.9999988
1,1,0.9999987
0,1,0.9999994
1,1,0.9997168
1,0,0.0051117353
1,0,0.48805666
0,1,0.99999917
1,1,0.9999993
1,0,0.04663853
1,1,0.9999968
1,1,0.9990965
1,1,0.9730919
1,1,0.9990262
1,1,0.8880576
1,0,0.00137591
0,1,0.99999917
1,1,0.99999905
1,1,0.9999993
0,1,0.93889433
1,1,0.99999917
0,1,0.9999989
0,1,0.9999982
0,1,0.99999917
0,1,0.9999988
1,1,0.9999989
1,1,0.9757083
0,1,0.99999833
1,1,0.9999809
1,1,0.9999982
0,1,0.99999905
1,1,0.9999039
1,1,0.95920825
1,1,0.9999993
0,0,1.3834971e-05
0,1,0.9999993
0,1,0.9999989
0,1,0.99995446
0,1,0.99999833
1,1,0.99828416
0,1,0.9999993
0,1,0.6074196
1,1,0.999997
0,1,0.99999917
0,1,0.99999905
0,1,0.9999987
1,1,0.9999876
1,1,0.99999726
0,1,0.9999987
0,1,0.99999917
1,1,0.99999917
1,1,0.99998784
0,1,0.99999917
1,1,0.99991155
0,1,0.9999993
0,1,0.99999917
1,1,0.9999715
0,1,0.9999993
1,1,0.99999356
1,1,0.9999765
1,1,0.9838558
0,1,0.99999917
1,1,0.99999917
1,0,2.4818883e-06
0,1,0.9999994
1,1,0.99926203
0,1,0.99999774
1,0,0.022959327
1,1,0.9997646
0,1,0.99999917
0,1,0.99999917
0,1,0.99999917
0,1,0.9999963
1,1,0.998422
0,1,0.99999857
0,1,0.9999993
1,1,0.9999949
1,0,2.007606e-06
1,1,0.9999993
1,0,0.009302358
0,0,0.1845
1,0,0.013657671
1,1,0.9999993
0,1,0.9998012
1,1,0.75825155
1,1,0.98825794
0,1,0.9999982
1,1,0.99999917
1,1,0.9999993
0,1,0.99999857
1,0,0.000277016
1,1,0.99409455
1,1,0.9999982
1,1,0.9999993
1,1,0.99997795
0,1,0.9999993
1,1,0.9999982
1,1,0.85405886
0,1,0.9999989
0,1,0.9999987
1,1,0.9999988
0,1,0.9993592
1,0,0.14081202
1,0,3.8791026e-05
0,1,0.99999917
0,1,0.9997999
0,1,0.99999774
1,1,0.9879836
1,1,0.99999547
0,1,0.9999993
1,1,0.5355374
0,1,0.9999989
1,1,0.99999917
0,1,0.9999993
1,0,0.0021132305
1,0,0.0008137023
0,1,0.9999968
0,1,0.99999905
1,1,0.99996734
0,1,0.9999918
1,1,0.9999993
1,1,0.9999864
1,1,0.9994722
0,0,0.00029406702
0,0,0.0003899905
0,1,0.9999974
1,0,0.01875562
1,1,0.99999297
1,1,0.9997725
0,1,0.9999975
0,1,0.7639624
1,1,0.9979102
1,1,0.99881953
1,1,0.9999993
1,1,0.9999993
1,1,0.9999994
1,1,0.9828682
1,1,0.99994504
1,1,0.6610118
1,1,0.9999987
1,0,4.4105793e-05
1,1,0.9996692
0,1,0.99999917
1,0,0.029454235
1,1,0.9999982
0,1,0.9999988
1,1,0.9999988
1,1,0.9999523
0,1,0.99999917
0,1,0.9999989
0,1,0.9999993
1,1,0.9999993
0,1,0.9999993
0,1,0.99999845
0,1,0.999998
0,1,0.99999917
0,1,0.9999993
0,1,0.9999993
0,1,0.99999845
1,1,0.9998247
1,0,0.0060944823
0,1,0.9999994
1,1,0.99985933
1,1,0.9999993
1,1,0.9999988
1,1,0.99994445
0,1,0.99999774
1,1,0.9999924
0,1,0.9999994
0,1,0.9999993
0,0,0.00048351896
0,1,0.9999993
1,0,0.00017531276
0,1,0.999974
1,1,0.9997029
0,1,0.99999905
1,1,0.99999917
0,1,0.99999785
1,0,0.48909348
1,0,0.021989614
0,1,0.9999982
0,1,0.99999905
1,1,0.9980088
1,1,0.9999938
1,1,0.9999994
1,1,0.99999845
1,1,0.999998
1,1,0.9999994
1,1,0.9999987
1,0,0.0110648
0,1,0.9999994
0,1,0.99999905
0,1,0.9859394
0,1,0.9999988
0,1,0.9999993
1,1,0.99999547
0,1,0.99999917
0,1,0.9999988
1,1,0.9982699
1,1,0.99999845
0,1,0.9999993
0,1,0.9999987
1,1,0.9999993
0,1,0.9999993
0,1,0.9999993
1,1,0.9992113
1,1,0.9999567
0,0,9.036917e-06
0,1,0.99999905
1,1,0.99998486
0,0,0.017901383
0,1,0.9999993
0,1,0.9999994
1,1,0.9999844
0,0,0.15029134
0,1,0.99999917
1,1,0.9999876
1,1,0.9999994
0,1,0.99999917
0,1,0.99998546
0,1,0.99999917
0,1,0.99999845
1,1,0.999933
0,1,0.8612938
0,1,0.9999988
0,1,0.99993336
0,1,0.9999988
0,1,0.9999913
1,1,0.99999595
1,1,0.99999785
0,1,0.999998
0,0,0.03712369
1,1,0.9999994
1,1,0.9999993
1,1,0.8681167
1,0,0.0007395645
0,1,0.99999213
1,1,0.99999654
0,1,0.99999833
1,1,0.99999595
0,0,0.0013547479
1,1,0.999116
0,1,0.99999917
1,1,0.99999774
1,1,0.99999917
1,1,0.9999927
0,1,0.99999833
1,1,0.99999535
1,0,0.29420468
0,1,0.9994992
1,1,0.9501139
1,1,0.9999993
1,1,0.83410114
0,1,0.8633686
0,1,0.99999714
0,1,0.99999666
1,1,0.9999994
1,1,0.86826056
1,1,0.9999988
1,1,0.9999032
1,1,0.99998903
0,1,0.9999993
0,1,0.9999989
0,1,0.99999666
0,1,0.9999993
0,0,2.4032033e-05
0,1,0.99999917
0,1,0.9999989
0,1,0.9999987
0,1,0.9999993
1,1,0.9997327
1,1,0.9999993
1,0,3.525769e-06
1,1,0.9999585
0,1,0.9999989
1,1,0.9999982
0,1,0.9999993
1,1,0.9998894
1,1,0.9966504
0,1,0.9999993
1,0,0.021268148
1,1,0.9999957
1,1,0.99686974
1,1,0.9974738
0,1,0.9999993
0,1,0.99999857
1,1,0.9999974
1,1,0.9999994
0,1,0.99999917
0,1,0.9999993
0,0,0.0030491115
0,1,0.99382305
1,0,0.49298918
0,1,0.9999988
0,1,0.9667773
0,1,0.99999535
0,0,1.9255053e-06
1,1,0.9996315
1,1,0.99997175
1,0,0.0008347927
0,1,0.999997
1,1,0.9961739
1,1,0.99922466
1,0,1.2073382e-05
0,1,0.99999905
0,1,0.9999987
1,0,0.13140889
0,1,0.99999654
0,1,0.9999993
1,1,0.99999917
1,0,0.4624981
0,1,0.99999905
0,1,0.999997
0,1,0.99999917
1,1,0.91087365
1,0,0.08159396
1,1,0.99976176
1,1,0.9999949
1,1,0.99998367
1,1,0.99999213
1,1,0.9984188
0,1,0.9999993
1,1,0.96249205
1,0,0.057323676
0,1,0.9999976
1,1,0.99986863
0,1,0.99999917
1,1,0.9999937
0,1,0.99999595
1,1,0.9959431
1,1,0.99842286
1,1,0.98339266
0,1,0.99999905
0,1,0.9999989
0,1,0.99999785
1,0,0.0012248183
1,1,0.99999917
0,1,0.8990107
0,1,0.9999963
0,1,0.9999993
0,1,0.99999535
0,1,0.9999989
0,1,0.99999857
0,1,0.99999666
0,1,0.99934095
0,1,0.9999993
0,1,0.91355515
0,1,0.99999785
0,0,0.10687013
0,1,0.9999993
0,1,0.8354896
1,1,0.91836214
1,1,0.99355847
1,1,0.9999993
0,1,0.999998
0,0,0.03495398
0,1,0.99999917
0,1,0.9999994
1,1,0.99898547
1,1,0.9453919
1,1,0.9706296
0,1,0.9999988
0,1,0.9999989
1,1,0.9985505
1,1,0.99999905
0,1,0.99999905
1,1,0.99999726
1,1,0.9917162
1,1,0.9999974
1,1,0.9999993
0,1,0.9999987
1,1,0.99974865
0,1,0.99999905
0,1,0.99999917
1,1,0.9999987
1,1,0.99999785
1,1,0.99241525
1,1,0.9896254
0,1,0.9993979
1,1,0.99998367
1,0,0.06957337
0,1,0.9999989
0,1,0.99998283
1,1,0.56205297
0,1,0.999998
1,1,0.9999993
0,1,0.9999993
0,1,0.9994702
1,1,0.98499334
0,1,0.99999917
0,1,0.99999905
1,1,0.9999993
1,1,0.9999213
1,0,0.34682378
0,1,0.9999987
1,1,0.9999925
0,1,0.99999917
0,1,0.9999968
1,1,0.9999993
0,0,0.023745103
1,1,0.9993709
0,1,0.99999905
0,1,0.9999993
0,1,0.9999989
0,1,0.99999845
1,1,0.999997
1,0,0.00081405515
0,1,0.9999989
1,1,0.9978409
1,1,0.9999993
1,1,0.9999912
0,1,0.9999993
0,0,5.344483e-05
0,1,0.99999654
1,0,0.42273992
0,1,0.9999987
1,1,0.9999993
0,0,0.00065674016
0,1,0.9999993
1,1,0.97490454
1,1,0.9999993
0,1,0.9999988
1,0,0.0021565454
1,1,0.9930112
0,1,0.99999774
0,1,0.9999969
0,1,0.9999993
1,1,0.9970579
1,1,0.9999832
0,1,0.99999905
0,1,0.99999905
1,1,0.95327324
0,1,0.99999905
0,1,0.9999863
1,1,0.9999993
0,1,0.9999993
0,1,0.9999956
1,1,0.9999881
0,1,0.9994092
0,1,0.99999917
0,1,0.99999917
0,1,0.9999982
0,1,0.9999988
0,1,0.9999987
1,1,0.9999994
0,1,0.99995625
0,1,0.9997538
1,1,0.9999944
1,1,0.99999166
0,1,0.9999988
0,1,0.99999917
1,1,0.76415527
1,0,0.2977739
0,1,0.9850021
1,1,0.9999994
0,1,0.9999987
0,1,0.9999639
1,1,0.99994874
1,1,0.9999993
0,0,1.7236895e-06
1,1,0.9999949
1,1,0.9999993
0,1,0.9999987
0,1,0.99999845
0,1,0.99999547
1,1,0.99997354
1,1,0.9999968
1,1,0.9999982
1,0,0.004621556
1,1,0.917149
1,0,0.000103426966
1,0,0.46318442
0,1,0.9999989
1,0,0.05091948
0,1,0.99999905
0,1,0.9897166
1,1,0.9280979
0,1,0.99999785
0,1,0.99999917
1,0,0.013824167
1,0,1.7142309e-05
1,1,0.9923919
0,1,0.9999981
0,1,0.99999905
1,1,0.9999987
0,1,0.99999917
1,1,0.99219525
1,1,0.855165
0,1,0.9999993
0,1,0.99999774
0,1,0.99999917
1,1,0.9999826
1,1,0.9999988
1,1,0.99999404
0,1,0.99999833
1,1,0.99925464
0,1,0.9999993
1,0,5.6198983e-06
1,1,0.99966407
1,0,0.0001075065
1,1,0.99958485
1,1,0.5799952
0,1,0.99999917
0,1,0.9999988
1,1,0.9999708
0,1,0.99999905
1,1,0.61922365
0,1,0.9998171
0,1,0.99999905
1,1,0.7495568
1,1,0.9999856
1,1,0.8617623
0,1,0.9999987
0,1,0.99999917
0,1,0.99999845
1,0,0.3970616
1,0,0.0022261324
1,0,0.0025628714
1,1,0.50379574
0,1,0.9999993
0,1,0.9919979
0,1,0.99999905
1,1,0.99491054
1,1,0.7785933
1,1,0.99287343
1,1,0.99999917
1,1,0.9999107
0,1,0.9999994
1,1,0.99396616
1,1,0.99998987
0,1,0.99999845
0,1,0.9999993
0,1,0.9999989
0,1,0.99999917
1,0,0.010050033
1,1,0.999997
0,1,0.9999994
0,1,0.9999988
0,1,0.99999905
1,0,0.00052433886
1,1,0.56681436
0,1,0.99999833
0,1,0.9999982
1,0,0.06952141
1,1,0.99912554
0,1,0.999998
0,1,0.9999962
1,0,5.170308e-06
0,1,0.99999845
1,0,0.44307092
1,1,0.99999225
1,0,0.0012860984
1,1,0.9999291
1,1,0.9998555
1,1,0.9999089
1,1,0.9918665
1,1,0.9999893
0,1,0.99999917
0,1,0.9999987
0,1,0.9999994
1,1,0.9999993
1,1,0.97217023
0,1,0.9999989
1,1,0.99999774
1,0,0.13218465
1,1,0.9999906
0,1,0.99999857
1,0,0.00079571974
1,0,0.02509022
1,1,0.99999905
1,1,0.99504375
0,1,0.9999988
1,1,0.99999845
1,0,0.39673638
0,1,0.99987423
0,1,0.99999917
0,1,0.9999825
1,0,0.0012805313
1,1,0.99999917
1,1,0.99999917
0,1,0.99999905
1,0,0.0026665686
1,1,0.9999981
0,1,0.9999987
0,1,0.9969694
1,1,0.96328795
1,1,0.9996455
0,1,0.999997
1,0,0.0006455742
1,0,0.040688068
0,1,0.9999993
0,1,0.9999993
0,1,0.9999938
0,1,0.9999993
0,1,0.9999989
1,1,0.96311384
1,1,0.9999993
1,1,0.9817924
1,1,0.99999857
0,1,0.9999993
0,1,0.9999926
0,1,0.9999993
1,1,0.99997723
0,1,0.9999069
1,1,0.9999981
0,1,0.77626
0,1,0.9999993
1,1,0.999998
0,1,0.9998229
0,1,0.9999982
1,1,0.9999987
1,1,0.72514886
0,1,0.99999905
1,1,0.9999994
0,0,0.008708305
0,1,0.99999917
1,1,0.99912375
1,1,0.9999981
1,1,0.9999521
0,0,0.0031376712
0,1,0.99999917
1,1,0.9998994
0,1,0.9999211
0,1,0.9999981
1,1,0.9999654
0,0,0.03725557
1,1,0.9996457
1,1,0.99999917
1,1,0.5559111
0,1,0.5367066
1,1,0.99998033
0,1,0.9999988
0,1,0.9998617
0,1,0.99999845
1,0,0.08722282
0,1,0.9999993
0,1,0.99999917
1,1,0.9958832
1,1,0.99970055
0,1,0.9999988
0,1,0.9999497
1,1,0.9992163
0,1,0.9999981
1,1,0.9999993
1,1,0.9961288
1,1,0.70927626
0,1,0.9999987
0,1,0.999998
0,1,0.99999917
1,1,0.99999666
0,1,0.9999993
1,0,0.03429355
0,1,0.9999993
1,1,0.99871814
1,0,0.02097355
0,1,0.98287773
1,1,0.9978684
1,1,0.99999845
1,1,0.9158739
0,1,0.99999917
1,1,0.99999917
0,1,0.9999471
0,1,0.99999857
1,0,0.041847005
0,1,0.9999988
1,1,0.9998085
0,1,0.9999987
0,1,0.99999857
0,1,0.9999993
1,1,0.99999547
0,1,0.9999871
0,1,0.9999993
1,0,1.1645417e-05
0,1,0.9999993
1,1,0.8943849
0,1,0.97149795
1,0,0.0013725687
1,1,0.998384
1,1,0.99999845
1,1,0.9999819
1,0,0.000113628426
1,0,0.41467395
0,1,0.9999989
1,1,0.99997723
0,1,0.9999981
0,1,0.99999833
1,1,0.99999917
