label,pred,prob_ai
1,1,0.99996936
1,1,0.999928
1,1,0.9999696
1,1,0.9999709
1,1,0.99997115
1,1,0.99996793
1,1,0.9999713
1,1,0.9999461
1,1,0.99997103
1,1,0.9999714
1,1,0.9999672
1,1,0.9998202
1,1,0.9999677
1,1,0.96545315
1,1,0.99995697
1,1,0.9999714
1,1,0.99996984
1,1,0.9999678
1,1,0.99996376
1,1,0.9999336
1,1,0.99997437
1,1,0.9999511
1,1,0.99997246
1,1,0.9999498
1,1,0.9996146
1,1,0.9999703
1,1,0.9999709
1,1,0.9999399
1,1,0.9999713
1,1,0.9999664
1,1,0.99996495
1,1,0.9999682
1,1,0.9999691
1,1,0.99997187
1,1,0.999974
1,1,0.99997175
1,1,0.99997246
1,1,0.99997306
1,1,0.9999726
1,1,0.99997306
1,1,0.99997187
1,1,0.99996436
1,1,0.99997044
1,1,0.99996984
1,1,0.9999738
1,1,0.99996686
1,1,0.9999652
1,1,0.9999703
1,1,0.99996865
1,1,0.9999714
1,1,0.9999714
1,1,0.9999728
1,1,0.9999732
1,1,0.99996626
1,1,0.99997294
1,1,0.9999722
1,1,0.9999684
1,1,0.9999728
1,1,0.9999715
1,1,0.9999716
1,1,0.9999738
1,1,0.9999696
1,1,0.999972
1,1,0.99995863
1,1,0.99913627
1,1,0.9999727
1,1,0.9999715
1,1,0.9998779
1,1,0.99997354
1,1,0.99997365
1,1,0.99997234
1,1,0.99996984
1,1,0.99997234
1,1,0.99996257
1,1,0.9999428
1,1,0.9999728
1,1,0.99997413
1,1,0.9998424
1,1,0.9999734
1,1,0.99997234
1,1,0.999949
1,1,0.99997103
1,1,0.9999722
1,1,0.99996746
1,1,0.9999715
1,1,0.99997354
1,1,0.9999677
1,1,0.99997306
1,1,0.99997294
1,1,0.9999728
1,1,0.9999732
1,1,0.9011031
1,1,0.99995565
1,1,0.99997175
1,1,0.99997354
1,1,0.99997103
1,1,0.9999732
1,1,0.9999658
1,1,0.9999716
1,1,0.9998047
1,1,0.99997365
1,1,0.99996865
1,1,0.9999726
1,1,0.9997501
1,1,0.9999683
1,1,0.9999708
1,1,0.999969
1,1,0.99996185
1,1,0.99994314
1,1,0.9999597
1,1,0.99997354
1,1,0.999974
1,1,0.9999734
1,1,0.9999733
1,1,0.9999715
1,1,0.999969
1,1,0.999972
1,1,0.9999715
1,1,0.99997365
1,1,0.9999739
1,1,0.99996924
1,1,0.99996555
1,1,0.99997306
1,1,0.99996436
1,1,0.99997413
1,1,0.9999734
1,1,0.9999709
1,1,0.9999722
1,1,0.8077741
1,1,0.9999697
1,1,0.9999678
1,1,0.99997187
1,1,0.9998148
1,1,0.9999734
1,1,0.99997294
1,1,0.9999629
1,1,0.9999733
1,1,0.9999733
1,1,0.9999733
1,1,0.9999728
1,1,0.9999703
1,1,0.9999546
1,1,0.9999577
1,1,0.99997115
1,1,0.999969
1,1,0.9999721
1,1,0.9999726
1,1,0.9999738
1,1,0.9999732
1,1,0.99997413
1,1,0.9999418
1,1,0.9999721
1,1,0.99997246
1,1,0.9999597
1,1,0.9999732
1,1,0.99997306
1,1,0.99997294
1,1,0.9999671
1,1,0.9998412
1,1,0.9999676
1,1,0.99997365
1,1,0.99996686
1,1,0.99997365
1,1,0.9999722
1,1,0.999961
1,1,0.99989617
1,1,0.9999716
1,1,0.999972
1,1,0.9999722
1,1,0.99996054
1,1,0.99996066
1,1,0.99997175
1,1,0.9687233
1,1,0.999972
1,1,0.99997234
1,1,0.9999726
1,1,0.99996495
1,1,0.9999727
1,1,0.9999709
1,1,0.9999739
1,1,0.99997294
1,1,0.9999727
1,1,0.9999733
1,1,0.9999733
1,1,0.9999728
1,1,0.99996126
1,1,0.9999732
1,1,0.9999726
1,1,0.99997425
1,1,0.9999721
1,1,0.99994516
1,1,0.9999685
1,1,0.9999695
1,1,0.9999716
1,1,0.99996483
1,1,0.9999715
1,1,0.9999634
1,1,0.9999727
1,1,0.9999726
1,1,0.9999726
1,1,0.99997365
1,1,0.9999621
1,1,0.9999658
1,1,0.9999682
1,1,0.9999683
1,1,0.9999701
1,1,0.9999714
1,1,0.9967745
1,1,0.9998907
1,1,0.99994254
1,1,0.99997175
1,1,0.9999708
1,1,0.9999701
1,1,0.9999691
1,1,0.9999659
1,1,0.9999634
1,1,0.99997175
1,1,0.9999739
1,1,0.7601883
1,1,0.99997365
1,1,0.99997234
1,1,0.9999708
1,1,0.9996124
1,1,0.9999602
1,1,0.9999727
1,1,0.99996626
1,1,0.99996376
1,1,0.9999709
1,1,0.9999652
1,1,0.999964
1,1,0.99997425
1,1,0.99997294
1,1,0.9999713
1,1,0.9999732
1,1,0.99996173
1,1,0.99997234
1,1,0.9999682
1,1,0.999969
1,1,0.9999716
1,1,0.999969
1,1,0.99996996
1,1,0.999969
1,1,0.9999672
1,1,0.99996877
1,1,0.9999734
1,1,0.9999641
1,1,0.9996542
1,1,0.9999585
1,1,0.99997354
1,1,0.9999707
1,1,0.9999721
1,1,0.9999732
1,1,0.99997365
1,1,0.99997234
1,1,0.9999683
1,1,0.999959
1,1,0.99997294
1,1,0.9999697
1,1,0.9999713
1,1,0.99977916
1,1,0.9999696
1,1,0.99997354
1,1,0.9999722
1,1,0.9999714
1,1,0.99996376
1,1,0.9999621
1,1,0.99916637
1,1,0.99996483
1,1,0.9999411
1,1,0.9999697
1,1,0.9999722
1,1,0.99972874
1,1,0.99995565
1,1,0.9999722
1,1,0.99996424
1,1,0.999972
1,1,0.99997294
1,1,0.9998677
1,1,0.9999689
1,1,0.9999738
1,1,0.9999727
1,1,0.99997246
1,1,0.9999732
1,1,0.9999689
1,1,0.99997413
1,1,0.99994814
1,1,0.9999683
1,1,0.9999739
1,1,0.9999713
1,1,0.9999732
1,1,0.99997103
1,1,0.9999654
1,1,0.9999734
1,1,0.99997306
1,1,0.93630433
1,1,0.9999726
1,1,0.9999685
1,1,0.99996984
1,1,0.999974
1,1,0.9999728
1,1,0.99996674
1,1,0.99997354
1,1,0.9980731
1,1,0.9999716
1,1,0.999972
1,1,0.99997103
1,1,0.9999733
1,1,0.9999734
1,1,0.9999671
1,1,0.9999722
1,1,0.999972
1,1,0.9999726
1,1,0.9999727
1,1,0.99997044
1,1,0.9999739
1,1,0.9997838
1,1,0.99996376
1,1,0.99993086
1,1,0.99997056
1,1,0.999966
1,1,0.9999726
1,1,0.9999676
1,1,0.9999633
1,1,0.9999732
1,1,0.9999709
1,1,0.9999732
1,1,0.9999733
1,1,0.99988055
1,1,0.9999604
1,1,0.99996877
1,1,0.9999473
1,1,0.9999721
1,1,0.99997234
1,1,0.9999653
1,1,0.99997425
1,1,0.99997306
1,1,0.99996936
1,1,0.9999739
1,1,0.99997234
1,1,0.9999683
1,1,0.9999449
1,1,0.9999584
1,1,0.99997306
1,1,0.99997115
1,1,0.9999691
1,1,0.9999716
1,1,0.9999528
1,1,0.9999726
1,1,0.9999703
1,1,0.9999732
1,1,0.9997062
1,1,0.999091
1,1,0.9999738
1,1,0.9999597
1,1,0.99997413
1,1,0.9999691
1,1,0.9999689
1,1,0.9999727
1,1,0.9999536
1,1,0.9999709
1,1,0.99997306
1,1,0.999972
1,1,0.9999114
1,1,0.9999709
1,1,0.9999726
1,1,0.9999627
1,1,0.99997234
1,1,0.9999678
1,1,0.9999709
1,1,0.9999734
1,1,0.999972
1,1,0.9999733
1,1,0.9999738
1,1,0.99997294
1,1,0.9999527
1,1,0.99994516
1,1,0.99997354
1,1,0.99997187
1,1,0.999967
1,1,0.9999702
1,1,0.9999728
1,1,0.9999732
1,1,0.9999726
1,1,0.9999057
1,1,0.9999701
1,1,0.9999659
1,1,0.9999726
1,1,0.999972
1,1,0.99991524
1,1,0.9999697
1,1,0.9999689
1,1,0.999961
1,1,0.9999678
1,1,0.9999651
1,1,0.9999713
1,1,0.9999722
1,1,0.99997246
1,1,0.99997365
1,1,0.9999722
1,1,0.99996984
1,1,0.9999715
1,1,0.99986553
1,1,0.99997246
1,1,0.9999621
1,1,0.9997503
1,1,0.9999701
1,1,0.99997246
1,1,0.9999685
1,1,0.99995935
1,1,0.9999726
1,1,0.9999689
1,1,0.9999641
1,1,0.99996936
1,1,0.9999676
1,1,0.99997294
1,1,0.99989784
1,1,0.9999738
1,1,0.9999651
1,1,0.9999672
1,1,0.9999726
1,1,0.9999732
1,1,0.99997306
1,1,0.9999633
1,1,0.99996614
1,1,0.99997246
1,1,0.9999647
1,1,0.99997294
1,1,0.9999734
1,1,0.99996424
1,1,0.9999734
1,1,0.9999726
1,1,0.99997306
1,1,0.999974
1,1,0.999972
1,1,0.9999602
1,1,0.99997044
1,1,0.9999695
1,1,0.9999733
1,1,0.9999733
1,1,0.99997294
1,1,0.99997294
1,1,0.99997246
1,1,0.9987387
1,1,0.9999716
1,1,0.99996734
1,1,0.99997294
1,1,0.9999728
1,1,0.9999739
1,1,0.9999707
1,1,0.99996626
1,1,0.99997306
1,1,0.999967
1,1,0.9999732
1,1,0.9999732
1,1,0.9999567
1,1,0.99978834
1,1,0.99997187
1,1,0.9999732
1,1,0.9999714
1,1,0.9999616
1,1,0.9999646
1,1,0.9999685
1,1,0.9999716
1,1,0.9999709
1,1,0.9999665
1,1,0.9999685
1,1,0.99997306
1,1,0.99996877
1,1,0.9921176
1,1,0.9999726
1,1,0.99996245
1,1,0.9999646
1,1,0.9999716
1,1,0.9999734
1,1,0.9999622
1,1,0.9999713
1,1,0.99996924
1,1,0.9999677
1,1,0.9999734
1,1,0.9999701
1,1,0.9999726
1,1,0.9999691
1,1,0.9999671
1,1,0.99991286
1,1,0.99996996
1,1,0.99995875
1,1,0.99997354
1,1,0.9999739
1,1,0.99995184
1,1,0.9999722
1,1,0.99997115
1,1,0.9999721
1,1,0.99981266
1,1,0.99997294
1,1,0.9999733
1,1,0.99996674
1,1,0.9999728
1,1,0.99997294
1,1,0.9999639
1,1,0.9999728
1,1,0.9999713
1,1,0.99972683
1,1,0.9999726
1,1,0.99997044
1,1,0.999966
1,1,0.99996865
1,1,0.99996984
1,1,0.99996495
1,1,0.9999715
1,1,0.99997246
1,1,0.99997115
1,1,0.9999716
1,1,0.99997294
1,1,0.9999738
1,1,0.9999733
1,1,0.9999702
1,1,0.9999732
1,1,0.99996555
1,1,0.99996746
1,1,0.9999691
1,1,0.99997354
1,1,0.99995744
1,1,0.9999739
1,1,0.99996924
1,1,0.9999734
1,1,0.9999721
1,1,0.9999428
1,1,0.99995863
1,1,0.9999715
1,1,0.99997306
1,1,0.9999604
1,1,0.99997246
1,1,0.9999728
1,1,0.99997044
1,1,0.99996376
1,1,0.9999732
1,1,0.9999728
1,1,0.9999728
1,1,0.9999739
1,1,0.99996865
1,1,0.99997365
1,1,0.99990654
1,1,0.9999714
1,1,0.9999665
1,1,0.9999553
1,1,0.9999708
1,1,0.9999715
1,1,0.99996984
1,1,0.99997354
1,1,0.99997294
1,1,0.999972
1,1,0.9999714
1,1,0.99996376
1,1,0.99997187
1,1,0.9999734
1,1,0.9999727
1,1,0.9999691
1,1,0.99828595
1,1,0.99997103
1,1,0.9999713
1,1,0.99997354
1,1,0.999782
1,1,0.9999691
1,1,0.99996436
1,1,0.99993587
1,1,0.9999325
1,1,0.9999722
1,1,0.9999428
1,1,0.9999701
1,1,0.99997187
1,1,0.9999734
1,1,0.9999615
1,1,0.99996924
1,1,0.9999728
1,1,0.9999708
1,1,0.9999691
1,1,0.9999727
1,1,0.9999684
1,1,0.99997103
1,1,0.9999716
1,1,0.9999684
1,1,0.9999728
1,1,0.9999739
1,1,0.9999511
1,1,0.9999677
1,1,0.9999654
1,1,0.9999646
1,1,0.99995875
1,1,0.9999709
1,1,0.9999732
1,1,0.9062879
1,1,0.99995196
1,1,0.9999571
1,1,0.9999672
1,1,0.9999707
1,1,0.9999716
1,1,0.9999689
1,1,0.99997246
1,1,0.99997425
1,1,0.9999722
1,1,0.9999554
1,1,0.9999728
1,1,0.9999677
1,1,0.99996793
1,1,0.9999733
1,1,0.99997234
1,1,0.9999621
1,1,0.99995637
1,1,0.99997294
1,1,0.9998553
1,1,0.9999722
1,1,0.9999697
1,1,0.99997365
1,1,0.99997294
1,1,0.9999728
1,1,0.99997294
1,1,0.9999703
1,1,0.9999697
1,1,0.9999658
1,1,0.9999721
1,1,0.99997103
1,1,0.9999604
1,1,0.99997306
1,1,0.9999716
1,1,0.9999721
1,1,0.999972
1,1,0.9999701
1,1,0.99996984
1,1,0.99997234
1,1,0.99997354
1,1,0.9999685
1,1,0.9999722
1,1,0.9997489
1,1,0.9999716
1,1,0.9999411
1,1,0.9999727
1,1,0.9999727
1,1,0.99997294
1,1,0.99996734
1,1,0.9999707
1,1,0.9999722
1,1,0.9999733
1,1,0.9999691
1,1,0.9999726
1,1,0.9999589
1,1,0.99996424
1,1,0.9998072
1,1,0.9999275
1,1,0.99996734
1,1,0.9999701
1,1,0.9999682
1,1,0.9999683
1,1,0.9999716
1,1,0.9999683
1,1,0.99997175
1,1,0.9999671
1,1,0.9999703
1,1,0.9999665
1,1,0.99984777
1,1,0.99997115
1,1,0.9999728
1,1,0.9999691
1,1,0.99997115
1,1,0.99987125
1,1,0.9999708
1,1,0.9999691
1,1,0.99996614
1,1,0.9999732
1,1,0.99997246
1,1,0.99997306
1,1,0.9999721
1,1,0.9999728
1,1,0.9999689
1,1,0.99997044
1,1,0.9999722
1,1,0.99997365
1,1,0.999859
1,1,0.99997246
1,1,0.99996877
1,1,0.9998241
1,1,0.9999689
1,1,0.99997234
1,1,0.9999695
1,1,0.9999672
1,1,0.99997115
1,1,0.99997354
1,1,0.99997354
1,1,0.9999738
1,1,0.9999707
1,1,0.9999728
1,1,0.9999703
1,1,0.9999701
1,1,0.999866
1,1,0.9999728
1,1,0.9999378
1,1,0.9999715
1,1,0.99996805
1,1,0.9999734
1,1,0.99997115
1,1,0.9999627
1,1,0.99997234
1,1,0.999964
1,1,0.9999739
1,1,0.99996066
1,1,0.9999734
1,1,0.9999633
1,1,0.9999703
1,1,0.9999684
1,1,0.99997044
1,1,0.99996984
1,1,0.9999733
1,1,0.999974
1,1,0.9992749
1,1,0.99997175
1,1,0.9999734
1,1,0.99996626
1,1,0.999962
1,1,0.99997246
1,1,0.99997175
1,1,0.9999701
1,1,0.9999739
1,1,0.9999689
1,1,0.99997234
1,1,0.9999713
1,1,0.9999691
1,1,0.9999722
1,1,0.99997294
1,1,0.9999713
1,1,0.99997354
1,1,0.9999721
1,1,0.9999727
1,1,0.9999635
1,1,0.9999597
1,1,0.9999707
1,1,0.9999733
1,1,0.9999722
1,1,0.9999739
1,1,0.9999721
1,1,0.9999727
1,1,0.99996984
1,1,0.99997115
1,1,0.999974
1,1,0.99997056
1,1,0.9999714
1,1,0.99997365
1,1,0.9999715
1,1,0.9999691
1,1,0.9999614
1,1,0.99997306
1,1,0.9999726
1,1,0.99996364
1,1,0.99996424
1,1,0.9999511
1,1,0.9999659
1,1,0.9999701
1,1,0.999972
1,1,0.9998845
1,1,0.9999713
1,1,0.9999727
1,1,0.99994385
1,1,0.9999715
1,1,0.99997115
1,1,0.99995303
1,1,0.9999659
1,1,0.99997044
1,1,0.6561597
1,1,0.9999707
1,1,0.9999689
1,1,0.99997294
1,1,0.9999701
1,1,0.9999738
1,1,0.9999658
1,1,0.9999738
1,1,0.99997294
1,1,0.99996126
1,1,0.99997056
1,1,0.9999722
1,1,0.9999739
1,1,0.99996936
1,1,0.99993706
1,1,0.99996805
1,1,0.9999728
1,1,0.9999728
1,1,0.99997354
1,1,0.99996734
1,1,0.9999701
1,1,0.9999726
1,1,0.9999002
1,1,0.9999629
1,1,0.9999659
1,1,0.9999695
1,1,0.9999695
1,1,0.99997306
1,1,0.97909045
1,1,0.999974
1,1,0.9999608
1,1,0.9999703
1,1,0.9999671
1,1,0.9999645
1,1,0.99997306
1,1,0.99996364
1,1,0.9992434
1,1,0.99997234
1,1,0.9992374
1,1,0.99997306
1,1,0.9999634
1,1,0.99996305
1,1,0.9999187
1,1,0.99996424
1,1,0.99996793
1,1,0.99997115
1,1,0.99997234
1,1,0.999964
1,1,0.9999727
1,1,0.9999732
1,1,0.99997246
1,1,0.99997246
1,1,0.9999726
1,1,0.99996805
1,1,0.99996674
1,1,0.99996746
1,1,0.9999664
1,1,0.99338794
1,1,0.9999726
1,1,0.9999629
1,1,0.9999683
1,1,0.99997187
1,1,0.99997187
1,1,0.9999645
1,1,0.9999647
1,1,0.9999505
1,1,0.9999722
1,1,0.99995685
1,1,0.99988663
1,1,0.99997306
1,1,0.999966
1,1,0.9999621
1,1,0.99997103
1,1,0.9999709
1,1,0.99996483
1,1,0.9999726
1,1,0.9999684
1,1,0.99996555
1,1,0.9999734
1,1,0.9999701
1,1,0.9999727
1,1,0.9999715
1,1,0.9999738
1,1,0.99996877
1,1,0.9999721
1,1,0.9999672
1,1,0.9999666
1,1,0.99997115
1,1,0.999966
1,1,0.99997234
1,1,0.9999713
1,1,0.9999689
1,1,0.999969
1,1,0.9999672
1,1,0.9999708
1,1,0.9999726
1,1,0.9999697
1,1,0.9999701
1,1,0.99993193
1,1,0.99982315
1,1,0.99997175
1,1,0.99997234
1,1,0.9999691
1,1,0.9999708
0,0,0.07810751
0,0,7.168758e-05
0,0,4.6651214e-05
0,0,0.00019072185
0,1,0.9999716
0,1,0.99506384
0,0,0.16779742
0,1,0.90221566
0,0,9.890136e-05
0,1,0.9917896
0,0,8.941813e-05
0,1,0.9676492
0,1,0.6852733
0,1,0.97791517
0,1,0.75231224
0,1,0.999951
0,0,0.034794614
0,1,0.99978524
0,0,0.017690867
0,0,0.015770404
0,0,0.001866631
0,0,0.00010330248
0,1,0.92685145
0,1,0.61406666
0,1,0.8283401
0,1,0.9030755
0,0,0.000112452966
0,1,0.7158583
0,0,0.00019210584
0,1,0.99199474
0,0,0.45793414
0,1,0.99996734
0,1,0.99995816
0,0,0.00010363786
0,0,6.113016e-05
0,1,0.9999496
0,0,0.0008075848
0,1,0.8831576
0,1,0.999466
0,1,0.8778226
0,1,0.6952961
0,1,0.9999622
0,0,0.00012260885
0,0,7.241644e-05
0,0,0.1510417
0,0,5.6273067e-05
0,0,0.002283394
0,0,0.0667301
0,0,0.03882293
0,1,0.9952998
0,1,0.9997904
0,0,0.0674287
0,1,0.93315345
0,0,0.000117663556
0,1,0.999967
0,1,0.99993193
0,0,3.7006077e-05
0,1,0.74819607
0,0,0.0014691106
0,0,0.00049155083
0,1,0.98549104
0,0,0.0010922622
0,1,0.7626241
0,1,0.999571
0,0,0.00037838516
0,0,0.000120223805
0,0,7.697988e-05
0,1,0.9983853
0,0,0.00013801883
0,1,0.7606657
0,1,0.99660254
0,1,0.8964206
0,0,0.044080857
0,1,0.9999666
0,0,0.0057317247
0,0,0.00015906105
0,1,0.9999734
0,1,0.9923765
0,1,0.51298
0,1,0.98503417
0,1,0.9999585
0,1,0.9198253
0,1,0.9999622
0,0,0.24776328
0,0,8.6685934e-05
0,1,0.99996626
0,1,0.9551525
0,1,0.91999096
0,0,6.882966e-05
0,0,7.434282e-05
0,1,0.9933884
0,1,0.9999523
0,1,0.9999709
0,0,0.00010965184
0,0,0.0064442423
0,1,0.9699737
0,1,0.9999616
0,0,8.422495e-05
0,1,0.6743551
0,1,0.99994767
0,0,9.871386e-05
0,0,0.0030350809
0,1,0.97812384
0,1,0.9991061
0,0,0.00012952815
0,0,0.0056012967
0,0,0.0001060241
0,1,0.99997234
0,1,0.881951
0,1,0.9998574
0,0,0.10757814
0,1,0.7622228
0,1,0.84895986
0,0,4.4226923e-05
0,1,0.9999734
0,0,0.011453907
0,1,0.9999058
0,1,0.7921336
0,1,0.99987483
0,0,0.00016182207
0,1,0.9999367
0,0,8.9824745e-05
0,0,9.50195e-05
0,0,4.1510513e-05
0,1,0.8295228
0,0,0.0004460778
0,0,0.00037306492
0,1,0.9982351
0,1,0.67910105
0,0,0.00013727698
0,1,0.7723712
0,0,8.8306035e-05
0,1,0.84197867
0,0,0.00021868531
0,0,0.00018378596
0,0,0.008476189
0,0,0.0013234963
0,1,0.99994075
0,0,0.010359402
0,0,9.4504605e-05
0,0,6.611895e-05
0,0,6.276548e-05
0,1,0.9589566
0,0,0.29988548
0,1,0.8736592
0,1,0.76115185
0,1,0.7455923
0,1,0.99994457
0,1,0.99994504
0,0,0.111419305
0,1,0.99988544
0,0,0.03924836
0,0,0.09908483
0,0,0.40495503
0,0,7.602943e-05
0,0,0.41922992
0,1,0.99697626
0,0,0.06571023
0,1,0.9999242
0,0,0.07710813
0,1,0.92546654
0,0,0.022647979
0,1,0.99996984
0,0,0.0126845
0,1,0.9997316
0,1,0.99956244
0,0,0.40495628
0,0,0.00357664
0,0,0.00035434696
0,1,0.7312828
0,1,0.9533387
0,1,0.9998192
0,1,0.9998956
0,1,0.9955609
0,1,0.999974
0,0,0.0045460514
0,0,7.718769e-05
0,0,0.00017566264
0,0,4.1214127e-05
0,0,4.2371645e-05
0,0,9.3783994e-05
0,1,0.99995685
0,1,0.99983585
0,0,0.38676918
0,0,0.22446279
0,1,0.9315912
0,1,0.9999628
0,1,0.58576125
0,0,8.034365e-05
0,1,0.99645954
0,0,0.00016886709
0,1,0.9998342
0,1,0.9127801
0,0,0.3207034
0,0,0.0013477575
0,0,9.309444e-05
0,0,0.0002744594
0,1,0.57332003
0,0,0.46910706
0,1,0.9841579
0,1,0.9999578
0,0,0.010695422
0,0,0.039701097
0,1,0.96610594
0,1,0.99996495
0,0,6.3281186e-05
0,0,7.109056e-05
0,1,0.66853136
0,1,0.9999049
0,0,0.15761428
0,0,0.074905105
0,0,0.18976688
0,1,0.9999409
0,0,0.081632
0,1,0.72465426
0,1,0.9985304
0,0,0.108200125
0,0,5.3596974e-05
0,0,7.6593846e-05
0,1,0.92762595
0,0,5.8183414e-05
0,1,0.9999484
0,0,0.05705793
0,0,0.00021107154
0,0,0.42281714
0,0,0.32581306
0,1,0.99991274
0,0,0.000961418
0,1,0.99559456
0,1,0.9999566
0,0,0.023356566
0,0,0.00020010637
0,0,6.52887e-05
0,0,5.4378954e-05
0,1,0.81832695
0,0,6.383461e-05
0,1,0.9152983
0,1,0.99992466
0,0,6.197362e-05
0,0,0.00010714145
0,0,0.0013923051
0,1,0.9999503
0,1,0.8277609
0,0,0.00035930375
0,0,0.00012443331
0,0,6.856748e-05
0,1,0.5506818
0,1,0.9997979
0,0,0.00052182947
0,1,0.9920306
0,0,0.0061124573
0,0,0.00014976512
0,0,0.0035669429
0,1,0.99984586
0,0,0.0001992555
0,0,0.013850675
0,1,0.99996114
0,1,0.9769527
0,1,0.9769338
0,0,0.39917052
0,0,7.095097e-05
0,0,6.92184e-05
0,1,0.9999249
0,1,0.9284798
0,0,0.36242297
0,1,0.9999008
0,1,0.6429127
0,0,0.00016986641
0,0,0.03552825
0,1,0.98246163
0,1,0.99997413
0,0,0.00010532998
0,0,7.028979e-05
0,0,0.094773695
0,0,0.00026221256
0,1,0.5761716
0,1,0.96447533
0,1,0.5746909
0,1,0.99997044
0,1,0.98223406
0,0,0.00010055824
0,0,0.028440945
0,1,0.99645704
0,1,0.9763693
0,0,0.13880813
0,1,0.99993074
0,1,0.60761046
0,1,0.9999685
0,0,0.32142937
0,0,0.00062115333
0,0,0.00014854103
0,0,0.00017269517
0,1,0.81943685
0,1,0.99985135
0,1,0.999731
0,0,0.00051601866
0,1,0.95830554
0,0,0.0010746293
0,1,0.995385
0,1,0.70136565
0,1,0.99961615
0,0,4.8982813e-05
0,1,0.76589715
0,1,0.99811506
0,0,0.005113002
0,1,0.9999505
0,1,0.999918
0,0,0.005724984
0,0,5.401242e-05
0,0,5.1216506e-05
0,0,0.4796257
0,1,0.9902874
0,1,0.99989474
0,0,7.395894e-05
0,1,0.9864763
0,0,0.0001272039
0,0,0.058521837
0,1,0.9999485
0,1,0.9999641
0,1,0.5594306
0,0,0.0048898263
0,1,0.7688949
0,1,0.7369386
0,0,0.40321642
0,0,0.0009618037
0,0,0.38516927
0,1,0.9999629
0,0,0.0005481866
0,0,0.017274288
0,1,0.9450968
0,1,0.8415981
0,0,0.02919905
0,0,0.13684765
0,1,0.99994063
0,1,0.99916863
0,0,0.050664824
0,1,0.9252428
0,1,0.999788
0,0,0.21885741
0,0,0.014142352
0,1,0.95405525
0,1,0.9999658
0,1,0.9964658
0,0,0.000114138056
0,1,0.99996686
0,1,0.98425126
0,0,0.017500151
0,1,0.99964476
0,0,4.0123068e-05
0,0,0.024619613
0,0,0.00040233065
0,0,0.3608152
0,1,0.9935102
0,1,0.9163485
0,0,0.001417568
0,1,0.88145924
0,1,0.9967554
0,0,0.38050815
0,1,0.9999609
0,1,0.99947363
0,1,0.95185417
0,0,0.18930644
0,0,0.00016889961
0,0,0.14845566
0,0,0.0015026481
0,0,0.00016566778
0,1,0.5297728
0,0,5.505477e-05
0,0,0.018912343
0,0,0.0013612042
0,1,0.9989436
0,0,0.00021584608
0,0,0.074227735
0,1,0.99081695
0,0,0.451004
0,0,0.3178662
0,1,0.8869692
0,0,0.10729569
0,0,0.04103109
0,1,0.9999429
0,1,0.99996424
0,1,0.9996904
0,0,0.27307844
0,1,0.9999201
0,1,0.9893701
0,1,0.81596357
0,0,0.003307516
0,1,0.8532928
0,1,0.99985933
0,1,0.6003397
0,0,0.03241211
0,0,6.9396985e-05
0,0,5.7067795e-05
0,0,0.4662404
0,1,0.9504742
0,1,0.99996865
0,0,9.0492256e-05
0,0,0.15804873
0,0,0.000132702
0,1,0.9985031
0,0,0.19521584
0,0,0.31449136
0,1,0.9588092
0,1,0.828217
0,1,0.8466341
0,1,0.99991226
0,0,0.00015837519
0,1,0.99994314
0,0,0.08195552
0,1,0.94148535
0,1,0.99963236
0,0,0.13951728
0,1,0.9999732
0,0,0.0011753904
0,0,8.149989e-05
0,1,0.9994723
0,0,0.43641123
0,0,0.08275844
0,0,0.064477354
0,1,0.99979097
0,0,0.245504
0,0,0.00081738044
0,1,0.99878305
0,1,0.9664043
0,1,0.9973187
0,0,0.43263376
0,1,0.9984428
0,0,0.00014310559
0,0,0.44950294
0,0,0.00014479361
0,0,6.9647394e-05
0,1,0.6063287
0,0,0.004109455
0,0,0.013341709
0,1,0.99995863
0,1,0.99985623
0,1,0.9958093
0,1,0.99974674
0,1,0.99996376
0,0,0.057595074
0,1,0.9999579
0,1,0.99989414
0,1,0.9492866
0,0,8.248497e-05
0,1,0.9057439
0,0,0.00010328279
0,0,8.7880224e-05
0,0,0.114671215
0,0,9.87405e-05
0,0,0.34156817
0,1,0.9999727
0,0,7.202739e-05
0,0,0.0040732916
0,0,0.0007088289
0,1,0.999736
0,0,0.0001659163
0,1,0.99993575
0,1,0.93952763
0,0,0.074869245
0,1,0.72480255
0,0,5.6505156e-05
0,0,0.00012049051
0,1,0.99993205
0,0,0.00023623987
0,1,0.9998319
0,0,0.04182705
0,0,0.23107219
0,0,0.12250949
0,0,0.36363736
0,0,8.033736e-05
0,0,0.17115389
0,1,0.65944016
0,1,0.84006304
0,1,0.99703264
0,0,0.00015268257
0,1,0.98509294
0,0,5.1647483e-05
0,0,0.0015589189
0,1,0.86399895
0,1,0.9999732
0,1,0.99959964
0,1,0.99800557
0,1,0.99971646
0,0,0.0046162196
0,1,0.8729315
0,0,0.3894035
0,0,0.15176554
0,0,0.37207988
0,1,0.9999609
0,1,0.9475649
0,1,0.6912811
0,1,0.9950256
0,1,0.9997975
0,1,0.9999579
0,1,0.99980694
0,1,0.9840194
0,1,0.59004325
0,1,0.997544
0,0,8.1797785e-05
0,1,0.95704025
0,0,0.00010727814
0,1,0.9999726
0,0,0.08151993
0,0,0.00010216775
0,1,0.99971884
0,1,0.9982944
0,1,0.992488
0,1,0.99716955
0,1,0.9824936
0,1,0.93107504
0,1,0.998572
0,1,0.9814077
0,1,0.9832409
