label,pred,prob_ai
0,0,0.000973298
0,1,0.9967495
0,1,0.845124
1,1,0.99872094
1,1,0.9985335
1,1,0.9989416
1,1,0.9948496
1,1,0.9922312
0,0,0.0028771027
1,1,0.9985941
1,1,0.9981135
1,1,0.99862945
0,0,0.0007661807
0,0,0.00259782
1,1,0.9987148
0,0,0.0037325574
0,0,0.011115863
1,1,0.9967424
1,1,0.99806553
0,1,0.9826135
1,1,0.99065304
1,1,0.9990854
1,1,0.998771
0,0,0.0011584238
1,1,0.9848075
0,0,0.00083446305
0,0,0.00080502743
0,0,0.0011100703
1,1,0.99855274
1,0,0.17540237
0,0,0.0012889373
0,0,0.012696448
1,1,0.9986526
0,0,0.0008639766
1,1,0.9989141
0,0,0.012399344
1,1,0.9985996
0,0,0.00060778763
1,1,0.99846786
0,0,0.06749763
1,1,0.9988506
0,0,0.0016188386
1,1,0.9959914
0,0,0.09374841
1,1,0.9941983
1,1,0.99700147
0,0,0.0018682878
0,0,0.0013889704
0,0,0.00084212545
1,1,0.9988059
1,1,0.9989507
0,0,0.09535617
1,1,0.99891555
1,1,0.99840134
1,1,0.9991033
0,0,0.009606441
0,0,0.0026891632
1,1,0.9970385
0,0,0.0016155313
1,1,0.99844724
0,0,0.0043001105
0,0,0.00093508785
0,0,0.004751683
0,0,0.001028324
0,0,0.0013179429
0,0,0.49229154
1,1,0.9988071
0,0,0.0036839545
0,0,0.002626118
0,0,0.109150395
0,0,0.0056983647
1,1,0.99759346
0,0,0.0011730168
0,0,0.0007365841
0,0,0.24018416
0,0,0.3286879
0,0,0.0076423683
1,0,0.078670636
1,1,0.9982767
1,1,0.9985898
1,1,0.9962058
0,0,0.0024579884
1,1,0.99714345
0,0,0.00063991285
1,1,0.9978765
0,0,0.004203499
0,0,0.00069216365
0,0,0.13887827
0,0,0.022312846
0,0,0.0014758025
1,1,0.9991605
0,0,0.0044338033
1,1,0.9982174
1,1,0.9985306
0,0,0.0011576826
1,1,0.9976851
1,1,0.99908733
0,0,0.005033787
1,1,0.99359953
1,1,0.996855
1,1,0.99871767
1,1,0.99777526
0,0,0.0010421283
0,0,0.0017528873
1,1,0.99889475
1,1,0.99428314
1,1,0.99842346
0,0,0.0018066284
1,1,0.90724796
1,1,0.9988175
0,1,0.7814846
0,0,0.0026255709
1,1,0.99867356
0,1,0.8442825
1,1,0.9977678
0,1,0.50010693
1,1,0.9978795
1,1,0.9990289
1,1,0.9982565
1,1,0.99870384
0,0,0.0016776084
1,1,0.99765176
0,0,0.00084345124
1,1,0.9987037
1,1,0.9915177
1,1,0.9988042
0,0,0.015307383
1,0,0.32052493
0,0,0.0060329824
0,1,0.81298167
1,1,0.99892765
1,1,0.9981194
0,0,0.08296469
0,0,0.0064990367
1,1,0.5027691
1,1,0.99518675
0,0,0.004727146
0,0,0.008523537
0,0,0.00923834
0,0,0.0026767764
0,0,0.0022507003
0,0,0.004892066
0,0,0.0018355281
1,1,0.998987
0,0,0.00094423624
1,1,0.99892277
1,1,0.99855083
0,0,0.051197194
1,1,0.99269557
1,1,0.99884856
0,0,0.0020361983
0,0,0.044489764
1,1,0.9987544
1,1,0.99884015
1,1,0.9974095
0,0,0.0009696235
1,1,0.99863976
1,1,0.9983
0,0,0.003141469
0,0,0.00073501264
1,1,0.9990969
1,1,0.99659246
1,1,0.999363
1,1,0.99868387
0,0,0.024089485
1,1,0.9972615
0,1,0.7915492
1,1,0.9986658
0,0,0.0010002013
1,1,0.9976203
1,1,0.95874494
1,1,0.9984276
1,1,0.99836034
1,1,0.99920315
1,1,0.9979517
1,1,0.99578
0,0,0.0013656061
1,1,0.99834156
1,1,0.9971698
0,0,0.002457535
1,1,0.86808527
0,0,0.00069876557
1,1,0.93807834
0,0,0.0025167635
1,1,0.9979594
1,1,0.99867463
0,0,0.0009421101
1,1,0.99870217
1,1,0.9984693
0,0,0.00073659694
0,0,0.012173515
1,1,0.9987943
1,1,0.9975115
1,1,0.9973152
0,0,0.0046291426
0,0,0.0071634594
1,1,0.9975878
0,0,0.00085890305
0,1,0.7200805
0,0,0.005073842
0,0,0.0010517817
0,1,0.96812916
1,1,0.99815375
0,1,0.89663905
1,1,0.996816
0,0,0.19265684
0,0,0.0014624685
1,1,0.9982108
0,0,0.0071722283
1,1,0.99464995
0,0,0.0053501185
1,1,0.99883133
1,1,0.9989801
0,0,0.0016617174
1,1,0.99601847
0,0,0.0008231448
1,1,0.9989417
1,1,0.9921967
0,0,0.0054625636
1,1,0.99900204
0,0,0.0063547995
0,0,0.0008866655
1,1,0.9991435
0,1,0.9268844
0,0,0.003136137
1,1,0.99811125
0,0,0.007520187
0,0,0.0024036944
1,1,0.9986051
0,0,0.0019705447
0,0,0.032249536
0,0,0.0026346433
1,1,0.9979771
0,0,0.003817303
0,0,0.0026596903
0,0,0.0043004313
1,1,0.99780375
1,1,0.9973574
1,1,0.9991954
0,0,0.26964098
1,0,0.0790435
1,1,0.9990013
0,1,0.60190076
1,1,0.9985404
1,1,0.9990701
0,0,0.0014521214
1,0,0.050421633
0,0,0.0011750266
0,0,0.024285283
1,1,0.9986172
0,0,0.005478997
1,1,0.98769104
1,1,0.9827655
1,1,0.99367297
0,0,0.00056430674
1,1,0.9983053
0,0,0.0017828293
0,0,0.05489032
0,0,0.000964372
1,1,0.9989249
1,1,0.99765307
1,1,0.99813616
0,0,0.0013465116
0,0,0.0033447184
1,1,0.9986123
0,0,0.0011297367
0,0,0.023011742
0,0,0.021761185
1,1,0.9990798
1,1,0.9991737
0,0,0.035810493
1,1,0.9959138
1,1,0.9980216
1,1,0.9982772
1,1,0.99879515
1,1,0.99821657
1,1,0.9900023
1,1,0.9981882
1,1,0.9989814
1,1,0.998928
0,0,0.0017138867
1,1,0.99806064
1,1,0.99802846
0,0,0.0039440896
1,1,0.930944
0,0,0.2256662
1,1,0.9944127
0,0,0.098269284
1,1,0.9991067
1,1,0.99771667
0,0,0.012053894
1,1,0.99645054
1,1,0.9936919
0,0,0.010014875
1,1,0.9965391
0,0,0.09417374
0,0,0.05288248
0,0,0.025134383
1,1,0.9984841
1,1,0.99691063
1,1,0.9986633
1,1,0.9743757
1,1,0.9989317
0,0,0.0012931789
1,1,0.9987942
0,0,0.059170127
1,1,0.99738234
1,1,0.996819
1,1,0.99064016
1,1,0.99811906
1,1,0.9971355
1,1,0.99894947
0,0,0.0047137495
1,1,0.9968532
0,0,0.09254908
1,1,0.99920446
0,0,0.002772791
1,1,0.9990841
0,0,0.0064577935
1,1,0.99822026
0,0,0.0013660664
0,0,0.007319411
0,0,0.0006452297
0,0,0.0010698161
1,1,0.99852824
1,1,0.9973072
0,0,0.015323023
1,1,0.9986299
0,0,0.00070710166
0,0,0.0026511801
0,0,0.0009026453
0,0,0.010580229
1,1,0.9973007
1,1,0.99693775
1,1,0.9990088
1,1,0.9980568
1,1,0.9950995
1,1,0.99836856
1,1,0.99934894
0,0,0.080443405
0,0,0.0255716
0,0,0.006658651
1,1,0.9981913
1,1,0.738753
0,0,0.0012757684
0,0,0.027613195
0,0,0.0018807746
1,1,0.99635386
0,0,0.0017798634
0,0,0.25212651
0,0,0.00098436
0,0,0.005516107
0,0,0.00088104064
0,0,0.0010453844
1,1,0.9986418
0,0,0.2125048
0,0,0.0031937684
1,1,0.99457717
1,1,0.9972824
0,0,0.0025133826
0,0,0.0009817246
0,0,0.0011317628
1,1,0.9990134
0,0,0.012975326
1,0,0.12748602
0,0,0.0020005552
1,1,0.99908173
1,1,0.99903536
1,1,0.99805295
1,1,0.9991879
0,0,0.34154335
1,1,0.99906415
1,1,0.9989151
0,0,0.0010101176
0,0,0.0040570577
1,1,0.9978714
0,0,0.055182256
0,0,0.0029869142
0,0,0.11711318
1,1,0.9989826
1,1,0.99879825
0,0,0.020049745
1,1,0.99868387
1,1,0.99840695
1,1,0.82056797
1,1,0.9977652
1,1,0.9980926
1,1,0.99891126
0,0,0.001793598
0,0,0.06521917
0,0,0.0010326648
1,1,0.99756205
0,0,0.00080498407
1,1,0.99790645
1,1,0.9965094
0,0,0.0014972356
1,1,0.9989318
1,1,0.99854255
0,0,0.40104744
1,1,0.90878576
1,1,0.9988661
1,1,0.9681262
1,1,0.9986009
0,0,0.29751346
0,0,0.0037231077
0,0,0.011392397
1,1,0.99907076
0,0,0.002627361
0,0,0.0021965716
1,1,0.9968501
1,0,0.18296206
1,1,0.9990964
0,1,0.65161365
0,0,0.0022955474
0,0,0.0017402786
1,1,0.99899465
1,1,0.9976156
0,0,0.0014098161
0,0,0.012380513
1,1,0.9991591
1,1,0.9990676
1,1,0.9984682
0,0,0.0030945956
1,1,0.98714393
0,0,0.0014306006
0,0,0.007992644
0,1,0.5361665
0,0,0.0013284906
0,0,0.0012114848
0,0,0.00089172943
1,1,0.99865294
0,0,0.0013495693
0,0,0.022815986
0,0,0.009831234
0,0,0.026407205
1,1,0.99893385
0,1,0.605829
0,1,0.89160174
0,0,0.0016988745
0,0,0.008410504
1,1,0.9987337
0,1,0.9919343
1,1,0.9987507
0,0,0.0038539153
0,0,0.0076909945
0,0,0.013017647
1,1,0.9985838
1,1,0.99890316
0,0,0.0014725302
1,1,0.87509954
1,1,0.998933
1,1,0.98453426
0,0,0.00070179283
0,0,0.010908464
0,0,0.0015931732
0,1,0.978726
1,1,0.99896777
0,0,0.07290236
1,1,0.998558
0,0,0.0014992722
1,1,0.99613
1,1,0.99879754
0,0,0.009698172
0,0,0.27470893
0,0,0.0009079108
0,0,0.0030685796
1,1,0.90289736
0,0,0.0013159919
1,1,0.9924177
1,1,0.99903655
1,1,0.9983725
1,1,0.99921036
1,1,0.99821115
0,0,0.0021096775
0,0,0.010673004
0,0,0.008002759
1,1,0.96835357
1,1,0.99784005
0,0,0.47122145
0,1,0.99628997
1,0,0.12976706
0,0,0.0037674734
0,0,0.017019203
0,0,0.0058236686
1,1,0.99910176
0,0,0.003998669
0,0,0.0017627858
1,1,0.9989962
1,1,0.98893076
1,1,0.9964636
1,1,0.9975069
0,0,0.0042345864
0,0,0.07304151
0,0,0.0010654377
0,0,0.0028189404
1,1,0.9986841
0,0,0.26055944
1,1,0.99840504
0,0,0.0018532375
0,0,0.0012829682
1,1,0.9980379
0,0,0.0009347644
0,0,0.007433736
1,1,0.5581608
1,1,0.9989838
0,0,0.06392051
0,0,0.0022933402
1,1,0.99850994
1,1,0.9986014
1,1,0.9944958
0,0,0.004237764
1,1,0.99855465
1,1,0.99880826
0,0,0.0054253065
1,1,0.9969689
1,1,0.998623
0,0,0.0008397451
1,1,0.9984736
0,1,0.6570995
0,0,0.0045693116
1,1,0.9969664
0,1,0.7588852
0,0,0.02259177
1,1,0.9987393
1,1,0.99860495
0,0,0.0009814412
1,1,0.99913764
1,1,0.9970816
1,1,0.99853027
1,1,0.9989624
1,1,0.9963528
1,1,0.9983072
0,0,0.010656944
1,1,0.9983991
0,0,0.00093713327
0,0,0.0021579966
0,0,0.010258595
1,1,0.98589617
1,1,0.9882019
1,1,0.99789715
1,1,0.9245093
1,1,0.9985409
0,0,0.002727014
0,0,0.0012357716
1,1,0.9986475
0,0,0.0031456428
1,1,0.9965252
0,0,0.00087292015
0,0,0.070206575
0,1,0.93574524
1,1,0.9988036
0,0,0.0015720071
0,0,0.15371957
0,0,0.0012748678
0,1,0.5671135
0,0,0.0070378697
0,0,0.0067703635
0,0,0.01688078
0,1,0.8375809
0,0,0.001202117
0,0,0.00244667
0,0,0.050679866
0,0,0.0027359636
1,1,0.98236173
1,1,0.9983279
1,1,0.9974688
0,0,0.0048434855
1,1,0.9992562
1,1,0.9986885
0,0,0.00298871
1,1,0.9937091
0,0,0.23223545
1,1,0.9007668
0,0,0.0052463566
0,0,0.0009743715
1,1,0.9987078
0,0,0.11363856
0,0,0.0008621402
1,0,0.38246065
0,0,0.001414333
1,1,0.9983499
0,0,0.004429166
0,0,0.49850976
0,0,0.0009393446
1,1,0.99870145
0,0,0.002928636
1,1,0.99926287
1,1,0.998946
1,1,0.9903048
0,0,0.0017123307
0,0,0.0007336557
1,1,0.99836737
0,0,0.002815225
0,0,0.0009522739
1,1,0.9982199
1,1,0.9985409
1,1,0.9988992
1,1,0.9990753
0,0,0.010469463
0,0,0.010294897
1,1,0.9990189
0,0,0.02486134
1,1,0.9638004
1,1,0.98905116
0,0,0.004479836
0,0,0.07763979
0,0,0.0026103214
1,1,0.72692806
1,1,0.9990736
0,1,0.97991437
0,1,0.954583
1,1,0.9979804
0,0,0.003989441
1,1,0.99857485
1,1,0.99876994
1,1,0.99607086
1,1,0.99616027
1,1,0.99710697
0,0,0.009644614
1,1,0.99049395
1,1,0.9989956
1,1,0.9974905
0,0,0.0011971325
0,0,0.0057379375
0,1,0.87580407
0,0,0.0013306285
0,0,0.0023365817
1,1,0.99822456
0,0,0.0012452928
0,0,0.46660703
1,1,0.9986473
1,1,0.9917463
1,1,0.9990281
1,1,0.9986324
0,1,0.5375064
0,0,0.022709565
0,0,0.019022094
0,0,0.001041443
1,1,0.99890435
0,1,0.94191307
0,0,0.011604273
1,1,0.99918526
0,0,0.0011086842
0,0,0.04406169
1,1,0.99078876
0,0,0.06465304
1,1,0.998052
0,1,0.98499215
0,0,0.012311097
1,1,0.9993401
1,1,0.99836105
1,1,0.99447083
0,0,0.37461445
1,1,0.9891004
1,1,0.99919134
0,0,0.0007535299
1,1,0.9971253
0,1,0.7076534
1,1,0.9989786
0,0,0.0093224365
0,0,0.011825886
0,0,0.001158722
0,0,0.0009985174
1,1,0.99793565
1,1,0.99881834
0,0,0.0047195246
1,1,0.9979735
0,0,0.027127584
0,0,0.0016793885
1,1,0.9893497
1,1,0.98279035
0,0,0.00722477
0,1,0.98796356
0,0,0.0009547799
0,0,0.001552436
1,1,0.9988488
1,1,0.99398696
0,0,0.0017002854
0,0,0.0077443016
0,0,0.00087395706
1,1,0.9796229
0,0,0.00094341615
1,1,0.9989011
1,1,0.9989982
1,1,0.99684334
1,1,0.9989786
1,1,0.7905455
0,0,0.0012239168
0,0,0.0043908916
0,1,0.9085792
0,0,0.17769489
1,1,0.9991387
1,1,0.99813557
1,1,0.99726796
1,1,0.99868435
1,1,0.9837806
1,1,0.9987619
0,0,0.002353468
0,0,0.0015992078
0,1,0.9836458
1,1,0.999033
1,1,0.9142368
1,1,0.99898773
0,0,0.0052055665
1,1,0.99909496
0,0,0.0007250085
0,1,0.5098076
1,1,0.9991248
1,1,0.997465
1,1,0.9977406
1,1,0.9989215
1,1,0.9957728
0,0,0.0009037038
1,1,0.9914137
0,0,0.0074203573
1,1,0.981499
0,0,0.12016857
0,0,0.004206059
0,0,0.0051779984
1,1,0.92364556
1,1,0.9973929
0,0,0.0007939602
1,1,0.99858284
1,1,0.99851805
1,1,0.9922611
1,0,0.014312128
1,1,0.9982621
0,1,0.6639338
0,0,0.0024591319
1,1,0.9987538
1,1,0.99905235
0,1,0.54841655
0,0,0.03216206
1,1,0.99882215
0,0,0.0031665703
0,0,0.12458199
1,1,0.9988078
0,0,0.0023866675
1,1,0.9988213
1,1,0.9978102
1,1,0.996029
0,0,0.04181102
0,0,0.00072634284
0,0,0.030121572
0,0,0.0029831692
0,1,0.86715066
1,1,0.99832886
1,1,0.99733245
1,1,0.9978848
1,1,0.9991122
1,1,0.9933687
0,0,0.0027346625
1,1,0.9918771
0,1,0.5573713
1,1,0.9981438
0,0,0.000889645
1,1,0.9551758
0,0,0.0009047682
0,1,0.5972
0,0,0.003191107
1,1,0.9988111
1,1,0.9988262
0,0,0.017377554
0,0,0.0007226683
0,0,0.13315535
1,1,0.99737465
0,0,0.0040591774
0,0,0.0007639371
0,0,0.04581868
0,0,0.1905372
0,0,0.0024858413
0,0,0.0027482675
1,1,0.9972283
0,0,0.0032032677
1,1,0.9990152
0,0,0.0035405532
1,1,0.93233454
0,0,0.0029583387
1,1,0.9990707
1,1,0.9990889
1,1,0.998588
0,0,0.001135297
1,1,0.9974082
0,0,0.061045583
1,1,0.99901485
0,0,0.0026728981
1,1,0.8822793
1,1,0.9854837
1,1,0.9982376
0,0,0.0025651238
0,0,0.022230666
1,1,0.99783117
0,0,0.002453384
0,0,0.0028740952
0,0,0.002938895
1,1,0.9984509
0,0,0.000992241
1,1,0.99916553
1,1,0.99810284
0,0,0.004334168
0,0,0.011708003
1,1,0.9964489
1,1,0.9989034
1,0,0.34581685
1,1,0.99791676
0,0,0.002697228
0,0,0.10748505
1,1,0.99906176
1,1,0.99895155
0,0,0.001495938
0,0,0.0156229185
0,0,0.0023888727
1,1,0.9988997
1,1,0.9984603
0,0,0.034179956
1,1,0.99792385
0,0,0.028486848
0,0,0.007017196
0,0,0.0034291085
1,1,0.9745583
1,1,0.9983909
1,1,0.99475527
0,0,0.006406722
0,0,0.009128514
1,1,0.9989128
1,1,0.9964741
1,1,0.99774384
1,1,0.9897497
1,1,0.8410618
1,1,0.9975606
0,0,0.023015328
1,1,0.99924785
0,1,0.78220594
0,0,0.0015393003
0,0,0.0044145877
0,0,0.0010744741
0,0,0.0020323708
0,0,0.0027435694
1,1,0.998978
0,0,0.008758025
0,1,0.61390966
1,1,0.99840873
0,0,0.001598305
0,0,0.014521549
0,0,0.0010628155
1,1,0.995106
0,0,0.004113157
0,0,0.17725864
1,1,0.9991611
1,1,0.9987081
1,1,0.9989329
0,0,0.0011783228
1,1,0.9975318
1,1,0.95732456
0,0,0.13691217
0,0,0.0010317719
1,1,0.99811953
1,1,0.9989374
0,0,0.0022666221
1,1,0.9968105
0,0,0.0015607354
0,0,0.0007251339
0,0,0.001253547
1,1,0.9985417
1,1,0.9988519
0,1,0.9586214
0,0,0.0021687225
1,1,0.9980281
1,1,0.99922764
0,0,0.008441483
1,1,0.998722
0,0,0.0007649182
0,0,0.023740102
0,0,0.0016356576
1,1,0.9985316
1,1,0.99822754
0,0,0.03902627
0,0,0.003923692
1,1,0.9991035
1,1,0.99366695
1,1,0.9985985
0,0,0.0008259534
0,0,0.007833292
1,1,0.99806494
1,1,0.9991007
0,0,0.0009783967
0,0,0.015441232
1,1,0.922231
0,0,0.0025033823
0,0,0.050628964
1,1,0.9985361
0,1,0.9269845
1,1,0.9968753
1,1,0.99761814
0,0,0.015045377
0,0,0.009888189
0,0,0.001299115
0,0,0.033111326
1,1,0.99765825
0,0,0.017396202
1,1,0.99717075
1,1,0.99913055
0,0,0.0045435033
1,1,0.99717426
1,1,0.9988445
1,1,0.99695456
0,0,0.10391119
1,1,0.9991272
1,1,0.9982097
1,1,0.7965236
0,0,0.0014300192
0,0,0.18686244
1,1,0.9987237
1,1,0.99740785
0,0,0.06361447
0,0,0.47271883
0,0,0.011733072
0,0,0.07415846
0,1,0.5940533
0,0,0.007255623
1,1,0.99693835
0,0,0.018747728
1,1,0.98645985
0,0,0.0018782824
1,1,0.9986669
0,0,0.0016806779
0,0,0.0010199036
0,0,0.13129331
0,0,0.0010275246
1,1,0.9989409
0,0,0.00109486
0,0,0.0007859202
0,0,0.0008627606
0,0,0.0011095882
0,0,0.0009482006
0,0,0.0011521429
0,0,0.010157905
1,1,0.99360293
0,0,0.0057605137
0,0,0.0012895298
1,1,0.9971003
0,0,0.0016350206
0,0,0.13319752
0,0,0.002567107
1,1,0.9938333
1,1,0.9927981
1,1,0.9974148
1,1,0.9977563
1,1,0.9985065
0,0,0.004102514
0,0,0.0011675186
0,0,0.00062317896
1,1,0.9966227
0,0,0.04620428
1,1,0.9980096
0,1,0.69289726
1,1,0.9991881
0,0,0.0018292973
1,1,0.9987759
1,1,0.9586619
1,1,0.99666303
1,1,0.99880767
0,0,0.0008611172
1,1,0.9951441
1,1,0.9989544
1,1,0.9970746
0,0,0.0037968426
0,0,0.0056663333
0,0,0.0021481765
1,1,0.9985605
1,1,0.9991308
0,0,0.0009229124
0,0,0.00087288674
0,0,0.0134941125
0,0,0.015675778
1,1,0.9971302
0,0,0.0019221298
0,0,0.001082047
0,0,0.0024253759
0,0,0.00084044033
0,0,0.002859725
1,1,0.99826956
1,1,0.99914896
0,0,0.002527298
0,0,0.00408589
1,1,0.9987207
1,1,0.9990264
1,1,0.9954144
0,0,0.0014802213
1,1,0.9985833
0,0,0.0020085126
0,0,0.0038198743
0,0,0.06797247
1,1,0.99861157
1,1,0.9932636
0,0,0.01057607
1,1,0.9980027
1,1,0.89365023
1,1,0.99882597
0,0,0.060792945
1,1,0.9987801
0,0,0.0007532147
0,0,0.00649799
1,1,0.9971156
1,1,0.9977907
1,1,0.9953406
0,0,0.004746105
0,0,0.0050570127
1,1,0.99890316
1,1,0.9985446
0,0,0.004668186
1,1,0.99880064
1,1,0.99909604
0,0,0.0076283575
0,0,0.0010171653
1,0,0.026942441
1,1,0.73987395
1,1,0.7015026
1,1,0.9992649
0,0,0.001023625
1,1,0.99894637
1,1,0.99934787
0,0,0.0016593941
0,0,0.014288796
0,0,0.0014762791
0,1,0.97405237
1,1,0.9985482
0,0,0.001087889
0,0,0.003637609
0,0,0.05003673
1,1,0.9991351
0,0,0.00073206436
0,0,0.054357976
1,1,0.99527967
0,0,0.22891574
0,0,0.002648229
0,0,0.0006257125
0,0,0.0022963162
1,0,0.011211231
0,1,0.9211482
0,0,0.025750311
0,0,0.0036135078
1,1,0.9986172
0,0,0.00068606844
1,1,0.9953556
1,1,0.9984566
0,1,0.9376948
1,1,0.99603266
1,1,0.9982034
1,1,0.9979843
1,1,0.99658304
1,1,0.99834263
0,0,0.0009423071
0,0,0.0018179405
0,0,0.17382313
1,1,0.99898046
0,0,0.14776261
0,0,0.0024364763
0,0,0.0020658898
0,1,0.9716095
1,1,0.99832326
0,1,0.89757687
0,0,0.009333514
1,1,0.9986444
1,1,0.9973406
0,0,0.0020923263
0,0,0.008259141
1,1,0.99933857
1,1,0.9954857
0,0,0.0012486138
1,1,0.9973755
1,1,0.9991239
0,0,0.07894254
1,1,0.9835265
1,1,0.99790704
0,0,0.011218295
1,1,0.9977842
0,0,0.029232249
1,1,0.9590159
1,1,0.9992312
0,0,0.055821046
1,1,0.99810886
1,1,0.9983789
0,0,0.003394584
1,1,0.99877197
0,0,0.008345417
0,0,0.005622638
1,1,0.9988182
1,1,0.9962059
0,0,0.02645227
0,0,0.0008350131
0,0,0.44755954
0,0,0.0021175386
1,1,0.9989618
0,0,0.00079554226
0,0,0.025320256
1,1,0.99869883
1,1,0.9982967
1,1,0.9966054
0,1,0.9436613
0,0,0.004882481
1,1,0.9982008
0,0,0.008079109
1,1,0.9987244
0,0,0.00078375574
0,1,0.8417034
0,0,0.0036998072
1,1,0.99726105
1,1,0.9987431
1,1,0.99900925
1,1,0.9971603
0,0,0.0013469028
0,0,0.00063864613
0,0,0.0010683037
0,0,0.033866074
1,1,0.9989293
0,0,0.0015687025
0,0,0.027403193
0,0,0.0049059293
1,1,0.9961195
0,0,0.00086839544
0,0,0.0016985346
0,0,0.00075575477
1,1,0.9967393
1,1,0.9989047
1,1,0.9990138
0,0,0.002003482
1,1,0.9991524
0,0,0.00081329147
1,1,0.99262273
0,0,0.0007433882
0,0,0.009946781
1,1,0.99793243
1,1,0.8106038
0,0,0.000967108
1,1,0.99675995
1,1,0.99885285
0,0,0.089113325
1,1,0.99921095
1,1,0.998744
0,1,0.9866334
1,1,0.9981193
0,0,0.009066952
0,0,0.099443905
1,1,0.9916225
0,0,0.20726418
0,0,0.054819126
1,1,0.9991284
0,0,0.0015311344
0,0,0.00077698944
0,0,0.0009800475
1,0,0.047204975
1,1,0.9129917
0,0,0.014622087
0,0,0.0012200862
0,0,0.0006942294
1,1,0.998667
1,1,0.98155665
0,0,0.0037549713
1,1,0.99516594
1,1,0.99876237
1,1,0.97332656
1,1,0.9983449
0,0,0.0012258664
0,0,0.043539196
1,1,0.9981838
1,1,0.9964574
1,1,0.9867185
1,1,0.9973123
1,1,0.99825054
1,1,0.99844617
0,0,0.0018208823
0,0,0.0051911655
1,1,0.99908376
1,1,0.99895203
0,0,0.0025899813
1,1,0.9988337
0,0,0.0045486502
1,0,0.4393399
1,1,0.9961578
0,0,0.0076745166
1,1,0.99879885
1,1,0.95935273
1,1,0.99820447
0,0,0.001455253
1,1,0.9983564
1,1,0.9969517
1,1,0.99681264
0,0,0.0031340732
0,0,0.0023074632
0,1,0.51498604
1,1,0.99815375
0,0,0.004521097
0,0,0.006683341
1,1,0.9981602
0,0,0.0032375816
0,0,0.0012842733
0,0,0.0024227535
0,0,0.4542478
1,1,0.99913377
1,1,0.9962908
1,1,0.9854311
0,0,0.002554759
1,1,0.99843425
1,1,0.99745363
1,1,0.9985978
1,1,0.98737806
1,1,0.9972162
0,0,0.0064921
0,0,0.003923166
0,0,0.04839345
0,0,0.0061472473
0,1,0.62057143
1,1,0.9987721
0,1,0.96136713
1,1,0.9987777
1,1,0.9982495
1,1,0.9988532
0,0,0.0008939872
1,0,0.47666556
1,1,0.9980996
0,1,0.99428225
1,0,0.043449774
0,0,0.052855972
1,1,0.99892044
1,1,0.9989718
1,1,0.99896204
0,0,0.0016896703
1,1,0.9988397
0,1,0.9809747
1,1,0.9979273
1,1,0.9977532
0,0,0.0020428991
0,0,0.0008395303
1,1,0.998589
0,0,0.003639981
0,0,0.004548613
1,1,0.9988852
1,1,0.99815243
1,1,0.99120367
0,0,0.020251067
1,1,0.9978871
0,0,0.013751166
1,0,0.2419998
0,0,0.0013977474
1,1,0.9989048
0,0,0.43245143
0,0,0.02412248
0,0,0.00080379867
0,0,0.0011252032
0,0,0.0039363476
1,1,0.9989041
1,1,0.9985441
0,0,0.0013992011
0,0,0.0008462088
1,1,0.9976017
0,1,0.99153906
0,0,0.002156568
0,0,0.00069047767
0,0,0.0009519478
1,1,0.9991886
0,0,0.0021342938
0,0,0.14900829
0,1,0.9968323
0,0,0.002907751
1,1,0.9975466
1,1,0.9975956
1,1,0.9980538
1,0,0.120604746
0,0,0.0014510959
0,0,0.00086162327
0,0,0.04942099
1,1,0.7529432
1,1,0.9983412
0,0,0.0031105443
1,1,0.99818206
0,0,0.0016192833
0,0,0.0054669334
0,0,0.0018216991
0,0,0.0015077033
1,1,0.9976199
1,1,0.9946266
1,1,0.9989636
0,0,0.003705825
1,1,0.99705315
0,0,0.008268504
0,0,0.0015869396
1,1,0.99404633
1,1,0.9951383
0,0,0.0028033121
1,1,0.99739754
1,1,0.9987858
1,1,0.99809724
1,1,0.9984464
1,1,0.99863976
1,1,0.9893166
0,0,0.0069735297
0,0,0.0022364596
1,1,0.998201
0,0,0.07050127
1,1,0.99754876
1,1,0.99389136
0,0,0.011935239
1,1,0.99383545
1,1,0.9971631
0,0,0.0014132196
1,1,0.9981573
1,1,0.82600737
1,1,0.9987883
0,0,0.0020530692
1,1,0.984939
0,0,0.0029345972
1,1,0.99794704
0,0,0.0014253536
1,1,0.9985898
1,1,0.99848515
1,1,0.9984982
1,1,0.99888414
1,1,0.99885523
0,0,0.010651134
1,1,0.9989022
0,0,0.0073444434
0,0,0.00075945124
0,0,0.0022280198
0,0,0.0062824315
1,1,0.96649104
1,1,0.6714521
1,1,0.9988945
0,0,0.00086000946
1,1,0.9984378
0,0,0.00075721036
1,1,0.9888419
1,1,0.9990816
1,1,0.99787164
1,1,0.9989856
1,1,0.9991842
1,0,0.10735059
0,0,0.0018353368
0,0,0.0024622292
0,0,0.10277221
1,1,0.9930651
1,1,0.9985514
1,1,0.9988024
0,0,0.053058743
1,1,0.9982577
1,1,0.99893564
1,1,0.99856937
1,1,0.9976833
0,0,0.0013203425
1,1,0.97177213
0,0,0.0023283083
1,1,0.9987908
1,1,0.9974166
0,0,0.0021065902
1,1,0.9863598
1,1,0.9880193
0,0,0.038939267
0,0,0.050551154
0,0,0.0014813218
0,1,0.627236
0,0,0.003521067
1,1,0.99913895
1,1,0.9917081
0,0,0.47932324
1,1,0.99906605
0,0,0.0011183561
1,1,0.99093103
0,0,0.0011489345
