label,pred,prob_ai
0,0,0.0024557412
1,1,0.99721503
1,1,0.99389344
0,0,0.001817983
1,1,0.99042493
0,0,0.0019499533
0,0,0.013002812
0,0,0.24603277
0,0,0.0015345295
1,1,0.7861816
0,0,0.0019879143
1,1,0.9221585
0,0,0.10472085
0,1,0.5289985
0,0,0.0023200987
0,0,0.0021752187
1,1,0.96934533
0,0,0.0019413993
0,0,0.002261919
0,0,0.0038930452
0,0,0.001895596
1,1,0.9951556
0,0,0.04575065
1,1,0.9966053
0,0,0.0018125026
0,0,0.0030329404
1,1,0.9817364
1,0,0.0061319894
0,0,0.0049123797
1,1,0.99286735
0,0,0.0030742693
1,1,0.9949656
1,1,0.99885464
1,1,0.9404245
1,1,0.9985598
1,1,0.99795806
1,1,0.990128
1,1,0.99766856
0,0,0.0017877987
0,0,0.0019417484
0,0,0.0020856664
1,1,0.94336146
1,1,0.99816257
1,1,0.6785779
0,0,0.0062770103
1,1,0.9881832
1,1,0.99901056
1,1,0.9861123
1,1,0.9904557
0,0,0.0025224078
0,0,0.0017730043
0,1,0.9571133
1,1,0.9904553
1,1,0.9966493
1,1,0.9976432
1,1,0.99741226
0,0,0.0019090052
1,1,0.9839857
1,1,0.9986727
1,1,0.9984303
1,1,0.9899234
1,1,0.998909
1,1,0.9926657
0,0,0.0019413808
1,1,0.9983644
1,1,0.99706656
0,0,0.18004674
0,0,0.0020263002
0,0,0.0043168846
1,1,0.99554837
1,1,0.9939074
0,0,0.001665532
0,0,0.0062362812
0,0,0.005755865
1,1,0.99314755
1,1,0.8396212
0,0,0.0018083716
0,0,0.024473103
0,0,0.0022553524
0,0,0.0017312742
1,1,0.9307071
0,0,0.001713261
0,0,0.0025712324
1,1,0.9959337
1,1,0.99539834
0,0,0.0036014
1,1,0.9979893
1,1,0.99846053
1,1,0.998059
0,0,0.0023267814
0,0,0.0022692236
0,0,0.0016159744
1,1,0.77805793
0,0,0.0018347516
1,1,0.9987231
1,1,0.9987937
1,1,0.97753
0,0,0.002054731
1,0,0.3864352
0,0,0.0023631789
1,1,0.999032
0,0,0.023020443
0,0,0.005120859
1,1,0.995161
0,0,0.008816508
0,0,0.003882577
0,0,0.002029137
0,0,0.019526387
0,0,0.0018862591
0,0,0.0014614224
1,1,0.9984994
0,0,0.0046703224
1,1,0.9979044
1,1,0.9974533
0,0,0.0018418273
0,0,0.0021057345
1,1,0.9911664
1,1,0.99871707
0,0,0.002043486
0,0,0.0021655136
0,0,0.0055064266
0,0,0.0015786897
1,1,0.9800986
0,0,0.0018127555
1,1,0.99823856
1,1,0.9984523
0,0,0.010492685
0,0,0.0030184814
0,0,0.012400217
0,0,0.0015183997
1,1,0.9931397
1,1,0.9956418
1,1,0.99939847
0,0,0.0028641776
0,0,0.0026400024
0,0,0.0031516803
1,1,0.99638015
1,1,0.99828833
1,1,0.99539894
0,0,0.008282053
0,0,0.0019985181
1,1,0.9972983
0,0,0.002130796
0,0,0.01776762
0,0,0.0045214747
0,0,0.0022878828
0,0,0.0027937894
1,1,0.9621175
0,0,0.0013224682
0,0,0.0048086504
1,1,0.99608105
0,0,0.0016236934
0,0,0.0037590906
1,1,0.97441286
0,1,0.6463633
1,1,0.9980186
1,1,0.9976673
1,1,0.9669161
0,0,0.0020149883
0,0,0.0021081544
0,0,0.0027143552
0,0,0.0028770014
1,1,0.99779797
0,0,0.06463848
0,0,0.0016421949
0,0,0.0015223295
0,0,0.0072807046
1,1,0.9925296
1,1,0.9972146
0,0,0.0021707504
1,1,0.986814
1,1,0.9968736
1,1,0.99762064
0,0,0.0025623646
0,0,0.0014522376
0,0,0.07344164
1,1,0.99420303
0,0,0.0023710083
0,0,0.0017953339
0,0,0.0026197447
0,0,0.0017456375
1,1,0.99290293
1,1,0.9945162
1,1,0.99655426
0,0,0.0027569432
0,0,0.0016912363
1,1,0.9837847
0,0,0.0026005767
1,1,0.9945692
0,0,0.0018621376
1,1,0.99807906
0,0,0.0020357517
0,0,0.0018228083
0,0,0.0020442642
1,1,0.9981487
0,0,0.0014879268
1,1,0.9961308
1,1,0.9851656
0,0,0.0019355965
1,1,0.9937232
1,1,0.96293616
1,1,0.8666337
0,0,0.023531169
0,0,0.0023423703
1,1,0.99687225
0,0,0.0016614414
1,1,0.99874085
0,0,0.001780805
0,0,0.0022759258
0,0,0.001811872
0,0,0.0019769543
0,0,0.0043985355
1,1,0.99685127
0,0,0.004110739
1,1,0.9978091
0,0,0.003328261
1,1,0.998662
0,0,0.0026411468
0,0,0.0033480567
1,1,0.99834394
1,1,0.92844844
0,0,0.038653
0,0,0.0017798609
1,1,0.99751353
0,0,0.002006815
1,1,0.99178714
0,0,0.003002236
0,0,0.0013177698
0,0,0.0026058212
0,0,0.0035061496
1,1,0.99275005
1,1,0.98793495
0,0,0.0483359
0,0,0.0059340834
1,1,0.9963019
1,1,0.9833575
1,1,0.9986895
1,1,0.9982387
0,0,0.002009821
1,1,0.99889743
1,1,0.9972658
0,0,0.0014109826
1,1,0.9969764
0,0,0.002563871
0,0,0.0087622125
0,0,0.0044220905
1,1,0.9819
1,1,0.99837303
1,1,0.9917749
0,0,0.0015594512
0,0,0.003676837
0,0,0.041021023
0,0,0.0019112026
1,1,0.99676174
1,1,0.9987942
1,1,0.9607007
0,0,0.0023302643
1,1,0.9878776
0,0,0.004626507
0,0,0.0058146482
1,1,0.9971994
1,1,0.9584531
0,0,0.027191674
0,0,0.018116733
0,0,0.009536483
0,0,0.0030472279
1,1,0.99690443
0,1,0.9556301
1,1,0.99717253
0,0,0.0025085039
1,1,0.99860364
0,0,0.003370424
1,1,0.9989091
0,0,0.0020118286
1,1,0.9965759
1,1,0.9991689
0,0,0.0026020268
0,0,0.0017057429
0,0,0.002044106
0,0,0.013283291
0,0,0.0023522815
0,0,0.0014290246
0,0,0.0028768869
0,0,0.0018188418
1,1,0.99595803
1,1,0.99564064
1,1,0.9567858
0,0,0.022049764
0,0,0.0016169733
1,1,0.98627985
0,0,0.0016434768
0,0,0.0017962637
1,1,0.9951367
1,1,0.9932289
0,0,0.0027838885
0,0,0.0016483292
1,1,0.9965161
0,0,0.0063619995
1,1,0.9600489
0,0,0.016515393
0,0,0.001807931
1,1,0.9957195
1,1,0.9879589
1,1,0.9926529
1,1,0.97799623
1,1,0.9952172
0,0,0.30347916
0,0,0.0019821574
0,0,0.002872322
0,0,0.0021668558
1,1,0.99341774
0,0,0.0020104232
1,1,0.9964419
0,0,0.03381651
0,0,0.002356103
0,0,0.0042919903
1,1,0.997497
1,0,0.0108871395
1,1,0.998492
1,1,0.9988796
1,1,0.99921083
0,0,0.0015340749
0,0,0.002448802
0,0,0.003351597
0,0,0.0018646368
1,1,0.9984981
1,1,0.9876502
1,1,0.9713297
1,1,0.99563885
1,1,0.99824727
0,0,0.35045832
0,0,0.0039246874
0,0,0.0026756641
1,1,0.9942882
1,1,0.92370445
0,0,0.0020081822
1,1,0.9649766
1,1,0.9986463
1,1,0.967065
0,1,0.93640417
1,1,0.99864167
1,1,0.9325698
0,0,0.0015978852
1,1,0.8802891
1,1,0.998558
1,1,0.9993475
1,1,0.9991296
1,1,0.99657416
1,1,0.9972572
0,0,0.0020285184
1,1,0.9978873
0,0,0.0015763193
0,0,0.001658876
0,0,0.0070072883
1,1,0.9979644
1,1,0.9956819
0,0,0.0053501236
1,1,0.9973617
0,0,0.0021531754
1,1,0.99903035
0,0,0.004252921
0,0,0.08954456
0,0,0.0017666892
0,0,0.002273585
1,1,0.9947464
0,0,0.0012998793
1,1,0.9978257
1,1,0.99507445
0,0,0.0022471426
0,0,0.0062070866
0,0,0.0018190643
1,1,0.9966654
1,1,0.9896563
1,1,0.99644876
1,1,0.98757076
0,0,0.0049344185
0,0,0.0020768524
1,1,0.9985311
1,1,0.9892362
1,1,0.98751986
0,0,0.0020668241
1,1,0.9990478
0,0,0.0013700468
0,0,0.0013910196
0,0,0.0020325757
1,1,0.9461718
1,1,0.99815947
0,0,0.0025123022
0,0,0.0013955642
0,0,0.0018299399
1,1,0.9629386
0,0,0.0018013444
0,0,0.0013639902
1,1,0.99911827
0,0,0.0026072331
1,1,0.99750656
0,0,0.0016472316
1,1,0.9850134
1,1,0.9946384
0,0,0.0029054706
0,0,0.002002305
0,0,0.0021062836
1,1,0.9989397
0,0,0.002011482
1,1,0.9831959
1,1,0.99667656
1,1,0.50333536
1,1,0.5051122
1,1,0.9987901
1,1,0.9935982
0,0,0.0026452658
0,0,0.011407794
0,0,0.0015575576
0,0,0.0017531519
0,0,0.071465224
1,1,0.9987595
0,0,0.05313977
0,0,0.0017063876
0,0,0.0015573988
1,1,0.99685186
1,1,0.95075864
0,0,0.04938384
1,1,0.99816126
0,0,0.00902444
1,1,0.9983718
1,1,0.9983772
0,0,0.002087726
1,1,0.9564001
0,0,0.0022706478
1,1,0.6585874
0,0,0.010614076
1,0,0.005949927
0,0,0.0018715729
0,0,0.0021954211
0,0,0.06618981
0,0,0.0027319123
0,1,0.92908394
0,0,0.0027140572
0,0,0.0021089872
0,0,0.0020452158
0,0,0.007770516
0,0,0.0028351333
0,0,0.005713547
0,0,0.0023509169
1,1,0.9981212
0,0,0.0024098458
1,1,0.9961359
1,1,0.9984407
1,1,0.98693454
0,0,0.0046691694
1,1,0.9987835
0,0,0.0034878498
1,1,0.9971374
0,0,0.0021130694
1,1,0.9985189
1,1,0.9988971
1,1,0.99261487
1,1,0.99709415
1,1,0.99430287
0,0,0.0018400381
0,0,0.012666107
0,0,0.0038143238
1,1,0.992691
1,1,0.95049715
1,1,0.99815065
0,0,0.0013698145
0,0,0.0022248365
0,0,0.0036938565
0,0,0.0024008912
1,1,0.9868608
0,0,0.0018491527
1,1,0.998064
1,1,0.9936725
0,0,0.0026820544
0,0,0.001990298
0,0,0.001730003
1,1,0.99865204
0,0,0.002596947
1,1,0.9968093
1,1,0.9933373
0,0,0.0044802977
1,1,0.99747723
0,0,0.002937241
0,0,0.0018488289
1,1,0.96691287
1,1,0.9938991
0,0,0.0015515877
0,0,0.0022920964
1,1,0.99778855
1,1,0.9939342
1,0,0.4804162
0,0,0.0033798711
1,1,0.99552226
0,0,0.0017643461
1,1,0.963011
1,1,0.82760036
0,0,0.0035548056
1,1,0.9793906
0,0,0.0016477031
0,1,0.50352377
0,0,0.45829156
1,1,0.99802065
1,1,0.99679595
1,1,0.9889972
1,1,0.99658054
1,1,0.96231294
0,0,0.0018724905
1,1,0.9981382
1,1,0.9982672
1,1,0.99871254
0,0,0.0013475727
0,0,0.0021401085
1,1,0.99820876
0,0,0.00779293
0,0,0.002232466
1,1,0.9969007
1,1,0.9978421
0,0,0.017068453
1,1,0.9597574
1,1,0.9986719
1,1,0.9983707
0,0,0.003125339
1,1,0.9878785
0,0,0.001622868
0,0,0.0018642463
0,0,0.0023499115
1,1,0.9896612
1,1,0.5738014
0,0,0.0024521658
0,0,0.006331462
1,1,0.99580884
0,0,0.0015969998
1,1,0.9956654
0,0,0.0035125648
1,1,0.9973802
0,0,0.0017261098
1,1,0.9937064
0,0,0.15790616
1,1,0.9970362
0,0,0.003226727
1,1,0.957752
0,0,0.0024663317
1,1,0.9868102
1,1,0.99703836
0,0,0.0021189072
0,0,0.0015532855
0,0,0.0016508145
1,1,0.98772275
1,1,0.9987109
0,0,0.0037995582
1,1,0.99862576
1,1,0.99842936
1,1,0.9988721
0,0,0.0073596253
0,0,0.0028579768
1,1,0.9853182
0,0,0.004115089
1,1,0.99625814
0,0,0.001965735
0,0,0.0018551288
0,0,0.0029957884
0,0,0.0016651452
0,0,0.008362126
0,0,0.078724235
1,1,0.9939196
0,0,0.0020908017
0,0,0.0027280152
0,0,0.0033405104
0,0,0.001611982
1,1,0.99645567
0,0,0.0014716457
0,0,0.001474239
0,0,0.04118117
0,0,0.0027972788
0,0,0.001621858
1,0,0.13357233
1,1,0.99772733
1,1,0.99697936
1,1,0.9930686
0,0,0.0028317769
1,1,0.99569327
0,0,0.0012473862
1,1,0.99618226
0,0,0.003176212
0,0,0.0017878141
0,0,0.0025264965
0,1,0.777709
0,0,0.0016448644
1,1,0.99921024
0,0,0.0018362646
1,1,0.98771966
1,1,0.99641293
0,0,0.0018325348
1,1,0.99737406
1,1,0.9954496
0,0,0.004227242
1,1,0.8996993
1,1,0.99145025
1,1,0.99263424
1,1,0.9985428
0,0,0.0021418007
0,0,0.0019783669
1,1,0.99837434
1,1,0.99675316
1,1,0.99787116
0,0,0.0052174623
1,1,0.99507976
1,1,0.99826884
0,1,0.8562419
0,0,0.0024136894
1,1,0.99633765
0,0,0.23025621
1,1,0.99791235
0,0,0.014273498
1,1,0.99476707
1,1,0.9946531
1,1,0.9955355
1,1,0.99885666
0,0,0.0021051234
1,1,0.9966678
0,0,0.001770009
1,1,0.9977368
1,1,0.9953251
1,1,0.9945977
0,0,0.0022928077
1,1,0.9876731
0,0,0.0050911014
0,0,0.0030890664
1,1,0.998401
1,1,0.9986148
0,0,0.003938236
0,0,0.002837358
1,0,0.011138719
1,1,0.9962811
0,0,0.0066069462
0,0,0.020809066
0,0,0.0020517842
0,0,0.0015073216
0,0,0.0015472224
0,0,0.003428409
0,0,0.0025416648
1,1,0.9973941
0,0,0.0013315058
1,1,0.99495584
1,1,0.9978751
0,0,0.003645519
1,1,0.9883746
1,1,0.99812573
0,0,0.0021364815
0,1,0.71114284
1,1,0.9976814
1,1,0.9982412
1,1,0.99639904
0,0,0.0019606212
1,1,0.99854314
1,1,0.997929
0,0,0.0030198798
0,0,0.0015905806
1,1,0.99880505
1,1,0.9949881
1,1,0.9986738
1,1,0.99676394
0,0,0.013033929
1,1,0.9772913
0,0,0.010587008
1,1,0.9966807
0,0,0.0019652797
1,1,0.9958769
1,1,0.9156702
1,1,0.98214555
1,1,0.9978142
1,1,0.9858786
1,1,0.9905496
1,1,0.99828374
0,0,0.0023981757
1,1,0.98038965
1,1,0.99693274
0,0,0.006100774
1,1,0.82867366
0,0,0.0019969826
1,1,0.9884544
0,0,0.008442628
1,1,0.9962417
1,1,0.99719125
0,0,0.002944464
1,1,0.99747974
1,1,0.99572927
0,0,0.001980464
0,0,0.0028890441
1,1,0.9988274
1,1,0.9883958
1,1,0.995031
0,0,0.01191892
0,0,0.043285295
1,1,0.99202603
0,0,0.0013421419
0,0,0.04193382
0,0,0.0021463344
0,0,0.0019837352
0,0,0.007252076
1,1,0.99824274
0,0,0.0032485472
1,1,0.9941896
0,0,0.020594142
0,0,0.0015446933
1,1,0.99814296
0,0,0.0025305105
1,1,0.9955657
0,0,0.0038058495
1,1,0.99606496
1,1,0.99805415
0,0,0.0017052785
1,1,0.9857524
0,0,0.0021206907
1,1,0.99712425
1,1,0.99271303
0,0,0.0034395142
1,1,0.99864787
0,0,0.003875704
0,0,0.0016969861
1,1,0.9991543
0,0,0.1434037
0,0,0.001758288
1,1,0.9977944
0,0,0.0021473856
0,0,0.0018157562
1,1,0.9657388
0,0,0.0019766053
0,0,0.006945265
0,0,0.0014623054
1,1,0.997666
0,0,0.0031422938
0,0,0.002633617
0,0,0.0068069836
1,1,0.99343526
1,1,0.97419125
1,1,0.9990403
0,0,0.005693703
1,0,0.47876084
1,1,0.9979101
0,0,0.0046101697
1,1,0.99785846
1,1,0.99682426
0,0,0.0019840884
1,0,0.012682569
0,0,0.0018367901
0,0,0.0067085293
1,1,0.99776757
0,0,0.0356141
1,1,0.53652394
1,1,0.98928165
1,1,0.99802643
0,0,0.0014400554
1,1,0.9648792
0,0,0.0023519504
0,0,0.0071010864
0,0,0.0015607108
1,1,0.99840623
1,1,0.9971553
1,1,0.98822546
0,0,0.0017332193
0,0,0.002449768
1,1,0.9985436
0,0,0.002154606
0,0,0.002313336
0,0,0.0035314115
1,1,0.9988574
1,1,0.999111
0,0,0.0025338887
1,1,0.99540967
1,1,0.9842188
1,1,0.97703743
1,1,0.998953
1,1,0.9972343
1,1,0.97765505
1,1,0.9951826
1,1,0.9990188
1,1,0.9958787
0,0,0.002060281
1,1,0.99265915
1,1,0.9751765
0,0,0.0017607143
1,1,0.9912651
0,0,0.18294704
1,1,0.97562814
0,0,0.16085126
1,1,0.99779886
1,1,0.994743
0,0,0.017855048
1,1,0.9956254
1,1,0.9977354
0,0,0.004186802
1,1,0.9927585
0,0,0.0057878206
0,0,0.05387168
0,0,0.0045973016
1,1,0.99792874
1,1,0.96891755
1,1,0.99820936
1,1,0.9960867
1,1,0.99676585
0,0,0.0021090114
1,1,0.9943692
0,0,0.0015962442
1,1,0.9974728
1,1,0.9972492
1,1,0.9722812
1,1,0.99424934
1,1,0.9983487
1,1,0.9987765
0,0,0.002737416
1,1,0.99663675
0,0,0.04964901
1,1,0.9993019
0,0,0.0044568344
1,1,0.9980959
0,0,0.0021728664
1,1,0.9964978
0,0,0.0024713862
0,0,0.0017522142
0,0,0.0015839309
0,0,0.001730245
1,1,0.9958858
1,1,0.9965035
0,0,0.0025532746
1,1,0.99782264
0,0,0.0013939928
0,0,0.0017944555
0,0,0.002401411
0,0,0.0025694466
1,1,0.9956197
1,1,0.9896053
1,1,0.997747
1,1,0.9633804
1,1,0.9867612
1,1,0.9943634
1,1,0.9991365
0,0,0.0031726225
0,0,0.0036176303
0,0,0.002550995
1,1,0.9971053
1,1,0.9688127
0,0,0.0018160328
0,0,0.002140571
0,0,0.0026059924
1,1,0.98955804
0,0,0.0016502858
0,0,0.028487444
0,0,0.0019219924
0,0,0.0028209626
0,0,0.0022274079
0,0,0.0013538895
1,1,0.9961772
0,0,0.0038164225
0,0,0.0019868629
1,1,0.8522816
1,1,0.91588867
0,0,0.0025871769
0,0,0.0019689032
0,0,0.0014722764
1,1,0.99831176
0,0,0.004645172
1,0,0.122158706
0,0,0.0046004057
1,1,0.9962218
1,1,0.99527526
1,1,0.98226917
1,1,0.99880075
0,1,0.65183884
1,1,0.9985012
1,1,0.9981286
0,0,0.001993367
0,0,0.0027128868
1,1,0.99057215
0,0,0.0063565224
0,0,0.0017556719
0,0,0.004186699
1,1,0.99770004
1,1,0.99854183
0,0,0.24673551
1,1,0.9901924
1,1,0.9980902
1,1,0.9580978
1,1,0.99706906
1,1,0.9962329
1,1,0.9984863
0,0,0.0014917103
0,0,0.040657956
0,0,0.0023121345
1,1,0.9908971
0,0,0.0015194281
1,1,0.99322975
1,1,0.9693803
0,0,0.0016194098
1,1,0.9977744
1,1,0.9984333
0,0,0.0018429864
1,1,0.9024577
1,1,0.99911183
1,1,0.98632425
1,1,0.998855
0,0,0.16341124
0,0,0.0027875951
0,0,0.003928343
1,1,0.9984767
0,0,0.0021737288
0,0,0.0031716828
1,1,0.92355025
1,1,0.981312
1,1,0.99880886
0,1,0.89266986
0,0,0.0039493553
0,0,0.0020203537
1,1,0.99791044
1,1,0.8843578
0,0,0.0023050373
0,0,0.03390346
1,1,0.998919
1,1,0.99873036
1,1,0.99812645
0,0,0.0013875173
1,0,0.024704639
0,0,0.017091677
0,0,0.05797827
0,0,0.0029014065
0,0,0.0043475595
0,0,0.0017484798
0,0,0.0014878601
1,1,0.9986187
0,0,0.0022523466
0,0,0.024336468
0,0,0.0029410361
0,0,0.0033736243
1,1,0.9957099
0,0,0.00764667
0,1,0.57175064
0,0,0.0043739127
0,0,0.003849175
1,1,0.9976745
0,1,0.92466164
1,1,0.998896
0,0,0.0028049017
0,0,0.0017484041
0,0,0.0016738789
1,1,0.9823031
1,1,0.9985347
0,0,0.001602204
1,1,0.97551197
1,1,0.99175406
1,1,0.97340244
0,0,0.0016082474
0,0,0.0019404645
0,0,0.0021999844
0,0,0.19539946
1,1,0.9967669
0,0,0.0029918887
1,1,0.9410956
0,0,0.0013606086
1,0,0.07517763
1,1,0.99565923
0,0,0.016550336
0,0,0.01131776
0,0,0.0014636053
0,0,0.0022642543
1,1,0.9863826
0,0,0.0026243227
1,1,0.9866217
1,1,0.9989029
1,1,0.9981248
1,1,0.99609095
1,1,0.9982482
0,0,0.001645217
0,0,0.0155789
0,0,0.10506179
1,1,0.97926646
1,1,0.9952089
0,1,0.84777206
0,0,0.0025662794
1,1,0.9806491
0,0,0.0020002984
0,0,0.008931587
0,0,0.0018420578
1,1,0.990825
0,0,0.0016869635
0,0,0.0023947435
1,1,0.99701774
1,1,0.9964754
1,1,0.99840975
1,1,0.9984493
0,0,0.0023803401
0,0,0.005027398
0,0,0.0017594818
0,0,0.0024144335
1,1,0.99864644
0,0,0.4546033
1,1,0.98929405
0,0,0.0021652996
0,0,0.0018005095
1,1,0.97245276
0,0,0.0018796402
0,0,0.002065658
1,1,0.9788441
1,1,0.9984432
0,0,0.0020237176
0,0,0.0023931784
1,1,0.9628218
1,1,0.9889417
1,1,0.99584454
0,0,0.002671293
1,1,0.9979528
1,1,0.998793
0,0,0.0022602594
1,1,0.9596271
1,1,0.99748695
0,0,0.0017321241
1,1,0.9971193
0,0,0.004672956
0,0,0.0023065808
1,1,0.98197824
0,0,0.011276159
0,0,0.0046501067
1,1,0.9899462
1,1,0.99804014
0,0,0.001852467
1,1,0.99767166
1,1,0.9975795
1,1,0.993826
1,1,0.99900264
1,1,0.99422187
1,1,0.99827504
0,1,0.9558151
1,1,0.9974542
0,0,0.0017670718
0,0,0.0027018571
0,0,0.001536322
1,1,0.5151806
1,0,0.019336313
1,1,0.99863654
1,1,0.9921916
1,1,0.99671197
0,0,0.004741022
0,0,0.0024399501
1,1,0.9982382
0,0,0.016216705
1,1,0.62626183
0,0,0.0017394148
0,0,0.0029929786
0,0,0.011921222
1,1,0.9978364
0,0,0.0049173725
0,0,0.0023174402
0,0,0.0013996937
0,1,0.89227337
0,0,0.00492524
0,0,0.0020892802
0,0,0.002507124
0,0,0.03371589
0,0,0.0021120661
0,0,0.006031258
0,0,0.018090477
0,0,0.00244196
1,1,0.9845398
1,1,0.99667895
1,1,0.9961272
0,0,0.0014014076
1,1,0.9987066
1,1,0.99865156
0,0,0.0019823557
1,1,0.9930362
0,0,0.0063340697
1,1,0.9536849
0,0,0.0021320344
0,0,0.001699502
1,1,0.9970745
0,1,0.5090271
0,0,0.0018002145
1,1,0.8696618
0,0,0.001763473
1,1,0.9984951
0,0,0.012277802
0,1,0.925464
0,0,0.0021963615
1,1,0.98796207
0,0,0.0016557124
1,1,0.9988122
1,1,0.99353665
1,1,0.96074617
0,0,0.0015414373
0,0,0.0018338864
1,1,0.9859336
0,0,0.0015512509
0,0,0.0025116561
1,1,0.99821824
1,1,0.9956124
1,1,0.9251793
1,1,0.99236894
0,0,0.038970124
0,0,0.0027263656
1,1,0.99794215
0,0,0.0036766394
1,1,0.90677947
1,1,0.9951367
0,0,0.06870685
0,0,0.0027646127
0,0,0.0031104495
1,1,0.98881197
1,1,0.9989704
0,1,0.98171496
0,0,0.00449759
1,1,0.9985613
0,0,0.010495403
1,1,0.998659
1,1,0.99801695
1,1,0.9941766
1,1,0.9945655
1,1,0.99606955
0,0,0.0025250283
1,1,0.95721596
1,1,0.9985923
1,1,0.9985946
0,0,0.001845604
0,0,0.0018248118
0,0,0.021937024
0,0,0.0019856992
0,0,0.0025134878
1,1,0.9987172
0,0,0.0023532866
0,1,0.83099544
1,1,0.99711776
1,1,0.9775907
1,1,0.99647707
1,1,0.99907124
0,0,0.009534586
0,0,0.020659886
0,0,0.12497172
0,0,0.001427188
1,1,0.9982133
0,0,0.28149757
0,0,0.003347616
1,1,0.99854064
0,0,0.0019147277
0,0,0.035911042
1,1,0.90995497
0,0,0.0021195807
1,1,0.99846965
0,1,0.9151443
0,0,0.0018081634
1,1,0.9970498
1,1,0.99537295
1,1,0.9935755
0,0,0.010400483
1,1,0.81862336
1,1,0.9985448
0,0,0.0033374352
1,1,0.9931513
0,0,0.0027110192
1,1,0.9966704
0,0,0.0032228504
0,0,0.00848199
0,0,0.0019139799
0,0,0.0022768725
1,1,0.9650445
1,1,0.99650335
0,0,0.0020319973
1,1,0.9985201
0,0,0.0054048025
0,0,0.002513089
1,1,0.98609877
1,1,0.8459529
0,0,0.015420947
0,1,0.91817373
0,0,0.0015490797
0,0,0.004266727
1,1,0.9988502
1,0,0.33393964
0,0,0.0017915095
0,0,0.0052748844
0,0,0.0026819368
1,1,0.93674946
0,0,0.0021774864
1,1,0.9982754
1,1,0.99802846
1,1,0.99785405
1,1,0.99866784
1,1,0.8876904
0,0,0.0014549126
0,0,0.004418741
0,0,0.0025145567
0,0,0.030571302
1,1,0.9984825
1,1,0.9976743
1,1,0.99828374
1,1,0.99841416
1,1,0.94862634
1,1,0.9983583
0,0,0.003184036
0,0,0.0026063863
0,0,0.3215523
1,1,0.9988243
1,1,0.9818444
1,1,0.9982816
0,0,0.005241713
1,1,0.9971015
0,0,0.0016862394
0,0,0.413203
1,1,0.9982899
1,1,0.9867134
1,1,0.9912134
1,1,0.9988469
1,1,0.9965295
0,0,0.0027490205
1,1,0.984484
0,0,0.0023704818
1,1,0.9761772
0,0,0.20525527
0,0,0.002014835
0,0,0.002197416
1,1,0.9746962
1,1,0.99851567
0,0,0.0014462604
1,1,0.9988636
1,1,0.9984275
1,1,0.991516
1,0,0.004670196
1,1,0.99824154
0,0,0.0068047275
0,0,0.0026603523
1,1,0.99858177
1,1,0.9985398
0,0,0.003075352
0,0,0.0042916867
1,1,0.9987728
0,0,0.0019308315
0,0,0.0024157085
1,1,0.99756986
0,0,0.06104477
1,1,0.99828607
1,1,0.9960304
1,1,0.99495393
0,0,0.041794688
0,0,0.0016813258
0,0,0.022147838
0,0,0.0017709916
0,1,0.97597325
1,1,0.99724567
1,1,0.9254528
1,1,0.63817185
1,1,0.99901116
1,0,0.25559753
0,0,0.001499153
1,1,0.9925914
0,0,0.0076899095
1,1,0.99681073
0,0,0.0017457479
1,1,0.888046
0,0,0.0017382461
0,0,0.25175798
0,0,0.0030154854
1,1,0.99714667
1,1,0.9967451
0,0,0.0026000845
0,0,0.0013423477
0,0,0.0052355803
1,1,0.9975206
0,0,0.31631765
0,0,0.0014508138
0,0,0.003248944
0,0,0.005887004
0,0,0.0025705083
0,0,0.0014827386
1,1,0.9969062
0,0,0.0019990697
1,1,0.99697745
0,0,0.0031714856
1,1,0.9920644
0,0,0.003625084
1,1,0.99716455
1,1,0.9978994
1,1,0.99826705
0,0,0.001517745
1,1,0.99617106
0,0,0.020851769
1,1,0.9988973
0,0,0.0014356887
1,1,0.9792645
1,1,0.98295134
1,1,0.9984799
0,0,0.0062233415
0,0,0.0027350944
1,1,0.99182945
0,0,0.0047648456
0,0,0.0024454088
0,0,0.0023308364
1,1,0.99862695
0,0,0.0016157436
1,1,0.99864393
1,1,0.99648595
0,0,0.0072034933
0,0,0.030846559
1,1,0.99323493
1,1,0.9985227
1,1,0.95696425
1,1,0.9930462
0,0,0.022042654
0,0,0.22285102
1,1,0.9991228
1,1,0.99788207
0,0,0.0017624525
0,0,0.004661411
0,0,0.0016412509
1,1,0.99840754
1,1,0.99780685
0,0,0.0019025548
1,1,0.9988955
0,0,0.0026413563
0,0,0.0020042658
0,0,0.0033626647
1,1,0.9947278
1,1,0.99542195
1,1,0.99861777
0,0,0.0021092682
0,0,0.0028717115
1,1,0.99672395
1,1,0.9970559
1,1,0.99202055
1,1,0.99766445
1,1,0.65878576
1,1,0.99695194
0,0,0.004556758
1,1,0.9986524
0,0,0.0030280221
0,0,0.0016725095
0,0,0.0015050762
0,0,0.0015695812
0,0,0.002119345
0,0,0.021041315
1,1,0.9916285
0,0,0.0023536829
0,0,0.024083808
1,1,0.9974355
0,0,0.0018640902
0,0,0.012287532
0,0,0.0022108257
1,1,0.99558556
0,0,0.009969493
0,0,0.0021024104
1,1,0.9969073
1,1,0.98981327
1,1,0.99799323
0,0,0.0017425034
1,1,0.99352735
1,1,0.9859805
0,0,0.01035177
0,0,0.002490558
1,1,0.97730756
1,1,0.9903501
0,0,0.0019230464
1,1,0.9880399
