label,pred,prob_ai
0,0,5.076134e-05
1,1,0.9999732
1,1,0.9999734
0,0,3.475896e-05
1,1,0.999974
0,0,3.2882017e-05
1,1,0.9999721
0,0,3.362003e-05
1,1,0.9999734
1,1,0.9999721
0,0,3.9688213e-05
1,1,0.999974
0,0,3.540254e-05
1,1,0.99997365
1,1,0.9999727
1,1,0.9999726
0,0,3.294448e-05
1,1,0.99997115
1,0,6.697692e-05
1,1,0.9999746
0,0,4.3103522e-05
1,1,0.99997187
1,1,0.99997497
0,0,3.3122466e-05
1,1,0.9999713
0,0,3.3286306e-05
0,0,4.0032297e-05
1,1,0.99997306
0,0,3.3193744e-05
0,0,6.37348e-05
0,0,5.0182043e-05
1,1,0.99997354
1,1,0.99997294
1,1,0.9999728
0,0,3.431506e-05
0,0,4.5612065e-05
1,1,0.99997246
0,0,5.8076927e-05
0,0,3.4416225e-05
1,1,0.9999728
0,0,3.268269e-05
0,0,4.2547534e-05
0,0,3.781179e-05
0,0,4.8888498e-05
1,1,0.99997187
1,1,0.99997234
0,0,3.4168603e-05
0,0,3.3921046e-05
1,1,0.9999713
0,0,3.376729e-05
0,0,4.1190826e-05
0,0,3.4397162e-05
1,1,0.9999714
0,0,3.6824422e-05
0,0,3.462405e-05
0,0,3.4606586e-05
1,1,0.99997425
0,0,3.4732257e-05
0,0,3.609678e-05
1,1,0.9999733
0,0,4.187722e-05
0,0,3.426601e-05
1,1,0.9999726
0,0,4.1972897e-05
0,0,4.231895e-05
1,1,0.99997485
1,1,0.99997425
0,0,4.4361586e-05
1,1,0.99997306
0,0,4.4632146e-05
1,1,0.9999709
0,0,3.8937087e-05
1,1,0.9999739
0,0,5.558569e-05
1,1,0.999974
0,0,3.375254e-05
1,1,0.999972
1,1,0.9999696
1,1,0.9999726
0,0,3.6590827e-05
0,0,3.503765e-05
0,0,3.3570017e-05
0,0,6.195689e-05
0,0,3.3450116e-05
1,1,0.9999728
0,0,3.34153e-05
1,1,0.99997365
1,1,0.99997246
0,0,3.4902754e-05
1,1,0.99997365
0,0,3.7462814e-05
1,1,0.99997056
1,1,0.9999722
1,1,0.9999732
1,1,0.9999738
1,1,0.9999713
1,1,0.9999722
0,0,3.5546793e-05
0,0,3.3141423e-05
1,1,0.9999721
1,1,0.9999651
0,0,3.3255525e-05
0,0,3.4365657e-05
1,1,0.999974
1,1,0.999974
0,0,4.2120577e-05
0,0,0.00013829707
1,1,0.9999645
0,0,3.3529355e-05
1,1,0.99997365
1,1,0.99997234
0,0,5.2910837e-05
0,0,3.675692e-05
1,1,0.99997115
0,0,3.225496e-05
0,0,5.453641e-05
0,0,3.4578905e-05
1,1,0.9999739
1,1,0.99997354
1,1,0.9999733
1,1,0.99997306
0,0,3.3328863e-05
0,0,5.1795647e-05
0,0,3.5419933e-05
1,1,0.9999715
0,0,3.2901997e-05
1,1,0.99997175
1,1,0.99997413
0,0,3.542699e-05
1,1,0.9999727
1,1,0.99997294
1,1,0.999969
0,0,6.13246e-05
1,1,0.9999732
0,0,4.0041232e-05
0,0,3.3947454e-05
1,1,0.9999721
0,0,4.6404162e-05
1,1,0.9999745
0,0,4.1993117e-05
0,0,4.5023724e-05
1,1,0.9999745
1,1,0.9999722
0,0,3.4823897e-05
1,1,0.999974
1,1,0.9999739
1,1,0.99997103
0,0,9.34012e-05
1,1,0.99997294
1,1,0.9999733
1,1,0.999974
1,1,0.99997306
0,0,3.3714452e-05
0,0,3.3185766e-05
0,0,3.791524e-05
0,0,3.29772e-05
0,0,3.3278146e-05
0,0,3.9127666e-05
0,0,3.301682e-05
0,0,4.2702162e-05
1,1,0.99997234
1,1,0.9999752
1,1,0.9999714
1,1,0.9999739
1,1,0.9999738
1,1,0.9999732
1,1,0.99997425
0,0,3.6846766e-05
1,1,0.9999714
0,0,3.4786022e-05
1,1,0.9999745
1,1,0.99997234
0,0,3.4950783e-05
0,0,3.338918e-05
0,0,3.403335e-05
1,1,0.9999738
0,0,3.3344313e-05
1,1,0.99997437
0,0,3.336677e-05
1,1,0.9999739
1,1,0.99997056
1,1,0.9999733
0,0,3.5440444e-05
0,0,8.1275524e-05
0,0,3.422153e-05
0,0,3.2839715e-05
1,1,0.99997175
1,1,0.999974
1,1,0.99997354
0,0,7.222568e-05
1,1,0.9999716
1,1,0.9999727
1,1,0.99997437
0,0,3.4994242e-05
0,0,3.4692002e-05
0,0,3.374633e-05
0,0,3.4000877e-05
1,1,0.99997354
0,0,3.3783395e-05
1,1,0.99997294
1,1,0.9999722
0,0,3.2798274e-05
0,0,9.204102e-05
1,1,0.9999734
1,1,0.99997234
0,0,3.383388e-05
1,1,0.9999726
1,1,0.999972
0,0,4.1043866e-05
1,1,0.9999746
0,0,5.180197e-05
0,0,4.68665e-05
0,0,3.407047e-05
1,1,0.9999714
0,0,4.512861e-05
1,1,0.9999727
0,0,3.3115517e-05
1,1,0.9999726
1,1,0.9999702
1,1,0.9999722
0,0,0.00011986722
0,0,3.4903253e-05
0,0,4.0512357e-05
1,1,0.99997354
1,1,0.99997294
1,1,0.9999745
0,0,3.314139e-05
0,0,4.28728e-05
1,1,0.99997365
1,1,0.9999722
1,1,0.9999708
1,1,0.99997413
0,0,4.2011703e-05
1,1,0.99997115
1,1,0.99997365
0,0,4.26323e-05
1,1,0.9999727
0,0,3.383601e-05
0,0,5.2546486e-05
1,1,0.9999726
1,1,0.9999728
1,1,0.9999722
0,0,3.312449e-05
0,0,3.2798212e-05
1,1,0.9999734
0,0,3.679574e-05
1,1,0.9999726
1,1,0.99997365
1,1,0.99996924
1,1,0.99997485
0,0,3.6345304e-05
0,0,3.5386813e-05
1,1,0.999972
0,0,3.2720796e-05
0,0,4.626387e-05
0,0,3.8613318e-05
0,0,3.383146e-05
0,0,3.5310364e-05
1,1,0.99997425
0,0,3.417043e-05
0,0,3.349372e-05
0,0,3.3595257e-05
1,1,0.9999707
1,1,0.99997187
0,0,0.00023206536
1,1,0.999974
1,1,0.9999734
0,0,3.7130296e-05
0,0,0.0003075574
0,0,3.2908243e-05
1,1,0.99997365
0,0,3.430694e-05
1,1,0.99997056
1,1,0.9999714
0,0,4.185862e-05
1,1,0.99997056
1,1,0.99997187
0,0,3.6761478e-05
1,1,0.9999733
0,0,4.223956e-05
0,0,3.3342913e-05
0,0,4.043424e-05
0,0,3.4220095e-05
0,0,3.9299088e-05
0,0,3.6195288e-05
1,1,0.99997437
0,0,3.3929133e-05
1,1,0.99997306
1,1,0.9999726
1,1,0.999974
0,0,4.0863466e-05
1,1,0.9999722
0,0,3.9493098e-05
1,1,0.99997365
0,0,9.772184e-05
1,1,0.99997246
1,1,0.99997425
1,1,0.9999726
1,1,0.9999695
1,1,0.9999732
1,1,0.999974
0,0,3.3736647e-05
0,0,3.462326e-05
1,1,0.99997354
1,1,0.999974
0,0,3.787429e-05
1,1,0.9999722
1,1,0.9999732
0,0,3.4858684e-05
1,1,0.99997354
1,1,0.9999653
0,0,3.651669e-05
1,1,0.9999722
1,1,0.99997234
1,1,0.9999746
0,0,3.2962987e-05
0,0,6.91428e-05
0,0,4.0167935e-05
0,0,3.4211673e-05
1,1,0.9999738
0,0,0.00010645638
1,1,0.999974
1,1,0.999974
1,1,0.9999733
1,1,0.9999733
0,0,3.4441935e-05
1,1,0.9999716
0,0,3.886705e-05
0,0,3.2867534e-05
0,0,3.46292e-05
1,1,0.9999726
0,0,3.3619934e-05
0,0,7.059456e-05
1,1,0.9999733
0,0,3.657049e-05
0,0,3.4522465e-05
1,1,0.99997306
0,0,3.378578e-05
0,0,3.2937005e-05
0,0,7.543623e-05
1,1,0.9999728
0,0,3.3979715e-05
0,0,4.3270316e-05
0,0,4.0557894e-05
0,0,3.4968154e-05
1,1,0.99997365
0,0,4.7180485e-05
0,0,4.7434565e-05
1,1,0.99997294
1,1,0.9999734
1,1,0.9999721
1,1,0.9999746
1,1,0.9999751
1,1,0.9999714
0,0,0.00011397209
0,0,3.2936565e-05
0,0,3.686789e-05
0,0,3.7989903e-05
0,0,4.3641718e-05
1,1,0.9999734
0,0,3.4963756e-05
0,0,3.5635992e-05
0,0,3.4280383e-05
0,0,3.3734905e-05
0,0,3.360733e-05
1,1,0.9999732
1,1,0.99997187
0,0,3.2929307e-05
1,1,0.9999709
1,1,0.99993324
1,1,0.9999714
0,0,3.3034205e-05
0,0,3.3504006e-05
0,0,4.1496107e-05
0,0,3.312449e-05
0,0,3.8053287e-05
1,1,0.99997413
1,1,0.99997044
0,0,3.792229e-05
0,0,3.6480345e-05
0,0,3.330091e-05
1,1,0.99997306
1,1,0.99997306
1,1,0.99997234
1,1,0.99997365
1,1,0.99997485
0,0,3.6778692e-05
1,1,0.9999728
0,0,3.9460683e-05
1,1,0.99997354
1,1,0.99996734
0,0,3.526163e-05
0,0,4.0086015e-05
0,0,3.5119312e-05
1,1,0.9999732
1,1,0.99997365
0,0,3.8001137e-05
0,0,7.954123e-05
1,1,0.9999747
0,0,3.6176796e-05
0,0,3.59187e-05
0,0,3.515399e-05
1,1,0.99997365
1,1,0.9999654
0,0,3.3466324e-05
1,1,0.9999739
1,1,0.99997365
1,1,0.9999709
0,0,3.318868e-05
1,1,0.9999739
0,0,3.486792e-05
1,1,0.99997425
1,1,0.99997187
0,0,3.551555e-05
0,0,4.056292e-05
0,0,3.3225977e-05
1,1,0.9999739
0,0,8.32295e-05
1,1,0.99997437
0,0,3.507767e-05
1,1,0.78826994
0,0,4.6818786e-05
0,0,6.0261962e-05
1,1,0.9999739
1,1,0.99997306
0,0,6.5109765e-05
1,1,0.9999727
0,0,3.3376957e-05
1,1,0.9999733
1,1,0.99997497
0,0,3.713673e-05
0,0,4.600834e-05
0,0,3.8132843e-05
0,0,0.0001329585
0,0,3.301978e-05
0,0,3.7137088e-05
0,0,3.3760334e-05
0,0,3.6382477e-05
0,0,3.627069e-05
1,1,0.99997103
0,0,4.5509612e-05
0,0,3.3741537e-05
1,1,0.9999709
0,0,4.033253e-05
0,0,3.2601347e-05
1,1,0.99997354
0,0,3.5998324e-05
1,1,0.9999713
0,0,3.6452246e-05
0,0,6.513057e-05
0,0,3.6219426e-05
0,0,3.3052293e-05
0,0,3.3225853e-05
1,1,0.99997354
0,0,3.6434107e-05
1,1,0.99997354
0,0,3.2489766e-05
1,1,0.99997115
1,1,0.9999726
1,1,0.9999728
0,0,7.990637e-05
0,0,4.42923e-05
0,0,3.448423e-05
1,1,0.9999747
1,1,0.99997246
0,0,3.3714387e-05
1,1,0.99997044
1,1,0.9999727
0,0,3.4399458e-05
1,1,0.9999733
0,0,4.1522035e-05
0,0,4.9254017e-05
0,0,3.397887e-05
0,0,3.4400113e-05
1,1,0.99997437
1,1,0.9999726
1,1,0.99997103
1,1,0.99997413
0,0,4.5824305e-05
0,0,3.5307872e-05
0,0,3.42259e-05
1,1,0.99996865
1,1,0.9999746
0,0,0.0055508222
0,0,3.350899e-05
0,0,3.5068908e-05
0,0,4.3630895e-05
1,1,0.9999745
0,0,3.3352964e-05
0,0,3.778742e-05
0,0,3.3537446e-05
0,0,3.6041634e-05
1,1,0.99997234
0,0,3.324135e-05
0,0,7.462018e-05
1,1,0.99997103
1,1,0.99996996
0,0,3.67333e-05
1,1,0.9999728
0,0,3.608287e-05
1,1,0.9999746
1,1,0.9999734
0,0,3.6025758e-05
0,0,4.7039237e-05
1,1,0.99997437
0,0,3.3149012e-05
0,0,3.480427e-05
0,0,3.5211535e-05
0,0,3.355331e-05
1,1,0.99997425
0,0,3.685931e-05
1,1,0.9999727
1,1,0.99997497
1,1,0.9999733
1,1,0.99997246
1,1,0.9999728
1,1,0.9999716
1,1,0.9999726
0,0,3.5775152e-05
1,1,0.9999727
0,0,3.468135e-05
0,0,6.1513834e-05
1,1,0.99997413
1,1,0.9999745
1,1,0.99997354
1,1,0.9999739
1,1,0.9999727
1,1,0.9999733
1,1,0.9999728
1,1,0.9999745
1,1,0.99997365
1,1,0.9999714
0,0,0.00010587276
1,1,0.99997437
1,1,0.9999732
0,0,3.4158275e-05
0,0,3.522728e-05
0,0,3.7683352e-05
1,1,0.99997365
0,0,3.515808e-05
1,1,0.9999734
1,1,0.9999734
1,1,0.9999726
0,0,3.4352288e-05
1,1,0.9999739
0,0,5.7008347e-05
1,1,0.999974
1,1,0.99997425
0,0,3.3295895e-05
0,0,4.7947575e-05
1,1,0.9999739
1,1,0.9999714
1,1,0.99997306
0,0,3.4635013e-05
0,0,3.812884e-05
1,1,0.999974
1,1,0.99997354
1,1,0.99996793
0,0,3.2246473e-05
1,1,0.99997365
1,1,0.9999747
0,0,3.3693173e-05
1,1,0.9999734
0,0,3.571645e-05
0,0,3.2270837e-05
1,1,0.9999728
1,1,0.9999738
0,0,3.9546387e-05
1,1,0.9999733
0,0,3.6170277e-05
0,0,3.692366e-05
1,1,0.999972
0,0,3.40939e-05
1,1,0.99997497
0,0,3.275798e-05
1,1,0.99997413
1,1,0.9999715
0,0,3.30211e-05
1,1,0.9999734
0,0,3.5692858e-05
1,1,0.99997365
0,0,3.797914e-05
1,1,0.9999745
1,1,0.999974
0,0,5.08105e-05
0,0,4.9008322e-05
0,0,3.7829104e-05
1,1,0.9999734
0,0,3.6684993e-05
1,1,0.9999684
0,0,4.8079626e-05
0,0,4.1150783e-05
0,0,9.429882e-05
1,1,0.99997234
0,0,3.3565855e-05
1,1,0.99997425
1,1,0.99997294
1,1,0.9999739
0,0,4.660675e-05
0,0,4.365445e-05
0,0,3.3951794e-05
1,1,0.99997187
1,1,0.999974
1,1,0.9999721
1,1,0.9999734
1,1,0.9999739
0,0,0.00010360762
1,1,0.99997413
0,0,3.9498296e-05
1,1,0.999972
0,0,6.868895e-05
0,0,3.2988617e-05
0,0,4.496683e-05
0,0,3.4850007e-05
1,1,0.9999714
0,0,3.4279958e-05
1,1,0.99997246
1,1,0.99997246
0,0,4.3535965e-05
1,1,0.99997246
0,0,3.708712e-05
1,1,0.9999727
1,1,0.9999726
0,0,3.820611e-05
0,0,5.5426786e-05
0,0,5.647617e-05
1,1,0.99997294
1,1,0.9999726
1,1,0.99997485
1,1,0.99997354
1,1,0.9999738
0,0,3.299422e-05
1,1,0.9999732
0,0,3.5172634e-05
1,1,0.99997413
1,1,0.9999707
1,1,0.9999734
1,1,0.99997187
1,1,0.99997413
1,1,0.9999747
0,0,3.398999e-05
1,1,0.9999726
1,1,0.9999726
0,0,3.6127425e-05
0,0,3.664688e-05
1,1,0.99997365
1,1,0.99997175
1,1,0.9999733
0,0,4.4968285e-05
0,0,3.8072198e-05
1,1,0.99997365
0,0,5.296794e-05
1,1,0.99997294
0,0,8.5907865e-05
1,1,0.9999728
0,0,3.8899085e-05
0,0,3.3012722e-05
0,0,4.173561e-05
0,0,4.633385e-05
0,0,4.0818722e-05
0,0,4.047501e-05
0,0,3.291019e-05
1,1,0.9999739
0,0,4.2406326e-05
1,1,0.9999746
0,0,3.3646236e-05
0,0,3.469991e-05
0,0,5.4841348e-05
0,0,3.5296558e-05
1,1,0.99997354
1,1,0.9999713
0,0,6.937225e-05
1,1,0.99997413
0,0,3.4775803e-05
1,1,0.9999715
0,0,9.835569e-05
1,1,0.99997294
1,1,0.99997485
1,1,0.99997306
1,1,0.99997413
1,1,0.9999738
0,0,3.5453962e-05
0,0,3.5967503e-05
1,1,0.99997425
0,0,3.419282e-05
0,0,3.425013e-05
0,0,5.607262e-05
1,1,0.99997294
0,0,3.4026147e-05
0,0,3.4340723e-05
1,1,0.99997354
0,0,3.3461376e-05
1,1,0.99997425
1,1,0.9999732
0,0,4.288949e-05
0,0,3.9457336e-05
1,1,0.9999728
0,0,3.8288184e-05
0,0,6.0285525e-05
0,0,3.4097284e-05
0,0,3.2826218e-05
1,1,0.99997175
0,0,6.918621e-05
1,1,0.99997056
1,1,0.99996877
0,0,3.4527504e-05
0,0,4.083304e-05
0,0,5.6269095e-05
0,0,3.407102e-05
1,1,0.99996996
1,1,0.9999745
1,1,0.9999734
0,0,0.00011909682
1,1,0.9999715
0,0,3.3230666e-05
1,1,0.9999721
1,1,0.99997413
0,0,3.3790482e-05
1,1,0.9999727
0,0,0.0002569812
1,1,0.9999726
1,1,0.9999733
0,0,3.386552e-05
0,0,3.8339476e-05
0,0,3.9763527e-05
1,1,0.99997175
1,1,0.9999739
0,0,3.3992357e-05
1,1,0.999972
0,0,3.8133785e-05
1,1,0.9999727
0,0,3.3079945e-05
1,1,0.9999733
0,0,3.5208614e-05
0,0,4.7213885e-05
0,0,7.129137e-05
1,1,0.999974
0,0,4.0158786e-05
0,0,3.3165896e-05
1,1,0.99997187
0,0,4.6599504e-05
0,0,3.7154874e-05
0,0,3.4831766e-05
1,1,0.99997413
1,1,0.9999721
0,0,3.6587553e-05
1,1,0.99997354
0,0,6.265998e-05
0,0,0.45857653
1,1,0.9999745
1,1,0.9999709
1,1,0.9999728
1,1,0.99997365
0,0,4.846973e-05
1,1,0.9999738
0,0,3.284103e-05
0,0,3.5102035e-05
0,0,3.355152e-05
1,1,0.9999739
1,1,0.9999746
1,1,0.9999682
1,1,0.9999738
0,0,3.3604032e-05
1,1,0.999974
0,0,3.411556e-05
1,1,0.99996936
1,1,0.99997294
1,1,0.99997306
1,1,0.99997354
0,0,3.875183e-05
1,1,0.9999739
1,1,0.9999738
1,1,0.9999721
1,1,0.99997306
1,1,0.9999746
0,0,5.753461e-05
1,1,0.99997425
1,1,0.999974
0,0,3.3775985e-05
1,1,0.99997413
0,1,0.9999237
1,1,0.9999715
1,1,0.99997246
0,0,3.5253124e-05
0,0,0.09494791
1,1,0.99997354
0,0,3.336359e-05
0,0,3.3836077e-05
1,1,0.999974
1,1,0.99997246
1,1,0.9999653
1,1,0.99997425
1,1,0.9999734
0,0,4.7753772e-05
1,1,0.999974
1,1,0.9999683
0,0,3.3377913e-05
0,0,3.3063294e-05
1,1,0.9999715
1,1,0.9999727
1,1,0.99997437
0,0,3.504343e-05
0,0,5.3828342e-05
1,1,0.99997187
1,1,0.99996877
1,1,0.99997365
0,0,3.2951928e-05
1,1,0.9999732
1,1,0.99997103
1,1,0.999972
0,0,3.4737524e-05
1,1,0.99997354
0,0,4.3994223e-05
1,1,0.9999727
1,1,0.9999713
0,0,4.2318257e-05
0,0,5.0058345e-05
1,1,0.99997306
0,0,3.464545e-05
1,1,0.99997234
1,1,0.9999713
0,0,4.0567178e-05
1,1,0.99997425
1,1,0.9999738
0,0,6.2525796e-05
1,1,0.99997187
0,0,3.565513e-05
1,1,0.9999726
1,1,0.99997413
0,0,3.422042e-05
1,1,0.99997497
1,1,0.9999567
1,1,0.99997234
1,1,0.99997354
0,0,5.096136e-05
1,1,0.9999745
0,0,3.7851078e-05
0,0,5.3462263e-05
0,0,7.4244126e-05
1,1,0.9999745
1,1,0.9999734
1,1,0.9999732
0,0,3.5675635e-05
0,0,5.0380408e-05
1,1,0.99997056
1,1,0.99997294
1,1,0.9999734
1,1,0.9999738
1,1,0.99997354
1,1,0.9999739
1,1,0.99997056
1,1,0.9999721
1,1,0.99997306
0,0,4.786999e-05
1,1,0.99997413
1,1,0.9999722
1,1,0.9999738
0,0,3.483974e-05
1,1,0.99997425
1,1,0.9999621
1,1,0.99997306
0,0,5.8119196e-05
0,0,3.6819434e-05
0,0,5.157282e-05
0,0,4.467924e-05
1,1,0.999974
1,1,0.99997306
0,0,3.370288e-05
1,1,0.99997234
0,0,3.391516e-05
1,1,0.9999738
1,1,0.99997294
0,0,3.994543e-05
1,1,0.99997354
0,0,3.436228e-05
0,0,3.828055e-05
0,0,3.9882318e-05
1,1,0.99997294
0,0,3.4327695e-05
0,0,3.3382625e-05
1,1,0.999974
0,0,3.985909e-05
1,1,0.9999635
1,1,0.9999745
0,0,3.483356e-05
1,1,0.99997294
0,0,3.8011938e-05
1,1,0.99995375
1,1,0.9999734
0,0,3.2719487e-05
1,1,0.9999716
0,0,3.4597513e-05
1,1,0.9999716
0,0,6.295538e-05
0,0,5.6231864e-05
0,0,3.6331545e-05
1,1,0.9999732
1,1,0.9999709
0,0,3.8111462e-05
1,1,0.9999635
1,1,0.9999701
0,0,3.91842e-05
0,0,5.1276573e-05
1,1,0.9999609
0,0,3.6771995e-05
0,0,3.9148606e-05
1,1,0.9999734
1,1,0.9999728
0,0,3.3751963e-05
0,0,3.557379e-05
0,0,3.3662924e-05
1,1,0.9999715
1,1,0.9999727
0,0,3.295463e-05
1,1,0.9999728
0,0,4.4848544e-05
1,1,0.9999732
0,0,3.5335757e-05
1,1,0.99997365
0,0,7.3612326e-05
1,1,0.9999722
0,0,4.2764837e-05
1,1,0.99997425
0,0,3.2902215e-05
0,0,3.338065e-05
1,1,0.9999728
0,0,3.3557022e-05
1,1,0.9999734
1,1,0.999974
1,1,0.9999714
0,0,6.353885e-05
0,0,3.4984867e-05
1,1,0.9999733
1,1,0.9999728
0,0,3.3235043e-05
1,1,0.99997187
1,1,0.99997413
1,1,0.9999732
1,1,0.9999734
0,0,4.876046e-05
0,0,3.515808e-05
0,0,4.0783932e-05
1,1,0.9999728
1,1,0.99997306
1,1,0.99997354
0,0,3.547686e-05
0,0,4.5017365e-05
1,1,0.99997365
0,0,3.4167722e-05
1,1,0.9999728
1,1,0.99997365
1,1,0.9999747
1,1,0.9999721
1,1,0.99997056
1,1,0.99997425
0,0,3.7869344e-05
0,0,3.368829e-05
0,0,3.301115e-05
1,1,0.9999733
0,0,6.832937e-05
1,1,0.9999726
0,0,5.0484723e-05
0,0,4.2564254e-05
0,0,3.4271692e-05
0,1,0.55720234
1,1,0.9999732
0,0,6.831347e-05
0,0,3.556802e-05
0,0,5.7296278e-05
1,1,0.9999734
0,0,4.1673964e-05
1,1,0.9999685
0,0,3.5837504e-05
0,0,3.407788e-05
0,0,4.8849215e-05
0,0,4.2089978e-05
0,0,3.3306307e-05
0,0,5.049175e-05
0,0,4.0063882e-05
1,1,0.9999721
0,0,4.179798e-05
0,0,3.625305e-05
0,0,7.327937e-05
0,0,5.4472894e-05
0,0,3.5300192e-05
0,0,3.4727622e-05
1,1,0.99997354
1,1,0.99997413
0,0,0.000110505964
0,0,3.8768245e-05
1,1,0.9999733
1,1,0.9999733
1,1,0.9999734
1,1,0.99997354
0,0,4.214412e-05
1,1,0.9999697
0,0,3.3813303e-05
1,1,0.9999732
0,0,5.0791943e-05
0,0,3.3515575e-05
0,0,4.0929655e-05
1,1,0.9999734
0,0,3.8159327e-05
0,0,3.590178e-05
1,1,0.99997294
0,0,4.134454e-05
1,1,0.9999738
0,0,3.5329558e-05
0,0,4.8516715e-05
0,0,4.1519896e-05
0,0,5.97218e-05
0,0,5.2692914e-05
0,0,3.643911e-05
0,0,3.317371e-05
1,1,0.99997425
0,0,3.397939e-05
0,0,4.0547297e-05
0,0,3.3038992e-05
1,1,0.99997294
0,0,4.5608325e-05
0,0,4.880219e-05
1,1,0.9999726
0,0,3.4356843e-05
1,1,0.9999713
1,1,0.9999691
0,0,4.3143576e-05
1,1,0.9999728
1,1,0.9999726
1,1,0.99997354
1,1,0.9999727
1,1,0.9999745
1,1,0.99995947
1,1,0.999972
0,0,3.7195503e-05
0,0,5.2693315e-05
1,1,0.99997187
1,1,0.99997365
1,1,0.99997425
1,1,0.9999732
0,0,3.3180957e-05
1,1,0.99997365
0,0,4.6646677e-05
1,1,0.99997413
1,1,0.9999739
0,0,3.9808223e-05
1,1,0.9999734
0,0,3.4446337e-05
1,1,0.9999511
0,0,4.5626985e-05
1,1,0.99997425
0,0,3.4668057e-05
1,1,0.9999716
1,1,0.9999739
1,1,0.9999734
1,1,0.9999685
1,1,0.9999713
0,0,3.796904e-05
1,1,0.9999721
0,0,4.1480555e-05
0,0,4.234765e-05
1,1,0.99997354
1,1,0.9999746
0,0,3.402657e-05
1,1,0.99997187
0,0,3.6392994e-05
0,0,3.8917748e-05
1,1,0.99997365
0,0,5.343454e-05
0,0,3.258705e-05
1,1,0.9999702
0,0,4.6828703e-05
0,0,3.396818e-05
1,1,0.999972
0,0,3.380737e-05
1,1,0.99997365
0,0,3.5663255e-05
0,0,8.429719e-05
1,1,0.9999727
0,0,3.7741935e-05
1,1,0.9999745
1,1,0.999974
0,0,7.051933e-05
0,0,0.0001654403
0,0,3.4320165e-05
0,0,3.3463577e-05
1,1,0.99997246
1,1,0.99993265
1,1,0.99997056
1,1,0.9999714
1,1,0.99997425
1,1,0.9999726
0,0,3.5609115e-05
1,1,0.99997365
1,1,0.9999734
0,0,4.9266044e-05
0,0,3.3244047e-05
0,0,3.3869426e-05
0,0,3.3265165e-05
0,0,3.304536e-05
0,0,6.4651496e-05
1,1,0.99997103
1,1,0.9999726
1,1,0.99997306
0,0,4.0878087e-05
1,1,0.9999732
1,1,0.99997306
0,0,6.468602e-05
0,0,3.6247795e-05
0,0,3.7178906e-05
0,0,0.00014169764
0,0,3.5492354e-05
0,0,3.4052635e-05
0,0,3.4803343e-05
0,0,3.334552e-05
1,1,0.99996996
1,1,0.9999733
0,0,6.0784983e-05
0,0,3.2937507e-05
0,0,3.8167404e-05
0,0,3.484024e-05
0,0,3.4010187e-05
1,1,0.9999702
0,0,3.756509e-05
0,0,4.5020202e-05
0,0,3.6888392e-05
1,1,0.99997354
0,0,4.5569985e-05
1,1,0.9999739
0,0,3.452174e-05
1,1,0.99997294
1,1,0.9999727
0,0,3.4242945e-05
1,1,0.9999745
1,1,0.99997354
1,1,0.9999738
1,1,0.999974
0,0,4.270974e-05
0,0,4.070789e-05
0,0,5.4468637e-05
0,0,3.3934117e-05
1,1,0.9999738
1,1,0.99997246
1,1,0.9999728
0,0,4.7285976e-05
1,1,0.9999732
1,1,0.9999728
1,1,0.9999738
1,1,0.9999726
0,0,3.548021e-05
1,1,0.99997175
0,0,3.4232628e-05
0,0,3.4314275e-05
0,0,3.494472e-05
1,1,0.99994934
1,1,0.9999733
1,1,0.9999727
1,1,0.999974
0,0,9.231332e-05
0,0,3.5398054e-05
0,0,3.7735204e-05
0,0,3.4635807e-05
0,0,6.1904284e-05
1,1,0.9999691
0,0,0.00090620125
1,1,0.9999751
0,0,5.3152067e-05
0,0,6.574108e-05
1,1,0.9999509
0,0,3.4099332e-05
0,0,6.915322e-05
1,1,0.9999716
0,0,3.293779e-05
1,1,0.9999739
0,0,3.527253e-05
1,1,0.99997306
1,1,0.9999715
1,1,0.9999732
0,0,3.7071313e-05
0,0,3.5087876e-05
0,0,3.713581e-05
0,0,3.3459302e-05
0,0,6.0136474e-05
0,0,9.524846e-05
0,0,3.4866294e-05
0,0,9.370058e-05
1,1,0.99996996
0,0,6.197965e-05
1,1,0.99997234
0,0,3.651174e-05
1,1,0.99997294
1,1,0.9999708
1,1,0.99997497
1,1,0.9999745
1,1,0.9999697
0,0,4.0202853e-05
1,1,0.99997425
0,0,3.3608612e-05
0,0,3.861976e-05
0,0,3.3859254e-05
1,1,0.9999726
1,1,0.999974
0,0,8.8060326e-05
0,0,3.4264966e-05
0,0,4.1638134e-05
1,1,0.99997354
1,1,0.99997246
1,1,0.99997413
0,0,3.449114e-05
0,0,3.3554206e-05
0,0,3.7940343e-05
0,0,3.391005e-05
0,0,3.7594982e-05
1,1,0.9999746
1,1,0.9999728
0,0,3.9259572e-05
1,1,0.9999722
0,0,3.2439588e-05
0,0,6.521621e-05
1,1,0.99997354
1,1,0.99997413
0,0,3.6720692e-05
1,1,0.9999738
0,0,3.3096952e-05
0,0,3.287048e-05
0,0,3.3223696e-05
0,0,0.0005737938
1,1,0.999974
1,1,0.99997365
1,1,0.9999707
1,1,0.999972
1,1,0.99997437
1,1,0.9999721
1,1,0.9999689
1,1,0.9999727
0,0,3.2945423e-05
0,0,3.2670974e-05
1,1,0.9999745
0,0,0.44722098
0,0,3.4098714e-05
0,0,3.5176792e-05
0,0,3.367782e-05
0,0,3.7690756e-05
1,1,0.9999727
