label,pred,prob_ai
1,1,0.9997061
1,1,0.68608177
1,1,0.9999988
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.9390334
1,1,0.999816
1,1,0.98664665
1,1,0.9999993
1,1,0.99962306
1,1,0.9999989
1,1,0.99999654
1,1,0.99998665
1,1,0.9999981
1,1,0.9999913
1,1,0.99966145
1,1,0.81038237
1,1,0.99999917
1,1,0.99999034
1,0,0.041612685
1,1,0.99999833
1,1,0.99999917
1,1,0.9997714
1,1,0.9999989
1,1,0.99999905
1,1,0.9603328
1,1,0.9999989
1,1,0.9999989
1,0,8.27687e-05
1,1,0.9999869
1,1,0.991553
1,1,0.99999213
1,0,0.1447668
1,1,0.910691
1,1,0.9999993
1,1,0.99999774
1,1,0.99955696
1,1,0.9962729
1,1,0.9999974
1,1,0.9999989
1,1,0.99846566
1,1,0.99990165
1,1,0.9999989
1,1,0.9999827
1,1,0.9994991
1,1,0.98228884
1,1,0.9999254
1,1,0.999987
1,0,0.00044003502
1,0,0.0009124881
1,1,0.99999917
1,0,0.0065989834
1,1,0.9999981
1,1,0.999998
1,1,0.99998856
1,1,0.90457344
1,1,0.9997687
1,1,0.99769324
1,1,0.99999905
1,1,0.9999993
1,1,0.99958473
1,1,0.9993292
1,1,0.9987301
1,1,0.99999917
1,0,0.006105046
1,1,0.9999994
1,1,0.74650913
1,1,0.9025654
1,1,0.9054477
1,1,0.9999989
1,1,0.8621962
1,1,0.99999666
1,1,0.9999074
1,1,0.94645053
1,1,0.99999905
1,1,0.9893272
1,1,0.99035174
1,1,0.9999988
1,1,0.99988604
1,1,0.9999658
1,1,0.99999905
1,1,0.9999734
1,1,0.99988353
1,1,0.9999813
1,1,0.9999448
1,1,0.99999774
1,1,0.999997
1,1,0.9999988
1,1,0.99995935
1,1,0.9999993
1,1,0.9999993
1,1,0.9708735
1,1,0.99999917
1,1,0.9999993
1,1,0.9998797
1,1,0.9969073
1,1,0.9999857
1,1,0.9999945
1,1,0.99999547
1,1,0.99567395
1,1,0.99998
1,1,0.99999917
1,1,0.99999285
1,1,0.99999857
1,1,0.9999993
1,1,0.99999714
1,1,0.9999993
1,1,0.9999844
1,1,0.9999937
1,1,0.9999994
1,1,0.9998709
1,1,0.9985688
1,1,0.99983823
1,1,0.99999905
1,1,0.9999993
1,1,0.9961856
1,1,0.9933856
1,1,0.61568093
1,1,0.9544007
1,1,0.99874854
1,1,0.5545295
1,1,0.8757868
1,1,0.9999976
1,1,0.99999726
1,1,0.99859196
1,1,0.9999989
1,1,0.9655025
1,1,0.9999429
1,1,0.9999982
1,1,0.99999475
1,1,0.9999994
1,1,0.99999654
1,1,0.999992
1,1,0.999964
1,1,0.9999856
1,1,0.99999774
1,1,0.99999917
1,1,0.9999994
1,1,0.9999993
1,1,0.9997936
1,0,0.03172592
1,1,0.99999785
1,1,0.9999994
1,1,0.99999046
1,1,0.9999987
1,1,0.9999994
1,1,0.99847275
1,1,0.9996501
1,1,0.9999993
1,1,0.9999974
1,1,0.9999957
1,0,0.105550885
1,1,0.9564511
1,1,0.97037315
1,1,0.999998
1,1,0.9953805
1,1,0.9999994
1,1,0.9999994
1,1,0.9999993
1,1,0.99999416
1,1,0.99999905
1,1,0.9999993
1,1,0.9999994
1,1,0.99999833
1,1,0.9999993
1,1,0.998209
1,1,0.99999285
1,0,0.15314254
1,1,0.9989943
1,1,0.9998325
1,1,0.9995901
1,1,0.9999993
1,1,0.99921286
1,0,2.7056836e-05
1,1,0.9999993
1,1,0.99937564
1,1,0.999998
1,1,0.991888
1,1,0.99998033
1,1,0.9999994
1,0,0.00031664275
1,1,0.9949581
1,1,0.9999975
1,1,0.9005705
1,1,0.99999225
1,1,0.9999994
1,1,0.9999994
1,1,0.9999994
1,1,0.99947613
1,1,0.9999975
1,1,0.999984
1,0,0.058878332
1,1,0.9931092
1,1,0.9944488
1,0,0.0026660594
1,1,0.9999994
1,1,0.9999988
1,1,0.8846112
1,1,0.9999993
1,1,0.99999917
1,1,0.99999845
1,1,0.99999774
1,1,0.9552291
1,1,0.9973695
1,1,0.7278381
1,1,0.9999558
1,1,0.99998283
1,1,0.9999428
1,1,0.99996483
1,1,0.99999905
1,1,0.85388505
1,1,0.99999857
1,1,0.9999939
1,0,0.13178217
1,1,0.73962086
1,1,0.9999993
1,1,0.9999745
1,1,0.9999987
1,1,0.9999099
1,1,0.9999989
1,1,0.99063444
1,1,0.51875985
1,1,0.999995
1,1,0.9989247
1,1,0.9999989
1,1,0.99963236
1,0,2.4962067e-06
1,1,0.99999917
1,1,0.99999905
1,1,0.998221
1,1,0.9999989
1,1,0.9999975
1,1,0.985692
1,1,0.99999905
1,1,0.99998426
1,1,0.9999994
1,0,0.3732101
1,1,0.9999974
1,1,0.99982446
1,1,0.9982627
1,1,0.9999865
1,1,0.99974865
1,1,0.9999989
1,1,0.99360895
1,1,0.9999993
1,1,0.9969254
0,1,0.99983037
0,1,0.99999857
0,1,0.99430627
0,1,0.8750915
0,1,0.9996227
0,0,0.00064172636
0,1,0.999985
0,0,2.0481243e-06
0,0,2.0463418e-05
0,1,0.9997297
0,0,0.0007991449
0,0,0.0026719344
0,1,0.9999993
0,1,0.9999987
0,1,0.9999993
0,0,0.28794715
0,1,0.9999994
0,1,0.99771994
0,1,0.99935347
0,0,0.049218044
0,1,0.99999833
0,1,0.7660109
0,0,1.7830309e-06
0,0,0.0010918919
0,1,0.9999993
0,1,0.9988788
0,1,0.9991204
0,1,0.9992193
0,0,0.21874994
0,0,0.023976907
0,1,0.9999994
0,0,0.2960291
0,1,0.9947127
0,1,0.99330115
0,0,0.00019102196
0,1,0.9051154
0,1,0.8648874
0,0,0.0026385915
0,1,0.9999993
0,1,0.9999864
0,1,0.99990237
0,1,0.9998491
0,1,0.99996686
0,0,0.00066826044
0,1,0.97424525
0,0,1.84038e-05
0,1,0.91869575
0,0,0.20384431
0,1,0.9876788
0,0,0.00095036364
0,1,0.9999993
0,1,0.9999988
0,0,0.34139866
0,1,0.99999845
0,1,0.99999917
0,0,0.1703061
0,1,0.89459866
0,1,0.998574
0,1,0.7571266
0,0,1.0689606e-05
0,1,0.9999943
0,1,0.99998474
0,0,1.6707316e-05
0,1,0.99999714
0,0,0.00053680904
0,1,0.9103632
0,1,0.88045424
0,1,0.9941585
0,0,6.044343e-05
0,1,0.99288696
0,0,0.08727241
0,0,0.018189238
0,1,0.8016777
0,1,0.9999937
0,0,0.36298314
0,1,0.9999994
0,0,0.28018224
0,0,0.23579648
0,0,5.9166498e-05
0,1,0.7284076
0,0,0.1608277
0,0,0.00029893388
0,0,1.5624479e-05
0,0,0.43844837
0,0,0.066291556
0,1,0.99999344
0,1,0.99928904
0,1,0.5175716
0,0,0.06916532
0,1,0.77473116
0,1,0.9658361
0,0,0.040012322
0,1,0.9999993
0,0,0.00023564935
0,0,0.0015825117
0,1,0.99999917
0,1,0.99856925
0,0,1.7670848e-06
0,1,0.9935774
0,1,0.9934018
0,1,0.7547917
0,0,0.00052127393
0,0,0.46414644
0,0,0.051881555
0,0,0.29386058
0,0,0.0795285
0,1,0.7585436
0,0,0.0022002964
0,1,0.99999034
0,1,0.9357191
0,0,3.2366042e-06
0,1,0.97398597
0,0,3.2847556e-06
0,1,0.9999993
0,1,0.8223543
0,1,0.98258936
0,1,0.99997544
0,1,0.99998844
0,0,9.265586e-05
0,1,0.99992025
0,1,0.8164476
0,1,0.7488209
0,1,0.9526161
0,1,0.99950016
0,1,0.84769934
0,1,0.9999987
0,0,0.019347655
0,0,0.0033405882
0,1,0.97743815
0,1,0.9999695
0,0,0.0063623465
0,0,5.189168e-06
0,1,0.98827577
0,1,0.89298916
0,0,0.14320971
0,1,0.99998367
0,1,0.98918706
0,1,0.9999963
0,0,0.38706246
0,1,0.7982197
0,0,0.0072562583
0,1,0.8446461
0,1,0.9999819
0,0,0.024492607
0,0,3.746895e-06
0,0,0.0030764227
0,1,0.95612305
0,0,0.00017307464
0,1,0.9991862
0,1,0.9999957
0,0,0.08759671
0,0,6.657615e-06
0,1,0.904902
0,0,0.0001847583
0,1,0.9914967
0,1,0.99830496
0,1,0.99977726
0,1,0.99999666
0,0,2.1827734e-06
0,0,0.00040989945
0,1,0.99999726
0,0,0.0024539009
0,1,0.9999758
0,1,0.9970505
0,1,0.99999046
0,0,8.309942e-06
0,0,0.0011993296
0,1,0.9863669
0,0,0.17965333
0,0,0.21348818
0,1,0.96153605
0,0,0.00028643516
0,1,0.9999993
0,1,0.7319103
0,0,0.009053621
0,1,0.9999956
0,1,0.9670341
0,1,0.9999598
0,1,0.9999542
0,0,1.9438005e-06
0,1,0.9999093
0,0,1.689045e-06
0,0,0.005543875
0,0,0.09633223
0,0,0.1228045
0,1,0.9997837
0,1,0.99998367
0,1,0.99999857
0,0,1.5786083e-05
0,0,0.48446143
0,1,0.9999981
0,0,0.00011268096
0,0,2.129592e-06
0,1,0.6007616
0,1,0.9999964
0,0,1.4825327e-05
0,0,0.25858492
0,0,2.2219244e-06
0,1,0.9838906
0,1,0.9999701
0,1,0.9998946
0,1,0.8833675
0,1,0.9999229
0,1,0.9999993
0,0,0.000107193475
0,0,0.05697057
0,1,0.9997428
0,1,0.90849906
0,0,0.049961712
0,0,0.0019837096
0,1,0.7300005
0,1,0.55742705
0,0,0.0029756066
0,0,0.27758706
0,0,0.06368561
0,0,6.072612e-05
0,0,0.11384256
0,0,0.028764471
0,1,0.998058
0,0,3.4234447e-06
0,0,0.00034439683
0,0,1.7902726e-06
0,1,0.90951055
0,0,0.24187534
0,1,0.99999905
0,1,0.99979275
0,1,0.9998907
0,0,0.00042815783
0,0,4.6358382e-05
0,1,0.93902457
0,0,0.21799384
0,1,0.9913093
0,0,8.914614e-06
0,1,0.99933136
0,1,0.9999919
0,1,0.9999993
0,1,0.77057487
0,1,0.9999988
0,1,0.99999774
0,1,0.99990845
0,1,0.93891317
0,1,0.67944074
0,1,0.9999943
0,1,0.9929711
0,1,0.96574014
0,1,0.99032706
0,1,0.99999774
0,1,0.9999958
0,1,0.9999665
0,0,0.000103636274
0,0,0.001144075
0,0,0.007389012
0,1,0.762338
0,1,0.53037584
0,1,0.92052186
0,1,0.8716424
0,0,0.40767667
0,1,0.99996674
0,1,0.9999732
0,0,0.004426295
0,1,0.99999845
0,0,2.631415e-06
0,0,1.8737375e-05
0,0,1.7982962e-06
0,1,0.9999989
0,1,0.995197
0,1,0.99998343
0,1,0.7911903
0,0,0.16849573
0,1,0.98959655
0,1,0.9997875
0,1,0.9999993
0,1,0.9554465
0,1,0.99999595
0,1,0.9999994
0,1,0.99798715
0,1,0.9999944
0,1,0.87896323
0,0,0.06711343
0,0,2.5876777e-06
0,1,0.5550865
0,1,0.9996
0,0,1.9116435e-06
0,1,0.9933617
0,0,0.010516848
0,1,0.99938
0,0,0.15122797
0,1,0.9973009
0,1,0.9999951
0,0,8.2135375e-06
0,1,0.9999994
0,0,0.000819385
0,1,0.9999552
0,1,0.9062604
0,0,0.21538159
0,1,0.9990564
0,0,0.00026735154
0,0,0.13349533
0,1,0.999997
0,1,0.9999993
0,0,3.5584203e-06
0,1,0.9999988
0,1,0.974134
0,1,0.9999969
0,0,1.4836005e-05
0,1,0.9999975
0,1,0.9118399
0,1,0.99999106
0,1,0.9977192
0,1,0.54030526
0,0,0.0063357237
0,0,0.07629075
0,1,0.9962106
0,0,3.0609822e-06
0,1,0.99996865
0,1,0.9992681
0,1,0.99796605
0,1,0.99997425
0,1,0.99643195
0,1,0.99998915
0,0,0.06778159
0,1,0.9999988
0,0,3.9141005e-06
0,1,0.9999994
0,1,0.8963886
0,1,0.99997306
0,0,0.0023236775
0,1,0.99999905
0,0,0.356987
0,1,0.9999981
0,1,0.99275416
0,0,0.00014578902
0,1,0.9999994
0,0,0.06689806
0,0,1.9240258e-06
0,0,0.17646626
0,0,0.29396453
0,1,0.9999871
0,1,0.9999994
0,0,1.7570894e-05
0,1,0.9608924
0,1,0.9999993
0,1,0.9999993
0,0,1.9737365e-06
0,1,0.9999994
0,0,0.17322424
0,1,0.9301882
0,1,0.9653675
0,0,0.111655235
0,0,0.3347107
0,1,0.6889828
0,1,0.95232475
0,0,0.017278992
0,0,5.222944e-06
0,0,0.08760277
0,1,0.93204963
0,0,3.3720047e-05
0,0,0.0049715918
0,1,0.9996226
0,1,0.9965407
0,0,0.0021727579
0,0,0.2872039
0,1,0.73067224
0,1,0.9999677
0,1,0.83063257
0,1,0.99852306
0,0,0.0016940128
0,0,0.18500786
0,1,0.9999993
0,0,5.055319e-06
0,0,0.00754937
0,0,0.0003018487
0,0,0.0002718193
0,0,0.00040613636
0,1,0.99999666
0,0,1.8183473e-06
0,0,0.0013628671
0,0,5.9991567e-06
0,1,0.8435932
0,1,0.99999666
0,1,0.9993333
0,1,0.96325153
0,0,0.00030350103
0,1,0.9999962
0,1,0.85906464
0,0,1.6695545e-05
0,0,0.0031376875
0,1,0.9359224
0,0,6.7700576e-06
0,1,0.99871206
0,1,0.59319377
0,1,0.99999905
0,1,0.83839834
0,1,0.99678195
0,0,0.0033364724
0,1,0.72597855
0,1,0.99878436
0,0,0.00018695074
0,1,0.9108849
0,0,0.001072509
0,0,0.00058799563
0,0,0.49425223
0,1,0.9884898
0,1,0.96917534
0,1,0.9603104
0,0,2.788115e-06
0,1,0.96250594
0,0,3.5250864e-06
0,0,0.061504066
0,1,0.9999993
0,1,0.9999962
0,1,0.99969304
0,1,0.99999774
0,0,2.4382298e-05
0,0,7.0634414e-05
0,0,0.3865242
0,0,0.05491494
0,0,0.00010448517
0,0,0.108836405
0,0,0.09127408
0,1,0.9444313
0,0,0.0011526715
0,0,2.2139775e-06
0,1,0.999998
0,0,0.00584214
0,1,0.9600894
0,0,0.1884202
0,1,0.9694111
0,1,0.9999976
0,0,0.028326737
0,1,0.9324994
0,1,0.9999802
0,1,0.9959794
0,1,0.9984493
0,0,0.0003418154
0,1,0.8247953
0,0,0.005300434
0,0,2.0187088e-06
0,1,0.9959693
0,1,0.999853
0,1,0.9980959
0,0,9.804835e-06
0,1,0.90404266
0,0,0.0014148839
0,1,0.9999547
0,1,0.9999994
0,0,9.830244e-06
0,1,0.6919953
0,1,0.99986196
0,1,0.61156344
0,0,6.6889265e-06
0,1,0.99999714
0,1,0.99923515
0,0,0.007517188
0,0,0.00023031034
0,1,0.9999832
0,0,0.19739826
0,0,2.1483427e-06
0,1,0.5971796
0,1,0.9999896
0,0,6.5726135e-06
0,0,2.9265786e-05
0,0,0.00071150623
0,0,0.27048346
0,0,0.16040228
0,1,0.9999833
0,1,0.9999112
0,1,0.9999523
0,0,0.002459591
0,1,0.98973256
0,1,0.99951625
0,1,0.9995204
0,1,0.9802151
0,1,0.99869424
0,1,0.9883581
0,0,0.4355726
0,1,0.97080046
0,1,0.9999993
0,0,0.24107642
0,1,0.9995461
0,1,0.99983454
0,1,0.96868896
0,0,0.1971303
0,0,0.099247545
0,1,0.99030274
0,1,0.99999607
0,1,0.9710537
0,0,0.051025126
0,1,0.98411244
0,0,0.3329607
0,1,0.9671494
0,1,0.9999994
0,1,0.99934703
0,1,0.9999993
0,1,0.99872917
0,1,0.9999993
0,0,0.00049352454
0,1,0.99955493
0,1,0.7007203
0,1,0.99999917
0,1,0.99994206
0,0,0.00023062169
0,1,0.8529814
0,0,7.003905e-06
0,0,2.818958e-06
0,1,0.99865216
0,1,0.99997866
0,1,0.99999917
0,0,0.0003388121
0,1,0.9660216
0,1,0.9968123
0,1,0.9758689
0,1,0.99989986
0,0,0.43081948
0,0,1.7637898e-06
0,0,0.43326944
0,1,0.8464
0,0,9.272763e-05
0,1,0.99521184
0,0,0.00022033056
0,0,0.0025205528
0,0,0.05612098
0,1,0.8252612
0,1,0.99877423
0,1,0.6213332
0,1,0.9995198
0,1,0.99976796
0,0,0.023563128
0,1,0.99999845
0,1,0.99999917
0,1,0.9999876
0,0,0.38787627
0,1,0.99993753
0,1,0.99947757
0,1,0.9897203
0,1,0.9964694
0,1,0.99497664
0,0,0.0007226063
0,0,0.096624374
0,0,0.24168351
0,1,0.86148256
0,1,0.998114
0,0,0.22611596
0,1,0.9969386
0,1,0.5460309
0,1,0.99999714
0,0,1.9667581e-05
0,1,0.9999981
0,1,0.9967319
0,0,0.04656188
0,1,0.9579767
0,0,0.09951952
0,0,0.11229044
0,1,0.9999845
0,1,0.9999989
0,0,5.297069e-06
0,1,0.8961361
0,1,0.9995728
0,1,0.8858239
0,1,0.9999937
0,1,0.9987601
0,0,1.953002e-06
0,1,0.9999709
0,1,0.99899024
0,1,0.99980706
0,1,0.9999951
0,0,4.5930733e-06
0,1,0.99569905
0,0,0.051556118
0,0,8.658217e-05
0,1,0.9999933
0,0,0.26301235
0,1,0.7926453
0,1,0.99985385
0,0,0.010810669
0,0,0.00021488301
0,1,0.99997044
0,1,0.99999857
0,0,0.0008416325
0,1,0.9849583
0,1,0.9742173
0,1,0.6427133
0,1,0.9999943
0,0,0.018043954
0,1,0.9969459
0,1,0.99999917
0,1,0.99989176
0,0,3.662291e-06
0,0,0.017589372
0,1,0.9994342
0,1,0.6442373
0,1,0.9999802
0,1,0.9999989
0,0,3.966551e-05
0,0,3.64761e-05
0,1,0.93902344
0,1,0.986217
0,1,0.98217976
0,0,0.054182407
0,1,0.81355065
0,1,0.99999845
0,1,0.9999808
0,1,0.6460498
0,1,0.999273
0,0,5.9030735e-06
0,1,0.9999895
0,1,0.9996049
0,1,0.85310876
0,1,0.9985593
0,1,0.92998666
0,1,0.81738526
0,0,0.07336487
0,1,0.99224865
0,1,0.99695575
0,1,0.9914922
0,0,0.003367502
0,1,0.99975413
0,0,0.099291705
0,0,4.1972658e-06
0,0,0.14440224
0,1,0.8801656
0,1,0.99999106
0,1,0.9677747
0,0,5.8661597e-05
0,0,0.37800056
0,1,0.99999464
0,1,0.9999994
0,1,0.99999464
0,1,0.99436766
0,1,0.9999964
0,1,0.7785531
0,1,0.9929778
0,1,0.5955493
0,1,0.9999994
0,1,0.99999917
0,1,0.9991511
0,1,0.99686664
0,1,0.9721219
0,1,0.9996146
0,0,1.7607948e-06
0,1,0.9994555
0,1,0.96331006
0,0,0.007895495
0,0,0.016621478
0,1,0.9998963
0,1,0.97269803
0,1,0.9999958
0,0,0.14250906
0,0,0.46066847
0,0,0.0003338079
0,0,2.2957354e-06
0,1,0.9997527
0,1,0.997905
0,1,0.9968329
0,1,0.99981815
0,0,2.8301554e-06
0,0,4.225267e-06
0,0,0.06463483
0,1,0.9982792
0,0,0.0051459884
0,0,0.0874916
0,1,0.9999994
0,1,0.9930963
0,1,0.9870968
0,0,0.2378596
0,0,0.0005447686
0,1,0.9963431
0,1,0.9998228
0,1,0.9446136
0,0,0.114727646
0,1,0.9970578
0,0,1.8542283e-06
0,0,0.18601839
0,1,0.9999939
0,0,2.118427e-06
0,1,0.997154
0,0,0.0015499576
0,0,0.0017824577
0,0,0.20242253
0,1,0.9999993
0,1,0.96238613
0,0,0.1893369
0,1,0.99999905
0,1,0.99988365
0,1,0.9999988
0,1,0.88746494
0,0,0.0035906874
0,0,0.14898813
0,1,0.9999894
0,0,0.0058129667
0,0,0.09210773
0,1,0.7420661
0,0,0.00837593
0,0,0.05996896
0,0,0.03743928
0,1,0.99999833
0,1,0.99997926
0,1,0.9987587
0,0,0.47634813
0,1,0.9763333
0,1,0.6925789
0,0,2.1791168e-06
0,1,0.99999905
0,1,0.9999989
0,1,0.99999344
0,1,0.9535528
0,0,4.7914878e-06
0,1,0.99998915
0,0,9.7737306e-05
0,1,0.9999957
0,0,0.00089010294
0,1,0.9999993
0,1,0.9962559
0,1,0.5047348
0,1,0.9306546
0,1,0.86741793
0,0,0.0009838698
0,0,0.37028807
0,1,0.9948579
0,1,0.999997
0,1,0.9999989
0,1,0.9736434
0,1,0.84301203
0,1,0.99999166
0,0,6.531524e-06
0,1,0.99978083
0,1,0.99999905
0,1,0.99947244
0,1,0.83722556
0,0,0.30999956
0,0,0.017543418
0,1,0.9767676
0,1,0.99999917
0,0,0.18205789
0,0,0.32225055
0,1,0.9999994
0,0,0.11399714
0,0,0.0009888059
0,1,0.9999831
0,1,0.9772904
0,1,0.99995184
0,1,0.9975399
0,1,0.9999938
0,1,0.9997857
0,0,0.00071399874
0,1,0.9841542
0,1,0.9999982
0,1,0.99999917
0,1,0.99805
0,1,0.85202485
0,0,0.07762825
0,0,2.6230562e-05
0,0,1.0624287e-05
0,1,0.9999987
0,0,8.02839e-05
0,0,0.4502196
0,1,0.99886775
0,0,5.5685855e-06
0,1,0.9999579
0,1,0.98139864
0,0,0.0497093
0,1,0.9638092
0,1,0.9561657
0,1,0.9999871
0,0,3.810027e-05
0,0,2.2588654e-06
0,1,0.96206176
0,1,0.9573523
0,0,3.749569e-06
0,1,0.99999905
0,0,0.03506638
0,1,0.9999181
0,1,0.9999788
0,0,3.948258e-06
0,1,0.9938048
0,1,0.6209512
0,1,0.5677182
0,1,0.61569977
0,0,0.00016381158
0,1,0.9999987
0,1,0.99919206
0,1,0.9976368
0,0,0.08609577
0,1,0.9710852
0,1,0.87333137
0,1,0.99892837
0,1,0.9965749
0,0,0.09911696
0,1,0.9807252
0,1,0.99938905
0,0,7.1681294e-05
0,1,0.97048485
0,1,0.8871502
0,1,0.9690618
0,1,0.9999994
0,1,0.99941885
0,0,2.3020379e-05
0,1,0.9999993
0,1,0.9941521
0,1,0.99974746
0,0,0.00012121261
0,1,0.9997298
0,1,0.9999647
0,0,0.017924285
0,1,0.5358215
0,1,0.99988294
0,0,3.9778395e-05
0,1,0.97474694
0,0,1.1699584e-05
0,1,0.5951743
0,1,0.99999917
0,1,0.9999957
0,1,0.9999993
0,0,0.16708808
0,0,1.5106125e-05
0,0,4.9355574e-05
0,0,0.011706137
0,0,0.45772478
0,1,0.57215726
0,1,0.9975817
0,1,0.99963665
0,1,0.994672
0,1,0.999984
0,1,0.9999763
0,0,0.29269326
0,1,0.99988747
0,1,0.59841883
0,0,2.266852e-06
0,1,0.9996326
0,1,0.8721963
0,1,0.5955541
0,1,0.86553174
0,0,0.2491841
0,1,0.9999989
0,1,0.9937698
0,1,0.75974524
0,0,2.1802061e-06
0,1,0.8895131
0,0,0.388965
0,0,1.1000261e-05
0,0,0.04251172
0,1,0.9922998
0,1,0.99999917
0,0,0.18657902
0,1,0.99999523
0,1,0.9999939
0,1,0.9999993
0,1,0.99997866
0,0,0.0012708295
0,0,0.4360754
0,1,0.7613532
0,1,0.9999993
0,0,0.11536997
0,0,0.0006613932
0,0,0.28029442
0,1,0.9998548
0,0,0.32856598
0,1,0.9999988
0,0,0.00097206084
0,1,0.99999905
0,0,0.0006467005
0,0,7.714861e-05
0,1,0.97288346
0,1,0.9927086
0,1,0.9743444
0,1,0.9442359
0,1,0.9999993
0,1,0.9999981
0,1,0.99999857
0,1,0.99999654
0,1,0.7639112
0,0,0.004782121
0,1,0.9999994
0,1,0.99988866
0,1,0.9448277
0,1,0.9078676
0,0,0.03555182
0,0,0.0029846404
0,1,0.5258421
0,0,0.00062652276
0,1,0.823973
0,1,0.9999908
0,1,0.9999988
0,1,0.99950147
0,1,0.9996736
0,1,0.9183209
0,0,8.9748806e-05
0,0,0.00062662346
0,0,0.41352242
0,0,0.29792053
0,0,0.004102865
0,0,2.3141936e-06
0,0,0.30084303
0,1,0.9999989
0,1,0.99960274
0,1,0.95748484
0,1,0.99999917
0,1,0.99999845
0,1,0.8503399
0,1,0.9999784
0,1,0.5007374
0,1,0.68984485
0,1,0.99999475
0,1,0.96803445
0,1,0.99643683
0,0,2.1568724e-06
0,0,2.2398337e-06
0,0,0.066334434
0,1,0.9999918
0,1,0.99987674
0,0,0.118919045
0,0,3.5575245e-06
0,0,1.7648917e-05
0,1,0.9918982
0,1,0.9995122
0,1,0.9999945
0,1,0.99999917
0,1,0.9999993
0,1,0.97909284
0,0,0.124103986
0,0,0.35373402
0,1,0.9993728
0,1,0.99999905
0,1,0.9999924
0,0,0.010382389
0,0,0.14047532
0,1,0.9999988
0,0,0.4509043
0,1,0.9907674
0,0,3.183897e-05
0,0,0.004359283
0,1,0.9518772
0,1,0.9983182
0,1,0.99999666
0,1,0.9396993
0,1,0.9624044
0,1,0.9999473
0,0,3.7346124e-06
0,1,0.8878244
0,1,0.9345418
0,1,0.9960276
0,1,0.99962056
0,1,0.997542
0,1,0.57814294
0,1,0.9992329
0,0,0.0015860603
0,1,0.9977908
0,0,0.000689835
0,1,0.86332285
0,1,0.99999857
0,1,0.6088838
0,0,2.3919406e-06
0,0,0.2580505
0,0,0.0009350107
0,1,0.8599988
0,1,0.99988115
0,0,0.00045334082
0,0,5.191544e-06
0,1,0.9999913
0,1,0.9999993
0,1,0.99999905
0,0,0.0016758362
0,0,0.07998047
0,1,0.9991499
0,1,0.9997069
0,1,0.9989507
0,0,0.00017262225
0,1,0.99990237
0,0,0.003762989
0,1,0.89110994
0,0,0.00076401717
0,0,2.4829487e-06
0,0,0.01104683
0,1,0.9991968
0,1,0.9996686
0,1,0.99999845
0,1,0.9999993
0,1,0.97690934
0,1,0.9990606
0,0,6.0252896e-06
0,1,0.9974807
0,1,0.9775473
0,1,0.99999917
0,1,0.9773417
0,1,0.9960077
0,0,2.0752295e-06
0,1,0.7719006
0,1,0.9994917
0,1,0.6547255
0,1,0.6598817
0,1,0.99415034
0,0,2.5994589e-06
0,1,0.99916446
0,0,0.022273526
0,1,0.7286535
0,0,0.02142605
0,0,7.544292e-05
0,0,7.60237e-05
0,1,0.9932695
0,0,6.4992623e-06
0,1,0.9999976
0,0,4.573396e-06
0,1,0.99990106
0,0,0.014436327
0,1,0.99882084
0,1,0.99999607
0,1,0.9999254
0,0,0.17313282
0,1,0.99996567
0,1,0.650148
0,1,0.9999925
0,0,9.320577e-06
0,1,0.995968
0,1,0.9513567
0,1,0.99982977
0,1,0.9607389
0,1,0.99999416
0,1,0.9978867
0,1,0.9952242
0,0,3.6325719e-06
0,0,0.0102246385
0,0,0.0004506785
0,0,0.011809898
0,1,0.99935013
0,1,0.5729633
0,0,0.001140702
0,1,0.8496156
0,0,0.11530429
0,0,8.232474e-05
0,0,0.23236535
0,1,0.9999138
0,1,0.99538773
0,1,0.6487781
0,1,0.9982461
0,0,2.3759447e-05
0,1,0.99987197
0,1,0.69538707
0,1,0.9973573
0,1,0.9999987
0,0,0.45340613
0,1,0.9999908
0,0,0.0062952093
0,1,0.999925
0,1,0.99857676
0,0,4.314185e-05
0,1,0.99919814
0,0,0.0013734121
0,1,0.8700577
0,1,0.9999982
0,1,0.66527194
0,1,0.9999988
0,1,0.9998872
0,1,0.99637127
0,1,0.95749545
0,1,0.85859656
0,0,2.5913998e-05
0,1,0.9998388
0,1,0.9999963
0,1,0.9989785
0,1,0.669514
0,0,0.0068655885
0,0,9.618421e-06
0,0,0.00061728124
0,0,0.08475549
0,1,0.9999293
0,1,0.9984565
0,0,2.137614e-05
0,0,0.0007433822
0,1,0.914047
0,0,0.00020912041
0,1,0.9999465
0,0,0.16605984
0,0,2.2764127e-05
0,1,0.9484066
0,1,0.9246098
0,1,0.9478985
0,1,0.9999964
0,1,0.690114
0,1,0.99991405
0,0,0.00086361595
0,0,2.7489866e-06
0,1,0.9999989
0,1,0.99354786
0,0,0.119412325
0,1,0.9999989
0,1,0.99996793
0,1,0.7280245
0,1,0.9853357
0,0,0.0003372433
0,1,0.99998426
0,0,0.003587536
0,0,0.21300569
0,0,2.1502248e-05
0,1,0.9911451
0,0,0.17075393
0,1,0.9999745
0,0,1.9629058e-06
0,1,0.9999976
0,1,0.9996946
0,0,1.6457634e-06
0,0,0.0005343668
0,0,0.27320743
0,0,0.26402262
0,0,3.509894e-06
0,0,0.14091942
0,1,0.99897754
0,1,0.95479375
0,0,5.9459373e-05
0,0,0.062042013
