label,pred,prob_ai
1,0,0.19426061
1,1,0.99989104
1,0,0.0012878655
1,1,0.87333065
1,0,0.12304539
1,1,0.99892455
1,1,0.921256
1,1,0.5404695
1,1,0.99610317
1,1,0.99987733
1,1,0.99964404
1,1,0.916628
1,1,0.9706379
1,1,0.99597234
1,1,0.9998783
1,1,0.6199978
1,1,0.94393516
1,1,0.99921954
1,1,0.9999343
1,1,0.881695
1,1,0.98988825
1,1,0.999793
1,1,0.97755015
1,1,0.99995124
1,1,0.99993587
1,1,0.9999492
1,1,0.9999256
1,1,0.99994946
1,1,0.9999453
1,1,0.99994993
1,1,0.999949
1,1,0.9999541
1,1,0.9999517
1,1,0.99990153
1,1,0.99994135
1,1,0.99993837
1,1,0.999923
1,1,0.99994576
1,1,0.99995553
1,1,0.9999367
1,1,0.9999509
1,1,0.9999542
1,1,0.99995005
1,1,0.99995375
1,1,0.9999491
1,1,0.99994504
1,1,0.999948
1,1,0.99995184
1,1,0.9999249
1,1,0.9999517
1,1,0.9999522
1,1,0.99993575
1,1,0.9999503
1,1,0.9999496
1,1,0.999946
1,1,0.99995184
1,1,0.99995327
1,1,0.99994564
1,1,0.99995124
1,1,0.9999486
1,1,0.9999523
1,1,0.999954
1,1,0.99993694
1,1,0.99085426
1,1,0.9998548
1,1,0.99808985
1,1,0.9999509
1,1,0.99994886
1,1,0.9999454
1,1,0.9999454
1,1,0.9999455
1,1,0.999946
1,1,0.99994826
1,1,0.999948
1,1,0.99994123
1,1,0.99993694
1,1,0.9999442
1,1,0.9999503
1,1,0.9999465
1,1,0.9999417
1,1,0.99995065
1,1,0.99994445
1,1,0.999946
1,1,0.9999422
1,1,0.9999392
1,1,0.9999474
1,1,0.99994826
1,1,0.9999434
1,1,0.9999491
1,1,0.9999447
1,1,0.9999429
1,0,0.28319168
1,1,0.99993956
1,1,0.99940526
1,1,0.9906322
1,1,0.99662846
1,1,0.9997452
1,1,0.99899024
1,1,0.9980975
1,1,0.99979323
1,1,0.9998611
1,1,0.9999081
1,1,0.9858397
1,1,0.99872667
1,1,0.67715424
1,0,0.36143395
1,1,0.9998913
1,1,0.9900747
1,1,0.954555
1,0,0.1166226
1,1,0.9998159
1,1,0.99993956
1,1,0.99992895
1,1,0.99860615
1,1,0.9999398
1,1,0.99976796
1,1,0.99994874
1,1,0.99775356
1,1,0.99964345
1,1,0.97931564
1,1,0.99117494
1,1,0.99683845
1,1,0.85380375
1,1,0.9996779
1,1,0.9870428
1,1,0.99989116
1,0,9.688749e-05
1,1,0.95519257
1,0,0.40651345
1,1,0.98582107
1,1,0.5156361
1,1,0.9999323
1,1,0.99994934
1,1,0.99992156
1,1,0.9459967
1,1,0.9982674
1,1,0.9991936
1,0,0.24854296
1,1,0.9948803
1,1,0.99981433
1,1,0.99972075
1,0,0.48370308
1,0,0.0096590035
1,1,0.83843243
1,0,0.20026483
1,1,0.9979741
1,1,0.7993185
1,1,0.9999479
1,1,0.9999409
1,1,0.9999449
1,1,0.99988997
1,1,0.9999367
1,1,0.9999447
1,1,0.99995244
1,1,0.9957866
1,1,0.9997309
1,1,0.9519386
1,1,0.9930269
1,1,0.9997335
1,1,0.9998511
1,1,0.9984084
1,1,0.97063005
1,1,0.9999032
1,1,0.99990904
1,1,0.99716777
1,1,0.9996537
1,1,0.9616698
1,1,0.9200972
1,1,0.9994475
1,1,0.9997644
1,1,0.9996068
1,1,0.99980336
1,1,0.99990284
1,1,0.9962173
1,1,0.9998828
1,1,0.88663423
1,1,0.9999403
1,1,0.9997551
1,1,0.999946
1,1,0.6445516
1,1,0.999918
1,1,0.99989367
1,1,0.9999454
1,1,0.99995124
1,1,0.99993765
1,1,0.9999465
1,1,0.99994755
1,1,0.9998393
1,1,0.99990547
1,1,0.99993944
1,1,0.99978036
1,1,0.9999534
1,1,0.99994016
1,1,0.99994385
1,1,0.99994624
1,1,0.99992085
1,1,0.99989593
1,1,0.9999466
1,1,0.9999449
1,1,0.9999293
1,1,0.9999037
1,1,0.99993396
1,1,0.9999292
1,1,0.9919505
1,1,0.99748224
1,1,0.99826056
1,1,0.9999454
1,1,0.9999399
1,1,0.99988043
1,1,0.99988425
1,1,0.9999223
1,1,0.9999411
1,1,0.99993277
1,1,0.9999275
1,1,0.9999465
1,1,0.9999385
1,1,0.99994254
1,1,0.9999335
1,1,0.99993193
1,1,0.9999491
1,1,0.9999465
1,1,0.9999397
1,1,0.99994516
1,1,0.99993277
1,1,0.9999348
1,1,0.99992394
1,1,0.9998981
1,1,0.999908
1,1,0.99981946
1,1,0.99993
1,1,0.9984132
1,1,0.53531885
1,0,0.029519038
1,0,0.0007178403
1,1,0.9993273
1,1,0.99471277
1,1,0.9991799
1,1,0.73745
1,1,0.94738775
1,1,0.9953472
1,1,0.98590785
1,1,0.99744034
1,1,0.9881738
1,1,0.8688319
1,1,0.8421917
1,0,0.4185333
1,1,0.9989691
1,1,0.9999447
1,0,0.08350767
1,1,0.9998963
1,0,0.32086128
1,1,0.9991347
1,1,0.9969674
1,1,0.82343185
1,1,0.99978334
1,1,0.9311849
1,1,0.99993134
1,1,0.96531606
1,1,0.9999515
1,1,0.9999161
1,1,0.97766894
1,1,0.74226314
1,1,0.9931536
1,1,0.999798
1,1,0.99496883
1,1,0.87473637
1,0,0.13648303
1,0,0.22237566
1,1,0.9921142
1,1,0.992983
1,1,0.9998827
1,1,0.6868676
1,1,0.9998343
1,1,0.99873096
1,0,0.010785758
1,1,0.9998247
1,1,0.99963534
1,1,0.97580224
1,1,0.9980641
1,1,0.9861487
1,0,0.206908
1,1,0.80388916
1,1,0.9995309
1,1,0.9999318
1,1,0.77758723
1,1,0.9994199
1,1,0.9990201
1,1,0.9999374
1,1,0.99443984
1,1,0.999869
1,1,0.9995377
1,1,0.9943691
1,1,0.9997105
1,1,0.99955016
1,1,0.9978415
1,1,0.95488614
1,1,0.9991799
1,1,0.999923
1,1,0.9999466
1,1,0.977836
1,1,0.9999174
1,1,0.9998847
1,1,0.9995315
1,1,0.99945325
1,1,0.99436
1,0,0.1427636
1,1,0.976537
1,1,0.9810462
1,1,0.99446267
1,1,0.9977986
1,1,0.9997062
1,1,0.8143481
1,1,0.9324558
1,1,0.99985933
1,1,0.9996877
1,1,0.91950196
1,1,0.99862087
1,1,0.99734795
1,1,0.9991221
1,1,0.8606569
1,1,0.99932504
1,0,0.30216554
1,1,0.9994167
1,0,0.015257302
1,1,0.52791256
1,1,0.998754
1,1,0.95332044
1,1,0.92114663
1,0,0.34861138
1,1,0.9999163
1,0,0.03640245
1,1,0.987656
1,1,0.99993587
1,0,0.4307731
1,0,0.0029602565
1,0,0.004072593
1,1,0.99992824
1,1,0.9999019
1,1,0.9999082
1,1,0.6580983
1,0,0.0002977605
1,1,0.99986887
1,1,0.97594243
1,1,0.9995783
1,1,0.99990356
1,1,0.9881995
1,1,0.99289036
1,1,0.99669397
1,0,0.31809074
1,0,0.18366101
1,0,0.042649213
1,0,0.042943187
1,1,0.96671695
1,1,0.9971533
1,1,0.9962568
1,1,0.9652821
1,1,0.9997917
1,1,0.9998827
1,1,0.7950394
1,0,0.06035736
1,1,0.9973571
1,0,0.07081396
1,1,0.99980015
1,1,0.9531297
1,1,0.9999502
1,1,0.9999484
1,1,0.9999472
1,1,0.99992514
1,1,0.9999485
1,1,0.9999405
1,1,0.9999459
1,1,0.99994993
1,1,0.9999505
1,1,0.9999418
1,1,0.99992895
1,1,0.9999449
1,1,0.999933
1,1,0.9999399
1,1,0.9999285
1,1,0.9999343
1,1,0.99993944
1,1,0.999949
1,1,0.9999356
1,1,0.99994993
1,1,0.9999471
1,1,0.9999478
1,1,0.99994755
1,1,0.99994254
1,1,0.9999441
1,1,0.99994636
1,1,0.9999474
1,1,0.9999527
1,1,0.9999511
1,1,0.99995196
1,1,0.9999403
1,1,0.9999323
1,1,0.99994683
1,1,0.9999443
1,1,0.99994123
1,1,0.99993265
1,1,0.9999491
1,1,0.99994946
1,1,0.9999423
1,1,0.9999479
1,1,0.9999479
1,1,0.99994195
1,1,0.9999386
1,1,0.99994195
1,1,0.9999387
1,1,0.99994564
1,1,0.99976
1,1,0.9999492
1,1,0.9999473
1,1,0.9999399
1,1,0.99993026
1,1,0.99993956
1,1,0.9999485
1,1,0.99994636
1,1,0.9999491
1,1,0.99994755
1,1,0.93894756
1,1,0.74459636
1,1,0.99991107
1,1,0.99394435
1,1,0.99994886
1,1,0.99995303
1,1,0.9999467
1,1,0.9999521
1,1,0.99994457
1,1,0.999938
1,1,0.99994504
1,1,0.9999378
1,1,0.99994195
1,1,0.9999449
1,1,0.99995005
1,1,0.99994576
1,1,0.9999417
1,1,0.9999485
1,1,0.9999422
1,1,0.9999502
1,1,0.99994826
1,1,0.99994624
1,1,0.99995065
1,1,0.99994814
1,1,0.9999404
1,1,0.9999472
1,1,0.999948
1,1,0.99994624
1,1,0.9999404
1,1,0.9999491
1,1,0.99995005
1,1,0.99994636
1,1,0.99994946
1,1,0.9999466
1,1,0.9999347
1,1,0.9999505
1,1,0.9999517
1,1,0.9998574
1,1,0.9999398
1,1,0.9999405
1,1,0.9999249
1,1,0.99994266
1,1,0.9999502
1,1,0.9999455
1,1,0.999943
1,1,0.999944
1,1,0.9999455
1,1,0.9999497
1,1,0.9999417
1,1,0.99994826
1,1,0.9999448
1,1,0.9999448
1,1,0.99995005
1,1,0.9999373
1,1,0.9999466
1,1,0.9999474
1,1,0.999948
1,1,0.9999428
1,1,0.99994814
1,1,0.9999479
1,1,0.999949
1,1,0.9999459
1,1,0.9999435
1,1,0.9999465
1,1,0.9999459
1,1,0.9999434
1,1,0.999944
1,1,0.99994636
1,1,0.9999479
1,1,0.9999409
1,1,0.99993265
1,1,0.99994826
1,1,0.9999461
1,1,0.99994683
1,1,0.9999467
1,1,0.9999478
1,1,0.9999471
1,1,0.99994767
1,1,0.9999274
1,1,0.9999491
1,1,0.9999397
1,1,0.9999418
1,1,0.9999516
1,1,0.9999399
1,1,0.99994385
1,1,0.99994195
1,1,0.99994516
1,1,0.999948
1,1,0.99994946
1,1,0.9999504
1,1,0.99993634
1,1,0.99993813
1,1,0.999946
1,1,0.99994755
1,1,0.99994683
1,1,0.999943
1,1,0.99994254
1,1,0.9999465
1,1,0.99994934
1,1,0.99994886
1,1,0.9999417
1,1,0.999946
1,1,0.99994314
1,1,0.9999467
1,1,0.999946
1,1,0.99994826
1,1,0.99994886
1,1,0.99994624
1,1,0.9999473
1,1,0.9999409
1,1,0.9999474
1,1,0.9999387
1,1,0.99994135
1,1,0.9999398
1,1,0.999943
1,1,0.99993503
1,1,0.99994814
1,1,0.999944
1,1,0.99992883
1,1,0.9999455
1,1,0.999946
1,1,0.999948
1,1,0.99994886
1,1,0.99994564
1,1,0.9999434
1,1,0.9999473
1,1,0.99994516
1,1,0.9999422
1,1,0.99994385
1,1,0.99994457
1,1,0.9999467
1,1,0.9999324
1,1,0.9999485
1,1,0.9999474
1,1,0.9999465
1,1,0.9999418
1,1,0.99994934
1,1,0.9999478
1,1,0.9999478
1,1,0.9999465
1,1,0.9999465
1,1,0.9999485
1,1,0.9999461
1,1,0.99994516
1,1,0.9999428
1,1,0.999943
1,1,0.99993026
1,1,0.99994004
1,1,0.99994016
1,1,0.9999465
1,1,0.9999535
1,1,0.9999484
1,1,0.9999459
1,1,0.9999502
1,1,0.99994564
1,1,0.9999484
1,1,0.99994457
1,1,0.9999503
1,1,0.999943
1,1,0.9999492
1,1,0.99994195
1,1,0.99994874
1,1,0.9999498
1,1,0.9999424
1,1,0.9999391
1,1,0.9999467
1,1,0.9999434
1,1,0.9999455
1,1,0.99994624
1,1,0.99994326
1,1,0.9999484
1,1,0.99994624
1,1,0.9999441
1,1,0.99993765
1,1,0.9999416
1,1,0.9999478
1,1,0.999946
1,1,0.99994206
1,1,0.99994683
1,1,0.9999485
1,1,0.99995005
1,1,0.99994695
1,1,0.99994564
1,1,0.9999336
1,1,0.9999434
1,1,0.99994457
1,1,0.9999441
1,1,0.999949
1,1,0.99994874
1,1,0.99994695
1,1,0.99993896
1,1,0.99994874
1,1,0.99994695
1,1,0.9999409
1,1,0.9999472
1,1,0.9999521
1,1,0.9999044
1,1,0.9999474
1,1,0.99994326
1,1,0.99994826
1,1,0.99993324
1,1,0.9999491
1,1,0.9999466
1,1,0.9999471
1,1,0.9999397
1,1,0.99992526
1,1,0.9999387
1,1,0.9999498
1,1,0.99994373
1,1,0.9999459
1,1,0.9999472
1,1,0.99994206
1,1,0.9999417
1,1,0.99994934
1,1,0.99994755
1,1,0.9999471
1,1,0.9999484
1,1,0.99994695
1,1,0.9999471
1,1,0.9999466
1,1,0.9999442
1,1,0.99994254
1,1,0.9999423
1,1,0.9999422
1,1,0.9999473
1,1,0.999949
1,1,0.99994254
1,1,0.99993813
1,1,0.99994135
1,1,0.99994135
1,1,0.9999455
1,1,0.9999436
1,1,0.99994385
1,1,0.99994457
1,1,0.9999422
1,1,0.99993956
1,1,0.99994147
1,1,0.99994516
1,1,0.999946
1,1,0.99995196
1,1,0.9999467
1,1,0.99994576
1,1,0.9999372
1,1,0.99994016
1,1,0.9999428
1,1,0.9999403
1,1,0.9999443
1,1,0.9999409
1,1,0.9999411
1,1,0.9999478
1,1,0.99994314
1,1,0.99994624
1,1,0.99994564
1,1,0.99994373
1,1,0.9999428
1,1,0.9999392
1,1,0.99993825
1,1,0.99993944
1,1,0.99994636
1,1,0.9999442
1,1,0.99994934
1,1,0.9999473
1,1,0.9999471
1,1,0.9999484
1,1,0.99994755
1,1,0.9999471
1,1,0.9999466
1,1,0.9999442
1,1,0.99994326
1,1,0.9999423
1,1,0.9999422
1,1,0.9999473
1,1,0.9999474
1,1,0.9999428
1,1,0.9999393
1,1,0.999943
1,1,0.9999447
1,1,0.9999461
1,1,0.9999436
1,1,0.99994636
1,1,0.9999453
1,1,0.999944
1,1,0.9999442
1,1,0.99994445
1,1,0.9999453
1,1,0.99994826
1,1,0.9999511
1,1,0.9999465
1,1,0.9999465
1,1,0.999941
1,1,0.99993837
1,1,0.99994314
1,1,0.9999399
1,1,0.9999449
1,1,0.99994326
1,1,0.9999422
1,1,0.9999479
1,1,0.9999443
1,1,0.99994636
1,1,0.999948
1,1,0.9999449
1,1,0.9999435
1,1,0.99994326
1,1,0.99993896
1,1,0.99994755
1,1,0.99994993
1,1,0.9999418
1,1,0.99994314
1,1,0.99994683
1,1,0.9999448
1,1,0.99994636
1,1,0.9999453
1,1,0.9999461
1,1,0.9999416
1,1,0.99994206
1,1,0.99982363
1,1,0.9999435
1,1,0.9999399
1,1,0.99994767
1,1,0.9968118
1,1,0.9999472
1,1,0.99993944
1,1,0.99993217
1,1,0.99994504
1,1,0.9999367
1,1,0.9999317
1,1,0.9999466
1,1,0.99994636
1,1,0.999936
1,1,0.9999471
1,1,0.9999223
1,1,0.99994314
1,1,0.99994445
1,1,0.99994206
1,1,0.9999453
1,1,0.9999442
1,1,0.9999423
1,1,0.9999411
1,1,0.9999484
1,1,0.99994683
1,1,0.9999478
1,1,0.9999335
1,1,0.999933
1,1,0.9999368
1,1,0.999936
1,1,0.9999409
1,1,0.99994695
1,1,0.9999496
1,1,0.9999498
1,1,0.9999435
1,1,0.99994624
1,1,0.9999503
1,1,0.99995196
1,1,0.9999523
1,1,0.9999484
1,1,0.9999449
1,1,0.9999398
1,1,0.999943
1,1,0.99994767
1,1,0.9999515
1,1,0.99994004
1,1,0.9999503
1,1,0.9999472
1,1,0.99993515
1,1,0.9999201
1,1,0.99995124
1,1,0.99993944
1,1,0.9999491
1,1,0.9999316
1,1,0.99995005
1,1,0.9999403
1,1,0.99994314
1,1,0.99994826
1,1,0.99994123
1,1,0.99994683
1,1,0.9999316
1,1,0.9999509
1,1,0.9999454
1,1,0.99994934
1,1,0.99995005
1,1,0.99994326
1,1,0.9999455
1,1,0.99994254
1,1,0.99995065
1,1,0.9999478
1,1,0.9999492
1,1,0.99994946
1,1,0.9999466
1,1,0.9999505
1,1,0.999948
1,1,0.99994695
1,1,0.99995077
1,1,0.999948
1,1,0.99994755
1,1,0.9999473
1,1,0.99994636
1,1,0.9999436
1,1,0.9999515
1,1,0.999948
1,1,0.9999454
1,1,0.99994886
1,1,0.9999465
1,1,0.99994326
1,1,0.9999486
1,1,0.9999453
1,1,0.999951
1,1,0.99994004
1,1,0.9999367
1,1,0.9999523
1,1,0.9999505
1,1,0.9999472
1,1,0.9999449
1,1,0.9999485
1,1,0.99994934
1,1,0.9999486
1,1,0.9999435
1,1,0.99994206
1,1,0.9999515
1,1,0.99994695
1,1,0.99995124
1,1,0.99994946
1,1,0.999948
1,1,0.9999453
1,1,0.99994504
1,1,0.9999472
1,1,0.9999442
1,1,0.9999492
1,1,0.9999472
1,1,0.99994993
1,1,0.9999435
1,1,0.99994636
1,1,0.9999436
1,1,0.99994814
1,1,0.99994016
1,1,0.999951
1,1,0.99995065
1,1,0.99994457
1,1,0.999949
1,1,0.9999496
1,1,0.99994946
1,1,0.99994826
1,1,0.999949
1,1,0.99994564
1,1,0.99993944
1,1,0.99995184
1,1,0.99994326
1,1,0.99994636
1,1,0.99994683
1,1,0.99994767
1,1,0.99994886
1,1,0.99995065
1,1,0.99994874
1,1,0.99994814
1,1,0.99994946
1,1,0.9999505
1,1,0.9999453
1,1,0.99994564
1,1,0.99988496
1,1,0.8534648
1,1,0.9927522
1,0,0.0024161865
1,1,0.99993825
1,0,0.07628502
1,1,0.9998317
1,1,0.97881764
1,1,0.9998585
1,1,0.9998097
1,0,0.027400473
1,1,0.99991286
1,0,0.0129993055
1,0,0.44147226
1,1,0.99985385
1,1,0.9980501
1,1,0.9946951
1,1,0.92706305
1,0,0.009752273
1,1,0.9999404
1,1,0.9999099
1,1,0.99989104
1,1,0.99994767
1,1,0.99994826
1,1,0.99995244
1,1,0.9999471
1,1,0.99994576
1,1,0.999951
1,1,0.99994326
1,1,0.999936
1,1,0.8961178
1,1,0.765126
1,1,0.87282616
1,1,0.8121626
1,1,0.7391645
1,1,0.9998945
1,1,0.9996903
1,1,0.99905545
1,1,0.89934236
1,1,0.99284744
1,1,0.9998653
1,1,0.58392954
1,0,0.04198332
1,1,0.99992216
1,1,0.9998122
1,0,0.18346915
1,1,0.99178
1,1,0.97627944
1,1,0.99574995
1,1,0.9975419
1,1,0.9046407
1,1,0.9854204
1,1,0.99934834
1,1,0.99992526
1,1,0.999795
1,1,0.88065195
1,0,0.029117586
1,1,0.8318823
1,0,0.44877294
1,1,0.9848231
1,1,0.99930906
1,1,0.84510547
1,0,0.36359525
1,1,0.9992872
1,1,0.74268603
1,1,0.99286747
1,1,0.998135
1,1,0.97751606
1,1,0.6831371
1,0,0.052456502
1,1,0.9999125
1,0,0.027910981
1,1,0.56018883
1,0,0.21786398
1,1,0.9882075
1,0,0.00085502845
1,1,0.9122684
1,1,0.99941444
1,1,0.55301213
1,0,0.26790684
1,0,0.06033151
1,1,0.9980344
1,0,0.48220068
1,0,0.4124175
1,0,0.3114999
1,1,0.96397704
1,1,0.99803823
1,1,0.51846397
1,1,0.99977976
1,1,0.99983287
1,1,0.9109818
1,1,0.90259403
1,0,0.16800636
1,1,0.9910166
1,1,0.81137466
1,1,0.9501519
1,1,0.99981695
1,1,0.9997327
1,1,0.99994314
1,1,0.97822875
1,1,0.9999145
1,1,0.8470719
1,1,0.9842889
1,1,0.99852055
1,1,0.58542824
1,1,0.9842434
1,1,0.6186764
1,0,0.07308877
1,1,0.9953566
1,1,0.80314165
1,0,0.12528951
1,1,0.9955419
1,1,0.9018417
1,1,0.9703564
1,1,0.8612402
1,1,0.95278764
1,1,0.9850117
1,1,0.99992716
1,1,0.96778786
1,1,0.94837606
1,1,0.96732605
1,1,0.9995419
1,0,0.41150892
1,1,0.9999138
1,1,0.9996855
1,1,0.7139745
1,1,0.9989221
1,1,0.9984596
1,1,0.9999497
1,1,0.789251
1,0,0.16925727
1,1,0.8438892
1,0,0.006205602
1,1,0.9995388
1,1,0.99716055
1,1,0.9927254
1,0,0.0017210172
1,1,0.9999453
1,0,0.12005764
1,1,0.99993396
1,1,0.9993975
1,1,0.9897277
1,1,0.9999447
1,1,0.9995223
1,1,0.99342996
1,1,0.8481566
1,1,0.5520507
1,1,0.999907
1,1,0.9996984
1,1,0.9997837
1,1,0.9857736
1,0,0.072771676
1,1,0.9999503
1,1,0.9999491
1,1,0.9999473
1,1,0.9999447
1,1,0.99994504
1,1,0.9999496
1,1,0.9999486
1,1,0.9999422
1,1,0.9999473
1,1,0.99994326
1,1,0.99994874
1,1,0.9999447
1,1,0.9999503
1,1,0.9999479
1,1,0.999949
1,1,0.9999492
1,1,0.9999509
1,1,0.999943
1,1,0.9999504
1,1,0.999949
1,1,0.999948
1,1,0.99994814
1,1,0.99994993
1,1,0.9999498
1,1,0.9999503
1,1,0.9999485
1,1,0.99994636
1,1,0.9999491
1,1,0.999943
1,1,0.9999503
1,1,0.9999461
1,1,0.999946
1,1,0.99995065
1,1,0.999944
1,1,0.9999459
1,1,0.99995303
1,1,0.99991894
1,1,0.9999398
1,1,0.9999417
1,1,0.9999372
1,1,0.99992335
1,1,0.9999528
1,1,0.99995244
1,1,0.9999492
1,1,0.9999553
1,1,0.9999492
1,1,0.99991393
1,1,0.99994826
1,1,0.99994993
1,1,0.9999385
1,1,0.999943
1,1,0.9999472
1,1,0.9999523
1,1,0.99995553
1,1,0.9999522
1,1,0.9999354
1,1,0.9998795
1,1,0.99994946
1,1,0.9999347
1,1,0.99994993
1,1,0.99994576
1,1,0.9999436
1,1,0.9999515
1,1,0.99994886
1,1,0.9999479
1,1,0.9999466
1,1,0.9999511
1,1,0.99995136
1,1,0.99994993
1,1,0.9999496
1,1,0.9999435
1,1,0.99994683
1,1,0.999949
1,1,0.99994767
1,1,0.9999509
1,1,0.999948
1,1,0.9999503
1,1,0.9999496
1,1,0.9999491
1,1,0.99994826
1,1,0.9999485
1,1,0.9999461
1,1,0.9999509
1,1,0.99994385
1,1,0.99994886
1,1,0.9999484
1,1,0.999938
1,1,0.99994564
1,1,0.999948
1,1,0.9999497
1,1,0.9999511
1,1,0.9999466
1,1,0.9999478
1,1,0.9999504
1,1,0.99994946
1,1,0.9999515
1,1,0.99994576
1,1,0.9999479
1,1,0.9999509
1,1,0.99994564
1,1,0.9999498
1,1,0.99994385
1,1,0.9999511
1,1,0.99994254
1,1,0.9999435
1,1,0.9999471
1,1,0.9999429
1,1,0.9999454
1,1,0.9999453
1,1,0.999949
1,1,0.99995136
1,1,0.999949
1,1,0.99994636
1,1,0.99994886
1,1,0.9999467
1,1,0.99994755
1,1,0.99995005
1,1,0.99994755
1,1,0.999948
1,1,0.9999459
1,1,0.9999485
1,1,0.999951
1,1,0.9999459
1,1,0.9999498
1,1,0.9999436
1,1,0.9999422
1,1,0.9999473
1,1,0.9999436
1,1,0.9999447
1,1,0.99994385
1,1,0.99993587
1,1,0.99994874
1,1,0.99994195
1,1,0.99994135
1,1,0.999951
1,1,0.999943
1,1,0.999948
1,1,0.99994683
1,1,0.99993956
1,1,0.9999453
1,1,0.9999498
1,1,0.999951
1,1,0.99995065
1,1,0.9999509
1,1,0.9999473
1,1,0.9999521
1,1,0.99994767
1,1,0.99994504
1,1,0.9999465
1,1,0.99994266
1,1,0.9999435
1,1,0.999948
1,1,0.9999387
1,1,0.9999441
1,1,0.9999355
1,1,0.9999484
1,1,0.9999447
1,1,0.9999502
1,1,0.99995136
1,1,0.99994504
1,1,0.99994767
1,1,0.9999504
1,1,0.99995005
1,1,0.99994695
1,1,0.9999461
1,1,0.9999509
1,1,0.99994993
1,1,0.99994755
1,1,0.9999459
1,1,0.9999453
1,1,0.9999441
1,1,0.9999505
1,1,0.9999502
1,1,0.9999509
1,1,0.99994576
1,1,0.99994826
1,1,0.9999492
1,1,0.999951
1,1,0.9999472
1,1,0.99995065
1,1,0.99994624
1,1,0.99994695
1,1,0.9999471
1,1,0.9999454
1,1,0.99995184
1,1,0.9999471
1,1,0.9999515
1,1,0.9999515
1,1,0.9999397
1,1,0.9999486
1,1,0.999949
1,1,0.9999503
1,1,0.9999517
1,1,0.99994874
1,1,0.9999486
1,1,0.9999492
1,1,0.99994147
1,1,0.99994624
1,1,0.9999436
1,1,0.9999459
1,1,0.9999485
1,1,0.99994826
1,1,0.99994934
1,1,0.999943
1,1,0.99994564
1,1,0.99995065
1,1,0.99994063
1,1,0.99994814
1,1,0.9999472
1,1,0.99994636
1,1,0.99994373
1,1,0.9999498
1,1,0.9999474
1,1,0.9999455
1,1,0.99994874
1,1,0.99994886
1,1,0.99995136
1,1,0.9999459
1,1,0.9999465
1,1,0.9999509
1,1,0.99993336
1,1,0.9999479
1,1,0.9999471
1,1,0.99994695
1,1,0.99994504
1,1,0.999944
1,1,0.9999455
1,1,0.99995005
1,1,0.99994564
1,1,0.9999467
1,1,0.99994624
1,1,0.99994314
1,1,0.9999411
1,1,0.9999509
1,1,0.99994385
1,1,0.9999434
1,1,0.9999496
1,1,0.99994624
1,1,0.9999517
1,1,0.9999485
1,1,0.9999448
1,1,0.99994886
1,1,0.999946
1,1,0.9999448
1,1,0.999946
1,1,0.99993587
1,1,0.9999473
1,1,0.99995005
1,1,0.9999496
1,1,0.9999447
1,1,0.99994254
1,1,0.9999511
1,1,0.99993765
1,1,0.99994123
1,1,0.99994576
1,1,0.999949
1,1,0.9999403
1,1,0.99994826
1,1,0.99994874
1,1,0.9999492
1,1,0.99994576
1,1,0.9999465
1,1,0.99994624
1,1,0.9999474
1,1,0.99994206
1,1,0.9999454
1,1,0.9999411
1,1,0.9999497
1,1,0.9999443
1,1,0.99994457
1,1,0.9999511
1,1,0.99993503
1,1,0.99995184
1,1,0.99994993
1,1,0.99994206
1,1,0.9999355
1,1,0.9999428
1,1,0.99994767
1,1,0.9999492
1,1,0.9999511
1,1,0.99994504
1,1,0.99994254
1,1,0.999943
1,1,0.9999491
1,1,0.9999429
1,1,0.99994266
1,1,0.9999441
1,1,0.999948
1,1,0.9999466
1,1,0.99994934
1,1,0.9999379
1,1,0.9999461
1,1,0.9999466
1,1,0.9999392
1,1,0.99994624
1,1,0.9999368
1,1,0.9999448
1,1,0.9999442
1,1,0.9999331
1,1,0.9999459
1,1,0.9999492
1,1,0.99994457
1,1,0.9999429
1,1,0.9999428
1,1,0.9996444
1,1,0.99993515
1,1,0.99995005
1,1,0.99995124
1,1,0.99994695
1,1,0.99994993
1,1,0.9999504
1,1,0.99994504
1,1,0.9999502
1,1,0.9999497
1,1,0.9999429
1,1,0.999949
1,1,0.99994814
1,1,0.9999498
1,1,0.9999424
1,1,0.99995065
1,1,0.9999387
0,0,0.0008130144
0,1,0.6662764
0,0,0.39323026
0,0,0.0026890456
0,0,0.32907006
0,0,4.235201e-05
0,1,0.98329115
0,1,0.99698275
0,1,0.9886354
0,1,0.56275654
0,0,4.693036e-05
0,1,0.7842735
0,0,0.24975604
0,1,0.9433021
0,0,0.17045635
0,1,0.99888974
0,0,0.00015442785
0,1,0.9998777
0,0,0.36945173
0,0,0.010508708
0,0,0.025985185
0,1,0.74226534
0,1,0.9965873
0,0,0.00027194608
0,1,0.5867737
0,1,0.9980446
0,1,0.9830168
0,0,0.16065161
0,0,0.02285708
0,0,0.016479248
0,0,0.0021378573
0,1,0.9670263
0,1,0.8799268
0,1,0.86158633
0,0,0.013893602
0,0,6.440376e-05
0,0,0.014726676
0,0,0.0010330623
0,1,0.9808317
0,0,0.00024427334
0,0,0.003562238
0,0,0.094325036
0,1,0.88520706
0,0,0.42212564
0,0,0.4726141
0,0,7.891175e-05
0,0,0.45493484
0,1,0.8558062
0,0,2.9386436e-05
0,1,0.9695237
0,1,0.99910444
0,0,0.016179636
0,1,0.55809355
0,1,0.9787799
0,1,0.9999162
0,0,0.00012194344
