label,pred,prob_ai
0,1,0.96041065
0,1,0.99959534
1,1,0.89642704
1,0,0.062101685
0,1,0.9998777
1,0,0.47898898
0,0,0.36855423
0,0,0.3838111
0,1,0.9980641
0,1,0.9954065
1,0,0.0040282398
1,1,0.8748887
1,1,0.9340541
0,1,0.9995228
1,0,0.009682206
0,1,0.99971634
0,1,0.99984384
0,0,0.008703058
1,1,0.98845196
0,1,0.9945657
0,1,0.99992335
1,0,0.36942685
1,0,0.21837193
0,1,0.9992974
1,1,0.93628144
1,0,0.024214162
0,1,0.99992454
0,1,0.9994142
0,1,0.90050614
1,1,0.97392285
0,1,0.9999285
1,0,0.44311506
0,1,0.67094916
0,1,0.99954814
0,1,0.99986184
1,0,0.37463182
0,1,0.9586801
1,1,0.62080437
0,1,0.867089
1,1,0.99200153
0,1,0.9553613
0,1,0.9998006
1,1,0.9899977
1,0,0.0038399033
0,1,0.9993667
1,1,0.96169263
0,0,0.21460572
0,0,0.23159127
1,0,0.050640125
1,1,0.9992119
1,0,0.00035213903
1,1,0.9995316
0,1,0.97506106
1,1,0.9999281
1,1,0.9991992
0,1,0.87532955
1,0,0.03966187
1,1,0.99652773
1,1,0.99992514
1,0,0.10457281
1,1,0.9967924
1,0,0.09330358
0,1,0.9890293
1,1,0.9995222
0,1,0.99989796
0,1,0.9809823
1,1,0.9764128
0,1,0.9977799
0,1,0.9895549
0,1,0.9527654
0,1,0.99754363
0,1,0.9762773
1,0,0.0013402898
0,1,0.997347
0,1,0.99498534
1,0,0.003378638
1,0,0.0067674266
0,1,0.9991435
1,1,0.9917305
0,1,0.9885949
1,0,0.31740394
0,0,0.418995
1,0,0.00026001458
0,1,0.9986852
1,1,0.9997861
0,1,0.9768523
1,0,0.0012961705
0,1,0.961922
1,1,0.9649419
1,0,0.038511124
0,0,0.3330443
1,0,0.010238334
0,1,0.99985945
0,1,0.9999131
1,1,0.9989605
0,1,0.9997143
0,1,0.9998785
1,0,0.4045344
0,0,0.35529026
1,0,0.014227675
0,1,0.99673355
0,1,0.9051645
1,1,0.7080062
0,1,0.9971194
1,1,0.83538276
0,1,0.93282574
0,1,0.98169005
0,1,0.5458554
0,1,0.99605286
1,0,0.0005562452
1,1,0.99978334
1,0,0.0009010273
0,0,0.081788145
1,0,0.0047248
1,0,0.012878615
1,0,0.036304556
1,0,0.0021394284
1,1,0.9987525
1,0,0.00068768463
1,1,0.74333245
0,0,0.0011497326
0,0,0.47745353
0,1,0.9950938
1,0,0.040843215
0,1,0.98387396
1,1,0.8476233
0,1,0.999925
0,1,0.9526288
1,1,0.9777796
0,1,0.99967504
0,1,0.99984765
0,0,0.0024401234
1,1,0.76920277
1,1,0.9989371
1,1,0.99707735
0,1,0.9999218
1,0,0.0050031203
1,1,0.9999113
0,1,0.9971091
1,0,0.005669739
0,1,0.998968
0,1,0.9995784
1,1,0.9997644
0,0,0.27734646
0,1,0.8057424
1,1,0.9545417
1,0,0.12053927
1,0,0.03787204
0,1,0.999635
0,1,0.97393733
0,0,0.26999247
1,1,0.7416848
0,1,0.99829155
1,1,0.99066895
0,1,0.9953181
1,1,0.99843615
0,1,0.9996082
1,0,0.007834525
1,0,0.02210869
0,1,0.9995135
0,1,0.99802315
0,1,0.99938846
0,1,0.9934228
0,0,0.13474382
0,1,0.90871143
0,1,0.9959416
1,1,0.99796754
0,1,0.99693066
0,0,0.46636128
1,1,0.9640253
0,1,0.96445024
1,0,0.1863557
0,1,0.9994861
1,0,0.39823943
1,1,0.9996252
1,0,0.006924905
1,0,0.0010548935
1,0,0.24375649
1,0,0.0027354355
0,1,0.99982494
1,0,0.001996383
1,0,0.2582107
1,1,0.99878496
0,1,0.97863525
1,0,0.10669261
0,1,0.99981743
0,1,0.98215884
1,1,0.9363834
1,0,0.0040392093
0,0,0.30312923
1,0,0.44650054
1,0,0.09845379
0,1,0.97799623
0,1,0.9998356
0,1,0.94242585
1,0,0.0005650591
0,1,0.9999306
0,1,0.9978898
1,1,0.6285801
1,0,0.005650081
0,1,0.9998864
0,1,0.9207522
1,0,0.0016998112
1,0,0.0055300877
1,0,0.042976987
0,1,0.89070374
1,1,0.9986022
0,1,0.99936074
0,0,0.081981845
1,1,0.9886723
1,0,0.23649274
1,1,0.99990034
1,1,0.95694774
1,0,0.0055841557
0,1,0.99949324
0,1,0.7521444
0,1,0.9829133
1,1,0.99956864
0,1,0.5176815
0,1,0.9997577
1,1,0.9997478
0,1,0.99988663
0,1,0.9982778
1,0,0.1265586
1,0,0.13663508
1,1,0.9976374
1,0,0.012830319
0,1,0.88860554
1,1,0.99900717
0,1,0.99979335
1,1,0.9208042
1,0,0.007569514
0,1,0.9989209
1,1,0.9963458
0,1,0.9850059
1,0,0.021122748
1,1,0.9863057
0,1,0.97107893
1,1,0.85167885
0,1,0.99324435
0,1,0.99108595
0,1,0.99977237
0,1,0.9969317
0,1,0.9999149
1,0,0.0019711214
1,0,0.0025846802
1,0,0.0006067268
1,1,0.99276346
1,1,0.8599608
0,1,0.95345527
1,0,0.002892675
0,1,0.94566387
0,1,0.9997297
1,0,0.027966691
1,0,0.013671191
1,0,0.17270638
1,1,0.99982786
0,1,0.9983981
1,1,0.99920803
1,1,0.99940336
1,0,0.012296668
1,1,0.9470233
1,1,0.71748513
1,0,0.0017129978
0,1,0.9999418
1,0,0.0025601352
1,0,0.0030853595
1,0,0.011670593
0,1,0.9716997
1,0,0.1730224
0,1,0.8779097
0,1,0.9992379
0,1,0.9999236
0,1,0.97174215
0,1,0.9961112
0,0,0.0059400448
0,0,0.026761593
1,0,0.2175094
0,1,0.7058418
1,1,0.99872774
0,0,0.17420325
0,1,0.803033
1,0,0.0059201624
0,1,0.9996959
0,1,0.9999441
1,0,0.004381505
0,0,0.48646638
0,1,0.9963082
0,1,0.9975376
0,1,0.77900577
0,1,0.9995092
1,1,0.8463246
1,0,0.0017623603
1,0,0.0013664777
0,1,0.9999106
1,0,0.44575447
1,0,0.008434261
1,1,0.9995196
0,0,0.38198254
1,1,0.9997719
1,1,0.99981636
0,1,0.58148813
0,1,0.99983263
1,1,0.99709415
0,1,0.9996997
0,1,0.9984861
0,0,0.012952878
0,1,0.99988997
1,1,0.6445687
1,0,0.007902221
0,1,0.9995278
0,0,0.08024988
0,1,0.9983638
0,1,0.9999186
1,0,0.0050967806
0,1,0.99986756
0,1,0.7616993
0,0,0.4363245
0,1,0.99980885
1,0,0.28068438
0,1,0.9998429
0,1,0.9810172
1,0,0.004949512
0,1,0.99984026
0,1,0.99988115
1,1,0.99918073
1,0,0.005136979
1,0,0.10098035
1,1,0.9970772
1,1,0.8986125
1,0,0.43003932
0,1,0.9996593
1,0,0.009939234
1,0,0.047635622
1,1,0.99916327
0,1,0.9977943
0,1,0.86077476
1,1,0.9999176
0,1,0.99979407
1,0,0.42099386
0,0,0.19004616
0,0,0.012677604
0,1,0.9999349
1,1,0.997471
0,1,0.9997961
1,1,0.95384836
1,0,0.057207085
1,0,0.001638102
0,1,0.8714771
0,1,0.9943311
1,1,0.83178884
0,1,0.99989545
0,1,0.99619603
0,0,0.15909812
1,1,0.999524
0,1,0.9974777
1,1,0.9972609
1,1,0.9409403
0,1,0.98757744
0,0,0.1350073
0,1,0.99677485
0,1,0.52329254
1,1,0.9656721
0,1,0.9981267
1,1,0.6163705
1,1,0.88292336
0,1,0.9907674
0,0,0.4240965
1,0,0.0014173021
1,1,0.9966897
1,0,0.00011839444
0,1,0.9997167
1,0,0.032880656
1,0,0.21450272
1,1,0.91946435
1,0,0.0009805094
1,0,0.0058870264
1,1,0.9997036
0,0,0.33056223
1,0,0.0035985282
0,1,0.99704224
1,1,0.9554109
0,1,0.9996977
1,1,0.9952814
0,1,0.99979407
0,1,0.7431474
0,0,0.22347987
0,0,0.24623583
1,0,0.11614373
1,1,0.9996842
0,1,0.9972568
1,0,0.16862884
1,0,0.05181636
0,1,0.99769634
1,0,0.026554149
0,1,0.9928558
0,0,0.05094186
1,1,0.9998392
1,0,0.21106243
1,0,0.054483045
0,1,0.99974686
1,1,0.8763693
0,1,0.99966013
0,1,0.99986434
1,1,0.91153955
0,1,0.9482504
0,1,0.99989974
0,1,0.9999033
1,0,0.0021719444
1,0,0.011443771
0,1,0.999629
1,0,0.003747003
0,1,0.9997229
0,1,0.9957009
0,1,0.9998549
1,0,0.0078371465
0,1,0.9450133
1,0,0.008233306
0,1,0.62353367
0,0,0.0013209073
0,1,0.919387
1,0,0.09608001
0,0,0.15105645
0,1,0.97207224
0,1,0.9993092
0,0,0.44710153
1,1,0.999723
1,1,0.9990251
0,1,0.9999275
0,0,0.0093046585
1,1,0.74886435
0,1,0.97196203
0,1,0.9976538
1,0,0.0011033387
0,1,0.9989525
0,1,0.8623735
0,1,0.99983394
1,0,0.45483673
0,1,0.95236826
1,1,0.9999094
0,1,0.9083753
1,1,0.98941946
1,1,0.9940772
0,1,0.77416104
1,1,0.9969103
0,1,0.9991007
1,0,0.0028047133
1,0,0.038368233
1,0,0.00043547817
0,1,0.99865746
0,1,0.995726
0,1,0.99973685
0,1,0.9997944
0,1,0.9988387
0,1,0.9998147
1,1,0.8368132
1,0,0.00030155847
1,1,0.99988735
1,1,0.5326111
0,1,0.9736491
1,1,0.94706905
0,1,0.999171
1,0,0.25560126
0,1,0.6071787
1,1,0.9997955
1,0,0.09049146
0,1,0.9889219
1,1,0.8206369
0,1,0.9981767
1,0,0.019109886
1,0,0.0015065582
1,1,0.96167773
0,1,0.9999105
1,0,0.0013007647
1,0,0.006661834
1,1,0.83152467
1,1,0.99963677
1,1,0.9985013
0,1,0.99917275
0,1,0.9998043
1,1,0.89934313
1,0,0.20545079
0,1,0.6406321
1,0,0.18873301
1,1,0.95880586
0,1,0.9999304
0,1,0.9978598
0,1,0.9980058
1,0,0.0025053718
0,1,0.99965036
1,0,0.0046060355
1,0,0.010108573
0,1,0.9594532
1,1,0.95709395
1,1,0.99981254
0,1,0.99919397
1,0,0.1374963
0,0,0.058947597
1,1,0.88311183
0,1,0.9848179
0,1,0.9987306
0,1,0.9741931
1,1,0.99597025
1,1,0.99892056
1,0,0.0020274557
1,1,0.9991019
1,1,0.99885166
0,1,0.9973533
1,0,0.1498494
1,0,0.004016026
1,1,0.99963725
0,1,0.9237613
0,1,0.9993635
0,1,0.6484266
0,1,0.9513656
1,1,0.9995851
0,1,0.97180104
0,1,0.98816955
1,1,0.9999181
1,1,0.5684337
0,1,0.9995695
0,0,0.035732992
1,0,0.010397662
1,1,0.99902153
0,1,0.9958391
0,1,0.9984456
1,1,0.99975306
0,1,0.82794696
0,1,0.77683747
0,1,0.99914384
1,0,0.007533349
0,0,0.31900248
1,1,0.99673223
1,1,0.88511807
1,1,0.9992539
0,1,0.9989831
0,1,0.9972806
1,0,0.00048220006
1,1,0.6411874
0,1,0.99505144
1,1,0.97885954
1,1,0.8875159
0,1,0.9992398
0,1,0.91550726
1,0,0.00116788
1,0,0.049375247
0,1,0.99876946
1,0,0.045977037
0,1,0.99984956
1,1,0.99869055
0,1,0.99953926
0,1,0.93671125
0,1,0.9970017
1,1,0.99986756
0,1,0.95681024
0,1,0.90989393
1,1,0.9210338
0,1,0.9860432
1,0,0.007228156
1,1,0.9759203
1,0,0.056371745
1,0,0.00014199196
1,0,0.025503065
0,1,0.97839224
0,1,0.9998642
1,1,0.99885523
1,1,0.99991274
0,1,0.99989593
0,1,0.9997503
0,1,0.999658
1,1,0.9969304
0,1,0.99941134
0,0,0.026407767
0,1,0.99331504
0,1,0.9994023
0,1,0.9997904
0,1,0.6734783
0,1,0.99927825
0,1,0.99978787
1,0,0.00703157
0,1,0.999887
1,0,0.04592409
0,0,0.10812424
0,1,0.9998203
1,1,0.99422836
1,1,0.52801555
1,0,0.012077685
1,1,0.9994461
1,0,0.15545823
1,1,0.9999298
1,1,0.99023205
0,1,0.9983796
0,1,0.9998049
1,1,0.99480987
0,1,0.7623723
0,1,0.99866164
1,1,0.76021564
1,0,0.0008312239
0,0,0.2638222
1,0,0.002925679
0,0,0.006729137
0,1,0.9998543
1,1,0.99924564
0,0,0.009376525
0,1,0.99958426
1,1,0.9873717
0,1,0.99886465
1,0,0.047406428
1,0,0.020170739
0,0,0.04981623
1,1,0.90038633
1,0,0.26932874
1,0,0.0027948564
1,0,0.0023175175
0,1,0.9992386
1,1,0.9978375
0,1,0.6360776
0,1,0.99943537
0,0,0.05184205
0,1,0.9983152
1,1,0.9071409
0,1,0.9151637
0,1,0.9439789
1,0,0.28109515
1,0,0.0064785336
1,0,0.0012703235
0,1,0.9284749
1,0,0.0015507428
0,1,0.99812645
1,0,0.15272619
1,1,0.984263
1,0,0.17296918
0,1,0.9997409
0,1,0.8882512
0,1,0.9996137
0,1,0.75252336
1,0,0.00099499
1,1,0.6374325
1,1,0.9989213
1,1,0.7950072
0,1,0.84510905
0,1,0.9997774
0,1,0.52327013
1,0,0.2528305
0,1,0.99926203
1,1,0.9992495
0,1,0.7695941
1,1,0.7647506
1,1,0.87757844
0,1,0.999629
1,1,0.999113
0,1,0.92409164
1,0,0.014249105
0,1,0.74896866
1,1,0.9996536
1,1,0.99939525
1,0,0.00037151607
1,0,0.003975133
1,1,0.983546
0,1,0.85973835
1,1,0.8783199
1,0,0.0060192035
0,1,0.9991867
1,1,0.991546
1,1,0.6607315
1,0,0.00093191647
1,1,0.9999186
0,1,0.99883205
0,0,0.088555686
1,0,0.011692282
0,1,0.8295311
1,1,0.9992987
0,1,0.9997923
0,0,0.27324766
1,0,0.2758527
1,1,0.9996761
0,1,0.8874101
0,1,0.99941087
1,1,0.80532956
1,1,0.7794256
0,0,0.22780487
1,0,0.029985819
1,1,0.99978083
0,0,0.014453922
1,0,0.42511615
1,0,0.024698144
1,1,0.9979394
0,1,0.9978759
1,1,0.83995646
0,1,0.9987903
0,1,0.99835557
1,1,0.99944
0,1,0.8876061
1,0,0.003732135
0,1,0.9996723
0,1,0.6302753
0,1,0.9935142
0,1,0.99982494
1,0,0.46067643
1,0,0.0023587716
1,1,0.9983475
0,1,0.9999089
1,1,0.9996668
1,1,0.99885404
1,0,0.0023132127
1,0,0.004587675
1,0,0.007645697
1,0,0.002241635
1,0,0.37722254
0,0,0.009640316
1,0,0.0006664311
1,1,0.99892336
0,1,0.8228057
0,0,0.043185115
1,0,0.02438554
0,1,0.72685766
1,1,0.99942636
1,0,0.037479028
0,1,0.9929617
0,1,0.99907804
1,1,0.9997756
1,0,0.04939085
1,1,0.9536044
0,1,0.99989223
1,0,0.0033259885
0,1,0.9924521
1,0,0.32868996
0,1,0.99245536
0,1,0.99982494
1,1,0.6897493
1,1,0.7457098
0,0,0.0029558558
0,1,0.9991775
0,1,0.99986315
0,1,0.999617
0,0,0.054078814
0,1,0.9960049
0,1,0.9998287
1,0,0.022911211
1,0,0.030247746
0,0,0.061440013
0,1,0.9999068
1,0,0.20161106
1,1,0.9980818
1,1,0.9994431
0,1,0.98464286
1,1,0.99980503
0,1,0.77016103
1,1,0.9083588
0,1,0.9996055
1,1,0.9998909
1,1,0.9994741
0,1,0.9821666
0,1,0.7514718
1,0,0.04458896
1,1,0.99799216
0,1,0.6115257
0,1,0.9932748
1,0,0.012461789
1,0,0.001980986
1,0,0.04230409
1,0,0.0024197544
0,1,0.999871
1,1,0.9947454
0,1,0.9998056
0,0,0.13120668
1,0,0.020697942
1,0,0.27441218
1,0,0.052192155
1,0,0.0046939524
1,0,0.30335006
1,0,0.0038067324
1,0,0.0035844727
1,1,0.99658775
0,1,0.9960896
0,1,0.9906031
1,1,0.997718
0,1,0.99885094
1,0,0.005873708
0,1,0.9955173
1,0,0.08869126
0,0,0.07972721
0,1,0.8024043
1,0,0.0045464137
1,1,0.9148944
0,1,0.9197684
0,1,0.99938905
1,0,0.19006704
0,0,0.14644074
1,1,0.9992489
1,1,0.9979425
1,1,0.9078523
1,0,0.0009893149
1,0,0.00525326
0,1,0.9980726
0,1,0.99787927
1,1,0.9993622
1,1,0.99500257
0,0,0.36181894
1,0,0.005698384
1,1,0.9187145
0,1,0.9984029
0,1,0.9900093
1,1,0.7141318
1,1,0.97845
0,0,0.49235794
1,0,0.019288553
1,0,0.09327588
1,1,0.81669885
1,1,0.6986868
1,0,0.44060758
0,1,0.79434955
1,1,0.8794098
0,1,0.89610016
1,0,0.0017167634
0,1,0.9995535
0,1,0.843099
0,1,0.96843183
1,0,0.38357398
0,1,0.9999006
1,1,0.83121324
0,1,0.9998847
1,0,0.41360784
0,1,0.5178798
1,0,0.0025588057
0,1,0.99983394
1,0,0.0052577187
0,1,0.9601699
1,0,0.006374313
1,1,0.92935395
1,0,0.0024885084
0,1,0.99712235
1,1,0.9996755
0,1,0.99070275
0,1,0.9975309
0,1,0.9997323
0,1,0.99819297
0,0,0.054055963
0,1,0.9967691
0,1,0.99991834
0,0,0.17487814
1,1,0.99940073
1,0,0.2807544
1,1,0.77179927
0,1,0.9993018
1,0,0.17739661
1,0,0.16925773
0,1,0.98257506
1,0,0.35477084
0,1,0.99778724
0,1,0.6775515
1,1,0.99904174
0,1,0.9561766
1,1,0.9830851
1,1,0.99898857
0,0,0.17281985
1,0,0.0010802267
1,1,0.99964285
1,0,0.04608756
1,1,0.8851407
1,0,0.11655888
1,0,0.0040673036
0,1,0.9960206
0,1,0.97470176
0,1,0.9995758
0,1,0.745944
0,1,0.9961886
0,1,0.99991786
1,0,0.34247118
1,1,0.9996388
1,0,0.026765946
1,1,0.97823745
1,0,0.01371759
1,0,0.2547632
0,1,0.99769896
0,1,0.9999366
0,1,0.99937266
1,0,0.023936177
0,1,0.9995728
1,1,0.9992337
1,0,0.22523347
1,1,0.9998406
0,1,0.9922646
1,0,0.2732009
0,1,0.99993336
0,0,0.00421982
0,0,0.0058856034
1,1,0.99985147
1,0,0.0650334
0,1,0.9989612
0,1,0.5681844
0,1,0.999821
0,1,0.92350686
1,0,0.0012087622
0,1,0.9998609
1,1,0.9548134
0,1,0.96331406
1,1,0.6502774
0,1,0.9796805
1,1,0.9610105
1,1,0.99863064
0,1,0.99706787
0,1,0.99987805
1,0,0.00044000562
1,1,0.94801986
0,0,0.060837463
1,0,0.33076495
1,0,0.068940416
0,0,0.35341218
0,1,0.99771476
0,1,0.9771641
0,0,0.15196472
1,0,0.0055051795
1,1,0.99896705
0,1,0.81394464
0,1,0.99751246
0,1,0.9416766
1,1,0.9580892
1,0,0.00030836923
0,1,0.9990237
0,1,0.9999107
0,1,0.99965584
1,1,0.99939775
0,1,0.999495
0,1,0.903072
1,0,0.17741752
0,0,0.050706122
1,1,0.999856
1,1,0.9997085
1,0,0.39122114
1,0,0.24045178
1,1,0.9999131
0,1,0.61621565
0,1,0.9975127
1,1,0.99956983
0,1,0.9969783
1,0,0.0065053697
1,1,0.9828723
0,1,0.9865818
1,0,0.031155774
0,1,0.94847274
1,1,0.7711768
0,1,0.9995245
1,1,0.9992586
0,1,0.6716058
1,1,0.9996265
0,1,0.55016804
0,1,0.9996309
0,1,0.9997545
0,0,0.22076875
1,0,0.015536652
1,1,0.9907958
0,1,0.99833703
0,1,0.99429613
1,0,0.302446
0,1,0.98746675
0,1,0.999446
1,0,0.0016928278
0,1,0.99457234
0,0,0.21952483
1,0,0.043874905
1,1,0.93266964
1,1,0.99849486
1,1,0.9116064
1,0,0.058579598
0,1,0.99991715
0,1,0.9998264
1,0,0.0014469492
0,1,0.9987356
1,1,0.999711
1,1,0.5605204
0,1,0.72738975
1,0,0.009078227
0,1,0.99983835
0,1,0.9998809
1,1,0.7787865
1,1,0.6865489
1,1,0.9962599
1,1,0.87973034
0,1,0.9750523
0,1,0.9972249
1,0,0.0026259632
1,0,0.06332865
0,1,0.9361481
0,1,0.9884312
1,1,0.99977404
0,1,0.9878755
1,0,0.12333003
1,1,0.9642761
1,1,0.5789215
1,1,0.9930107
0,1,0.9837159
0,1,0.9987274
1,0,0.012770882
1,0,0.28509063
1,0,0.008325899
1,0,0.26899648
0,1,0.99636155
0,1,0.99926287
1,0,0.0004943699
1,1,0.9851104
1,0,0.020544738
1,0,0.048938587
1,0,0.3535585
1,0,0.0008643986
1,0,0.055558983
0,1,0.99977356
1,1,0.9997166
1,1,0.99521834
1,0,0.0049089007
0,1,0.9995859
1,0,0.0026800616
1,0,0.0071281474
1,0,0.048674475
1,0,0.004986557
0,1,0.7444822
0,0,0.02911989
0,1,0.9994467
0,1,0.6623388
0,1,0.9905662
0,1,0.9772613
1,1,0.99976844
1,1,0.99851197
1,0,0.18884306
0,1,0.83531064
1,1,0.9728098
1,1,0.99879396
0,1,0.9907259
1,0,0.0042715813
0,1,0.6832655
1,0,0.00081534777
1,0,0.0034470488
1,1,0.9992735
0,1,0.93456656
1,0,0.19760504
1,1,0.9956944
1,0,0.00055318896
0,1,0.94486004
0,1,0.9996026
1,0,0.0027715997
0,1,0.99769574
0,0,0.0806781
0,1,0.99624974
0,0,0.12497538
0,1,0.99991465
0,1,0.99852645
1,0,0.009058175
0,1,0.9998609
1,0,0.30731323
0,1,0.9752044
1,0,0.008260856
1,0,0.49233615
1,1,0.9980854
0,1,0.994351
1,1,0.99953794
1,1,0.991172
1,0,0.29948807
0,1,0.9998933
1,0,0.0027963386
1,0,0.04048871
0,0,0.082900785
1,1,0.9995757
1,1,0.9999423
0,1,0.9999175
0,1,0.91832626
1,0,0.0068149837
1,0,0.1956283
0,1,0.9854123
1,1,0.9839167
0,1,0.9852579
1,1,0.9989705
1,0,0.27767748
1,0,0.01674103
0,1,0.99940467
0,1,0.9952167
1,0,0.017940212
0,1,0.999127
0,1,0.9973126
1,0,0.027295228
0,1,0.9999347
1,0,0.010204694
0,1,0.9989672
0,1,0.99776363
1,0,0.15951234
1,0,0.04698288
0,1,0.5970354
0,1,0.5269428
0,1,0.9804458
1,1,0.99974436
0,1,0.9905247
0,1,0.9999105
1,1,0.9956405
1,1,0.96224827
0,1,0.84688485
1,0,0.002512417
1,1,0.9082489
1,1,0.50437444
1,1,0.99975353
1,0,0.028017608
0,1,0.9634414
1,0,0.19858254
0,0,0.34855586
0,1,0.99973077
0,1,0.50979304
1,0,0.49377212
0,1,0.76375294
1,0,0.055523463
0,1,0.997974
1,1,0.6683785
0,0,0.17991816
0,0,0.47944984
0,1,0.9709208
1,0,0.19620252
0,0,0.24732162
1,1,0.9802915
1,1,0.9996966
0,1,0.99475926
1,1,0.9935999
1,0,0.21176408
1,1,0.9079118
0,1,0.998814
1,1,0.80456686
1,1,0.9941069
1,0,0.051067185
0,1,0.9915507
0,0,0.45032668
0,1,0.9957842
0,1,0.9999318
0,1,0.99388146
1,0,0.04079554
0,1,0.99831307
1,1,0.8889233
1,1,0.6963347
0,1,0.99401516
0,1,0.9998975
0,1,0.99985313
1,0,0.05549359
1,1,0.99787974
0,1,0.9992582
1,1,0.6003973
1,1,0.9989543
1,1,0.7965567
0,1,0.99981886
0,0,0.1094943
0,1,0.9996182
0,0,0.0006091093
0,1,0.99850637
1,1,0.99994946
1,1,0.90314496
1,1,0.9997509
1,0,0.0033666026
1,0,0.048785247
0,1,0.98557824
1,1,0.8889813
1,1,0.9871449
1,1,0.9960289
0,1,0.9924958
1,1,0.7637309
0,1,0.9998981
0,0,0.00069292623
0,1,0.6189747
0,1,0.8198007
0,1,0.9994916
0,1,0.8747371
1,1,0.999099
0,0,0.116421014
1,0,0.2760041
0,0,0.32885498
0,0,0.08385162
0,1,0.88600963
1,1,0.75591964
1,0,0.024889214
1,0,0.018487813
1,1,0.9068117
0,1,0.98423785
1,1,0.8700693
0,1,0.9999186
1,1,0.99694425
0,0,0.4527352
1,0,0.1126692
1,1,0.9997187
1,1,0.9998203
0,1,0.9420984
0,1,0.99976844
0,0,0.076247394
1,0,0.0046677957
0,1,0.9989072
1,1,0.70894396
1,0,0.19705287
0,1,0.9992077
1,0,9.334911e-05
0,1,0.8998355
1,1,0.99963915
0,1,0.79247475
1,1,0.9983229
1,0,0.003832134
0,1,0.8471367
1,1,0.99973696
0,1,0.94692403
1,0,0.0003090727
0,0,0.022375269
1,0,0.045376994
1,0,0.015697666
0,0,0.060477052
0,1,0.93904626
1,1,0.9988783
1,0,0.055069767
1,0,0.053880293
0,1,0.9998105
0,0,0.21411473
0,1,0.99991155
1,1,0.9966192
1,0,0.033002503
1,0,0.045818634
1,0,0.080158964
1,0,0.045849513
1,1,0.99390805
0,1,0.5927989
0,1,0.9707362
1,0,0.44748247
1,0,0.0062095136
1,1,0.9990783
0,1,0.9993807
0,1,0.9996264
0,0,0.012870556
1,0,0.011619728
1,0,0.008033845
0,1,0.99801314
1,1,0.9710014
0,0,0.23628265
0,1,0.9950368
0,1,0.9947404
0,1,0.7591517
1,1,0.65924233
0,1,0.99988496
1,0,0.027717037
1,0,0.028600523
0,0,0.004746632
1,1,0.95744354
0,1,0.99896526
1,1,0.9421404
0,1,0.99659365
0,1,0.94899434
0,1,0.999826
0,1,0.99716115
1,0,0.48494637
0,1,0.9996939
1,1,0.99884015
1,0,0.00480706
0,1,0.9998461
1,1,0.9954827
0,1,0.99901724
1,1,0.6277258
1,0,0.06857886
1,1,0.9308829
0,1,0.9997303
0,1,0.997131
1,0,0.093644395
1,0,0.17961311
0,1,0.8932907
0,1,0.9965867
0,1,0.99990034
1,1,0.895773
1,0,0.007878317
1,0,0.000104394145
0,1,0.9998242
0,1,0.9925713
1,0,0.15102094
1,1,0.8055875
1,1,0.82810897
1,1,0.9986216
1,0,0.22870803
1,1,0.999627
0,1,0.994128
1,1,0.99819666
0,1,0.99657863
1,1,0.9823094
0,0,0.002631544
0,1,0.9871377
0,1,0.9997044
0,1,0.99987924
0,1,0.987973
0,1,0.99764204
1,0,0.004427569
0,1,0.9999249
1,0,0.052338626
1,1,0.9969127
1,1,0.99900085
0,1,0.99989593
0,1,0.9988381
0,1,0.55273837
0,1,0.99986756
1,0,0.0004806886
1,0,0.04352544
0,1,0.9988109
0,0,0.0017746184
1,0,0.011108229
0,1,0.9967073
1,0,0.12831713
0,1,0.98339003
1,1,0.8768281
0,0,0.015727164
1,1,0.9995345
0,1,0.99989164
0,1,0.99423534
0,1,0.9989073
1,1,0.99877053
1,0,0.36789462
0,1,0.9999336
1,1,0.99925905
0,1,0.96946263
0,1,0.9981159
0,1,0.99941206
0,1,0.99915564
0,1,0.99809366
0,0,0.42324847
0,1,0.99981624
1,1,0.99987674
1,0,0.007524955
1,0,0.050074976
0,1,0.9924367
0,1,0.99989164
1,0,0.0026707875
1,0,0.004467489
0,1,0.9995995
1,1,0.9995716
0,0,0.03083992
0,1,0.9992106
0,1,0.6729994
1,0,0.0063471505
1,0,0.0047903247
0,1,0.8890161
0,1,0.9985868
0,1,0.99981886
1,1,0.9921441
0,1,0.8066701
1,0,0.0036050912
0,1,0.9911315
0,1,0.99991715
1,0,0.44667754
1,1,0.999537
0,0,0.012872978
0,0,0.27929547
0,1,0.99937373
0,0,0.38224342
0,0,0.0028767704
1,0,0.016392604
1,1,0.9473526
0,1,0.9999393
1,0,0.45141587
0,1,0.8548807
1,0,0.3835643
0,1,0.9949964
0,1,0.90917885
1,1,0.97373235
1,0,0.05343484
0,1,0.99877924
1,0,0.10524408
0,1,0.97265416
1,1,0.60814494
1,0,0.125416
1,1,0.98065084
0,1,0.95778066
0,1,0.93359035
0,0,0.0050429706
0,1,0.95908254
1,0,0.002065638
0,1,0.99955934
0,1,0.99815637
1,1,0.99991167
0,0,0.20606382
1,0,0.07320374
1,1,0.9835744
1,0,0.15593068
1,0,0.18952598
1,1,0.99987185
1,1,0.99845743
0,1,0.979485
1,0,0.34845766
1,0,0.18386948
1,0,0.015349031
1,1,0.9980726
0,1,0.9994636
1,0,0.379348
1,0,0.25715357
1,1,0.99943155
1,0,0.0031304446
1,0,0.0044103377
0,1,0.8880996
1,0,0.08137198
0,1,0.99365073
1,0,0.046437208
