label,pred,prob_ai
1,1,0.99993956
1,0,0.00029014202
1,1,0.9999355
1,0,0.00023082913
1,0,0.2644759
1,1,0.9999373
1,1,0.99932766
1,1,0.99737656
1,0,0.37910587
1,1,0.99957794
1,1,0.9999627
1,1,0.9999627
1,1,0.96675897
1,1,0.99994075
1,1,0.9973017
1,1,0.9999218
1,0,0.37813303
1,1,0.99590635
1,1,0.9999714
1,1,0.999974
1,1,0.99995625
1,1,0.99995613
1,1,0.99995327
1,1,0.5012094
1,1,0.9999726
1,1,0.9999733
1,1,0.99997234
1,1,0.99997103
1,1,0.9999738
1,1,0.99997413
1,1,0.9999734
1,1,0.9999685
1,1,0.99997437
1,1,0.9999739
1,1,0.99997437
1,1,0.99997354
1,1,0.999974
1,1,0.99997437
1,1,0.99997234
1,1,0.9999727
1,1,0.99997246
1,1,0.9999747
1,1,0.99997354
1,1,0.9999734
1,1,0.9999734
1,1,0.999972
1,1,0.9999738
1,1,0.9999732
1,1,0.9999739
1,1,0.99997306
1,1,0.9999728
1,1,0.99997413
1,1,0.9999732
1,1,0.9999734
1,1,0.9999721
1,1,0.9999697
1,1,0.99997425
1,1,0.99997437
1,1,0.9999716
1,1,0.9999709
1,1,0.9999707
1,1,0.9999739
1,1,0.9999733
1,1,0.9999713
1,1,0.9999471
1,1,0.99997246
1,1,0.9999589
1,1,0.99996984
1,1,0.9999684
1,1,0.999972
1,1,0.9999558
1,1,0.9999732
1,1,0.9999697
1,1,0.99996483
1,1,0.99996984
1,1,0.9999709
1,1,0.9999726
1,1,0.99996805
1,1,0.99996126
1,1,0.999962
1,1,0.9999682
1,1,0.99997115
1,1,0.99994767
1,1,0.9999654
1,1,0.9999684
1,1,0.999972
1,1,0.99996793
1,1,0.9999646
1,1,0.99995923
1,1,0.999964
1,1,0.9999664
1,1,0.99996805
1,1,0.9998739
1,1,0.9999702
1,1,0.99997365
1,1,0.9924817
1,1,0.99987817
1,1,0.99997306
1,1,0.99994636
1,1,0.9923183
1,1,0.99993944
1,1,0.9999652
1,1,0.9999378
1,1,0.9950021
1,1,0.9999714
1,1,0.9999658
1,1,0.9999498
1,1,0.999966
1,1,0.9999045
1,1,0.9999125
1,0,0.08219152
1,1,0.9999685
1,1,0.99996984
1,1,0.9999727
1,1,0.9999714
1,1,0.99997365
1,1,0.9999734
1,1,0.99997365
1,1,0.9999615
1,1,0.9999733
1,1,0.9999596
1,1,0.9999273
1,1,0.9999703
1,1,0.99993646
1,1,0.999972
1,1,0.99101907
1,1,0.9999733
1,0,0.000115561306
1,0,0.17519514
1,1,0.99501556
1,1,0.9818633
1,1,0.9999621
1,1,0.9999739
1,1,0.99997425
1,1,0.99996805
1,1,0.9999559
1,1,0.9999722
1,1,0.9999672
1,1,0.8332643
1,1,0.99996984
1,1,0.9999732
1,1,0.9999696
1,1,0.99971074
1,1,0.9880255
1,1,0.99995375
1,0,0.00012297921
1,1,0.9999137
1,1,0.914691
1,1,0.9999738
1,1,0.9999738
1,1,0.9999732
1,1,0.9999733
1,1,0.99997437
1,1,0.9999727
1,1,0.9999733
1,1,0.99994516
1,1,0.99997234
1,1,0.99995506
1,1,0.999972
1,1,0.999972
1,1,0.9999701
1,1,0.9999682
1,1,0.9999716
1,1,0.9999738
1,1,0.99997234
1,1,0.9999708
1,1,0.99997306
1,0,0.23703341
1,1,0.99995506
1,1,0.99997056
1,1,0.99997306
1,1,0.99997115
1,1,0.9999738
1,1,0.9999695
1,1,0.9999676
1,1,0.9999683
1,1,0.80715156
1,1,0.99997354
1,1,0.9999739
1,1,0.9999728
1,1,0.74831903
1,1,0.9999733
1,1,0.99996436
1,1,0.9999738
1,1,0.9999714
1,1,0.9999745
1,1,0.9999732
1,1,0.99997354
1,1,0.9999685
1,1,0.99997365
1,1,0.9999738
1,1,0.99996984
1,1,0.99997246
1,1,0.99997354
1,1,0.9999707
1,1,0.9999738
1,1,0.99997413
1,1,0.99997246
1,1,0.99997294
1,1,0.99997354
1,1,0.9999739
1,1,0.99997294
1,1,0.9999734
1,1,0.999974
1,1,0.99991727
1,1,0.9999739
1,1,0.99995553
1,1,0.9999739
1,1,0.9999733
1,1,0.9999739
1,1,0.999974
1,1,0.9999733
1,1,0.99997354
1,1,0.9999728
1,1,0.9999738
1,1,0.99997246
1,1,0.99997354
1,1,0.999974
1,1,0.9999739
1,1,0.9999739
1,1,0.99997413
1,1,0.99997365
1,1,0.99997365
1,1,0.9999727
1,1,0.9999726
1,1,0.99997437
1,1,0.99997413
1,1,0.9999703
1,1,0.9999722
1,1,0.9999713
1,1,0.9999616
1,1,0.8699371
1,1,0.97771275
1,1,0.95809865
1,0,0.0012850699
1,1,0.9995919
1,1,0.999969
1,1,0.9999696
1,1,0.9999682
1,1,0.99890673
1,1,0.9999646
1,1,0.99991524
1,1,0.99994254
1,1,0.996783
1,1,0.9986461
1,0,0.026323522
1,0,0.28578347
1,1,0.6154658
1,1,0.9999713
1,0,0.3873551
1,1,0.9999732
1,1,0.99957496
1,1,0.9962555
1,1,0.9999722
1,1,0.72993827
1,1,0.9999683
1,0,0.06530737
1,1,0.9999721
1,1,0.9124181
1,1,0.99997425
1,1,0.9999714
1,1,0.9998909
1,1,0.9998778
1,1,0.9999598
1,1,0.9999691
1,1,0.9999654
1,1,0.9999559
1,0,0.016639678
1,1,0.9999423
1,1,0.9995859
1,1,0.9999683
1,1,0.9999714
1,1,0.9999566
1,1,0.99996483
1,1,0.99987614
1,1,0.88316315
1,1,0.9999689
1,1,0.9999713
1,1,0.9997043
1,1,0.9999646
1,1,0.9999633
1,1,0.6212163
1,1,0.99978536
1,1,0.99996924
1,1,0.99997413
1,1,0.99995494
1,1,0.9118862
1,1,0.99995196
1,1,0.9999739
1,1,0.99996805
1,1,0.99997294
1,1,0.9999732
1,1,0.9997745
1,1,0.9999634
1,1,0.9999647
1,1,0.9999659
1,1,0.9999578
1,1,0.9995633
1,1,0.9999727
1,1,0.99997306
1,1,0.9999683
1,1,0.9999734
1,1,0.99997294
1,1,0.9999645
1,1,0.99997306
1,1,0.92299694
1,0,0.087988466
1,1,0.98718125
1,1,0.9978613
1,1,0.9999685
1,1,0.9998933
1,1,0.9999497
1,1,0.99941814
1,1,0.9452724
1,1,0.99997234
1,1,0.9999088
1,1,0.9989967
1,1,0.9999696
1,1,0.9998888
1,1,0.999974
1,1,0.9998871
1,1,0.992595
1,1,0.78818953
1,1,0.9998248
1,1,0.73501265
1,1,0.9999386
1,1,0.9999429
1,1,0.9999385
1,1,0.9999653
1,0,0.033971325
1,1,0.99994755
1,0,0.0053841667
1,1,0.9999689
1,1,0.99997294
1,0,0.1681109
1,0,0.22801848
1,0,0.36572778
1,1,0.99996984
1,1,0.99994624
1,1,0.9999671
1,1,0.9529832
1,0,0.0001246202
1,1,0.99996793
1,1,0.99761885
1,1,0.9999722
1,1,0.99995553
1,1,0.9967924
1,1,0.9629752
1,1,0.99978536
1,0,0.10739903
1,1,0.8060791
1,0,0.09537768
1,1,0.94968367
1,1,0.99902415
1,1,0.9998091
1,1,0.9999634
1,1,0.99996555
1,1,0.98905295
1,1,0.99996746
1,1,0.9998435
1,1,0.6310654
1,1,0.999938
1,1,0.99051696
1,1,0.99996996
1,0,0.00015393127
1,1,0.9999709
1,1,0.99997413
1,1,0.9999696
1,1,0.9999727
1,1,0.9999722
1,1,0.99997294
1,1,0.9999685
1,1,0.9999666
1,1,0.9999733
1,1,0.9999635
1,1,0.9999738
1,1,0.9999714
1,1,0.9999707
1,1,0.99997413
1,1,0.99997365
1,1,0.9999728
1,1,0.9999733
1,1,0.99997234
1,1,0.99997294
1,1,0.99997103
1,1,0.99997354
1,1,0.99996924
1,1,0.9999695
1,1,0.9999721
1,1,0.999972
1,1,0.9999732
1,1,0.9999728
1,1,0.9999714
1,1,0.99996865
1,1,0.99997294
1,1,0.99996996
1,1,0.99997234
1,1,0.9999709
1,1,0.99997294
1,1,0.99997354
1,1,0.999974
1,1,0.99997246
1,1,0.99997234
1,1,0.9999721
1,1,0.99997306
1,1,0.999972
1,1,0.9999689
1,1,0.9999738
1,1,0.9999739
1,1,0.99996126
1,1,0.99996626
1,1,0.99997234
1,1,0.9999728
1,1,0.99997187
1,1,0.99996996
1,1,0.9999739
1,1,0.9999728
1,1,0.9999727
1,1,0.9999734
1,1,0.9999701
1,1,0.99997246
1,1,0.99996126
1,1,0.80266607
1,1,0.99996173
1,1,0.9999516
1,1,0.9999738
1,1,0.9999689
1,1,0.99997234
1,1,0.9999707
1,1,0.99996555
1,1,0.9999732
1,1,0.9999658
1,1,0.99996984
1,1,0.9999732
1,1,0.9999715
1,1,0.9999726
1,1,0.9999696
1,1,0.9999205
1,1,0.9999678
1,1,0.9999708
1,1,0.99996984
1,1,0.9999727
1,1,0.99997115
1,1,0.99997103
1,1,0.9999565
1,1,0.9999728
1,1,0.9999378
1,1,0.99997354
1,1,0.99996364
1,1,0.99996996
1,1,0.9999727
1,1,0.9999726
1,1,0.9999703
1,1,0.9999702
1,1,0.9999732
1,1,0.99997413
1,1,0.9999722
1,1,0.99997294
1,1,0.99997294
1,1,0.99997365
1,1,0.9999714
1,1,0.9999728
1,1,0.9999715
1,1,0.9999716
1,1,0.9999597
1,1,0.9999641
1,1,0.99995816
1,1,0.99996734
1,1,0.9999521
1,1,0.9999441
1,1,0.99997056
1,1,0.99996996
1,1,0.9999682
1,1,0.9999685
1,1,0.99995744
1,1,0.99992216
1,1,0.9999455
1,1,0.99986863
1,1,0.9999498
1,1,0.99996066
1,1,0.9999629
1,1,0.9999641
1,1,0.9999435
1,1,0.9999697
1,1,0.9999645
1,1,0.9999682
1,1,0.9999647
1,1,0.9999641
1,1,0.99997103
1,1,0.9999738
1,1,0.9999682
1,1,0.99997234
1,1,0.9999703
1,1,0.9999727
1,1,0.9999734
1,1,0.99997187
1,1,0.9999739
1,1,0.9999697
1,1,0.9999645
1,1,0.99997354
1,1,0.99997187
1,1,0.99997187
1,1,0.99997365
1,1,0.99997115
1,1,0.999972
1,1,0.99997306
1,1,0.99997294
1,1,0.9999714
1,1,0.9999701
1,1,0.9999721
1,1,0.99997354
1,1,0.999974
1,1,0.9999733
1,1,0.99995327
1,1,0.9999273
1,1,0.9999503
1,1,0.99991775
1,1,0.9999442
1,1,0.9999614
1,1,0.99992347
1,1,0.9999348
1,1,0.99995816
1,1,0.9999664
1,1,0.99996006
1,1,0.99995244
1,1,0.9999019
1,1,0.9999716
1,1,0.9999522
1,1,0.999964
1,1,0.9999722
1,1,0.9999635
1,1,0.99997103
1,1,0.9999707
1,1,0.99996257
1,1,0.99996984
1,1,0.9999709
1,1,0.999964
1,1,0.99996996
1,1,0.9999701
1,1,0.9999629
1,1,0.99994814
1,1,0.99994755
1,1,0.99984217
1,1,0.9999542
1,1,0.99995613
1,1,0.9999683
1,1,0.9999471
1,1,0.99996555
1,1,0.9999652
1,1,0.9999558
1,1,0.9999651
1,1,0.99996877
1,1,0.9999634
1,1,0.9999211
1,1,0.99996316
1,1,0.99991155
1,1,0.99994063
1,1,0.99995875
1,1,0.99996436
1,1,0.99995494
1,1,0.99994504
1,1,0.99996793
1,1,0.9999608
1,1,0.99996305
1,1,0.9999536
1,1,0.9999645
1,1,0.99996805
1,1,0.9999721
1,1,0.99997234
1,1,0.9999702
1,1,0.9999728
1,1,0.99997306
1,1,0.99997294
1,1,0.9999691
1,1,0.9999726
1,1,0.99997234
1,1,0.9999713
1,1,0.999974
1,1,0.9999716
1,1,0.9999732
1,1,0.9999701
1,1,0.99997056
1,1,0.9999701
1,1,0.99997413
1,1,0.999974
1,1,0.99997056
1,1,0.9999654
1,1,0.99997246
1,1,0.9999629
1,1,0.9999683
1,1,0.99996865
1,1,0.999908
1,1,0.99996734
1,1,0.9999392
1,1,0.9999616
1,1,0.9999689
1,1,0.99996984
1,1,0.99996126
1,1,0.9999685
1,1,0.99994063
1,1,0.99996126
1,1,0.99997044
1,1,0.9999236
1,1,0.9999707
1,1,0.99997044
1,1,0.99997103
1,1,0.9999703
1,1,0.9999708
1,1,0.99997175
1,1,0.9999511
1,1,0.9999485
1,1,0.99996746
1,1,0.9999708
1,1,0.99997354
1,1,0.99997365
1,1,0.9999734
1,1,0.9999733
1,1,0.999974
1,1,0.99996936
1,1,0.99996996
1,1,0.9999647
1,1,0.9999722
1,1,0.999946
1,1,0.99997103
1,1,0.9999652
1,1,0.99997175
1,1,0.99997365
1,1,0.9999535
1,1,0.999933
1,1,0.99991786
1,1,0.9999572
1,1,0.99996626
1,1,0.9999434
1,1,0.99996114
1,1,0.99995565
1,1,0.9998603
1,1,0.9999651
1,1,0.9999535
1,1,0.9999355
1,1,0.9999609
1,1,0.99994874
1,1,0.99995637
1,1,0.9999547
1,1,0.99995434
1,1,0.9999658
1,1,0.99987996
1,1,0.9999515
1,1,0.99993074
1,1,0.9988471
1,1,0.9999565
1,1,0.99996114
1,1,0.9999503
1,1,0.99994624
1,1,0.9999647
1,1,0.9999584
1,1,0.9999567
1,1,0.9999651
1,1,0.9999715
1,1,0.99996984
1,1,0.9999385
1,1,0.9999701
1,1,0.9999695
1,1,0.9999403
1,1,0.9999335
1,1,0.99995863
1,1,0.99995446
1,1,0.99996555
1,1,0.999964
1,1,0.99996555
1,1,0.9999453
1,1,0.9999597
1,1,0.9999646
1,1,0.999962
1,1,0.9999548
1,1,0.99996805
1,1,0.9999676
1,1,0.99996245
1,1,0.99996865
1,1,0.9985549
1,1,0.9999536
1,1,0.9999641
1,1,0.99995565
1,1,0.99987423
1,1,0.9999651
1,1,0.9999535
1,1,0.9999285
1,1,0.9999609
1,1,0.99994874
1,1,0.99995637
1,1,0.9999516
1,1,0.99995434
1,1,0.9999658
1,1,0.99987996
1,1,0.9999597
1,1,0.9999181
1,1,0.9983748
1,1,0.99993944
1,1,0.9999591
1,1,0.99993527
1,1,0.9999335
1,1,0.99994767
1,1,0.99995244
1,1,0.9999399
1,1,0.99995816
1,1,0.9999682
1,1,0.9999639
1,1,0.99989045
1,1,0.9999691
1,1,0.999967
1,1,0.9999424
1,1,0.9999168
1,1,0.99995875
1,1,0.99995637
1,1,0.9999635
1,1,0.99996066
1,1,0.99995756
1,1,0.9999304
1,1,0.9999411
1,1,0.9999542
1,1,0.99995923
1,1,0.9999522
1,1,0.9999614
1,1,0.99996245
1,1,0.99994504
1,1,0.9999671
1,1,0.99983585
1,1,0.99994755
1,1,0.9999225
1,1,0.99994814
1,1,0.99993634
1,1,0.99994445
1,1,0.9999714
1,1,0.99995685
1,1,0.99995077
1,1,0.99994457
1,1,0.9998945
1,1,0.9999691
1,1,0.99997365
1,1,0.99997354
1,1,0.9999727
1,1,0.9999746
1,1,0.99997115
1,1,0.9999702
1,1,0.9999646
1,1,0.9999713
1,1,0.99997294
1,1,0.99997306
1,1,0.99997234
1,1,0.9999708
1,1,0.9999727
1,1,0.999972
1,1,0.99997294
1,1,0.9999734
1,1,0.9999732
1,1,0.9999739
1,1,0.99997306
1,1,0.999974
1,1,0.9999654
1,1,0.9999733
1,1,0.99997354
1,1,0.9999734
1,1,0.9999689
1,1,0.99996805
1,1,0.99997354
1,1,0.9999734
1,1,0.9999728
1,1,0.9999708
1,1,0.9999621
1,1,0.9999672
1,1,0.9999689
1,1,0.9999713
1,1,0.9999714
1,1,0.9999701
1,1,0.9999728
1,1,0.9999727
1,1,0.99997354
1,1,0.99996984
1,1,0.99997306
1,1,0.99997246
1,1,0.99997234
1,1,0.9999734
1,1,0.999974
1,1,0.99997246
1,1,0.99997306
1,1,0.9999721
1,1,0.99997425
1,1,0.99997246
1,1,0.9999721
1,1,0.99997354
1,1,0.99997365
1,1,0.9999716
1,1,0.99997294
1,1,0.9999721
1,1,0.9999733
1,1,0.9999726
1,1,0.9999709
1,1,0.99997365
1,1,0.99997234
1,1,0.99996984
1,1,0.9999702
1,1,0.9999713
1,1,0.9999701
1,1,0.99997187
1,1,0.99997103
1,1,0.99997306
1,1,0.99997354
1,1,0.9999691
1,1,0.9999654
1,1,0.999972
1,1,0.9999702
1,1,0.9999697
1,1,0.9999716
1,1,0.9999728
1,1,0.9999733
1,1,0.99997187
1,1,0.99996746
1,1,0.99997294
1,1,0.9999728
1,1,0.9999738
1,1,0.9999708
1,1,0.99997115
1,1,0.99997175
1,1,0.999967
1,1,0.99997306
1,1,0.9999715
1,1,0.9999621
1,1,0.99997056
1,1,0.99997354
1,1,0.99997234
1,1,0.99996996
1,1,0.999967
1,1,0.99995625
1,1,0.99996495
1,1,0.99997234
1,1,0.999969
1,1,0.99996936
1,1,0.99996865
1,1,0.999972
1,1,0.9999672
1,1,0.9999677
1,1,0.99997175
1,1,0.99997187
1,1,0.9999689
1,1,0.99996984
1,1,0.99997234
1,1,0.99997294
1,1,0.9999707
1,1,0.9999714
1,1,0.99997354
1,1,0.9999707
1,1,0.9999695
1,1,0.99997246
1,1,0.9999721
1,1,0.99996614
1,1,0.9999716
1,1,0.99995697
1,1,0.99996924
1,1,0.9999455
1,1,0.9999727
1,1,0.99997044
1,1,0.9999622
1,1,0.9999722
1,1,0.99997306
1,1,0.9999683
1,1,0.99997413
1,1,0.99997354
1,1,0.9999707
1,1,0.99997246
1,1,0.9999635
1,1,0.9999726
1,1,0.99997115
1,1,0.99997294
1,1,0.9999696
1,1,0.999972
1,1,0.9999734
1,1,0.99997187
1,1,0.99997103
1,1,0.9999728
1,1,0.99996734
1,1,0.99811953
1,1,0.999941
1,0,0.00032305653
1,1,0.9999702
1,0,0.00081761886
1,1,0.9999678
1,1,0.9999198
1,1,0.99996364
1,1,0.99961877
1,1,0.6526195
1,1,0.9999734
1,0,0.0005635419
1,1,0.9995652
1,1,0.9999709
1,1,0.9999634
1,1,0.999972
1,1,0.9999546
1,0,0.00016948135
1,1,0.99997365
1,1,0.9999739
1,1,0.9999728
1,1,0.99997354
1,1,0.999974
1,1,0.9999733
1,1,0.9999721
1,1,0.999972
1,1,0.9999733
1,1,0.9999732
1,1,0.9999734
1,1,0.9997222
1,1,0.9989538
1,1,0.99996233
1,1,0.99984336
1,0,0.25361618
1,1,0.9999683
1,1,0.99995124
1,1,0.98797256
1,1,0.8426543
1,1,0.9997322
1,1,0.9999665
1,1,0.98739827
1,0,0.034618016
1,1,0.9999697
1,1,0.9999734
1,0,0.3795004
1,1,0.9998722
1,1,0.9982674
1,1,0.9996018
1,1,0.999814
1,1,0.99995077
1,1,0.99996054
1,1,0.99996924
1,1,0.9999709
1,1,0.9999695
1,1,0.9839324
1,0,7.5375836e-05
1,1,0.9997539
1,1,0.99994767
1,1,0.9999701
1,1,0.9999317
1,0,0.16044864
1,1,0.9057092
1,1,0.99997413
1,0,0.12116072
1,1,0.9999732
1,1,0.9979704
1,1,0.99997103
1,1,0.9997285
1,1,0.99788034
1,1,0.99997115
1,0,0.080363914
1,1,0.5605346
1,0,0.46427628
1,1,0.9999696
1,0,0.01206039
1,1,0.99925464
1,1,0.9999714
1,1,0.99913186
1,1,0.7617664
1,0,7.607078e-05
1,1,0.999972
1,1,0.9999629
1,1,0.94543827
1,0,0.00010059345
1,1,0.9999523
1,1,0.9999722
1,1,0.99995565
1,1,0.9999616
1,1,0.99995935
1,1,0.99989104
1,1,0.9999713
1,0,0.4593106
1,1,0.9999515
1,1,0.9699738
1,1,0.99982184
1,1,0.9999672
1,1,0.99996734
1,1,0.9999703
1,1,0.77537405
1,1,0.99997354
1,1,0.99990225
1,1,0.9999597
1,1,0.99997294
1,0,0.019864516
1,1,0.99675745
1,1,0.99992585
1,0,0.4476117
1,1,0.9998105
1,1,0.99996257
1,0,0.20344558
1,1,0.989244
1,1,0.9999722
1,0,0.030809943
1,1,0.99763954
1,1,0.9999461
1,1,0.9999615
1,1,0.9999665
1,1,0.9999734
1,0,0.054995995
1,1,0.9946766
1,1,0.99996734
1,0,0.022380942
1,1,0.9999738
1,1,0.9999244
1,1,0.5826925
1,1,0.99990666
1,1,0.9999689
1,1,0.9999738
1,1,0.92093265
1,0,0.00028982855
1,0,0.04506962
1,0,0.09529663
1,1,0.99997234
1,1,0.99915814
1,1,0.51883125
1,1,0.7649123
1,1,0.999974
1,0,0.0007013194
1,1,0.99997354
1,1,0.9999603
1,1,0.9960937
1,1,0.9999746
1,1,0.99996793
1,1,0.81515044
1,1,0.82600486
1,0,0.046681687
1,1,0.9999622
1,1,0.9999677
1,1,0.99997306
1,1,0.99996006
1,1,0.79823637
1,1,0.9999727
1,1,0.99997103
1,1,0.99997234
1,1,0.9999734
1,1,0.9999738
1,1,0.9999738
1,1,0.9999738
1,1,0.99997365
1,1,0.9999734
1,1,0.9999738
1,1,0.99997294
1,1,0.9999714
1,1,0.9999713
1,1,0.9999733
1,1,0.9999727
1,1,0.9999733
1,1,0.99996865
1,1,0.9999727
1,1,0.99997354
1,1,0.99997306
1,1,0.99997413
1,1,0.9999697
1,1,0.9999727
1,1,0.99997306
1,1,0.9999728
1,1,0.9999734
1,1,0.9999733
1,1,0.9999722
1,1,0.99997354
1,1,0.9999665
1,1,0.99997294
1,1,0.9999713
1,1,0.99997294
1,1,0.9999708
1,1,0.99997437
1,1,0.9999733
1,1,0.99997485
1,1,0.99997413
1,1,0.9999728
1,1,0.9999713
1,1,0.9999738
1,1,0.99997294
1,1,0.9999739
1,1,0.99997294
1,1,0.99997413
1,1,0.9999734
1,1,0.9999716
1,1,0.9999734
1,1,0.9999732
1,1,0.99997354
1,1,0.9999738
1,1,0.99996126
1,1,0.999974
1,1,0.9999739
1,1,0.99996996
1,1,0.999974
1,1,0.9999732
1,1,0.99997044
1,1,0.99997234
1,1,0.9999689
1,1,0.99996364
1,1,0.99997187
1,1,0.9999685
1,1,0.9999635
1,1,0.99997365
1,1,0.99997246
1,1,0.9999727
1,1,0.99997365
1,1,0.9999739
1,1,0.99997246
1,1,0.99997246
1,1,0.9999701
1,1,0.99997234
1,1,0.99997425
1,1,0.9999726
1,1,0.9999734
1,1,0.99997294
1,1,0.99997294
1,1,0.9999709
1,1,0.9999726
1,1,0.99997354
1,1,0.9999734
1,1,0.9999653
1,1,0.9999678
1,1,0.9999647
1,1,0.99997175
1,1,0.999974
1,1,0.9999672
1,1,0.9999722
1,1,0.9999726
1,1,0.9999738
1,1,0.9999733
1,1,0.9999708
1,1,0.9999689
1,1,0.9999678
1,1,0.99996924
1,1,0.99997234
1,1,0.9999716
1,1,0.9999722
1,1,0.9999726
1,1,0.99997306
1,1,0.9999714
1,1,0.9999728
1,1,0.99997115
1,1,0.9999728
1,1,0.999974
1,1,0.9999732
1,1,0.99996257
1,1,0.9999727
1,1,0.9999727
1,1,0.9999689
1,1,0.9999708
1,1,0.99997187
1,1,0.9999696
1,1,0.99997115
1,1,0.99997246
1,1,0.99997246
1,1,0.9999721
1,1,0.9999734
1,1,0.99997234
1,1,0.9999732
1,1,0.9999739
1,1,0.99997413
1,1,0.99997294
1,1,0.99997365
1,1,0.9999639
1,1,0.999972
1,1,0.9999703
1,1,0.99997044
1,1,0.99997354
1,1,0.9999726
1,1,0.9999714
1,1,0.999972
1,1,0.99997354
1,1,0.9999738
1,1,0.999972
1,1,0.9999728
1,1,0.9999708
1,1,0.99997354
1,1,0.9999732
1,1,0.99997187
1,1,0.9999722
1,1,0.9999732
1,1,0.99997246
1,1,0.99997234
1,1,0.99997365
1,1,0.9999684
1,1,0.9999728
1,1,0.9999727
1,1,0.9999738
1,1,0.999972
1,1,0.9999732
1,1,0.99997365
1,1,0.9999709
1,1,0.9999739
1,1,0.99997413
1,1,0.9999745
1,1,0.9999639
1,1,0.9999683
1,1,0.9999726
1,1,0.9999703
1,1,0.9999708
1,1,0.99997294
1,1,0.99997234
1,1,0.999972
1,1,0.9999727
1,1,0.99997175
1,1,0.9999715
1,1,0.99996424
1,1,0.99997234
1,1,0.99997354
1,1,0.9999696
1,1,0.99997294
1,1,0.999974
1,1,0.9999726
1,1,0.9999639
1,1,0.9999676
1,1,0.9999727
1,1,0.9999733
1,1,0.99997246
1,1,0.99996984
1,1,0.99997306
1,1,0.9999716
1,1,0.99997306
1,1,0.99997306
1,1,0.9999732
1,1,0.9999678
1,1,0.9999664
1,1,0.999974
1,1,0.99997246
1,1,0.99997294
1,1,0.99997365
1,1,0.9999714
1,1,0.99997354
1,1,0.9999691
1,1,0.9999697
1,1,0.9999728
1,1,0.9999703
1,1,0.99996877
1,1,0.99996567
1,1,0.9999703
1,1,0.9999721
1,1,0.99997115
1,1,0.9999708
1,1,0.99997234
1,1,0.999974
1,1,0.9999726
1,1,0.9999726
1,1,0.9999707
1,1,0.99997056
1,1,0.9999716
1,1,0.9999734
1,1,0.9999733
1,1,0.9999738
1,1,0.99997234
1,1,0.9999734
1,1,0.9999732
1,1,0.9999727
1,1,0.9999726
1,1,0.9999739
1,1,0.99997306
1,1,0.9999722
1,1,0.9999726
1,1,0.9999726
1,1,0.9999734
1,1,0.99996495
1,1,0.99997187
1,1,0.99997354
1,1,0.99997365
1,1,0.99997187
1,1,0.99997365
1,1,0.9999727
1,1,0.9999728
1,1,0.99996686
1,1,0.99997354
1,1,0.99996793
1,1,0.99997354
1,1,0.99997056
1,1,0.9999739
1,1,0.9999733
1,1,0.99997175
1,1,0.99997354
1,1,0.99997294
1,1,0.9999716
1,1,0.9999672
1,1,0.9999739
1,1,0.9999721
1,1,0.9999714
1,1,0.9999732
1,1,0.9999726
1,1,0.9999732
1,1,0.9999733
1,1,0.9999733
1,1,0.99997306
1,1,0.9999727
1,1,0.99997425
1,1,0.99997354
1,1,0.99996364
1,1,0.999972
1,1,0.99997056
1,1,0.9999716
1,1,0.999974
1,1,0.99997306
1,1,0.9999733
1,1,0.9999722
1,1,0.99997234
1,1,0.9999733
1,1,0.99997294
1,1,0.9999707
1,1,0.9999739
1,1,0.99997365
1,1,0.99997365
1,1,0.99997306
1,1,0.9999727
1,1,0.9999733
1,1,0.99997234
1,1,0.9999739
1,1,0.999974
1,1,0.99997175
1,1,0.9999738
1,1,0.99996924
1,1,0.9999716
1,1,0.99997103
1,1,0.9999732
1,1,0.99996686
1,1,0.9999727
1,1,0.9999738
1,1,0.99997246
1,1,0.99996924
1,1,0.99997365
1,1,0.9999734
1,1,0.9999684
1,1,0.9999728
1,1,0.99997234
1,1,0.999962
1,1,0.9999733
1,1,0.99997354
1,1,0.9999703
1,1,0.9999739
1,1,0.9999701
1,1,0.9999726
1,1,0.99997175
1,1,0.9999721
1,1,0.9999738
1,1,0.99997175
1,1,0.9999745
1,1,0.9999728
1,1,0.9999708
1,1,0.9999739
1,1,0.99997115
1,1,0.9999738
1,1,0.9999739
1,1,0.9999715
1,1,0.9999722
1,1,0.999974
1,1,0.9999738
1,1,0.9999732
1,1,0.99996996
1,1,0.9999732
1,1,0.99997365
1,1,0.99997365
0,1,0.550924
0,0,8.4364656e-05
0,0,0.14587787
0,0,7.3478936e-05
0,0,0.00023968823
0,0,4.2229854e-05
0,1,0.9998791
0,0,0.00011721628
0,1,0.9999368
0,0,0.14718293
0,0,0.00023360869
0,1,0.99820924
0,0,0.026891345
0,1,0.99993825
0,0,0.0068427525
0,1,0.9932594
0,0,6.8383335e-05
0,1,0.99997234
0,1,0.99994195
0,0,0.0021523673
0,0,0.0002363072
0,1,0.99985385
0,1,0.99995697
0,0,7.225793e-05
0,0,0.43458915
0,0,0.31812406
0,1,0.99589586
0,0,0.21288098
0,0,0.00016727112
0,1,0.9989698
0,1,0.63630503
0,0,0.4949176
0,1,0.92324686
0,0,0.47391525
0,1,0.7845585
0,0,5.3051397e-05
0,1,0.98290205
0,0,0.0012117253
0,0,0.00019639863
0,0,0.00072623417
0,0,0.00020217244
0,0,0.33563784
0,1,0.999951
0,1,0.99632484
0,0,0.14309864
0,0,7.004308e-05
0,0,0.00022949468
0,0,0.28159124
0,0,7.8789184e-05
