label,pred,prob_ai
1,1,0.99983716
1,1,0.936007
1,0,0.0052026235
1,1,0.9808796
1,0,0.06673949
1,0,0.236831
1,0,0.12208184
1,1,0.83169013
1,1,0.9408678
1,0,0.39434424
1,0,0.4168151
1,1,0.97514945
1,1,0.9865013
1,1,0.9431888
1,1,0.9860533
1,1,0.81519383
1,1,0.9978818
1,0,0.01700494
1,1,0.7265894
1,1,0.922128
1,1,0.9997857
1,1,0.7761459
1,1,0.9888694
1,1,0.93528
1,1,0.98054296
1,1,0.99964905
1,1,0.9995702
1,1,0.99983454
1,1,0.9987124
1,1,0.99975365
1,1,0.99962854
1,1,0.99991107
1,1,0.9999149
1,1,0.9997447
1,1,0.99974674
1,1,0.9982634
1,1,0.99975425
1,1,0.9998171
1,1,0.99947494
1,1,0.9998265
1,1,0.9999473
1,1,0.99201876
1,1,0.99967194
1,1,0.9998418
1,1,0.9996723
1,1,0.9998282
1,1,0.99983096
1,1,0.9996222
1,1,0.99898416
1,1,0.99976593
1,1,0.999808
1,1,0.99989283
1,1,0.99977344
1,1,0.99960786
1,1,0.99986744
1,1,0.99991596
1,1,0.99982125
1,1,0.99978346
1,1,0.99991155
1,1,0.9998729
1,1,0.999884
1,1,0.9999199
1,1,0.99984133
1,1,0.9999225
1,1,0.9998342
1,1,0.9618428
1,1,0.99808455
1,1,0.9958234
1,1,0.99990666
1,1,0.99990857
1,1,0.999632
1,1,0.9999018
1,1,0.9998894
1,1,0.99990773
1,1,0.99987364
1,1,0.999884
1,1,0.99917126
1,1,0.9995338
1,1,0.9998667
1,1,0.9999366
1,1,0.99992526
1,1,0.9999039
1,1,0.99991095
1,1,0.9998859
1,1,0.9999119
1,1,0.99987197
1,1,0.99987376
1,1,0.99990857
1,1,0.9998542
1,1,0.99985135
1,1,0.9999174
1,1,0.9999125
1,1,0.9998909
1,0,0.05557993
1,1,0.99705386
1,1,0.9996637
1,1,0.7719935
1,0,0.43965945
1,1,0.9880238
1,1,0.9992987
1,1,0.9950854
1,1,0.99913186
1,1,0.9886225
1,1,0.9343565
1,1,0.9851965
1,1,0.9784363
1,1,0.95769966
1,1,0.996673
1,1,0.99977404
1,1,0.99201715
1,0,0.31628937
1,0,0.005998914
1,1,0.99842274
1,1,0.9999285
1,1,0.9996314
1,1,0.9617205
1,1,0.9997019
1,1,0.99937457
1,1,0.99986434
1,1,0.9962198
1,1,0.99812156
1,1,0.87266344
1,1,0.9985753
1,1,0.976596
1,1,0.9739193
1,1,0.99831724
1,0,0.12989244
1,1,0.9994856
1,0,0.0017960687
1,1,0.9922077
1,1,0.7635377
1,0,0.18965285
1,1,0.85243464
1,1,0.99980634
1,1,0.9980648
1,1,0.9974865
1,1,0.98366123
1,1,0.9998679
1,1,0.9984434
1,0,0.0685003
1,1,0.9989831
1,1,0.9995505
1,1,0.9886185
1,1,0.55621034
1,0,0.10688303
1,1,0.9919956
1,0,0.098073415
1,1,0.9277047
1,1,0.51361954
1,1,0.99979955
1,1,0.99988174
1,1,0.99987507
1,1,0.99985874
1,1,0.99976116
1,1,0.99987257
1,1,0.9998363
1,1,0.99784696
1,1,0.9979133
1,1,0.98846996
1,1,0.99942636
1,1,0.99955505
1,1,0.9997259
1,1,0.9559726
1,1,0.9895285
1,1,0.99987817
1,1,0.9995677
1,1,0.99718624
1,1,0.998874
1,1,0.82131463
1,1,0.87139094
1,1,0.9909667
1,1,0.9992494
1,1,0.9997236
1,1,0.99988425
1,1,0.9996722
1,1,0.9507666
1,1,0.99987483
1,1,0.8414226
1,1,0.9993525
1,1,0.99948907
1,1,0.99987054
1,1,0.97526884
1,1,0.9937309
1,1,0.92537624
1,1,0.9998709
1,1,0.9999291
1,1,0.9995906
1,1,0.9997217
1,1,0.9997919
1,1,0.995002
1,1,0.99973327
1,1,0.99987435
1,1,0.993476
1,1,0.9998939
1,1,0.9998845
1,1,0.99988747
1,1,0.99982125
1,1,0.9997509
1,1,0.9997845
1,1,0.9980567
1,1,0.99979657
1,1,0.999619
1,1,0.9988778
1,1,0.99977714
1,1,0.99963045
1,0,0.34793445
1,1,0.99909365
1,1,0.9766862
1,1,0.99980074
1,1,0.99992085
1,1,0.9998362
1,1,0.99983454
1,1,0.9997025
1,1,0.99979335
1,1,0.99987257
1,1,0.99976796
1,1,0.999905
1,1,0.9998492
1,1,0.99981254
1,1,0.99988484
1,1,0.9998498
1,1,0.9998857
1,1,0.99981326
1,1,0.9998752
1,1,0.9998741
1,1,0.99991405
1,1,0.999846
1,1,0.99988854
1,1,0.9992071
1,1,0.99991286
1,1,0.99711597
1,1,0.99961156
1,1,0.6383974
1,0,0.12968627
1,0,0.06434941
1,0,0.041254107
1,1,0.8728269
1,1,0.99811965
1,1,0.999161
1,1,0.9973635
1,1,0.6733763
1,1,0.9950689
1,1,0.9398135
1,1,0.9963444
1,1,0.6419693
1,1,0.72914803
1,1,0.89293885
1,0,0.08958196
1,1,0.63916767
1,1,0.99885476
1,1,0.80014867
1,1,0.99982953
1,0,0.025825249
1,1,0.9945269
1,1,0.99936527
1,0,0.45400584
1,1,0.9838538
1,0,0.058480065
1,1,0.9991597
1,1,0.69923455
1,1,0.99993396
1,1,0.9989497
1,1,0.9490432
1,1,0.99462503
1,1,0.99425215
1,1,0.9977112
1,1,0.8318142
1,1,0.94181776
1,0,0.378137
1,1,0.963059
1,1,0.57811713
1,1,0.9992015
1,1,0.99970907
1,1,0.79926383
1,1,0.969743
1,1,0.9940779
1,1,0.8844658
1,1,0.9826493
1,1,0.9991615
1,1,0.98383474
1,1,0.9954827
1,1,0.9863874
1,0,0.088900834
1,0,0.10081368
1,1,0.9973205
1,1,0.9999099
1,1,0.7026997
1,1,0.98692024
1,0,0.31124732
1,1,0.99920684
1,1,0.89168787
1,1,0.9969049
1,1,0.9852468
1,1,0.9803601
1,1,0.98198307
1,1,0.97224176
1,1,0.91092765
1,1,0.70094204
1,1,0.5223566
1,1,0.99888676
1,1,0.9993599
1,1,0.96955085
1,1,0.99981254
1,1,0.9994943
1,0,0.32586834
1,1,0.95482475
1,1,0.92260265
1,0,0.03286041
1,1,0.9098316
1,1,0.61528504
1,1,0.998382
1,1,0.85651046
1,1,0.9956915
1,0,0.3069971
1,1,0.86060005
1,1,0.99885535
1,1,0.9544785
1,1,0.961997
1,1,0.9943779
1,1,0.95231277
1,1,0.9983725
1,1,0.8869682
1,1,0.887531
1,1,0.6788152
1,1,0.97821635
1,0,0.2140917
1,1,0.9875403
1,1,0.9455331
1,1,0.95992905
1,1,0.99709725
1,1,0.91581
1,1,0.97122955
1,0,0.47445858
1,1,0.9996253
1,1,0.9978235
1,0,0.3858445
1,1,0.7246199
1,0,0.40898108
1,1,0.99908614
1,1,0.9994696
1,1,0.9772793
1,1,0.79939276
1,0,0.13333698
1,1,0.99899024
1,0,0.26192078
1,1,0.99646795
1,1,0.9060921
1,1,0.7074471
1,1,0.55125594
1,1,0.55589485
1,0,0.41407573
1,0,0.22527334
1,1,0.68430316
1,1,0.6631918
1,0,0.12441132
1,1,0.99983084
1,1,0.9896282
1,1,0.99362093
1,1,0.9932326
1,1,0.91218376
1,0,0.040722728
1,0,0.22793469
1,1,0.98906296
1,0,0.015220107
1,1,0.987133
1,0,0.10813624
1,1,0.9997571
1,1,0.9999014
1,1,0.99958974
1,1,0.99603003
1,1,0.99981827
1,1,0.99985516
1,1,0.9999285
1,1,0.9999037
1,1,0.9995933
1,1,0.9998965
1,1,0.9997243
1,1,0.9998417
1,1,0.9998517
1,1,0.99986744
1,1,0.9997646
1,1,0.99953914
1,1,0.9997255
1,1,0.9999037
1,1,0.9998399
1,1,0.9998795
1,1,0.99989665
1,1,0.9998728
1,1,0.999892
1,1,0.9998839
1,1,0.99986494
1,1,0.9999027
1,1,0.9996972
1,1,0.99993086
1,1,0.99962914
1,1,0.99982387
1,1,0.99987435
1,1,0.99984133
1,1,0.99992466
1,1,0.9998597
1,1,0.9998754
1,1,0.9995728
1,1,0.9998729
1,1,0.9998367
1,1,0.9999087
1,1,0.99990356
1,1,0.9999294
1,1,0.9999238
1,1,0.9995958
1,1,0.99986327
1,1,0.9998969
1,1,0.99988437
1,1,0.9998901
1,1,0.99992466
1,1,0.9999207
1,1,0.999944
1,1,0.9999043
1,1,0.9998124
1,1,0.9999219
1,1,0.9996233
1,1,0.9999088
1,1,0.9998872
1,1,0.6003353
1,1,0.98525107
1,1,0.99881256
1,1,0.9249921
1,1,0.9996687
1,1,0.99989116
1,1,0.9997271
1,1,0.999754
1,1,0.99993277
1,1,0.9990957
1,1,0.99989665
1,1,0.9997944
1,1,0.9997986
1,1,0.99982494
1,1,0.9999002
1,1,0.9998349
1,1,0.9998672
1,1,0.9998585
1,1,0.99986553
1,1,0.9999176
1,1,0.999749
1,1,0.9999095
1,1,0.9999093
1,1,0.9998946
1,1,0.99987864
1,1,0.9999411
1,1,0.9997526
1,1,0.99988604
1,1,0.999913
1,1,0.9999105
1,1,0.99991345
1,1,0.99984264
1,1,0.99976534
1,1,0.99985313
1,1,0.9987878
1,1,0.9998155
1,1,0.9999188
1,1,0.9998141
1,1,0.9991978
1,1,0.99988127
1,1,0.9998859
1,1,0.99990153
1,1,0.9999393
1,1,0.9999225
1,1,0.9999033
1,1,0.99990547
1,1,0.9999124
1,1,0.99994314
1,1,0.99990785
1,1,0.99992216
1,1,0.99989843
1,1,0.99992204
1,1,0.9999198
1,1,0.9999094
1,1,0.9999049
1,1,0.9999349
1,1,0.99991
1,1,0.9998932
1,1,0.99990034
1,1,0.9999064
1,1,0.9999149
1,1,0.99990046
1,1,0.9998889
1,1,0.99991584
1,1,0.9998753
1,1,0.99990165
1,1,0.9998925
1,1,0.99984884
1,1,0.99991524
1,1,0.99992955
1,1,0.9999002
1,1,0.99993694
1,1,0.99982363
1,1,0.99991524
1,1,0.99992406
1,1,0.99944717
1,1,0.99992526
1,1,0.99987733
1,1,0.99986756
1,1,0.99972767
1,1,0.99990594
1,1,0.99986815
1,1,0.99992096
1,1,0.9998318
1,1,0.99986374
1,1,0.99989486
1,1,0.99993265
1,1,0.99988973
1,1,0.99988365
1,1,0.99986243
1,1,0.99985063
1,1,0.9997453
1,1,0.99992204
1,1,0.99991786
1,1,0.9998921
1,1,0.9998956
1,1,0.99990356
1,1,0.99990225
1,1,0.9999051
1,1,0.9999012
1,1,0.9998913
1,1,0.9998981
1,1,0.9999211
1,1,0.999899
1,1,0.9999119
1,1,0.99991703
1,1,0.99988246
1,1,0.9998945
1,1,0.9999162
1,1,0.9998914
1,1,0.9998827
1,1,0.9998925
1,1,0.9999119
1,1,0.9999062
1,1,0.9999366
1,1,0.9999025
1,1,0.99991727
1,1,0.999899
1,1,0.9999068
1,1,0.99989605
1,1,0.9999349
1,1,0.9999105
1,1,0.9999106
1,1,0.99989533
1,1,0.9998846
1,1,0.99991953
1,1,0.99987435
1,1,0.9998964
1,1,0.9998816
1,1,0.9999138
1,1,0.999913
1,1,0.9998982
1,1,0.9998661
1,1,0.99992645
1,1,0.9999007
1,1,0.9998865
1,1,0.9999006
1,1,0.9999052
1,1,0.9999143
1,1,0.9999021
1,1,0.99988604
1,1,0.9999317
1,1,0.99987876
1,1,0.9999031
1,1,0.9998803
1,1,0.99991393
1,1,0.9999151
1,1,0.9998752
1,1,0.99990046
1,1,0.99977916
1,1,0.99982196
1,1,0.9997441
1,1,0.99992156
1,1,0.9999256
1,1,0.9999068
1,1,0.999923
1,1,0.99973327
1,1,0.99993825
1,1,0.99994016
1,1,0.9999205
1,1,0.99992585
1,1,0.9998963
1,1,0.9998429
1,1,0.9998882
1,1,0.99990964
1,1,0.9998878
1,1,0.9998944
1,1,0.9998902
1,1,0.99991584
1,1,0.9998882
1,1,0.99993205
1,1,0.999915
1,1,0.99989927
1,1,0.9999052
1,1,0.9998896
1,1,0.999913
1,1,0.9999063
1,1,0.99987864
1,1,0.9999112
1,1,0.9999064
1,1,0.99991703
1,1,0.99990845
1,1,0.9998983
1,1,0.9998777
1,1,0.99986804
1,1,0.9999161
1,1,0.99990714
1,1,0.99991214
1,1,0.9999342
1,1,0.9999429
1,1,0.99993134
1,1,0.99986875
1,1,0.9999145
1,1,0.999879
1,1,0.9999007
1,1,0.9998802
1,1,0.9997471
1,1,0.99992025
1,1,0.9999114
1,1,0.99989367
1,1,0.9999027
1,1,0.9998957
1,1,0.99992836
1,1,0.9998789
1,1,0.9999069
1,1,0.9998883
1,1,0.99992263
1,1,0.99993646
1,1,0.9998915
1,1,0.99989724
1,1,0.99991786
1,1,0.9999087
1,1,0.9998827
1,1,0.9999292
1,1,0.9998807
1,1,0.99990726
1,1,0.99989855
1,1,0.999902
1,1,0.99988735
1,1,0.99993014
1,1,0.9999039
1,1,0.99987423
1,1,0.9999144
1,1,0.9998673
1,1,0.9998988
1,1,0.9998952
1,1,0.9998796
1,1,0.99989104
1,1,0.9999207
1,1,0.9998797
1,1,0.99990463
1,1,0.9998617
1,1,0.9999013
1,1,0.99990416
1,1,0.9998927
1,1,0.99989736
1,1,0.9999082
1,1,0.99990404
1,1,0.999894
1,1,0.99990773
1,1,0.99992824
1,1,0.9999105
1,1,0.99988365
1,1,0.9998925
1,1,0.99987566
1,1,0.9999033
1,1,0.99987423
1,1,0.99991727
1,1,0.9999052
1,1,0.9998814
1,1,0.99988997
1,1,0.9998958
1,1,0.99990726
1,1,0.9998988
1,1,0.999897
1,1,0.9998642
1,1,0.9998622
1,1,0.9998921
1,1,0.999897
1,1,0.9999232
1,1,0.9999292
1,1,0.99990046
1,1,0.99990726
1,1,0.99989855
1,1,0.99990404
1,1,0.99988735
1,1,0.99993014
1,1,0.9999039
1,1,0.9998708
1,1,0.9999144
1,1,0.9998673
1,1,0.9998988
1,1,0.9998764
1,1,0.9998623
1,1,0.99989045
1,1,0.99991906
1,1,0.9998883
1,1,0.999902
1,1,0.99986947
1,1,0.9999088
1,1,0.99990225
1,1,0.9998895
1,1,0.99990463
1,1,0.99990845
1,1,0.99989724
1,1,0.99991083
1,1,0.99990046
1,1,0.99992406
1,1,0.9999124
1,1,0.999887
1,1,0.9998921
1,1,0.9998745
1,1,0.9999021
1,1,0.9998809
1,1,0.99992085
1,1,0.99990225
1,1,0.9998913
1,1,0.99987924
1,1,0.9998896
1,1,0.9999176
1,1,0.99989605
1,1,0.99989617
1,1,0.99987876
1,1,0.9998568
1,1,0.9999083
1,1,0.9999018
1,1,0.99987245
1,1,0.9998845
1,1,0.9998939
1,1,0.9998696
1,1,0.99985766
1,1,0.9999131
1,1,0.9999032
1,1,0.99986565
1,1,0.9998847
1,1,0.99988234
1,1,0.99993515
1,1,0.9996662
1,1,0.99978465
1,1,0.9995542
1,1,0.99991786
1,1,0.9999157
1,1,0.99991167
1,1,0.99991095
1,1,0.9998746
1,1,0.99978226
1,1,0.99993813
1,1,0.9998963
1,1,0.99987054
1,1,0.99985814
1,1,0.9999151
1,1,0.999782
1,1,0.9998888
1,1,0.99982685
1,1,0.9997948
1,1,0.9998658
1,1,0.9998634
1,1,0.9998318
1,1,0.99990153
1,1,0.99983656
1,1,0.9999379
1,1,0.99984884
1,1,0.9998468
1,1,0.999869
1,1,0.9998246
1,1,0.999902
1,1,0.9999181
1,1,0.9999238
1,1,0.9999167
1,1,0.9998939
1,1,0.99991536
1,1,0.99990904
1,1,0.9999181
1,1,0.9999217
1,1,0.99988973
1,1,0.9999081
1,1,0.99990404
1,1,0.9998944
1,1,0.9999237
1,1,0.99990857
1,1,0.9998863
1,1,0.9999082
1,1,0.9999275
1,1,0.9999038
1,1,0.9998919
1,1,0.99991524
1,1,0.9998975
1,1,0.9998816
1,1,0.9998919
1,1,0.99993765
1,1,0.9998882
1,1,0.99991524
1,1,0.99990094
1,1,0.99990106
1,1,0.9998913
1,1,0.99990404
1,1,0.99991286
1,1,0.99990296
1,1,0.9999008
1,1,0.99992836
1,1,0.9999033
1,1,0.9999143
1,1,0.9998833
1,1,0.99989474
1,1,0.9998907
1,1,0.9998889
1,1,0.99991393
1,1,0.9999254
1,1,0.99988055
1,1,0.9999198
1,1,0.9998858
1,1,0.99988985
1,1,0.9999008
1,1,0.99989104
1,1,0.99985826
1,1,0.99989855
1,1,0.9999242
1,1,0.99990404
1,1,0.99990165
1,1,0.9999114
1,1,0.9999157
1,1,0.9998996
1,1,0.9998945
1,1,0.9998989
1,1,0.99991786
1,1,0.9999169
1,1,0.9998996
1,1,0.99991715
1,1,0.99992144
1,1,0.99991226
1,1,0.9999064
1,1,0.99987555
1,1,0.9999026
1,1,0.9998845
1,1,0.9999083
1,1,0.9999167
1,1,0.9999155
1,1,0.9999368
1,1,0.9999026
1,1,0.999897
1,1,0.9999043
1,1,0.99990356
1,1,0.99986935
1,1,0.999897
1,1,0.99992657
1,1,0.9998914
1,1,0.99991965
1,1,0.9999138
1,1,0.99991584
1,1,0.99990404
1,1,0.9999074
1,1,0.9999051
1,1,0.9998872
1,1,0.99991584
1,1,0.99993885
1,1,0.9999157
1,1,0.999907
1,1,0.99987483
1,1,0.99992096
1,1,0.9999249
1,1,0.99989367
1,1,0.99991274
1,1,0.9998946
1,1,0.99986935
1,1,0.9999106
1,1,0.9998853
1,1,0.999897
1,1,0.9999143
1,1,0.99988484
1,1,0.9999305
1,1,0.9999083
1,1,0.9999144
1,1,0.999895
1,1,0.99990416
1,1,0.9999138
1,1,0.99990106
1,1,0.9999254
1,1,0.96837425
1,1,0.64427245
1,1,0.9646074
1,0,0.1900599
1,1,0.9490726
1,0,0.026617097
1,1,0.9978205
1,1,0.9730003
1,1,0.99336547
1,1,0.998176
1,0,0.05242087
1,1,0.99984455
1,0,0.12895979
1,1,0.9559895
1,1,0.99963725
1,1,0.9992329
1,1,0.9973902
1,1,0.93933845
1,0,0.01788352
1,1,0.9994392
1,1,0.9912116
1,1,0.9996331
1,1,0.9996037
1,1,0.99984074
1,1,0.9999232
1,1,0.9994124
1,1,0.9998104
1,1,0.9998098
1,1,0.9992399
1,1,0.9998803
1,1,0.9803114
1,1,0.9904461
1,1,0.90904546
1,1,0.54514354
1,0,0.46041596
1,1,0.98824733
1,1,0.9170971
1,1,0.82111686
1,0,0.0381677
1,1,0.87631917
1,1,0.98845273
1,1,0.9886332
1,0,0.4519922
1,1,0.9864222
1,1,0.99867475
1,0,0.45740116
1,0,0.2502797
1,1,0.5426946
1,1,0.9836264
1,1,0.89122784
1,1,0.5176692
1,1,0.97199875
1,1,0.9964496
1,1,0.9986002
1,1,0.997141
1,0,0.1343154
1,0,0.0134907365
1,1,0.86902255
1,0,0.14776953
1,1,0.99438655
1,1,0.99925023
1,0,0.031591784
1,0,0.42873392
1,1,0.9921227
1,1,0.61113966
1,1,0.99952054
1,1,0.5177001
1,1,0.9953772
1,1,0.9873217
1,1,0.73676705
1,1,0.997682
1,1,0.89202714
1,0,0.022500986
1,0,0.33351994
1,1,0.9978829
1,0,0.038416084
1,1,0.91729164
1,1,0.98685825
1,1,0.59390265
1,1,0.9921124
1,0,0.33728328
1,1,0.8449948
1,1,0.99820733
1,1,0.82669353
1,0,0.074724205
1,1,0.696124
1,1,0.9977132
1,1,0.7703479
1,1,0.8482181
1,1,0.93245703
1,1,0.9975465
1,1,0.9976634
1,0,0.21790865
1,1,0.9214671
1,1,0.8674549
1,0,0.4213398
1,1,0.97745585
1,1,0.9953342
1,1,0.9993899
1,0,0.32180738
1,1,0.9843183
1,1,0.9976047
1,1,0.9968064
1,1,0.9998128
1,0,0.1331453
1,1,0.8984921
1,0,0.06455906
1,0,0.19483256
1,1,0.8263422
1,1,0.5447738
1,0,0.23354556
1,0,0.13807155
1,1,0.991043
1,1,0.91733354
1,0,0.28366446
1,1,0.98006296
1,1,0.9636355
1,1,0.99746585
1,1,0.99103177
1,1,0.97501045
1,1,0.9038894
1,1,0.9971963
1,0,0.07498219
1,1,0.99953794
1,1,0.9950557
1,0,0.40508786
1,1,0.99576795
1,1,0.9951018
1,1,0.9998086
1,0,0.204642
1,0,0.053825133
1,0,0.28829455
1,0,0.10702094
1,1,0.9977539
1,1,0.87896234
1,1,0.8181543
1,0,0.024923172
1,1,0.9982988
1,0,0.09793431
1,1,0.9998957
1,1,0.99133563
1,1,0.9421203
1,1,0.99964213
1,1,0.95437026
1,1,0.531722
1,0,0.3347575
1,0,0.34092495
1,1,0.9994112
1,1,0.9989029
1,1,0.99866366
1,1,0.6271078
1,1,0.9707845
1,1,0.9999217
1,1,0.9998716
1,1,0.9998462
1,1,0.99986887
1,1,0.99941576
1,1,0.99977225
1,1,0.9999182
1,1,0.99990845
1,1,0.9998559
1,1,0.99974364
1,1,0.9999393
1,1,0.99987245
1,1,0.9999249
1,1,0.9999243
1,1,0.99987614
1,1,0.9999144
1,1,0.9999287
1,1,0.9999031
1,1,0.99993527
1,1,0.99991596
1,1,0.99991655
1,1,0.9999316
1,1,0.999923
1,1,0.9999068
1,1,0.9999163
1,1,0.99990237
1,1,0.999897
1,1,0.99992955
1,1,0.9999238
1,1,0.99994016
1,1,0.99989736
1,1,0.99991465
1,1,0.9999305
1,1,0.99992037
1,1,0.99976975
1,1,0.9999125
1,1,0.99939525
1,1,0.99974006
1,1,0.9998944
1,1,0.9971884
1,1,0.999605
1,1,0.9999287
1,1,0.99986374
1,1,0.99987924
1,1,0.9999075
1,1,0.9998561
1,1,0.9997763
1,1,0.99980694
1,1,0.9998591
1,1,0.99974173
1,1,0.9995065
1,1,0.9999027
1,1,0.99992037
1,1,0.99989593
1,1,0.9999026
1,1,0.99634343
1,1,0.9985788
1,1,0.9998435
1,1,0.9989378
1,1,0.99987805
1,1,0.99991214
1,1,0.9999064
1,1,0.99994373
1,1,0.99991095
1,1,0.9999356
1,1,0.99991405
1,1,0.9999248
1,1,0.9999291
1,1,0.9999225
1,1,0.9999263
1,1,0.9999082
1,1,0.9998926
1,1,0.99988663
1,1,0.99991
1,1,0.9999261
1,1,0.9999236
1,1,0.99992216
1,1,0.9998859
1,1,0.9999224
1,1,0.9999087
1,1,0.9999094
1,1,0.9999312
1,1,0.9999368
1,1,0.99987984
1,1,0.9999287
1,1,0.9999238
1,1,0.9999082
1,1,0.9999391
1,1,0.99992657
1,1,0.9999193
1,1,0.9999335
1,1,0.9998845
1,1,0.9999174
1,1,0.99992824
1,1,0.99991786
1,1,0.9999465
1,1,0.99991596
1,1,0.99992096
1,1,0.9999279
1,1,0.9999137
1,1,0.99992144
1,1,0.9999013
1,1,0.99993896
1,1,0.9998958
1,1,0.9992823
1,1,0.9996119
1,1,0.9998568
1,1,0.9998933
1,1,0.9999168
1,1,0.99993193
1,1,0.9999187
1,1,0.9999219
1,1,0.9999156
1,1,0.9999411
1,1,0.99991035
1,1,0.99988127
1,1,0.9999279
1,1,0.9999285
1,1,0.99989843
1,1,0.9999201
1,1,0.9999162
1,1,0.9999362
1,1,0.9999186
1,1,0.9999248
1,1,0.99993956
1,1,0.9999298
1,1,0.99992824
1,1,0.99993944
1,1,0.9999268
1,1,0.9999157
1,1,0.9999188
1,1,0.9999294
1,1,0.99992585
1,1,0.9999074
1,1,0.9999342
1,1,0.99991846
1,1,0.99993217
1,1,0.999908
1,1,0.9999198
1,1,0.99992406
1,1,0.9999311
1,1,0.9999155
1,1,0.99992764
1,1,0.99993587
1,1,0.99991894
1,1,0.99993753
1,1,0.9999318
1,1,0.9998952
1,1,0.9999168
1,1,0.99989593
1,1,0.99992764
1,1,0.99992085
1,1,0.9999207
1,1,0.9999199
1,1,0.9996687
1,1,0.99992096
1,1,0.99981207
1,1,0.99991596
1,1,0.99994564
1,1,0.9998901
1,1,0.9999155
1,1,0.99992454
1,1,0.99991643
1,1,0.99991584
1,1,0.9998952
1,1,0.99992764
1,1,0.99992
1,1,0.9999244
1,1,0.99993753
1,1,0.99991405
1,1,0.999913
1,1,0.9999219
1,1,0.9999229
1,1,0.99993026
1,1,0.9999341
1,1,0.99992704
1,1,0.9999188
1,1,0.9999275
1,1,0.999895
1,1,0.9999304
1,1,0.99990845
1,1,0.9999043
1,1,0.9999087
1,1,0.9999169
1,1,0.9999442
1,1,0.999918
1,1,0.99993825
1,1,0.9999279
1,1,0.9998952
1,1,0.9998927
1,1,0.99985206
1,1,0.99992335
1,1,0.9999237
1,1,0.99990296
1,1,0.999908
1,1,0.99992085
1,1,0.99992836
1,1,0.999912
1,1,0.99990225
1,1,0.99990535
1,1,0.99991405
1,1,0.99991477
1,1,0.99992836
1,1,0.9998845
1,1,0.99988806
1,1,0.9992514
1,1,0.99984574
1,1,0.9999275
1,1,0.9999213
1,1,0.99993134
1,1,0.99989986
1,1,0.9999149
1,1,0.9999
1,1,0.9998474
1,1,0.9999368
1,1,0.9999249
1,1,0.99992657
1,1,0.99991465
1,1,0.99992156
1,1,0.99994636
1,1,0.99991703
1,1,0.99992454
1,1,0.99991226
1,1,0.9999194
1,1,0.9999014
1,1,0.99992764
1,1,0.9999237
1,1,0.99993527
1,1,0.99990773
1,1,0.99992824
1,1,0.9999256
1,1,0.9999218
1,1,0.99993193
1,1,0.99993074
1,1,0.9999374
1,1,0.9999099
1,1,0.99990904
1,1,0.99991536
1,1,0.9999356
1,1,0.999925
1,1,0.99993455
1,1,0.9999324
1,1,0.9999118
1,1,0.9999151
1,1,0.99991083
1,1,0.9999105
1,1,0.999926
1,1,0.99993086
1,1,0.99993026
1,1,0.99992895
1,1,0.9999193
1,1,0.999936
1,1,0.99993074
1,1,0.99990094
1,1,0.9999229
1,1,0.9998858
1,1,0.99972504
1,1,0.9999143
1,1,0.99993443
1,1,0.9999138
1,1,0.9999218
1,1,0.99992025
1,1,0.99991786
1,1,0.9999287
1,1,0.99992526
1,1,0.99990785
1,1,0.99990034
1,1,0.99991965
1,1,0.99992776
1,1,0.9998894
1,1,0.99994326
1,1,0.999907
1,1,0.99993
1,1,0.9999329
1,1,0.9999076
1,1,0.99992347
1,1,0.99993837
1,1,0.9998903
1,1,0.9999223
1,1,0.99993014
1,1,0.99992335
1,1,0.9999275
1,1,0.99993813
1,1,0.99992275
1,1,0.9999275
1,1,0.9999304
1,1,0.9999064
1,1,0.999933
1,1,0.9999119
1,1,0.9999298
1,1,0.999923
1,1,0.9999286
1,1,0.9999243
1,1,0.99992144
1,1,0.9999132
1,1,0.9999014
1,1,0.9999201
1,1,0.99992573
1,1,0.9999261
1,1,0.9999237
1,1,0.9999409
1,1,0.9999324
1,1,0.99991655
1,1,0.9999212
1,1,0.9892793
1,1,0.9996234
1,1,0.9998173
1,1,0.99992764
1,1,0.99992573
1,1,0.999923
1,1,0.9999093
1,1,0.9999248
1,1,0.99992335
1,1,0.9999181
1,1,0.99991333
1,1,0.99989295
1,1,0.99992025
1,1,0.9999367
1,1,0.99993014
1,1,0.99991775
1,1,0.9999162
0,0,0.0054406137
0,0,0.019721858
0,0,0.00096123485
0,0,0.00018835496
0,1,0.710415
0,0,0.00020880502
0,0,0.04587621
0,0,0.14462979
0,1,0.936493
0,0,0.00075748167
0,0,0.0005735343
0,0,0.010044343
0,0,0.0011373628
0,0,0.22185679
0,0,0.0018415082
0,1,0.7983582
0,0,0.001398932
0,1,0.9996582
0,0,0.22934678
0,0,0.027521158
0,0,0.0073775696
0,1,0.8768272
0,0,0.14455284
0,0,0.00058418233
0,0,0.28719923
0,0,0.009511825
0,1,0.8894609
0,0,0.00045777412
0,0,0.006583457
0,0,0.006784275
0,0,0.0044343355
0,0,0.14069758
0,0,0.036347877
0,0,0.31094655
0,0,0.0006306205
0,0,0.00023153293
0,0,0.000946507
0,0,0.0009051692
0,0,0.083303206
0,0,0.0014432733
0,0,0.003749364
0,0,0.1288507
0,1,0.5769983
0,0,0.015081892
0,0,0.0042049126
0,0,0.008708223
0,0,0.026181791
0,0,0.01928326
0,0,9.2946466e-05
0,0,0.015809739
0,1,0.9862925
0,0,0.037112445
