uid,label,pred,prob_ai
e9f8077e4c0695a7b7a44c5155a25ea5,0,0,0.0006751765
5fa92ed6735640c2871134d279730f70,1,1,0.9999894
edfa6e58e6798bcce9a7480448e324f8,1,1,0.9990835
40a0007216e8fdaa559874c89af25a95,1,0,0.33924487
f08a6155f82348e4a8b4bc3c53331644,1,1,0.99997675
39b6f465aaad61119aab975f5b03fc22,1,1,0.999992
10fc3a94896ec4fdee8456d59fc0b658,1,1,0.99997294
d8583039be7f415261e0912adb26b27a,0,0,0.0026833508
04b883b393644728e96750bba9ff892d,1,1,0.9999832
9d792e64c4a41e6890476d4388ebadd0,0,0,0.0009838819
8ed4eb43112581317e4b7bc8d576186b,0,0,0.00048019883
cda03626f3587a4cdf443871de829624,1,1,0.9999901
7c2c65dd2ac1131d9bd4f161707b8e6b,0,0,0.0005509675
2d4fc9ec8771e3215550f16c6f4021c4,1,1,0.99999
01b7dd097a24ffed5846b4c68f200abf,1,1,0.99998045
0b95c246fecdb60281f79fba0ace2412,0,0,0.00083796866
39a2234883065000f633d7143ac42de1,1,1,0.99998224
0e8a18ccdaeee6971e4ce00586a2a906,0,0,0.0011505247
46bb3a35dab0a33592191746753b8fd3,0,0,0.0010424813
695ffde7f5bc3ba602f207bd9646a2d7,0,0,0.0009280444
c33a25aff6ec513c07303417c5c97eb1,0,0,0.003705856
d62ebcba9f92e895943d2fe124efebeb,1,1,0.9999913
91785c295216961aaa0e1bb6cf822770,1,1,0.9999907
d4d4bd49a680bdab0142032208e8d734,1,1,0.9999863
f242636b42fec83173032dc772bbd2ec,1,1,0.99999166
6a0a459fe315c7870881cdb0ceefd8ee,0,0,0.079315215
b07650fa6426a47464cbd58df89e99d6,1,1,0.99999106
53f3c320885fc6d30bac018c6eb55bce,0,0,0.0011984964
50412a4f1d9eb9b4d88ab371527f95cf,1,1,0.99998915
fb5829bff51181459c5618ea1c97e994,1,1,0.99406165
13519d21f81c4794f75f403a53107d6a,1,1,0.9999846
d397a542a0f5d2a91e80f2246470e119,0,0,0.00041282806
a4fa0f5107b2e6f89ff75b8a5ecf24be,0,0,0.0010450756
adb607867e1acbaa99f3415436d350f0,1,1,0.9999839
910bc444732e947af7f26c57d144cbd7,0,0,0.011569803
e445dec67125e55275356deb10fa5bc9,0,0,0.20876102
7b0e8ead6206d78a4fa3676186e65b6e,0,0,0.0004096379
57f3cca63c5bdce045f7e40beb1a0c33,0,0,0.0007491001
94540dfa1c3a81383bf019f1507d3353,1,1,0.99998915
3c0fd0422946cd0f6ff87ae9506a6aeb,1,1,0.9999889
b4e4450a990994409ff1b97ae3c8e140,1,1,0.9999839
5af57f56d68593c1bcf290d77b99b84e,1,1,0.99998677
08375503cda83835d73d097da2a007f6,0,0,0.0010578714
611da08dae0b4fafe0cb590fe31c9383,1,1,0.99997914
edc6b551f83271e9e95027d1ea086986,0,0,0.0005063593
bf3843ab2cce127cc0ed58e49c4b5149,1,1,0.99999
7e616de230a5b39fcfe88bdddb2ffece,0,0,0.00045543117
531745e80171bed577b1352387c14abe,0,0,0.0009640138
78ffc9e3015cfc55a25489ad7f1cace9,0,0,0.000569158
289e4cb80ed9f8ccc6df694ce90e1f07,1,1,0.9999918
d83e880ab0dedb2b54fd2e1225f779dc,0,0,0.0006869844
f4efe1d2a01c18e3fab762af41baefb8,0,0,0.0007169184
cb8244f7564e047d627ec0e6b9131595,0,0,0.22973372
f643c589406eef333f81da5713890a3a,0,0,0.004029928
8c1765ba3359e052ff0cee3207a74192,1,1,0.99998987
3a10a50fa9fdb31d86731810e7f6a209,0,0,0.0007837685
993395d99a646f0d5458761ef9d7d6e3,1,1,0.99999034
429033387f43cd91eb6ac75b6dc32101,0,0,0.00039813184
8242f02310d0d27b09c3d9d3e5764280,1,1,0.99999094
4ee1ca93a4e4c3ff77dc4388adbc9fd7,1,1,0.9999815
9ebc3c8ea17770cdc08cee99ca3f48e3,0,0,0.00034490353
0e5bb66cc7f4a70043bbc4b793629a47,1,1,0.9999912
d42f15a21c1df7f57bcc1e51102a67b1,1,1,0.9999907
08073c65b54ce5507e2798d2ebbd6841,0,0,0.033257056
5f3fe187ae98abe3a034b052c1f5c207,0,0,0.0019317579
f45f621b64f519afc42a9c8c30368415,0,0,0.06795658
10f6526d2113efc4286599b78139671d,0,0,0.036471732
ef3ffd82bbc8d69e74d96a46c5152752,1,1,0.9999882
3bec621bfcbd12129d02ff04a0a6f177,1,1,0.99999034
7a5b6ff19d45e3c579f17c44bab265d7,0,0,0.0012212675
2533108c08f38afc5027777fa5e376e0,1,1,0.9999825
65bbd18d3c059a543041c4419aff6fca,1,1,0.9999908
385743323622aa81afae0c331394c937,0,0,0.014839546
4260ca05553a2bae60902f427ec44281,0,0,0.005826991
b2978ff64b63ef12ec2b713990ed9762,0,0,0.0012740544
ee85b517b068ad7e84dbe8b6baea7140,1,1,0.9999914
b1b7b7e1db99b81c3148b7ec931583be,0,0,0.00035844246
87ae6aa8b127cd798decd9346d0d947a,0,0,0.004125659
ca353c2fabb82c7dfa0f291e60fae42b,1,1,0.9999856
82877b4bcd5629f1b86930277ccd8792,1,1,0.99999225
3dede475c7a073229ab9a0b81464d94f,1,1,0.999956
c599752ab9b9f9b8e42271ec5aac4d91,1,1,0.999987
453ff9d8cd7a9ab75dcefbb9453559dd,1,1,0.99978787
1c824fc1e51623faf3961df00fd06cf8,1,1,0.99998593
d1069fe4555ddfbdb6014983f7c279f4,0,0,0.0006273779
29c2f89e98e9ef467cfedad034477a42,1,1,0.9999918
9901d0484bd8d8d8e3f568d31a92529d,0,0,0.00039993532
2e477eb7f9ec941b64c1dfbb2fc1b182,0,0,0.0010715021
27d110ddd979d24e8b099ad0ad73d0da,1,1,0.9999813
cc3ef71ac6df41e1539a7f3966130831,1,1,0.99999166
fb36c6e3fca8449b3758d103aea4a491,0,0,0.35780725
3709404701faa54d31f5e72971bac8aa,0,0,0.00033835662
7cce72a131e8355e2a7da7dc0385bab6,1,1,0.99999034
92fd3acfc62b27c702371e103152abb8,0,0,0.031633344
991578e7d8ef8ec8f92eb81e48d702b0,1,1,0.9999913
baf2ed77b32025e3262bf7de98233a85,1,1,0.9999831
8601affe90da4f55997c9e4177ba9889,0,0,0.001068204
8831c1ad50879f62fd30829a9f4e85cb,1,1,0.9999838
20c69c89bbf861cfe3339f4a9916912e,1,1,0.9999924
883c837a3aca2a94d592e0d22e2f0415,0,0,0.0007469136
72ea8359e58c327c7eb5eb08ba0a2747,1,1,0.9999924
04defc836f209184debd83ec17c4c3f3,1,1,0.9999881
0f6f4b5e081ae445350fb31b62fba71b,0,0,0.02671816
96908a23228678e3d443c1bb57da7d56,1,1,0.99998605
f6fd4d603d49d3a8230b908f3b34f661,1,1,0.9999883
c3f49ce451f36bba28a3c79b60503f81,1,1,0.9999863
856abaa3e674eb556bd3df2f605903df,1,1,0.9999862
1bcbc8877195d256ba304b8499d46a2f,1,1,0.9999918
efb5a205f63476b6e04accac191bbfa3,1,1,0.9999856
86ae54a97de3558f2a4cbbd3462d081d,0,0,0.0060588312
2d1381ecdd3f320e2cca56f138da83b0,0,0,0.00065504987
20c8c2990da63cb26c106216f408ed18,1,1,0.9999901
31b3134a822c5f2e93766a9930b89ee7,1,1,0.99998057
3894bb42f4c11a097ac04e9340df6694,1,1,0.9999839
dc1785f3eeaaedca0b22a33aff48c5cc,1,1,0.99998415
4af0f49408b7eda721f607d43c246983,1,1,0.99998605
cc9d621970c2cb3ca995935591f4436b,1,1,0.99997985
8b194f47545fb41eecc8e8890d611e89,0,0,0.0007163157
58739daff8337ad9199f873605a8db7c,0,0,0.0011702112
