uid,label,pred,prob_ai
90e59ac0fa05c7b5ffe934943d82ca56,1,1,0.9999944
c48020a576fb5b4f4829652a13829d9e,1,1,0.9898637
353f6fce72864644e887c2bef31dfe70,0,0,0.000613106
385bee8e7554f02503e2e63f3c814e3c,0,0,0.00036937246
5f3a5f06bf8a91c29f70f74175858fc2,1,1,0.9999962
98d8c124f03ac2c4a55e735a08067919,1,1,0.99991333
ffb9e2410ec5f2207f88d93c26a6dcc4,0,0,0.0010602181
dcce7fdbbec65c1f2843565e61dd71a2,0,0,0.00074562174
70c5a4a376cb8b7b59b953f6fefadf9e,1,1,0.99999547
8a73baac727e53a21d1389135d6e4b9b,0,0,0.0014833587
27513d163610b6c12c4e425cfa3227e0,1,1,0.99999595
48348ffc2509fdd8433a51ba079f4070,1,1,0.9999949
ee9bf243c293ac6c76a9687bed03b899,0,0,0.0003186262
97b5620bc52ca6ed639f9be35fb0b569,1,1,0.99999607
f3d294c47424cd4651a6021b261508d1,1,1,0.9999962
621bffeb160df31ca25ecd716fc654a5,1,1,0.9999932
658057405092cc8ad700977da63abd29,1,1,0.9999951
6ce2c113605f6c4ff611efb5c19be9c7,1,1,0.99999607
049d568ff18ff5ca710d723257173946,0,0,0.00029569597
c07666faf573a1c7f8f2f876048a07d0,0,0,0.00082122185
99bee42fcaebb8de7fb286b312e8282f,1,1,0.99999607
63b6b1a30cbcd6886e04f358f49ef9b8,0,0,0.0004275281
b3995ab54d1f5ddfdb568acb526f49a1,0,0,0.0003288528
46b6cee6e82053332ebdfcfbff4d9bb9,0,0,0.0022992238
ec420ace4ff2eb3bb1e462b9473739c7,1,1,0.99998534
cf0ee410cdd7557b8f5c5b3b1aa5ae56,0,0,0.004526582
4ccc6d9d92ea757c41c6d833a598fc61,1,1,0.99999607
bbeeeb4bc3661fc2137386ef817159cc,1,1,0.999984
5880dadf7e4bcf50f97dd2f1581e2a1e,0,0,0.0004025545
5e0048d7c736a44184d907c9d465f440,1,1,0.99999344
df4eb899eb42951bc089cb8118d97f53,0,0,0.0040571
6b47656ff5c4b2700b3ece7a67eb734d,0,0,0.0005173958
0bc6c198d092e33ddffb53f081efe418,0,0,0.0008274627
0bc8bf59327fee91b2b0c1445ca8e282,1,1,0.99999607
38e1f9833fcc822ca804b37298fc0400,1,1,0.9999958
89565a14cbce89fd6fe05a698530776e,0,0,0.00063938607
da7da5f98b6863e089d0f3928760ca12,0,0,0.0007405278
f1e04778798db456eff62c5543ac312c,1,1,0.99998677
772b8d5f8584e292a85164f36ced3e40,1,1,0.99997747
4eb916a69a0225ab23c93a7c149c4b80,1,1,0.99999523
081f76158aebe54ed788c66349cb45a8,1,1,0.99998856
d136a4e8f86bd96a6bbb2ccbd2c269ec,1,1,0.99999607
d2a32e95d5b902841f31ac4b671bd847,0,0,0.0005116762
5f3960d5831b771c72921c7bad19ae34,1,1,0.99999607
cb41ca656b2b1aed6b904502566caaa3,0,0,0.00027876248
1afc9ba53ee54ae2809196bfcaec7434,0,0,0.0010071751
66777c2e8acbcb3b5c76651fdc350285,0,0,0.00036242596
a5921fe6732c288245e40357130d99ad,0,0,0.0009214231
da1df105307838265745bc03cded2a81,0,0,0.00037433143
f2491d3827ea45e7fe24d78f733a8ce4,0,0,0.00047862495
1f9674f8832cce847e74c75e6e24177d,0,0,0.0008940459
c6ad7fbf7b29c7bb25c86317291f16ce,1,1,0.9999958
e41c48e27316485c6ff2577b292a7117,1,1,0.99983144
45c6756d4bf31ae889d0d91601552463,1,1,0.99999607
c564784d0c5acdddf1bcd6e83289f559,1,1,0.9999802
c5991caada60892e1d0f5e82174c1e48,0,0,0.0097538335
55dcb74f42253c8519d25b2ea7e7e08c,0,0,0.00033244005
e85e0e3a26f714c373f07ba12640d423,1,1,0.99999416
e4f3bd75eee905e586dd37f5ac3a151a,0,0,0.00035290548
d0542906267774bdb76afe2dbec8ddc3,1,1,0.99999595
e2bc529fb3d21af2d93d946bf9c92e38,0,0,0.00031808537
60932cb8efd7f875339beebad269d15b,0,0,0.00090361043
0285a96ea36ab9b60238a0c672b17a7d,1,1,0.99999523
be7bbe0bacd1ed4e5a8de433eb90373f,1,1,0.9999958
7960bbd08fe38ade4f5fa5b3a0437489,1,1,0.999464
