uid,label,pred,prob_ai
b7c6f955d0925b5205bd9232ebc71d56,1,1,0.9997924
3e7b42f868fbfd8eb7360907af4b3f20,1,1,0.9998939
c1351f86b061fa3dc45d2e15cf93d03f,1,1,0.99997056
9135bd1ed3009e4f645a2a10d97a20db,0,0,2.0389301e-05
d97b03ea5e816dca97e6812e5b412643,1,1,0.999954
dd5cf3a0f693ae7b82343f5d8b0d010e,0,0,1.8246708e-05
4fefff2f93be909839b81673439a7e00,1,1,0.9999639
4592f8ad46e4b2e53f45f2130d4649c5,0,0,1.1182367e-05
eac791824859268e22be775c5ca93b87,1,1,0.99989414
fa2c95fe3c7adb0e50277c83bb60bc74,1,1,0.99994016
34521aa429e0a181cfbd005e48798ada,1,1,0.9999167
b779ad9ed74bd08aa1e3d056a90babbf,0,0,8.926959e-06
cec9cbb9627c92aef1df38468428fc68,1,1,0.9998159
27a4981a68f93adfd4d12aeef2bdd736,1,1,0.9999629
30530f44ae1c81384c293c69fb31b2b1,1,1,0.9999776
2147ca29698a24bea34ca13915cf97bf,0,0,1.0098421e-05
7a33e6ab5fd4f9bf749dc7599a86c85a,1,1,0.999938
af584c7d324bd343b3f89b398339734f,1,1,0.9998431
19c054af0aff88057c7efa88946fba8d,1,1,0.9999589
f69b4df821d95ac3a94e6be710047b85,1,1,0.99987316
aaec44f3c3ae940c0da3bae970947dd6,0,0,1.0414586e-05
eaae23507b987d2a87c77754857b7237,1,1,0.9999651
8d6aea7b5783f6bfd8171b80684b6eed,0,0,0.010134141
42c63d145de693364fe7199fbf24be91,0,0,1.1056855e-05
2b76a4cc05a33170be2b66d33605c5a9,1,1,0.99994814
3b6c7820d2006586208b0b1823c0d34d,1,1,0.99988115
e126d7ab608b84d411680e20613b1215,1,1,0.9999429
95f7ac0d4d3d0388f1483eeb5559cae8,0,0,1.0903099e-05
e5826422a388a7ece1514ed2163ea907,0,0,2.237785e-05
b43d723a6f610a6fa28c225dd58a3c8a,1,1,0.99998164
946181c6cc6749ab14aa2b3fb1d946db,1,1,0.99993634
3a271877f50de6276b77c77c83bd22e4,1,1,0.9999652
1a3978feca5f9ca2c4a13ad96dbcd2d1,0,0,0.000101485064
94ef94885b32155abcef983a0d68df35,1,1,0.9992254
ca9066543b24d048251f68dc1aac3b1d,0,0,6.3336076e-05
c65c017d749801b9be0bcfb261ddc493,1,1,0.9999689
ef9adbb99f9de36028628e830f639702,0,0,3.7697588e-05
04e87aaf7019429ccfe3297d56946dc0,1,1,0.9991104
69705e49011c2e0fbc80b138d5d2e284,0,0,0.00028595873
b3485071542f30209cbfeb20ced6dd55,0,0,9.747283e-06
d5cb05868a9ef3bc20ad1cf932246485,0,0,0.0004293304
c7da4e8b0eda5fd667242157f467f421,0,0,6.313081e-05
1314bc7a756ea5d2a540b00b93a96b61,1,1,0.99991834
e4329dd34b28d69ce39e2348c58f9eaa,1,1,0.99998164
7239b5fb6a3464561e25820ef315081d,1,1,0.9999807
58d0305f6c0e73362150b4d458d92617,0,0,1.015121e-05
927478a595d7fc617266bde125089bca,0,0,8.73206e-06
a4e221f4bbfb6afd664d3ee8d010365a,1,1,0.999966
7fb8917ba5c39ecb56e327eaa106f85c,1,1,0.99996424
33be0ccaf8f16fcfe980bc90489d9e7f,0,0,4.721181e-05
b21a49eb9abee3e7a18aedd5fb7b1cca,0,0,8.211133e-06
94b549ec0252d58f86faa31b52f8e54e,1,1,0.99990535
ffd3f3c21733c5aec340b58688030932,0,0,0.41677138
f9e8577504f399a63adae8aefd03c059,1,1,0.9998951
d88e020db1c4ecaa3dc39d8e0fbd53c1,0,0,1.9155515e-05
e071bc7b32919aaa60a7bb17c1318591,0,0,1.1311288e-05
491545dc37f5eaa17a8711160c346046,0,0,0.0016828169
ff7ef802f6147f33e6e9ffc455530dff,0,0,1.46798275e-05
64d066a9c076d253dc35cc1cdf170cca,0,0,9.879398e-06
c6ae2f261f97a8c1a8a07729e769f5f1,1,1,0.9999796
15e6531324c80d3651a3adfd09cbf770,1,1,0.99997556
cde847a170d3fc341cd61f84b9474855,1,1,0.9999671
3190d66a93e42f2e8b394a0ed68dfa38,1,1,0.9999033
d4308ee6d42ee69c21cf5635d5c07a38,1,1,0.99997663
1673b22f28942a3da60c4b87c9446e87,1,1,0.99997985
72e3f456035938ba61a65e975e1bf719,1,1,0.9999777
659fce3fe6c6cf2dc92d577671658399,1,1,0.99992335
a6d4e0932175650a8e3982edca1fe971,0,0,1.5464453e-05
00286422c1736f54e7bb1dfbb31b8ed3,1,1,0.9999151
5a97c4bb2dd247b82fe0d4ea4c311651,1,1,0.99996877
1700f41f3c66db43179456d5cb4f9cab,1,1,0.99995244
26311e4f4e0b96ef02533d98e196be58,1,1,0.99998283
073b59f2afec0cdfef44f3e80f2605de,1,1,0.99987113
7eb721ec19b21ab457ce71fb86d73391,0,0,8.269632e-06
e336feea4aa5367e4425f543de0e3be8,0,0,7.738162e-06
ba68380a2bda5bade06a0c6c970d2d3e,1,1,0.999882
c0596e9e3769398a2a1bcea8b118e1e3,0,0,1.1287774e-05
f90cf08073c59447bad8f7cf04db4f44,0,0,1.1985094e-05
5eaef0a8b9d4c631f01d03e5eafa6c74,0,0,0.00064767717
36b81ab0625eab5608a8ef9da89cde39,1,1,0.9999534
6f3b803a36f2406f513df87c51580fbb,0,0,1.3084687e-05
ea512c5791bcbcc1d9b71451c6354d11,1,1,0.9999064
bdc5da1a653d07efa0a106a19ee053bd,0,0,2.1770396e-05
3a15e1c3a6c179304d20ba651c164317,0,0,2.6972106e-05
d702fa84090a66450bd4f9956c51411d,0,0,1.3403949e-05
ae92bd7ddf4ead6b264f75925ee401d9,0,0,7.130705e-06
af4bfa0d39460cbf3c0e9677cfc13a97,0,0,8.539143e-06
23e0938f135d5d31179543496767655c,0,0,1.0419503e-05
be3935084182345cafac7f439fbe383a,0,0,9.0715685e-06
842a922cc9fb5afda32aa2b3c3e24a92,1,1,0.9999244
27fb5ab987f418da5c6dd3a2de27b9c4,1,1,0.9998104
c8866d0c87f35f31ddf764d88fd9a3e2,0,0,1.8864892e-05
ac922efacd2a110e84f57431b504f915,1,1,0.9999237
e1b1afd9fd112760aacc1e95731eebc2,0,0,1.0580386e-05
71c14d7112ae1bd21e35cc37d4a4afab,1,1,0.9999604
bad8890c8b7c1200bb2efc9659d6b607,1,1,0.99994004
b11175ab84ea8f3e3b64fd260c3fa4ab,0,0,2.2263883e-05
c88a6ed2c0886b8bc037810a705bbfdc,0,0,1.4966086e-05
07d4cd78a8391cba06d5696a1331f3d7,1,1,0.99993575
8f934061e1c4bdc721f788bdcf0f10ea,1,1,0.9999672
851d9db767ec89cfbae44b996a96b26a,0,0,9.350713e-06
31012669979371aa0b4d8560cafab67a,1,1,0.99994373
68d26f5b9708ab98dfe3552f83123d91,1,1,0.9999734
21013a9283d4b89dd0c17586fb65c4f7,1,1,0.9998795
f1c31d0a60bf1d00d46292e32ececbc0,0,0,0.00063231034
9c3b8efa30feb06e0bbacdb993bf4669,1,1,0.9999105
67e88f00bc9faa2336152750ac6e008d,0,0,1.7922568e-05
059361c8dc4d39b420a57ae0f4eb40de,0,0,1.6658394e-05
c00ac965feb6efa9006bb8272b76823e,0,0,0.00012437352
10041b56599cbc652b9d8c60ad752a6b,1,1,0.99996734
841629f00f2e5ac34cb777c75f6980d8,0,0,0.00020607439
cd0671440d4bd4314a07d96db6b10a95,1,1,0.9999846
01497dffed11ba401fd1aee2fd44ca0c,0,0,1.3455048e-05
ac3070d866d5f51d639fa558ae05261a,0,1,0.5595088
5d15587fbb308007e6c0f0a83ba6dc8c,0,0,9.162225e-06
b9bfc8894a8cd9227b19dd7e444338ba,1,1,0.9999249
293783f94dac534149ed0d6bd5284c44,1,1,0.99991965
d7e5eadd33b2369a567b243e03dddba9,1,1,0.99997616
a29a6616a4b554884ae26edfd9c4a386,1,1,0.99995816
d8db9434860cf98c1b0649bdb4cb7bda,0,0,0.00022029465
c7964ae47304fe62a2c65b43e40e6695,1,1,0.9999614
252e110d0307806e5f795995cc67ceb5,1,1,0.9999678
c6c14c3b993a514734996a57c7eb2523,0,0,5.8419926e-05
f0b53b3e60dc87bd4d7b59621d1b3846,0,0,1.1035028e-05
1f081a1c32c6ad1b62ec2e11d2542ae6,1,1,0.999765
945bed6106761c26bbf46e31fcc3dfe0,1,1,0.9979381
10281fcb406860984d837584d2cbfef4,0,0,7.708155e-06
6239b1a4c30394f7d47fbda668897f24,0,0,1.4902538e-05
c41301542a971acdee1f8fed04f08d64,1,1,0.9999682
c9a952106e093483d41ef9ac09c3871b,1,1,0.9999753
9cc00f7c12f11a02344d0e479cc8e8ef,1,1,0.99765694
ca711231d5304a29d7e2d5aad49c0a57,0,0,8.891724e-06
90163e9003a21c6a7088d27dc55f9d05,0,0,9.076969e-06
053865124b7f4d36fc88f6423ffae8b0,1,1,0.9999547
1d58610d9b6e6ff4fa1ab35abdef9a8d,0,0,9.598501e-06
6e7de461e542d5a05e1eda23b419326c,0,0,1.0587914e-05
baafed54978f3e472bafb07a410dc5d1,1,1,0.9300481
7c7108c48d758ff10e906269f28e2e95,1,1,0.99996495
9a6807e8ffd9da8ecb07fbb3e9356557,1,1,0.9999033
b3b29ab1ae1e5e6c77b01c0ac14660c7,0,0,0.00015146828
d5ca70e105c9bebc999cd28bcf8622b1,1,1,0.9999546
6f5d3e8cc18588b79c0f45de424febe4,1,1,0.99994314
e2d802892bd34858e641a53ec4065255,1,0,0.019899221
d216806adefe0fdc1b57ab6b8b35fa8e,0,0,2.532265e-05
27e17bb097e1624a294150fa753231da,1,1,0.9999814
ddcbb388e2aa6c8bdef849e6b90f0580,0,0,1.9474448e-05
a372ba5102b9117ef0b907a04f9a3a28,1,1,0.999964
154209d23daa36020ed0909ec02522c6,0,0,2.2323775e-05
23453397a510d8b81730b873625f9f43,1,1,0.99998045
4925df3e76d255b5481ac3b082b999d1,0,0,0.00011223634
2483f0059bfeb489a3689b7466ab66a2,1,1,0.99984014
3be031d3cf3a0a2746c9d2439d22cfc6,0,0,1.0333883e-05
17b8d78071ab3dd5716939ed31386169,0,0,1.5127316e-05
f073ae68ba2e19d8fb56002fe46d326a,1,1,0.9998864
1b8ebc725414b2fa985254a14650a209,1,1,0.999938
2b9fbbae4e6232a2c91ccc8a146db762,0,0,1.1370232e-05
aff79effb7cd6881963041f9befe9f95,1,1,0.9999614
5dfae52fb56a87cfca35e8f825fbf797,1,1,0.9775148
b4e6572aa5699ebe637d7154db1eb05b,0,0,4.038599e-05
924ec4b8a341e16199f7ee752776c51e,0,0,8.710868e-06
5a8c662fc95dde09e12ae8d305e216ad,0,0,1.6356134e-05
4b19d5917f3815f3c9e37437f5213a51,1,1,0.98340833
b7db88c4f37ceb0783e9385f5698bc88,1,1,0.9999194
57a25ba3c8632ac8c5c8df013d90797f,0,0,2.0698115e-05
d2b5526158565624a0fc09f52e1518de,0,0,1.1147346e-05
fd15bd019bd6a55cba8f5c20d9891d56,0,0,9.998473e-06
29a2c3d7943c9827ef67e5124b30ab29,1,1,0.99995923
986afbf9bfe9995458e034ffb8088609,1,1,0.99993896
2a5a4d79eff8262e817d0ad28984d80f,0,0,9.324347e-06
e7c8b8c81a510382f6fcb05be1f4a280,1,1,0.999696
a2fa93cb6f86b20bcef56629c413b297,1,1,0.9999548
56722429d81275c27011948553515dff,1,1,0.9999018
5a791abebd6dbab0ef93eb518c10c01a,1,1,0.9999757
4af66dfdfe2c17a230d1972203c531a6,0,0,0.00258551
767de4ba51ea37fa7dcce677bb791c53,1,1,0.9999504
ccc90599875ad47e2dd60a788e3fe393,1,1,0.9999821
1e59b9111b97215d0773aff024686b36,1,1,0.99984705
d4f0b282671c55a51425cbb511ffee34,0,0,2.812221e-05
35f39d0dcee6ccbc44327a494c47397f,1,1,0.9999802
112f95c22415236fd966fdaff78e73a0,0,0,1.0158976e-05
79dbb15a42e6ca5f898f48b45ec4fae6,1,1,0.9999386
15cd41fe42d2274a72d7fbe0ba1c73e0,0,0,8.928381e-06
cb0955a2cb75e351c4ebce152033e6c7,0,0,4.005693e-05
95d9a7ee7603721309e8af99394f8793,0,0,8.757347e-06
4644b94a98c41d48475a4b975f71edbc,1,1,0.9998776
929f82cb3a57bf05172581c5235e28f2,0,0,1.04851315e-05
2f771e0e71f48672d366defcc27fd4ba,0,0,9.079782e-06
fc075acd765be27d3dd94d5433c4a5fb,0,0,2.0506126e-05
772d294e9d2159b0ff66a7bce7a91d89,1,1,0.99964225
2e067f80e61f83d4cdb3ee670ca96294,1,1,0.9999634
86d523ccf0001b37b61b612814247359,0,0,3.734863e-05
72196876846319858e5297cb80365849,0,0,1.26906125e-05
334dd7dcb5db8f9d5aa14fc31e4f8b03,0,0,3.2485557e-05
3f65ceb5230ed72b408b768f3c1962a9,1,1,0.9999728
df69f2771aec639a06f8d3cd94664d9a,1,1,0.99983025
ccf577c17a6e8adb33c58d9376db51bd,1,1,0.9998554
4bf11a27e4ff2cc68f6c2c764785ba8b,1,1,0.9996791
e6bf2268f316f66d533e1090fa516a10,1,1,0.99996495
2ad8cad37787a9e55032baf32244dbdc,0,0,7.70523e-05
4214283954861883a8c3ab1fd65c50c4,1,1,0.99995816
7ebdc4cd59ba3930f3e40776b5e6556e,0,0,1.0695051e-05
200db3add8eee0d2da5c849b01b8d777,0,0,2.3159282e-05
d5b7f716658623e46659da30ea8f92e9,1,1,0.9956185
760d973a1868fcdbee1fc5820035b247,0,0,5.8989765e-05
c6f4ce8c878c8c086d204a9999029b5c,0,0,0.00012753425
3226e0971489d191dac514326c14286b,0,0,0.00034565432
1d9b0ac13c9a52dac1b9eb4099d12ee9,1,1,0.9998765
fb525964eba285eb688c3630896fe678,0,0,0.00011297316
b1c2858cf3227cff27b5329b0b7d2905,1,1,0.9998653
d88c67998a68ddef21327c70a0833616,1,1,0.99998164
af11499372e898a29b2338d0db9078fb,0,0,3.5648365e-05
4d77dc6f0eb645f37c39b622ce33739b,1,1,0.9985617
ccb64a5d74cd649e7664a584796755c3,0,0,1.15499015e-05
77ed966500749f1581472e02e8ca92e7,0,0,0.0022523508
e39ad43b44484a7c1ed2deeb720a3e4a,0,0,8.290193e-06
d3405b11909e6b05d1522a9fbb6dd035,1,1,0.9999815
1455f39249e2dc2a8da9c46d30f646e0,0,0,8.054504e-06
5226732c42c0ec7f71e8f3987a0d0f88,0,0,0.00021028893
78ce213d3e20a3229a5aa456fc1e348c,1,1,0.9999604
521f2bb9052bc7a7290b7ac64358ef3a,1,1,0.9999777
20d44e6c58f88bba3fdd0625712e6a76,1,1,0.99995697
bc4ff2f9ca26f781f05de1ea6074f076,0,0,1.0328799e-05
e4a476d4e53a8056cbab31fee03dfae6,0,0,0.00037301853
8e10dd40489bdc1cb23a37448c91ff37,0,0,2.850924e-05
416ec4a189984dfd066f6ccf380dbc16,1,1,0.9999609
779bcfcad9f8a530b1a693f4a2464492,0,0,8.184325e-06
156229561636d702916c7e3e4a37072f,0,0,1.2373877e-05
ba866fa3ba3d5dec22d82de3e6db8bc7,1,1,0.9999777
5ff63499d28e97f8d6a621db7057b9df,0,0,9.936867e-06
27e8fa01a16d92382a13d98616b12284,1,1,0.99998116
464ffd15c337602013bffe6f929862b5,1,1,0.9999683
ceccfebe497b032a8edc104818fc5e75,0,0,8.344615e-06
896eca0b0de62cc3f4de74c16281db06,1,1,0.99996793
d42cd528d9ae93026771008053ab469f,1,1,0.9999536
bb5e0694440ebe3b362c04acc4bb6c6d,0,0,0.0016030602
cb625b93f150e15d41d2319dee0bf0c6,0,0,2.64661e-05
02d9eb6f9ebeb69cde7fc496df21bb84,0,0,1.5565509e-05
aa61bc66e65dbb0acbeafe8057b87390,0,0,1.0584695e-05
e6efb6f697b66eff3072c39175f7b9f1,0,0,0.00020353368
b6f083a2a5e5f4c50bd0d315c9f678ab,1,1,0.99995744
ce7b899b001aad51dae62ec97fefcef9,0,0,0.00017871465
3496fc8f85fcccacd2cb2cf0b95ed15f,0,0,0.0044757635
0f5f6884be72be2f97e636981655cf3a,1,1,0.9999449
d3a5c5d3694455ae9fae43f436e12d4c,0,0,0.00014883875
a960273493d2352b9afe6523b49a40f4,1,1,0.9999207
2de5726396ad8eb55961e4ee2c5dc724,0,0,1.5865517e-05
9845c342decdd1686e1f6f7cf08c022f,0,0,1.243576e-05
3d4e46daf8a3532280e9d29eae9d21fe,0,0,1.8629367e-05
0b4f2b95d83f90752d63bc4ebc51696b,1,1,0.99992895
97ce3cb920ad8e9c16444f71d5971e15,0,0,2.707759e-05
a11efb4dd2c2691a58cc952bbff69136,0,0,1.7358407e-05
75ef3d4b3fb4ac9e06292dffe529545a,0,0,1.1699183e-05
841dd13f230c2b0ba07abdfeff20c6a2,1,1,0.99996364
7355bda9f2c21c3f0a14b120e6dfd4b9,1,1,0.99957937
26d587c041f437cf49c4e45b77fd2a31,0,0,8.86054e-06
54725c35552b6a1a3550d5cfb925ce92,1,1,0.9999143
a4fc8d1a8b6fecdbfab72ad8d0681dda,1,1,0.99639195
5c44ce0dec855f37037646d23ef34512,1,1,0.9998011
e36107a5d93f1f6f84e4d7bbbe551aa4,0,0,1.1923487e-05
86744ea9ec0dd540ab8070e878ead4ad,1,1,0.99998343
3772bb3863c864add3e35bdf3eeea4f1,0,0,0.0018999984
317d2c150e0998bbeb79a6cd27bd58b6,0,0,5.6469926e-05
91ee346bd1d85889c144c8869d8dcff3,0,0,0.0002753558
543ef7f10dbd4ba521b3167e5af53d24,0,0,1.1050719e-05
77c93c1f01c6427992cee28c7ad33fac,0,0,8.524108e-06
8fcc60b739b80d248a222199684a37d8,0,0,7.821293e-06
676937008fb2d4e119f30355ba18a09c,0,0,9.4728e-05
db506d946544102d2903cc5cf75755dc,0,0,0.0002617113
b509b51eddff65dad0af7374fdb3bedb,0,0,1.0964651e-05
90561880981bbabf1c638115ba54da99,1,1,0.9999323
4b9eace5a9d641636711fe3749b8b489,1,1,0.9999534
81bf37234163d75ba90aad281a50cf34,0,0,1.2404065e-05
b7319cea0d749e50882040f400dc4d53,0,0,1.13414035e-05
023e9b0e58c8ffb62bca8e5968f6366e,0,0,1.1019129e-05
4f5941382760b3bea47149ab122c9b91,1,1,0.9999664
aff68f9900a2edc52ffc3a424356fa94,0,0,1.0274021e-05
824830915965c58050afcde13747be60,1,1,0.9999715
68ff74c7469f34f48f6dd237a9a52edc,0,0,1.1791366e-05
28c5b66d5000d3fec95c1077fa64eeaa,1,1,0.99996316
7998adc8372b60f3f523b3099197fe0f,1,1,0.9999651
b451b854961eb46be89e3578b41f1d6b,1,1,0.99997854
b336c47b666dd544771209ba8f23b6e4,1,1,0.9998909
18c13647b2d646f814f1844ae0ff8c9e,0,0,0.00010988096
d90396d5ccc40cc9f2588a9cbf46d302,0,0,0.000255683
8e7beccd7a851c2ea9a8b25a50316dbb,1,1,0.999476
3ae3e1d53ff7d201d29701510aa7035a,1,1,0.99991727
b065282b7a6a00487ff98a50011e8517,1,1,0.9999621
a6c345539f05c388e95dbf5751f9b0e9,0,0,1.5857e-05
3ffbd4fca8da401ccbf313b8ff0bbe25,0,0,8.758474e-06
66f8ff4b1d765111bdd7293bfb12c6c6,0,0,7.698142e-06
a6682eabf72460efd4d9e393e8507a75,1,1,0.99998236
0fe1803a17e1af9e02c2d02eda04b14a,0,0,4.0496943e-05
102f5c5464f5d63e94aef776ac71b12c,1,1,0.9999255
657eb9cfd56507bccec0bd043eb358b4,0,0,1.9454308e-05
e4a36abd8a3535528429cd3c33983c44,0,0,2.3768875e-05
5a9ab5646797ca8a23c74a0fd4253d69,0,0,4.399917e-05
01ae6ea11c330f9f5b119ea27f9521e2,0,0,8.187229e-06
847c71a323880a8f77a21c3e7d9c990f,1,1,0.9999634
8b3e798955f250ea8340e830491b671b,1,1,0.9999652
6492e958cc6b452238156d4e6f3edd66,0,0,4.183659e-05
0cc971bd947858258d230b7778bbc6a6,0,0,7.548716e-06
500085f2b87d3556b6a64ffb71c3098e,1,1,0.9999535
6f804c3b0aae47ab8695b926eb06e908,1,1,0.99997187
29c20b76ee80da8ffd14750056663393,1,1,0.9999112
61695b1a9886333cc2c8952a0dd2584c,1,1,0.9942437
20cb5c40238506be6f95fb8258f4b974,1,1,0.99993944
a60820baaff16cf10cee6d4ab486c1b5,1,1,0.9999757
134f427a50296aca6f825857fe8fc1db,0,0,0.00039934937
e9abfb80e40ed8d7bc3122b33e2163b3,0,0,2.6538231e-05
8e642a3437abd084aa3b5cca8e9ede71,0,0,8.024359e-06
0344dd4654d8a44420a928fc06ee0d2e,0,0,7.938922e-05
8e5bb32727554ae97645ddbebeb23be8,1,1,0.99998033
09328b85b7b561bf55ddac413d7aba01,0,0,2.3044058e-05
2c1d2695396e869e17cf75868ed31959,1,1,0.99991584
b1aa4731796e8f9a06f02a3f65fa5677,1,1,0.99990296
62478ba59327b28f06e70f4f32ace9c6,0,0,1.5143569e-05
d04b6213e64eee16df28f9c96729cbd8,1,1,0.99987817
7a7cc9ac2f396ca34260274727b95f7b,1,1,0.999944
8dbcbe9c88ca1f40fb237812c8a30523,1,1,0.9999794
4e87cb5fe80bc6d0dbe9f06206efed91,0,0,1.1420307e-05
0a6aa5d8c079dc07ed62f21fc092e7fe,0,0,0.004412163
23500c8cde7ac064c533794e0b9b810e,0,0,9.651299e-06
2d57809715c995f33646d03036d9a39a,1,1,0.9999716
38bff9120514198e825776f1a669d152,0,0,3.866682e-05
45fffcb7554bbff58f3a3d30fb98cfc0,0,0,9.336289e-06
cda8a7d5016efa036e38cc5602301a9e,1,1,0.99997556
422994b85d3edadff8ea0dd15361d9e3,0,0,1.2129932e-05
47235906b3b1407705c72f797978caf9,0,0,1.0575876e-05
ab0a8c20b3c1fcd8e7b3847addf994ab,1,1,0.99995947
04e2feafb9285db7548f9bfe6bc2768b,1,1,0.99988675
c0e787e8c13160d387a80df3479108bf,0,0,9.257467e-06
5c388b3fffa6f1a7c20031c6fe33a4a7,0,0,3.4346587e-05
f80498864df680ebcdcd0d8f0b584e4e,0,0,2.99627e-05
c1b8249e6d33a64aeffd436f7094f2ab,1,1,0.99993503
cf7dd898f3a9ebe03f9176892bc4b176,0,0,1.237153e-05
5b9c5adca7e1c16ca58f414022bbdccd,1,1,0.9999554
f25073c5906d40a9b3920c1dbc44fd2c,1,1,0.99964106
bebb87533894c5a1dd0c6b798eb568e1,1,1,0.99997807
378a4e14408d6280812b68017c997b77,0,0,1.4017139e-05
35f1e7a2d05749b45be4e64de33beb67,0,0,8.630939e-06
29a494af3cc9471c0a561716710b8cab,1,1,0.9985612
3eb417470a6e66523e84bd96309ff906,0,0,7.754311e-06
530938c919137a2a1f89ebd16e668bd9,1,1,0.9998789
97c1937c753c31138c47eb0fcab705fc,0,0,1.6139149e-05
257bb4aac7656c39fa5c0f5b09cdd64c,1,1,0.9999454
338a156c82b77bcc1b401abc462062f5,1,1,0.99995804
6f07b6088081b3b790426efa4cd23017,1,1,0.9999646
5f781dc23f2e9473f82048f93ab80762,0,0,6.1472136e-05
fe5bc58b747d2f23dbab61b795d24ae8,1,1,0.9999683
d43a86a1572579da0a6ad214b7678d8f,1,1,0.99997795
b9ab002a6947cf753c1ad9da4264ae0f,1,1,0.9999329
282a54389dafcb67b6cd938a128c3e10,0,0,1.989645e-05
1de2348443059efaa34939b757f918df,1,1,0.9999635
69c351b080cb21776da81fb3c9bb479f,1,1,0.999979
0c69f5eca978abf08a436a86f961f446,1,1,0.9997552
d2f24c8ebd1af23c1cc47d283331b827,0,0,0.0029807151
c44652170f808e458ac105a229941bdf,0,0,2.7373964e-05
a645247bcadfeb5ddaba7b6069c1a769,1,1,0.9999044
7ff620a1f764c483ceb14d0bb08a3622,0,0,0.0025164594
4f939469c4495b29294c558bfadddcdf,0,0,1.596732e-05
df366da829b7270582007ca52c0072f0,1,1,0.999964
a2963d30de467d8bb225f3b217c843cc,1,1,0.999846
d561930b00ac66b017c3f9889c1897ad,0,0,1.11702475e-05
e83af7d5d03bdda0646a10fa7fa34565,1,1,0.99994636
8c1bc0272a2314181be082f90e94e8b4,1,1,0.99993825
2461a028d80a11c0d98b70871a2c3a2c,1,1,0.9994721
8c3ec20693a7912782891874d5bde0d4,0,0,9.004844e-06
5d722d7798733f142860db640dfb1f67,0,0,1.1673003e-05
9e7b881643c51f9d763825f4927d8010,0,0,2.237324e-05
0ce98bcdbbbc1f511bba2238fee4b264,0,0,0.0001921051
7fd8e9aa6f1091364f14b3906fd36632,0,0,1.8066561e-05
e258051ac4a24118d134213134eb9db0,1,1,0.99996793
ed6ea72d25e55617ac533f5e3ca9ebe5,0,0,0.00026526442
48f51e18dd850401ee914d6ec821ab64,1,1,0.99894065
69e47d6825eac225d10b37073a92867a,1,1,0.99975437
e3a84fe0de718032014c36e1f8c27787,0,0,2.4793408e-05
62c3a8176dffdb7cd42d1fad7b66d8de,1,1,0.9999546
c4cce6c7d5e920a06ea74c00c91c3b1d,1,1,0.9999808
5b6d3094b6d149f43a4f310acba00a7d,1,1,0.99992895
cd491529c3db10cbe872ee645dc823e3,0,0,4.419893e-05
9dbe95a4b680e1fc79932823fee2f5a2,0,0,9.239616e-06
f23421d6faec7aca4ba612c361f72df8,0,0,0.0011080216
0c261740b9e8efc4bdca152a6a933ca4,0,0,2.682778e-05
5c4d79d32892e0c398145c71bef2afc9,0,0,8.121627e-06
62be2153e27663a24906dbf06eaa6d86,1,1,0.99995303
ffef0cb65f851a26c338f6a47275a03a,1,1,0.99997437
ebb6d406b9e8dff3ccbdafd23a6f763f,1,1,0.99994516
58e9d6a1bbb7c79dfaebcd09ba020de5,0,0,1.4180594e-05
49d4e728a24312d86473a84167f7a16a,1,1,0.9998871
0eab4a094a1a1f9856e230a95ef87d74,1,1,0.9999709
b827e4e9a31f98dd94be6e97f6ce4660,0,0,1.7262922e-05
4ba7572ca0876fb27e254946df7e10a8,0,0,1.4434403e-05
a5999701b9423759a2c2323d0b222cc9,1,1,0.99998367
6e8350a4034e62f16b632afb025d861a,0,0,0.00012219393
d1b38bc14972bbc3d039407e210ec7e8,0,0,0.00015068403
c76fc9e984220d676b7fb8192894296b,1,1,0.99995923
8802657d3ffbc080b57fb9d71545c968,1,1,0.9999471
61bf6c76c2665db3c02aa011650bdcb4,1,1,0.99990666
96d30c65061144d70465caa04a957f09,0,0,1.5153219e-05
1165ea2b9442789268290cd283f4a2b5,0,0,0.00046258772
cdd3fc23338185852855b068617f3019,0,0,0.0006409055
ef6f433d40f63dd1ab954c61e617c4f3,1,1,0.9999808
ba89551214227778b2ea62727853eed5,1,1,0.9938776
efa402cef6f59fcc459a8cbcc9513f6e,0,0,1.5994921e-05
aba8ffeb4c9ce7aa19e846c8cd74431a,1,1,0.99959546
2d7ab86a7c07e8f9c1960d34b055a2f2,0,0,5.3468935e-05
d3cfd6d421d26f5bb253360b1ae62311,1,1,0.99992406
2cb84176583ccc1309b33276541b2277,1,1,0.9999504
1b3a9a3e644a7a4c6d966b1c4839a2d5,1,1,0.9991617
dcf7fd44eaeb07da290296544c27b072,0,0,7.792511e-05
ed64f76e1fff89607a8d898416727476,0,0,8.431006e-06
c18ea1e316cf3eb2b684f5a268d24fef,1,1,0.9999027
ee9f9c286a2c17515ac1ccdf168d93b0,1,1,0.9999578
657f564b11141d823ecdb09659f3351e,1,1,0.9999331
3199802c582a01c42b6faf045a9deb36,1,1,0.99995923
512f81b273892367318817d6b3c0473d,0,0,0.0001339526
be5bf679bd4e688683021779b37703b0,1,1,0.9999765
a62b2170fb5a14068484dcdaaed0e012,0,0,2.7464885e-05
579d34749ce8436265e3c5d132df0d73,0,0,1.2227165e-05
67a832bcacb954935866c822f96b221f,0,0,1.3326885e-05
a00704f5972f036055101a73da4e0cf8,0,0,1.757941e-05
