uid,label,pred,prob_ai
5664fee964e64535577e504daffdfb65,0,0,0.00027681107
9154c4766ec44b5b8a8f3b682dc6ade7,1,1,0.999468
91d77140e86bfaf194ea51e359251ef4,0,0,0.0018916801
e9f8077e4c0695a7b7a44c5155a25ea5,0,0,0.00027768128
5fa92ed6735640c2871134d279730f70,1,1,0.9994696
edfa6e58e6798bcce9a7480448e324f8,1,1,0.9994531
40a0007216e8fdaa559874c89af25a95,1,1,0.5197601
f08a6155f82348e4a8b4bc3c53331644,1,1,0.999466
39b6f465aaad61119aab975f5b03fc22,1,1,0.999468
10fc3a94896ec4fdee8456d59fc0b658,1,1,0.99946827
d8583039be7f415261e0912adb26b27a,0,0,0.00027801134
04b883b393644728e96750bba9ff892d,1,1,0.99946827
9d792e64c4a41e6890476d4388ebadd0,0,0,0.00027826222
8ed4eb43112581317e4b7bc8d576186b,0,0,0.0002769069
cda03626f3587a4cdf443871de829624,1,1,0.9994665
7c2c65dd2ac1131d9bd4f161707b8e6b,0,0,0.00027634093
2d4fc9ec8771e3215550f16c6f4021c4,1,1,0.99946815
01b7dd097a24ffed5846b4c68f200abf,1,1,0.99946636
0b95c246fecdb60281f79fba0ace2412,0,0,0.00028582002
39a2234883065000f633d7143ac42de1,1,1,0.9994635
0e8a18ccdaeee6971e4ce00586a2a906,0,0,0.00027737964
46bb3a35dab0a33592191746753b8fd3,0,0,0.00027599523
695ffde7f5bc3ba602f207bd9646a2d7,0,0,0.00032350892
c33a25aff6ec513c07303417c5c97eb1,0,0,0.00027652358
d62ebcba9f92e895943d2fe124efebeb,1,1,0.9994666
91785c295216961aaa0e1bb6cf822770,1,1,0.99946696
d4d4bd49a680bdab0142032208e8d734,1,1,0.9994698
f242636b42fec83173032dc772bbd2ec,1,1,0.99946624
6a0a459fe315c7870881cdb0ceefd8ee,0,0,0.00030136848
b07650fa6426a47464cbd58df89e99d6,1,1,0.9994678
53f3c320885fc6d30bac018c6eb55bce,0,0,0.00028371342
50412a4f1d9eb9b4d88ab371527f95cf,1,1,0.9994673
fb5829bff51181459c5618ea1c97e994,1,0,0.34865406
13519d21f81c4794f75f403a53107d6a,1,1,0.9994671
d397a542a0f5d2a91e80f2246470e119,0,0,0.00029300974
a4fa0f5107b2e6f89ff75b8a5ecf24be,0,0,0.00027649407
adb607867e1acbaa99f3415436d350f0,1,1,0.9994679
910bc444732e947af7f26c57d144cbd7,0,0,0.00027767467
e445dec67125e55275356deb10fa5bc9,0,0,0.0002788499
7b0e8ead6206d78a4fa3676186e65b6e,0,0,0.00027598365
57f3cca63c5bdce045f7e40beb1a0c33,0,0,0.00030434856
94540dfa1c3a81383bf019f1507d3353,1,1,0.9994678
3c0fd0422946cd0f6ff87ae9506a6aeb,1,1,0.999469
b4e4450a990994409ff1b97ae3c8e140,1,1,0.9994684
5af57f56d68593c1bcf290d77b99b84e,1,1,0.9994696
08375503cda83835d73d097da2a007f6,0,0,0.00027633485
611da08dae0b4fafe0cb590fe31c9383,1,1,0.999469
edc6b551f83271e9e95027d1ea086986,0,0,0.0002782866
bf3843ab2cce127cc0ed58e49c4b5149,1,1,0.999469
7e616de230a5b39fcfe88bdddb2ffece,0,0,0.00029074986
531745e80171bed577b1352387c14abe,0,0,0.0002768924
78ffc9e3015cfc55a25489ad7f1cace9,0,0,0.00027715386
289e4cb80ed9f8ccc6df694ce90e1f07,1,1,0.9994679
d83e880ab0dedb2b54fd2e1225f779dc,0,0,0.00027671928
f4efe1d2a01c18e3fab762af41baefb8,0,0,0.00028785737
cb8244f7564e047d627ec0e6b9131595,0,0,0.00027872022
f643c589406eef333f81da5713890a3a,0,0,0.00027630146
8c1765ba3359e052ff0cee3207a74192,1,1,0.9994666
3a10a50fa9fdb31d86731810e7f6a209,0,0,0.0002805237
993395d99a646f0d5458761ef9d7d6e3,1,1,0.9994692
429033387f43cd91eb6ac75b6dc32101,0,0,0.00029456086
8242f02310d0d27b09c3d9d3e5764280,1,1,0.9994649
4ee1ca93a4e4c3ff77dc4388adbc9fd7,1,1,0.999469
9ebc3c8ea17770cdc08cee99ca3f48e3,0,0,0.00028043977
0e5bb66cc7f4a70043bbc4b793629a47,1,1,0.9994667
d42f15a21c1df7f57bcc1e51102a67b1,1,1,0.9994691
08073c65b54ce5507e2798d2ebbd6841,0,0,0.00033635614
5f3fe187ae98abe3a034b052c1f5c207,0,0,0.0002758721
f45f621b64f519afc42a9c8c30368415,0,0,0.0002769254
10f6526d2113efc4286599b78139671d,0,0,0.0003124174
ef3ffd82bbc8d69e74d96a46c5152752,1,1,0.99946815
3bec621bfcbd12129d02ff04a0a6f177,1,1,0.99946886
7a5b6ff19d45e3c579f17c44bab265d7,0,0,0.00029312316
2533108c08f38afc5027777fa5e376e0,1,1,0.99946946
65bbd18d3c059a543041c4419aff6fca,1,1,0.99946827
385743323622aa81afae0c331394c937,0,0,0.00035641974
4260ca05553a2bae60902f427ec44281,0,0,0.00028345606
b2978ff64b63ef12ec2b713990ed9762,0,0,0.00027968036
ee85b517b068ad7e84dbe8b6baea7140,1,1,0.99946827
b1b7b7e1db99b81c3148b7ec931583be,0,0,0.00034519806
87ae6aa8b127cd798decd9346d0d947a,0,0,0.0002767412
ca353c2fabb82c7dfa0f291e60fae42b,1,1,0.9994673
82877b4bcd5629f1b86930277ccd8792,1,1,0.9994684
3dede475c7a073229ab9a0b81464d94f,1,1,0.9994673
c599752ab9b9f9b8e42271ec5aac4d91,1,1,0.9994698
453ff9d8cd7a9ab75dcefbb9453559dd,1,1,0.99946433
1c824fc1e51623faf3961df00fd06cf8,1,1,0.9994685
d1069fe4555ddfbdb6014983f7c279f4,0,0,0.00028399
29c2f89e98e9ef467cfedad034477a42,1,1,0.9994629
9901d0484bd8d8d8e3f568d31a92529d,0,0,0.00027589526
2e477eb7f9ec941b64c1dfbb2fc1b182,0,0,0.00028727995
27d110ddd979d24e8b099ad0ad73d0da,1,1,0.99946696
cc3ef71ac6df41e1539a7f3966130831,1,1,0.99946934
fb36c6e3fca8449b3758d103aea4a491,0,0,0.0005917636
3709404701faa54d31f5e72971bac8aa,0,0,0.00028697934
7cce72a131e8355e2a7da7dc0385bab6,1,1,0.99946743
92fd3acfc62b27c702371e103152abb8,0,0,0.00029596672
991578e7d8ef8ec8f92eb81e48d702b0,1,1,0.9994655
baf2ed77b32025e3262bf7de98233a85,1,1,0.99946743
8601affe90da4f55997c9e4177ba9889,0,0,0.00027614
8831c1ad50879f62fd30829a9f4e85cb,1,1,0.9994672
20c69c89bbf861cfe3339f4a9916912e,1,1,0.99946564
883c837a3aca2a94d592e0d22e2f0415,0,0,0.00029857413
72ea8359e58c327c7eb5eb08ba0a2747,1,1,0.99946755
04defc836f209184debd83ec17c4c3f3,1,1,0.9994691
0f6f4b5e081ae445350fb31b62fba71b,0,0,0.00031737864
96908a23228678e3d443c1bb57da7d56,1,1,0.9994673
f6fd4d603d49d3a8230b908f3b34f661,1,1,0.9994672
c3f49ce451f36bba28a3c79b60503f81,1,1,0.9994672
856abaa3e674eb556bd3df2f605903df,1,1,0.9444446
1bcbc8877195d256ba304b8499d46a2f,1,1,0.57938904
efb5a205f63476b6e04accac191bbfa3,1,1,0.99946755
86ae54a97de3558f2a4cbbd3462d081d,0,0,0.00027768553
2d1381ecdd3f320e2cca56f138da83b0,0,0,0.0002815145
20c8c2990da63cb26c106216f408ed18,1,1,0.99946636
31b3134a822c5f2e93766a9930b89ee7,1,1,0.99946946
3894bb42f4c11a097ac04e9340df6694,1,1,0.99946815
dc1785f3eeaaedca0b22a33aff48c5cc,1,1,0.9994684
4af0f49408b7eda721f607d43c246983,1,1,0.99946755
cc9d621970c2cb3ca995935591f4436b,1,1,0.9994692
8b194f47545fb41eecc8e8890d611e89,0,0,0.00028502755
58739daff8337ad9199f873605a8db7c,0,0,0.00029657624
