uid,label,pred,prob_ai
1e89893122cf3ad809c10cd5329dc573,0,0,8.6602144e-05
e143040dac9bf151f90327d6a20061af,0,0,0.0065725073
d33394398bdf3a6fc4d0e285bd2b77c4,0,0,9.368343e-05
686428629fdd3ead1cef2600a59c4405,1,1,0.9999472
0b33928b56b8461699bd55723eb5dbab,1,1,0.999941
272e37d162f0b78f67dd1dbc7846d24c,0,0,6.8504545e-05
ab5c6f7e885d90dd0b32fe44cff5c138,0,0,0.0048516723
1e14a8db7be41f599c0802e6af75425d,0,0,0.00010355241
33f3e9f4158d1c76f01507693c4e306a,1,1,0.9999471
0745fd0bb986107fcf29c65c84f6f9f7,0,0,0.0025010614
1ea9999af9d5f789bb1ae8ab54edf281,1,1,0.99993145
30051e2e706b5a94c69639c832a479c2,0,0,6.641165e-05
2e9976bc5929d1d366616fb689f1f646,0,0,9.793863e-05
931bc08d1d011fe80675c24e48068381,1,1,0.9999534
e0ffb3a2534e9387f6b588a7c019d23b,1,1,0.99994946
5786399dd20bbd965a49eeca57a79113,1,1,0.99995303
38cfde27bfc19fe659634ff89a8d3604,1,1,0.99994946
b9a504aa525d11005b3dcbdae45d2beb,0,0,0.010499242
083eb5bca47e438cf52c975375b317da,0,0,0.00022689014
760a98cf0a0a512529102396aedf818f,1,1,0.9999474
044d93f9fddaaa991b3571b5ee13d843,0,0,0.022199614
9ea4f3cf5e417de07fce310aeb10fa15,1,1,0.9999529
18bec3c5d844fadf555b0641b1aff088,0,0,7.256327e-05
90263d97868518db2030dd5c74f73ef4,0,0,0.00013401598
e31333fbd4a80f9693e00e6f17864930,1,1,0.99993837
296047dd1bc775f510e9f5108d75c340,0,0,0.00012469878
fca89ec3adfe01ddbd70e108fb0d25ca,1,1,0.9999485
95062e2638ac23af2148674cfbebf03d,1,1,0.9999448
d8d74fb1d612bff723b6b7d996fdc157,0,0,0.0022894964
6bd616327c3ebdff7e9c9eedbfa52d3f,1,1,0.9999455
4245ab5102c77f09714713cc77db4963,1,1,0.9999491
7fefac573c158e49d0eac1f7d5153a02,0,0,0.018233601
d52dc6882e5e5c755577acfe62d002dd,1,1,0.99994576
2aecc7c05bc2da77d60153359c294031,0,0,7.069601e-05
8e5dc3e89781d9b05bfe930fee9567ff,1,1,0.9999453
78f7d8188e5c62d8843169d39cf20aef,1,1,0.99994934
bd724f0ba078ee8d762fc870bd0eb792,0,0,0.00020429818
d81afcf4a2a2af2660a172a241554800,0,0,0.00021507939
b2e5f3fd18fadc1c6ed891121a949d88,0,0,7.4802556e-05
4aeba5fda18588abb1a3ec81352af215,1,1,0.9999292
16f3943ab5e68ebb5608e189a09d591a,1,1,0.99992573
3fc28e3a9244f80ab22800f793a04906,0,0,0.0010380801
881d5f351adccdfdae222eff365e896d,0,0,6.703264e-05
8bc2626c88b70a2087bbb9ee8ef43aba,1,1,0.9999366
78d2b01816ffad6fe6ff65de5380b17f,1,1,0.99994886
4e208686c7f6b3b0e3f8985748b60048,0,0,8.405878e-05
41a67a20aaa855f188bf7cc129868fd6,0,0,8.499434e-05
9cc2525c8184bc631e0b7c7ca044a671,1,1,0.999946
66bc5e8af21f9837ac99684ae62c886c,0,0,0.48927066
fe40d2ee64eccbaf2c73e754268de761,1,1,0.9999441
9758a616f03882bb443f0ad9cd752874,1,1,0.9999374
1382aad8b5b013d6717b8097e3461855,1,1,0.9999484
a58c16bde6bddb2e2bbfead60d74e333,1,1,0.99993837
d4a122d8b4d940bad654e00f4f52cdb4,0,0,0.00016253929
62d9231a4e967d410def2afd91948f24,1,1,0.999944
1c8be52c4139ca10fd5b120a710f7295,1,1,0.9999368
a7dbb238e44be26e9fd99054b42262cc,0,0,6.679986e-05
608f6da88d092797142c6521a348961f,0,0,7.525647e-05
f6091811b66a25e4f03cec36d6e11af0,1,1,0.9997677
f9cce05a9653423ed0a8f70a2e13d6ae,1,1,0.9999418
e3719e6bf224574515f3792f0dee64ea,0,0,0.00032320502
f4fb61749084fe3eda09817e3059cfd9,0,0,9.0751586e-05
2beee78aa0de3916c1fca8db16beafe6,1,1,0.99995244
4972dc68d09b85bcfd604434beb754e5,1,1,0.99994385
fb3ccdbd308f83fb99d9ac29f4e4ac06,1,1,0.9999461
7e8860f3177574419e7c8b958bb32f75,0,0,7.116299e-05
089f76d29b690bc77bfe124edd8c3979,1,1,0.999943
39ce8a8b12c77ebbe3e093c3bda5199d,0,0,0.0010776916
6bc1c84734ce8483a8c3c53de8f77be8,0,0,7.427656e-05
f3e6a23a678affa9b23eea2287ba50e1,1,1,0.9999114
5b5be34a3c02956dc6eb05b34fd88eaf,0,0,0.025774458
4939a78edbbb57630360d35dc13235af,0,0,0.021627076
70d76006f290555b788aebf0878d06e2,0,0,0.00011741003
fbc1a7e677b95e2f491461723a3985ac,0,0,7.797566e-05
9c25e5d3c564047603aa4e2724522d4f,0,0,0.0009357647
45fad966c711b9ab9d2999213080fde0,0,0,0.0002193109
05d645b184eefd5da96a9102d7ce61cc,0,0,0.0018822271
c278c76a28ca1f41ddbb8dfc4ce2d288,0,0,9.497402e-05
657ded6e86abe54efd6a6781e01a3d18,1,1,0.9999479
5fd7690412b11556175ec132038f2dbd,0,0,6.789211e-05
ff6cb0d6d5b6199fd05c45455e08e99a,0,0,0.0073804376
deb5fca87c3a32a2b4f99b30e7154308,1,1,0.99995124
9208b58f652ccf69ee229f14eca4f5e3,1,1,0.9999473
3c7eb8564ffe38195813ac2e419b2576,1,1,0.9999416
628c3ea965619ec6efdcae0080df048c,1,1,0.9999434
f8e44a33c83134f1948267c6e2631465,0,0,7.447231e-05
980ffbc999c9264fb8d04bcd89a0aa08,0,0,0.002235647
3998d7ec5f90fcfc83d9e0c7a6d6bf59,0,0,0.006096429
74967e376fac10c6a53f31fafbdf2837,0,0,0.007638377
f416d3b488f8381b774dbbc704fe168d,0,0,0.0005708853
b1ac122082f4bed3cdf42caeefe21f5f,1,1,0.9999404
a4c2e0ebc9ce88b5221cd7d2983ad08a,1,1,0.9999466
cdf45f83014c930349035d3dcd08eee3,1,1,0.999949
99751403a0a272f7a60a3555a8ddb403,1,1,0.99994946
b643b38a020b068dd900ae96db385b14,1,1,0.9999429
ac1855874ffaa8c1f963f6888c6f475e,0,0,0.0012646038
29553362e2adddfa73d327764f598ad3,0,0,7.2725095e-05
5d163f638f305748f6dfe9f8344d11e2,1,1,0.9999386
a0bfeaf431d9d619dac430685935e70e,0,0,0.035001513
ada461e9ad21f7f5d1af52ae9c348c52,1,1,0.99993527
52a1bc3fcc59a82afe5c23600ed5546d,0,0,0.013904104
e7aab5fc2c680c957e6ed0ed0a446157,0,0,0.0003751343
3323679f00a44ab0d6fef80b47428cb5,1,1,0.99995124
d83b19ab452a81bfc97d274001f567d6,1,1,0.9999398
9f6de9ca3364c2fc2883c93782b9f93b,1,1,0.9999286
89872ed29dd3ad236dab8fb7dd56d002,0,0,7.900775e-05
e672b87eb207f749d6f2c81fe22c6426,0,0,0.00021971608
6b8496e3c27186b88943c4bc62a8baa1,0,0,6.857873e-05
2ecece616132259ab404bafbbeb2f157,0,0,6.5674416e-05
ef99569f3facb2622c6402c652594f14,0,0,8.196769e-05
666e38188f29ec86c888c453ee744514,1,0,0.43858534
023d87d2e605a37399101a21f3cc230e,0,0,0.005623054
3ceac98ab0635ff3f30ea91bf487cb37,0,0,0.04656554
2364bd95ff640dce3257f15e6073e84a,0,0,7.454977e-05
3694f664bcbc689bd4fd00ecd2d07a26,1,1,0.99994755
b9b5fe16d8b8d6719f6a1148cf16fbe4,1,1,0.999946
b26e1b8669d0b4df355aa386aba1ec0e,1,1,0.9999441
f97fdf131df3a2ea4c667ebf53ba03e7,1,1,0.9999505
da69509b2bb89c2c80b9a6691f8396f1,0,0,7.694187e-05
38c84ac32436f5827602405b4973a75f,0,0,0.00011414959
54dbf390bf1e7047e4832436fd60d402,0,0,8.196519e-05
67c06e32ceec9d51c061f89ebac49273,1,1,0.99994695
8d20d27def012400b6eff6286599f317,1,1,0.99993825
7142eb7fce3b35fa0f11bc29c030f67f,1,1,0.9999529
97be43c246b77cf67f7f0698d4a71535,0,0,7.2380266e-05
ef1b01a1fe06bc9f603a824b1636587d,0,0,6.8582005e-05
f14cfb0a85343cdc7ccf6ede8b5e15ec,1,1,0.99993765
437f2db14915246c1fd0ec30d70f720e,1,1,0.9999502
288991f4b49462f5bb8600fd4f3c773a,1,1,0.999948
93b5694791a02af75e5a652d03ef9430,0,0,0.0031328516
c9c66e36a6b2336600f99cea912b729a,1,1,0.7960917
ca0c793ebad6c4d48a35e31e8a62ad4c,0,0,7.96279e-05
4ef4d8a3db586312c3d594bac13436ce,0,0,0.0025782518
95d2a0d5ba69f591dd54895f78948ffc,0,0,0.00094935915
acc4e81acbbb7a13a371424260475fb5,1,1,0.999949
208c9ec2edee164d4b0e478bb0004007,1,1,0.9999486
26406e0b20b9784e254b0812e14d1186,1,1,0.9999454
25731ea3aae19bfb3f64dc3e4b9f1bb2,0,0,7.34145e-05
05b81e45bd10055b73bd37b5e3f93931,0,0,0.00020902294
8facb5e13df00c1d6a2727646c9e90fb,0,0,0.00016172272
a10c471bd2c885737b42901b8281e713,1,1,0.9999398
950b154b1f9423b2480a3bc40e603531,1,1,0.99994063
d291854c9d2c1733a459106e7a8e832a,1,1,0.99994695
adcd28c1a8dcfe79a1397675fa38ebd2,0,0,7.889895e-05
3c40746768755b1f75f99b6d6f954b80,1,1,0.9999176
ae51c62c647471a4f408f15088858cbb,0,0,9.0991016e-05
d48135c0e0ed60e752e379daff2c3600,0,0,7.5385105e-05
9eabc40b99df4a06e8eabad692fbaece,0,0,9.1838134e-05
dc152ffa7becbb403e785471d6a129d6,1,1,0.9999459
40077d566f5a436da504970fc906a320,0,0,0.008010364
666ebb437f54f6713c952b9185b78cff,0,0,0.0010543048
d241a2fe1f0045511f85888dbe6ae47e,1,1,0.9999509
0448ffcc538458741e2b6e39c0718733,1,1,0.9999418
a2d5f897b7e2e5a32bd7049061de2489,0,0,9.2482755e-05
89e46651c3bf0d472adfabac506d51e3,1,1,0.9999455
9c1b3400434cd5817c0343da09dff96c,0,0,0.0071020145
590ce0e8c106854d5eb9d0fc4815931b,0,0,8.294268e-05
2985584226e083b2f7b252f7928bbd1c,1,1,0.99838305
404e5ae6626eb5d6038117e1114a554b,0,0,0.0002756628
bdbd19a17c63700765d90e63084f3745,0,0,0.0033142962
e347d77a5ab3941323f746f67b728340,1,1,0.999943
a82306dcfbdfbfab03686c5c2b71c2fc,0,0,7.017627e-05
d7a8875f1dc15ebab6c7936f16097a63,0,0,0.0002613171
d9b77f8405b4f8cf60fee0289b78ad72,1,1,0.99994206
dd6eba774d35f3cd351f406cb70a9b06,1,1,0.99966013
f158f5022e332036ffe87bc396d3bd15,1,1,0.99995077
7e804cfbd9546a56e052cb2decf5168e,1,1,0.9999511
c4d2322899e2ddd7de48e4976543e87b,0,0,8.4817664e-05
1cb774c146cbe954f7ed8d8b93b7a48f,0,0,7.440942e-05
bc961d917112a5242add2f560326118a,1,1,0.9999448
3f0ee52bcce5b1e8c312144aed991884,0,0,7.554594e-05
c1be78279dd1b8cc57ee2fa8cb4081d1,0,0,0.00023048958
ec0617ad1701686ac9db5306c94722f1,0,0,0.00015249371
b02fe9991f542fc4dde6377b12836503,1,1,0.9999497
55dae50d29a9e16de7e83e482f7572e5,0,0,0.002609373
a17c04644f6dc144cfda2ef26f9e7c29,1,1,0.9999305
92ea98b754da5986545f0909d0153260,0,0,7.074309e-05
d8978ae6514056c0f84e18e01ae4ecab,1,1,0.99995136
fcbd1cf83a25e04be4facc005d83e3ca,1,1,0.99995184
de58f055c3eeadc1a59385ac18cff32f,0,0,8.601918e-05
8fd9e965f3f25609d69a9aeb0faca44a,1,1,0.9999449
2550a7d109e0324c7e24b30fe059c620,0,0,7.859048e-05
21534d743bef3b969a730d451db88e4f,1,1,0.9999442
538948703802d8e52c2eee98c291f5a3,1,1,0.99994266
e6771e6756678777dac7938a3796a93d,0,0,0.033072587
8704f30ed2a4ea388933914cef81a51f,1,1,0.99995005
1ff9d0ec5e7bec57dcca0067aaed17b4,1,1,0.9999393
1edb56ce17fc0bdd73c71784b3e5aa92,0,0,8.993839e-05
1bd8e2623b6badae58036b484cb6ebc1,0,0,6.937369e-05
99994550b139c856779dd19e61bfe4ec,0,0,8.6124004e-05
20b1cdf8516cae879fce62f22d70bb94,1,1,0.999944
6889d7170ef59d51ee39fbd6272c290f,0,0,9.1741415e-05
893f4745329b8522bf3fdc62048017c2,0,0,8.2831466e-05
455a884ced84a48aa1eeb6abd40b7712,0,0,0.0001308208
820f30d4bbf4f87f8a4e8bde90d8f627,1,1,0.9999497
ec936084888732a6f7a115cb7dcc2901,0,1,0.83670413
c795bd184090f81da1790fd5aad276c1,1,1,0.999949
5b4bf169feeee4b090c7ec31814235bb,1,1,0.99995196
d01d259e83de878332086bf531f9471f,0,0,0.00040852325
8de0818b4b30cdcf04c40968489c4430,0,0,6.776211e-05
d66bad81ba220fe9fdab41e3f7fdbf52,1,1,0.99994993
d980da2aec64b501d06f4cdfa3bd17db,0,0,6.962468e-05
10d7b07d4ebeba0d62b558119085923d,1,1,0.99994135
9b34e73fdb6de1f389edf18041229b7d,0,0,0.000103713486
a824ee0ca38888169914eaad6db0d07c,1,1,0.99994576
4350eae2d04fa013b40beca684d2b01d,0,0,0.000105131
6a246508797c168808708717259012a9,1,1,0.99991214
3b8b6e8868f169de9505cc7cab9edd92,1,1,0.9999385
69008d45f7c10f118ac8b253cca75598,1,1,0.99995077
5abbeb9fbc7efb86cba00f0927d85158,0,0,0.00019702566
67a75c89fbabff5803ffb75e8abba494,0,0,7.2200615e-05
3a230bee20798c88a4115976be1b8a7f,0,0,0.00018327357
195d218483592ec5fcaf9bd4bb1a1c18,1,1,0.999946
ec8bc8a780839ebb51f5d8abdf468a1d,1,1,0.9999424
18e47b9f71ae3287e5b092649aa620c3,1,1,0.9999517
566257487ff496b505091c52b83cc817,0,0,0.0031936564
0c06014de8d0978b434f355f39eaf195,1,1,0.99994254
dbbbafd2147f08c8fbeed60e339f83d1,0,0,8.0326485e-05
efd94ceb1043433f2cb39503f5675fcc,0,0,0.018305011
a9253ecf5817a448b28e93887f623c31,0,0,7.755903e-05
eaf8e87ba71898c4068ba45bda243393,0,0,7.7523095e-05
8ccc5d08ba9bf72547d0bf88c1a768a3,1,1,0.99995124
27ddbcaaa239712ae38db24fb4002279,0,0,8.4946696e-05
2fb340be0a341ddc5f57626d92b1a054,1,1,0.9999405
5a35967ff0006d4113287993677983e5,0,0,8.0878504e-05
3a212d8b737777cd2b582f9bb5b722c7,0,0,0.00015279121
0cc4501e8458c3d630b8c2a7890cf6ce,1,1,0.99993896
92a99b40cd063fbcddfec74626f5aad5,1,1,0.99994934
0767eb52f40bba40609da8ff186d04e6,0,0,0.002442759
056f0e53e1d780026c76ebb4cec666f9,0,0,9.0556205e-05
237ccf1709eab2a90842f36f27c66d63,0,0,9.252448e-05
2f88900ef83127bfef88df482bb0c757,0,0,0.00010251098
b6dbd1dfc854b834a434fdab40f3314a,1,1,0.9577821
c1740b0c35deb3215f0c8692879c4730,1,1,0.9999534
812ead28ab4f91ed28637a72f6dc33f5,1,1,0.99946636
9192f4cd21dbb2e0953f7eb07e29067a,1,1,0.99993265
97ab6701057ff092f1204d8587bba32a,1,1,0.999944
57501658da9d02162a42778abd828625,0,0,7.272828e-05
3a9b97c22535032154bcd5280ec9d7a7,0,0,7.680537e-05
474d52361be3ffd408545db5447bc302,1,1,0.999946
f4513b87d6aaecee8448453ddc677113,1,1,0.99994195
fdc32e63ecbd1dd0c885c5213fac678e,1,1,0.9999418
1f97f0d12f18f04977dcb09c33911a75,0,0,0.02951516
061efb0c348b69b9f0c2d6c31a31dd58,1,1,0.9999504
7a86d9615d95a10adc5fa04434321c6a,0,0,0.029557722
95299b99a4666eae5b3ebdb78711d0e3,1,1,0.999944
d6dbe8cd896a0ebeff907993b3afe236,0,0,8.195167e-05
5e3056047dee932dd23772fc437f354e,1,1,0.99994695
b24f16184f5b2677696475cdde30d6b3,1,1,0.9999386
996f8c6bfa3d8f1f87e73ce0a28d5547,1,1,0.99993813
de51b865612a39e1204efe1fa214b38f,1,1,0.99994934
b2352fe92c7e0e8b50a0c870d382675c,0,0,7.0422895e-05
2186aed630a8f6308dbedee8705d81dd,1,1,0.9999436
b44546b5492360d89e221396e8686c60,0,0,0.00088995445
c3c62f961b0bcf27e426e8fce75b9ea8,0,0,8.2956765e-05
569433a630103ce46826d7fbfebfdb10,1,1,0.9999372
94121e6dc8f31ff1de28e4edc467c830,1,1,0.99994254
cf6a909a2b13ab8227f962f32c0fd3e8,1,1,0.9999409
c3fa83e188891c9d9cb4983a5af4220d,0,0,0.00010885602
9fef978dd1329b15fd84c801a81eaa50,1,1,0.9999479
f50e81c3f2f6d38b56f75c4ec8530b3a,1,1,0.999944
cc7391fb109c02e8b4dc51d407b22595,0,0,0.00012477193
3b4c7fe1698d41a6740c105d88ad8859,0,0,7.3875475e-05
a83af5155864c6db0acb651d394dfdfb,0,0,0.009971493
3cb5a024325a4700b8d3dde0571fb17e,0,0,0.0029997728
12ae8debcb6b5238955d688a45b73d79,0,0,9.0849346e-05
ce7e0209059619c45b0eab554cdaf4a4,1,1,0.9999453
9b25f583d4ba97be210f2dab1b2145c9,0,0,0.00026871203
9ed64bdeff5e3250cd8347f183e9cbe0,1,1,0.9999505
db265eb13d4475b0d33e1db6f55b562a,0,0,8.648554e-05
74ae577cfc069484fa6f2ce77530646a,1,1,0.99993145
f9f58d4ea5c50f080b265f66db699541,1,1,0.99995136
bdadd4ff7538fa4bd28a7beb3e6de292,0,0,7.998886e-05
f6990e2f7c2f18a5978402fe40edb747,1,1,0.9999436
f0b5fed3632d3db65a3214f1db63a97b,1,1,0.9999471
338c6e68d584c968eb2c03eb515f82ca,1,1,0.9999385
38b94af521b099ddbe01d657d16491ad,1,1,0.9999478
299e948bbb39e1876bebb69a30f33171,1,1,0.9999248
99349bbfea6fa3871ffba009bd2d7dbb,0,0,9.0434616e-05
d329fb87696277cf0ee571446bf852b7,0,0,7.936105e-05
148846c4a3df00f79b16ba4f32f806ec,0,0,0.026157005
8314f05ae4d421ebdce5c1a323907b95,1,1,0.9999305
6f5c3c7e330504622147d0c3b2769f23,1,1,0.9999441
97c58fcab6affa8cbfe0ed3c40d8f031,1,1,0.9999373
6647a474fc2213fd1e32ede291a2f0cb,0,0,0.00045669667
4edc3204403a3aa9f860216f2093e48d,1,1,0.9999516
26f17fb9c20d4bf69d8dfbfe2108d851,0,0,7.535944e-05
d76cc5493731b6fb64bf0baa74d36cf6,0,0,6.870677e-05
d9615e4ab56b9c2d7daed4ee6e72d5a3,0,0,0.00013948344
591e978c3a12f625248fc11ece687b45,1,1,0.99994504
6bda1069669a10f4288f98fadb4c1879,1,1,0.9999447
18ec8a2a18b55449c10ac61667d3d83c,1,1,0.99994814
e24e81cfa113f7843e1f7aec500c2804,0,0,0.00010627482
fe6d4574f43df2fef42a462aa3c6f587,1,1,0.9999347
d691fbade69077f24b80f6bf7f9f4dc4,0,0,0.0022679577
2e19591f20c16ae7510d707306ab11b2,0,0,7.325456e-05
ed16812d9ab0bc7abf60af69037b6331,0,0,8.0903344e-05
5634e6c2e31a4b9667ea9e4ac7a11d72,0,0,7.275416e-05
fa6d23ca346d0fa28abca1a33b984db9,1,1,0.9999505
35f3786e9eb63a1eae5f77d02f1da9b7,1,1,0.99994576
db8c49dd05c8b49e634f1d0de83aa637,0,0,7.315299e-05
6ca73f09508e7428ccc1306fc3f87277,0,0,0.0029352757
eb0528686fffac133e53dc4c56836a49,0,0,0.19089314
b92206030fd6609b36b79bf16ac5323f,0,0,0.0058806054
25b3e2a6ffda6607bed3739188ec39cd,0,0,7.172615e-05
8addb7d4174c6e8b5e452b3c9d5d259f,1,1,0.9999509
05fc88f4f42a4d8764404a34060c2a03,0,0,8.9969624e-05
d980a6b8251731167a1b49e82dddaade,1,1,0.99993956
256433ae61e206289b0727eb5c891bd7,1,1,0.99995136
a68ced3e323197dcdaceeedb00286e3b,1,1,0.9999391
a52ad9057277f6eee441d91d662893f7,1,1,0.99993837
8b9acab874add6e9069a1ae551f12dac,1,1,0.99994755
279c8120a6fbbf76d46a0fffecb43564,1,1,0.9999527
661ec9d1b424bef63cbadc8532d92101,0,0,7.466089e-05
c18f34c2797665c1061cc11f6c431341,0,0,0.0003282083
184970bd0aef5c89b0ba5751e306ded1,1,1,0.999946
d074236d09fda09e86dc100d21e440a9,1,1,0.9999473
7541f0887b8c84d3f1a88a592bb3db45,0,0,7.783673e-05
794b765445a491966d214b094b541bc4,0,0,0.00011515233
2d7166e887315b9bf9ed6893e503c49b,1,1,0.999948
2b237f51c0f9a0bc5e0ec84afcda0793,0,0,6.968545e-05
61918fd36fb3d6e7735385e1b598e492,0,0,0.0024270886
3f4c4554f8930b83549216e78798336c,0,0,0.000109934204
4017f77e051533c2d1abb8d3c2e00e70,1,1,0.9999418
507457752f6af8f7f166ab70e019b587,1,0,0.40250888
c538e8172f2ae93fa4b58d1eca22525e,0,0,7.658245e-05
b74b14c9d3b77b1f48c419bbd4206afd,0,0,7.024597e-05
a1dc5a8559583743d70624d13bafba98,1,1,0.9999485
0c4125bbb1bc312e08bd9e90eea86221,1,1,0.9978732
3848239776cf0fb30e41fa1579897bf1,0,0,0.010544274
5a273178e8799763c8223d7fe6e6b886,1,1,0.9999472
4cca8525fbd6ebaee67d594d4b4c7337,0,0,0.016156875
7b5508659121584a89d4b372d9a6598b,1,1,0.92156833
62d8fea71a87097b7db1287bc787efd9,1,1,0.9999496
0eabdffa37a206455f0dd8b416d3fc6e,0,0,0.004549931
ff438bfa79e07d33e6ca194cad2d3b58,0,0,0.0016112607
015f0c6654c9a68041bf83065235509e,1,1,0.99985135
05e9c58bcacc0a52f8ade86b77133d4e,1,1,0.999951
9610e842f8ed3421f8f16975f7e374a0,1,1,0.99993575
51450661009630d5ccc02b5f9691156b,1,1,0.9999502
6edbed57003477b9722ce1974baabdd4,1,1,0.9999386
889696043b25bbc748f8010ab529adf9,1,1,0.9999385
9999a3063a09e72ffda8521c451a75fd,1,1,0.99994063
0d8497f97d0ddd5e7fc9a873cba8877c,0,0,0.0002828683
a6fb8cfadc9758430f01c7ebb3bfad6c,0,0,0.000103368315
40b82070c8951073adc66b5eb7cdbcea,1,1,0.99994004
51b8a1a967438b29811bce01b9c42381,0,0,0.0019575574
2831df66a8212f93b9aa4212c8ff48d8,0,0,8.6190135e-05
15bd79bb548269f1ec3f262fa4a2b548,1,1,0.9999491
55be8c4c458bb695574c064430c552fb,1,1,0.99994755
2eb8a64c93e263f11c5f43f06cb1eb5c,1,1,0.9999418
dfbe76b9c5c6e3d3ae560b6885fec3e7,0,0,0.00020030471
43fa9e3f41aad019c2d74bc4246a4b4e,1,1,0.99994016
fb03e867542d4774f5b90bbdd157cb1d,1,1,0.99994755
29f799368f1c3d5f232fbd7c58656ad1,0,0,0.00011065728
433e2fabab6dbdfa6bd37a2dd3f41477,1,1,0.9999387
1275ba3eca90cb3a317cd4e7abbd1896,1,1,0.99994195
c02ce81a27463facad32866338845f4d,0,0,0.002358783
3a436810486f348498a08ae2437859a8,1,1,0.99994624
80ae1ecb2c803739a55c2738de29b4fe,0,0,8.542482e-05
a8725a16fbb69e6819c88c67335fb6f6,1,1,0.9999466
a15c3be12fec5c5604ceb5dcf6909c4e,1,1,0.9999466
f56fb0a528cde88ca71fab6c2a0db879,0,0,0.00010693089
7d706ef4c85929b7aacb0e42808208dc,1,1,0.99994016
f20471e9087ae37e1b9683e56eb58442,0,0,0.00010044507
4fcbf2d2769f0b4a436cdc8c49ab952a,0,0,0.0018131937
f19bab2bdff8eda8ada262b99eb4ae51,0,0,0.0021459146
f25cb0b80ac740bd8fae1196082c2153,1,1,0.9999474
f3e01cebad75f2f558af0a6fb2779511,0,0,9.561521e-05
91aeb0ef6cadd3eb7142082ab7eb7376,0,0,9.543138e-05
a51ed5ccae2ec6f4986effd795c7e115,1,1,0.99995184
8d25ceeaec9bbc3847d9764646420933,1,1,0.9999373
4f0d028ef4a41af4743fde89c274f436,1,1,0.999688
2b57398b08bbfa1e2ffaceb325f26506,1,1,0.99994636
02cacb9b771206e85d682b5b8305b4a1,1,1,0.99987495
ab624fc25c3a17130ea0e4eda775880c,1,1,0.99994934
3fd54f5ce11bd1c66dbbeba258d1b980,1,1,0.9999479
ef41138e34087d5443a267040d15e7c4,1,1,0.99993765
3e8a6f076e8fb5f7c0fecbfb21accd95,0,0,9.808977e-05
6700df5428f46df0b1a48674c7a61ce8,0,0,9.535115e-05
d3111cb5bdcde0446a6f08dab52a1234,1,1,0.94024336
588eea1a0bb255a8802161e3597eeeb7,0,0,0.0001143772
892009b1ed8412ce600179ae0fb78604,0,0,8.612663e-05
1b46d396551b7127401905178a3a8400,0,0,7.145771e-05
c4c3a531eb1edc78f3c8a1e8880e6e3b,1,1,0.99994195
8cf72a6c48ef895dc09c49708ea57e54,1,1,0.9999509
4ed44455e70ac649cbb32af3dede5a17,1,1,0.9999385
34af55200f86fed01fa438accb653c8b,0,0,0.0014293819
d6050b300ad90560ad8bafc9a1423a6b,1,1,0.99993396
9c07f2394a0242b5c5a22fd22e8ead23,1,1,0.9999527
2bb756141115aa1c5664fd1c2ded9743,0,0,8.122362e-05
58d60572b4eec21fb701715e6df94d85,1,1,0.9998659
ebf01885e138b76f8f0eb060521c845d,1,1,0.9999312
2185f41f1c61d6ba5d2fca61886a1644,1,1,0.9999372
fbbd527add39e3ff7894cb6cdffcb54e,0,0,9.910567e-05
954d1b7a2cfa353177025f73322754b0,1,1,0.99994504
cd167a5533dea7c8371e89bf93f7b0ac,0,0,7.7777084e-05
30a6fa58371a4d0a0f9b5a2ac6aa8845,0,0,7.642545e-05
7b733858a0bf91d9a5b5eb92821c5887,1,1,0.99985874
a49c9b3344cf0648b979feab4ba93529,0,0,8.0553385e-05
2a7d5976f71cca9a3c54ac46b4c39176,1,1,0.9999449
1f0a7f68892e7e48c427f26d7a711faf,0,0,7.337474e-05
18cf164392868f06810cc29698a6aefd,0,0,0.0002403056
6859b20f73d4156888dac29817b4a15b,0,0,9.883405e-05
5b0ff6a4ba3399b93dd10f0c273385ae,0,0,0.000101607846
ba29157656bd36d34757c53e105d776a,1,1,0.99994373
cf758253bdecf34c78c421b539190cba,1,1,0.9999442
ac90a1960994a89d2c8c0b44d76aa713,1,1,0.9999505
c49dfe3b9ee44692036c363545110795,0,0,0.00010020695
87758117df566e294b16707ae4b5486b,1,1,0.9999393
40060d91da9b6b3b1308ebb73880d659,1,1,0.9999392
4ae293508aa80101fddfb24b4af11821,0,0,8.764731e-05
70c8df9949a9f5ceb97f4d7f7346c829,0,0,0.00032167693
c346c1c6874bcf3d9b680c6b3fd288db,1,1,0.9999336
fe8a32216e32c4d78dc5521ebac2f243,1,1,0.9999342
faa02db452595871ee9fc68acad44489,0,0,6.9088084e-05
a7727527b013453dc391983912508dce,0,0,0.0002979636
623d6dbc3b8b926b8f7feba551738b60,0,0,0.0031636884
4c8d3b1a76b9b2cb7723316a93ab6ea1,0,0,0.00027859746
dcb735d14e5d033d5337ba211de63d0c,1,1,0.99994755
cc2465b3fe7ab400c0f7c9e9b22c7461,0,0,0.030598171
33a6f8ed9435ac83619f91c8c2376de6,1,1,0.9999496
7f69912d50e60274d72e8fef8a34d9a6,0,0,7.77111e-05
ed589b32154e8bd7effea9d03c7f9545,0,0,0.031187112
95d3abda2598a6363ae11e653a0b40db,1,1,0.9999492
aafc6946554af3e0e61cdcefc9ea015a,0,0,0.00029014368
390fdb1aad2c385870e7b8df959def6e,1,1,0.9999286
