uid,label,pred,prob_ai
dc72a592f8ab43d965cc90034063b706,0,0,6.8742025e-05
15dc75c0e2004b7563cbfd128b61b2de,1,1,0.9999409
2eb4d3a143ad092e05992bb032b5f0fe,0,0,6.826124e-05
96474706265698b5835cd29d32d51cdf,1,1,0.99994195
c8e62cbd85f04327685dc266ddd65e9f,0,0,0.0267942
1cfb7f83ebf1ea7c8b872d63204f5904,0,0,6.538521e-05
bc9900ef674984e2bb58bf9b2b120e2f,1,1,0.999946
60b841e95f12d0d9a6e11d263e5496db,0,0,6.510151e-05
438b3010c2834cdf7540579fe349e9bc,1,1,0.99994624
a21ff86dbdd50ec9518177de9b9a1b67,1,1,0.9999465
24c847d20e90afa107e92d291e54c3ff,0,0,6.68168e-05
9e4ef2c3511cae42fa9c196534dc5158,1,1,0.9999461
1e5c1c8b4767f0d38e5630b2416b7a67,1,1,0.99994326
fd5a0d0ca89093235e1659dbd24fe7d5,1,1,0.9999391
c19758cf38537af6199f7554f7bb4477,1,1,0.9999461
ad903722f2befcb1e6beb21d30a76057,1,1,0.9999467
898bce94a8f3a75bb00a59bd03055528,0,0,0.4533744
837adda45b499d286138f33641c5f5e6,0,0,6.8054425e-05
b9c505505ae5adced9cc436250832da6,1,1,0.9999466
fa68c3e2a0e30dfb612ff3ce38792bb9,1,1,0.99994063
f1a5a853ce325759de6723d5e2c7dd56,0,0,8.511649e-05
35d99c7f7d02828bda7a846078a68f2c,0,0,6.636112e-05
e4acdad6bb7f5f7918b5084f0870c1b1,0,0,0.00023548424
a14d985150c22392199fc288092ebb27,1,1,0.9999428
782a287f70c9ca4dcbd6250908281b00,0,0,6.52274e-05
6c9716947e0ee7fb9d5a783f5864d099,0,0,7.027303e-05
f35daa96b3a2bd748e338d7007045117,1,1,0.9999435
ae3636f997eb0568954663586a9b0a8c,0,0,0.00010668524
599d4f6d1f6f53ab9e1be899f07f1b5e,0,0,6.528179e-05
01f12c3d6d0c40f361902faf4c5588ea,1,1,0.999943
3859cc3ad85ce1d03a4db423ffd403ee,1,1,0.9999486
a8050ad571373fb307e6a06ebcd992eb,0,0,0.00808594
64a44933615280dd9ea9a685a4848658,0,0,6.823073e-05
7314e59132f690b136b8ca26ee770d61,1,1,0.999933
8622ff998741a8cdad83a52f28219f79,1,1,0.9999392
26dee6423d2495695d50541a5e3b4713,1,1,0.99994123
991c521499d129fa8ace6983d6dd7de6,0,0,0.000122068624
f8689721bae8bd07fdc08c3650c87ead,1,1,0.9999449
a2063871080dba19cde96d6b7defc043,0,0,0.0022906272
e7ee22e2c6916f1016ad7e0d43697ccd,1,1,0.99993324
328036412b4e0c20a8b40faae31163c8,0,0,7.177959e-05
a2c71753bd0af19942e04733d707ba79,1,1,0.9999466
96f797477ec322aabb356b9221581f48,0,0,6.4998356e-05
740ea58572b6ed40950c344200c7b574,1,1,0.99994457
be6402a6dbde32720cf34459849b1b75,1,1,0.9999461
f5dd0930c7bb4f5bf4aab9dac6ad810b,0,0,0.0003722042
3a4684d728ec07a9589e266ec7eb83e9,0,0,6.511914e-05
cc11940d82daf9796d59150440744b7e,0,0,6.465439e-05
eae13cd29da9619ade34cbc448dc76db,0,0,0.0024121008
b673463b424daf30a560de45fa90cf1a,0,0,6.503573e-05
e85ae90fdfc7d802ef9f30922d0b81c5,1,1,0.99993193
8ec6b6bcf394d134e03c175b8f5d08ea,0,0,6.493918e-05
dc3346d10fa4fdc94cdb0883d5c6558a,0,0,0.0001144812
cc145007f3e576ef334298f52f65f941,1,1,0.9999373
b3082c7c1aaddfd6489f8b7a6257214e,0,0,0.357017
dd98611afc90b0d5a4d6f55a0847a953,0,0,6.535704e-05
bef826b9a0393dc883fedf199833629c,0,0,6.4816064e-05
03a98b1d7d179a9cef328955712287a6,1,1,0.99994564
70f83142d06eb8f5f8091115084a08ca,0,0,6.560738e-05
9cf241ade2b5c3cf20ec12bca9e79269,0,0,6.468627e-05
e4358597550a0e051aba091c5bc53e32,1,1,0.9999434
be8665922735e49402106fde7809f9b5,1,1,0.99993277
7f440454f06a2c206e04a1808f466b76,0,0,6.7666406e-05
3576e84ea29013906265352d49755fba,1,1,0.99994576
7460a7914e03e5891feb0a17936f2abd,1,1,0.9999448
6bac9953b87ea2525554c7d2d7b573a5,0,0,6.539581e-05
eafd69201c6afbfe754255aa4d34d0b9,1,1,0.99993813
b475dcb255235908d56978d30ba4d9de,1,1,0.9999366
c3b79a11b3a8322a333a67ac1d21e2cc,1,1,0.99994135
786b74a7b6577c33d9b28c85c558a1ad,0,0,0.047751352
888ab5ac7cb6b1519fe6abefe6d290b6,0,0,0.00014995276
adcc7faf261e8e1b92302d6457426d73,0,0,6.555341e-05
65154aa2c1ffc8dbf8ebb5e01d87da9c,0,0,6.487222e-05
704c5535bff3122fe50795d2c6a1c9ce,0,0,0.0028928032
b4c83c56f28c74d7b558d64351f179c1,0,0,6.573865e-05
2e06f43ab0ca4ead5b5d329c589cc1bd,0,0,6.599674e-05
193f1f1eabcfd7719e0a72037eb7ed32,1,1,0.99993503
4aa2711f19be12d3e383b7479d2a0a50,1,1,0.9999436
7ce4a3694dceb898e8d06784a5da93d8,1,1,0.99994373
e270ead7210414ea496bdb8786459934,1,1,0.9999163
1e823cd708ec63fa4efc836b991aaf4b,1,1,0.9999441
90e9657886f471a8e39f59758f94c8f3,0,0,0.0060029477
10578cc9491fa41cd6d435b3e7e29029,0,0,0.00011606323
d18c11052c7bb1ca061c9e912cff15ad,1,1,0.99994385
36300940eff6ae43e6b56c5f399e3dd2,0,0,6.8787536e-05
b2d9d9e4389bdce8f5bb19875d40adde,1,1,0.9999422
c6d9e16acdb4bdd6114510e409418987,0,0,6.888836e-05
cd8cb2e30c148720b725a9065d2f95ee,0,0,6.593636e-05
516a464882957a83d40b5d3c38e682fe,1,1,0.99994445
25e4e594ad9025e8a27244150d931a6b,0,0,6.536302e-05
101af99bebde5392a2aed1895b80fdfb,0,0,6.637479e-05
ce67b285dbd6aadff93294a20292e630,0,0,6.8082074e-05
f34e72248c325feb6cf732623116a06f,0,0,6.613061e-05
80d103f47e2958265042e299a871aa6a,0,0,6.598617e-05
e26473f186a92b3179a69d6732082bdf,1,1,0.99994576
6ec2d94c8cf18705a8b1b02eface4f1c,0,0,8.2688864e-05
7ef8a4474d91a01034a4714cb08aa07c,1,1,0.99993336
22c2529d147d364d1d1645e99c08f187,0,0,6.53351e-05
a6629d6fe02a98fef030671d2f1c382b,1,1,0.99994445
2f9622375847225ce8aa47a2d41e96bb,0,0,6.436348e-05
7019d4eb938aaa460090bef0a915eeff,0,0,6.492419e-05
0337894c27735aa8d4e297f926e98ffb,1,1,0.99992406
46d8474883877e502aaca7adbe3eb9ac,1,1,0.99994123
a99d7fb64c9dd9610565845965d5da3f,0,0,6.555641e-05
de108a0791c79148bf8c8ecc396dd21f,0,0,6.484302e-05
a9377532bf681d3e7a611f43c5f56393,1,1,0.99994457
dccf143b92c185559ddd4be06d5dc734,1,1,0.9999436
db5fe8eb6f0a9ce8b566378434916d8e,1,1,0.9999336
16cf1bd10bc23b0f2911572c54a23e3f,1,1,0.9999391
e6462c9bb131f4e7427126056c6b1bf9,1,1,0.99994135
f6c4a4ea4924af37f769749e5d3dc8ca,0,0,6.566865e-05
84fa3df0ec655f37fa9f652a031ee823,0,0,9.4364754e-05
c14f4cb6875f483c3cb2d260d08afa87,0,0,8.5933425e-05
2ca1a843e23a2651d6b275059f1495d0,1,1,0.9999231
88bdd1e8352d33a707117085ede1d09c,0,0,0.000131684
d05664ad73f38e236a1564c59eb31e00,1,1,0.99993277
3c4dd712bcf45b64d04dc53248b591ef,0,0,6.722648e-05
ee5e2a29c8ac87d21ebfc1bc70664e3e,1,1,0.999944
6271776e9d312381f69f19ef711ddbb7,1,1,0.9999434
033cecaaa7b775d1292ec5ef0d336bea,0,0,6.593346e-05
1d5703d0e04aa8b1f12f2100308ff99b,1,1,0.9999435
7faf3acfe76f584ca8e8f3f08ee25ac9,1,1,0.9999459
0f1f674670c7862dc7769134a3a737b8,0,0,7.465847e-05
7b8f4ef72928e7233bd3309187a692a3,0,0,6.473372e-05
df7827ec6954ad8caa8d1a4e5ac1ebc3,1,1,0.99994636
3a15dbf4411eb81ae08d631efd02a713,0,0,6.526604e-05
c03d6905a9444f71c6f5aba025b017b9,0,0,6.508196e-05
83170fd1efd89488f1ecae5463db5f09,0,0,6.507519e-05
78b6c4ae2396ec49ded20f1529fbd080,1,1,0.9999411
0c75099511023eb454fd0d81115df035,1,1,0.99994445
df4bc6c0436459716d67237a02e405fd,0,0,6.508264e-05
c8cfe158640438b58479877514250ce2,1,1,0.9999372
98093cc35405918d522626f210155b2b,0,0,6.91153e-05
c3637c2725e3deb4bbcde2798aaf2ec7,1,1,0.9999441
c08690f5f5b50fef5371a6107da4de52,0,0,6.680266e-05
9b262c07e005f6e049d1edd824057a46,1,1,0.99994016
3b1cb46d55ca337ad643a80a0a1a0645,1,1,0.9999449
664466c23b00250cfab4d2573699976b,1,1,0.9999405
ab9dce5cabe9f4f570c610374b4333cb,1,1,0.9999193
c2d1024be778db68a1d54ce9fb6e04c2,1,1,0.999946
ce2389ef92f785cbff34987e0548292a,1,1,0.9999436
aa65f0645f82d56cd12e8ca9eeaa5030,1,1,0.9999372
3f121ef4808bed7247f19c56378e7e16,0,0,6.98975e-05
09bfec7e2dd46423fbbaf6745628d765,0,0,7.256846e-05
11e1a9ba3099362733a9eab9c910d2e3,0,0,9.494395e-05
cd5ca89a6a59be048d9ab6bb7aada3bd,0,0,0.000717164
2e638ecf50df015ae80371b5866c61ee,1,1,0.9999474
2ea993f5245b67580482dc880237ab47,1,1,0.99993825
d39c7f8c0f30f20e91bdc009d9bfb195,1,1,0.99994504
63afcdb8467c9d0586d847fc03ba7c11,0,0,6.4992586e-05
8ed14ebc934f72b541e9bb593b9df5c1,0,0,8.101745e-05
ab64bd12d1b95538583a46e95ae94d75,1,1,0.99993896
2609b0372641093229c3f1526966bbd9,1,1,0.9999409
2ff30ad88925f9a4c62b7505b8fe3849,0,0,7.780564e-05
a217fdf5f3e998ab4fb1c05b5f291f3f,0,0,0.00083084474
5863f12c60c9eb2b201be99046755cfc,1,1,0.99994326
eaf585ce7148b61587f3f96275a8fd8a,0,0,6.7892244e-05
22717bf9dbb152dd69b2b01e15c3e3b2,0,0,6.732162e-05
16a0768b7d4724d919f572ef5b916fe4,0,0,6.587513e-05
9c32f4a1dc993d625327c682e749b45a,0,0,0.001433477
3df0b1541dbb9c2dc209ea35895b32ff,0,0,7.32443e-05
990217a3819fccf0777526b3b3c6fe61,1,1,0.9999348
3e979e3948c1170d772a20b5b58f3df4,0,0,7.5522024e-05
6259655dffe53c0a7b5931ebe6e0e1be,1,1,0.99994636
1b1ef87efc417a830ba6cdc69e38351e,0,0,0.0022600861
f1ca81f8d7d9a122a1bc1d2c3a749921,1,1,0.9999244
3138f8544c564303fc49dba040cb2dcc,1,1,0.99994516
2e32bd41b25af89424e9126f0f5b3bb4,1,1,0.99994826
f56a0ce8caea1b4067e9c15a83329bef,0,0,7.072663e-05
a5c1bd2891851d3ba5dfa89310c21e28,1,1,0.999946
9247f16704b0accb3fbf56ce1a900486,1,1,0.99994516
ac6d8f8faca0b4dd7ffcfc3a495d619d,1,1,0.9999453
75e61ba4cc89027a0d7d30f8ca20d745,1,1,0.99994385
dd23593207aa50622a8dbf385ec08f87,1,1,0.9999347
0f03a7ca91a648bbf0b59699d3d7ffcc,1,1,0.9999324
fc7bdd7e0e80b0c9b27cbe9d17ffdfd6,1,1,0.9999471
922b1bb32573071a9c5637f57a50b3d4,0,0,0.0052878936
f45abda69f076e772db2c8669c752c8d,0,0,6.581222e-05
50f636a4a4a266be6aa89bafa5f8cf2d,0,0,6.5125474e-05
9279f67a38d68dd052d2eab9c1c43a49,0,0,6.485836e-05
f43e31fe8fa7f914e3257dbbd3ec5bc5,1,1,0.99994636
9d881584e05c39843bb481a26b558d04,1,1,0.9999434
993f41e6ee930162c7fe6cb538d5a90d,1,1,0.99993885
5da0f67abc52762da37531dbe3d48400,0,1,0.5448795
c142e50c6c6ff0a985cc1f2c3ede1985,1,1,0.9999443
35cbc619172083ba1cfc18b51fc5a4e1,0,0,6.4931875e-05
0fc60d81e3432342c7f31d092e590ac1,0,0,6.615338e-05
f54d6f12cf229f1d3ea3c24413383acf,1,1,0.99994373
2015c524ca6715be3d28319e5e83303d,1,1,0.99994004
f7b63364f1e0161ea5f2f7ae3ac9b341,0,0,0.0014074317
79185d1ad6b8dd74becb477b6acc9978,0,0,0.012869357
14b5ace9edaf9008db57ca3616b427df,0,0,6.682011e-05
ca828fd30eef5d7c585aa2fe7d419fbe,0,0,6.5519285e-05
e032cbd54425163c9e600a51b57bbc84,0,0,6.557967e-05
6f6af38d26b7e2932e295bdb71603f61,0,0,7.167056e-05
0ca96144ebdac48ee3da6494e5e733ab,1,1,0.99994636
af18fba842737fe77d378b6759619b9c,0,0,6.741663e-05
19e0badb55aa5953146f4d19d76334cf,0,0,6.925286e-05
6bb8815c41efab74b8f7e15dc80e1434,0,0,6.492896e-05
e399eeaf5b01c241b0b92ab9525bbe93,0,0,0.2519379
a155329bb4c812a2f1619adce9cf1488,0,0,0.010126501
2d02293182abaf38b7ae469173abed76,1,1,0.9999453
9a6a98b76f6e3e4755091d1d998b025a,0,0,6.626804e-05
8d0b5e3a27a110de86e8990d39452924,1,1,0.9999335
04cb52531933b7b956fc9c7a660e51f8,1,1,0.99994016
d08c4b0994bc19ed5dd5b8f1d3dce91c,1,1,0.9999403
52339d08ac0722d63882c50208ab63b0,1,1,0.99994206
5ce4636dfb677bd7d74956e2a4a3184c,1,1,0.9999391
04d222a8474309390fb6b2bd396ba4ea,0,0,6.666819e-05
be1c942c042a9d82ee7064a111fc398f,1,1,0.99994457
b0612a8e3f479ed537234c32e4dc9eeb,0,0,6.5870794e-05
45664e219cb6be76a0a920f6eaa8d0c7,1,1,0.9999448
3c369bf888b886997a34c6a7db2c3bc9,0,0,8.430579e-05
0bbacfa012317ccc1ca0736bd9d700b2,1,1,0.99994016
0ba691246f806cc38ee857d7af21f575,1,1,0.9999422
00af55b827f2cfe0b05b2e93e695dc64,1,1,0.9999455
d337a72851805ac3ea5e436be2161191,0,0,0.00024187329
e5576fcd0b20e1af8d297cfea2eeefe7,1,1,0.9999349
7b5909bdf7e250e5dd041f1f8a6b4725,1,1,0.99994135
f9be03b6f8c31e108d08b1f880f33569,0,0,0.0007327913
a39718f437434f54f97c893cb09a62da,1,1,0.999946
6faa4bcdaf9bf18993e9d459d626111b,0,0,0.00036396497
697ccf02e34101299b346b8609b39bdb,1,1,0.9999206
1dc2e2115626d948f68dfa27846d345a,0,0,9.1234455e-05
0dcedfac5f777189ff0b4343e917f089,1,1,0.9999459
e2bd140f1728cd68f0b2f61df4f5e343,1,1,0.9999323
a171fd20f76dd0bc2740eb92dd07c08b,0,0,0.00105447
f7ef473741670a297c5ed24ac6aef256,0,0,6.6566296e-05
88695b310ca904d782c4d1c7c9808a09,0,0,0.0037869466
ed4723623af4a60efc1f7dc28b7b2251,0,0,6.7460365e-05
5fd516ec125a579a23e8197eee34a432,1,1,0.9999418
ed64d98d4a49fee5dd9958fe19d9f991,1,1,0.99994135
f286cbf7b1d6f7428849cdd31782b395,0,0,6.7506706e-05
9bbe632caa4af86fc6a2af5c484be058,1,1,0.99994516
37be25902de176017bcd6511bb2302c4,1,1,0.9999447
829691f274eb001ba19a385aef2e76d7,0,0,6.500214e-05
6c018289dcbaccb554909763bb4a2c4a,0,0,0.00039852486
3d1b285b21937f310dc9190d5c32738e,0,0,6.498317e-05
3a2355e40e4cb36a0179fb07ff2ccba2,1,1,0.99994004
85041bd4551bdd05529bb481b124b92c,0,0,6.613723e-05
72a9f550a3b8c82354af1e0cde321380,1,1,0.9999422
3988de6ef31a8de146aa0bc9986a795b,0,0,6.506495e-05
3008dce6e193efb325432af89e4a73fc,0,0,6.742036e-05
a50788f10930364135811db5b279ee26,0,0,6.5190594e-05
6e3cfe234844a6f50cac1ea39150a9a9,1,1,0.99991965
6d49773507cad37621c758a9faa30c3f,0,0,6.506551e-05
95ae721bbf6e2fb8e082766fb3dda8bb,1,1,0.9999418
bd434f734ba68a5f07cc9ff24f314c32,0,0,6.5249864e-05
639bdf3d5fc07b2a2f00dab8f77430f8,1,1,0.99994195
be1248533aab1282255583251b444724,1,1,0.99994314
73c4ae96ca3f16bcae324ec34773cc0c,1,1,0.9999349
27e33c2acc44af36c0de39a89c22ec70,0,0,6.472008e-05
68bc6a08efeb1af519604d8a81f72432,1,1,0.9999436
d34e21ba24991f949b6cec16de6d66cb,0,0,6.695955e-05
3e71a57378774a64df20fce391d4789b,0,0,6.491144e-05
31f4a35334634863e62a9ac7a4ead457,0,0,9.899892e-05
0aefeca6e04eb92ed06055544fbee573,1,1,0.99994254
ea6664c621d3e0bf042a3765425563c5,1,1,0.99994016
5c8a8f5a3a5b6bae03455812134a31e4,1,1,0.99994254
17b2796d0c07912a48a860995ce45ad2,0,0,6.589612e-05
aedf509ef4356bb6f3fa487403d1dc9b,0,0,6.750129e-05
7451505758175eb1efd7131c4b5127fd,1,1,0.99992454
090ccbdf9502c65579cb5c551ba98801,1,1,0.9999306
6fc34fb111504f3dc981db6a2a1e8f50,0,0,6.488991e-05
f901daf9f7589febb4c5b8cd37f6a041,1,1,0.9999467
3653d32e4018e1ac9f0cba3af0e78d93,1,1,0.9999223
87dda2f3ba43110b49e06ae3bec764ea,1,1,0.999946
12d0ab606c590f996e5178d16145f288,0,0,6.5542656e-05
aac49082c10937a6cde38bae042a2529,1,1,0.99994075
403bced6e6d3a3f3af9906c713e37934,1,1,0.99993145
c8a741e01dabc72307f917027328df33,1,1,0.99993765
8f60c0e6435695ed19ba8a69e94cff04,1,1,0.99994695
b132ef853fcd2208c81fc7f222cef8d4,1,1,0.99993503
b5ae5c7385bdf89120f9335010be6dd0,0,0,6.574246e-05
0aeccb5ef932c8d2ecc9a02464a0381b,0,0,6.551666e-05
a04bd8257e2787a392956b069b7e2566,1,1,0.99994266
c5a593305ca597d5a391574b0af295b2,1,1,0.99991643
d6c96570575077b705be30db5272856e,1,1,0.99993765
43ea86ac2198aa13707d143791491935,1,1,0.99993575
92866f409cb737d95be9f810dd737fd1,0,0,0.0001777353
e4e2bfe3dd0050fd52dcd44f67c91b37,1,1,0.9999428
4014d65c86345a8f3f655ee34c6bd35e,0,0,6.853584e-05
acd9bd7a78bbf0c98b9e64969d5b8a6e,1,1,0.999944
24ab997d108a1a55359cef0985006ae5,1,1,0.99994576
6ba6da6787badb29009dbd9d4524f3a2,1,1,0.9999355
f3732d527684fc49b11ef0ceec3577c4,1,1,0.9999465
d7e66ea980bdb8bc903fd1a30c729496,0,0,0.00010729983
fa1150aabbb0b83642cd198cfb001304,1,1,0.99994457
d595c55de89c18accbc9b23ddc356fa3,1,1,0.9999448
82487a67db063f5b413f41d691085589,1,1,0.999946
ff99da66216966a1c87e14f1b4bcc561,1,1,0.99994385
d05f357b93be78b59903c3349f44e62c,0,0,0.0001668921
550ab62917918458040581cb829d4644,0,0,9.360057e-05
e542732a2b67fb13c9b734a8b567225f,0,1,0.9999136
d6c9b995ca6998bac5a3b3b7fe54c885,1,1,0.99993646
43599cdeb65b9314bc7def6af54afaf2,0,0,6.508463e-05
5e92be362c67b05442663f683c7b7dce,0,0,6.8871086e-05
993149d248ac14ce909695d7fa15dc69,0,1,0.9997949
edb465af6981aa41fb5e02bb43d79f14,0,0,7.0592876e-05
3be6d04a48ac905b82d6c37c24bfb639,0,0,6.7737434e-05
277d25c0037456b8f62fb78374877d9d,1,1,0.9999368
f39520b24d22fb63751aec86003ea032,1,1,0.99994314
93085fc6b02ef3ff426f73c12c5c1b92,1,1,0.9999435
fdf5f3d330e96b075e9c8b87580fe280,0,0,6.564092e-05
09b69826838ce9a1783e5be2e8bf03b1,1,1,0.9999459
f8b499190dccf8e1491c60c22fa206be,1,1,0.99993455
4660d66acee49cdd2f01daacd4c2fb48,0,0,6.660725e-05
1def6f39e96e1082a657f69a8d27556b,0,0,0.26804304
1692751e149ec65ec68ad05e418e1766,1,1,0.99993527
e200aae933135c2e7479cce6567cf72c,1,1,0.99993324
aa707b0cf18fccb7f973931c85988750,1,1,0.9999449
99394e5e485c1a95d7659f9a4241aa42,0,0,0.027018728
17eee0145dd6ee406d8ee6d1469a89b7,1,1,0.99992776
0cb937b9dd4ca91c941f30feae31bd81,1,1,0.9999379
9abd84ffd653f9cc6a7668aecb328988,0,0,0.013105346
77b0275deee4e62e4c57a7ffbde14ee0,0,0,0.00072715635
194c2ae7791dd800070223bec2a818f0,1,1,0.9999411
39520739679b9487eca6473ed769c16c,1,1,0.9999397
ea86a02245197f6c7e5fcb508d6bd0af,1,1,0.99994266
b374f7512d6a797679c66a9482191b40,0,0,0.00039123572
d5bcff9faed6666d98af87ec571ee93a,0,0,6.737898e-05
209cd5d33607029ec77081b4be868240,0,0,6.5436485e-05
75ca1b3694d664b2eea16596a1ce8ae4,0,0,0.00046006247
a79c54c2e12822d5c7002d9f3504ca6c,0,0,6.723148e-05
0d97cebb677c851cf84f2ce7d2084aa8,1,1,0.9999461
80b8cbdb567645e4fa78dac38cca44f1,0,0,0.39718655
63a9c0c39e4b9ae1fa91222eacf205b0,1,1,0.9999411
47795e58c078c0bca2a81866bd6dc05b,0,1,0.9999131
89d42c3efb98f2ad4d48c6dc313371a5,1,1,0.999946
20029dfa4c832e17edcedbde8e8fba2a,1,1,0.9999393
3965f7553130987b97ab5dccc3a3181c,1,1,0.99994016
4e7b93a2ec9e79e19c4cb0ac4a5a7fb1,1,1,0.99994147
122d9545393176dc0296c417228b4fa7,0,0,0.00015458257
6d52c16e2acf1ffca2a673d7310332fd,0,0,8.1938946e-05
4a86961a7d42e47ab3fcf776469ffd6c,0,0,6.604749e-05
d87e83e5072651480abc3b95c479ce81,0,0,6.4877604e-05
e3539c3955615e96c496c124bf952229,0,0,6.5131746e-05
9555f818046c57fe0b897d2a6607f805,0,0,6.5997556e-05
4f5ffdfe46aeff442eec82d96472c82c,1,1,0.9999454
f576a83a2a93444af0ede224c554400e,0,0,7.2019146e-05
d78dd006f5b7caab407196750d08a671,0,0,6.755229e-05
8aecad2c7bdfe6cbe53149a57afd974e,0,0,0.00016170823
5d7daaafe79bd27e4e3286337fec6788,1,1,0.99994457
95152c7b82bfc55fbc600cdfc6651f50,1,1,0.9999441
2c92f85346cde296120215a2aba2cdaa,0,0,0.00033949217
d918339c045c1de01faa9c2fab3f40e3,0,0,0.0046106265
042f0b880dff299d594b39bb198f1ea1,0,0,6.569954e-05
0604b5d095348140b2457e832dece6ce,0,0,6.722315e-05
7f7f553c44ca5e29d304b6a0b08fbb8c,0,0,7.087989e-05
a01d9c17a5e52d291d385742aa604e52,0,0,6.4841784e-05
fa9302eab0fd6c80a374c718df6c867e,0,0,0.00045565004
80b25c5542299d94e4b71966fa0c2b51,0,0,8.362097e-05
17d51ee240e4e96828a817fec06665a8,0,1,0.9986456
9fe78990e5539a4ac6ef682353bf80c0,0,0,0.00042333535
cd246ee7bae736f7da43c1c218812a67,1,1,0.9999435
b9e1b9d4306a9628753f76b94e9ea74e,0,0,6.515647e-05
5541263a9c794a9f1f8b66e2501e4645,1,1,0.99994123
9c6da669ee38c38444aad1ebec02d492,1,1,0.99994206
873b666315645b67b9384b68fdb0edf5,1,1,0.9999387
4a0a386e90e5a38da112041fe96ae2ab,1,1,0.9999441
5b9b9555d930752d915f90273ccf9b3e,0,0,0.00010668005
9413c6595fab58bfedab35a8f4fe201b,0,0,6.490019e-05
d25226a09c1c8ea540de0c96c7323336,1,1,0.9999447
f44c785e62a30d069b1345ec7251cc66,0,0,6.5548404e-05
24a7d22a54cd4f6e826f209e81ad6daa,1,1,0.9999449
3be769a01ea9c0c772b6e16564348da6,1,1,0.999928
cf426f6fb24a1cd77554e9730cfb0b52,1,1,0.99994624
715d2cc9ba10394637112f27f5975cf8,1,1,0.9999374
b5b2613600fd2c14bb5530afb0ccc1c3,1,1,0.99993646
375f0ac326d59835070fd96baf739932,1,1,0.9999256
efd1ab56aade86ecc4f5d3591ade7d8f,1,1,0.9999471
251bee3aea222424cf4ce6a7b9f2b964,0,0,0.00033767152
bdd1c9d454e7e3d133a8e82b9223946c,1,1,0.99993706
e276a1eb63a3aa5f695a4c40d7794989,0,0,6.5027045e-05
bd9f4d42ea5d0bd3c3a2c6b85a4e457c,1,1,0.9999467
6d6e0359432474f26ce3a473fa67b1b5,0,0,0.0005573276
33394469741ea1fe5b577bc1aac8bbed,0,0,9.60884e-05
59cb07f6a2730767bf3f83b151636e1e,1,1,0.9999341
e15e87e059fa4dd17c7277eaf85f683d,1,1,0.99994624
411ea90f8db90510511c5d68190237d0,1,1,0.99993694
5f8a4bdf1690ac6b61290b6fb99a38f1,1,1,0.9999416
4cde8cd07d773db9b366fd8290f00aa6,1,1,0.9999453
9c189cf606791294d738fbe9d4dad018,1,1,0.99994624
11640aa4932bd6dabc1952627fb04a52,0,0,0.00026933532
64df467517b345c98a5a1bf846e83fc3,0,0,6.460532e-05
9e85350014e0ffa1718974ec76ac5a02,1,1,0.99994135
46d3062b3568c9e32c9bc7c1eb74e4e0,0,0,6.465778e-05
fdea9650c4c3592a51e73ea92b7e0eba,0,0,0.00011180288
0aa1b415a87a007ac41169eed1d90e7d,1,1,0.9999448
0ff73a6f8a48be0583fd0d1428b88409,0,0,6.8394555e-05
60988522e69af058a66da22498c5271a,1,1,0.99994826
04502eb6d12b663669d5a4d9f7b4cb56,0,0,6.522392e-05
ee3d70699909583ec4344f9e14d98848,0,0,0.00010051464
f5f20d3df3a7e45324fc48ad442b8a04,1,1,0.9999404
cdd8357c4957ae104d1ad03d809b9681,0,0,6.6069915e-05
499d42c525c298d8c8002352e5e5dc01,0,0,6.466721e-05
9854730d5efcc68f5970dd02baad68e8,1,1,0.99994373
b9ceefede0b1911ec1b5cf1b7999195f,0,0,0.010022177
f1b9d6571ee79f36c5b1d496cdaf6d33,1,1,0.99994063
a0d776e4133d4fafadb8b442d2a39fe6,0,0,6.492048e-05
a4c0fd264f625f415972871fe2dc94ff,1,1,0.99994123
0a8a10be40075a9e9e55b240193c624e,0,0,6.504603e-05
9e96464b4effa946a47778def6789a74,1,1,0.99993753
b6e86c31c844db10500600739817d8bf,0,0,0.00013204172
f03d77052f8a62f975e20defa7f9d433,1,1,0.99992096
fd03a544c90e35e1f2ab00312ff91dec,1,1,0.9999471
328c35364c1991fced4353431b5c5b15,1,1,0.99993837
f530ca9bb6ec637751f6d8dcf350ab35,0,0,6.761713e-05
f3d0ff103bf0e8117b06ad275f8e510a,0,0,6.824392e-05
b8336ad38a718873e0133de7c6540933,1,1,0.99994504
1c1de98ef3cc3d1ca9c4868366cadf82,0,0,6.4282205e-05
d9a77ff33aed8e7a05e2ea46fb9fc480,0,0,6.488385e-05
41afc70fb8101fb9664b9cb2c20a7b40,0,0,7.752931e-05
edc5a84ebe39607a2c999aa95a956261,0,0,6.874208e-05
8a996556ab87f0b593b3220fe552e458,1,1,0.9999461
84a70867ba28cf87fcac6b0385443943,0,0,0.00059094245
1461e8698dff176e05ba46015e749d26,0,0,7.389654e-05
92e44090553e88c984d7ad1b2c4e5028,0,0,6.494302e-05
d90b9108fe86dc360431e55c56fd6f50,1,1,0.9999361
73d675084c1d978118e351902dcbf28f,0,0,6.625869e-05
2faa26c53614556a0ded68473fe30c05,1,1,0.9999465
39584c1a98958ef6d5707e575f75e4da,0,0,0.013383289
a2d77092a410a292740337edc283b8d6,0,0,0.0012755103
a1d992f8dd9620aa3fda22c08f7995f3,1,1,0.99993694
30646c065f476bd148ea1fb64b2847ff,1,1,0.99994147
