uid,label,pred,prob_ai
fd5a0d0ca89093235e1659dbd24fe7d5,1,1,0.9999949
c19758cf38537af6199f7554f7bb4477,1,1,0.99999547
ad903722f2befcb1e6beb21d30a76057,1,1,0.99999535
898bce94a8f3a75bb00a59bd03055528,0,0,0.060880322
837adda45b499d286138f33641c5f5e6,0,0,0.003931127
b9c505505ae5adced9cc436250832da6,1,1,0.9999914
fa68c3e2a0e30dfb612ff3ce38792bb9,1,1,0.99999535
f1a5a853ce325759de6723d5e2c7dd56,0,0,0.0027414386
35d99c7f7d02828bda7a846078a68f2c,0,0,0.00032131156
e4acdad6bb7f5f7918b5084f0870c1b1,0,0,0.0007038762
a14d985150c22392199fc288092ebb27,1,1,0.9999906
782a287f70c9ca4dcbd6250908281b00,0,0,0.00026131386
6c9716947e0ee7fb9d5a783f5864d099,0,0,0.00027248333
f35daa96b3a2bd748e338d7007045117,1,1,0.999995
ae3636f997eb0568954663586a9b0a8c,0,0,0.004950663
599d4f6d1f6f53ab9e1be899f07f1b5e,0,0,0.002722602
01f12c3d6d0c40f361902faf4c5588ea,1,1,0.99999535
3859cc3ad85ce1d03a4db423ffd403ee,1,1,0.9999826
a8050ad571373fb307e6a06ebcd992eb,0,0,0.00045834546
64a44933615280dd9ea9a685a4848658,0,0,0.00087814993
7314e59132f690b136b8ca26ee770d61,1,1,0.9999945
8622ff998741a8cdad83a52f28219f79,1,1,0.9999951
26dee6423d2495695d50541a5e3b4713,1,1,0.99999535
991c521499d129fa8ace6983d6dd7de6,0,0,0.0019692276
f8689721bae8bd07fdc08c3650c87ead,1,1,0.99999535
a2063871080dba19cde96d6b7defc043,0,0,0.0818479
e7ee22e2c6916f1016ad7e0d43697ccd,1,1,0.9999951
328036412b4e0c20a8b40faae31163c8,0,0,0.00039232482
a2c71753bd0af19942e04733d707ba79,1,1,0.99999547
96f797477ec322aabb356b9221581f48,0,0,0.0002454378
740ea58572b6ed40950c344200c7b574,1,1,0.99999523
be6402a6dbde32720cf34459849b1b75,1,1,0.9999901
f5dd0930c7bb4f5bf4aab9dac6ad810b,0,0,0.00444676
3a4684d728ec07a9589e266ec7eb83e9,0,0,0.0006067771
cc11940d82daf9796d59150440744b7e,0,0,0.00026881194
eae13cd29da9619ade34cbc448dc76db,0,0,0.0063283765
b673463b424daf30a560de45fa90cf1a,0,0,0.000564025
e85ae90fdfc7d802ef9f30922d0b81c5,1,1,0.9999951
8ec6b6bcf394d134e03c175b8f5d08ea,0,0,0.0048632985
dc3346d10fa4fdc94cdb0883d5c6558a,0,0,0.00046981816
cc145007f3e576ef334298f52f65f941,1,1,0.99999535
b3082c7c1aaddfd6489f8b7a6257214e,0,0,0.0027641132
dd98611afc90b0d5a4d6f55a0847a953,0,0,0.0002666469
bef826b9a0393dc883fedf199833629c,0,0,0.0005928651
03a98b1d7d179a9cef328955712287a6,1,1,0.999995
70f83142d06eb8f5f8091115084a08ca,0,0,0.001903176
9cf241ade2b5c3cf20ec12bca9e79269,0,0,0.00027231395
e4358597550a0e051aba091c5bc53e32,1,1,0.99999535
be8665922735e49402106fde7809f9b5,1,1,0.9999949
7f440454f06a2c206e04a1808f466b76,0,0,0.0002931014
3576e84ea29013906265352d49755fba,1,1,0.9999931
7460a7914e03e5891feb0a17936f2abd,1,1,0.99999464
6bac9953b87ea2525554c7d2d7b573a5,0,0,0.00023480426
eafd69201c6afbfe754255aa4d34d0b9,1,1,0.999995
b475dcb255235908d56978d30ba4d9de,1,1,0.999995
c3b79a11b3a8322a333a67ac1d21e2cc,1,1,0.99999535
786b74a7b6577c33d9b28c85c558a1ad,0,0,0.00051724876
888ab5ac7cb6b1519fe6abefe6d290b6,0,0,0.0022248938
adcc7faf261e8e1b92302d6457426d73,0,0,0.00031661132
65154aa2c1ffc8dbf8ebb5e01d87da9c,0,0,0.00041252509
704c5535bff3122fe50795d2c6a1c9ce,0,0,0.0010156281
b4c83c56f28c74d7b558d64351f179c1,0,0,0.00028569903
2e06f43ab0ca4ead5b5d329c589cc1bd,0,0,0.0002610718
193f1f1eabcfd7719e0a72037eb7ed32,1,1,0.99999475
4aa2711f19be12d3e383b7479d2a0a50,1,1,0.9999945
7ce4a3694dceb898e8d06784a5da93d8,1,1,0.999995
e270ead7210414ea496bdb8786459934,1,1,0.999995
1e823cd708ec63fa4efc836b991aaf4b,1,1,0.999992
90e9657886f471a8e39f59758f94c8f3,0,0,0.0043500415
10578cc9491fa41cd6d435b3e7e29029,0,0,0.00048021876
d18c11052c7bb1ca061c9e912cff15ad,1,1,0.9999944
36300940eff6ae43e6b56c5f399e3dd2,0,0,0.00054838986
b2d9d9e4389bdce8f5bb19875d40adde,1,1,0.99999404
c6d9e16acdb4bdd6114510e409418987,0,0,0.00032192937
cd8cb2e30c148720b725a9065d2f95ee,0,0,0.00035575236
516a464882957a83d40b5d3c38e682fe,1,1,0.99999475
25e4e594ad9025e8a27244150d931a6b,0,0,0.0009627885
101af99bebde5392a2aed1895b80fdfb,0,0,0.0029576612
ce67b285dbd6aadff93294a20292e630,0,0,0.00040298278
f34e72248c325feb6cf732623116a06f,0,0,0.00026680657
80d103f47e2958265042e299a871aa6a,0,0,0.007826602
e26473f186a92b3179a69d6732082bdf,1,1,0.9999951
6ec2d94c8cf18705a8b1b02eface4f1c,0,0,0.0035496743
7ef8a4474d91a01034a4714cb08aa07c,1,1,0.9999949
22c2529d147d364d1d1645e99c08f187,0,0,0.009768722
a6629d6fe02a98fef030671d2f1c382b,1,1,0.99999547
2f9622375847225ce8aa47a2d41e96bb,0,0,0.0008723257
7019d4eb938aaa460090bef0a915eeff,0,0,0.0003116487
0337894c27735aa8d4e297f926e98ffb,1,1,0.9999951
46d8474883877e502aaca7adbe3eb9ac,1,1,0.99999464
a99d7fb64c9dd9610565845965d5da3f,0,0,0.00038295888
de108a0791c79148bf8c8ecc396dd21f,0,0,0.00022619744
a9377532bf681d3e7a611f43c5f56393,1,1,0.99999547
dccf143b92c185559ddd4be06d5dc734,1,1,0.99998915
db5fe8eb6f0a9ce8b566378434916d8e,1,1,0.9999951
16cf1bd10bc23b0f2911572c54a23e3f,1,1,0.9999951
e6462c9bb131f4e7427126056c6b1bf9,1,1,0.99999535
f6c4a4ea4924af37f769749e5d3dc8ca,0,0,0.0004419987
84fa3df0ec655f37fa9f652a031ee823,0,0,0.007969279
c14f4cb6875f483c3cb2d260d08afa87,0,0,0.021967292
2ca1a843e23a2651d6b275059f1495d0,1,1,0.999995
88bdd1e8352d33a707117085ede1d09c,0,0,0.0009605172
d05664ad73f38e236a1564c59eb31e00,1,1,0.99999535
3c4dd712bcf45b64d04dc53248b591ef,0,0,0.00031559455
ee5e2a29c8ac87d21ebfc1bc70664e3e,1,1,0.9999951
6271776e9d312381f69f19ef711ddbb7,1,1,0.9999943
033cecaaa7b775d1292ec5ef0d336bea,0,0,0.00038066035
1d5703d0e04aa8b1f12f2100308ff99b,1,1,0.999974
7faf3acfe76f584ca8e8f3f08ee25ac9,1,1,0.9999944
0f1f674670c7862dc7769134a3a737b8,0,0,0.049958274
7b8f4ef72928e7233bd3309187a692a3,0,0,0.0007069178
df7827ec6954ad8caa8d1a4e5ac1ebc3,1,1,0.99999034
3a15dbf4411eb81ae08d631efd02a713,0,0,0.0002350112
c03d6905a9444f71c6f5aba025b017b9,0,0,0.00036430723
83170fd1efd89488f1ecae5463db5f09,0,0,0.00029255613
78b6c4ae2396ec49ded20f1529fbd080,1,1,0.99999547
0c75099511023eb454fd0d81115df035,1,1,0.9999939
df4bc6c0436459716d67237a02e405fd,0,0,0.00033472505
c8cfe158640438b58479877514250ce2,1,1,0.99999523
98093cc35405918d522626f210155b2b,0,0,0.001378675
c3637c2725e3deb4bbcde2798aaf2ec7,1,1,0.99999344
c08690f5f5b50fef5371a6107da4de52,0,0,0.00021274245
9b262c07e005f6e049d1edd824057a46,1,1,0.9999949
3b1cb46d55ca337ad643a80a0a1a0645,1,1,0.9999945
664466c23b00250cfab4d2573699976b,1,1,0.9999956
ab9dce5cabe9f4f570c610374b4333cb,1,1,0.999995
c2d1024be778db68a1d54ce9fb6e04c2,1,1,0.9998951
ce2389ef92f785cbff34987e0548292a,1,1,0.99999523
aa65f0645f82d56cd12e8ca9eeaa5030,1,1,0.99999547
3f121ef4808bed7247f19c56378e7e16,0,0,0.00022006541
09bfec7e2dd46423fbbaf6745628d765,0,0,0.0011366929
11e1a9ba3099362733a9eab9c910d2e3,0,0,0.0041181445
cd5ca89a6a59be048d9ab6bb7aada3bd,0,0,0.01958031
2e638ecf50df015ae80371b5866c61ee,1,1,0.9999956
2ea993f5245b67580482dc880237ab47,1,1,0.99999535
d39c7f8c0f30f20e91bdc009d9bfb195,1,1,0.9999949
63afcdb8467c9d0586d847fc03ba7c11,0,0,0.00022535294
8ed14ebc934f72b541e9bb593b9df5c1,0,0,0.0016647213
ab64bd12d1b95538583a46e95ae94d75,1,1,0.9999949
2609b0372641093229c3f1526966bbd9,1,1,0.9999951
2ff30ad88925f9a4c62b7505b8fe3849,0,0,0.000456152
a217fdf5f3e998ab4fb1c05b5f291f3f,0,0,0.01614776
5863f12c60c9eb2b201be99046755cfc,1,1,0.9999852
eaf585ce7148b61587f3f96275a8fd8a,0,0,0.00068370014
22717bf9dbb152dd69b2b01e15c3e3b2,0,0,0.00027441984
16a0768b7d4724d919f572ef5b916fe4,0,0,0.00039088604
9c32f4a1dc993d625327c682e749b45a,0,0,0.18688324
3df0b1541dbb9c2dc209ea35895b32ff,0,0,0.006236582
990217a3819fccf0777526b3b3c6fe61,1,1,0.999995
3e979e3948c1170d772a20b5b58f3df4,0,0,0.0009354358
6259655dffe53c0a7b5931ebe6e0e1be,1,1,0.99998534
1b1ef87efc417a830ba6cdc69e38351e,0,0,0.001290777
f1ca81f8d7d9a122a1bc1d2c3a749921,1,1,0.9999949
3138f8544c564303fc49dba040cb2dcc,1,1,0.99999464
2e32bd41b25af89424e9126f0f5b3bb4,1,1,0.99999213
f56a0ce8caea1b4067e9c15a83329bef,0,0,0.026041415
a5c1bd2891851d3ba5dfa89310c21e28,1,1,0.9999945
9247f16704b0accb3fbf56ce1a900486,1,1,0.9997749
ac6d8f8faca0b4dd7ffcfc3a495d619d,1,1,0.9999938
75e61ba4cc89027a0d7d30f8ca20d745,1,1,0.9999919
dd23593207aa50622a8dbf385ec08f87,1,1,0.99999523
0f03a7ca91a648bbf0b59699d3d7ffcc,1,1,0.9999951
fc7bdd7e0e80b0c9b27cbe9d17ffdfd6,1,1,0.99998915
922b1bb32573071a9c5637f57a50b3d4,0,0,0.012988933
f45abda69f076e772db2c8669c752c8d,0,0,0.0002768758
50f636a4a4a266be6aa89bafa5f8cf2d,0,0,0.00034666318
9279f67a38d68dd052d2eab9c1c43a49,0,0,0.00031532627
f43e31fe8fa7f914e3257dbbd3ec5bc5,1,1,0.9999943
9d881584e05c39843bb481a26b558d04,1,1,0.99999535
993f41e6ee930162c7fe6cb538d5a90d,1,1,0.9999949
5da0f67abc52762da37531dbe3d48400,0,0,0.026493689
c142e50c6c6ff0a985cc1f2c3ede1985,1,1,0.9999944
35cbc619172083ba1cfc18b51fc5a4e1,0,0,0.0002484946
0fc60d81e3432342c7f31d092e590ac1,0,0,0.00039010242
f54d6f12cf229f1d3ea3c24413383acf,1,1,0.9999951
2015c524ca6715be3d28319e5e83303d,1,1,0.999995
f7b63364f1e0161ea5f2f7ae3ac9b341,0,0,0.00042900414
79185d1ad6b8dd74becb477b6acc9978,0,0,0.016603282
14b5ace9edaf9008db57ca3616b427df,0,0,0.0002820876
ca828fd30eef5d7c585aa2fe7d419fbe,0,0,0.0013339136
e032cbd54425163c9e600a51b57bbc84,0,0,0.0002382044
6f6af38d26b7e2932e295bdb71603f61,0,0,0.00039441016
0ca96144ebdac48ee3da6494e5e733ab,1,1,0.9999951
af18fba842737fe77d378b6759619b9c,0,0,0.00031468988
19e0badb55aa5953146f4d19d76334cf,0,0,0.0005386172
6bb8815c41efab74b8f7e15dc80e1434,0,0,0.00064246595
e399eeaf5b01c241b0b92ab9525bbe93,0,0,0.00023144973
a155329bb4c812a2f1619adce9cf1488,0,0,0.0020446894
2d02293182abaf38b7ae469173abed76,1,1,0.9999949
9a6a98b76f6e3e4755091d1d998b025a,0,0,0.000320727
8d0b5e3a27a110de86e8990d39452924,1,1,0.9999951
04cb52531933b7b956fc9c7a660e51f8,1,1,0.99999535
d08c4b0994bc19ed5dd5b8f1d3dce91c,1,1,0.9999951
52339d08ac0722d63882c50208ab63b0,1,1,0.9999912
5ce4636dfb677bd7d74956e2a4a3184c,1,1,0.99999535
04d222a8474309390fb6b2bd396ba4ea,0,0,0.00024424004
be1c942c042a9d82ee7064a111fc398f,1,1,0.99999523
b0612a8e3f479ed537234c32e4dc9eeb,0,0,0.00027959666
45664e219cb6be76a0a920f6eaa8d0c7,1,1,0.9999945
3c369bf888b886997a34c6a7db2c3bc9,0,0,0.00047266294
0bbacfa012317ccc1ca0736bd9d700b2,1,1,0.99999523
0ba691246f806cc38ee857d7af21f575,1,1,0.9999951
00af55b827f2cfe0b05b2e93e695dc64,1,1,0.99999547
d337a72851805ac3ea5e436be2161191,0,0,0.0007373249
e5576fcd0b20e1af8d297cfea2eeefe7,1,1,0.9999951
7b5909bdf7e250e5dd041f1f8a6b4725,1,1,0.99998736
f9be03b6f8c31e108d08b1f880f33569,0,0,0.00025913698
a39718f437434f54f97c893cb09a62da,1,1,0.99999547
6faa4bcdaf9bf18993e9d459d626111b,0,0,0.18663962
697ccf02e34101299b346b8609b39bdb,1,1,0.999995
1dc2e2115626d948f68dfa27846d345a,0,0,0.0016798555
0dcedfac5f777189ff0b4343e917f089,1,1,0.9999956
e2bd140f1728cd68f0b2f61df4f5e343,1,1,0.99999523
a171fd20f76dd0bc2740eb92dd07c08b,0,0,0.00096536125
f7ef473741670a297c5ed24ac6aef256,0,0,0.0002938288
88695b310ca904d782c4d1c7c9808a09,0,0,0.0003017572
ed4723623af4a60efc1f7dc28b7b2251,0,0,0.0011154361
5fd516ec125a579a23e8197eee34a432,1,1,0.99999213
ed64d98d4a49fee5dd9958fe19d9f991,1,1,0.99999356
f286cbf7b1d6f7428849cdd31782b395,0,0,0.0006105592
9bbe632caa4af86fc6a2af5c484be058,1,1,0.99984
37be25902de176017bcd6511bb2302c4,1,1,0.9999944
829691f274eb001ba19a385aef2e76d7,0,0,0.00026857445
6c018289dcbaccb554909763bb4a2c4a,0,0,0.0042171697
3d1b285b21937f310dc9190d5c32738e,0,0,0.00046872534
3a2355e40e4cb36a0179fb07ff2ccba2,1,1,0.99999535
85041bd4551bdd05529bb481b124b92c,0,0,0.00033504114
72a9f550a3b8c82354af1e0cde321380,1,1,0.9999949
3988de6ef31a8de146aa0bc9986a795b,0,0,0.0002626933
3008dce6e193efb325432af89e4a73fc,0,0,0.00041140307
a50788f10930364135811db5b279ee26,0,0,0.0018800409
6e3cfe234844a6f50cac1ea39150a9a9,1,1,0.99996674
6d49773507cad37621c758a9faa30c3f,0,0,0.0005881885
95ae721bbf6e2fb8e082766fb3dda8bb,1,1,0.9999951
bd434f734ba68a5f07cc9ff24f314c32,0,0,0.00075603795
639bdf3d5fc07b2a2f00dab8f77430f8,1,1,0.99999344
be1248533aab1282255583251b444724,1,1,0.9999913
73c4ae96ca3f16bcae324ec34773cc0c,1,1,0.9999944
27e33c2acc44af36c0de39a89c22ec70,0,0,0.0014347717
68bc6a08efeb1af519604d8a81f72432,1,1,0.99999535
d34e21ba24991f949b6cec16de6d66cb,0,0,0.0005265323
3e71a57378774a64df20fce391d4789b,0,0,0.00095078256
31f4a35334634863e62a9ac7a4ead457,0,0,0.08611701
0aefeca6e04eb92ed06055544fbee573,1,1,0.99999344
ea6664c621d3e0bf042a3765425563c5,1,1,0.9999951
5c8a8f5a3a5b6bae03455812134a31e4,1,1,0.9999945
17b2796d0c07912a48a860995ce45ad2,0,0,0.0002728548
aedf509ef4356bb6f3fa487403d1dc9b,0,0,0.00060050096
7451505758175eb1efd7131c4b5127fd,1,1,0.99999523
090ccbdf9502c65579cb5c551ba98801,1,1,0.99999523
6fc34fb111504f3dc981db6a2a1e8f50,0,0,0.0003953803
f901daf9f7589febb4c5b8cd37f6a041,1,1,0.9999951
3653d32e4018e1ac9f0cba3af0e78d93,1,1,0.99999535
87dda2f3ba43110b49e06ae3bec764ea,1,1,0.99999547
12d0ab606c590f996e5178d16145f288,0,0,0.00037924424
aac49082c10937a6cde38bae042a2529,1,1,0.9999945
403bced6e6d3a3f3af9906c713e37934,1,1,0.999995
c8a741e01dabc72307f917027328df33,1,1,0.9999949
8f60c0e6435695ed19ba8a69e94cff04,1,1,0.99959093
b132ef853fcd2208c81fc7f222cef8d4,1,1,0.99999523
b5ae5c7385bdf89120f9335010be6dd0,0,0,0.0005185241
0aeccb5ef932c8d2ecc9a02464a0381b,0,0,0.00041066512
a04bd8257e2787a392956b069b7e2566,1,1,0.9999906
c5a593305ca597d5a391574b0af295b2,1,1,0.999995
d6c96570575077b705be30db5272856e,1,1,0.9999943
43ea86ac2198aa13707d143791491935,1,1,0.999995
92866f409cb737d95be9f810dd737fd1,0,0,0.00031473127
e4e2bfe3dd0050fd52dcd44f67c91b37,1,1,0.99999
4014d65c86345a8f3f655ee34c6bd35e,0,0,0.00023127458
acd9bd7a78bbf0c98b9e64969d5b8a6e,1,1,0.9999933
24ab997d108a1a55359cef0985006ae5,1,1,0.9999908
6ba6da6787badb29009dbd9d4524f3a2,1,1,0.999995
f3732d527684fc49b11ef0ceec3577c4,1,1,0.545903
d7e66ea980bdb8bc903fd1a30c729496,0,0,0.00030861687
fa1150aabbb0b83642cd198cfb001304,1,1,0.99999213
d595c55de89c18accbc9b23ddc356fa3,1,1,0.9999945
82487a67db063f5b413f41d691085589,1,1,0.9999949
ff99da66216966a1c87e14f1b4bcc561,1,1,0.9999925
d05f357b93be78b59903c3349f44e62c,0,0,0.00048056972
550ab62917918458040581cb829d4644,0,0,0.02713428
e542732a2b67fb13c9b734a8b567225f,0,0,0.06103148
d6c9b995ca6998bac5a3b3b7fe54c885,1,1,0.999995
43599cdeb65b9314bc7def6af54afaf2,0,0,0.00874612
5e92be362c67b05442663f683c7b7dce,0,0,0.001707504
993149d248ac14ce909695d7fa15dc69,0,0,0.0021503589
edb465af6981aa41fb5e02bb43d79f14,0,0,0.0002473536
3be6d04a48ac905b82d6c37c24bfb639,0,0,0.018410517
277d25c0037456b8f62fb78374877d9d,1,1,0.999995
f39520b24d22fb63751aec86003ea032,1,1,0.99999523
93085fc6b02ef3ff426f73c12c5c1b92,1,1,0.999995
fdf5f3d330e96b075e9c8b87580fe280,0,0,0.00034661242
09b69826838ce9a1783e5be2e8bf03b1,1,1,0.99999356
f8b499190dccf8e1491c60c22fa206be,1,1,0.9999949
4660d66acee49cdd2f01daacd4c2fb48,0,0,0.00024267644
1def6f39e96e1082a657f69a8d27556b,0,0,0.34588647
1692751e149ec65ec68ad05e418e1766,1,1,0.9999951
e200aae933135c2e7479cce6567cf72c,1,1,0.9999945
aa707b0cf18fccb7f973931c85988750,1,1,0.99999523
99394e5e485c1a95d7659f9a4241aa42,0,1,0.92128485
17eee0145dd6ee406d8ee6d1469a89b7,1,1,0.99999523
0cb937b9dd4ca91c941f30feae31bd81,1,1,0.9999949
9abd84ffd653f9cc6a7668aecb328988,0,0,0.0013638805
77b0275deee4e62e4c57a7ffbde14ee0,0,0,0.00024324746
194c2ae7791dd800070223bec2a818f0,1,1,0.99999523
39520739679b9487eca6473ed769c16c,1,1,0.9999951
ea86a02245197f6c7e5fcb508d6bd0af,1,1,0.9999876
b374f7512d6a797679c66a9482191b40,0,0,0.00033278507
d5bcff9faed6666d98af87ec571ee93a,0,0,0.0007346674
209cd5d33607029ec77081b4be868240,0,0,0.0011153128
75ca1b3694d664b2eea16596a1ce8ae4,0,0,0.1818416
a79c54c2e12822d5c7002d9f3504ca6c,0,0,0.000959208
0d97cebb677c851cf84f2ce7d2084aa8,1,1,0.999985
80b8cbdb567645e4fa78dac38cca44f1,0,0,0.04096061
63a9c0c39e4b9ae1fa91222eacf205b0,1,1,0.99976045
47795e58c078c0bca2a81866bd6dc05b,0,0,0.116288535
89d42c3efb98f2ad4d48c6dc313371a5,1,1,0.99997497
20029dfa4c832e17edcedbde8e8fba2a,1,1,0.9999943
3965f7553130987b97ab5dccc3a3181c,1,1,0.9999943
4e7b93a2ec9e79e19c4cb0ac4a5a7fb1,1,1,0.99999297
122d9545393176dc0296c417228b4fa7,0,0,0.0013751946
6d52c16e2acf1ffca2a673d7310332fd,0,0,0.012200947
4a86961a7d42e47ab3fcf776469ffd6c,0,0,0.00026593095
d87e83e5072651480abc3b95c479ce81,0,0,0.00041939752
e3539c3955615e96c496c124bf952229,0,0,0.0008605012
9555f818046c57fe0b897d2a6607f805,0,0,0.0022251331
4f5ffdfe46aeff442eec82d96472c82c,1,1,0.9999943
f576a83a2a93444af0ede224c554400e,0,0,0.00031357282
d78dd006f5b7caab407196750d08a671,0,0,0.00041374125
8aecad2c7bdfe6cbe53149a57afd974e,0,0,0.0035560487
5d7daaafe79bd27e4e3286337fec6788,1,1,0.99999523
95152c7b82bfc55fbc600cdfc6651f50,1,1,0.9999889
2c92f85346cde296120215a2aba2cdaa,0,0,0.0051125046
d918339c045c1de01faa9c2fab3f40e3,0,0,0.00028778106
042f0b880dff299d594b39bb198f1ea1,0,0,0.0011675957
0604b5d095348140b2457e832dece6ce,0,0,0.0019252388
7f7f553c44ca5e29d304b6a0b08fbb8c,0,0,0.00038012615
a01d9c17a5e52d291d385742aa604e52,0,0,0.00035194136
fa9302eab0fd6c80a374c718df6c867e,0,0,0.0006301441
80b25c5542299d94e4b71966fa0c2b51,0,0,0.00986392
17d51ee240e4e96828a817fec06665a8,0,0,0.13464358
9fe78990e5539a4ac6ef682353bf80c0,0,0,0.10858294
cd246ee7bae736f7da43c1c218812a67,1,1,0.99999285
b9e1b9d4306a9628753f76b94e9ea74e,0,0,0.00039819843
5541263a9c794a9f1f8b66e2501e4645,1,1,0.99999475
9c6da669ee38c38444aad1ebec02d492,1,1,0.99999535
873b666315645b67b9384b68fdb0edf5,1,1,0.9999951
4a0a386e90e5a38da112041fe96ae2ab,1,1,0.9999418
5b9b9555d930752d915f90273ccf9b3e,0,0,0.00035340304
9413c6595fab58bfedab35a8f4fe201b,0,1,0.5752624
d25226a09c1c8ea540de0c96c7323336,1,1,0.99998796
f44c785e62a30d069b1345ec7251cc66,0,0,0.00025777234
24a7d22a54cd4f6e826f209e81ad6daa,1,1,0.99999523
3be769a01ea9c0c772b6e16564348da6,1,1,0.99999535
cf426f6fb24a1cd77554e9730cfb0b52,1,1,0.99999535
715d2cc9ba10394637112f27f5975cf8,1,1,0.9999951
b5b2613600fd2c14bb5530afb0ccc1c3,1,1,0.99999535
375f0ac326d59835070fd96baf739932,1,1,0.99999464
efd1ab56aade86ecc4f5d3591ade7d8f,1,1,0.99999356
251bee3aea222424cf4ce6a7b9f2b964,0,1,0.98841965
bdd1c9d454e7e3d133a8e82b9223946c,1,1,0.999995
e276a1eb63a3aa5f695a4c40d7794989,0,0,0.0011207083
bd9f4d42ea5d0bd3c3a2c6b85a4e457c,1,1,0.99340034
6d6e0359432474f26ce3a473fa67b1b5,0,0,0.0016788002
33394469741ea1fe5b577bc1aac8bbed,0,0,0.0017583282
59cb07f6a2730767bf3f83b151636e1e,1,1,0.9999949
e15e87e059fa4dd17c7277eaf85f683d,1,1,0.99999547
411ea90f8db90510511c5d68190237d0,1,1,0.99999535
5f8a4bdf1690ac6b61290b6fb99a38f1,1,1,0.99999404
4cde8cd07d773db9b366fd8290f00aa6,1,1,0.99999464
9c189cf606791294d738fbe9d4dad018,1,1,0.9999367
11640aa4932bd6dabc1952627fb04a52,0,0,0.0006628392
64df467517b345c98a5a1bf846e83fc3,0,0,0.00037650022
9e85350014e0ffa1718974ec76ac5a02,1,1,0.9999939
46d3062b3568c9e32c9bc7c1eb74e4e0,0,0,0.0028438387
fdea9650c4c3592a51e73ea92b7e0eba,0,0,0.008160378
0aa1b415a87a007ac41169eed1d90e7d,1,1,0.99999154
0ff73a6f8a48be0583fd0d1428b88409,0,0,0.0012096347
60988522e69af058a66da22498c5271a,1,1,0.9999559
04502eb6d12b663669d5a4d9f7b4cb56,0,0,0.0002813935
ee3d70699909583ec4344f9e14d98848,0,0,0.00040445063
f5f20d3df3a7e45324fc48ad442b8a04,1,1,0.9999945
cdd8357c4957ae104d1ad03d809b9681,0,0,0.00024629437
499d42c525c298d8c8002352e5e5dc01,0,0,0.009160681
9854730d5efcc68f5970dd02baad68e8,1,1,0.99999523
b9ceefede0b1911ec1b5cf1b7999195f,0,0,0.014812466
f1b9d6571ee79f36c5b1d496cdaf6d33,1,1,0.99999547
a0d776e4133d4fafadb8b442d2a39fe6,0,0,0.00023567968
a4c0fd264f625f415972871fe2dc94ff,1,1,0.99999523
0a8a10be40075a9e9e55b240193c624e,0,0,0.00048543894
9e96464b4effa946a47778def6789a74,1,1,0.9999945
b6e86c31c844db10500600739817d8bf,0,0,0.0006267014
f03d77052f8a62f975e20defa7f9d433,1,1,0.9999944
fd03a544c90e35e1f2ab00312ff91dec,1,1,0.99999475
328c35364c1991fced4353431b5c5b15,1,1,0.99999523
f530ca9bb6ec637751f6d8dcf350ab35,0,0,0.00044993154
f3d0ff103bf0e8117b06ad275f8e510a,0,0,0.00063980906
b8336ad38a718873e0133de7c6540933,1,1,0.99999523
1c1de98ef3cc3d1ca9c4868366cadf82,0,0,0.13157393
d9a77ff33aed8e7a05e2ea46fb9fc480,0,0,0.012150317
41afc70fb8101fb9664b9cb2c20a7b40,0,0,0.0005671283
edc5a84ebe39607a2c999aa95a956261,0,0,0.00032535364
8a996556ab87f0b593b3220fe552e458,1,1,0.99999297
84a70867ba28cf87fcac6b0385443943,0,0,0.0003226487
1461e8698dff176e05ba46015e749d26,0,0,0.00026048254
92e44090553e88c984d7ad1b2c4e5028,0,0,0.0006896201
d90b9108fe86dc360431e55c56fd6f50,1,1,0.9999951
73d675084c1d978118e351902dcbf28f,0,0,0.00029441013
2faa26c53614556a0ded68473fe30c05,1,1,0.99999547
39584c1a98958ef6d5707e575f75e4da,0,0,0.03638066
a2d77092a410a292740337edc283b8d6,0,0,0.0015785844
a1d992f8dd9620aa3fda22c08f7995f3,1,1,0.9999945
30646c065f476bd148ea1fb64b2847ff,1,1,0.99999523
a9ec6ec8b742af21d4db32dfe67b5085,1,1,0.99999523
af14d244212e6d55df39efd642674ed8,1,1,0.999995
5fc8ecf7d58d9c7bba7caebe64144413,1,1,0.99999535
2b311b11ccc48a823f0fa61c87044f0e,0,0,0.0070202663
df4caa1adfe310d9e478dea0830dabd7,1,1,0.99999547
e038bdd8601b072483b7bc63af9b7559,0,0,0.0022352175
a00a147b7477c06b74bd7c37ff73c9dd,0,0,0.0047855168
44383e28a0066de41f874cfbd1318f3e,1,1,0.99999523
6654a2cddfd418ad15c37599544c5e07,0,0,0.008766611
4d638868cfc32c5fc9a9614bc7aec4e1,0,0,0.0010371105
116c5ed46be173e872f3f80c7ec0c17c,0,0,0.00038414283
c5ae7c1f660e20ca33dbe7e58e09b192,1,1,0.99999535
27815e822d356824060c1b605077c54e,0,0,0.0004417683
543aa42a17bd4769a9ee7f5463432744,0,0,0.0007735682
9d2c3a2a92758038a08ae48d5a63363f,1,1,0.99999523
d1eee2ae2ed053feb5d3a6332b7999b3,0,0,0.0025883883
3c616e8632b0e2471a57dc90fb21b5da,1,1,0.9999945
9384a23ca442b436419a5fd5a3e24a04,1,1,0.99999535
d5e1c4d0b16fb0eeed8c8914ab1fc036,0,0,0.1831475
27f7425d16d7303b7a50ecb5281e4cc8,1,1,0.99999547
