uid,label,pred,prob_ai
d9d25de8e35b94c8791f945280a2f63e,0,0,0.0013833914
80e794904ca23fb33d25fa98151370d7,0,0,0.00025574295
756e6e363029087cf806daed12a0ab77,1,1,0.99999535
d71f51df8095014c11ca53f39cfcf6bb,0,0,3.6347763e-05
e770faead83acca4016fcb2999c62a8c,1,1,0.99999774
6a59f826965065d790dacebe80de8d76,1,1,0.99999666
07598968c6b570709c40a8c2e1dbff95,1,1,0.99999845
fc95085a245c2f2c8f2ac5189eead436,0,0,0.00057278835
1bda7d1aaaa43f706304beb66214d365,1,1,0.99999857
38935f06602608b154ae873ef4daca02,1,1,0.9999969
c2d97cdc791840be6d45bbf17e1c93c3,1,1,0.99999857
ded14a62ccc048033f717e12544e8fad,0,0,0.046523362
e549a2edcbb1f099f18bebf3e1130e41,1,1,0.9999988
d0b5af1346b0b373992fb10a45701add,0,0,0.022800835
9cc2eb8c2c71eb5af29f343c4dbc18af,0,0,0.000116820825
dd79721df6436b5e2755499c47682ad7,0,0,0.029190816
c656192a5455b822f52191d9ea9a385a,1,1,0.9999989
c941597242167caaacd02785e676da08,1,1,0.99999726
c343cbfaa05311094067a4cca24373a6,0,0,0.00010871089
de1ff018e3f2fce2c30461697cc80d0a,1,1,0.9999957
8c262760a78ae749c43562d1a50c9a07,0,0,0.07046431
5f78c20799e70a34fb88ebe6943c6c55,1,1,0.99999857
4305f78b432885578afe3df794414ba0,1,1,0.9999989
5109438be83ffcc2aa4331e082da17dd,1,1,0.9999975
2a61f1d38ac5f7952140fe1fb84d8f0f,0,0,7.0849615e-05
05fc723886e7c7c5871e8212e88caf5c,0,0,0.00027425354
eba33bfb078e30aa4c72cb7b55f3941c,1,1,0.9999988
60155ce341dfc06261b5afe7972f0aed,1,1,0.99999774
71cfe8827ce396aacd76e0d0800a909d,1,1,0.9999987
d05c2accf696a231eb7dd7f73b376718,0,0,0.00055134523
f10df9871be3472d2f8d568bead3b1f2,0,0,0.00079875166
077fb0be0b95da377e1ff0dc58a9188b,0,0,0.00036353737
bbedf96bb0854b7fa5f72ec12a1e6e4d,0,0,0.00015490863
df654c5cff6b3d795104424c2e2cae4a,0,0,0.0024573982
1c44e9b2433f46eeedd8ae814b57e348,1,1,0.9999976
f66e116d1bdd6b7ed31e1fa2465b413d,0,0,0.0001255193
a8900cfd91cbad9c5ed03c7133e72ede,0,0,0.00023830733
da2fe27dc2bd0e0bfa2fd110f99e1c2d,1,1,0.99999857
7b396c5ebc4dbd2f50776a6b90146767,1,1,0.999997
249e1cc9ec33e47ea96b715d188d444a,1,1,0.9999989
1c4ab9a650216a24162c68f817115bd6,0,0,0.00017961566
ed0a1571b67ba27fdb8ebc638950655d,1,1,0.99999857
38dcbe219f43d394da570ac6df15784d,0,0,0.0011015052
f5b21f7b1e2358ac17eedd05e7cfe5d7,1,1,0.999997
30a711d01f388ec0c51c9e614aa26f5f,1,1,0.9999987
18c8b77df991e882f4e80d7dfe733cbf,1,1,0.9999988
2cc4bb0dbf3a483f1f3a0e623ccb325c,1,1,0.9999989
d731cad0c85f5f22512ba399f3c1e894,1,1,0.9999981
4c086a1e88d113e00c2a866724ad8782,1,1,0.99999833
79e918ef5e43c056c8175d1f248e07e1,0,0,0.00012474718
9b49903f813ff5463a25601a25c3292c,0,0,7.660992e-05
08905025d04f730f1c0ddf74d04d5bf4,0,0,0.00017082505
c8aec7009708f048f36ec424ec53f3ab,1,1,0.9999982
3069d155a0310b548bf4435c77d375c5,0,0,0.0023284191
66e91f5e3d3b7b281b483a48fd37a15c,1,1,0.99999845
e7904ace32ea126274090bb99fe4d4a4,1,1,0.9999989
5fe826ea2e6484bc8f0b33f17a789482,1,1,0.9999982
c2964446f5a3635d08e5580c9771548e,0,0,5.4897067e-05
c5a726076a1ca2552846c893a235a962,0,0,4.999714e-05
7709ec9e767e626353ca04467c3f8df6,0,0,0.030988097
2bf520a655c61a599e587f965a54cea5,0,1,0.96629715
889713f5a190a8af48e96d4891203b88,1,1,0.99999833
e7a8d5e40d530e0737de2e407ca484e1,1,1,0.9999969
a63699f73320a840ac2386b0b174d9c1,0,0,0.00034802896
b725d914792067845a94afd7940754b5,0,0,0.00029218566
92e4a621a5271d11832f6fb4c12ee5f1,1,1,0.9999982
bd412e9e2a889b6be539741b1c75d836,0,0,0.055449132
af9aa691b936beb444aa26abe0609622,0,0,0.0022058138
c69be8ad331648750d561e89e7ccb0b2,1,1,0.9999975
50830db0b1209e461246bb01184de31a,1,1,0.99999857
b5f373b7aa27a9884093aaa5b1661ba2,0,0,9.448595e-05
e6179f0a170ba90c81c882ec5019e28d,1,1,0.9999989
628bc06553af527ea145d75a1a3c8718,0,0,0.0011560246
e46a5882293cc2b68f1ed48c92088f10,1,1,0.9999989
a76907a08dfe83448f42af23360b289a,1,1,0.9999989
06cc33c01a481e83fdbf69e140df8c95,0,0,0.0003515482
67d0067c47529f78c42e726637049483,0,0,0.0035491548
cd55efa7e07a2c3c2c2243b0df9f57fc,0,0,0.0010014419
898ce86c64d7e4a926f699d57c0260f4,1,1,0.99999714
784f4fad8713d04ba36760041618f225,0,0,0.0008653154
a9e901c5adbd2a458fc41adec1802d04,0,0,3.946859e-05
0ec79c60aee36bee4512ce80759fcafb,0,0,6.197344e-05
5a58bec05c69d3abf98d9942b17a51c3,0,0,0.0007073166
51177004b4be104f6cf624aab9509a4e,0,0,0.00049955904
1d8466a2644f6c00f22c94e63b74bed7,0,0,0.006300373
0e9618693ff3707f6f5f6c80944550eb,1,1,0.99999845
423a3619d198f438e54cb385a46ce293,0,0,7.384913e-05
242365d17ac1bfbcc51d714bb9d26280,1,1,0.999997
142775fd9cec8ca642edcfd7498d3e3c,0,0,0.00018991345
0d8754f8ba808cdfe0e3fe225612acc3,1,1,0.99999857
615d88db8c30613ed9d02317996d9d28,1,1,0.99999857
7b58890645bfc93805cbeadbb912bb17,0,0,0.004767361
0e9da3358f95464311a819b2adbddd94,0,0,0.0012618881
5839f219126c1a69401f196cc8208338,0,0,0.041707184
c831d23217a7b9723d435b69e06ee72a,0,0,0.00038648452
bd0384fc957307aab1c88a25ca88d207,1,1,0.9999982
351f650d00b50c243043c2f7810236dd,0,0,0.0038000727
0805a28d931aa5e008b073845dbd396a,1,1,0.9999726
0f1b17c635da9d54f78eaab3b9ff88b9,1,1,0.99999845
7b1249b8a84d76442c056dbe4dd2a907,1,1,0.9999964
d14bd8fb57972b684b14da57f238d62c,0,0,0.0007492529
ac810241fe74c2b09d883aa4cdb8be4c,0,0,0.48309472
d96874403a26dcc83a9a7699fde0b0b9,1,1,0.9999975
20064b71c366709e4395dc51001e2ac4,0,0,7.6624965e-05
66e362336f6cd50448dc53bcb47592c1,0,0,0.00035101402
300e7f9493cb51e2fd9b771c3d9d1b19,1,1,0.99999654
f43e549030bc09644d0a26345019bdbc,0,0,0.0030815646
3a9c2c3e4f8a37f9842a8ffc6e728b6f,0,0,0.00027333156
53d2ede6fdd8095b865cd355f206156a,0,0,0.00030310865
1fcb66197ebc5ffb66b56fd217965bb7,0,0,0.012873136
3868d4402637469a002a6e72f03a593e,0,0,0.031614102
dd3c1add70eb33147c162185aa24f793,1,1,0.9999988
5cba85e955875f7f48c44dc68967d46c,1,1,0.9999989
ec9de5d9ed591d3514211ebb040acdcd,0,0,0.0036221999
d9cbb73d2ca4f3cd618f3e18e5874e52,0,0,6.658108e-05
f8d0d0572e235b20a2d7eb189533d84c,0,0,0.00040819775
06171ca47b0f6ed9e61e3f82475cceb9,1,1,0.9999963
fdc467bf2d4a86c9f9eea7772b6d3992,1,1,0.9999982
077d20a40849eec784af9cb86e3b59f4,0,0,0.012792561
819e443eea903f36dc466f8ee670c21f,0,0,0.00078676763
480374ce86e92212b53bf3f757f5ffb1,0,0,0.38444808
690c68e8e275156c250dba1873d75159,0,0,0.0014358247
bdf18d628bbe55e146f6f66d325d19ac,0,0,7.54066e-05
2941398288dccef50ad40cbf0c20c660,1,1,0.99999774
522879866ff95970dbea955aaf89894f,1,1,0.9999958
386fefec60922b054ac13acb72ef6753,1,1,0.99999654
51303863486863dc6960cafb73511b4b,0,0,0.0034919425
370792d20e1cd619daaa123e59ab69d7,0,0,0.10900427
2c9317b4f02d16c5d9fdcd8b20f719f9,0,0,0.0014083432
8394fbb809eab414fb3ba7601848f9ce,1,1,0.99999607
efb625728196f25d05c531c96845f056,0,0,0.025077906
96dcd41a55cb4114c8f865384d639b70,1,1,0.9999975
3f658e13760e1a19d33ded302ac0358c,1,1,0.9999988
e5e40d0c2ebe4ee062c013d86f5a0e25,0,0,0.00018799001
630073b93e25ab7f8c409403459e5f0c,0,0,0.00045120975
f6dc6e2069efc46e8bb675cbe70b21c6,1,1,0.999998
b885e84a50cc2352fae2d5a3375c4b5b,1,1,0.9999981
454edb7d874dbe268b0bb68f05403d0e,1,1,0.99999785
80a59279284d2fd4d53dfb7381483fd3,1,1,0.9999987
e0825ee04a1b5ba736d0eed24e990179,0,0,0.00016999684
ac2b39434a2d4380d88203ecb578c4a3,0,0,0.0034498984
2dac78bf81750787693aca41d60f531b,0,0,3.458735e-05
ce588438283e83f8dc9846fecf82d078,0,1,0.8908919
730952e037b5ef821dddb7b1c2154138,0,0,0.0066350624
5276f2a70d6ccd90ec6f6189d7a8f122,0,0,0.0003239188
3eb87ae8641459e4899facd9a100278e,1,1,0.99999845
71a042bf623f9ef82a596670f83a55f1,1,1,0.99999857
6e9507f55a5a829b1dbf8832287c5489,1,1,0.9999987
f667277555cfbebd60a72fa9eb3720a3,0,0,4.6754183e-05
99a338f3e4180dc8a8bc80d30b6d92c5,1,1,0.99999714
b54dd991854e17c66d4f01ac8021f277,1,1,0.9999987
8805a7e88973fd83ab0893df38952d8c,0,1,0.6137973
f3adbc7609b3ea3d5bf6e78d97b9ca81,0,0,0.00059450767
f269c786415ce8eb83b6023566c1c30c,0,0,4.529305e-05
e0044618b2ecd42a4f3bb53a618a7030,1,1,0.99999857
7dfd3dee2eb3225f595fffb1a1607b67,1,1,0.999479
4662eded7c182cd5dc36741977a43ffd,1,1,0.9999968
962e1d6611ec07346b88fdba4ad55c40,1,1,0.9999945
934e8f640598a18146615ffcf316bb6a,0,0,3.4323963e-05
c07c11b71d925174acb24bcc18225f5c,1,1,0.99997914
e1c688ea5064b8c7cfb84b5ee15a24c4,1,1,0.9999968
2022abe2259d907ef22dee0b85b06f9d,1,1,0.9999975
a293873c82c016e36ad48027ab8083d9,1,1,0.9999927
9c9220d7d0e51c3576694523cb581fe0,0,0,0.00049495243
7e93863f8bae962ff23413bec612f594,1,1,0.99999654
0b4f9a2e9096ba608f4069e2389fc468,0,0,0.0041667037
127198480b87e7225632210334157d23,0,0,9.812168e-05
47d4817c83c50ef194bde76abc38e14c,0,0,0.00014570897
42ff6f3c7561ed7d34574191c84eba52,0,0,0.0066603697
e5958553aa7ae461054a962559c80b22,0,0,0.0011985784
95ef5c13533c082994fb744d8bcddadb,1,1,0.99999857
c662d3d42b5880f63fdcf97e0f1ffc07,0,0,0.006079066
5e34dc884b7ff71de9b8223fa7d3a444,1,1,0.9999974
3c81babb2e9362602b172455ed69c645,0,1,0.76325375
5730f3a85bf330d7086f7ee0437f08a5,1,1,0.9999982
2a994b516068f672092fd5020a54a9ff,0,1,0.53879714
b988c7e8ded7e66522393656b924051e,0,1,0.92200124
1fc9504273bc452e1d0934963cbb74f1,1,1,0.9999968
eb265df732d418f8a462dd0e94a223d4,1,1,0.9999958
f95160cf40b7bb03abcbf40385aec2cf,0,0,0.010609519
62b476909ea8229bf0b21dbebb8ca57c,0,1,0.60842943
4fdf6675ff85500969d3a97fbd4e4214,0,0,0.00038876673
47bb2f173aed3f8b5994d3760590e172,1,1,0.99999833
d055fd90b9cf47f9298073ef2f5f2630,0,0,0.0009244675
bafd3329034523e76f6b2d114d588c14,0,0,0.00029834764
23cc674b16d72a23de7b7445c2c2d5fd,0,0,0.00032249154
f60342c91aac03242f31822f243ac7ef,0,0,0.00017436252
