uid,label,pred,prob_ai
38cfde27bfc19fe659634ff89a8d3604,1,1,0.99997485
b9a504aa525d11005b3dcbdae45d2beb,0,0,0.001428651
083eb5bca47e438cf52c975375b317da,0,0,0.00034549405
760a98cf0a0a512529102396aedf818f,1,1,0.99997604
044d93f9fddaaa991b3571b5ee13d843,0,0,0.0039894027
9ea4f3cf5e417de07fce310aeb10fa15,1,1,0.9999715
18bec3c5d844fadf555b0641b1aff088,0,0,0.00031171404
90263d97868518db2030dd5c74f73ef4,0,0,0.0005335181
e31333fbd4a80f9693e00e6f17864930,1,1,0.9999746
296047dd1bc775f510e9f5108d75c340,0,0,0.0003498511
fca89ec3adfe01ddbd70e108fb0d25ca,1,1,0.9999763
95062e2638ac23af2148674cfbebf03d,1,1,0.99997556
d8d74fb1d612bff723b6b7d996fdc157,0,0,0.002563649
6bd616327c3ebdff7e9c9eedbfa52d3f,1,1,0.9999759
4245ab5102c77f09714713cc77db4963,1,1,0.9999777
7fefac573c158e49d0eac1f7d5153a02,0,0,0.00046374023
d52dc6882e5e5c755577acfe62d002dd,1,1,0.9999783
2aecc7c05bc2da77d60153359c294031,0,0,0.0002796977
8e5dc3e89781d9b05bfe930fee9567ff,1,1,0.9999759
78f7d8188e5c62d8843169d39cf20aef,1,1,0.99997854
bd724f0ba078ee8d762fc870bd0eb792,0,0,0.00073879707
d81afcf4a2a2af2660a172a241554800,0,0,0.0003338302
b2e5f3fd18fadc1c6ed891121a949d88,0,0,0.00031400478
4aeba5fda18588abb1a3ec81352af215,1,1,0.99997604
16f3943ab5e68ebb5608e189a09d591a,1,1,0.9999778
3fc28e3a9244f80ab22800f793a04906,0,0,0.00037922207
881d5f351adccdfdae222eff365e896d,0,0,0.00021949832
8bc2626c88b70a2087bbb9ee8ef43aba,1,1,0.9999784
78d2b01816ffad6fe6ff65de5380b17f,1,1,0.99996924
4e208686c7f6b3b0e3f8985748b60048,0,0,0.00031477452
41a67a20aaa855f188bf7cc129868fd6,0,0,0.00029003748
9cc2525c8184bc631e0b7c7ca044a671,1,1,0.9999738
66bc5e8af21f9837ac99684ae62c886c,0,0,0.00073218613
fe40d2ee64eccbaf2c73e754268de761,1,1,0.99997723
9758a616f03882bb443f0ad9cd752874,1,1,0.9999776
1382aad8b5b013d6717b8097e3461855,1,1,0.9999739
a58c16bde6bddb2e2bbfead60d74e333,1,1,0.99997807
d4a122d8b4d940bad654e00f4f52cdb4,0,0,0.0003060417
62d9231a4e967d410def2afd91948f24,1,1,0.99997675
1c8be52c4139ca10fd5b120a710f7295,1,1,0.99997723
a7dbb238e44be26e9fd99054b42262cc,0,0,0.00026920927
608f6da88d092797142c6521a348961f,0,0,0.00028438182
f6091811b66a25e4f03cec36d6e11af0,1,1,0.99996233
f9cce05a9653423ed0a8f70a2e13d6ae,1,1,0.99997425
e3719e6bf224574515f3792f0dee64ea,0,0,0.0014653312
f4fb61749084fe3eda09817e3059cfd9,0,0,0.00028693778
2beee78aa0de3916c1fca8db16beafe6,1,1,0.99997056
4972dc68d09b85bcfd604434beb754e5,1,1,0.99997807
fb3ccdbd308f83fb99d9ac29f4e4ac06,1,1,0.9999758
7e8860f3177574419e7c8b958bb32f75,0,0,0.00035765106
089f76d29b690bc77bfe124edd8c3979,1,1,0.9999739
39ce8a8b12c77ebbe3e093c3bda5199d,0,0,0.014026333
6bc1c84734ce8483a8c3c53de8f77be8,0,0,0.00027850692
f3e6a23a678affa9b23eea2287ba50e1,1,1,0.99997604
5b5be34a3c02956dc6eb05b34fd88eaf,0,0,0.038736943
4939a78edbbb57630360d35dc13235af,0,0,0.0034831178
70d76006f290555b788aebf0878d06e2,0,0,0.00031850077
fbc1a7e677b95e2f491461723a3985ac,0,0,0.0003205555
9c25e5d3c564047603aa4e2724522d4f,0,0,0.00044310608
45fad966c711b9ab9d2999213080fde0,0,0,0.00023714412
05d645b184eefd5da96a9102d7ce61cc,0,0,0.00035446725
c278c76a28ca1f41ddbb8dfc4ce2d288,0,0,0.00028287747
657ded6e86abe54efd6a6781e01a3d18,1,1,0.9999753
5fd7690412b11556175ec132038f2dbd,0,0,0.00029336975
ff6cb0d6d5b6199fd05c45455e08e99a,0,0,0.006244434
deb5fca87c3a32a2b4f99b30e7154308,1,1,0.99996936
9208b58f652ccf69ee229f14eca4f5e3,1,1,0.99997485
3c7eb8564ffe38195813ac2e419b2576,1,1,0.9999776
628c3ea965619ec6efdcae0080df048c,1,1,0.9999763
f8e44a33c83134f1948267c6e2631465,0,0,0.00027003314
980ffbc999c9264fb8d04bcd89a0aa08,0,0,0.0009540188
3998d7ec5f90fcfc83d9e0c7a6d6bf59,0,0,0.014166545
74967e376fac10c6a53f31fafbdf2837,0,0,0.0019203897
f416d3b488f8381b774dbbc704fe168d,0,0,0.00032398428
b1ac122082f4bed3cdf42caeefe21f5f,1,1,0.9999783
a4c2e0ebc9ce88b5221cd7d2983ad08a,1,1,0.99997616
cdf45f83014c930349035d3dcd08eee3,1,1,0.99997103
99751403a0a272f7a60a3555a8ddb403,1,1,0.9999685
b643b38a020b068dd900ae96db385b14,1,1,0.9999733
ac1855874ffaa8c1f963f6888c6f475e,0,0,0.002883065
29553362e2adddfa73d327764f598ad3,0,0,0.00033334806
5d163f638f305748f6dfe9f8344d11e2,1,1,0.999977
a0bfeaf431d9d619dac430685935e70e,0,0,0.00046033598
ada461e9ad21f7f5d1af52ae9c348c52,1,1,0.99997807
52a1bc3fcc59a82afe5c23600ed5546d,0,0,0.0009903518
e7aab5fc2c680c957e6ed0ed0a446157,0,0,0.000445519
3323679f00a44ab0d6fef80b47428cb5,1,1,0.9999701
d83b19ab452a81bfc97d274001f567d6,1,1,0.99997747
9f6de9ca3364c2fc2883c93782b9f93b,1,1,0.999979
89872ed29dd3ad236dab8fb7dd56d002,0,0,0.00025994173
e672b87eb207f749d6f2c81fe22c6426,0,0,0.00038063093
6b8496e3c27186b88943c4bc62a8baa1,0,0,0.00031587627
2ecece616132259ab404bafbbeb2f157,0,0,0.0002575586
ef99569f3facb2622c6402c652594f14,0,0,0.0021320751
666e38188f29ec86c888c453ee744514,1,1,0.9999199
023d87d2e605a37399101a21f3cc230e,0,0,0.020837903
3ceac98ab0635ff3f30ea91bf487cb37,0,0,0.0026723528
2364bd95ff640dce3257f15e6073e84a,0,0,0.00027757857
3694f664bcbc689bd4fd00ecd2d07a26,1,1,0.9999733
b9b5fe16d8b8d6719f6a1148cf16fbe4,1,1,0.99997747
b26e1b8669d0b4df355aa386aba1ec0e,1,1,0.99997175
f97fdf131df3a2ea4c667ebf53ba03e7,1,1,0.99997234
da69509b2bb89c2c80b9a6691f8396f1,0,0,0.0002840282
38c84ac32436f5827602405b4973a75f,0,0,0.00034015914
54dbf390bf1e7047e4832436fd60d402,0,0,0.00032400095
67c06e32ceec9d51c061f89ebac49273,1,1,0.99997735
8d20d27def012400b6eff6286599f317,1,1,0.99997735
7142eb7fce3b35fa0f11bc29c030f67f,1,1,0.9999732
97be43c246b77cf67f7f0698d4a71535,0,0,0.00027529406
ef1b01a1fe06bc9f603a824b1636587d,0,0,0.00027684437
f14cfb0a85343cdc7ccf6ede8b5e15ec,1,1,0.9999753
437f2db14915246c1fd0ec30d70f720e,1,1,0.9999732
288991f4b49462f5bb8600fd4f3c773a,1,1,0.9999765
93b5694791a02af75e5a652d03ef9430,0,0,0.0005428373
c9c66e36a6b2336600f99cea912b729a,1,1,0.9999684
ca0c793ebad6c4d48a35e31e8a62ad4c,0,0,0.0006082075
4ef4d8a3db586312c3d594bac13436ce,0,0,0.00095271354
95d2a0d5ba69f591dd54895f78948ffc,0,0,0.0002930385
acc4e81acbbb7a13a371424260475fb5,1,1,0.99997854
208c9ec2edee164d4b0e478bb0004007,1,1,0.9999732
26406e0b20b9784e254b0812e14d1186,1,1,0.99997663
25731ea3aae19bfb3f64dc3e4b9f1bb2,0,0,0.00029351385
05b81e45bd10055b73bd37b5e3f93931,0,0,0.0065375925
8facb5e13df00c1d6a2727646c9e90fb,0,0,0.0006896858
a10c471bd2c885737b42901b8281e713,1,1,0.99997747
950b154b1f9423b2480a3bc40e603531,1,1,0.9999783
d291854c9d2c1733a459106e7a8e832a,1,1,0.9999763
adcd28c1a8dcfe79a1397675fa38ebd2,0,0,0.0004971119
3c40746768755b1f75f99b6d6f954b80,1,1,0.99996555
ae51c62c647471a4f408f15088858cbb,0,0,0.00045962588
d48135c0e0ed60e752e379daff2c3600,0,0,0.00028867743
9eabc40b99df4a06e8eabad692fbaece,0,0,0.0002711422
dc152ffa7becbb403e785471d6a129d6,1,1,0.9999783
40077d566f5a436da504970fc906a320,0,0,0.000666172
666ebb437f54f6713c952b9185b78cff,0,0,0.00054186647
d241a2fe1f0045511f85888dbe6ae47e,1,1,0.999974
0448ffcc538458741e2b6e39c0718733,1,1,0.999979
a2d5f897b7e2e5a32bd7049061de2489,0,0,0.00035400206
89e46651c3bf0d472adfabac506d51e3,1,1,0.99997723
9c1b3400434cd5817c0343da09dff96c,0,0,0.023867413
590ce0e8c106854d5eb9d0fc4815931b,0,0,0.00030232678
2985584226e083b2f7b252f7928bbd1c,1,1,0.99997735
404e5ae6626eb5d6038117e1114a554b,0,0,0.0008383324
bdbd19a17c63700765d90e63084f3745,0,0,0.0009278331
e347d77a5ab3941323f746f67b728340,1,1,0.9999783
a82306dcfbdfbfab03686c5c2b71c2fc,0,0,0.00028705268
d7a8875f1dc15ebab6c7936f16097a63,0,0,0.0032370263
d9b77f8405b4f8cf60fee0289b78ad72,1,1,0.9999765
dd6eba774d35f3cd351f406cb70a9b06,1,1,0.99997675
f158f5022e332036ffe87bc396d3bd15,1,1,0.99997735
7e804cfbd9546a56e052cb2decf5168e,1,1,0.9999733
c4d2322899e2ddd7de48e4976543e87b,0,0,0.00038247067
1cb774c146cbe954f7ed8d8b93b7a48f,0,0,0.0003129689
bc961d917112a5242add2f560326118a,1,1,0.99997437
3f0ee52bcce5b1e8c312144aed991884,0,0,0.00030752955
c1be78279dd1b8cc57ee2fa8cb4081d1,0,0,0.00047900403
ec0617ad1701686ac9db5306c94722f1,0,0,0.00033567732
b02fe9991f542fc4dde6377b12836503,1,1,0.9999771
55dae50d29a9e16de7e83e482f7572e5,0,0,0.0003159838
a17c04644f6dc144cfda2ef26f9e7c29,1,1,0.999887
92ea98b754da5986545f0909d0153260,0,0,0.00029443874
d8978ae6514056c0f84e18e01ae4ecab,1,1,0.9999783
fcbd1cf83a25e04be4facc005d83e3ca,1,1,0.9999702
de58f055c3eeadc1a59385ac18cff32f,0,0,0.00030561397
8fd9e965f3f25609d69a9aeb0faca44a,1,1,0.999972
2550a7d109e0324c7e24b30fe059c620,0,0,0.0002952098
21534d743bef3b969a730d451db88e4f,1,1,0.9999776
538948703802d8e52c2eee98c291f5a3,1,1,0.9999782
e6771e6756678777dac7938a3796a93d,0,0,0.00040129432
8704f30ed2a4ea388933914cef81a51f,1,1,0.99997354
1ff9d0ec5e7bec57dcca0067aaed17b4,1,1,0.9999753
1edb56ce17fc0bdd73c71784b3e5aa92,0,0,0.00026591268
1bd8e2623b6badae58036b484cb6ebc1,0,0,0.0003072693
99994550b139c856779dd19e61bfe4ec,0,0,0.00035180213
20b1cdf8516cae879fce62f22d70bb94,1,1,0.9999765
6889d7170ef59d51ee39fbd6272c290f,0,0,0.0002951245
893f4745329b8522bf3fdc62048017c2,0,0,0.00030716156
455a884ced84a48aa1eeb6abd40b7712,0,0,0.0003494238
820f30d4bbf4f87f8a4e8bde90d8f627,1,1,0.99997556
ec936084888732a6f7a115cb7dcc2901,0,0,0.008303165
c795bd184090f81da1790fd5aad276c1,1,1,0.9999721
5b4bf169feeee4b090c7ec31814235bb,1,1,0.9999738
d01d259e83de878332086bf531f9471f,0,0,0.0003225263
8de0818b4b30cdcf04c40968489c4430,0,0,0.00029576023
d66bad81ba220fe9fdab41e3f7fdbf52,1,1,0.99997735
d980da2aec64b501d06f4cdfa3bd17db,0,0,0.0002484491
10d7b07d4ebeba0d62b558119085923d,1,1,0.99997795
9b34e73fdb6de1f389edf18041229b7d,0,0,0.00027309268
a824ee0ca38888169914eaad6db0d07c,1,1,0.9999784
4350eae2d04fa013b40beca684d2b01d,0,0,0.00028874405
6a246508797c168808708717259012a9,1,1,0.9999777
3b8b6e8868f169de9505cc7cab9edd92,1,1,0.99997807
69008d45f7c10f118ac8b253cca75598,1,1,0.9999763
5abbeb9fbc7efb86cba00f0927d85158,0,0,0.00029161572
67a75c89fbabff5803ffb75e8abba494,0,0,0.00029875946
3a230bee20798c88a4115976be1b8a7f,0,0,0.0024376102
195d218483592ec5fcaf9bd4bb1a1c18,1,1,0.9999759
ec8bc8a780839ebb51f5d8abdf468a1d,1,1,0.9999541
18e47b9f71ae3287e5b092649aa620c3,1,1,0.99997246
566257487ff496b505091c52b83cc817,0,0,0.00036892554
0c06014de8d0978b434f355f39eaf195,1,1,0.99997497
dbbbafd2147f08c8fbeed60e339f83d1,0,0,0.00026291225
efd94ceb1043433f2cb39503f5675fcc,0,0,0.00037661043
a9253ecf5817a448b28e93887f623c31,0,0,0.00028103183
eaf8e87ba71898c4068ba45bda243393,0,0,0.0002945474
8ccc5d08ba9bf72547d0bf88c1a768a3,1,1,0.99997807
27ddbcaaa239712ae38db24fb4002279,0,0,0.0014601308
2fb340be0a341ddc5f57626d92b1a054,1,1,0.9999733
5a35967ff0006d4113287993677983e5,0,0,0.00026511704
3a212d8b737777cd2b582f9bb5b722c7,0,0,0.0011002329
0cc4501e8458c3d630b8c2a7890cf6ce,1,1,0.99995565
92a99b40cd063fbcddfec74626f5aad5,1,1,0.9999794
0767eb52f40bba40609da8ff186d04e6,0,0,0.036545224
056f0e53e1d780026c76ebb4cec666f9,0,0,0.00029649172
237ccf1709eab2a90842f36f27c66d63,0,0,0.00032641742
2f88900ef83127bfef88df482bb0c757,0,0,0.0003064572
b6dbd1dfc854b834a434fdab40f3314a,1,1,0.999948
c1740b0c35deb3215f0c8692879c4730,1,1,0.9999738
812ead28ab4f91ed28637a72f6dc33f5,1,1,0.9999769
9192f4cd21dbb2e0953f7eb07e29067a,1,1,0.9999721
97ab6701057ff092f1204d8587bba32a,1,1,0.9999746
57501658da9d02162a42778abd828625,0,0,0.00028445965
3a9b97c22535032154bcd5280ec9d7a7,0,0,0.00025942377
474d52361be3ffd408545db5447bc302,1,1,0.99997723
f4513b87d6aaecee8448453ddc677113,1,1,0.9999769
fdc32e63ecbd1dd0c885c5213fac678e,1,1,0.99997663
1f97f0d12f18f04977dcb09c33911a75,0,0,0.006143234
061efb0c348b69b9f0c2d6c31a31dd58,1,1,0.99997187
7a86d9615d95a10adc5fa04434321c6a,0,0,0.004363606
95299b99a4666eae5b3ebdb78711d0e3,1,1,0.99997663
d6dbe8cd896a0ebeff907993b3afe236,0,0,0.00029918135
5e3056047dee932dd23772fc437f354e,1,1,0.9999778
b24f16184f5b2677696475cdde30d6b3,1,1,0.99997413
996f8c6bfa3d8f1f87e73ce0a28d5547,1,1,0.9999763
de51b865612a39e1204efe1fa214b38f,1,1,0.99997663
b2352fe92c7e0e8b50a0c870d382675c,0,0,0.0002326926
2186aed630a8f6308dbedee8705d81dd,1,1,0.99997747
b44546b5492360d89e221396e8686c60,0,0,0.43561688
c3c62f961b0bcf27e426e8fce75b9ea8,0,0,0.0002583609
569433a630103ce46826d7fbfebfdb10,1,1,0.99997556
94121e6dc8f31ff1de28e4edc467c830,1,1,0.99997675
cf6a909a2b13ab8227f962f32c0fd3e8,1,1,0.99979895
c3fa83e188891c9d9cb4983a5af4220d,0,0,0.0002833904
9fef978dd1329b15fd84c801a81eaa50,1,1,0.99997497
f50e81c3f2f6d38b56f75c4ec8530b3a,1,1,0.999977
cc7391fb109c02e8b4dc51d407b22595,0,0,0.00185289
3b4c7fe1698d41a6740c105d88ad8859,0,0,0.00026815207
a83af5155864c6db0acb651d394dfdfb,0,0,0.00042686678
3cb5a024325a4700b8d3dde0571fb17e,0,0,0.0004943282
12ae8debcb6b5238955d688a45b73d79,0,0,0.0003109127
ce7e0209059619c45b0eab554cdaf4a4,1,1,0.99997747
9b25f583d4ba97be210f2dab1b2145c9,0,0,0.0002561114
9ed64bdeff5e3250cd8347f183e9cbe0,1,1,0.9999745
db265eb13d4475b0d33e1db6f55b562a,0,0,0.0003337382
74ae577cfc069484fa6f2ce77530646a,1,1,0.99997663
f9f58d4ea5c50f080b265f66db699541,1,1,0.9999707
bdadd4ff7538fa4bd28a7beb3e6de292,0,0,0.00027023765
f6990e2f7c2f18a5978402fe40edb747,1,1,0.99997294
f0b5fed3632d3db65a3214f1db63a97b,1,1,0.9999671
338c6e68d584c968eb2c03eb515f82ca,1,1,0.9999776
38b94af521b099ddbe01d657d16491ad,1,1,0.9999745
299e948bbb39e1876bebb69a30f33171,1,1,0.9998441
99349bbfea6fa3871ffba009bd2d7dbb,0,0,0.00032288162
d329fb87696277cf0ee571446bf852b7,0,0,0.00029443903
148846c4a3df00f79b16ba4f32f806ec,0,0,0.00078287243
8314f05ae4d421ebdce5c1a323907b95,1,1,0.9999777
6f5c3c7e330504622147d0c3b2769f23,1,1,0.9999757
97c58fcab6affa8cbfe0ed3c40d8f031,1,1,0.99997866
6647a474fc2213fd1e32ede291a2f0cb,0,0,0.00032618255
4edc3204403a3aa9f860216f2093e48d,1,1,0.999974
26f17fb9c20d4bf69d8dfbfe2108d851,0,0,0.00028274325
d76cc5493731b6fb64bf0baa74d36cf6,0,0,0.00024823318
d9615e4ab56b9c2d7daed4ee6e72d5a3,0,0,0.00044625963
591e978c3a12f625248fc11ece687b45,1,1,0.99997497
6bda1069669a10f4288f98fadb4c1879,1,1,0.99997604
18ec8a2a18b55449c10ac61667d3d83c,1,1,0.99996984
e24e81cfa113f7843e1f7aec500c2804,0,0,0.00056004256
fe6d4574f43df2fef42a462aa3c6f587,1,1,0.9999788
d691fbade69077f24b80f6bf7f9f4dc4,0,0,0.0005139732
2e19591f20c16ae7510d707306ab11b2,0,0,0.0002899706
ed16812d9ab0bc7abf60af69037b6331,0,0,0.0002969619
5634e6c2e31a4b9667ea9e4ac7a11d72,0,0,0.00026988718
fa6d23ca346d0fa28abca1a33b984db9,1,1,0.9999788
35f3786e9eb63a1eae5f77d02f1da9b7,1,1,0.9999759
db8c49dd05c8b49e634f1d0de83aa637,0,0,0.00026962772
6ca73f09508e7428ccc1306fc3f87277,0,0,0.000514031
eb0528686fffac133e53dc4c56836a49,0,1,0.897852
b92206030fd6609b36b79bf16ac5323f,0,0,0.04944064
25b3e2a6ffda6607bed3739188ec39cd,0,0,0.00025825747
8addb7d4174c6e8b5e452b3c9d5d259f,1,1,0.9999796
05fc88f4f42a4d8764404a34060c2a03,0,0,0.0003112511
d980a6b8251731167a1b49e82dddaade,1,1,0.99997747
256433ae61e206289b0727eb5c891bd7,1,1,0.9999746
a68ced3e323197dcdaceeedb00286e3b,1,1,0.9999782
a52ad9057277f6eee441d91d662893f7,1,1,0.9999757
8b9acab874add6e9069a1ae551f12dac,1,1,0.9999713
279c8120a6fbbf76d46a0fffecb43564,1,1,0.99997866
661ec9d1b424bef63cbadc8532d92101,0,0,0.00028587473
c18f34c2797665c1061cc11f6c431341,0,0,0.00042456962
184970bd0aef5c89b0ba5751e306ded1,1,1,0.99997747
d074236d09fda09e86dc100d21e440a9,1,1,0.9999777
7541f0887b8c84d3f1a88a592bb3db45,0,0,0.00026930912
794b765445a491966d214b094b541bc4,0,0,0.0004405993
2d7166e887315b9bf9ed6893e503c49b,1,1,0.99997795
2b237f51c0f9a0bc5e0ec84afcda0793,0,0,0.00028062833
61918fd36fb3d6e7735385e1b598e492,0,0,0.0076527763
3f4c4554f8930b83549216e78798336c,0,0,0.00058601
4017f77e051533c2d1abb8d3c2e00e70,1,1,0.99997306
507457752f6af8f7f166ab70e019b587,1,1,0.99997854
c538e8172f2ae93fa4b58d1eca22525e,0,0,0.00028410566
b74b14c9d3b77b1f48c419bbd4206afd,0,0,0.00028065426
a1dc5a8559583743d70624d13bafba98,1,1,0.9999682
0c4125bbb1bc312e08bd9e90eea86221,1,1,0.99995244
3848239776cf0fb30e41fa1579897bf1,0,0,0.00039812503
5a273178e8799763c8223d7fe6e6b886,1,1,0.9999747
4cca8525fbd6ebaee67d594d4b4c7337,0,0,0.0006574021
7b5508659121584a89d4b372d9a6598b,1,1,0.99994886
62d8fea71a87097b7db1287bc787efd9,1,1,0.99997807
0eabdffa37a206455f0dd8b416d3fc6e,0,0,0.00064922625
ff438bfa79e07d33e6ca194cad2d3b58,0,0,0.121123
015f0c6654c9a68041bf83065235509e,1,1,0.99997413
05e9c58bcacc0a52f8ade86b77133d4e,1,1,0.9999714
9610e842f8ed3421f8f16975f7e374a0,1,1,0.9999788
51450661009630d5ccc02b5f9691156b,1,1,0.99997604
6edbed57003477b9722ce1974baabdd4,1,1,0.9999759
889696043b25bbc748f8010ab529adf9,1,1,0.9999783
9999a3063a09e72ffda8521c451a75fd,1,1,0.99997795
0d8497f97d0ddd5e7fc9a873cba8877c,0,0,0.006073013
a6fb8cfadc9758430f01c7ebb3bfad6c,0,0,0.00028533125
40b82070c8951073adc66b5eb7cdbcea,1,1,0.99997854
51b8a1a967438b29811bce01b9c42381,0,0,0.0004117825
2831df66a8212f93b9aa4212c8ff48d8,0,0,0.00034244292
15bd79bb548269f1ec3f262fa4a2b548,1,1,0.999979
55be8c4c458bb695574c064430c552fb,1,1,0.9999764
2eb8a64c93e263f11c5f43f06cb1eb5c,1,1,0.9999448
dfbe76b9c5c6e3d3ae560b6885fec3e7,0,0,0.00061819586
43fa9e3f41aad019c2d74bc4246a4b4e,1,1,0.9999778
fb03e867542d4774f5b90bbdd157cb1d,1,1,0.9999765
29f799368f1c3d5f232fbd7c58656ad1,0,0,0.00051272445
433e2fabab6dbdfa6bd37a2dd3f41477,1,1,0.9999783
1275ba3eca90cb3a317cd4e7abbd1896,1,1,0.9999777
c02ce81a27463facad32866338845f4d,0,0,0.00034308404
3a436810486f348498a08ae2437859a8,1,1,0.99997663
80ae1ecb2c803739a55c2738de29b4fe,0,0,0.0002882462
a8725a16fbb69e6819c88c67335fb6f6,1,1,0.99997556
a15c3be12fec5c5604ceb5dcf6909c4e,1,1,0.9999747
f56fb0a528cde88ca71fab6c2a0db879,0,0,0.00028451442
7d706ef4c85929b7aacb0e42808208dc,1,1,0.99997675
f20471e9087ae37e1b9683e56eb58442,0,0,0.00034097827
4fcbf2d2769f0b4a436cdc8c49ab952a,0,0,0.008094507
f19bab2bdff8eda8ada262b99eb4ae51,0,0,0.0003605546
f25cb0b80ac740bd8fae1196082c2153,1,1,0.99997747
f3e01cebad75f2f558af0a6fb2779511,0,0,0.00028567968
91aeb0ef6cadd3eb7142082ab7eb7376,0,0,0.00035917448
a51ed5ccae2ec6f4986effd795c7e115,1,1,0.99997497
8d25ceeaec9bbc3847d9764646420933,1,1,0.9999778
4f0d028ef4a41af4743fde89c274f436,1,1,0.9999769
2b57398b08bbfa1e2ffaceb325f26506,1,1,0.9999727
02cacb9b771206e85d682b5b8305b4a1,1,1,0.99997807
ab624fc25c3a17130ea0e4eda775880c,1,1,0.9999757
3fd54f5ce11bd1c66dbbeba258d1b980,1,1,0.99997115
ef41138e34087d5443a267040d15e7c4,1,1,0.99997675
3e8a6f076e8fb5f7c0fecbfb21accd95,0,0,0.00028759346
6700df5428f46df0b1a48674c7a61ce8,0,0,0.00027415628
d3111cb5bdcde0446a6f08dab52a1234,1,1,0.9999157
588eea1a0bb255a8802161e3597eeeb7,0,0,0.00032474467
892009b1ed8412ce600179ae0fb78604,0,0,0.0003007508
1b46d396551b7127401905178a3a8400,0,0,0.00034273512
c4c3a531eb1edc78f3c8a1e8880e6e3b,1,1,0.99997795
8cf72a6c48ef895dc09c49708ea57e54,1,1,0.9999685
4ed44455e70ac649cbb32af3dede5a17,1,1,0.9999778
34af55200f86fed01fa438accb653c8b,0,0,0.0025108913
d6050b300ad90560ad8bafc9a1423a6b,1,1,0.9999777
9c07f2394a0242b5c5a22fd22e8ead23,1,1,0.999969
2bb756141115aa1c5664fd1c2ded9743,0,0,0.00028872423
58d60572b4eec21fb701715e6df94d85,1,1,0.99996793
ebf01885e138b76f8f0eb060521c845d,1,1,0.99997723
2185f41f1c61d6ba5d2fca61886a1644,1,1,0.9999783
fbbd527add39e3ff7894cb6cdffcb54e,0,0,0.00027719457
954d1b7a2cfa353177025f73322754b0,1,1,0.99997675
cd167a5533dea7c8371e89bf93f7b0ac,0,0,0.00044195825
30a6fa58371a4d0a0f9b5a2ac6aa8845,0,0,0.0002972996
7b733858a0bf91d9a5b5eb92821c5887,1,1,0.99342453
a49c9b3344cf0648b979feab4ba93529,0,0,0.00029440984
2a7d5976f71cca9a3c54ac46b4c39176,1,1,0.9999783
1f0a7f68892e7e48c427f26d7a711faf,0,0,0.0002702974
18cf164392868f06810cc29698a6aefd,0,0,0.00039763743
6859b20f73d4156888dac29817b4a15b,0,0,0.00025833503
5b0ff6a4ba3399b93dd10f0c273385ae,0,0,0.0010982561
ba29157656bd36d34757c53e105d776a,1,1,0.9999788
cf758253bdecf34c78c421b539190cba,1,1,0.9999771
ac90a1960994a89d2c8c0b44d76aa713,1,1,0.9999778
c49dfe3b9ee44692036c363545110795,0,0,0.0002785404
87758117df566e294b16707ae4b5486b,1,1,0.999977
40060d91da9b6b3b1308ebb73880d659,1,1,0.99997723
4ae293508aa80101fddfb24b4af11821,0,0,0.00028014634
70c8df9949a9f5ceb97f4d7f7346c829,0,0,0.00028058153
c346c1c6874bcf3d9b680c6b3fd288db,1,1,0.9999765
fe8a32216e32c4d78dc5521ebac2f243,1,1,0.9999783
faa02db452595871ee9fc68acad44489,0,0,0.00027203994
a7727527b013453dc391983912508dce,0,0,0.0004111428
623d6dbc3b8b926b8f7feba551738b60,0,0,0.0060838764
4c8d3b1a76b9b2cb7723316a93ab6ea1,0,0,0.00043909784
dcb735d14e5d033d5337ba211de63d0c,1,1,0.9999769
cc2465b3fe7ab400c0f7c9e9b22c7461,0,0,0.0010798548
33a6f8ed9435ac83619f91c8c2376de6,1,1,0.9999703
7f69912d50e60274d72e8fef8a34d9a6,0,0,0.00031117545
ed589b32154e8bd7effea9d03c7f9545,0,0,0.012217538
95d3abda2598a6363ae11e653a0b40db,1,1,0.99997425
aafc6946554af3e0e61cdcefc9ea015a,0,0,0.00033695906
390fdb1aad2c385870e7b8df959def6e,1,1,0.9999764
2b77fa522ee23ce3492c7ace2831cfb1,0,0,0.0002768169
e4a8a029ed30d7e5f8631d78eac1b8ce,0,0,0.00029889654
ee678ae8f0ecb4f83ed010b1e29f76a2,0,0,0.00027614052
bbda3bd73b9416982a3ecd6fc68dba82,1,1,0.999977
0627c40e521a9596f582b911e2b9541a,1,1,0.9999782
c7056cfe916e8644446ca2cd897c5693,0,0,0.0009989477
987700dfe74dce984c48c189afff572d,1,1,0.9999764
364f4ca574758590b7ad00047932e270,0,0,0.00027423102
3075cb38a0cb8a9c5b1871ee811b49af,0,0,0.0009161732
4a54aafbb5f6c11e76f504324752e573,0,0,0.00029148147
f9e78cb9dd6be06b67dc3817d94a0193,1,1,0.99997854
28d360d46464f1651935fc255ee52272,1,1,0.998623
90bd8e4586f0b839d93d15ab8f12ebf6,0,0,0.00028645396
74eb497aa1126e3d00fb4b5e186e965d,1,1,0.9999747
5f0a3a105316fafdf995f50193ba5928,0,0,0.00051238394
7ff0d4e291eab11e75b4d4840eb7d204,1,1,0.9999776
ac431f33f8e881e9edb9654277fcff70,0,0,0.00040338928
a56320ec17b35e3bfb7ef23c1ace178d,0,0,0.0004404547
044e52aaf1b7bfb4a47a05a567c3ce8f,0,0,0.00030334512
a5856cba8643aade18f6ee0a35593d26,0,0,0.00033884632
