uid,label,pred,prob_ai
bd20e6f80c0914f8c4dbcfe73d16fcc5,0,0,9.9217905e-05
d388434bf6b586a87f0806ed86e70499,0,0,0.00014034075
5118ef5538c982c35b50c7beea1d292b,0,0,7.123828e-05
866f0d3dba801f2b82dbf71e677b4456,0,0,0.00010134291
8e8d0e953ccbf1d5aafccdd1d43b656d,0,0,7.472527e-05
403a22f623d4336a5a2c1e6f50918e30,0,0,7.0707676e-05
e6bbfae7c3fbb5e49253dfc15913f6e3,0,0,6.9841386e-05
c711b83e2d77bddff1e19819debe1767,0,0,7.042337e-05
645baf38acd8177edc76dc46cc1e0630,1,1,0.9999255
b7a568b266188cad9e97e67aed4f82d8,1,1,0.9999224
15979339c3818e96e8bf9bcc31f52ffd,0,0,8.9373796e-05
915b254e02fb099e5861383d2e58bc5d,1,1,0.9999348
7acf4cc26f5d29dc2443ae89662bc207,0,0,7.530951e-05
6de61fc27806a3c868f6e0c614a28252,1,1,0.99992895
617109845753e9ca05c958d3972e7f33,1,1,0.9999292
cc60c1d09fea22dd449f3b3647dde243,1,1,0.99992716
102fd6c96da1067bee9b74a0dda176b6,0,0,7.1910246e-05
c98725231c38c76da61bec8db8561e5d,0,0,7.022099e-05
b0bcfa5ff3a30961dddb27186db236f4,0,0,7.2070194e-05
2a831d3bd07e33585d61dce12b45fbef,1,1,0.99992466
6c4370e17af19fa567816abec9f48ffa,0,0,6.996471e-05
f49d3bb5baa56426fb5119238b4ed7a8,0,0,0.0041312566
ad897b6b2b947b16726e6ca1a40dcfc6,0,0,7.027779e-05
6bc82f212e039c692cea9864092b2d27,0,0,0.061734185
1a85bada027e5052ac912b2ede431d15,0,0,7.217419e-05
4f5fd073dfaa8ed30d3a5b02d955f4fd,0,0,7.110959e-05
052fa186f7a398a1e7addbfe98d84e72,0,0,6.942969e-05
50ddfa2025f3d88d7a5d1d915815b236,0,0,7.036443e-05
fd82276beb54ecb0582eb129517edd15,0,0,6.958525e-05
fb4de4fd2365865f2cdf57cb373eeea4,1,1,0.99991906
40186e570230da470e01b536f36513d2,0,0,0.00012502704
56ebe055342f7d0c5370474982d67057,0,0,7.057033e-05
1ae9068f4ead705f4eb758c0ee49bc9d,0,0,0.00015199925
60a6204e902bb33db8d6020804c18b1f,1,1,0.9999269
422cc8310d6d546c6e2663b2d5f5df5d,0,0,8.1242426e-05
82aa32f5322be1a452362643e8a2ec76,1,1,0.99992955
e4c89dca17aa9d1f1d2de8d84122ab02,1,1,0.99993575
f315682b13bce7ec108878fc14ff132d,0,0,7.790564e-05
67d2e4538fa37bcd67479bbc4b9a83b0,0,0,7.7115954e-05
566d33e04afb792ea488347542b9f043,1,1,0.9999335
171d4dee295636b190607a05b24b7883,0,0,7.4325726e-05
16ec1626c13c1ed5379a7b480918d41f,0,0,7.8245976e-05
d406af04e1c07bc55167f1b0fb63547f,0,0,7.026158e-05
c1c5c0969870c3ef71681f057059f017,0,0,7.060385e-05
e57513bea1fb85c2768dcd95b22b8ab8,0,0,0.00023923938
d787789ddbe05ed9e5cfd30d81c5705e,0,0,7.072555e-05
bf6684fad82ffb5a73144e104f4a62b0,0,0,7.097432e-05
249fd8efd6ac0ef1cd144c76d9eda652,1,1,0.99992645
876e58840208dc8705952cfe7765efb5,0,0,0.00012855021
eadcd515b98037f042b46b01a02e585e,0,0,7.140975e-05
112484805b46e53c2cf4ffd6ce5b96c2,0,0,7.00081e-05
32bd1fa4e2c7fef0a67b5f780dad1328,0,0,7.263471e-05
b21d4b57e104c6312bcc27a1a7a2c98b,0,0,6.961717e-05
3cf2d55e7636d79b8d66c6f1f4cecdcc,0,0,7.085002e-05
caead8e1784d2176e442e3834e5ee639,1,1,0.99993134
a8f363d869c37c1735b6c45c7de634fa,1,1,0.99993527
df89d6cb388a35ae94a22dbb1136b441,0,0,0.00014350418
05fee965be198f86d312b28667cc89e3,0,0,7.029535e-05
32d1e5490648e00f0cc63f0260049747,1,1,0.99992967
fbf58d3e21c517b2ff97bcd0e6117606,1,1,0.9999279
d6f27c66fff43c47d346d7901442fd89,0,0,7.866396e-05
87bdeb1ce8ce6f45d5ca5c730891c778,1,1,0.9999262
d6c990db00b36dfd1f1f2f34c81f6ff8,0,0,6.981888e-05
1d7a491228b562aea3e915af66e1646e,0,0,0.00036646865
bb443dc62fecaf0134249c59874cfa24,0,0,0.00018849723
f667c3ef7fe201c6ae31d382a85fc36f,1,1,0.99993205
0c70476cfb80d91abf3f0f5c03e6da37,1,1,0.9999232
c58bc69e11027866ffae0f8b1b3aaef8,0,0,7.168929e-05
a66436aeab0877284f44623ec8451790,1,1,0.99993217
068c62ad418063127565e42b146755ee,0,0,7.370533e-05
8b56022910722452202e7d4ea5f4e21b,0,0,7.139055e-05
01b47212d84a269aa61c2e849d274768,1,1,0.9999168
a2d58c188ef03252688f2e7c1502e573,1,1,0.9999354
1325476b651fdd6a72198be5939abd31,1,1,0.9999219
6beb177a93fe46d502c3c17ac8dfd92b,0,0,7.530584e-05
b39562d12aeb919b357240d8a18c256a,1,1,0.99993503
7099662cce6c34506329b646dd077d96,1,1,0.9999355
ddb85c4a320cfc2840cb146592fe2ba7,0,0,8.15988e-05
b8291e01b71c08e26011e51ceaf7a7fb,0,0,7.041027e-05
9cab5f400de7a9c64f824227fefbce4a,1,1,0.9999331
eb32408db265896bf6212173338264bb,1,1,0.9999347
ac05ae6b79100978a75220c825350fc1,1,1,0.99993014
f1d130f388b080de3f73e903b2f77a65,0,0,9.010459e-05
c3c0035e6c4503a6b5b81a7d5abca62a,1,1,0.99993265
14b170f2fd60879cf4ab477e83156cd9,0,0,7.0240945e-05
271783052521a22cbf05348355690d06,0,0,7.1715134e-05
93554c23e0f28702e1f596022931459b,1,1,0.9999341
112be332c9ab907d5d31382da0043740,1,1,0.99992
838ba3f5fb7f3158fb86bf30b48c68e9,0,0,0.00011208031
1998b8a16bf7a42432c5b20e775fad05,0,0,6.992503e-05
ec3ddd1b89a1abccf1ec5e5e8cfc9fd7,1,1,0.9999349
94619a322b5aa11781a7bf11c1e34091,1,1,0.998398
673830f7fcf5355032d97a0fc8a42bba,0,0,8.39251e-05
0fe530c750c406d81995b1843bd3f365,1,1,0.9999336
232e2f0bd34d85631ddbe16bfcdddc2c,1,1,0.9999341
bf7e5757624cc8e6ce9012645d17c39d,0,0,6.977137e-05
00730fdbe3e3815fa2c8fa731a0a8c34,1,1,0.99993265
01cb8c4fca6b376c2c8bfcd77d89d390,0,0,7.2990355e-05
53fc6741a9558e9525a016cdfd6ef372,0,0,7.0337795e-05
e098edf65d57f7e10e5827baa1f1e0d8,0,0,0.0001115887
fe017dfae3bcc7102e875b050fc33c38,0,0,7.083665e-05
bf403af2cf0b8cadfd9cf94c00ade0ad,0,0,7.097445e-05
260ef08a9664529f002fd1ebc83bf57d,1,1,0.9999349
bf211d9d94015b1ddc5771addea5b7e0,0,0,7.033706e-05
3b1424d00d2d341b9021e8cc0b64abe0,1,1,0.9999161
ebcc745295e0f03610b44b7afd07a203,1,1,0.9999274
02737b672651ad2e665d71674218916f,0,0,0.0001506056
cb7d055a65d3afc4ef4955feced07a3d,1,1,0.99993646
cf13cc3252df931f80f3a72e12407f79,1,1,0.99992967
b669ad49b2cebc0644759260083f4ec5,0,0,6.941605e-05
4f928c562249aa0b2e33cbe766040927,0,0,7.404976e-05
51d95be2cda8909b00f44e91ad42bf43,0,0,7.437395e-05
76c2dbadb2213dda6be7703ea92c8d5e,1,1,0.99993265
89b513b939b6fee6e20ae907eb1fa380,0,0,7.939391e-05
819c39c9364f0e1c0da6835403a814c4,0,0,0.00014284752
5ad726ebef19fab39b2fda6abb1ed14f,1,1,0.9999274
01a42eaecbf42b53f66c9d5d6e55bbde,0,0,8.1438055e-05
b60670743d667258f732683a5551c812,0,0,7.69043e-05
86c4c295b78d47072629e2701c1f9283,0,0,0.00010532306
7ff72de6cffb60b58c5aab90bce3d3f3,0,0,7.031915e-05
ecfcc21a03682bdc9b912d91ea0f1066,1,1,0.9999356
291054803545340c0b3db13832a22e9e,1,1,0.9999306
ccc7141d1a90829b3a8ebd8e1e93724d,1,1,0.9999335
62e45448d1a210f6cebfb276f63e6be1,1,1,0.99993217
6bd1ff976131ea1590baae4472b70e11,1,1,0.99993443
8e81e434d7cb71643df39ef0390d1406,0,0,7.050844e-05
7747a13c3af8b552e02ec4d10fc4b8cc,0,0,7.104731e-05
9a16ed9743ff8b384c56c49300583e7a,0,0,7.2815645e-05
62843de0409ae15664a242d61b3d4e63,1,1,0.9999187
f09e6db2ecc23504cc159193e1200dfc,1,1,0.99992895
be577dae2ec9830ab7dd02b98f577f86,1,1,0.9999249
95931f746bfed141607db4318d525e5b,1,1,0.9999337
58891b393cbac9682a9a45efacedfcec,1,1,0.9999324
8fd591fd123774fc924801cfceaa06ba,0,0,7.100017e-05
affb7615fd7852ca20143fe7b3b26721,0,0,7.136414e-05
f152b3b9554ae6e3f4d545fe42ddb125,1,1,0.9975338
dc0f055c0b302ab10dcae0187161652e,1,1,0.999933
a03f007002ca0ff3a780959ead0a799a,0,0,7.022687e-05
f72fccf0b1aa1b9e74aaf0f7d086c8e8,0,0,7.1418464e-05
6feecbb615a8b4e4f73dd4b43d31edd8,0,0,7.053695e-05
178ad5efe28d13984d7115803aeeece5,0,0,7.151449e-05
976b312edcc0e206aec4469430057585,0,0,7.021643e-05
cd338e625182edb309ad7ef4dcbf90f9,0,0,7.097614e-05
c4141f51d8a22bb5ac13d5f3a1259898,1,1,0.99993443
732a4c2a412629fa25b182da86ecfc81,1,1,0.9999181
15841d6b3d4c5917ce96f5767b7081f1,1,1,0.99992836
4bf689fe91ee8297c3daa088b15a78c3,0,0,7.1794995e-05
9a78884be1b1263fe0162f3294235606,1,1,0.9999323
47b20e240c8feef0ff009b7b93271cd8,1,1,0.999907
6d7fe2eed00f8176aaf78a1ee76d882c,1,1,0.9999329
ee4cba8152af850eabf1f40061254c15,1,1,0.99993634
9c9c5f45b3d067ed5e6c6999ed887fb5,0,0,7.433268e-05
f018726ac72d828e7a811efb315afcec,0,0,7.009514e-05
0c0b1df86f63e16fd2a59ac75e5b0bc9,1,1,0.999931
4972b938220d29ab304d0534f041365d,1,1,0.9999323
8a69059934cd348fc6cde3306e40c4d1,0,0,7.2603696e-05
b25b6fae85909e02f03aee9a9c9e13de,0,0,7.116204e-05
6c345c3e529a2e5d8280f6214dab527a,0,0,7.187734e-05
b028e6234af6620c9ba1552d043d113a,1,1,0.9999205
cb834fab51c48a0b8f3ddb600e5d7c58,1,1,0.9999331
ae2f357d299453cd56e3b1aa084af61b,1,1,0.9999331
fe80cd389fa9ef5a95cdc31cdc8c2549,1,1,0.9999269
94022e2f60efa8549ddd61241d6c9e0e,0,0,7.999168e-05
6bf5c98fb39559b04b2ba8aa1fc969ba,0,0,7.211963e-05
cc74a8f61cfd8cbbded113ba34ff7b5f,0,0,0.000100685575
eb2daa89dba5ae9c20ae07117d36c6e1,1,1,0.9999306
dd92f4424021f407e0bce42e143c08f7,0,0,7.5259835e-05
af33141b994de1767fa52eaf33179730,0,0,0.00017241003
09cc497d9e3cb47b881996125d53ee3b,0,0,7.1111295e-05
9cb2c5915227f9699a6dbde9ee305327,0,0,7.1002134e-05
91e9f8fca8c1021fc3b517e72b6f96f2,0,0,6.98915e-05
1841aa7da78f68dd610a82b190dcf9a4,0,0,7.08041e-05
5a5d3bd2e124bb34a000a0b94165f76b,0,0,8.933622e-05
fab6e7315cd877ee8f81d04b64c2719b,0,0,7.069574e-05
16921d2ed59229fbed5f8d60c1f85762,1,1,0.99992657
d2e4b03dc589f046a5a1ffd9e399a0f7,0,0,8.134934e-05
3fb971e3cbd9ec55e1e620f064ef22b5,0,0,7.040893e-05
c2eebe8670b620d12b4efe91722d3f17,0,0,6.994663e-05
b2186967feea558a9115c7e2bfb26177,1,1,0.998691
f5b0e83022e80e4806667dd6ae0f5ce1,1,1,0.99992895
a6aa34da44f6b497e018eae7c01e2107,1,1,0.99991703
2c7bb7be5d7b5f6067b3f729a59fed66,0,0,7.542069e-05
c4d2b4c782fe71a11d3948a4578f8c5c,1,1,0.9999331
c4373e7b3199e3d1daeecdfeda86835b,0,0,8.332972e-05
369cb597029352d401c96474d346d3d5,0,0,7.224504e-05
5dbbe00c3e0b6d6ba127deb2e78a079c,1,1,0.9999337
9162dbb80688679ddda518a1da09082a,1,1,0.9999279
dfab44e39fbda2d806bfb1b776c38fd2,0,0,7.04626e-05
8de63ba87013aaa554374b52509cc739,1,1,0.9999269
036ea37ca118907c7cba13eeab4fe414,1,1,0.9999316
1c3865dc28ffc96ddeee947677316a29,0,0,0.000117685784
c76155bbbf81cf46039004f2b3caacc5,0,0,8.517364e-05
11589feb0622e3870d524b07dc862c45,0,0,8.3771585e-05
f45f5af462894d591a96fcfabe702bf0,1,1,0.9999212
43fd0fd0e718af871addf85ebc5d8742,0,0,7.5777396e-05
cdf2d747fa953fedc9bfae8a65e4b12a,1,1,0.99993455
302c0d8352a32c4ebd9c32cd88fe6ac7,1,1,0.9999279
853f57d06124a9e84a5be5e17e483b61,1,1,0.9999273
1992cdf4e13fc654372dc4c723c58f53,1,1,0.9999274
75ec62d5b8dd50209736f33ca21b5e23,0,0,0.00020999598
00ff354fc0740c2b04437407faee092b,1,1,0.99992096
030cb329efc5fd0a4bcb10fcf325d725,1,1,0.9999025
dea39830d03ccaa4558d0685edc89912,0,0,7.429746e-05
4d833ae4f028101297a4de0fd7641570,1,1,0.99993646
9f137075cfeb502be30cf76858f2f127,1,1,0.9999355
e7dcb3eb0cb5192942b5492600e5d1f7,0,0,7.004576e-05
6bf0787b4b16480ca6806d15ae86769f,1,1,0.9999337
af8ee5c6ab1585cec22c81af88be8ffc,0,0,0.013283747
f15cdd226bc9153ef577767be57a3f5b,1,1,0.9999343
9e9ff1848b6f1c1e392999ef74e94ea3,0,0,7.355373e-05
0e07cb8df8a3108936a3af4b2d9c9d61,1,1,0.99993336
78f862e5f3bdc4c2e89a7678f7540f60,0,0,0.00027518228
f7729bf3316f166224e3109f71897533,0,0,6.9845315e-05
b6e1342627cedc7ffefcc76931f6a66e,0,0,7.040349e-05
47a09c0a39d72b7e26986f96c9b68005,1,1,0.99993384
c4d7650037669436ec0ea55902562e95,0,0,0.000120920544
a76009fab14234d4da7aa84c0b234b7e,0,0,7.058783e-05
535bc251402298ee84d1050572b4ec7a,1,1,0.9999355
1a72d7150fa080c82f814b8cdfb7fb3c,0,0,0.0001333807
cb3da7e23e1dee521bcdbb5a7a2c4a28,0,0,8.427589e-05
4c022fddd714ed60b5d86d486866514f,1,1,0.9999281
0b6b0a0ff145ece1ce3d694d697612d8,0,0,7.0079965e-05
49d6dd8bbe4d062c198c6ea63e61d807,0,0,7.019019e-05
e9147dcc396f820e6c27849e2d06dddb,0,0,7.843953e-05
c418a2b20ccaeafbfb832db7694769b1,0,0,7.561384e-05
40b3e49957bb09ea3f792a801d2c68df,0,0,7.058372e-05
016f2ede9cb8d4950b4b8b9f755a2fbf,1,1,0.99992514
1b7722515d5adb01643a23af26e6e3bc,0,0,0.00011717728
0af089f9d93d7156da4a707b2aff9be1,0,0,6.999769e-05
c0d99ddbe746310d1e23c1752d05272c,1,1,0.99992025
a41842e8c9364ca7b0558542b74de858,1,1,0.9999316
b2171b65c34f6ea31967f5cbbb9f0667,1,1,0.99992836
c6d43fafb7ae51a7105dee563334a1ad,1,1,0.99992573
94a756ad5a11b30f0d4992432a43b9cb,1,1,0.99984527
518c90071b25fa80f72a9c82a9278240,1,1,0.99992955
08868b14269dd92e216f0a606ef4c00d,0,0,7.8373894e-05
97cbe01a834e42b58fac7c196961cdf0,1,1,0.99993515
c47fd098c6c978745ba287f74fabff93,0,0,8.2205035e-05
947f15492a08975379ff37aaf00003e4,0,0,6.983646e-05
2ad89680debddde2c611ccec583ab06c,0,0,0.00016977379
e72f90d344bc2cea5b397399fc921fe2,0,0,7.036725e-05
55046bed4936a7f25d237f8971221b96,0,0,7.096389e-05
e62004693aa5d11993c37633b4ff1a98,0,0,7.073877e-05
3348c8670648972ff797d65f709a36cc,1,1,0.9999213
00e608c21fa31e2801612d223c09a738,0,0,0.0004755816
77ef0969bed71eb9996b61baf39c8666,0,0,6.99069e-05
cf61bfc75546a351ebc857fa26c8a543,0,0,7.402992e-05
27502ba5722fb6ec1fb15c3ee03e1022,1,1,0.99991775
2e009b4271d8d34b6e6931a57194f87c,1,1,0.99992967
b1ca08975c7126785c5cc6a13f06f7da,0,0,7.136156e-05
c78a55737b8074a65aaf075ac9189c82,1,1,0.9999294
ccd1908ab94ba2e959c984da2bd234f6,0,0,7.035853e-05
aabdd0710adc399e83549ab46fcb7be8,0,0,6.979153e-05
