uid,label,pred,prob_ai
7acf4cc26f5d29dc2443ae89662bc207,0,0,0.011804396
6de61fc27806a3c868f6e0c614a28252,1,1,0.99999416
617109845753e9ca05c958d3972e7f33,1,1,0.9999937
cc60c1d09fea22dd449f3b3647dde243,1,1,0.9999924
102fd6c96da1067bee9b74a0dda176b6,0,0,0.0055437516
c98725231c38c76da61bec8db8561e5d,0,0,7.473368e-05
b0bcfa5ff3a30961dddb27186db236f4,0,0,0.00021301203
2a831d3bd07e33585d61dce12b45fbef,1,1,0.99999356
6c4370e17af19fa567816abec9f48ffa,0,0,7.333117e-05
f49d3bb5baa56426fb5119238b4ed7a8,0,0,0.13621251
ad897b6b2b947b16726e6ca1a40dcfc6,0,0,6.610255e-05
6bc82f212e039c692cea9864092b2d27,0,0,0.059422307
1a85bada027e5052ac912b2ede431d15,0,0,0.00031374083
4f5fd073dfaa8ed30d3a5b02d955f4fd,0,0,0.000807696
052fa186f7a398a1e7addbfe98d84e72,0,0,0.00018694472
50ddfa2025f3d88d7a5d1d915815b236,0,0,0.0002127161
fd82276beb54ecb0582eb129517edd15,0,0,7.3942996e-05
fb4de4fd2365865f2cdf57cb373eeea4,1,1,0.9999937
40186e570230da470e01b536f36513d2,0,0,0.00910542
56ebe055342f7d0c5370474982d67057,0,0,0.00044220817
1ae9068f4ead705f4eb758c0ee49bc9d,0,0,0.04455098
60a6204e902bb33db8d6020804c18b1f,1,1,0.9999937
422cc8310d6d546c6e2663b2d5f5df5d,0,0,0.0014915527
82aa32f5322be1a452362643e8a2ec76,1,1,0.9999938
e4c89dca17aa9d1f1d2de8d84122ab02,1,1,0.9999937
f315682b13bce7ec108878fc14ff132d,0,0,4.16348e-05
67d2e4538fa37bcd67479bbc4b9a83b0,0,0,0.0002669562
566d33e04afb792ea488347542b9f043,1,1,0.9999927
171d4dee295636b190607a05b24b7883,0,0,6.6351e-05
16ec1626c13c1ed5379a7b480918d41f,0,0,0.0006135678
d406af04e1c07bc55167f1b0fb63547f,0,0,0.00061617384
c1c5c0969870c3ef71681f057059f017,0,0,6.341379e-05
e57513bea1fb85c2768dcd95b22b8ab8,0,0,0.15813
d787789ddbe05ed9e5cfd30d81c5705e,0,0,0.003818945
bf6684fad82ffb5a73144e104f4a62b0,0,0,0.00018840488
249fd8efd6ac0ef1cd144c76d9eda652,1,1,0.9999937
876e58840208dc8705952cfe7765efb5,0,0,0.12910001
eadcd515b98037f042b46b01a02e585e,0,0,0.0007585921
112484805b46e53c2cf4ffd6ce5b96c2,0,0,4.8541893e-05
32bd1fa4e2c7fef0a67b5f780dad1328,0,0,0.012995232
b21d4b57e104c6312bcc27a1a7a2c98b,0,0,0.0003673074
3cf2d55e7636d79b8d66c6f1f4cecdcc,0,0,0.0009407754
caead8e1784d2176e442e3834e5ee639,1,1,0.9999939
a8f363d869c37c1735b6c45c7de634fa,1,1,0.9999937
df89d6cb388a35ae94a22dbb1136b441,0,0,0.00085878116
05fee965be198f86d312b28667cc89e3,0,0,8.2257575e-05
32d1e5490648e00f0cc63f0260049747,1,1,0.99999356
fbf58d3e21c517b2ff97bcd0e6117606,1,1,0.9999939
d6f27c66fff43c47d346d7901442fd89,0,0,0.00017417458
87bdeb1ce8ce6f45d5ca5c730891c778,1,1,0.99999356
d6c990db00b36dfd1f1f2f34c81f6ff8,0,0,5.414873e-05
1d7a491228b562aea3e915af66e1646e,0,0,0.14313614
bb443dc62fecaf0134249c59874cfa24,0,0,0.017072534
f667c3ef7fe201c6ae31d382a85fc36f,1,1,0.9999833
0c70476cfb80d91abf3f0f5c03e6da37,1,1,0.99999344
c58bc69e11027866ffae0f8b1b3aaef8,0,0,0.004323017
a66436aeab0877284f44623ec8451790,1,1,0.99999404
068c62ad418063127565e42b146755ee,0,0,0.24568151
8b56022910722452202e7d4ea5f4e21b,0,0,8.7990826e-05
01b47212d84a269aa61c2e849d274768,1,1,0.99999356
a2d58c188ef03252688f2e7c1502e573,1,1,0.9999943
1325476b651fdd6a72198be5939abd31,1,1,0.99999344
6beb177a93fe46d502c3c17ac8dfd92b,0,0,0.00070730725
b39562d12aeb919b357240d8a18c256a,1,1,0.99998987
7099662cce6c34506329b646dd077d96,1,1,0.99999416
ddb85c4a320cfc2840cb146592fe2ba7,0,0,6.268551e-05
b8291e01b71c08e26011e51ceaf7a7fb,0,0,8.371864e-05
9cab5f400de7a9c64f824227fefbce4a,1,1,0.9999937
eb32408db265896bf6212173338264bb,1,1,0.9999937
ac05ae6b79100978a75220c825350fc1,1,1,0.9999918
f1d130f388b080de3f73e903b2f77a65,0,0,0.0013900978
c3c0035e6c4503a6b5b81a7d5abca62a,1,1,0.9999938
14b170f2fd60879cf4ab477e83156cd9,0,0,0.000107975706
271783052521a22cbf05348355690d06,0,0,0.0079684835
93554c23e0f28702e1f596022931459b,1,1,0.9999933
112be332c9ab907d5d31382da0043740,1,1,0.99999297
838ba3f5fb7f3158fb86bf30b48c68e9,0,0,0.030906674
1998b8a16bf7a42432c5b20e775fad05,0,0,0.0016968659
ec3ddd1b89a1abccf1ec5e5e8cfc9fd7,1,1,0.9999933
94619a322b5aa11781a7bf11c1e34091,1,1,0.9997365
673830f7fcf5355032d97a0fc8a42bba,0,0,0.00010347541
0fe530c750c406d81995b1843bd3f365,1,1,0.99999297
232e2f0bd34d85631ddbe16bfcdddc2c,1,1,0.99999356
bf7e5757624cc8e6ce9012645d17c39d,0,0,9.55595e-05
00730fdbe3e3815fa2c8fa731a0a8c34,1,1,0.99999404
01cb8c4fca6b376c2c8bfcd77d89d390,0,0,0.025728488
53fc6741a9558e9525a016cdfd6ef372,0,0,9.0172165e-05
e098edf65d57f7e10e5827baa1f1e0d8,0,0,0.000109099594
fe017dfae3bcc7102e875b050fc33c38,0,0,0.00015558087
bf403af2cf0b8cadfd9cf94c00ade0ad,0,0,0.008293186
260ef08a9664529f002fd1ebc83bf57d,1,1,0.9999939
bf211d9d94015b1ddc5771addea5b7e0,0,0,0.00075763767
3b1424d00d2d341b9021e8cc0b64abe0,1,1,0.9999918
ebcc745295e0f03610b44b7afd07a203,1,1,0.99997973
02737b672651ad2e665d71674218916f,0,0,0.22372931
cb7d055a65d3afc4ef4955feced07a3d,1,1,0.9999938
cf13cc3252df931f80f3a72e12407f79,1,1,0.9999913
b669ad49b2cebc0644759260083f4ec5,0,0,3.73052e-05
4f928c562249aa0b2e33cbe766040927,0,0,0.0004522262
51d95be2cda8909b00f44e91ad42bf43,0,0,0.00014542554
76c2dbadb2213dda6be7703ea92c8d5e,1,1,0.9999939
89b513b939b6fee6e20ae907eb1fa380,0,0,0.0023887532
819c39c9364f0e1c0da6835403a814c4,0,0,0.0560666
5ad726ebef19fab39b2fda6abb1ed14f,1,1,0.9999206
01a42eaecbf42b53f66c9d5d6e55bbde,0,0,0.00048424263
b60670743d667258f732683a5551c812,0,0,0.03202067
86c4c295b78d47072629e2701c1f9283,0,0,0.0020118114
7ff72de6cffb60b58c5aab90bce3d3f3,0,0,0.0006373968
ecfcc21a03682bdc9b912d91ea0f1066,1,1,0.99999416
291054803545340c0b3db13832a22e9e,1,1,0.9999939
ccc7141d1a90829b3a8ebd8e1e93724d,1,1,0.9999918
62e45448d1a210f6cebfb276f63e6be1,1,1,0.99999416
6bd1ff976131ea1590baae4472b70e11,1,1,0.99999285
8e81e434d7cb71643df39ef0390d1406,0,0,0.00013511562
7747a13c3af8b552e02ec4d10fc4b8cc,0,0,6.3465886e-05
9a16ed9743ff8b384c56c49300583e7a,0,0,0.0003636559
62843de0409ae15664a242d61b3d4e63,1,1,0.99999225
f09e6db2ecc23504cc159193e1200dfc,1,1,0.9999932
be577dae2ec9830ab7dd02b98f577f86,1,1,0.9999937
95931f746bfed141607db4318d525e5b,1,1,0.9999926
58891b393cbac9682a9a45efacedfcec,1,1,0.9999931
8fd591fd123774fc924801cfceaa06ba,0,0,0.0005682045
affb7615fd7852ca20143fe7b3b26721,0,0,0.001729887
f152b3b9554ae6e3f4d545fe42ddb125,1,1,0.99999404
dc0f055c0b302ab10dcae0187161652e,1,1,0.99999297
a03f007002ca0ff3a780959ead0a799a,0,0,0.000343088
f72fccf0b1aa1b9e74aaf0f7d086c8e8,0,0,0.0013331098
6feecbb615a8b4e4f73dd4b43d31edd8,0,0,0.00037859494
178ad5efe28d13984d7115803aeeece5,0,0,0.0012916599
976b312edcc0e206aec4469430057585,0,0,8.622509e-05
cd338e625182edb309ad7ef4dcbf90f9,0,0,0.00010387165
c4141f51d8a22bb5ac13d5f3a1259898,1,1,0.9999931
732a4c2a412629fa25b182da86ecfc81,1,1,0.9999939
15841d6b3d4c5917ce96f5767b7081f1,1,1,0.9999938
4bf689fe91ee8297c3daa088b15a78c3,0,0,0.01625059
9a78884be1b1263fe0162f3294235606,1,1,0.99999344
47b20e240c8feef0ff009b7b93271cd8,1,1,0.99999356
6d7fe2eed00f8176aaf78a1ee76d882c,1,1,0.9999945
ee4cba8152af850eabf1f40061254c15,1,1,0.99999154
9c9c5f45b3d067ed5e6c6999ed887fb5,0,0,0.011791403
f018726ac72d828e7a811efb315afcec,0,0,5.5451e-05
0c0b1df86f63e16fd2a59ac75e5b0bc9,1,1,0.9999938
4972b938220d29ab304d0534f041365d,1,1,0.99999356
8a69059934cd348fc6cde3306e40c4d1,0,0,0.00022473154
b25b6fae85909e02f03aee9a9c9e13de,0,0,0.0009574116
6c345c3e529a2e5d8280f6214dab527a,0,0,0.0003824503
b028e6234af6620c9ba1552d043d113a,1,1,0.9999902
cb834fab51c48a0b8f3ddb600e5d7c58,1,1,0.9999939
ae2f357d299453cd56e3b1aa084af61b,1,1,0.99015826
fe80cd389fa9ef5a95cdc31cdc8c2549,1,1,0.9999914
94022e2f60efa8549ddd61241d6c9e0e,0,0,0.0019530907
6bf5c98fb39559b04b2ba8aa1fc969ba,0,0,0.0065779886
cc74a8f61cfd8cbbded113ba34ff7b5f,0,0,0.0006685755
eb2daa89dba5ae9c20ae07117d36c6e1,1,1,0.9999939
dd92f4424021f407e0bce42e143c08f7,0,0,0.0006191532
af33141b994de1767fa52eaf33179730,0,1,0.9942768
09cc497d9e3cb47b881996125d53ee3b,0,0,0.00018934695
9cb2c5915227f9699a6dbde9ee305327,0,0,4.555738e-05
91e9f8fca8c1021fc3b517e72b6f96f2,0,0,5.2186635e-05
1841aa7da78f68dd610a82b190dcf9a4,0,0,0.00031157414
5a5d3bd2e124bb34a000a0b94165f76b,0,0,0.00059731567
fab6e7315cd877ee8f81d04b64c2719b,0,0,0.00016161283
16921d2ed59229fbed5f8d60c1f85762,1,1,0.9999927
d2e4b03dc589f046a5a1ffd9e399a0f7,0,0,0.008804988
3fb971e3cbd9ec55e1e620f064ef22b5,0,0,9.108112e-05
c2eebe8670b620d12b4efe91722d3f17,0,0,0.00015068748
b2186967feea558a9115c7e2bfb26177,1,1,0.9999846
f5b0e83022e80e4806667dd6ae0f5ce1,1,1,0.9999877
a6aa34da44f6b497e018eae7c01e2107,1,1,0.9999943
2c7bb7be5d7b5f6067b3f729a59fed66,0,0,0.0029783382
c4d2b4c782fe71a11d3948a4578f8c5c,1,1,0.99998903
c4373e7b3199e3d1daeecdfeda86835b,0,0,0.07069102
369cb597029352d401c96474d346d3d5,0,0,0.0004976063
5dbbe00c3e0b6d6ba127deb2e78a079c,1,1,0.9999933
9162dbb80688679ddda518a1da09082a,1,1,0.99999356
dfab44e39fbda2d806bfb1b776c38fd2,0,0,0.000104541585
8de63ba87013aaa554374b52509cc739,1,1,0.99999416
036ea37ca118907c7cba13eeab4fe414,1,1,0.9999927
1c3865dc28ffc96ddeee947677316a29,0,0,0.00012233676
c76155bbbf81cf46039004f2b3caacc5,0,0,0.10787128
11589feb0622e3870d524b07dc862c45,0,0,0.017146522
f45f5af462894d591a96fcfabe702bf0,1,1,0.9999939
43fd0fd0e718af871addf85ebc5d8742,0,0,9.854644e-05
cdf2d747fa953fedc9bfae8a65e4b12a,1,1,0.99999285
302c0d8352a32c4ebd9c32cd88fe6ac7,1,1,0.9999932
853f57d06124a9e84a5be5e17e483b61,1,1,0.99999404
1992cdf4e13fc654372dc4c723c58f53,1,1,0.99999356
75ec62d5b8dd50209736f33ca21b5e23,0,0,0.009508491
00ff354fc0740c2b04437407faee092b,1,1,0.9999927
030cb329efc5fd0a4bcb10fcf325d725,1,1,0.9999925
dea39830d03ccaa4558d0685edc89912,0,0,0.016864493
4d833ae4f028101297a4de0fd7641570,1,1,0.9999932
9f137075cfeb502be30cf76858f2f127,1,1,0.9999925
e7dcb3eb0cb5192942b5492600e5d1f7,0,0,8.07686e-05
6bf0787b4b16480ca6806d15ae86769f,1,1,0.99999344
af8ee5c6ab1585cec22c81af88be8ffc,0,0,0.29297107
f15cdd226bc9153ef577767be57a3f5b,1,1,0.9999939
9e9ff1848b6f1c1e392999ef74e94ea3,0,0,0.009239989
0e07cb8df8a3108936a3af4b2d9c9d61,1,1,0.99999166
78f862e5f3bdc4c2e89a7678f7540f60,0,0,0.021920113
f7729bf3316f166224e3109f71897533,0,0,0.00043872485
b6e1342627cedc7ffefcc76931f6a66e,0,0,0.00013682208
47a09c0a39d72b7e26986f96c9b68005,1,1,0.99999166
c4d7650037669436ec0ea55902562e95,0,0,0.0009770804
a76009fab14234d4da7aa84c0b234b7e,0,0,5.5841403e-05
535bc251402298ee84d1050572b4ec7a,1,1,0.9999937
1a72d7150fa080c82f814b8cdfb7fb3c,0,0,0.08194871
cb3da7e23e1dee521bcdbb5a7a2c4a28,0,0,0.08183604
4c022fddd714ed60b5d86d486866514f,1,1,0.9999933
0b6b0a0ff145ece1ce3d694d697612d8,0,0,0.00026473135
49d6dd8bbe4d062c198c6ea63e61d807,0,0,4.2926153e-05
e9147dcc396f820e6c27849e2d06dddb,0,0,0.00018465899
c418a2b20ccaeafbfb832db7694769b1,0,0,0.040657647
40b3e49957bb09ea3f792a801d2c68df,0,0,5.217628e-05
016f2ede9cb8d4950b4b8b9f755a2fbf,1,1,0.9999645
1b7722515d5adb01643a23af26e6e3bc,0,0,0.009793277
0af089f9d93d7156da4a707b2aff9be1,0,0,8.739009e-05
c0d99ddbe746310d1e23c1752d05272c,1,1,0.9999927
a41842e8c9364ca7b0558542b74de858,1,1,0.99999225
b2171b65c34f6ea31967f5cbbb9f0667,1,1,0.9999939
c6d43fafb7ae51a7105dee563334a1ad,1,1,0.9999933
94a756ad5a11b30f0d4992432a43b9cb,1,1,0.99999404
518c90071b25fa80f72a9c82a9278240,1,1,0.99999297
08868b14269dd92e216f0a606ef4c00d,0,0,0.0005370178
97cbe01a834e42b58fac7c196961cdf0,1,1,0.9999938
c47fd098c6c978745ba287f74fabff93,0,0,0.000522236
947f15492a08975379ff37aaf00003e4,0,0,0.00015009036
2ad89680debddde2c611ccec583ab06c,0,0,0.008718788
e72f90d344bc2cea5b397399fc921fe2,0,0,8.2688544e-05
55046bed4936a7f25d237f8971221b96,0,0,0.000112553156
e62004693aa5d11993c37633b4ff1a98,0,0,0.001357256
3348c8670648972ff797d65f709a36cc,1,1,0.99999285
00e608c21fa31e2801612d223c09a738,0,0,0.07753543
77ef0969bed71eb9996b61baf39c8666,0,0,0.0001903772
cf61bfc75546a351ebc857fa26c8a543,0,0,0.023175325
27502ba5722fb6ec1fb15c3ee03e1022,1,1,0.99999225
2e009b4271d8d34b6e6931a57194f87c,1,1,0.9999937
b1ca08975c7126785c5cc6a13f06f7da,0,0,0.00017921191
c78a55737b8074a65aaf075ac9189c82,1,1,0.9999937
ccd1908ab94ba2e959c984da2bd234f6,0,0,9.027454e-05
aabdd0710adc399e83549ab46fcb7be8,0,0,7.6626864e-05
