uid,label,pred,prob_ai
5718b250601a4c7878649e50fd02a0ee,1,1,0.9999964
3d94e07b87c65e27d1e3df59661c0ce0,1,1,0.99999464
6a1f64407eb8e949f8e45b1a81afe474,1,1,0.99999785
9eee8595c05e7239173860016aa00480,1,1,0.99999714
f98dd2dc4b9cf264849697eb95804ed7,1,1,0.99999785
3152954ed330c8c7ab42a42f1dbf9473,1,1,0.999997
385dd6c03bce2b0fc73e1f4c7e1036e7,0,0,0.00023092907
e3c488fa4278f6473b5524193db629bb,1,1,0.9999981
7143c2b1e2251ed2d2edb756b69f262f,1,1,0.99999774
b9244c29003201d04f83c6a501d54908,0,0,0.00021962688
3784784a3e36f7af4683117a16673538,1,1,0.999998
317a9a14686e7d8512a8039b6d1ea9c0,0,0,0.16551258
bbf07f9b185ddb9f50bc24cc3d658b1b,0,0,0.00070078496
74454d3e3e66bb9fd6cbf882defce1f1,0,0,0.00027794536
392b43cd7d42cf3d6014254b1228abd2,0,0,0.0001694833
8d33df53d0dbf9390c3045f6dc829116,1,1,0.9999969
7d5b8eb1e10073a0c04ee64ce71586fc,1,1,0.9999975
3991e67f0cc87b2cb7478ccd232d78c3,1,1,0.99999595
87ccb3f3f7cdc07141a2bccdda944824,1,1,0.9999951
e69015c2c3097d209bc5d9c6d2b25566,1,1,0.9999975
2424e06caf51790d2902753d312062b3,0,0,0.00029742147
6ecb460bf3068c8e9fd3872db7ff0dd4,1,1,0.99999905
d862ea1170467040603f6e7248bf7d0c,0,0,0.00014948934
b511068cb67c69bbc8007354078fc1d4,0,1,0.7325043
c98a223441438ffd47156c04aac07e77,1,1,0.9999987
ad8c2ec317cad0594322d0057ecde08e,0,0,0.00025788983
c4e32948330a8dc3fe8caa1228ecbf34,0,0,0.0005053311
976034b5c86dacaae973c101cdc93ca4,1,1,0.9999969
50a249653efb7e59c28e0f4808484e72,1,1,0.99999607
34a99fdf3c4a58c44e057d4a305ae2bd,1,1,0.99999726
27ab672feb1dbdcc1172bdd8e20ab426,1,1,0.99999714
a46f6713ef1d8883abe70fb8209d09cf,0,0,0.13006073
1aa190f9f9b028e8c9cef992bf6beea9,1,1,0.9999963
10c32c1ead34da17a9d8c2ceb1b3a561,1,1,0.99999714
44d9a8d120dab2147ca238be78ae63df,1,1,0.9999964
c98315ff6a3d8f04a7323206a72409ac,1,1,0.9999974
77505466c0bb8c7eb204e35929430938,1,1,0.9999958
972017d52c815d7a2e37759e947468fb,1,1,0.9999957
b1a70cbf86e5593af2c4e51ff05f95d4,0,0,0.0043429225
bb61e9a99b632de3dcae52107afeee6c,0,0,0.00021859567
478a3349906428b1ebe9199b081bdc4e,0,0,0.013698088
47985848062177de4a49034142a482dc,1,1,0.99999833
06d730bf49dc82389d49f509f800c43c,1,1,0.99999774
f7321869876877d9b44e12d31cb86a78,0,0,0.0039036162
023ce91cf48028fb1e5a2fca7f32dc46,0,0,0.00015662232
95b0d1e4a7b134b384d2ca4a37a39b08,0,0,0.00022635408
5e68f963e5b4071fcf612db012fb3ae8,0,0,0.00016584275
c5548ad5e824afabdbbc7576d738270b,1,1,0.999998
3573abbfd61e07de5b5982dc004bf2af,1,1,0.9999982
420f715ee7b1b86707165644982f5316,0,0,0.0013273464
0e8fa221f7c05b688ec2b0fed13c48a3,0,0,0.034013383
7dd33cbea3a7adaf10a4139387ca5038,1,1,0.99999714
7eadc58ac5e469ab535815d62d01e811,1,1,0.9999981
35b4ecfd3c2ef0c14ec0f219993e857d,1,1,0.99999833
06e4a589e8337942d86fd51eef483cc5,1,1,0.9999976
698178f241d9eb69db9f75578eff8057,1,1,0.99999845
8bba2da9f084f1e48ae8d5e3ece4824c,1,1,0.99999785
a52fe7d97ea0212005b59468db7181a2,1,1,0.999997
3e8a3839d5cbd2831b9f394f3989e0d6,1,1,0.99999845
30074443294fb650f024f1b8c8a028e7,0,0,0.2573971
03a93470466a1929a84f4568e8ee66d5,0,0,0.0014827669
d648d80d4b58c84d2045dbdd5f45eeb5,1,1,0.99999833
0abdd187155ac4572a19d083fb790a2e,0,0,0.0019792977
fcb159f49f5c4ccaf57b5aff8732e1d9,1,1,0.9999981
d642cce27ca30f12c8178a89a1cce67f,1,0,0.0049144593
af30b397b9e5d2afa93b6df9272e38a1,0,0,0.00021672748
490f6f14d9a178556e630c46a84b07d3,1,1,0.99999654
14419e88819a8a453ddd00fdc75e1899,1,1,0.999997
d537009d375f07e02fb193858b43f489,0,0,0.00014334662
08410f864213c2cfbe535e7e5de86dda,0,0,0.00036948762
2bc7986ad7f8484faf7266eed25065bf,1,1,0.99999666
de6171b4d326302783bd84525dac9cf8,1,1,0.9999963
2440cb9017f1ff6a38571f6faab53c9b,0,0,0.08029427
b20c71a66369fca81bd7880774c3d86e,1,1,0.9999974
438e2a16f7783fccbcffa922f61b305c,0,0,0.006612282
ca7ce389bc02d07bd628d64d01742fce,0,0,0.014890373
e615b60cbedbe1a76a72403c965236b1,1,1,0.9999987
549739979d62bfeea57ffeefd9040de9,0,0,0.019223869
7739e8df40aa4492787185f035cd6301,0,0,0.0020520906
21fd8c9ea3ba6c8fbb4f0e8ea40e825d,0,0,0.00022180498
392f82213cfb10943da897a3ef6972f3,0,0,0.026347047
90e68bb3b5bba5aba4b9515b8e5eaf2e,0,0,0.00029534262
a95b1f3f5e40d27c5ddfb76db730f8fb,0,0,0.018970149
ca901407e15c07f6d9ca40c18bd464ed,1,1,0.9999976
9ae20aa51a309cc8700f33ee50ac6f1a,0,0,0.00018490812
1b8e2b653347727237e882c37cf1a203,1,1,0.999998
8efaf391e40aec07496e6459427d38ce,1,1,0.99999833
ae14e6f6c587e4fc6a9e640795f98dd5,0,0,0.027035557
40d5e39a4d758662c590d4b42093fed7,0,0,0.00024074041
4c866fc170861286f76e2f9d6770508e,1,1,0.99999845
1415af26d5490873ed2fe50b7a69a248,0,0,0.0036049527
cd30ace5b826b66b97bed591bb655e2f,0,0,0.0011382289
c7914e56f7396ea9c1c528daeec73bbe,0,0,0.00030180297
d6fba99f96deea884c8d8f268256cd9e,0,0,0.0072926055
04c10beb35d5d172a9c7a53685cb0c3f,0,0,0.00024090137
98695e6e48ea2a2af37f38643b296129,0,0,0.00021307357
92b090f34435629e06c6d551562c6e66,1,1,0.9999968
1f3827cc4ce60efd7dc1160d615f978a,1,1,0.9999989
ebf95dc3b30de0a4a0b27b0bd66195a5,0,0,0.0011018625
de69825250c288c0cd95e5d5421d0cc1,1,1,0.99999785
658ee269406276a99de2b75a14b3226a,0,0,0.00018058004
62dfe2123fa581ef7cbd85efdec91239,0,0,0.0011292752
3174c8e985d4ce59c16de9c278d116cc,1,1,0.9999976
7fbe386a9a9588ad87f7b08f33193b7e,0,0,0.00017017248
3b8c34454f26d71db2124a2d5c4d752a,1,1,0.99999905
8bc996cb4de5ab909a0b47f669d4616c,1,1,0.99999475
cf7cc90344ee1ddb7385f4a88abd4664,0,0,0.0036663534
92dcae8a57da9963e6d4e417b177f4ef,1,1,0.99999416
8bec9b0ca11b0cba5b597a28b7708741,1,1,0.9999962
ab747837ec1b4b7eaac698967311b4ad,0,0,0.0009004373
1dbcb1a97d77b2d5c19506886c7c4e49,1,1,0.9999988
d7ed4cd714598076b62278593317b386,1,1,0.9999958
65f11c2f6df091f39600f1fac97037a9,0,0,0.00052891154
96d70df342677947b64f59591f8aff37,0,0,0.0003796983
7fd6bc78945ed77379a2eb25decc3da3,1,1,0.99999666
6eb3b95b6bec9e0f2b1b163715ec2479,0,0,0.009944623
54ca82598db7e5e6d473945900522699,1,1,0.99999774
75c393c38aff394644ce64579c0751e1,1,1,0.9999964
a4765658e4e9bdd0201e99f1bf5e6c10,1,1,0.9999976
0a1e22c6b0ed45d7f010f75b39e11f5a,0,0,0.0008679802
51696e49e913514d65ba2bf280abd669,0,0,0.00041696263
7e47ab7628867028176e87ca05f7b979,0,0,0.0011079868
8dbbc5ebc1284ab775ffcec45abc2e7d,1,1,0.99999857
61455ffdfdf5c245ea0adaaf1217607e,1,1,0.99999726
c48e40350020d0fb6ced8c918df087a4,1,1,0.9999968
403c793cd55185aa9c4e954ee33afd50,0,0,0.02888385
9613489e88cc46bc5b38dfbd361dddef,1,1,0.9999988
115ec1cb7fd22f96a26501b0e938eda7,0,0,0.00016664881
ecf6addc968ccf2403bb68cbaa687b64,1,1,0.99999774
5c9aa8e8f7fb1416bae806116829c78b,1,1,0.99999523
e97fe6c54cae9e961ed5465ee8593df5,0,0,0.00026847998
650fe637d8829c0f08689a7263f15be3,1,1,0.999998
f580bf205ba2dbd561bac61d1d69b439,1,1,0.99999833
0cedfdc3afaa96c9f8d06d93dd93f97a,0,0,0.00052243314
44d73603166e939c53ab69fb17aa4d0e,1,1,0.99999857
93fc2716bd6ebae36e1d3ca4063f7d8f,1,1,0.9999937
3d42359404c7c85555b1aea25d14a6fc,0,0,0.00029799258
3c6083a011c27f023f3c23befa0227c3,0,0,0.0003886053
0bf90c0c5258b2aad7de91897c96891d,1,1,0.9999958
f13f56c7692e03fea653dd550c2247dc,1,1,0.9999963
46caa49258200df1cc5dd612cef17d81,0,0,0.0006440237
53325e54806b165208face6bca016f74,0,0,0.00014574455
2f3537bc4f62ffbeb71e5cb0b219c450,0,0,0.33733064
62d2f9642dd9d8b80c2d6623227d23e5,1,1,0.99999857
161ddc37c64e1bf15baa9a0358ca98b3,1,1,0.99999535
96f2308d80ab4abc610a43bcec25f278,1,1,0.9999976
a8facab9c9e479c796b3887e642ae96e,0,0,0.00030947634
21d1d01a778838ba576bf2ec304c2045,1,1,0.9999964
02e3b879351a0a5ff74ac66348d42516,0,0,0.15439937
aadb3de6b5384b7ab5d62c74abc258d3,1,1,0.9999989
28cd006801aad8a3e19cd385dd358e3f,0,0,0.0012395533
265ff1f4ba70ff3b91076a8078286eaa,1,1,0.9999951
608044df7eeff8c6ef6a9340910916c5,0,0,0.0048873858
1958b47d36af874c9b8090cc64e51ed4,0,1,0.78438157
2e51d4a771032d1ae5dab087d7036b3c,1,1,0.99999595
33dbcdcde7b5c140702d98f75ff420c0,1,1,0.99999785
d7a91ef76942cc4201d0a0752ac32bc7,0,1,0.8781569
dfa40857519ad7a1eba93d500b23e31b,0,0,0.003743711
4a7b893a28f8ac116293f31f99bdcbff,0,0,0.00014022892
5082a5aa1b1fdd7ad0c6d5c2605378b8,1,1,0.9999957
e959b129d80e20f3cbe606e2c5aa7894,1,1,0.9999968
296f4f19e44eedefd43623d13d5cc085,0,1,0.86155176
a1821fcafeddf02c05059a12a9db45dd,1,1,0.9999949
3f32176f7347e170e6a21ae88e46d6c1,0,0,0.0003419259
beb5313c6e3ef17c4aa1dd417e255dc8,1,1,0.99999857
362b79e2b6b2e0e4f01a5e7c0f799137,0,0,0.002186113
9cba21ca1bb5f091890e6441ace058b1,1,1,0.99999845
cb098b1ed1a31ca93bc095e38858db9a,1,1,0.9999981
7fb7de2071a6d89301459ba8ebae5aed,0,0,0.0005269721
6a98870e8bd2248c7315e7ae66a35485,0,0,0.0026918421
6f8cee4790d68de02eaea1e30e5f6ade,0,0,0.00017475951
f2c27665df54408e47429705a175e27f,0,0,0.00029908406
f5a96756bc3347ac2034d5d1a3e298c6,1,1,0.9999976
2c6b02dc1c395563f4a385828e67f138,1,1,0.9999982
dba0eb6281b770386b645599d38643c2,1,1,0.99999905
4d8229d1751b66e48f040843ef0aa81e,1,1,0.99999666
83d1569f0545782c67eaa3f059c3dbd2,0,0,0.002132289
161edaf87c7073f2ea5d244f6c38bb1b,1,1,0.9999987
5c706ea57a08c3481dc80a3f65609906,0,0,0.0009343651
aa2c7f0a18171bbbc596e13b1dae75bb,1,1,0.9999976
45a1c503b3d4a492b3fed100f8de7cd6,1,1,0.99999857
72dcc8b3a5493913fc3fb33699b7c0c1,1,1,0.99999774
ffde738da81a5ca47c73773592ac4ade,0,0,0.010592559
be806c6f95b5ec0b61a5e926bae014c8,0,0,0.00018597131
855dce4868b00a913b78e5a580f17771,0,1,0.9868628
0f233a696252fb00871b0d550cd2cd3b,1,1,0.99999666
839ad952db923b3001f2ba06a8609667,0,0,0.058523193
0c90da63e2649a1fd301204d655caeb9,0,0,0.00022503818
3db1794aa24f2a4bd9aed9bff8af0291,1,1,0.9999974
b13ac3854a1ace0354f1c7d62fc08724,1,1,0.99999833
f1797378534ae8683a345cfedbcacc1f,1,1,0.9999969
c133e7b3647dc534be729e08f619d51c,0,0,0.01737332
2899ad7ecc5d2fcfd5913d4df4567385,1,1,0.99999344
4ff3d250a36f6fbbbef1f8dd38805ec0,1,1,0.9999982
b72d98a609f45c069bc54e6dece04134,1,1,0.9999989
4fbb5eb3b8414c0ea96636f716349fd9,1,1,0.9999974
3cef402a24e5ece6738e10eacb0c6886,0,0,0.00020372086
6fd96d063752960dbaafd1db40c1c82a,0,0,0.0010157727
527225175f5cd166e707dd2574ba94e2,1,1,0.999998
4cea04dffb3b55fd719549218e51786c,0,0,0.0001427432
ed3b6ce624b918e47acf1e2986ff8b48,0,0,0.18176396
41eb5220f8d15cb5fb86d4bd55f9c337,1,1,0.99999845
9620da4266a922836c2d4f2f1842ee71,0,0,0.07468728
fcae90e54858598372fe284ed0c009c4,0,0,0.00012327581
62b521b1fc43a01d8d96d278bff7a0e2,1,1,0.99999774
7d70dc69a111455a9bd911bfb43a7363,0,0,0.027541118
9adaf2425028533196c631c57f481a7b,0,0,0.00020523006
84fd54b4d73228195287e2a3dce692e5,0,0,0.00062536786
8ce9962539d0339ed17ace4e0f545e49,0,0,0.0002715476
5d7927765f0ff69cbb2b149907b7889a,0,0,0.0011309114
a9b27f028bca17018936cd6868e8b536,1,1,0.999998
bff1fafa9bcf8e0c7e1dfbb898c0bc5b,1,1,0.99999857
1f27d76fd1e6c84d5a099fa200cf4213,1,1,0.999998
6573d46a6d8b26d478511f49b6f54e46,0,0,0.07871968
f10db683eaa0a578ebcea414794e627c,0,0,0.0006472449
f9300c1b7b22fcb16d6097ebb0b9e278,1,1,0.9999962
00ad0df24441a7c8f7fc522627c09c66,0,0,0.00013448861
16c51700e0360a53d1969dd7a5887369,1,1,0.9999976
c70bac89f141ce4e4f89001ed6150ecd,1,1,0.99999833
03f600b2e25f9e759d8ce22e57fd1705,1,1,0.99999547
60f7d8ac90a3038b5888db77fda9931d,0,0,0.0021959646
fb01c2c1c6011308ed57bc7fe17d625b,0,0,0.001148436
23ba05ceecdbff25e83042067595a734,0,0,0.0018216678
89eca456a9520a19b95e69b013a727c3,1,1,0.99999845
32a4d38dafb0c2d296c7126030f7bd32,1,1,0.9999976
0d0d06a7d98d476628315a8b35dd7a4b,1,1,0.99999595
3dd59ffed01574cb341de7a571e18bc9,1,1,0.99999666
28f4206215cdc25b6794cf72031910a6,0,0,0.00415562
e06cd1d5e56a92e34626305fa37ecb9f,0,0,0.0010056372
93aef98cb13f9248d5d81e0c6ceb9bb4,0,0,0.00073176133
5b364546d33b4bd6a84642697ad5c9ee,0,0,0.00018979795
e5da4ccef4be85a48f432799b6a86336,1,1,0.99999845
727e78db74b7dcb14ceee17e3ca6fae7,0,0,0.0008970958
fae0ad5d756749115c1967077b1e79e7,1,1,0.99999845
c544564f55c9881180540fc4453501b7,1,1,0.99999535
8460acd0e55337c9324544c1f82a1a96,1,1,0.9999989
9ea772a60ab1ba8d9626c30c0d4d20e2,1,1,0.99999785
29c05d5432dde80eb202d67208c2dc81,1,1,0.9999938
92d47d84517692f3a3861243f004b7cd,0,0,0.00015834559
205f8e7a1d0f50fc92c346fa7e6f1248,0,0,0.0011834821
f768087f1f7c342afaaf9c6d31c0343f,1,1,0.99999523
70c3a2709332d800f76e98b5adebf93b,0,0,0.0002701892
b97aa7d560073c01a63555b3e44b3d0d,0,0,0.00051193667
61d7de6c709e9ba90447430bf3b60872,1,1,0.99999726
ad3639d2a9207f7a7a9640c93a69007a,0,0,0.00013775377
9f44d59824e21a18e5f1ae35f1ce3f2a,0,0,0.002734577
9e247e4355763264426a4151a4d214f8,1,1,0.999995
ef303540bee4b6f94cc31eac16ba1be6,0,0,0.012429146
79bb97d51b6fa469e6da5510682b06dd,0,1,0.6307604
991653d0866fb0c195e6d66d0423ec68,1,1,0.99999547
d4da45946d50d9be00c2eabaa5a1bb3c,1,1,0.9999962
080a7fa32cf862c84a9306aab91a3f5d,0,0,0.002659846
d5a1f9dc78ae8e0a1a014fb24fed5600,1,1,0.99999774
788dec22086dc5da8e0f4e58cdaff2cb,0,0,0.00060047
afe3a7a8e99f8dede20fe5c756387092,1,1,0.999997
7386153cad5bfcc49c26b0fd7e0a65b4,0,0,0.00013097785
1b3fcf71fb9cf30236b3de612a15fe1f,1,1,0.9999963
eb3234861519f10ead497d9a5b117bf9,1,1,0.9999981
e935298d2f30d75554730b0ed81bf13c,0,0,0.0011584903
01a61ae15eab8cfdd378a9aba8710891,1,1,0.999995
1e53e95720438353046b11259b7435b1,0,0,0.0016145671
368092ce06db21ef86837687931010c3,0,0,0.015978191
6a136d68c2f9581c836488befc12bb5c,0,0,0.0004361246
992500cdcb9dc7bb6a333e36017698ff,1,1,0.99999154
a58926956e288c01abfc83cd7dc882c4,1,1,0.9999969
537d85f25e6e96807fd7f82b9d6fcfe4,1,1,0.9999987
78f61d4e88bb61aaaf0b91ea70462dc1,1,1,0.9999974
776cfe043f5a8cc616aae1b74c6de165,1,1,0.9999974
a2d28fa1687bc23a02d02af278944aae,1,1,0.9999958
5ee084df1903c63783295fb03279ec9f,1,1,0.9999958
614ff306b487dcf307cb3d5b2f7dc632,1,1,0.99999547
dc925ef541bd1a15b92110f3d1cdcf09,1,1,0.99999666
f02081bac739211f900806d207dba304,1,1,0.9999989
20b8e2a5df5f7422623fe2299e524928,0,0,0.00015607431
47f90b7f6d70aa1634d79413e72c00eb,1,1,0.9999975
72abb3b969d95edfe929ea60eaca0a4b,1,1,0.99999654
d6abdf9a5f771c2d593c3775f0881462,1,1,0.9999976
2960e10456240b457418c80a35746ef4,0,0,0.00047177463
bf243548e889538c1698c7b61c3e14c3,0,0,0.001671334
75cb9d6d0ff4ebffc548a9aa294a68d5,1,1,0.9999987
f366e974813c706c94260049b7bbdf7a,1,1,0.99999547
fddeac6899ad052da734c0e27770f971,0,0,0.03021374
e3162987feef6d7f90398841413f7747,1,1,0.999997
e97c91a624d6f722c5b9300c948350eb,0,0,0.01038901
63dc47bd2e2bd63c615ddd78c48c7032,0,0,0.00035852412
67ce2c802799cf910bc84ed70c33e8d7,0,0,0.00023193595
4c59b0a0e8f6ce922a442bd4edd2d0b6,0,0,0.00058877066
f07d78cd21ab239169b0389da0f30070,0,0,0.0005036889
19b0ac85deb95352dd123e42a5acb7cf,1,1,0.9999958
e8f1da7d4bfc32043ca2262dfaeaec02,1,1,0.99999666
9609b25749a55b0ffc5d9e688244dd2f,0,0,0.0007013308
73a3cb76fa5f5c5dfc96d738d2d8181a,1,1,0.99999547
8de0ff9f70e58513f351b8ee13e58b9b,0,0,0.0005956046
e601cb9e24aab5f547c4aaf181befec5,0,0,0.011032644
d26488cb297268b20cab60d2980af4c4,0,0,0.0030011625
1a37ff7db412c300898aa8c6f92fcbd3,1,1,0.99999785
8f74a6af344b2244b217e83af3f41a2b,0,0,0.0003492969
addcec4a919d5ad6504f045f502b137e,1,1,0.99999774
b251943dcc83b2d15af493db3ae75877,0,0,0.00020568022
9b05bdd69b7c6e991f17e01e963ff781,0,0,0.00027844615
4c752e7853e048c42d850c897b946118,0,0,0.013406939
324ffe7a5a93358a71f443a50e87e547,0,0,0.007155156
95314ef26e0413d3f8ccc7e011a6d897,1,1,0.9999987
b003479c769c9d97b7249a43a4566752,1,1,0.99999833
286b1d3c19298e245e7d9fdfa8b417e1,1,1,0.99999905
e813cb81d5d045e39fd507520a8a9791,0,0,0.00015892948
9be20453ea7d4fb546ffe81ba01cdb0c,0,0,0.00020698358
b12f65b94f8e2ad463e027e2f6e06721,0,0,0.027668262
41f2ca10708299d494f633483acf6382,0,0,0.0007006221
0f51372975810d4dc43145494bbdb0b2,0,0,0.003395686
687cc2caebb5452a389b2c56e51cae5d,0,0,0.011980856
1ef043d968f197caebdfddd0022ce889,0,0,0.00041554903
38e26895df86af79ed632d9c1cf254b4,0,0,0.00025932287
3f4f6f021fc8fbf3639b3c733e7addfb,0,0,0.1676946
ebb0dc654f6695c13ea3c3cd590415ff,1,1,0.99999785
494dcaf251f0928e3e4662d3b50f4d85,0,0,0.00065532833
26e6d392bd5ceae1e2fcca4eb363f324,1,1,0.99999666
b2d7173e7f3fd0179c8fe907f34c52de,1,1,0.99999833
2ad70b00450cce69246b14bb4b9d7dd6,1,1,0.99999654
85d18f25f12ca7bdf63fc1ae1bb4b57b,1,1,0.9999988
06c0f9b602c0ccddfd1e70d22d296195,0,0,0.00076093856
f7389203bb7c2ecedbfabf8a3da7eeb8,0,0,0.00024561386
76f91dd3a356b472e7764a1f97ba9287,0,0,0.00071539474
8ded4aeb0aecaa9a2fd4d25a27ee9602,1,1,0.9999982
b27e0f292b4682b77ce1faf6a2890a08,0,0,0.014634967
f2aca7c0f3e9a9f88a2717f09b1be577,0,0,0.009397795
d39ea23531f9614221d493c292c32e9e,1,1,0.9999958
d243f30b5de51dd5585e69c8d8ae922b,0,0,0.0016237291
0885958c4f1ee9c035797450c0342d5a,1,1,0.9999969
2afccb39e02532fc7a90dec724542a1f,1,1,0.99999464
8f6a56afbc5ee29f092d09111a49fcd0,1,1,0.99999523
f472a239fca1a1b18f73e6fcc99f6cfd,0,0,0.00017347698
e8754f0d66be114fabb58b880c434e58,1,1,0.999997
d969678fb4fd131570bb4eaea2884dcb,1,1,0.9999962
f43d826d344c9f88b0088dc171e211ea,0,0,0.08170024
787856ea6b57f918c2498a55825d06dc,0,0,0.02575526
f886b0646c71dba25d7c6c871b416cc0,0,0,0.0030131256
5466a650e25563dc4bdccd25b48fb98c,0,0,0.00052805495
a7a48a4ef03f2c9d72ea4c61aa39cdb7,1,1,0.9999943
5ad9e8fb7b580b28f0c6240192f490d9,0,0,0.00032237475
0c4705a3396231cf0cc220fb0083a88d,1,1,0.9999975
48538bd9f989348b36ca916b1c2492df,0,1,0.953342
0eb38509f6f83c29463c0c1dd3ea15fe,0,0,0.00017978219
8ff769374a726c5b51f280f9d090dc85,1,1,0.99999714
c07f9c0e5347c2d27048e0e182d48193,0,0,0.00094244315
42c3f7df0a114e64470411a650b237c6,0,0,0.0002332775
6492f5071079f8d016c66ad942ddca97,0,0,0.00015953589
93ae4b5efc1a2b33d2750d5bd17392cf,0,0,0.00041285946
14d3871fd3cdd052a61507728cc5de38,1,1,0.9999949
00046ec4caee548fbd164dd6639e3a95,0,0,0.00022364143
3177ef5448817791465743253852648a,1,1,0.9999988
44c248b23eb7865c5024393e59520ada,0,0,0.000345271
9b0f478361112a3657dfa285e1b058f0,1,1,0.99999547
633ccd665dd1ad79cf70fb5a37644050,1,1,0.99999845
f8459e22f76395020ba23b783132353a,1,1,0.9999976
1e3f25ee61f70eee0a3b0d7a8c8a1f1b,0,0,0.0012447134
011654aa8e15001f3a3a8ea42bd7c297,1,1,0.9999976
fb26d2a831116d0e351ae0797959e5a3,1,1,0.99999666
48f1d1967f0bdcae3f16aaf1754122fd,1,1,0.99999714
c777f687e321550d18a8d8c1cc7f35c1,0,0,0.019585432
3dba00338174ff236ad87a268a45b586,0,0,0.009581008
02dbecce0464add49619f105feac4ed6,1,1,0.99999726
da74dbed98a5bbb1255a65e85345ebc4,0,0,0.00020707281
968660075260570cc9e83531a04175d7,1,1,0.99999845
77478578f9436711afa871a37c653200,0,0,0.017106319
ad70d75bdae6ecb5c3913494d8060686,1,1,0.99999595
061f1f926d6ee29b36cb9c11be23e16f,1,1,0.9999975
4a2429ab8ccac49c200fae47ee6dc184,1,1,0.9999968
ccb41fb52bb6531468ab97355e5b0dd1,1,1,0.9999988
d68424efbedcea41b3c27234b8dc913e,0,0,0.0024555249
480548574c904fe9a3539c7c115efa99,0,0,0.00095024816
8fee32425b0c86019ec2b59a725aaf8a,0,1,0.9987494
872b0b0af69e8383a053bd5f8040eb45,0,0,0.0007182406
eaf4700a7a044976eec8dbd84e7074d3,0,0,0.005446009
b124617e1d0e2f9f80bc9c7546c15c1d,1,1,0.99999774
072e2856843ec9e454982bb36f2011f7,0,0,0.0003535405
5c93d9dd861aa15d361d5dcaf18193e8,0,0,0.00048670985
86348677e79ca1041660c590d0c51925,1,1,0.9999956
67641942e0271863899a1ef7872ab13c,0,0,0.00040372644
d7a6cc6d313e13703a46b87d80ea07e7,1,1,0.9999957
9667beae1902eaf3f9d221a8b67c9b14,1,1,0.99999714
5dc55c1352e0196ac44e9e6c95f54512,0,0,0.00018292197
938fb6b5a5f21394657597d739ca1b24,1,1,0.99999774
398e6393c73c1ab379847a1842fffc8c,0,0,0.0072754337
deb21c9c1fa38e9dbbef373368430cc7,1,1,0.99999774
e0432f97c67df74bd7f3c85bbecd7753,1,1,0.9999962
e612cd66a8b3f560e0023f68250718d8,0,0,0.005343803
781f4a3f8b174a1c4a57394e57b23be9,1,1,0.999997
36790bcb02a634e0fd89e29091075fb9,0,0,0.00013978129
a4ecabf9f446013b4b33883671810077,0,0,0.000848061
1ef871556360b48340e8dea476ee42fc,0,0,0.0016732186
3eb589a68625189278fc123f444cdf82,0,0,0.000347176
e3b66cfd467f6676ffb25211e06f876d,0,0,0.0010098745
47a0535184d0144b3ba9b2d1cba95b1a,0,0,0.0011500042
7b628531de0d583bdcc2816b4c25796b,0,0,0.00102297
26ca2da6a0a16fd4ad8676dd11536eed,1,1,0.9999976
fef9c6152b2355ff73e94eb4f9332db6,1,1,0.9999964
74171ee0477935b516f8e5ac502bc06a,1,1,0.99999833
982b8270cd4aeb19cc032faaec60eae4,1,1,0.9999974
b9a486a9da8d7cde630f2d8bcdbddcd2,0,0,0.00014545632
d042ab9cd2ff7b42c27a236679022b62,0,0,0.00019345467
c44534c87cbf57151216a1ff4c5dff55,0,0,0.0003639636
3e4cd197dd6316034398af6be1bd4f08,0,0,0.005400588
e2000fade279c85f1d76530fda49cb1c,1,1,0.9999963
299491918171278d22ef74cae849363e,0,0,0.0019629474
c6dfe5033b5d2a9ac3f642d74413da7d,1,1,0.99999774
6e524ec0157e9ae8c65a8f92c6e353b1,1,1,0.999998
eb9f4eb51bf76c393bec33a28053f069,0,0,0.003738813
1de363393bbc455b3bc75c8996a20098,1,1,0.9999974
677b64bd3e501d1f8cc32817afb438ee,1,1,0.9999987
969598eea11b2b8b7f4fc1f371bfeade,0,0,0.0066162823
7780821af10f6771996a75094ae0eefb,0,0,0.0007746927
11d74041ed1a7bf670aef4d592bcebd4,1,1,0.9999982
506aafd5cbb946ff14652b08d8709523,0,0,0.003179537
c0c7df6d883af21f52ce73bb5a4ead5d,1,1,0.99999857
0f90a41b96822da697d4342f8b6821f8,0,0,0.00027980626
42ade50856e82915576a7c041acbefd1,1,1,0.9999951
445520a3ee23a5019bc230584dfb447b,0,0,0.0014307159
6f8fb2b4f01426d1833b394ab9db7cd7,1,1,0.99999857
9acd709a3e4ff6031e656d2236b9aad0,0,0,0.0010414579
f679843636ece9e6a411f7f36ee978a2,1,1,0.9999943
7873d51603be8c83d864427ede9dc627,1,1,0.99999785
df3d52cfbdbc46f67e4b8deafe1baebf,0,0,0.00032578537
fe6118f220ccbc310c355d955fae543a,1,1,0.9999975
59bad8926e2b2d4c74a62577feca9737,0,0,0.0006639368
8a34a4aafd9254ea92a07e9c23993440,0,0,0.0006468632
0ed9582dd6a1e4cf0513c4a8bb26091b,1,1,0.99999785
78eeba96639b53a000ca084ec49517b3,1,1,0.99999726
295c065ac70d2a4fb84ff00ad3203799,0,0,0.11612387
fad685474428bef11e0ee6d29299b2e3,1,1,0.99999774
f15a6ecbe3e349126fc9b56de68c3cbf,1,1,0.99999845
