uid,label,pred,prob_ai
74b21cf5126aa91628d4181f790cfdf7,0,0,9.7739176e-05
ba78d4dcaf6c287b78171eb3c8f9ec51,0,0,0.000103899176
075b46021fab111f8bf7a603a78357f5,1,0,0.1433327
35834996ae9bcc344cbf1844bcdf6833,1,1,0.99994826
de9a928fdd5d286c2256b093811fb462,0,0,8.8983375e-05
13784f76c13617381e9db2390ad9c4b3,0,0,8.7426604e-05
19965242a4a0a306bae2025d58403ba2,1,1,0.99995303
c641e8afcf46005677f4c964eeaf848d,0,0,0.00013626483
4c160329318e37946e3052467b3596c6,1,1,0.9999567
f8f4cec1e378e61e9a0e41dd71bc0517,0,0,9.755556e-05
c4d17a380d2e45683c7ae2deb0ed1755,1,0,0.4985676
1325136cfac6217ca73a51ad4454ea0b,1,0,0.2704501
5a565b80b9cb59b982977c66e37e26ca,0,0,8.600123e-05
703c24a5a11c7683ec6a36e3359f9097,0,0,9.003383e-05
0df6270e1693320fbbed0eaefb6ee4a7,1,1,0.9365504
f787379ca587b756b7aa1c9197320603,1,0,0.18796928
4641fb0e94a62ebccdf443345a726d21,0,0,0.00014843824
60ac33abf3213b5f9e0572850ce54c71,1,1,0.99975723
3a74fb7a3f517133316da39019ef141e,1,1,0.9999324
0fec125cb18b7063184a1c601b6ea180,1,1,0.8217366
f672b90691db28352079ef8332d920ed,1,1,0.999956
56aadb5877b7c1f7b1e4ccd6d6d53e04,0,0,8.796985e-05
572d3e9eda7513a5feb0d898c5e6970e,1,0,0.43795517
e440c4601b7be6dc086cbcbf1da0efa2,1,1,0.7962885
a3723bc1eb2ccf5d4e5dfdaa1678dc42,0,0,8.633632e-05
671f963e9d33638ae771b5f286d17ea4,1,1,0.85681057
d618abf0fe84d7934fd803dde7b4ef82,0,0,0.00010203992
751143680005eff1fd53ebe154012675,1,1,0.9999206
b7e6b4d18a64f2956ae5988807e1d7bd,0,0,8.801113e-05
e8c31cfb868f3c4ac4c9a83db694d15b,1,1,0.9999509
1b05fec208962fd4d361d6070b58777b,1,1,0.9999558
5de69911b27bf603040986f71de78193,1,1,0.564535
64dfe41e5d26d8940efd46a4e2086b28,0,0,8.7122e-05
21e17d00572d4c571268a3478af73985,0,0,0.00013284241
93fa4b1391ea6bbea5359d81db6161b2,1,1,0.9998031
4cc6b6e9184e1c6e7dd43ac6dcc9e243,1,0,0.3954202
64cf6d8b87e41d83275b0c3facc873f8,0,0,0.00014831274
4feb0c510ca98c296e729a5ba47154cc,0,0,8.664759e-05
7c9ca9b3385e3c93ba4403b64296e905,0,0,8.889203e-05
d34e1c7b775f794e2ec7e9ca384adebd,0,0,0.00455524
8ff028affb18bce74841ea8830c63b94,1,1,0.99994326
0c12c4001eda50cfd208be0be2d341a5,1,1,0.99989617
aa0f0226d356e12b44c0b53e138605d0,1,1,0.99995637
cb0a208676bed1319668f8e2c9eea408,0,0,8.680373e-05
c28e9681cf00eef9b8c7ec15cdb4ba07,0,0,9.508766e-05
425e6061de4615482951993988c65c75,1,1,0.9999472
f7537f15dd956ffe91de4bf22e186733,1,0,0.42739382
f30a35feafa96ebd085615c68f632f7d,0,0,9.749287e-05
ee206573d2ff68c33e56b7e6d941bd9b,0,0,0.00010013808
31a1eddfb270ab002daaa2500dfbe83b,1,1,0.9999379
01121298a7073185c8683c21fa0ca0d9,0,0,0.00012041426
0292ecebb6ca9d006d4f7492dd109533,1,0,0.24877575
987d9b62140d75683aa2f4b3281c9f24,1,0,0.27105004
b4dc5e61b0b5332b11dd9820ce75cce5,1,1,0.9999558
121d9b18a3d868661850c7bd4044d970,0,0,9.0302005e-05
c62720dc50436415557f57080425bbe7,1,1,0.99995685
699ab73c4eccb678b8ac2547c48b3753,1,1,0.99466866
2990bed54cab539cf95cb01438d9dff8,1,1,0.9999449
45b40a45e9332332844654fd75a67abd,1,1,0.99981934
4126382ebe4238c60f6e6e78e2534725,0,0,8.808602e-05
b45e7e137631f50259dbb428fea1b950,1,1,0.99995637
244f93872fd6df048c81b70c0b28db72,1,1,0.9999567
1d71bb7e6b4a0f5959a2ca0f44b20554,0,0,8.8398374e-05
0b6207ada29faf5c0e7ce622bfa4c38f,1,1,0.9999553
25ddb1a7b6cdc6be4e7e68014daa1b37,0,0,0.00012097335
b365b4e16cade7e57276e26202bc838c,1,1,0.9999467
f5e94f99d10d56e0683b6f21addfec4d,0,0,8.723639e-05
db0b5aec8b0becbce97212f737acccb7,0,0,0.000103200386
3325cc9b4a10706577479a65286ff1ac,1,1,0.99995565
df1bb24bbf9736752afe183bdfc1f994,1,1,0.9999484
f15bb1b3042715e52a04290398c6e650,1,1,0.9988996
587c349ff855787bab6ce2935baf61fa,1,1,0.72188294
593bd8e6670a552e2fcc268ed1d06ccf,1,0,0.26824808
65d5a7bbe84b60ee9ab98a655e70162f,1,1,0.99995625
cda965dc75a31db6042191404e6090f8,1,1,0.89943254
a684d314120e039ec5a0d6a3ce14511d,1,0,0.04320772
6eb1d559d812c459138c20e91024d026,1,1,0.5142877
fef64f572d90ad008e30531f7478a90b,0,0,8.838833e-05
f40d249ef81a23d5e51d7071a15c5b9f,1,1,0.999928
5f730ed7f8b8d2ce233a40a08788c48b,1,1,0.99995565
10e7a6e1294c3bb25ae31fd547520791,1,1,0.999956
6cfb19d970966d26a5bb49ea41158b62,1,1,0.9999558
a2570177e3226cff7f203e8a74c9158e,0,0,0.000119581244
56438ce9c15e50f938f0063ff18e9bd9,1,1,0.9999486
e17e66280cc5a7832765feed2c39dd88,1,1,0.9999566
4a10d34f1400c6363c95f66d58a9f74d,1,1,0.9999478
1a36681fad5d295b896f4b09de646c4c,1,1,0.9999474
f45e1d6f08e5cf91b7eb700d02cd04de,1,1,0.7072863
0c2baca4d5ad0779ad248f8e620f7851,1,1,0.99995506
015cc176d0685ec3977bcf170baf7200,0,0,9.245428e-05
2aa00063697b315a5c1fd041db015a54,0,0,8.671719e-05
e75f3a7ac315e695542f7b7bb9ba6f82,1,1,0.9999448
fdbfb30ba3b01c74cfeccfba70b448ec,0,0,8.706628e-05
3446e47e6b9bff8fa6d118a1945c889b,0,0,9.97696e-05
4f98746ef59733acaf42faf0860f8c55,1,1,0.9884016
d390f552a85f337013e7572b93ca0af8,0,0,8.714925e-05
6003ecad9156d4386593b93b331658f7,0,0,0.00013417016
fe2a5dfc80ffb20373de4db6eea6a957,0,0,8.7038134e-05
8e62a1ab03420e42be38b5cbde701284,1,1,0.9999267
878fceabe5e9b2d031587f1ecde3ce52,1,0,0.45238882
a06009f740e15f9048a765708f81f0e5,0,0,8.8035216e-05
e9ac2f23c45e99f856393f24337618bf,0,0,0.00013995894
e3978c51e46558f37b30c04df79e6bd6,1,1,0.993826
26611556af1ba0a5733eedaabbf7811b,1,1,0.9999417
ef93459bc9558ea5516d14aecd39ff18,1,1,0.83256906
223c90ae57e7d8c8c555b5a7b728f0a5,1,1,0.9999517
2898a5491530dd41b746a947e267dbd8,0,0,8.722632e-05
52fa7bdb101cba7b215e0d47d44d5c20,1,1,0.9999478
3bae4e1578bdd5a44eb4ad2f0f218536,1,0,0.37836075
002f5e2790f2608f8a2c0c4bf0bd40a6,1,1,0.9980763
557f97f5ac5de0268ef4f87dd6d0a197,0,0,0.00012988472
5507e9d57010aa4129c23792a7593c58,1,0,0.036930572
f2a136c1be82811fbc525bf8bdb2562a,1,1,0.99994254
04f0ffa986207b62a69ab0c97a847e44,1,1,0.9999455
532272cd3528c484b14642c7d7865695,1,1,0.9999255
118f79a8b57416318d650912b25d50c7,1,1,0.8971525
5b2299281b03d391fdb9eaae090c6711,0,0,9.617062e-05
3833349f4e0ab39cb815bbacaee89315,1,0,0.4499626
df5cb2e619c4567124a659378f59a784,0,0,0.00013477026
1a0c06a93a683fdcf39158c9ce447892,1,0,0.2172381
14975d05c49844b43a376774caa5dac6,1,1,0.99995553
d1359517e4cf777008103c732ee90ae9,1,1,0.99995565
fe0828f1ed6db48056602ebc1b0cecec,1,0,0.20297827
810ea526b518d40d209a194ad6018266,1,0,0.41321537
1b13bdbf3731b94afc2d9e45392ad7ea,0,0,0.00014949334
1e81a234244f648710a5f80ed73cfd50,1,0,0.22701499
a70770cd85fcc31e034c43cb731d8fcc,1,1,0.8904734
f54218c7a8fbaf672be7a6d8bec4eab7,0,0,0.00011325597
76af6f1b46dd7c516898d45b81ef5d57,1,1,0.9999434
cb1a3a28fa0fa76efcc8836eb86db234,0,0,9.461244e-05
43c06b0c6cc2761c3350cb64183c9f11,0,0,8.84898e-05
4d1dcda26f4d5706c53c83d131650693,0,0,8.728832e-05
f253659b169f73dfd982fa51c46a7dab,1,1,0.99995077
a477921b6deefe788c0ac7cf76d75ca4,1,1,0.8751378
d5532a7d30e8aeb2d12229c8586a04bb,0,0,9.269924e-05
22db5bb803e4e5ddb64a4367efda05be,0,0,8.702286e-05
7e92b69c714167c1510bcac5916a89dc,0,0,0.0001238738
64cf6a383f87bf58cef045b452a9ff37,0,0,8.704046e-05
1b41dd990af151774525eebbef9c7a03,0,0,0.00010919367
7439ff0d2c1a96895487e97a85ead7c8,0,0,9.2538416e-05
dcda29044b2eb86376befb065c11e36a,1,1,0.9464609
2e5cd7def0462feb3408d79ee2f06a62,1,1,0.9999559
bad9909d761d86853ba7f3a8c5b0858d,1,0,0.2744494
07bd5f7a3d11572bb7a878482058673a,0,0,0.00016169282
94e156dbdd5abd18a511d8899a3a3170,0,0,9.760803e-05
fa65a16caf73ab279163c5d2e321da39,1,1,0.9998957
d75532e2b1523620e0b79a31e0d57299,1,1,0.79721373
410f7c2b32076573beb20a60db827904,0,0,8.64242e-05
e7082b39c48fbeeda029ee3f9abe7639,1,1,0.99995494
7f45a55cf50f765aa47c68b2638da38f,1,1,0.9999567
87d255363bda8765b1b672388bdd4dbb,1,1,0.99659973
118b36036f78359420344d4195cdff6b,1,1,0.9999567
729af793e95fc10e820a6beddb2f2cd2,0,0,8.767974e-05
f26d28e54ea1a859657d82b853dfd52c,1,1,0.9999553
6aab08d9ad05672a5e05d3730f1e8e90,1,1,0.9999567
573accfa1d242c8a7bb7cfa8e5c4f2fd,1,1,0.99995494
d5d71d992978cab7644e86c6336d00fa,0,0,0.00012250754
03402ced9ffaaa7f4e435b584cba2b37,0,0,0.000105959814
9caf6f859f95151c478af67d06d0b937,0,0,0.00014043727
d9e8889e527f3107a19b6c4a4a4b8a17,1,1,0.9999554
0f62ebd63ec0cfb3f98ac560f39c8f62,1,1,0.99995506
10ea679f23557edcc4e90597f3f27a6d,0,0,8.940047e-05
bbc3337172af37818b025fbb23956b2c,1,1,0.9999565
d0b54ea45814230a7954bba38f55462d,0,0,8.749349e-05
071c5522e840a3d607173d46b76da868,1,1,0.9999559
00497024cb95d09992073a2e04ea2f69,1,1,0.99994826
527ed25f45f98359d8314c8863ea47b8,1,1,0.9999553
2548159d7c3ec7f6156558c5cfdeb803,1,1,0.999948
7ae517f531b01ca40ad4b29c65bb1e20,1,0,0.31009743
9f89b684288c7e5a6cfee3d934f5034c,0,0,0.15958507
953d65d886656ce5be0bde36dc472aba,0,0,0.000101842685
cb3a73a9edfc17dcf40cef7ea6a3abef,1,1,0.99993694
d1943d0ec1370bf2388afc18e01fc338,1,1,0.9999176
c1eb627f7b045848dcf5cbc7d22b74e3,0,0,8.7385764e-05
a10be42a6f2ab91a06f4f400b2308785,0,0,9.007745e-05
7b6529e8e49ba63b46ff8d83598a026d,1,1,0.9999485
c51a535e14f6614a6582dfc69eeac6d4,1,1,0.9999486
c2981d82f959c0be32a477a46af2b160,0,0,0.000116787196
5b3a111ed8f6ac0318308238317fa9c0,1,0,0.24423888
49343597fb70ba05c78cb4c5ad0dcf57,0,0,8.643014e-05
9a04b9694ff3fd95240ee9a06c3ba374,0,0,8.708778e-05
9345444f2196693b1ffb46feab0925ed,1,1,0.99994695
daf2274d38878f7108ed437929d05968,0,0,8.77572e-05
f03240b6a16d1c2d5dbb4bd51c592003,1,1,0.9999559
8fc87942e5f3aa2bcf22a6ce2f15a0ca,0,0,0.00015830665
758ebdefc9fa72d0a63a3f65dc3f465f,1,0,0.48771426
2e0eb4d8e3707273adc3607f170b2368,1,0,0.33259344
bd82c0e0e134236a52add46a27938717,0,0,8.784076e-05
ec82e55bee1e34f7ef4997390b8117c4,1,1,0.9999423
c1395710df28295dc0e69bd40569854b,1,0,0.3434979
3c6b89798367c82b46a2987519e16617,1,1,0.99956065
0c885f64c8edc910ca50c38cd95d99b3,1,0,0.35919508
b725bc991d4eec34694c49dbc0016475,1,0,0.23376292
125b1ac45ee94a2b3a5130de8480a443,1,1,0.9999305
674c42cfb22b5e228c3900a97fc2c151,1,1,0.9998641
c6c66e4a58cdbaf0c5bed43b2dbaef2b,0,0,9.916569e-05
a8cd3f011af472ee8957df2033f07f1d,1,0,0.03669277
c8495b693c17ab97b0f814c05bae34c7,0,0,9.315454e-05
4d7e580335f494ec5bc13ba12ff99246,0,0,8.9254805e-05
04ca98261da84c2424dea767ede9bb1d,1,1,0.8876292
64129cc831ba761249aee78f1d5c2e8f,1,0,0.16274664
605662f4322559a6dbea5b19c04392b5,0,0,0.00011212017
c72a06cf1c35921a02e1419dddeee2a7,0,0,8.7190325e-05
c23978feb761c2123ac44dc9f916a276,0,0,9.1596215e-05
ce61749fda1960bb344563966cb6edbd,0,0,8.937669e-05
c26bbdcea4011b0e4183e8695b2a99d4,0,0,9.8309356e-05
ff1587abbc4399006c37bb937efba0df,1,0,0.26308277
f2cad059b43a268499d7dd770046128b,0,0,8.7723645e-05
aeff6195f1ec9d437dfd81243ba77be2,0,0,0.00010321839
60d0a63e657a16cff421e5d93f8e70dc,1,1,0.99995613
a2545d3b0198a99bf5d0c579d630fc2d,1,1,0.99995553
fb31e0baa978a3c6d63b865e538c40bc,1,1,0.999956
42435cbc42f14e87debb4a8a999a55d8,0,0,0.0001065107
371361db3912951d488694bc39217464,0,0,8.765224e-05
04d2044be1dd0523033601358bda0ff3,1,1,0.9999553
ad289b7c7a8f82058f498994c7b36fcd,1,1,0.99995685
09a3d54b4b4016e1f861b0a6d5cd0ab2,0,0,9.788411e-05
a73664fe9af0ff7feddc64224e2272a2,0,0,0.00014431364
c6f023f8f70d7bf02a7a6d9744619b47,0,0,8.787578e-05
8d0f64064a86aad46483eccb79b23035,1,1,0.99995136
335884bd994d7b4173619ec1282b2148,1,0,0.2815923
4fc4dd8255c7606d4e34dafb5139f1bf,1,1,0.9999548
0b4a4b1f20d171d7c7ca3bcbac79d839,0,0,8.784411e-05
da6274ef63257a6740f064e098addf41,0,0,8.7253284e-05
56ee70253270ada6ea161ddb3300ef68,0,0,0.00010461088
c281fa46d579578b1de719ddaddb74af,0,0,9.6388576e-05
c40997fe0e8282bf52d4139e827c386a,0,0,0.00012010966
eebf02b8f482dffd436df0f4088ebe7a,1,0,0.30915254
0b8f6f163310472a30aa5b9bbdadbc54,0,0,8.769136e-05
63ff64e349ee537baf672b122121243c,0,0,0.00010142991
3f23a5e7f0c06e15e2f30453ca8ec676,0,0,8.7786335e-05
bf79c9f095a322f1ab00f3606f1ec936,0,0,9.7168864e-05
5d9c157519c07b880525282d1043a8d2,0,0,0.00012555739
80bbd28a7839cc1904d35d78ca184ca2,0,0,9.5308154e-05
33f3ff0c618ff087e0fa05d12f922857,1,1,0.999946
8ca8a14d37eba1b6d5b871d8f8c9f0c7,0,0,8.881002e-05
5ca97da0d1db5395ce91908f14987193,1,1,0.9430208
361502f5b3dc79a83717daad7dc931fe,0,0,8.669221e-05
814a8a1fcfac278d38813392ebdd2ac6,1,1,0.99995506
07eddb162e3832778061c502c07bbaf6,0,0,0.00015295272
6f4799551226127c5c9425b4364b6203,1,1,0.9999206
e657b4e8f3831b389a4dbb62f218ded1,0,0,0.000101902035
5fc61d3caeabccbc44ed14249bf95282,1,0,0.36254168
0dc6081d57fbd3972b1440e3928579fd,0,0,8.8667344e-05
a640be5bb7dc3d8dd2f19b3bd7a4c567,1,1,0.999951
a9e0000d7826e6a6f822de4919befd7d,0,0,8.788123e-05
2852452f34f14731d1bc456a3a48d248,0,0,9.25109e-05
1e49616992e6c8a95a89b61b51bdd7e8,0,0,9.204452e-05
e7cd768aed08acc7e9c51dc390518f53,1,1,0.6109706
fbd71164c659e264c09af280b8897083,1,1,0.99995553
cee5e12b9bdaec4f2c39cb53879209be,0,0,0.000116156785
d58a7ee7c7e010acd341b217dcafde3f,1,1,0.9999032
5c4a3ad719bd444aade366361bd2f1a9,0,0,0.00010495971
2d989d5d996a38dec6fa9d85397a9a0e,0,0,9.097175e-05
155fcfddcf07c80f482ca37c2cdf1b10,1,1,0.99994624
02f575ba9905423eb0170fd3b2c1fbcb,0,0,0.051160146
fd16fc44745b31bb28e5eba3c60cac14,0,0,9.2858594e-05
abd1badcd0b4d5a30bff1f0459dfb9b2,1,1,0.99994683
8d1a4ce0d401dc8e52ecc437b12916aa,1,0,0.18720621
03254568399f4733aeb53cd625fee1d7,0,0,8.7619315e-05
ce9e00464986228fc4fc7da020507881,1,1,0.99995637
4d2d51c9d5f2b9037968673c2fe174d8,1,1,0.9999478
0b31165f3e213ed57b877e1184b4c798,0,0,9.210027e-05
46aba854f8a0e09f853b1617a4f03c41,1,1,0.99995565
95c3edff463581fcdbd6e8133a320ce3,1,1,0.9999505
2ce04cc232dd219fd756dca1ee78221d,0,0,0.00014152967
74eb845180e8cd3a1e76694b6c1aad56,1,1,0.8017536
f530337fc40f0ec358dfe17fc1b07d41,0,0,9.2247144e-05
787eec9dd9c71829450bc1335ceb1c72,0,0,8.7075074e-05
d41f9ded3d7db5798437c6dbf80da5c5,0,0,9.197327e-05
7f08befb8471342f408620fba6454361,1,1,0.9999528
66bf6704b4840cf0798c050a48ca519a,1,1,0.99995565
8f1f58b5cca71e2eb8ff296f2575324c,0,0,0.00011685336
03f89b7a0657a02c7e17719afcb7ca42,0,0,9.206437e-05
f2e16545b17fd027399a268a7187510a,1,1,0.9996816
811662c547c4510cd0c2c36c48705c47,0,0,8.83885e-05
3f31ddeae526312e8cc2009541d45ea4,0,0,8.83822e-05
879cac431fb06b34af35199c4548efca,0,0,8.828936e-05
682496ad2467772914c19be4a3d3be7d,0,0,9.463392e-05
da9c37b5b2cbd69553b7aea740853396,0,0,9.3207236e-05
b71217df4b6168aa9b21f97595c71091,0,0,8.76408e-05
a7eb666f0edcd087dcbe320f927d1314,0,0,8.997305e-05
9a52e85fbc4fcb2e9c591b4d0b29a759,1,1,0.99976164
98f2c123f7850201cd3add2deb024d3e,0,0,8.6906344e-05
ffcc5b7b090ca41a26a50b13b52b8af7,1,1,0.999949
adaa00c7acb798460c2770daf6bb61b6,1,1,0.9999422
f3a4186f8c34712f82a954c512bacdc0,1,1,0.9999484
4f1c51b64a9e34a00cdc9c0efee0f4aa,1,1,0.9999553
77c040b3effdb746cd562f5a84b6bb7b,0,0,8.7327855e-05
a56447ad3b0bf481e0c96a65dc4413e5,1,1,0.9999337
5dee35b27bb8493842f5692f99873c40,1,1,0.99994767
5f05477da066b51cf50adf785916f2df,0,0,0.00010241113
53c219607a99a566d5d7309153a8545a,0,0,9.305617e-05
81499c69470a74d9a7d549f9cbe8ffaf,0,0,0.00013686072
bf94fedc715cc17449dabff934dc234b,0,0,0.000105897496
f6c6fb51c8b20377362de6e0811a42f7,1,0,0.35677648
f6a00d35f0c21c7b7e7731a7c479373a,0,0,0.00013444707
035915a307c6de4933e00862734195d7,0,0,0.00014373029
28d3b442a89396a85428e0fead2aca5c,1,1,0.9999565
c7d7e25868913ad2a745763044eb3916,0,0,8.8049324e-05
6d0554bc4ec518e752703564b545c4dd,1,1,0.9998554
a2831639562790f7b6be672a37c7f350,0,0,8.873976e-05
01784200d4d83b6a6c3b51e43bb29dec,1,1,0.99995494
3bbde6d31612d53ff4930fc992d0b184,1,0,0.3608685
1f9bfbde015081f7f5340f358beef350,0,0,0.00010840025
b2a03b567b4276195174d7f4ba25c3a3,0,0,0.00012533179
746c5976d56c43e36074cedada87b987,0,0,0.00010728919
ee19499cba5f922b75b6747f2461f8f3,0,0,9.850323e-05
53a0a13c7c2f9421584012d845590ef9,0,0,8.776792e-05
92f23762cf136eafce66c1e5a19b4906,0,0,8.664941e-05
392a87c6c4125868b6693918da9b6031,0,0,8.745228e-05
4b45ad3ae30f3d3f4b0adcae6bc55dca,0,0,8.9008405e-05
7fa55ceb7c1f782e66ed33f793720be7,1,0,0.19478561
90918ec3aebffe6f3298632974a43116,0,0,8.889712e-05
880b7a25fabad901d16317c54e40dc25,1,1,0.99994934
f5a6adf693da1a1eb122934a4f1b1311,0,0,0.18259414
dd5e72f138dc4f5e6936a6eb5719e646,0,0,0.0001558652
e7762c793b7a94a670136b31d352c4a7,0,0,9.2253475e-05
930be4d50fb5a1e0d6a93aef348d72f7,0,0,9.946515e-05
852d98272b9507c6301032b2aa9adcdf,0,0,0.0001811735
a62e4263cc6ab34ca2e3e1ecf8c70e0c,1,1,0.9999505
c850d856a404cb06ee1b437d0e4e84fd,0,0,0.039699383
2c3b101ebd9d7705785cf31e1196b870,0,0,9.318075e-05
94b2287a9abdf3ce1b08ea116a44c567,0,0,9.54323e-05
d4004626f6299f82a91bccbbbe85c614,1,1,0.99969566
ba46d43fe3cd849270a047740355dcd6,0,0,8.906683e-05
6d1ffb5fadbbd2ec34e943ed5750cc15,1,1,0.9999436
b1ca6e3525a7f6fc6d610cc53d649e8d,1,1,0.9999504
6c2fe06002e35861622c48ee5bc88ebd,0,0,9.201644e-05
8b9aaa76a3e6617237da0b6634ed994b,0,0,8.842864e-05
b0ce0564b015bd69fae4545e4caa43f0,1,1,0.9999461
4c41893994a1b48e556aa71d3b994af6,1,1,0.99994206
720359aa9729f6bc522386b8eb601281,1,1,0.9999558
1a3a43019967c9502947ac9c141531d7,0,0,9.888608e-05
a88408254850630b8eaf697dc65f63c7,1,0,0.17550084
426399880fdf8494763e2628a571e682,0,0,8.813804e-05
4bf783ec6c243acb0b9566a9d902681e,1,1,0.99994016
9d009f0a2de0f9bfdffc5bbb4ad149d4,0,0,0.0033467184
0284734ed0fd10640d055a6cbf2a1b0a,1,1,0.9999466
073950c0f1ba1c3f40643cf9825021eb,0,0,9.478339e-05
60fa6be849fc0f1ba069f130dcde9753,1,1,0.9999552
638b7916d97b08aeaa60f202e535fd00,0,0,9.495881e-05
76c29ce5e0c7215c73ab6de6937fb45c,0,0,8.680538e-05
925d4a4a56eca66041df364eced01314,0,0,9.0566486e-05
5289f979d6b36a1e2363cb79f92c9136,1,1,0.9999486
9affbbc992e593684f4a2899db550c74,0,0,9.6660115e-05
8614e6c25c62ca82e2cdbb818b8384ea,1,1,0.99993443
4182be5334fc1a5601554b95aaeb7988,0,0,0.000106081134
9d651f737a883ed2d9343d19f31ad279,0,0,9.3868184e-05
7d883b0cd23ab0a088ea0ffa16bf7c1b,1,1,0.9999428
99959a5eacf7c15ba59e72edbee1410c,0,0,8.697051e-05
a7192ff36b7bde8bac84596c9bb469f6,1,0,0.2953311
908e08cb891bc9dda21ea81eba657cf7,0,0,8.821278e-05
92dbd0062d45ca83b4898d8ceb51468a,1,1,0.98588353
57f7593b535a2a571cacfde38d5b8d1f,0,0,0.0001261412
155e53f3e507be0ceb14788a1342f979,1,0,0.00016309354
5ced8a1831f92c42610d6d15811ca886,1,1,0.9999529
7beb8c8c75e461d18d392591eba4931f,1,0,0.400411
0b1301f79dc630db19e6b68740d1d644,0,0,8.7669214e-05
7639856bc875f29d4421388738a9274d,0,0,0.00012984783
abab4cdc4b9850030fe6f2867c405f36,1,1,0.99994755
0f3b40771c169528615aeaedd895a755,0,0,0.00010790726
a87de8565b9da02e64f73db70ce18dbd,1,1,0.99995494
c8b14f0c6de93b78f0113a10dfbbef32,1,1,0.8762615
3fe8ea747486d929d784f4d22e85b8a3,0,0,0.00014387055
5137ffd9069bfba8495b80b9efa6b325,0,0,8.855268e-05
29db5743f73860a746d1e44ef365566b,1,1,0.99995494
caf4d9a78391fdb96bc6b9b208eb5882,1,1,0.99995553
f85e15979c4796050542bfcb2c21894d,0,0,8.9084155e-05
103ee5094aeb4194d297656f79739832,0,0,0.00013475945
15b978cc473c5a2adfbcb92b9b85f031,0,0,8.9076e-05
f40a85e61b18fa47008ea8093445a775,0,0,9.070201e-05
c5835a1913aeb873e50f01c8a79c5125,0,0,9.368719e-05
611106e5799be9a7eb72af3d3cebb369,0,0,8.673727e-05
25572f33f3de7fdc720e8eb648ebb1ca,1,1,0.99995613
4086ffe43c3c11cb944851ae8424dfd4,1,0,0.29932302
b5afeece723a866f1439d1d043bc68ac,0,0,9.243417e-05
325b8d37f4a1781cd14cc08d12033fc7,1,0,0.17829658
8a4575b6d74d76ba44ff0606cafbd9c1,1,1,0.99995685
5ba1f6760b3f548d2fe6d3a9158866ee,1,1,0.99993
9ffb93a0a7caf06e8749258772933892,1,1,0.7329097
899262e3903db8b05af88fa70029d773,0,0,9.108859e-05
0cf205b97bd147c40bd7e734a35db9a7,1,1,0.99994886
106966e7802c569dc0af0e9cab710eb7,0,0,8.7672044e-05
888c5b7ba13b148ea22ca57f4470569b,0,0,0.00012112849
d2b4c82efc3abb3cb15de0dc6c49a367,1,0,0.43567047
3d971ca235513755363cf8b6dc46a737,0,0,8.768074e-05
63391e04b5dfebf898eb7aad32adf4b5,0,0,0.00013519695
fa282aa218715fcea486785dacc1de50,1,1,0.9297249
2e2c3aec8eadc0e9bbcae84d348dc02b,0,0,9.226826e-05
dd70bc0508a3f2f2b743c484e5f2797e,0,0,0.00010101564
c5d9167eff811134cb76ec8dbb6cf0aa,1,1,0.99993014
55eea612ba0109e8723c05025131161d,0,0,0.00010978565
b63b6404d8abd5aa7f441a9544d2f9ae,0,0,8.8191504e-05
30351872f725ae536da27215939b1456,0,0,8.691804e-05
0bf2056e83462c6587779a9f3da706da,0,0,9.463771e-05
138b49fa441e455f0d0cc1d079943dbe,0,0,0.08197054
67caf2de4d79b2f1489fd16c58953cf7,0,0,8.8857116e-05
eced18418211aa6499f11c749e6aaad7,1,1,0.99995506
5809fdc09c4517b7db279b1a44dc5535,1,1,0.96920633
6c3cf9f138a655505ebd1dafad955280,0,0,0.000109857494
529fdc54763a6f9084254321ba0e5e82,0,0,0.0001004307
d0ce8c883d0ce10953bffbdd3421580f,0,0,0.00011544159
ed480b1c8d27e196e25fe58f7354a4bd,1,1,0.9999473
b70bf2e5d30566d0782ab0319081e0d6,0,0,9.211854e-05
cbf44e611ba514fc70c4755c81944597,0,0,0.00014941038
7d64f3481cc18fada1cbd303920e19fb,1,1,0.9241904
0a1f5f3f6b0fc645883edac36434f832,0,0,8.754056e-05
94ed00f1a8636a7bcf4b0e233aafe5c3,1,1,0.9999486
a6886d57718f6c194a770946309cb429,1,1,0.9997732
6f80df12ce882713750ffa6035a92087,1,1,0.99987996
e6784d7f6b78c00c9b62f7952f717be9,1,1,0.9999505
b8014d5c21482420061104b889377522,0,0,8.7916924e-05
bd8e678594cb5ec12b774e1aec522f14,0,0,0.00010215227
f31078889d266c4a419326f4b2b2e710,0,0,8.921185e-05
18f58b534dd5b9504985eb066f50bc5a,1,1,0.99993944
15d973b1da4563a0282838e508f6dad4,0,0,9.4177325e-05
9c8fa2ef670a58a54f3999241118824a,0,0,8.8856614e-05
a7d5fed11067242c436b2f7f09b92939,1,0,0.49151114
d6083884d3cb5c3d16e86a3f5e960d29,0,0,0.000100421326
35c77f7d4611bded753bc410d5cb02d2,1,1,0.9999566
602752a6efd51b9a6c9bd0bf5728b8e8,0,0,0.00014967532
83a60c0f282a6887b58023a0247254f9,1,1,0.99992645
bfb6d1d3d3aaeb6b0dbc44e4f331a8e6,0,0,0.000118960044
57429f90ab57b446ac7705351e766a47,0,0,8.927609e-05
817a129ca707f043e0fed97d55df3546,1,1,0.9999012
