uid,label,pred,prob_ai
035ad5c2f0f72c42098a0468d8d1309b,0,0,0.17708503
ea83ce126763e0ed49265219bb4bfa4c,0,0,0.0036274267
57f92fe772acd535723a66c23c1d68bf,1,1,0.99997175
82e0e47a3685c5ee19f44d44640d533d,0,0,0.07827213
37f980d515f3d998d9f806bd4131ca41,0,1,0.683895
820a85fb5c0079cf31b16c943aeb847d,1,1,0.99997437
e84aa202cf967df028df85f74b262ae8,0,0,0.12310218
5197d72299a5e52aa5bfaac525114de5,0,0,0.0056001926
745a8e884f9c64ab057cb95f8924f043,1,1,0.9998981
8c2307f6d51e841fa41122aca3405dd1,0,0,0.01773575
7c4f32b88549c086c0f02817146f6d49,0,0,0.0065008877
7ad3d4dfadbc7055917853fd586fbe2a,1,1,0.99995863
ca680e7f9c9438259be3655cc0e02ebe,0,0,0.011598193
7d15ba36fa23f133b8d08baa59185c7e,1,1,0.99997604
49bcd3fe9264863764cf090bd045f4c2,1,1,0.99997723
adc48101c0fa701e82eaf95b421b671f,1,1,0.99997795
40cbebba9efffc6dac0a08e07cc0890a,0,0,0.31421268
bb02e9ba146e27c45f7a5181a41163e9,1,1,0.99997413
d1d1f27b8faf6da72781b64a3928dd57,0,0,0.027339742
f2df8da8fc166d52ed6c6a68b7777b1f,1,1,0.9999708
a0438374cc0bffd9caa37dc57f220062,1,1,0.99997616
f989edf3159147ff4d0b42789e506c1c,0,0,0.0024556771
867394f81d8d3b955af23ed81fe54518,0,0,0.004698071
fd160cf8b424af444a103862fad949d2,1,1,0.99994767
42b368346ceacfb5f1957b83f6d9f9bf,1,1,0.99994385
9206e76033478a16c9342472eb5adb44,1,1,0.9999746
451adfa344d91c070651e2fbe9429090,0,0,0.23909494
750121529edc35b62ef467f6525fee7f,1,1,0.9999753
2ead5e99fb57ed18b4d403f16ebfacb9,1,1,0.9999776
bc96f5c69f975a44478bc7226bdba453,0,0,0.40115526
24bcf6cd2b94f23c2a3052196c3b280b,0,0,0.189145
e2e0a8b4cb5e9710720e00f0987e3dbe,1,1,0.99997234
cb1bf7b3d8b062b1448ba8456e209a0f,0,0,0.059821673
3e55c751ab32ac3e4d53128e825c0f5c,0,0,0.0061851097
819a7e63f3f1c0b1335d360420f1cf5e,1,1,0.9999695
7d3e6e0628946e9a3821176ea9e3357b,0,0,0.13924499
5420a578c9d9c92cc4e092690fafe127,0,0,0.060686104
e19418a00a6a16e445a2a2dfbaa250b8,1,1,0.9999721
0e5147c4dad97c127cddcd25386450c4,0,0,0.016247032
54734ea7ef4af73cedcad05858d0466e,0,0,0.0023487639
828a409a0c6465e81b62b3680e5321b5,0,0,0.05851518
088a2c278c1fe39316ea26c2ff35f5ff,0,0,0.04693046
a58e8650de6e93edb900da175fb48690,0,0,0.0025932677
9be11c73cee297163b9b62fbbc00fc21,0,0,0.018083015
d641c959eb939238d2513ad2d348042d,0,0,0.0380865
e5110855bf4e237eac3df8db817d6c18,0,0,0.0038457979
a7452c56047c71eb505bfe6fd494e698,0,0,0.016801251
d77d81d28dc03788bdbcb5f84ef7a30d,0,0,0.0030083964
d4bfba59e326087d173d5ba74fb1abd1,0,0,0.0027332064
ff78f08c9aed275c76ecf2ebf9d49d8e,0,0,0.17240828
d4e5372cb592150fa41abafa44a5e887,1,1,0.9999732
2ddf491e1e1d588aa608768948c7d0c9,1,1,0.99997103
e031e48d4c7398905b967649c11e0848,1,1,0.9999639
b0bd7493c3afa2104b878b240d3e35cf,1,1,0.9999753
598989857770c1a1798e1f35c7fda3ce,1,1,0.9999789
f0b3dd16203b9bce1559f1408484dddf,0,0,0.004280027
223225dc7553c663ffe0d79978ce9654,0,0,0.37288362
46ae7ab892e3212d75407e97b3e97ec1,0,0,0.4561826
802637d467be4be0c30c8db7ac2d4510,0,1,0.6686776
9f80f81bb655a820dac946f8c7710ad2,0,0,0.004739855
5c45c5389e755c17a7024f627677a18d,0,0,0.0060961577
ac020a7c9c45f33a15b983773886f050,1,1,0.9999765
28e45b253fb57eac0f25507f44d21c3b,1,1,0.9999757
89ec66d7ad857a7011369111329d4bec,1,1,0.9997758
88d8253977cb5c598ea6a708ea8d0f4c,1,1,0.99996376
662ef3cce5edcb39cf7816541d6a5399,0,0,0.0056451918
c8713c679bf6c1e12e9f3fe7b13af165,1,1,0.9999739
5b14d65510f8ef2937138d27f1dff03e,1,1,0.99984396
b53a00a0ffc9638b496434b9908ce027,1,1,0.99997246
f9f352a9d20e8dd19af39651ff811aec,1,1,0.99997437
a37727325f909f5211809744be8e579a,1,1,0.9999691
0f3b4990bb223d51a1edc4c760856ddb,0,0,0.022483282
936952d3797fa282e77c0a585fcdf9f8,1,1,0.9998373
856f8cc752a26d4d7fe912e95aeec709,1,1,0.99997616
134be32f606e9fbcdde901b0b8f5084d,0,0,0.014499628
aeb0d6023153aa88f6838b42b9fe7e4d,1,1,0.9999776
25144feff26d842e58d83ede7a51e216,0,0,0.0017700066
9b0b0b61d4141a97510e842ae49d08d5,1,1,0.999966
940b240192bb8a0008515235e2a3442d,0,0,0.0060376157
81794b75fe38ffb36eb11a860f75812b,0,0,0.014714471
f87ee3c849164a8ace16164a5cf26bba,0,0,0.03166067
e0230918e9bed2878881f301d78fa76c,0,0,0.0012927805
1f1f5a377ca81a548127b0d2322cb71d,0,0,0.017989056
753ab1401c7d0bd23e6a9c5e147c5964,0,0,0.24200444
5aa940b5754e74a4739f46e6c433a54b,1,1,0.99997735
d83da6dfe81f20d2783554eeda13508f,0,1,0.50305206
2636d5f29195c6dec5eebf21c27a0228,1,1,0.999969
8cf7b2d0d056557941fe8a45d547b72f,1,1,0.99997425
d49506dff147c854d64a5b3cbeed5be9,1,1,0.9999752
981db826844b3e819d87a50ceaa054dc,0,1,0.6304797
160f42cf49f2f6b048f1f732f9f67b50,0,0,0.011438828
c412d80a3138010b85b968f272ce1f63,0,0,0.13148838
00575b5b2c85529b30895a4602e1397c,1,1,0.99989843
aadc2ee4bce8157e66d06b53a18a176a,0,0,0.01557039
36e66183bf37815d9c00ef0df4ae8685,0,0,0.035632703
1941a21a080aab046ecf534a38ef08d7,1,1,0.9999734
c1da8f093c4c5566e94552eec6d4b062,1,0,0.0036175582
df973a16f3ddf384a85c06ab7cf197b3,1,1,0.99997187
ba18eab67e5e859e87d07a50660bee0f,0,0,0.0026544477
89566d4747deb3ec2ce36ded9539d6ea,1,1,0.9998666
8b413d106d1f2ba7d8613f21a3db8f9f,0,0,0.02940991
e7758bd6ad731a3862765ea272d65985,0,0,0.0026335183
9bea1f6d2d2e57ced563bf02a55c3438,1,1,0.9999727
eed39af1d57cbd4680bd5f1a223e5fb6,1,1,0.9998647
85351f128eb70aeb49c398f677af74ba,1,1,0.9999782
31b6ff7d2798c4ff25e9eb4cd8363c72,1,1,0.9999759
fc0f59c7a2d6d2bdeaa230a5643fc7c3,0,0,0.015679847
69aec1508c28f9a02bd743300674a8a5,1,1,0.9999764
3f902bcb0a04a3bcd86668b291c567fb,0,0,0.015935708
4d66eaa01a6d994f6fac51f001413d18,1,1,0.9999746
0a079dcd5a976daac130a073d0772625,0,0,0.0022116862
282a13fb7d2d757b70d347a5fc1127ed,0,0,0.004585111
5636187d6269cf3e83ec0b9d2dffdcac,1,1,0.9999782
844c888a1a8189e1448fa49c498a7e10,1,1,0.99997795
bb71a3a0691f7ff3cf4b2ee78a80ba97,0,1,0.8617788
e859076a2983c8d61338f1caf55f4ef8,1,1,0.9999149
f3fbb0cb4d6fdb5ea2d40a7621a4a381,1,1,0.9999757
459efc99aa0b174a24c6edebceeff731,1,1,0.99997675
f56d5e41ac88133e61d30e4317aae5da,0,0,0.0043694726
b82538e520a2f8aec7a2e9995e8fdc0e,0,0,0.009367649
f2035dc157a78d978fffc864ea566cc8,1,1,0.99997616
5cd75a9208162652a1a4a8e838b79ca0,0,0,0.02767467
3f704841fab0e6f822631f27cb2ba29e,0,0,0.0062608565
ec7b5ae3f02a5b73fd9e827f9771d705,0,0,0.04974883
003aeba1533c53f952729c842f9eb984,1,1,0.99997544
372237bd9c2447e072f6d7c33cae582d,1,1,0.9999633
040ea26c58a09fcdeb23feefecbe2cf2,1,1,0.9999713
9e8c0aae2e07ea43952cc755b921a027,0,0,0.25753137
dea923081b5a9786998e8d966b0c54c6,1,1,0.99997663
5cc52a9eb7f56a45734f2128746136ea,0,0,0.004455473
b0a2441a7a83c81e24ffbf9afda3f449,1,1,0.9999541
e3e57957f6d57576a4a65955ce29ad32,1,1,0.99997675
9109eceffe28b4a6d5b537bb2af5d42d,0,0,0.0969218
7606b8abc3d22ddeda6d922a449a33ed,1,1,0.9999747
700409a18c200f915bd09351cf7a24fa,0,0,0.004607201
0d7f4645d3f42e79961bba9aa3b79488,1,1,0.99996924
871b8efda2a46eabab2130b9e0df5545,1,1,0.9999715
6959b54e319b7b6208fc4069af5926e2,1,1,0.9999697
d7b31ce08ad69ebb1f65c5f47423dcef,1,1,0.99994314
eb98e889dc34eae7df4027f8a75f3fa3,1,1,0.99993753
5843470e25a9a04addc6aa14a40369b3,1,1,0.99997485
2ec46a410ec0df770b7d3cd6d0b9a7fc,0,0,0.0019428338
84336eca613e958eb95a34e64bec4ba5,0,0,0.0317875
05011686a09de2ad5bb8038c61a40a76,0,0,0.0027291959
b2122ea80ec12402f43784e68fb0cb9d,1,1,0.9999654
ec76eb968b684fc833b3f1b008dcdd55,0,0,0.009053245
117ca11913a9f3d043e433ce9bb15a24,1,1,0.9999769
5d230a252e4abfb756c3b4d441672249,1,1,0.99997365
3da4e312a2dc6b83f776a6d7b3426d71,0,0,0.016541956
fe6ca8743d7d87e563639fe30e316d1f,0,0,0.15813734
9b7380651a8887c303ed5f192ed4a3dc,1,1,0.9999732
2c6ff2a3845424a82d0c8f2d53fcfbea,1,1,0.9999716
809be882224977815d514a4522d87d4f,0,0,0.0049293055
3070ff8c3e8ef0d68c23eab9956b89d8,0,0,0.0024620045
c51bd52bd24d78127226d2c0508db79c,1,1,0.9999778
17fb92b07cc236c2e4f496c9cadee16a,1,1,0.999977
4868b5aa7873ddacb7000105d0884f9e,1,1,0.99996436
4bf481c850f4afb92d72d17495503488,0,0,0.019499546
f9cb017f74770cee440ffb43e8f6845b,0,0,0.002364345
608d9f33d5491c729bc9d5d0d324a07a,0,0,0.009869073
6ea3f858175f466ee9e81a6f88fc9f1e,0,0,0.0032722128
d9aca07e8271a14f96db60e06c8fc954,1,1,0.99997723
f4dee28fe1be78ec4ef5ec4a95e34a82,0,0,0.16378997
1bdff305e0a316241eeba3fe4ace5484,0,1,0.57177186
0ae91bbde829ad560abf63993d99c612,0,0,0.004637211
13e220efa9e08aa97f1c7a8121cca9b7,1,1,0.99996674
86ddbc1bc32b3232e4f4be03a458912f,0,0,0.010990042
47ac505e4438a2d9fe86346d26c3a2e3,1,1,0.9999727
ac1cfd5c2c23ac647dbb5e907d1e4867,1,1,0.99996924
9652a9f9dc304ca4592e85328822e057,1,1,0.9999703
f3692d3f9d373aad8f1f701f7677f8b4,0,1,0.8915155
4f5914d1e7c892de33912cf97e5435a2,0,0,0.002657368
b8edff6b6406b330aae1124b794c4e12,0,0,0.005566949
06ab1bb6c6381fdd45abcf7875b66174,1,1,0.99994826
ca2b3c35a8841d6a6a6a597022cb0f08,0,0,0.0066593224
9467ddb719bf10bb436006153771df50,1,1,0.999931
75a127b7279f6d0d6d6ec011afd00d45,1,1,0.9880526
38c9cd7c3fb5558811a4fb693b662e37,0,0,0.010396588
e699ed11c88404f255df6ff5742e13d4,0,0,0.044902697
ddca8b554f6dfad768f094e5e22d15be,1,1,0.9999753
ea1483a680f2e398d6581bd60492e13c,0,0,0.023635149
444875b5a44167929ed3eb274e273f8a,0,0,0.0061218617
c366cd2669f9b9c2b17c3317e36b1716,0,0,0.024961159
961905cbdccc5df0572d753585447591,0,0,0.004815908
200a9ba8ab30b0981a1776d8921feb28,0,0,0.0039176806
a85cbf5dff50ad0920bbd18ed5fffccc,0,0,0.0047904705
8e5d60931a137269e96dab536fa2fef1,1,1,0.9999759
e73d17539428cfaef1caecfb20cce736,0,0,0.0047226483
43bb98f73da30470c74d29f4ab40c07d,0,0,0.0018697022
10628c26a03e8aae33c9cc8d83a53844,1,1,0.9995809
bbc6c4f5f08fa39e31014ed979ef9693,1,1,0.9999784
aaabd9f1436c47fa0c2591cd3d63e525,1,1,0.999946
4321b47e30ed5ba556d6367f3e3fa712,1,1,0.99997425
2a07c73eb90708119f24edcaa97544cf,0,0,0.005556047
cd7ca4a92806906fec6064531044b945,1,1,0.99996495
5f0d0396f78d6b76a39666e3517230be,1,1,0.999954
21cd755d32fe633bd48500326a9429ad,0,0,0.004128177
bb9f2058b1b588f1901c19bdd256abef,1,1,0.9999771
bda3c580da8187f7717af6c1c49510fc,0,0,0.22756913
7c1cf6c4d9f272855ffd95dd99730106,1,1,0.9999757
581d3a6864dee6d30b3c2dd2bb9f2ca2,1,1,0.99997365
7065b9670f6302a5b9edfbe2f1b3c50f,1,1,0.9999776
5d329975d2f1b60309033bc9bd32f6ab,0,0,0.0071734134
2b66df50c05bf007a92883576aa77183,0,0,0.00818256
13abf929c0fa73160f346f71f613d987,0,1,0.6064143
6d7d7d85f638fcfcc53406f07f7ab3af,0,0,0.004058204
24b1e29cc61a01c2907f5c91cad0cf79,1,1,0.9999726
5baade6101f18fb8a34fcd12698de985,1,1,0.9999759
d0a592c86145d0be1603deb852a6b388,1,1,0.99997354
a72f655986fce81cc39c16faa453589b,0,0,0.01848188
598643769a144ce60144317a34ffe899,1,1,0.99997675
416501479f0bd73b92bcecd7c3416cd6,0,0,0.027487792
b1238c74b203d2174738f841f5b4b75a,1,1,0.9996055
357806e66b02f1def117dd099f030bbc,0,0,0.013252507
56e03780424ca168d22c956ebd3f4d14,1,1,0.99983716
977b3fab3b13d78d0a69cf5c69ccb68e,1,1,0.9999759
82faf98bfd6a06f52d06a9d55f24b065,0,0,0.022299867
ceb666c5f47fe97971bc07ec8ff74616,0,0,0.007997764
4eb9ea7082ebb230ef75d48af2f86664,1,1,0.9999727
cf416b39abefaecd1abf50cdd29ad61f,0,0,0.023186333
cc69fe6b830c9fd7001cf1eff2967c31,1,1,0.9999714
1121710b1717e95a3a849039c7b8ee44,1,1,0.99993587
d2d105f9d7ebd9b81766380f16c86c08,1,1,0.9999751
2d8bf1936152698168b73f62ef686e0f,0,0,0.0026416278
fff0c3b9fbebb01bb367ee18c74aab5a,0,0,0.0025116645
35cc39565981eb37935ae8d452f90dd0,1,1,0.9999763
aec5d68666bcb55ad4eddb23b904fc13,1,1,0.9999739
ebfe05ccdab952eff524261cc99d5219,0,0,0.003041381
763081f34448226fbf99220e70b5c266,0,0,0.008223115
e16199eeb8b04a6c9edf06b95f1b45af,1,1,0.9999722
e26d23f84db7cbf9310ee2d819b553b9,0,0,0.21998069
e152f5c1c313287cc4dc936cc57fcfc0,0,0,0.00526605
3a2687e49e3d5e63fde4565acbe21d8f,0,0,0.050334565
6ccd78e42e0f2bd995310b662592ea58,0,1,0.5046119
e75e2dda675bc874c1f25fd640feec3b,1,1,0.9999757
c04455b05bbeaf3620ed048493cabc71,0,0,0.0030615288
869de87a1ce523a1b46caaa49e9f6e56,1,1,0.99996865
99c59eda0475f868c2588bd6965cd431,1,1,0.9999745
1b099d02da050672036a915e1e718031,1,1,0.99996257
c70697c678748a9f08d9f1d10ed4b256,1,1,0.9996039
bba10ec1aa3bbe3109c7ab0023fdb716,0,0,0.022111943
f582ee22fde95b95a2e9a813ce50f5f2,0,0,0.0035373496
8efbe6c977bba20547cd62498654126a,0,0,0.002189095
a11cee03d574da0f5d6af5f9b65bfd5a,1,1,0.99997663
101667a39638e603c3b4ae76e1fc95c9,0,0,0.0033796285
f64f923cadc684f27d6311f58cd020fe,0,0,0.0041354643
47ade4f4b6fd2662ea7f82aaed4768c8,1,1,0.9999728
e8e4e659bddcd90cab82b8d9845050bd,0,0,0.0021633923
046342b07377a35a33bd02fd53b0e0a1,0,0,0.019592524
e508b2da8e2ed6d049bbfa0f4cacdaa3,0,0,0.14078945
670c39b5078e1656dc663e16f9a30674,1,1,0.99996865
63cfe3b4c71ff8f8869eda4eb17e8257,0,0,0.0040180297
75481096b9f5bed5eca0efbdd900040f,0,0,0.0032294148
d1d7608af0844f141732b11c272a9ff8,1,1,0.999974
43ecdd96e3fa60dedd53b0436feba61c,0,0,0.0014754485
6f9f79771c24c65c78f25ae0490de0cd,0,0,0.0359668
9a98a6c9b67132e00aa2eaae3110b3ef,1,1,0.9999759
eb83c1b080c458bf14e0c716ac006830,0,0,0.0040016635
7c465ba925b2bb6b49af921e02ca5dce,0,0,0.011722494
725aaf803a9e2d7669fb0af9d540b751,1,1,0.9999615
00b30f162bcf162dd988d73d761fb2a3,0,0,0.014897502
028451773b5424d27b3c9ab89ccbddf2,0,0,0.0018423324
c1b1d2132b7fc0fa48a6d663558fbd74,0,0,0.016207349
fd0854bcfa80c2b9a1063c1ac15bb4a6,0,1,0.56603247
6ea6da70b55347aafcaca51fdbe3e477,0,0,0.002764134
5e1279609acb83516c2b8baec34b4928,0,0,0.022110231
ae43dcf68507732ecd2654184b306898,0,0,0.0022523531
a0130dab3b07da9c4eea2c51019dcdf5,0,0,0.16853912
d9c42c90b2a0a4d131f3885c4b8ace69,0,0,0.02133852
995a5251cec9f25574a5c63987ea9984,1,1,0.9999708
bbecc8736a4d92cdffa8579085735073,1,1,0.9999738
e5e6c9e71c33757d0ce18dfd8ccd2083,1,1,0.99995816
a785e12d3e5aede66278bf0469eaaee2,0,0,0.4075035
9f369c602ee8088390507e70c6680d9f,0,0,0.0034710285
34c46134fbbe7ba3f96302c803626d86,0,0,0.0032862267
35a0901c62301143fc12ed5eb2124dbd,0,0,0.008682263
77344f686749202ac2ed47398b491d86,1,1,0.99997807
3e5ab52fa9d56a9dcdf21faef4b9dc59,0,0,0.010060971
0718983767438568da40d5730a1799ee,1,1,0.99997234
9785fc6aec50d72769482d033fe4e7e7,0,0,0.16563718
ac2f9bddec263c9bf78f144550c3b1e2,1,1,0.9999758
5f2cbd985960d0b05891b17b3094011e,0,0,0.002416865
278e3ea5702c16aa2395c9e9a1ba5451,1,1,0.9999783
962b2593a4bd0aa5daee2670b6e9719b,1,1,0.9999635
adcf99f2bbb9f8acd054511a38698237,0,0,0.006814196
068a3639dd0c0953b18b6c5c981a691f,0,0,0.0043627038
2aa1b6a57bb69bac71b1c05a1915dd1c,1,1,0.99995434
aa46c37f1fdea4f267a1c67663283c3b,1,1,0.99997497
c672104f6247be027c7374a83b19833b,1,1,0.99997556
b04978f69a025e335cee695c1c6ae497,1,1,0.9999734
0e115c1a02eff82fe71cac610d638f71,0,0,0.09922985
e9c82eb1e503711b76d82a3c78e8d52c,0,0,0.0018730368
d8233ba9106da0ff1e72942eb8ed2c06,0,0,0.0028502634
effec5c89250d738ecbdf0268518bd93,0,0,0.16111574
dd2475e240e6b56fefe62d1340371b43,0,0,0.005304245
62b200ecada8eb06f67b3f95670f1f4b,0,0,0.016847821
48b34ac7df9840ca276beac97b441fcd,1,1,0.99965
9ce2e15877b6c8fef90fc75872fd6e5b,0,0,0.48153922
9782bcf42c55b3aefdd69edcfe0b0fd2,1,1,0.99989045
28276155f7a0245eb2a9b4f005a22dc7,1,1,0.7073289
fd2f6b4d32cd425c45f8a22edf8a4321,1,1,0.99997175
31eb4513071bd63dbe149722afa7152b,1,1,0.99983346
eb0f67cfea59c723db611f83f384ab82,1,1,0.99996674
83fec3e5393c016e7e64eac2f1582e02,1,1,0.9999722
234345d8936c967ecb0c47e368bb20cd,0,0,0.1403412
bbe871dff9ecef9be0cf60d2c131c7a8,1,1,0.9999769
b93307cd5b762daf95215d33a23a5bae,1,1,0.99997556
67a3a0fb55871c22b46e23781cf1f084,0,0,0.35107294
794384aaf68882f005cf0fd549d64f59,0,0,0.0054194075
8bfe7d6fcdee32aa088a172f27112821,0,0,0.0041894075
faab636bdf2cab9d8d168034976dfe23,1,1,0.99997663
bbe6adb4ae957f8424e25e87bc3d334d,1,1,0.9999671
5efd45fbfa0690d48c8b43d98d3778fe,0,0,0.29945973
8cc4efb29c0b36a2876034c31bb82612,0,0,0.007510389
eafbf63702c3ad291584ff526e2a0899,0,0,0.014877361
e5b58e18be92caa3aeb68ab6c5493e46,0,0,0.011480685
d5e06d2f75ff42a5590efaa9f4ace174,0,0,0.03750616
7e9f77201fbc8737275288fc5ccac70c,0,0,0.001741675
0ef742c49dc3f00390499caa4c0a82b9,0,0,0.20137951
5ee252051b68dec39a177e47972fbd55,0,0,0.0951016
fdb82cb71bb62c2e43168e75d53d3a66,1,1,0.99991286
006cb3feb4770d249c74344ce963b738,0,0,0.016544601
123233953eec817d703f860422f3befb,1,1,0.99997437
cfa66caaf471cb08bef912e2f1a1d421,0,0,0.25242206
0c4e9395c63b4dfbda00e5345e783580,1,1,0.99997306
2fa2755645ba91058d8bdba8c3a248d6,1,1,0.9999757
3162057988238cd44f11dfdfdc50fd4c,0,0,0.008172432
8e04e2695dc72675fc3f3294331c9ab4,1,1,0.9999771
84a31406f201e52367780516426bf99b,0,0,0.0076064095
52eb9f7fdaa50ee6374bbef3086d2175,1,1,0.999962
f3b9e35c080d8b0f88d8b799d47e74da,1,1,0.99928975
620fc21c9cdc9bc877a0d41dfd0b724f,1,1,0.99996674
8610c2bd49a399c98cfb6a078b81a727,1,1,0.9999759
14486aedc0c26180693ef16962e11626,0,0,0.003518306
5ed482cc9dcc609983350a18f1730d54,1,1,0.9999751
12c1b3fdae5962b0d3a8c18d9c4655ed,1,1,0.9999224
b8ca457240755e7e81e8c015e164b644,1,1,0.9999714
451b71bd650aa34dd7d989ab2efda819,1,1,0.9999751
510f63db20fe285d1edd3d752973051b,1,1,0.9999746
df5ecd57370c545f81905c968fea3331,1,1,0.99996555
79618336687b6fec0320147032c7c863,1,1,0.99997663
3af3e2c4967a22c32e87d72d16e17e27,1,1,0.99997365
b69db8fbf9ebfecc018c630a4ac5d7c8,0,0,0.014026782
9af6e4aa87510717ff4620aa769fa87e,1,1,0.9999523
b4af6ddd4eaf2a3bec481d1ea465d5d4,0,0,0.003007986
3e48afaa8f6b467eb73639832ccd72fb,0,0,0.005065482
16d9f52b57396b80280fb1420d82d1ab,0,0,0.049287643
8823eb38f82a0448772adf6a9912f767,0,1,0.65848213
d889c79c481a8582dd3104b0bc19a57f,0,0,0.004219311
1b74d6ad00a1eea300aab63aa889c019,1,1,0.9999739
dbc2285c30adb08e0b437b9850cb81cd,1,1,0.9999764
71d876cba614ca002ee23910cdf8d0da,1,1,0.9999726
bb30773c703fdd9a5ffad6a0caf920d1,0,1,0.57843715
46e2de2a32c0652921165ad53fde83af,0,0,0.0058767716
b601417495c2caa759b07f4ed669443d,0,0,0.014384406
80805551c9dc783044fbd73ba66751fd,1,1,0.9999527
810396ba91f09cde4fb2d3fdd7f588a9,1,1,0.99996936
8a34272903815eaed96b402cead830c6,0,0,0.15665042
9bf8261d7afda025b1cd84bff12759e7,0,0,0.0012787995
ed3b984d4247b3d931cebcda30698280,0,0,0.038232137
46ebb8d70a5aac22fd1e6bfeb267a2bf,0,0,0.030182846
a8b4d396ee3786b409865a5b3d883aeb,0,0,0.0020552855
0f01beec461ba27a52fe6502e0bc44bf,0,0,0.44731182
da5f9302d3e05c796e5c7d43df4957b3,1,1,0.99997437
4db95dc6a5a0bfd8b15605e72ec01151,0,0,0.019728139
d8f8cd0c2ddd80981e26ad70e1ad046e,1,1,0.9999747
f7dcb5f887c0d9fdd1da78e9b2ec7039,0,0,0.027472487
041229ef0034b1b5020b3741a20a5919,0,0,0.0064673643
7f0becbb70cf0836a21bba6f8e669491,1,0,0.33875543
5e8fc7a89c90ac1fa8fd75dbf556a337,1,1,0.999972
7d6493928938feb47843bb2cc2debf19,1,1,0.9999541
fda30ed67916f07abc81f623851435fb,1,1,0.9999429
ae765795fc5cb5ea15102aea1a266311,0,0,0.0017426369
35cceda7c97df4b733adbfa62900234f,0,0,0.16710575
b86bb60568960a3a07a63458a01bf611,1,1,0.99989426
695a6be152a67a222a9906a7d99ba103,1,1,0.9999764
ec2310b6269831eae5c3292c5e4696e9,0,0,0.0029215086
504fa5b85c410d68d58dbaf6f3724a03,1,1,0.99997866
94d684fb1826618881241809bc281f76,1,1,0.99997497
9a3f0d1d615dd2239918567447b65f46,1,1,0.9999788
e8c8cde72504efc38263502f4943ffb9,1,1,0.9999745
1067f26388eef25799a02b9471d50a5a,1,1,0.9999771
d2f81eff2f2cbe8f1291f00653081e8e,0,0,0.005104606
e27606af068792e7f71ed85a8af1cbf9,0,0,0.0120618
1eb1b6ce5c33a2d9814e8dd1b1e944de,0,0,0.021422153
ce229190970ec9ba11820257acbda001,0,0,0.0020622676
1af193cfb5a93a91231b13600a1367ab,0,0,0.28851342
496c76cf8bf328c933675245658bac9d,0,0,0.0028380626
9f083fab299ce07ee676f26be69ba8ab,0,0,0.2529961
71fe5335014fe81e5f9034e79ca83dee,0,0,0.0066281585
89bc500bce921c1974f7aec527bb484c,1,1,0.9999665
68e52536b28ddbb5004ad375b76c855e,1,1,0.9999441
af2d05c6541de1e1553df6797797139f,0,0,0.003782062
493024d61ebb8fcfb4fa39b5c893d960,1,1,0.99996734
c4ec029e130760d6daf182c991d50564,1,1,0.9999765
59ec7b2b0087a8b55c19454e237cb061,1,1,0.9999659
e3ac239d86e111dc4f34c39403ab8259,1,1,0.99996614
71ec1c4f4e10f973877a9a38fb9a38dc,1,1,0.9999765
49abbe7ea4093cb52e1feca5bd08d349,0,0,0.01463355
95973a03063239c106785f29cd1eb768,1,1,0.9999678
624a24c29b661cbca8313199788c705f,1,1,0.9999757
f3770c51eaf226f7e2b52c742ca69523,1,1,0.99995804
243ae5d3e32034fc05a8855ed41519c4,1,1,0.9999348
1f318ee1d0e0ee0f6b85aa0ce5347437,0,0,0.02481858
c52106f5dc1bafa4a1bc24b41c8d8825,1,1,0.99996233
ce53bea2d882902f865fd1b10456bd10,1,1,0.9999758
174ba2a9ae1f0392a2374b1319b46353,1,1,0.99997246
513b383b84c2eff9c69049e8608315d2,1,1,0.99997675
5e08644c557ac3bcaf817e813c9beca2,1,1,0.99997175
2251bcb84fc1b75773330aee257f2580,0,0,0.0092695365
0ad1b88c5b491b20128937aeb9b7dfb1,1,1,0.9999738
4c9fa452742b44249334578aa2c3c54c,1,1,0.9999738
5da04d67c6da2905977db0d47cbd0bd8,0,0,0.0017253153
f1df91ff5afd38a7be2f97c03fbea2a1,1,1,0.99948907
9af4d2ba05f8db53d71be304203ce320,1,1,0.99997187
b3b9205fec30e886a5cb956413f0e08d,0,0,0.04443515
25860a454381daa0919133692342d89d,0,1,0.51638013
368f94095d0bfb7b04414bfca617d30e,0,0,0.0053294166
fe93e39c4515be94738188537fc19e3b,0,0,0.0335522
e940cfb41c0967e9f3ce236243d42f6e,1,1,0.9999727
ec366461d371cd167e72b80ee3212657,0,0,0.0797777
eeb45b39bf744bc145b828aab587f445,0,0,0.005595855
d3ca63555d8558ce90fb86f8e7be0847,0,0,0.025691027
476bb5e51ea01736891643c9339ace00,1,1,0.99994886
fe1fe465aa326c8cf7d535874419c271,0,0,0.0070033213
f0febb60a00de039a08ccf9615348d55,0,0,0.003030466
43afcaf07c2075376888d50f124bcda7,1,1,0.999969
a61181a996c09256eaf63b6c926e1ef0,0,0,0.0048563876
559fe2f7ff94ae1826db4fcb5606d6d8,1,1,0.99996924
c06f7d7699e757ccabd49e5244927e75,0,0,0.00349332
bb93bfcc428a901975fc2856c6598564,0,0,0.0103569
54baa834b1494292a921b307dc45406f,0,0,0.05218965
f662b57e5e6026510089d5c2101573f8,1,1,0.99997175
86af291d12504d1d7e0e1a4f1dd39b3c,1,1,0.99996054
